CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
  complex.7_2_5_corrected_H_0001_T50         0.102    0.308838
 complex.7_3_24_corrected_H_0001_T50         0.119    0.138039
 complex.7_4_12_corrected_H_0001_T50         0.221    0.216738
 complex.7_4_13_corrected_H_0001_T50         0.199    0.132641
 complex.7_4_16_corrected_H_0001_T50         0.214    0.145760
 complex.7_4_19_corrected_H_0001_T50         0.201    0.185892
  complex.7_4_2_corrected_H_0001_T50         0.192    0.320661
 complex.7_4_43_corrected_H_0001_T50         0.195    0.232841
  complex.7_5_0_corrected_H_0001_T50         0.250    0.296055
 complex.7_5_13_corrected_H_0001_T50         0.274    0.143588
 complex.7_5_31_corrected_H_0001_T50         0.270    0.124606
 complex.7_5_37_corrected_H_0001_T50         0.292    0.116943
  complex.7_5_8_corrected_H_0001_T50         0.264    0.295734
 complex.7_6_12_corrected_H_0001_T50         0.314    0.270450
 complex.7_6_17_corrected_H_0001_T50         0.300    0.317637
 complex.7_6_33_corrected_H_0001_T50         0.296    0.183834
 complex.7_6_38_corrected_H_0001_T50         0.512    0.198766
  complex.7_6_6_corrected_H_0001_T50         0.346    0.218721
 complex.7_7_15_corrected_H_0001_T50         0.437    0.205604
 complex.7_7_20_corrected_H_0001_T50         0.416    0.212037
 complex.7_7_25_corrected_H_0001_T50         0.290    0.114664
 complex.7_7_35_corrected_H_0001_T50         0.411    0.174563
 complex.7_7_39_corrected_H_0001_T50         0.296    0.092792
 complex.7_7_40_corrected_H_0001_T50         0.379    0.314525
 complex.7_8_11_corrected_H_0001_T50         0.425    0.211768
 complex.7_8_20_corrected_H_0001_T50         0.483    0.126049
 complex.7_8_30_corrected_H_0001_T50         0.425    0.283284
 complex.7_8_41_corrected_H_0001_T50         0.398    0.320051
 complex.7_8_45_corrected_H_0001_T50         0.442    0.244289
 complex.7_9_12_corrected_H_0001_T50         0.542    0.172458
 complex.7_9_16_corrected_H_0001_T50         0.491    0.127139
 complex.7_9_17_corrected_H_0001_T50         0.452    0.148066
 complex.7_9_29_corrected_H_0001_T50         0.405    0.243964
 complex.7_9_42_corrected_H_0001_T50         0.433    0.158494
 complex.7_9_45_corrected_H_0001_T50         0.461    0.164592
  complex.7_9_5_corrected_H_0001_T50         0.370    0.191811
 complex.8_0_13_corrected_H_0001_T50         0.040    0.102446
 complex.8_0_41_corrected_H_0001_T50         0.006    0.108619
 complex.8_0_42_corrected_H_0001_T50         0.009    0.112464
 complex.8_0_44_corrected_H_0001_T50         0.027    0.097415
 complex.8_0_48_corrected_H_0001_T50         0.009    0.109307
  complex.8_0_8_corrected_H_0001_T50         0.008    0.310857
complex.8_10_18_corrected_H_0001_T50         0.604    0.366765
complex.8_10_26_corrected_H_0001_T50         0.603    0.368888
complex.8_10_28_corrected_H_0001_T50         0.586    0.366735
complex.8_10_33_corrected_H_0001_T50         0.550    0.324623
complex.8_10_35_corrected_H_0001_T50         0.673    0.368704
complex.8_10_37_corrected_H_0001_T50         0.463    0.359987
 complex.8_10_8_corrected_H_0001_T50         0.599    0.369025
complex.8_11_16_corrected_H_0001_T50         0.574    0.355095
 complex.8_11_1_corrected_H_0001_T50         0.531    0.346084
complex.8_11_25_corrected_H_0001_T50         0.590    0.315205
complex.8_11_26_corrected_H_0001_T50         0.525    0.369531
complex.8_11_30_corrected_H_0001_T50         0.640    0.246880
complex.8_11_32_corrected_H_0001_T50         0.546    0.306118
complex.8_11_35_corrected_H_0001_T50         0.608    0.259377
complex.8_11_41_corrected_H_0001_T50         0.666    0.307098
 complex.8_11_8_corrected_H_0001_T50         0.567    0.310640
 complex.8_12_0_corrected_H_0001_T50         0.741    0.351673
complex.8_12_10_corrected_H_0001_T50         0.720    0.369399
complex.8_12_15_corrected_H_0001_T50         0.512    0.306288
complex.8_12_28_corrected_H_0001_T50         0.622    0.369417
complex.8_12_38_corrected_H_0001_T50         0.660    0.368585
complex.8_12_45_corrected_H_0001_T50         0.645    0.367339
 complex.8_12_5_corrected_H_0001_T50         0.660    0.364330
complex.8_13_12_corrected_H_0001_T50         0.719    0.353451
complex.8_13_17_corrected_H_0001_T50         0.574    0.357916
complex.8_13_24_corrected_H_0001_T50         0.699    0.359912
complex.8_13_32_corrected_H_0001_T50         0.711    0.326450
complex.8_13_37_corrected_H_0001_T50         0.626    0.368963
complex.8_13_38_corrected_H_0001_T50         0.697    0.329584
complex.8_13_44_corrected_H_0001_T50         0.722    0.332115
complex.8_14_11_corrected_H_0001_T50         0.591    0.346464
complex.8_14_15_corrected_H_0001_T50         0.881    0.369235
complex.8_14_23_corrected_H_0001_T50         0.726    0.357631
complex.8_14_29_corrected_H_0001_T50         0.722    0.358173
complex.8_14_30_corrected_H_0001_T50         0.705    0.365329
 complex.8_14_6_corrected_H_0001_T50         0.712    0.367716
 complex.8_14_8_corrected_H_0001_T50         0.779    0.368205
complex.8_15_14_corrected_H_0001_T50         0.807    0.368716
 complex.8_15_2_corrected_H_0001_T50         0.680    0.328025
complex.8_15_31_corrected_H_0001_T50         0.761    0.360531
complex.8_15_33_corrected_H_0001_T50         0.678    0.362163
complex.8_15_37_corrected_H_0001_T50         0.766    0.351627
complex.8_15_45_corrected_H_0001_T50         0.766    0.367825
complex.8_15_47_corrected_H_0001_T50         0.761    0.366494
complex.8_15_48_corrected_H_0001_T50         0.741    0.364356
 complex.8_15_9_corrected_H_0001_T50         0.774    0.369611
complex.8_16_19_corrected_H_0001_T50         0.761    0.360972
 complex.8_16_1_corrected_H_0001_T50         0.759    0.339639
complex.8_16_22_corrected_H_0001_T50         0.815    0.361803
complex.8_16_33_corrected_H_0001_T50         0.843    0.368459
complex.8_16_45_corrected_H_0001_T50         0.840    0.368822
complex.8_16_46_corrected_H_0001_T50         0.766    0.367141
complex.8_16_47_corrected_H_0001_T50         0.776    0.368008
complex.8_17_11_corrected_H_0001_T50         0.893    0.369734
complex.8_17_12_corrected_H_0001_T50         0.859    0.368963
complex.8_17_19_corrected_H_0001_T50         0.863    0.369744
complex.8_17_29_corrected_H_0001_T50         0.897    0.369753
complex.8_17_48_corrected_H_0001_T50         0.890    0.368284
 complex.8_17_7_corrected_H_0001_T50         0.920    0.369386
 complex.8_17_9_corrected_H_0001_T50         0.867    0.366399
complex.8_18_16_corrected_H_0001_T50         0.903    0.369040
complex.8_18_23_corrected_H_0001_T50         0.864    0.369549
 complex.8_1_22_corrected_H_0001_T50         0.087    0.179736
 complex.8_1_31_corrected_H_0001_T50         0.061    0.360428
 complex.8_2_12_corrected_H_0001_T50         0.127    0.363359
 complex.8_2_13_corrected_H_0001_T50         0.130    0.287226
 complex.8_2_27_corrected_H_0001_T50         0.151    0.361872
 complex.8_2_34_corrected_H_0001_T50         0.121    0.177611
  complex.8_2_3_corrected_H_0001_T50         0.089    0.363442
 complex.8_2_43_corrected_H_0001_T50         0.102    0.182111
 complex.8_4_20_corrected_H_0001_T50         0.255    0.350091
 complex.8_4_21_corrected_H_0001_T50         0.235    0.313974
 complex.8_4_25_corrected_H_0001_T50         0.204    0.252183
 complex.8_4_27_corrected_H_0001_T50         0.206    0.348261
 complex.8_4_38_corrected_H_0001_T50         0.236    0.166861
 complex.8_4_47_corrected_H_0001_T50         0.164    0.327950
  complex.8_4_4_corrected_H_0001_T50         0.179    0.314779
  complex.8_4_5_corrected_H_0001_T50         0.194    0.235256
  complex.8_4_8_corrected_H_0001_T50         0.223    0.341700
  complex.8_4_9_corrected_H_0001_T50         0.168    0.278481
 complex.8_5_12_corrected_H_0001_T50         0.273    0.359560
 complex.8_5_21_corrected_H_0001_T50         0.240    0.327129
 complex.8_5_24_corrected_H_0001_T50         0.292    0.366663
 complex.8_5_28_corrected_H_0001_T50         0.280    0.344623
 complex.8_5_29_corrected_H_0001_T50         0.236    0.323631
 complex.8_5_32_corrected_H_0001_T50         0.276    0.369726
 complex.8_5_44_corrected_H_0001_T50         0.223    0.283765
 complex.8_5_46_corrected_H_0001_T50         0.271    0.337490
 complex.8_5_47_corrected_H_0001_T50         0.248    0.356556
 complex.8_6_16_corrected_H_0001_T50         0.327    0.325177
 complex.8_6_20_corrected_H_0001_T50         0.307    0.348223
 complex.8_6_22_corrected_H_0001_T50         0.319    0.361402
 complex.8_6_25_corrected_H_0001_T50         0.337    0.369614
 complex.8_6_43_corrected_H_0001_T50         0.361    0.369253
 complex.8_6_46_corrected_H_0001_T50         0.226    0.230411
 complex.8_7_12_corrected_H_0001_T50         0.315    0.140120
 complex.8_7_27_corrected_H_0001_T50         0.345    0.285303
  complex.8_7_6_corrected_H_0001_T50         0.341    0.369758
 complex.8_8_21_corrected_H_0001_T50         0.502    0.349714
 complex.8_8_23_corrected_H_0001_T50         0.341    0.183476
 complex.8_8_28_corrected_H_0001_T50         0.405    0.299072
 complex.8_8_29_corrected_H_0001_T50         0.437    0.242512
  complex.8_8_7_corrected_H_0001_T50         0.431    0.369739
 complex.8_9_36_corrected_H_0001_T50         0.475    0.346380
 complex.9_0_15_corrected_H_0001_T50         0.011    0.104240
 complex.9_0_23_corrected_H_0001_T50         0.015    0.105519
complex.9_10_20_corrected_H_0001_T50         0.590    0.282680
 complex.9_10_3_corrected_H_0001_T50         0.456    0.352690
complex.9_10_47_corrected_H_0001_T50         0.539    0.110619
 complex.9_11_0_corrected_H_0001_T50         0.535    0.333046
complex.9_11_10_corrected_H_0001_T50         0.604    0.165349
complex.9_11_28_corrected_H_0001_T50         0.590    0.104172
complex.9_12_13_corrected_H_0001_T50         0.569    0.197221
complex.9_12_24_corrected_H_0001_T50         0.630    0.302545
complex.9_12_26_corrected_H_0001_T50         0.626    0.176613
complex.9_12_27_corrected_H_0001_T50         0.630    0.135886
complex.9_12_40_corrected_H_0001_T50         0.729    0.159561
complex.9_12_41_corrected_H_0001_T50         0.680    0.225802
complex.9_12_44_corrected_H_0001_T50         0.698    0.206250
 complex.9_12_6_corrected_H_0001_T50         0.592    0.103917
 complex.9_12_7_corrected_H_0001_T50         0.626    0.244876
complex.9_13_31_corrected_H_0001_T50         0.771    0.256085
 complex.9_13_9_corrected_H_0001_T50         0.707    0.115067
complex.9_14_22_corrected_H_0001_T50         0.790    0.183025
complex.9_14_24_corrected_H_0001_T50         0.672    0.131344
complex.9_14_31_corrected_H_0001_T50         0.716    0.225406
complex.9_14_32_corrected_H_0001_T50         0.628    0.144971
complex.9_14_34_corrected_H_0001_T50         0.670    0.217914
complex.9_14_35_corrected_H_0001_T50         0.742    0.127303
complex.9_14_42_corrected_H_0001_T50         0.669    0.114431
complex.9_15_11_corrected_H_0001_T50         0.829    0.122562
complex.9_15_24_corrected_H_0001_T50         0.723    0.193859
complex.9_15_43_corrected_H_0001_T50         0.747    0.188097
complex.9_16_11_corrected_H_0001_T50         0.840    0.203344
complex.9_16_14_corrected_H_0001_T50         0.817    0.142930
complex.9_16_17_corrected_H_0001_T50         0.857    0.129615
complex.9_16_27_corrected_H_0001_T50         0.844    0.288381
complex.9_16_42_corrected_H_0001_T50         0.728    0.142652
 complex.9_16_7_corrected_H_0001_T50         0.746    0.188546
 complex.9_16_9_corrected_H_0001_T50         0.901    0.127853
complex.9_17_23_corrected_H_0001_T50         0.844    0.151674
complex.9_17_30_corrected_H_0001_T50         0.865    0.243643
complex.9_17_35_corrected_H_0001_T50         0.780    0.267187
complex.9_18_10_corrected_H_0001_T50         0.868    0.219577
complex.9_18_19_corrected_H_0001_T50         0.925    0.194497
 complex.9_18_4_corrected_H_0001_T50         0.887    0.309650
 complex.9_1_19_corrected_H_0001_T50         0.095    0.347947
 complex.9_1_24_corrected_H_0001_T50         0.078    0.107263
 complex.9_1_30_corrected_H_0001_T50         0.062    0.392890
 complex.9_1_44_corrected_H_0001_T50         0.061    0.191194
  complex.9_1_4_corrected_H_0001_T50         0.097    0.114327
  complex.9_2_0_corrected_H_0001_T50         0.128    0.219384
 complex.9_2_11_corrected_H_0001_T50         0.125    0.122447
 complex.9_2_21_corrected_H_0001_T50         0.099    0.109574
 complex.9_2_38_corrected_H_0001_T50         0.094    0.202538
 complex.9_2_44_corrected_H_0001_T50         0.100    0.092498
  complex.9_2_8_corrected_H_0001_T50         0.122    0.250159
 complex.9_3_19_corrected_H_0001_T50         0.136    0.117668
 complex.9_3_23_corrected_H_0001_T50         0.156    0.192422
  complex.9_3_2_corrected_H_0001_T50         0.186    0.249182
 complex.9_3_32_corrected_H_0001_T50         0.179    0.192003
  complex.9_3_5_corrected_H_0001_T50         0.181    0.157687
 complex.9_4_14_corrected_H_0001_T50         0.247    0.177422
 complex.9_5_10_corrected_H_0001_T50         0.268    0.112057
 complex.9_5_38_corrected_H_0001_T50         0.267    0.294002
 complex.9_5_41_corrected_H_0001_T50         0.269    0.139056
 complex.9_6_24_corrected_H_0001_T50         0.290    0.131866
 complex.9_6_42_corrected_H_0001_T50         0.346    0.158774
 complex.9_6_45_corrected_H_0001_T50         0.261    0.181083
  complex.9_6_7_corrected_H_0001_T50         0.299    0.144834
 complex.9_7_22_corrected_H_0001_T50         0.499    0.162937
  complex.9_8_2_corrected_H_0001_T50         0.440    0.108472
 complex.9_8_31_corrected_H_0001_T50         0.371    0.141404
 complex.9_8_33_corrected_H_0001_T50         0.373    0.374909
 complex.9_8_39_corrected_H_0001_T50         0.408    0.119563
 complex.9_8_44_corrected_H_0001_T50         0.410    0.373747
  complex.9_8_4_corrected_H_0001_T50         0.482    0.121812
  complex.9_9_0_corrected_H_0001_T50         0.375    0.287696
 complex.9_9_10_corrected_H_0001_T50         0.532    0.114666
 complex.9_9_24_corrected_H_0001_T50         0.539    0.119710
 complex.9_9_25_corrected_H_0001_T50         0.389    0.170718
 complex.9_9_48_corrected_H_0001_T50         0.467    0.121467
  complex.9_9_7_corrected_H_0001_T50         0.490    0.213437
complex.10017_0_corrected_H_0001_T50         0.012    0.168013
complex.10196_6_corrected_H_0001_T50         0.012    0.179728
complex.10234_5_corrected_H_0001_T50         0.011    0.103457
complex.10235_5_corrected_H_0001_T50         0.009    0.113921
complex.10279_8_corrected_H_0001_T50         0.008    0.105070
complex.10333_1_corrected_H_0001_T50         0.012    0.122768
complex.10366_8_corrected_H_0001_T50         0.012    0.296314
 complex.1050_0_corrected_H_0001_T50         0.013    0.126976
complex.10510_8_corrected_H_0001_T50         0.014    0.115179
complex.10537_2_corrected_H_0001_T50         0.013    0.125395
complex.10552_1_corrected_H_0001_T50         0.011    0.250079
complex.10625_5_corrected_H_0001_T50         0.013    0.107314
complex.10933_2_corrected_H_0001_T50         0.011    0.100414
complex.10941_4_corrected_H_0001_T50         0.012    0.105683
complex.10948_7_corrected_H_0001_T50         0.010    0.107690
complex.10997_3_corrected_H_0001_T50         0.012    0.084222
complex.11012_6_corrected_H_0001_T50         0.011    0.185546
complex.11040_1_corrected_H_0001_T50         0.015    0.303969
complex.11066_0_corrected_H_0001_T50         0.013    0.104184
complex.11164_4_corrected_H_0001_T50         0.103    0.078536
complex.11178_6_corrected_H_0001_T50         0.171    0.109710
complex.11222_9_corrected_H_0001_T50         0.022    0.179946
complex.11262_6_corrected_H_0001_T50         0.015    0.098262
 complex.1136_6_corrected_H_0001_T50         0.013    0.127095
 complex.1143_2_corrected_H_0001_T50         0.015    0.098079
 complex.1145_1_corrected_H_0001_T50         0.013    0.219425
complex.11494_8_corrected_H_0001_T50         0.012    0.096365
complex.11517_9_corrected_H_0001_T50         0.120    0.139184
 complex.1152_3_corrected_H_0001_T50         0.015    0.107886
complex.11536_8_corrected_H_0001_T50         0.011    0.103257
complex.11626_8_corrected_H_0001_T50         0.093    0.366898
complex.11700_5_corrected_H_0001_T50         0.011    0.111510
complex.11761_5_corrected_H_0001_T50         0.015    0.104354
complex.11821_5_corrected_H_0001_T50         0.007    0.109451
complex.11830_7_corrected_H_0001_T50         0.015    0.099621
 complex.1191_2_corrected_H_0001_T50         0.013    0.104501
complex.11969_7_corrected_H_0001_T50         0.015    0.106602
complex.12123_2_corrected_H_0001_T50         0.016    0.307327
complex.12123_8_corrected_H_0001_T50         0.015    0.207253
complex.12149_2_corrected_H_0001_T50         0.016    0.095848
complex.12173_0_corrected_H_0001_T50         0.014    0.100699
complex.12315_0_corrected_H_0001_T50         0.090    0.119039
complex.12319_9_corrected_H_0001_T50         0.011    0.097763
complex.12375_3_corrected_H_0001_T50         0.010    0.105190
complex.12463_1_corrected_H_0001_T50         0.013    0.120356
complex.12501_4_corrected_H_0001_T50         0.012    0.107376
complex.12522_9_corrected_H_0001_T50         0.013    0.105973
complex.12635_1_corrected_H_0001_T50         0.011    0.072550
complex.12638_4_corrected_H_0001_T50         0.014    0.130645
complex.12696_4_corrected_H_0001_T50         0.012    0.101565
complex.12777_7_corrected_H_0001_T50         0.013    0.173601
complex.12791_5_corrected_H_0001_T50         0.009    0.269143
complex.12944_2_corrected_H_0001_T50         0.020    0.294298
complex.12999_0_corrected_H_0001_T50         0.017    0.209182
complex.13029_9_corrected_H_0001_T50         0.013    0.115375
complex.13031_2_corrected_H_0001_T50         0.014    0.105400
complex.13154_9_corrected_H_0001_T50         0.012    0.105033
complex.13208_1_corrected_H_0001_T50         0.011    0.094060
complex.13216_1_corrected_H_0001_T50         0.010    0.101091
complex.13237_7_corrected_H_0001_T50         0.011    0.126295
complex.13245_3_corrected_H_0001_T50         0.015    0.111733
 complex.1330_0_corrected_H_0001_T50         0.018    0.086812
complex.13335_7_corrected_H_0001_T50         0.015    0.106121
complex.13382_5_corrected_H_0001_T50         0.014    0.135519
  complex.133_1_corrected_H_0001_T50         0.011    0.095355
complex.13411_2_corrected_H_0001_T50         0.014    0.346094
complex.13443_3_corrected_H_0001_T50         0.016    0.124404
complex.13500_0_corrected_H_0001_T50         0.012    0.102332
complex.13628_5_corrected_H_0001_T50         0.013    0.106859
 complex.1365_7_corrected_H_0001_T50         0.014    0.101854
complex.13698_0_corrected_H_0001_T50         0.013    0.104096
complex.13747_9_corrected_H_0001_T50         0.006    0.109576
complex.13835_2_corrected_H_0001_T50         0.013    0.085986
complex.13851_2_corrected_H_0001_T50         0.011    0.104010
complex.13879_7_corrected_H_0001_T50         0.072    0.212643
complex.13895_4_corrected_H_0001_T50         0.011    0.104509
complex.13897_5_corrected_H_0001_T50         0.007    0.095017
complex.13911_1_corrected_H_0001_T50         0.011    0.099467
complex.13966_0_corrected_H_0001_T50         0.006    0.097113
 complex.1403_9_corrected_H_0001_T50         0.014    0.115360
 complex.1406_2_corrected_H_0001_T50         0.017    0.093447
complex.14201_4_corrected_H_0001_T50         0.012    0.101077
complex.14332_0_corrected_H_0001_T50         0.010    0.096523
complex.14390_0_corrected_H_0001_T50         0.016    0.132541
complex.14409_4_corrected_H_0001_T50         0.015    0.290580
complex.14435_8_corrected_H_0001_T50         0.011    0.098304
complex.14480_8_corrected_H_0001_T50         0.013    0.103986
complex.14671_6_corrected_H_0001_T50         0.008    0.193903
  complex.146_8_corrected_H_0001_T50         0.011    0.150049
complex.14710_4_corrected_H_0001_T50         0.010    0.112136
complex.14717_6_corrected_H_0001_T50         0.013    0.099384
 complex.1472_0_corrected_H_0001_T50         0.014    0.193389
complex.14864_2_corrected_H_0001_T50         0.012    0.614573
complex.15018_8_corrected_H_0001_T50         0.010    0.106905
complex.15105_8_corrected_H_0001_T50         0.015    0.103171
complex.15191_0_corrected_H_0001_T50         0.014    0.105511
complex.15298_7_corrected_H_0001_T50         0.008    0.196656
complex.15308_1_corrected_H_0001_T50         0.008    0.105698
complex.15322_1_corrected_H_0001_T50         0.019    0.186356
complex.15352_0_corrected_H_0001_T50         0.013    0.094179
complex.15402_8_corrected_H_0001_T50         0.006    0.344928
 complex.1542_9_corrected_H_0001_T50         0.014    0.112316
complex.15522_0_corrected_H_0001_T50         0.139    0.178091
complex.15543_8_corrected_H_0001_T50         0.015    0.105186
complex.15581_0_corrected_H_0001_T50         0.005    0.100907
complex.15599_2_corrected_H_0001_T50         0.013    0.173851
complex.15651_8_corrected_H_0001_T50         0.007    0.189695
complex.15664_9_corrected_H_0001_T50         0.006    0.135820
complex.15749_7_corrected_H_0001_T50         0.006    0.103109
complex.15754_9_corrected_H_0001_T50         0.013    0.371249
 complex.1582_1_corrected_H_0001_T50         0.011    0.120551
complex.15854_6_corrected_H_0001_T50         0.012    0.108907
complex.15901_8_corrected_H_0001_T50         0.020    0.369198
complex.15909_0_corrected_H_0001_T50         0.011    0.102921
complex.16137_0_corrected_H_0001_T50         0.012    0.092090
complex.16169_5_corrected_H_0001_T50         0.011    0.105640
complex.16250_0_corrected_H_0001_T50         0.182    0.156025
complex.16263_0_corrected_H_0001_T50         0.013    0.108482
 complex.1627_2_corrected_H_0001_T50         0.012    0.094830
 complex.1629_8_corrected_H_0001_T50         0.013    0.108773
complex.16301_8_corrected_H_0001_T50         0.011    0.105241
complex.16394_8_corrected_H_0001_T50         0.013    0.095745
complex.16413_7_corrected_H_0001_T50         0.012    0.066149
complex.16446_1_corrected_H_0001_T50         0.006    0.088359
complex.16533_9_corrected_H_0001_T50         0.013    0.177271
complex.16619_2_corrected_H_0001_T50         0.012    0.103768
 complex.1666_0_corrected_H_0001_T50         0.013    0.086296
complex.16678_0_corrected_H_0001_T50         0.014    0.118550
complex.16696_4_corrected_H_0001_T50         0.007    0.146273
complex.16755_4_corrected_H_0001_T50         0.019    0.114128
complex.16806_1_corrected_H_0001_T50         0.010    0.121615
complex.16911_0_corrected_H_0001_T50         0.007    0.078625
complex.17013_9_corrected_H_0001_T50         0.013    0.125056
complex.17016_4_corrected_H_0001_T50         0.010    0.114028
complex.17103_1_corrected_H_0001_T50         0.013    0.103075
complex.17136_8_corrected_H_0001_T50         0.012    0.111751
complex.17155_6_corrected_H_0001_T50         0.008    0.106101
complex.17183_8_corrected_H_0001_T50         0.006    0.119963
complex.17204_7_corrected_H_0001_T50         0.006    0.105814
complex.17223_7_corrected_H_0001_T50         0.013    0.095341
complex.17227_4_corrected_H_0001_T50         0.013    0.122439
 complex.1722_2_corrected_H_0001_T50         0.006    0.109815
complex.17361_6_corrected_H_0001_T50         0.013    0.094047
 complex.1739_7_corrected_H_0001_T50         0.015    0.157756
complex.17449_3_corrected_H_0001_T50         0.013    0.101049
complex.17461_9_corrected_H_0001_T50         0.012    0.213537
complex.17542_6_corrected_H_0001_T50         0.157    0.082001
complex.17550_1_corrected_H_0001_T50         0.007    0.100476
complex.17587_3_corrected_H_0001_T50         0.011    0.104580
complex.17594_2_corrected_H_0001_T50         0.013    0.099536
complex.17633_1_corrected_H_0001_T50         0.011    0.106375
complex.17642_5_corrected_H_0001_T50         0.212    0.339151
complex.17744_6_corrected_H_0001_T50         0.031    0.097105
complex.17798_6_corrected_H_0001_T50         0.010    0.087659
complex.17945_0_corrected_H_0001_T50         0.082    0.255323
 complex.1800_7_corrected_H_0001_T50         0.013    0.202055
complex.18105_5_corrected_H_0001_T50         0.056    0.104882
complex.18159_9_corrected_H_0001_T50         0.014    0.090333
complex.18206_7_corrected_H_0001_T50         0.011    0.098428
complex.18244_4_corrected_H_0001_T50         0.015    0.185294
complex.18269_6_corrected_H_0001_T50         0.011    0.095885
complex.18322_0_corrected_H_0001_T50         0.013    0.105289
complex.18355_1_corrected_H_0001_T50         0.013    0.103959
complex.18366_6_corrected_H_0001_T50         0.168    0.108160
complex.18388_3_corrected_H_0001_T50         0.012    0.098204
 complex.1841_7_corrected_H_0001_T50         0.012    0.155717
complex.18441_5_corrected_H_0001_T50         0.015    0.110422
 complex.1844_8_corrected_H_0001_T50         0.012    0.147272
complex.18451_0_corrected_H_0001_T50         0.019    0.108514
complex.18565_9_corrected_H_0001_T50         0.006    0.104403
 complex.1857_1_corrected_H_0001_T50         0.006    0.112114
complex.18592_2_corrected_H_0001_T50         0.013    0.110201
complex.18639_7_corrected_H_0001_T50         0.013    0.109091
complex.18643_6_corrected_H_0001_T50         0.013    0.154688
 complex.1867_2_corrected_H_0001_T50         0.012    0.102326
complex.18710_6_corrected_H_0001_T50         0.014    0.115079
complex.18717_9_corrected_H_0001_T50         0.128    0.152522
complex.18767_2_corrected_H_0001_T50         0.012    0.259652
complex.18782_2_corrected_H_0001_T50         0.006    0.096936
complex.18822_3_corrected_H_0001_T50         0.006    0.126661
complex.18975_6_corrected_H_0001_T50         0.010    0.106682
complex.19024_3_corrected_H_0001_T50         0.013    0.144045
complex.19068_2_corrected_H_0001_T50         0.007    0.136543
 complex.1910_8_corrected_H_0001_T50         0.013    0.138837
complex.19114_5_corrected_H_0001_T50         0.007    0.103237
complex.19183_7_corrected_H_0001_T50         0.011    0.095303
complex.19191_2_corrected_H_0001_T50         0.015    0.365459
complex.19331_1_corrected_H_0001_T50         0.007    0.114871
complex.19378_5_corrected_H_0001_T50         0.010    0.115037
complex.19503_2_corrected_H_0001_T50         0.012    0.369710
complex.19645_2_corrected_H_0001_T50         0.006    0.101411
complex.19725_4_corrected_H_0001_T50         0.012    0.102232
complex.19800_5_corrected_H_0001_T50         0.011    0.102971
complex.19948_4_corrected_H_0001_T50         0.011    0.100252
complex.19998_3_corrected_H_0001_T50         0.013    0.094983
complex.20024_0_corrected_H_0001_T50         0.011    0.098151
complex.20062_0_corrected_H_0001_T50         0.051    0.114938
complex.20066_9_corrected_H_0001_T50         0.013    0.124987
complex.20076_5_corrected_H_0001_T50         0.016    0.101557
complex.20086_4_corrected_H_0001_T50         0.013    0.098204
complex.20121_6_corrected_H_0001_T50         0.016    0.105464
complex.20139_2_corrected_H_0001_T50         0.014    0.107195
complex.20167_7_corrected_H_0001_T50         0.013    0.207524
complex.20194_9_corrected_H_0001_T50         0.007    0.109994
complex.20243_6_corrected_H_0001_T50         0.013    0.094598
complex.20254_8_corrected_H_0001_T50         0.010    0.103876
complex.20348_6_corrected_H_0001_T50         0.012    0.359583
complex.20444_2_corrected_H_0001_T50         0.012    0.111653
complex.20500_5_corrected_H_0001_T50         0.023    0.250004
 complex.2054_5_corrected_H_0001_T50         0.011    0.130354
complex.20646_3_corrected_H_0001_T50         0.012    0.096020
complex.20658_1_corrected_H_0001_T50         0.012    0.131750
complex.20720_9_corrected_H_0001_T50         0.012    0.123410
complex.20729_6_corrected_H_0001_T50         0.013    0.104559
complex.20736_6_corrected_H_0001_T50         0.162    0.116848
complex.20776_0_corrected_H_0001_T50         0.012    0.104375
complex.20828_5_corrected_H_0001_T50         0.016    0.109922
complex.20838_9_corrected_H_0001_T50         0.017    0.238789
complex.20893_7_corrected_H_0001_T50         0.015    0.342418
complex.20936_3_corrected_H_0001_T50         0.091    0.198883
complex.20944_5_corrected_H_0001_T50         0.010    0.092836
 complex.2095_4_corrected_H_0001_T50         0.014    0.115882
complex.20975_8_corrected_H_0001_T50         0.013    0.109073
complex.21072_1_corrected_H_0001_T50         0.019    0.111683
complex.21109_4_corrected_H_0001_T50         0.016    0.101252
complex.21161_0_corrected_H_0001_T50         0.012    0.110878
complex.21258_8_corrected_H_0001_T50         0.012    0.122279
complex.21364_5_corrected_H_0001_T50         0.012    0.091460
complex.21408_3_corrected_H_0001_T50         0.012    0.098950
complex.21486_6_corrected_H_0001_T50         0.012    0.116052
complex.21602_7_corrected_H_0001_T50         0.011    0.101960
complex.21675_3_corrected_H_0001_T50         0.012    0.146054
complex.21711_6_corrected_H_0001_T50         0.011    0.099917
complex.21788_3_corrected_H_0001_T50         0.014    0.203531
complex.21846_3_corrected_H_0001_T50         0.005    0.086908
complex.21984_7_corrected_H_0001_T50         0.007    0.102591
