CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
complex.4_16_40_corrected_H_0001_T54         0.885    0.314950
complex.4_17_16_corrected_H_0001_T54         0.901    0.354130
complex.4_17_18_corrected_H_0001_T54         0.861    0.268008
complex.4_17_29_corrected_H_0001_T54         0.867    0.356363
complex.4_17_32_corrected_H_0001_T54         0.884    0.306102
 complex.4_17_8_corrected_H_0001_T54         0.778    0.363708
complex.4_18_13_corrected_H_0001_T54         0.899    0.315049
complex.4_18_21_corrected_H_0001_T54         0.889    0.306536
complex.4_18_22_corrected_H_0001_T54         0.887    0.295673
 complex.4_1_13_corrected_H_0001_T54         0.065    0.094413
 complex.4_1_38_corrected_H_0001_T54         0.071    0.034819
 complex.4_2_22_corrected_H_0001_T54         0.126    0.236753
 complex.4_2_37_corrected_H_0001_T54         0.076   -0.000559
 complex.4_2_38_corrected_H_0001_T54         0.121    0.104528
 complex.4_2_46_corrected_H_0001_T54         0.129    0.112134
  complex.4_2_6_corrected_H_0001_T54         0.108    0.194444
 complex.4_3_11_corrected_H_0001_T54         0.148    0.196636
 complex.4_3_21_corrected_H_0001_T54         0.152    0.272202
 complex.4_3_23_corrected_H_0001_T54         0.172    0.080555
 complex.4_3_28_corrected_H_0001_T54         0.125    0.274697
 complex.4_3_31_corrected_H_0001_T54         0.128    0.111779
 complex.4_3_36_corrected_H_0001_T54         0.148    0.106627
 complex.4_3_47_corrected_H_0001_T54         0.147    0.228835
  complex.4_4_0_corrected_H_0001_T54         0.272    0.121529
 complex.4_4_10_corrected_H_0001_T54         0.228    0.117458
 complex.4_4_14_corrected_H_0001_T54         0.186    0.168144
  complex.4_4_1_corrected_H_0001_T54         0.249    0.142960
 complex.4_4_33_corrected_H_0001_T54         0.202    0.184769
 complex.4_4_37_corrected_H_0001_T54         0.186    0.274570
 complex.4_4_39_corrected_H_0001_T54         0.194    0.157278
 complex.4_4_41_corrected_H_0001_T54         0.202    0.082592
 complex.4_4_49_corrected_H_0001_T54         0.210    0.116445
  complex.4_4_6_corrected_H_0001_T54         0.169    0.146830
 complex.4_5_17_corrected_H_0001_T54         0.435    0.169167
 complex.4_5_25_corrected_H_0001_T54         0.256    0.062633
 complex.4_5_28_corrected_H_0001_T54         0.340    0.162704
 complex.4_5_33_corrected_H_0001_T54         0.333    0.086870
 complex.4_5_42_corrected_H_0001_T54         0.330    0.191741
 complex.4_5_43_corrected_H_0001_T54         0.289    0.170468
 complex.4_6_16_corrected_H_0001_T54         0.307    0.077442
 complex.4_6_22_corrected_H_0001_T54         0.272    0.194236
 complex.4_6_39_corrected_H_0001_T54         0.344    0.148916
 complex.4_6_41_corrected_H_0001_T54         0.344    0.136582
 complex.4_6_45_corrected_H_0001_T54         0.317    0.113267
  complex.4_6_8_corrected_H_0001_T54         0.288    0.115182
  complex.4_7_0_corrected_H_0001_T54         0.366    0.147741
 complex.4_7_17_corrected_H_0001_T54         0.367    0.147594
 complex.4_7_20_corrected_H_0001_T54         0.350    0.104840
 complex.4_7_23_corrected_H_0001_T54         0.493    0.279549
 complex.4_7_24_corrected_H_0001_T54         0.319    0.214712
 complex.4_7_27_corrected_H_0001_T54         0.259    0.057315
 complex.4_7_49_corrected_H_0001_T54         0.381    0.321814
  complex.4_8_0_corrected_H_0001_T54         0.394    0.110447
 complex.4_8_11_corrected_H_0001_T54         0.293    0.169979
 complex.4_8_15_corrected_H_0001_T54         0.447    0.153953
 complex.4_8_18_corrected_H_0001_T54         0.345    0.283304
 complex.4_9_25_corrected_H_0001_T54         0.654    0.232844
 complex.4_9_37_corrected_H_0001_T54         0.596    0.209816
  complex.4_9_7_corrected_H_0001_T54         0.521    0.382696
  complex.5_0_1_corrected_H_0001_T54         0.020    0.124861
 complex.5_0_26_corrected_H_0001_T54         0.019    0.063411
 complex.5_0_28_corrected_H_0001_T54         0.015    0.105716
 complex.5_0_29_corrected_H_0001_T54         0.026    0.108244
  complex.5_0_2_corrected_H_0001_T54         0.019    0.012846
 complex.5_0_42_corrected_H_0001_T54         0.014    0.039659
complex.5_10_26_corrected_H_0001_T54         0.612    0.418837
complex.5_10_41_corrected_H_0001_T54         0.604    0.268085
complex.5_10_43_corrected_H_0001_T54         0.491    0.210261
complex.5_10_48_corrected_H_0001_T54         0.632    0.330845
 complex.5_10_4_corrected_H_0001_T54         0.716    0.342626
complex.5_11_11_corrected_H_0001_T54         0.591    0.529664
complex.5_11_18_corrected_H_0001_T54         0.560    0.451324
complex.5_11_20_corrected_H_0001_T54         0.887    0.339424
complex.5_11_24_corrected_H_0001_T54         0.702    0.360524
complex.5_11_27_corrected_H_0001_T54         0.557    0.328896
complex.5_11_35_corrected_H_0001_T54         0.492    0.308699
complex.5_11_48_corrected_H_0001_T54         0.645    0.418958
 complex.5_11_7_corrected_H_0001_T54         0.574    0.303479
 complex.5_11_8_corrected_H_0001_T54         0.647    0.299708
complex.5_12_12_corrected_H_0001_T54         0.844    0.324635
complex.5_12_13_corrected_H_0001_T54         0.642    0.328084
complex.5_12_20_corrected_H_0001_T54         0.619    0.435284
complex.5_12_26_corrected_H_0001_T54         0.730    0.279098
 complex.5_13_2_corrected_H_0001_T54         0.847    0.352216
complex.5_13_38_corrected_H_0001_T54         0.846    0.320382
complex.5_13_45_corrected_H_0001_T54         0.788    0.239804
complex.5_13_46_corrected_H_0001_T54         0.673    0.473643
 complex.5_13_4_corrected_H_0001_T54         0.686    0.384189
 complex.5_13_8_corrected_H_0001_T54         0.806    0.341525
 complex.5_14_0_corrected_H_0001_T54         0.825    0.323604
complex.5_14_10_corrected_H_0001_T54         0.732    0.388326
complex.5_14_13_corrected_H_0001_T54         0.773    0.325048
complex.5_14_27_corrected_H_0001_T54         0.808    0.319637
complex.5_14_29_corrected_H_0001_T54         0.741    0.374811
complex.5_14_36_corrected_H_0001_T54         0.826    0.343651
complex.5_14_44_corrected_H_0001_T54         0.786    0.325816
complex.5_15_39_corrected_H_0001_T54         0.891    0.326157
complex.5_15_40_corrected_H_0001_T54         0.823    0.318951
complex.5_15_42_corrected_H_0001_T54         0.841    0.286745
complex.5_15_44_corrected_H_0001_T54         0.747    0.274503
complex.5_16_13_corrected_H_0001_T54         0.901    0.314132
complex.5_16_14_corrected_H_0001_T54         0.893    0.324840
complex.5_16_17_corrected_H_0001_T54         0.892    0.345278
complex.5_16_32_corrected_H_0001_T54         0.780    0.359802
complex.5_16_46_corrected_H_0001_T54         0.907    0.355196
complex.5_16_47_corrected_H_0001_T54         0.863    0.308434
 complex.5_16_8_corrected_H_0001_T54         0.879    0.343833
 complex.5_17_1_corrected_H_0001_T54         0.868    0.325753
complex.5_17_20_corrected_H_0001_T54         0.885    0.349412
complex.5_17_41_corrected_H_0001_T54         0.864    0.310738
complex.5_18_16_corrected_H_0001_T54         0.875    0.343319
 complex.5_1_10_corrected_H_0001_T54         0.069    0.093323
 complex.5_1_19_corrected_H_0001_T54         0.085    0.221826
 complex.5_1_36_corrected_H_0001_T54         0.060    0.191793
  complex.5_1_4_corrected_H_0001_T54         0.051    0.114569
  complex.5_1_6_corrected_H_0001_T54         0.087    0.183436
  complex.5_1_9_corrected_H_0001_T54         0.053    0.038518
 complex.5_2_25_corrected_H_0001_T54         0.102    0.068971
 complex.5_2_35_corrected_H_0001_T54         0.098    0.129708
 complex.5_2_36_corrected_H_0001_T54         0.091    0.052676
 complex.5_3_12_corrected_H_0001_T54         0.108    0.171806
 complex.5_3_17_corrected_H_0001_T54         0.171    0.208010
 complex.5_3_22_corrected_H_0001_T54         0.147    0.173132
 complex.5_3_32_corrected_H_0001_T54         0.141    0.118244
 complex.5_3_43_corrected_H_0001_T54         0.148    0.201855
 complex.5_3_44_corrected_H_0001_T54         0.171    0.134292
 complex.5_4_15_corrected_H_0001_T54         0.216    0.142907
 complex.5_4_22_corrected_H_0001_T54         0.179    0.210625
 complex.5_4_38_corrected_H_0001_T54         0.192    0.177479
 complex.5_4_46_corrected_H_0001_T54         0.177    0.180682
 complex.5_5_16_corrected_H_0001_T54         0.220    0.068082
 complex.5_5_19_corrected_H_0001_T54         0.224    0.280284
 complex.5_5_27_corrected_H_0001_T54         0.361    0.178830
 complex.5_5_32_corrected_H_0001_T54         0.217    0.139688
 complex.5_5_47_corrected_H_0001_T54         0.223    0.133108
 complex.5_6_14_corrected_H_0001_T54         0.215    0.197376
 complex.5_6_18_corrected_H_0001_T54         0.255    0.160737
  complex.5_6_2_corrected_H_0001_T54         0.282    0.138809
 complex.5_6_37_corrected_H_0001_T54         0.349    0.281949
 complex.5_6_46_corrected_H_0001_T54         0.283    0.154026
  complex.5_6_9_corrected_H_0001_T54         0.380    0.148765
 complex.5_7_38_corrected_H_0001_T54         0.325    0.153821
 complex.5_7_47_corrected_H_0001_T54         0.336    0.214584
  complex.5_7_4_corrected_H_0001_T54         0.262    0.123419
 complex.5_8_12_corrected_H_0001_T54         0.590    0.213701
 complex.5_8_22_corrected_H_0001_T54         0.411    0.225003
 complex.5_8_32_corrected_H_0001_T54         0.557    0.256292
 complex.5_8_39_corrected_H_0001_T54         0.409    0.202187
 complex.5_8_44_corrected_H_0001_T54         0.556    0.150596
  complex.5_8_8_corrected_H_0001_T54         0.597    0.289191
 complex.5_9_21_corrected_H_0001_T54         0.522    0.361788
  complex.5_9_3_corrected_H_0001_T54         0.559    0.303551
 complex.5_9_48_corrected_H_0001_T54         0.480    0.306694
 complex.6_0_18_corrected_H_0001_T54         0.038    0.145522
 complex.6_0_20_corrected_H_0001_T54         0.020    0.128742
complex.6_10_20_corrected_H_0001_T54         0.591    0.402926
complex.6_10_23_corrected_H_0001_T54         0.617    0.351973
 complex.6_11_0_corrected_H_0001_T54         0.582    0.383135
complex.6_11_22_corrected_H_0001_T54         0.557    0.261966
complex.6_11_34_corrected_H_0001_T54         0.596    0.399032
complex.6_11_44_corrected_H_0001_T54         0.711    0.300144
complex.6_11_45_corrected_H_0001_T54         0.674    0.275592
complex.6_11_49_corrected_H_0001_T54         0.585    0.401894
complex.6_12_10_corrected_H_0001_T54         0.657    0.373200
complex.6_12_30_corrected_H_0001_T54         0.646    0.417275
complex.6_12_35_corrected_H_0001_T54         0.670    0.211538
complex.6_12_48_corrected_H_0001_T54         0.705    0.346068
complex.6_13_11_corrected_H_0001_T54         0.632    0.237005
complex.6_13_18_corrected_H_0001_T54         0.791    0.216034
complex.6_13_31_corrected_H_0001_T54         0.696    0.374529
complex.6_13_36_corrected_H_0001_T54         0.692    0.363978
complex.6_13_41_corrected_H_0001_T54         0.900    0.306686
complex.6_13_47_corrected_H_0001_T54         0.881    0.301021
complex.6_14_16_corrected_H_0001_T54         0.871    0.322658
 complex.6_14_1_corrected_H_0001_T54         0.810    0.302796
complex.6_14_47_corrected_H_0001_T54         0.722    0.268970
complex.6_14_48_corrected_H_0001_T54         0.766    0.304750
 complex.6_14_7_corrected_H_0001_T54         0.821    0.318568
 complex.6_15_2_corrected_H_0001_T54         0.870    0.304531
complex.6_15_30_corrected_H_0001_T54         0.774    0.273618
complex.6_15_34_corrected_H_0001_T54         0.887    0.312939
complex.6_15_36_corrected_H_0001_T54         0.900    0.355865
complex.6_15_41_corrected_H_0001_T54         0.812    0.267856
complex.6_16_10_corrected_H_0001_T54         0.880    0.339881
complex.6_16_16_corrected_H_0001_T54         0.876    0.313675
complex.6_16_29_corrected_H_0001_T54         0.910    0.315469
complex.6_16_35_corrected_H_0001_T54         0.898    0.311461
complex.6_16_37_corrected_H_0001_T54         0.878    0.356341
complex.6_16_44_corrected_H_0001_T54         0.824    0.284914
complex.6_16_48_corrected_H_0001_T54         0.894    0.342246
complex.6_17_19_corrected_H_0001_T54         0.890    0.348073
complex.6_17_37_corrected_H_0001_T54         0.887    0.328767
 complex.6_17_4_corrected_H_0001_T54         0.890    0.332347
 complex.6_17_7_corrected_H_0001_T54         0.885    0.333499
complex.6_18_28_corrected_H_0001_T54         0.896    0.357996
 complex.6_18_3_corrected_H_0001_T54         0.883    0.331713
 complex.6_18_6_corrected_H_0001_T54         0.897    0.330970
  complex.6_1_1_corrected_H_0001_T54         0.058    0.111415
 complex.6_1_22_corrected_H_0001_T54         0.066    0.168895
  complex.6_1_2_corrected_H_0001_T54         0.057    0.040220
 complex.6_1_47_corrected_H_0001_T54         0.053    0.042638
  complex.6_1_7_corrected_H_0001_T54         0.101    0.114721
 complex.6_2_10_corrected_H_0001_T54         0.107    0.108255
 complex.6_2_19_corrected_H_0001_T54         0.107    0.037136
  complex.6_2_1_corrected_H_0001_T54         0.077    0.175484
  complex.6_2_5_corrected_H_0001_T54         0.117    0.128153
  complex.6_2_7_corrected_H_0001_T54         0.107    0.103253
 complex.6_3_27_corrected_H_0001_T54         0.174    0.118476
 complex.6_3_30_corrected_H_0001_T54         0.123    0.056383
 complex.6_3_38_corrected_H_0001_T54         0.158    0.041036
 complex.6_3_42_corrected_H_0001_T54         0.132    0.131712
 complex.6_4_18_corrected_H_0001_T54         0.211    0.060010
 complex.6_4_25_corrected_H_0001_T54         0.209    0.143330
 complex.6_4_26_corrected_H_0001_T54         0.165    0.086965
 complex.6_4_28_corrected_H_0001_T54         0.264    0.148710
 complex.6_4_35_corrected_H_0001_T54         0.280    0.223950
 complex.6_4_36_corrected_H_0001_T54         0.192    0.166966
  complex.6_4_5_corrected_H_0001_T54         0.261    0.148370
  complex.6_4_9_corrected_H_0001_T54         0.199    0.132128
 complex.6_5_22_corrected_H_0001_T54         0.256    0.125324
 complex.6_5_31_corrected_H_0001_T54         0.282    0.106374
 complex.6_5_40_corrected_H_0001_T54         0.243    0.039433
 complex.6_5_44_corrected_H_0001_T54         0.247    0.162472
  complex.6_5_5_corrected_H_0001_T54         0.189    0.195486
 complex.6_6_12_corrected_H_0001_T54         0.360    0.175752
 complex.6_6_25_corrected_H_0001_T54         0.276    0.107650
 complex.6_6_40_corrected_H_0001_T54         0.295    0.157421
 complex.6_6_43_corrected_H_0001_T54         0.389    0.227594
 complex.6_7_31_corrected_H_0001_T54         0.435    0.132237
 complex.6_7_37_corrected_H_0001_T54         0.392    0.168637
 complex.6_7_39_corrected_H_0001_T54         0.403    0.158112
 complex.6_7_43_corrected_H_0001_T54         0.393    0.308504
 complex.6_7_46_corrected_H_0001_T54         0.452    0.152904
 complex.6_8_24_corrected_H_0001_T54         0.427    0.196145
 complex.6_8_46_corrected_H_0001_T54         0.356    0.246530
  complex.6_9_0_corrected_H_0001_T54         0.578    0.324635
 complex.6_9_13_corrected_H_0001_T54         0.621    0.274961
 complex.6_9_22_corrected_H_0001_T54         0.462    0.200660
 complex.6_9_24_corrected_H_0001_T54         0.482    0.253002
 complex.6_9_38_corrected_H_0001_T54         0.408    0.145942
 complex.6_9_41_corrected_H_0001_T54         0.491    0.159797
  complex.6_9_4_corrected_H_0001_T54         0.323    0.133226
 complex.7_0_10_corrected_H_0001_T54         0.041    0.087290
 complex.7_0_17_corrected_H_0001_T54         0.019    0.048469
 complex.7_0_33_corrected_H_0001_T54         0.016    0.039016
 complex.7_0_49_corrected_H_0001_T54         0.013   -0.058768
  complex.7_0_5_corrected_H_0001_T54         0.022    0.322585
  complex.7_0_8_corrected_H_0001_T54         0.030    0.138215
complex.7_10_14_corrected_H_0001_T54         0.707    0.292857
complex.7_10_15_corrected_H_0001_T54         0.542    0.321900
complex.7_10_35_corrected_H_0001_T54         0.574    0.143821
complex.7_10_39_corrected_H_0001_T54         0.743    0.324377
complex.7_11_26_corrected_H_0001_T54         0.532    0.386628
complex.7_11_37_corrected_H_0001_T54         0.594    0.219995
 complex.7_11_5_corrected_H_0001_T54         0.567    0.247539
complex.7_12_22_corrected_H_0001_T54         0.636    0.220306
complex.7_12_25_corrected_H_0001_T54         0.575    0.139646
 complex.7_12_3_corrected_H_0001_T54         0.596    0.395366
complex.7_12_47_corrected_H_0001_T54         0.752    0.254524
 complex.7_12_8_corrected_H_0001_T54         0.751    0.224895
 complex.7_13_0_corrected_H_0001_T54         0.775    0.362511
complex.7_13_33_corrected_H_0001_T54         0.755    0.257581
complex.7_13_49_corrected_H_0001_T54         0.748    0.238913
complex.7_14_17_corrected_H_0001_T54         0.862    0.226606
complex.7_14_32_corrected_H_0001_T54         0.743    0.329562
complex.7_14_43_corrected_H_0001_T54         0.742    0.173544
 complex.7_14_4_corrected_H_0001_T54         0.667    0.251088
complex.7_15_14_corrected_H_0001_T54         0.795    0.306547
complex.7_15_17_corrected_H_0001_T54         0.864    0.242637
 complex.7_15_7_corrected_H_0001_T54         0.879    0.265112
 complex.7_15_8_corrected_H_0001_T54         0.884    0.310945
complex.7_16_19_corrected_H_0001_T54         0.855    0.284657
complex.7_16_20_corrected_H_0001_T54         0.905    0.263635
complex.7_16_25_corrected_H_0001_T54         0.855    0.231108
complex.7_16_26_corrected_H_0001_T54         0.848    0.310954
complex.7_16_42_corrected_H_0001_T54         0.839    0.167765
 complex.7_16_6_corrected_H_0001_T54         0.884    0.232652
complex.7_17_22_corrected_H_0001_T54         0.878    0.241101
complex.7_17_40_corrected_H_0001_T54         0.902    0.301560
complex.7_17_42_corrected_H_0001_T54         0.864    0.262867
complex.7_18_14_corrected_H_0001_T54         0.905    0.285784
complex.7_18_15_corrected_H_0001_T54         0.900    0.281015
complex.7_18_19_corrected_H_0001_T54         0.893    0.254219
complex.7_18_24_corrected_H_0001_T54         0.890    0.258904
complex.7_18_29_corrected_H_0001_T54         0.890    0.262214
 complex.7_18_8_corrected_H_0001_T54         0.887    0.259720
 complex.7_1_24_corrected_H_0001_T54         0.106    0.025550
 complex.7_1_29_corrected_H_0001_T54         0.085    0.102829
 complex.7_1_30_corrected_H_0001_T54         0.049    0.024038
 complex.7_1_32_corrected_H_0001_T54         0.062    0.131947
 complex.7_1_44_corrected_H_0001_T54         0.120    0.310414
 complex.7_1_48_corrected_H_0001_T54         0.057    0.139158
 complex.7_2_12_corrected_H_0001_T54         0.130    0.112162
 complex.7_2_20_corrected_H_0001_T54         0.099    0.101908
 complex.7_2_21_corrected_H_0001_T54         0.099    0.046767
 complex.7_2_28_corrected_H_0001_T54         0.090   -0.007196
 complex.7_2_34_corrected_H_0001_T54         0.132    0.080572
 complex.7_2_41_corrected_H_0001_T54         0.128    0.099921
 complex.7_2_47_corrected_H_0001_T54         0.104    0.125686
  complex.7_3_0_corrected_H_0001_T54         0.158    0.189135
 complex.7_3_41_corrected_H_0001_T54         0.208    0.243028
  complex.7_3_7_corrected_H_0001_T54         0.141   -0.009906
  complex.7_3_9_corrected_H_0001_T54         0.151    0.135895
 complex.7_4_12_corrected_H_0001_T54         0.214    0.208245
 complex.7_4_30_corrected_H_0001_T54         0.185    0.235508
 complex.7_4_47_corrected_H_0001_T54         0.189    0.262474
  complex.7_4_8_corrected_H_0001_T54         0.215    0.137952
 complex.7_5_11_corrected_H_0001_T54         0.280    0.041121
 complex.7_5_13_corrected_H_0001_T54         0.210    0.108620
 complex.7_5_15_corrected_H_0001_T54         0.214    0.091676
 complex.7_5_20_corrected_H_0001_T54         0.266    0.073416
 complex.7_5_29_corrected_H_0001_T54         0.211    0.104405
  complex.7_5_2_corrected_H_0001_T54         0.230    0.174906
 complex.7_5_30_corrected_H_0001_T54         0.171    0.129609
 complex.7_6_21_corrected_H_0001_T54         0.204    0.126662
 complex.7_6_30_corrected_H_0001_T54         0.358    0.184382
 complex.7_6_35_corrected_H_0001_T54         0.291    0.060390
 complex.7_6_38_corrected_H_0001_T54         0.250    0.079467
 complex.7_6_44_corrected_H_0001_T54         0.305    0.172778
  complex.7_6_7_corrected_H_0001_T54         0.366    0.151952
 complex.7_7_22_corrected_H_0001_T54         0.363    0.140976
 complex.7_7_29_corrected_H_0001_T54         0.395    0.144458
 complex.7_7_33_corrected_H_0001_T54         0.489    0.134216
 complex.7_7_34_corrected_H_0001_T54         0.367    0.154805
 complex.7_8_16_corrected_H_0001_T54         0.596    0.337408
 complex.7_8_17_corrected_H_0001_T54         0.491    0.195981
 complex.7_8_21_corrected_H_0001_T54         0.368    0.093602
 complex.7_8_25_corrected_H_0001_T54         0.348    0.035742
 complex.7_8_29_corrected_H_0001_T54         0.331    0.145083
 complex.7_8_31_corrected_H_0001_T54         0.459    0.201877
  complex.7_8_6_corrected_H_0001_T54         0.762    0.208461
 complex.7_9_18_corrected_H_0001_T54         0.571    0.111468
 complex.7_9_23_corrected_H_0001_T54         0.456    0.167028
 complex.7_9_32_corrected_H_0001_T54         0.591    0.214940
  complex.7_9_6_corrected_H_0001_T54         0.666    0.242084
  complex.7_9_9_corrected_H_0001_T54         0.490    0.105845
 complex.8_0_39_corrected_H_0001_T54         0.012   -0.008390
 complex.8_0_43_corrected_H_0001_T54         0.032    0.165619
 complex.8_0_48_corrected_H_0001_T54         0.021    0.052860
  complex.8_0_9_corrected_H_0001_T54         0.042    0.179070
complex.8_10_10_corrected_H_0001_T54         0.532    0.473317
complex.8_10_18_corrected_H_0001_T54         0.563    0.392310
 complex.8_10_3_corrected_H_0001_T54         0.472    0.257637
complex.8_11_10_corrected_H_0001_T54         0.654    0.316694
complex.8_11_14_corrected_H_0001_T54         0.595    0.372885
complex.8_11_15_corrected_H_0001_T54         0.475    0.232683
complex.8_11_16_corrected_H_0001_T54         0.793    0.318075
complex.8_11_25_corrected_H_0001_T54         0.609    0.272562
complex.8_11_30_corrected_H_0001_T54         0.568    0.424324
complex.8_11_46_corrected_H_0001_T54         0.604    0.381903
complex.8_12_15_corrected_H_0001_T54         0.718    0.373952
complex.8_12_18_corrected_H_0001_T54         0.714    0.241556
complex.8_12_23_corrected_H_0001_T54         0.679    0.236585
complex.8_12_29_corrected_H_0001_T54         0.589    0.383682
 complex.8_12_2_corrected_H_0001_T54         0.656    0.372914
complex.8_12_31_corrected_H_0001_T54         0.682    0.250439
complex.8_12_42_corrected_H_0001_T54         0.591    0.260519
complex.8_12_46_corrected_H_0001_T54         0.744    0.324871
 complex.8_12_6_corrected_H_0001_T54         0.651    0.395021
complex.8_13_13_corrected_H_0001_T54         0.690    0.267319
complex.8_13_14_corrected_H_0001_T54         0.782    0.328073
 complex.8_13_1_corrected_H_0001_T54         0.866    0.319244
complex.8_13_24_corrected_H_0001_T54         0.766    0.353819
 complex.8_13_6_corrected_H_0001_T54         0.713    0.351058
complex.8_14_37_corrected_H_0001_T54         0.887    0.324477
complex.8_15_10_corrected_H_0001_T54         0.889    0.325931
complex.8_15_15_corrected_H_0001_T54         0.869    0.295560
 complex.8_15_3_corrected_H_0001_T54         0.711    0.319692
 complex.8_15_5_corrected_H_0001_T54         0.879    0.338798
 complex.8_15_9_corrected_H_0001_T54         0.757    0.359087
complex.8_16_12_corrected_H_0001_T54         0.888    0.316802
complex.8_16_21_corrected_H_0001_T54         0.895    0.352217
complex.8_16_24_corrected_H_0001_T54         0.755    0.353434
complex.8_16_34_corrected_H_0001_T54         0.906    0.335964
complex.8_16_39_corrected_H_0001_T54         0.870    0.300564
 complex.8_16_7_corrected_H_0001_T54         0.850    0.335356
complex.8_17_10_corrected_H_0001_T54         0.865    0.312000
complex.8_17_25_corrected_H_0001_T54         0.880    0.330209
complex.8_17_28_corrected_H_0001_T54         0.876    0.324966
complex.8_17_30_corrected_H_0001_T54         0.872    0.296784
complex.8_17_31_corrected_H_0001_T54         0.881    0.331007
complex.8_17_47_corrected_H_0001_T54         0.885    0.341684
 complex.8_18_0_corrected_H_0001_T54         0.888    0.345417
complex.8_18_26_corrected_H_0001_T54         0.891    0.333734
 complex.8_1_11_corrected_H_0001_T54         0.094    0.178124
 complex.8_1_16_corrected_H_0001_T54         0.089    0.152774
 complex.8_1_18_corrected_H_0001_T54         0.048    0.168251
 complex.8_1_31_corrected_H_0001_T54         0.059    0.070668
 complex.8_1_35_corrected_H_0001_T54         0.056    0.142737
 complex.8_1_41_corrected_H_0001_T54         0.073    0.123301
 complex.8_1_43_corrected_H_0001_T54         0.048    0.255523
 complex.8_1_45_corrected_H_0001_T54         0.084    0.037222
  complex.8_1_5_corrected_H_0001_T54         0.070    0.115583
 complex.8_2_30_corrected_H_0001_T54         0.089    0.158565
 complex.8_2_44_corrected_H_0001_T54         0.124    0.232900
 complex.8_3_14_corrected_H_0001_T54         0.129    0.058250
 complex.8_3_16_corrected_H_0001_T54         0.125    0.117603
 complex.8_3_18_corrected_H_0001_T54         0.171    0.174037
  complex.8_3_1_corrected_H_0001_T54         0.159    0.084180
 complex.8_3_40_corrected_H_0001_T54         0.185    0.157710
  complex.8_3_8_corrected_H_0001_T54         0.138    0.268548
 complex.8_4_16_corrected_H_0001_T54         0.207    0.248732
 complex.8_5_37_corrected_H_0001_T54         0.245    0.193582
  complex.8_5_3_corrected_H_0001_T54         0.223    0.348620
  complex.8_6_1_corrected_H_0001_T54         0.359    0.169966
 complex.8_6_23_corrected_H_0001_T54         0.289    0.129804
 complex.8_6_33_corrected_H_0001_T54         0.199    0.171156
  complex.8_6_4_corrected_H_0001_T54         0.347    0.177887
 complex.8_7_25_corrected_H_0001_T54         0.375    0.170592
  complex.8_7_2_corrected_H_0001_T54         0.376    0.127778
 complex.8_7_35_corrected_H_0001_T54         0.339    0.241329
 complex.8_8_10_corrected_H_0001_T54         0.410    0.160127
 complex.8_8_13_corrected_H_0001_T54         0.422    0.275350
 complex.8_8_30_corrected_H_0001_T54         0.425    0.213839
 complex.8_8_36_corrected_H_0001_T54         0.333    0.160055
 complex.8_9_20_corrected_H_0001_T54         0.641    0.275998
  complex.8_9_2_corrected_H_0001_T54         0.461    0.330956
 complex.8_9_46_corrected_H_0001_T54         0.464    0.142393
 complex.9_0_11_corrected_H_0001_T54         0.038    0.049104
 complex.9_0_13_corrected_H_0001_T54         0.027    0.057694
 complex.9_0_31_corrected_H_0001_T54         0.013    0.007509
 complex.9_0_38_corrected_H_0001_T54         0.019    0.036921
complex.9_10_13_corrected_H_0001_T54         0.503    0.389252
complex.9_10_25_corrected_H_0001_T54         0.658    0.302600
complex.9_10_38_corrected_H_0001_T54         0.589    0.463911
complex.9_10_47_corrected_H_0001_T54         0.776    0.344079
 complex.9_10_7_corrected_H_0001_T54         0.430    0.173249
complex.9_11_12_corrected_H_0001_T54         0.575    0.452690
complex.9_11_39_corrected_H_0001_T54         0.696    0.237224
 complex.9_11_3_corrected_H_0001_T54         0.653    0.358842
 complex.9_11_4_corrected_H_0001_T54         0.523    0.244986
 complex.9_12_1_corrected_H_0001_T54         0.727    0.325499
 complex.9_12_4_corrected_H_0001_T54         0.719    0.394941
 complex.9_12_9_corrected_H_0001_T54         0.632    0.362911
complex.9_13_10_corrected_H_0001_T54         0.804    0.299149
complex.9_13_17_corrected_H_0001_T54         0.858    0.350831
complex.9_13_22_corrected_H_0001_T54         0.693    0.321042
complex.9_13_30_corrected_H_0001_T54         0.721    0.292132
complex.9_13_39_corrected_H_0001_T54         0.662    0.384638
complex.9_13_40_corrected_H_0001_T54         0.785    0.292052
complex.9_14_15_corrected_H_0001_T54         0.772    0.283617
complex.9_14_19_corrected_H_0001_T54         0.838    0.340813
complex.9_14_24_corrected_H_0001_T54         0.736    0.388893
complex.9_14_34_corrected_H_0001_T54         0.874    0.329234
 complex.9_15_0_corrected_H_0001_T54         0.905    0.337904
complex.9_15_13_corrected_H_0001_T54         0.793    0.348858
complex.9_15_18_corrected_H_0001_T54         0.787    0.394238
complex.9_15_26_corrected_H_0001_T54         0.801    0.296757
complex.9_15_35_corrected_H_0001_T54         0.794    0.291676
