CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.8_10_35_corrected_H_0001_T50         0.673    0.114866
complex.8_10_37_corrected_H_0001_T50         0.463    0.085408
 complex.8_10_8_corrected_H_0001_T50         0.599    0.040701
complex.8_11_16_corrected_H_0001_T50         0.574    0.076188
 complex.8_11_1_corrected_H_0001_T50         0.531    0.084613
complex.8_11_25_corrected_H_0001_T50         0.590    0.053111
complex.8_11_26_corrected_H_0001_T50         0.525    0.082830
complex.8_11_30_corrected_H_0001_T50         0.640    0.088891
complex.8_11_32_corrected_H_0001_T50         0.546    0.077251
complex.8_11_35_corrected_H_0001_T50         0.608    0.073306
complex.8_11_41_corrected_H_0001_T50         0.666    0.097008
 complex.8_11_8_corrected_H_0001_T50         0.567    0.062744
 complex.8_12_0_corrected_H_0001_T50         0.741    0.098381
complex.8_12_10_corrected_H_0001_T50         0.720    0.059101
complex.8_12_15_corrected_H_0001_T50         0.512    0.048663
complex.8_12_28_corrected_H_0001_T50         0.622    0.031511
complex.8_12_38_corrected_H_0001_T50         0.660    0.058452
complex.8_12_45_corrected_H_0001_T50         0.645    0.039017
 complex.8_12_5_corrected_H_0001_T50         0.660    0.062627
complex.8_13_12_corrected_H_0001_T50         0.719    0.052989
complex.8_13_17_corrected_H_0001_T50         0.574    0.083336
complex.8_13_24_corrected_H_0001_T50         0.699    0.095709
complex.8_13_32_corrected_H_0001_T50         0.711    0.040816
complex.8_13_37_corrected_H_0001_T50         0.626    0.045443
complex.8_13_38_corrected_H_0001_T50         0.697    0.050741
complex.8_13_44_corrected_H_0001_T50         0.722    0.123563
complex.8_14_11_corrected_H_0001_T50         0.591    0.079537
complex.8_14_15_corrected_H_0001_T50         0.881    0.072283
complex.8_14_23_corrected_H_0001_T50         0.726    0.060714
complex.8_14_29_corrected_H_0001_T50         0.722    0.080979
complex.8_14_30_corrected_H_0001_T50         0.705    0.059328
 complex.8_14_6_corrected_H_0001_T50         0.712    0.045097
 complex.8_14_8_corrected_H_0001_T50         0.779    0.048835
complex.8_15_14_corrected_H_0001_T50         0.807    0.045697
 complex.8_15_2_corrected_H_0001_T50         0.680    0.060343
complex.8_15_31_corrected_H_0001_T50         0.761    0.044787
complex.8_15_33_corrected_H_0001_T50         0.678    0.060423
complex.8_15_37_corrected_H_0001_T50         0.766    0.069206
complex.8_15_45_corrected_H_0001_T50         0.766    0.032504
complex.8_15_47_corrected_H_0001_T50         0.761    0.066741
complex.8_15_48_corrected_H_0001_T50         0.741    0.036317
 complex.8_15_9_corrected_H_0001_T50         0.774    0.040203
complex.8_16_19_corrected_H_0001_T50         0.761    0.005594
 complex.8_16_1_corrected_H_0001_T50         0.759    0.002600
complex.8_16_22_corrected_H_0001_T50         0.815    0.024779
complex.8_16_33_corrected_H_0001_T50         0.843    0.042903
complex.8_16_45_corrected_H_0001_T50         0.840    0.067636
complex.8_16_46_corrected_H_0001_T50         0.766    0.039981
complex.8_16_47_corrected_H_0001_T50         0.776    0.022438
complex.8_17_11_corrected_H_0001_T50         0.893    0.031104
complex.8_17_12_corrected_H_0001_T50         0.859    0.070095
complex.8_17_19_corrected_H_0001_T50         0.863    0.031558
complex.8_17_29_corrected_H_0001_T50         0.897    0.019443
complex.8_17_48_corrected_H_0001_T50         0.890    0.072073
 complex.8_17_7_corrected_H_0001_T50         0.920    0.031258
 complex.8_17_9_corrected_H_0001_T50         0.867    0.017446
complex.8_18_16_corrected_H_0001_T50         0.903    0.058371
complex.8_18_23_corrected_H_0001_T50         0.864    0.061099
 complex.8_1_22_corrected_H_0001_T50         0.087    0.112367
 complex.8_1_31_corrected_H_0001_T50         0.061    0.120630
 complex.8_2_12_corrected_H_0001_T50         0.127    0.076205
 complex.8_2_13_corrected_H_0001_T50         0.130    0.094757
 complex.8_2_27_corrected_H_0001_T50         0.151    0.069559
 complex.8_2_34_corrected_H_0001_T50         0.121    0.091152
  complex.8_2_3_corrected_H_0001_T50         0.089    0.113341
 complex.8_2_43_corrected_H_0001_T50         0.102    0.095506
 complex.8_4_20_corrected_H_0001_T50         0.255    0.120525
 complex.8_4_21_corrected_H_0001_T50         0.235    0.107783
 complex.8_4_25_corrected_H_0001_T50         0.204    0.093165
 complex.8_4_27_corrected_H_0001_T50         0.206    0.103462
 complex.8_4_38_corrected_H_0001_T50         0.236    0.097138
 complex.8_4_47_corrected_H_0001_T50         0.164    0.087976
  complex.8_4_4_corrected_H_0001_T50         0.179    0.091524
  complex.8_4_5_corrected_H_0001_T50         0.194    0.085750
  complex.8_4_8_corrected_H_0001_T50         0.223    0.086241
  complex.8_4_9_corrected_H_0001_T50         0.168    0.100029
 complex.8_5_12_corrected_H_0001_T50         0.273    0.098711
 complex.8_5_21_corrected_H_0001_T50         0.240    0.103532
 complex.8_5_24_corrected_H_0001_T50         0.292    0.100121
 complex.8_5_28_corrected_H_0001_T50         0.280    0.071976
 complex.8_5_29_corrected_H_0001_T50         0.236    0.086885
 complex.8_5_32_corrected_H_0001_T50         0.276    0.035330
 complex.8_5_44_corrected_H_0001_T50         0.223    0.097087
 complex.8_5_46_corrected_H_0001_T50         0.271    0.116850
 complex.8_5_47_corrected_H_0001_T50         0.248    0.122333
 complex.8_6_16_corrected_H_0001_T50         0.327    0.130001
 complex.8_6_20_corrected_H_0001_T50         0.307    0.102010
 complex.8_6_22_corrected_H_0001_T50         0.319    0.003368
 complex.8_6_25_corrected_H_0001_T50         0.337    0.082502
 complex.8_6_43_corrected_H_0001_T50         0.361    0.123887
 complex.8_6_46_corrected_H_0001_T50         0.226    0.097530
 complex.8_7_12_corrected_H_0001_T50         0.315    0.095549
 complex.8_7_27_corrected_H_0001_T50         0.345    0.102983
  complex.8_7_6_corrected_H_0001_T50         0.341    0.065820
 complex.8_8_21_corrected_H_0001_T50         0.502    0.068650
 complex.8_8_23_corrected_H_0001_T50         0.341    0.070805
 complex.8_8_28_corrected_H_0001_T50         0.405    0.045709
 complex.8_8_29_corrected_H_0001_T50         0.437    0.080528
  complex.8_8_7_corrected_H_0001_T50         0.431    0.085737
 complex.8_9_36_corrected_H_0001_T50         0.475    0.137263
 complex.9_0_15_corrected_H_0001_T50         0.011    0.103997
 complex.9_0_23_corrected_H_0001_T50         0.015    0.107354
complex.9_10_20_corrected_H_0001_T50         0.590    0.066924
 complex.9_10_3_corrected_H_0001_T50         0.456    0.339280
complex.9_10_47_corrected_H_0001_T50         0.539    0.027879
 complex.9_11_0_corrected_H_0001_T50         0.535    0.226426
complex.9_11_10_corrected_H_0001_T50         0.604    0.116758
complex.9_11_28_corrected_H_0001_T50         0.590    0.115709
complex.9_12_13_corrected_H_0001_T50         0.569    0.099812
complex.9_12_24_corrected_H_0001_T50         0.630    0.088385
complex.9_12_26_corrected_H_0001_T50         0.626    0.093909
complex.9_12_27_corrected_H_0001_T50         0.630    0.104862
complex.9_12_40_corrected_H_0001_T50         0.729    0.095515
complex.9_12_41_corrected_H_0001_T50         0.680    0.085667
complex.9_12_44_corrected_H_0001_T50         0.698    0.095749
 complex.9_12_6_corrected_H_0001_T50         0.592    0.116264
 complex.9_12_7_corrected_H_0001_T50         0.626    0.116389
complex.9_13_31_corrected_H_0001_T50         0.771    0.087817
 complex.9_13_9_corrected_H_0001_T50         0.707    0.116924
complex.9_14_22_corrected_H_0001_T50         0.790    0.092716
complex.9_14_24_corrected_H_0001_T50         0.672    0.101212
complex.9_14_31_corrected_H_0001_T50         0.716    0.097226
complex.9_14_32_corrected_H_0001_T50         0.628    0.102508
complex.9_14_34_corrected_H_0001_T50         0.670    0.088319
complex.9_14_35_corrected_H_0001_T50         0.742    0.108135
complex.9_14_42_corrected_H_0001_T50         0.669    0.104918
complex.9_15_11_corrected_H_0001_T50         0.829    0.101392
complex.9_15_24_corrected_H_0001_T50         0.723    0.092833
complex.9_15_43_corrected_H_0001_T50         0.747    0.092378
complex.9_16_11_corrected_H_0001_T50         0.840    0.085578
complex.9_16_14_corrected_H_0001_T50         0.817    0.100380
complex.9_16_17_corrected_H_0001_T50         0.857    0.100601
complex.9_16_27_corrected_H_0001_T50         0.844    0.081727
complex.9_16_42_corrected_H_0001_T50         0.728    0.108412
 complex.9_16_7_corrected_H_0001_T50         0.746    0.097965
 complex.9_16_9_corrected_H_0001_T50         0.901    0.095250
complex.9_17_23_corrected_H_0001_T50         0.844    0.088642
complex.9_17_30_corrected_H_0001_T50         0.865    0.077848
complex.9_17_35_corrected_H_0001_T50         0.780    0.086612
complex.9_18_10_corrected_H_0001_T50         0.868    0.074817
complex.9_18_19_corrected_H_0001_T50         0.925    0.091858
 complex.9_18_4_corrected_H_0001_T50         0.887    0.090402
 complex.9_1_19_corrected_H_0001_T50         0.095    0.050899
 complex.9_1_24_corrected_H_0001_T50         0.078    0.093073
 complex.9_1_30_corrected_H_0001_T50         0.062    0.221227
 complex.9_1_44_corrected_H_0001_T50         0.061    0.094874
  complex.9_1_4_corrected_H_0001_T50         0.097    0.103778
  complex.9_2_0_corrected_H_0001_T50         0.128    0.092041
 complex.9_2_11_corrected_H_0001_T50         0.125    0.089701
 complex.9_2_21_corrected_H_0001_T50         0.099    0.097986
 complex.9_2_38_corrected_H_0001_T50         0.094    0.114678
 complex.9_2_44_corrected_H_0001_T50         0.100    0.087407
  complex.9_2_8_corrected_H_0001_T50         0.122    0.106450
 complex.9_3_19_corrected_H_0001_T50         0.136    0.106836
 complex.9_3_23_corrected_H_0001_T50         0.156    0.070772
  complex.9_3_2_corrected_H_0001_T50         0.186    0.098287
 complex.9_3_32_corrected_H_0001_T50         0.179    0.092213
  complex.9_3_5_corrected_H_0001_T50         0.181    0.100455
 complex.9_4_14_corrected_H_0001_T50         0.247    0.089006
 complex.9_5_10_corrected_H_0001_T50         0.268    0.103553
 complex.9_5_38_corrected_H_0001_T50         0.267    0.090222
 complex.9_5_41_corrected_H_0001_T50         0.269    0.115923
 complex.9_6_24_corrected_H_0001_T50         0.290    0.099111
 complex.9_6_42_corrected_H_0001_T50         0.346    0.107637
 complex.9_6_45_corrected_H_0001_T50         0.261    0.099007
  complex.9_6_7_corrected_H_0001_T50         0.299    0.112236
 complex.9_7_22_corrected_H_0001_T50         0.499    0.110682
  complex.9_8_2_corrected_H_0001_T50         0.440    0.104370
 complex.9_8_31_corrected_H_0001_T50         0.371    0.090523
 complex.9_8_33_corrected_H_0001_T50         0.373    0.680175
 complex.9_8_39_corrected_H_0001_T50         0.408    0.102774
 complex.9_8_44_corrected_H_0001_T50         0.410    0.476451
  complex.9_8_4_corrected_H_0001_T50         0.482    0.107358
  complex.9_9_0_corrected_H_0001_T50         0.375    0.279733
 complex.9_9_10_corrected_H_0001_T50         0.532    0.111518
 complex.9_9_24_corrected_H_0001_T50         0.539    0.107975
 complex.9_9_25_corrected_H_0001_T50         0.389    0.062572
 complex.9_9_48_corrected_H_0001_T50         0.467    0.109210
  complex.9_9_7_corrected_H_0001_T50         0.490    0.081148
complex.10017_0_corrected_H_0001_T50         0.012    0.093040
complex.10196_6_corrected_H_0001_T50         0.012    0.110953
complex.10234_5_corrected_H_0001_T50         0.011    0.104808
complex.10235_5_corrected_H_0001_T50         0.009    0.102874
complex.10279_8_corrected_H_0001_T50         0.008    0.101497
complex.10333_1_corrected_H_0001_T50         0.012    0.117634
complex.10366_8_corrected_H_0001_T50         0.012    0.084417
 complex.1050_0_corrected_H_0001_T50         0.013    0.128708
complex.10510_8_corrected_H_0001_T50         0.014    0.100388
complex.10537_2_corrected_H_0001_T50         0.013    0.107189
complex.10552_1_corrected_H_0001_T50         0.011    0.102697
complex.10625_5_corrected_H_0001_T50         0.013    0.102861
complex.10933_2_corrected_H_0001_T50         0.011    0.102487
complex.10941_4_corrected_H_0001_T50         0.012    0.104040
complex.10948_7_corrected_H_0001_T50         0.010    0.102608
complex.10997_3_corrected_H_0001_T50         0.012    0.122104
complex.11012_6_corrected_H_0001_T50         0.011    0.087830
complex.11040_1_corrected_H_0001_T50         0.015    0.043712
complex.11066_0_corrected_H_0001_T50         0.013    0.103569
complex.11164_4_corrected_H_0001_T50         0.103    0.103361
complex.11178_6_corrected_H_0001_T50         0.171    0.090688
complex.11222_9_corrected_H_0001_T50         0.022    0.092971
complex.11262_6_corrected_H_0001_T50         0.015    0.095509
 complex.1136_6_corrected_H_0001_T50         0.013    0.108100
 complex.1143_2_corrected_H_0001_T50         0.015    0.099288
 complex.1145_1_corrected_H_0001_T50         0.013    0.080611
complex.11494_8_corrected_H_0001_T50         0.012    0.103287
complex.11517_9_corrected_H_0001_T50         0.120    0.089506
 complex.1152_3_corrected_H_0001_T50         0.015    0.105870
complex.11536_8_corrected_H_0001_T50         0.011    0.100042
complex.11626_8_corrected_H_0001_T50         0.093    0.126002
complex.11700_5_corrected_H_0001_T50         0.011    0.102666
complex.11761_5_corrected_H_0001_T50         0.015    0.102219
complex.11821_5_corrected_H_0001_T50         0.007    0.103385
complex.11830_7_corrected_H_0001_T50         0.015    0.104168
 complex.1191_2_corrected_H_0001_T50         0.013    0.101806
complex.11969_7_corrected_H_0001_T50         0.015    0.105037
complex.12123_2_corrected_H_0001_T50         0.016    0.058318
complex.12123_8_corrected_H_0001_T50         0.015    0.100719
complex.12149_2_corrected_H_0001_T50         0.016    0.102464
complex.12173_0_corrected_H_0001_T50         0.014    0.103889
complex.12315_0_corrected_H_0001_T50         0.090    0.098672
complex.12319_9_corrected_H_0001_T50         0.011    0.093307
complex.12375_3_corrected_H_0001_T50         0.010    0.102225
complex.12463_1_corrected_H_0001_T50         0.013    0.105917
complex.12501_4_corrected_H_0001_T50         0.012    0.100247
complex.12522_9_corrected_H_0001_T50         0.013    0.104898
complex.12635_1_corrected_H_0001_T50         0.011    0.142021
complex.12638_4_corrected_H_0001_T50         0.014    0.071334
complex.12696_4_corrected_H_0001_T50         0.012    0.104784
complex.12777_7_corrected_H_0001_T50         0.013    0.103923
complex.12791_5_corrected_H_0001_T50         0.009    0.109555
complex.12944_2_corrected_H_0001_T50         0.020    0.124571
complex.12999_0_corrected_H_0001_T50         0.017    0.104377
complex.13029_9_corrected_H_0001_T50         0.013    0.109486
complex.13031_2_corrected_H_0001_T50         0.014    0.102967
complex.13154_9_corrected_H_0001_T50         0.012    0.099807
complex.13208_1_corrected_H_0001_T50         0.011    0.104534
complex.13216_1_corrected_H_0001_T50         0.010    0.102639
complex.13237_7_corrected_H_0001_T50         0.011    0.099396
complex.13245_3_corrected_H_0001_T50         0.015    0.107897
 complex.1330_0_corrected_H_0001_T50         0.018    0.110373
complex.13335_7_corrected_H_0001_T50         0.015    0.105294
complex.13382_5_corrected_H_0001_T50         0.014    0.118824
  complex.133_1_corrected_H_0001_T50         0.011    0.107615
complex.13411_2_corrected_H_0001_T50         0.014    0.102933
complex.13443_3_corrected_H_0001_T50         0.016    0.092908
complex.13500_0_corrected_H_0001_T50         0.012    0.104171
complex.13628_5_corrected_H_0001_T50         0.013    0.132638
 complex.1365_7_corrected_H_0001_T50         0.014    0.103490
complex.13698_0_corrected_H_0001_T50         0.013    0.111711
complex.13747_9_corrected_H_0001_T50         0.006    0.103019
complex.13835_2_corrected_H_0001_T50         0.013    0.118251
complex.13851_2_corrected_H_0001_T50         0.011    0.103295
complex.13879_7_corrected_H_0001_T50         0.072    0.091988
complex.13895_4_corrected_H_0001_T50         0.011    0.105009
complex.13897_5_corrected_H_0001_T50         0.007    0.106297
complex.13911_1_corrected_H_0001_T50         0.011    0.104408
complex.13966_0_corrected_H_0001_T50         0.006    0.100179
 complex.1403_9_corrected_H_0001_T50         0.014    0.100287
 complex.1406_2_corrected_H_0001_T50         0.017    0.122294
complex.14201_4_corrected_H_0001_T50         0.012    0.101760
complex.14332_0_corrected_H_0001_T50         0.010    0.103278
complex.14390_0_corrected_H_0001_T50         0.016    0.126542
complex.14409_4_corrected_H_0001_T50         0.015    0.050177
complex.14435_8_corrected_H_0001_T50         0.011    0.102267
complex.14480_8_corrected_H_0001_T50         0.013    0.104271
complex.14671_6_corrected_H_0001_T50         0.008    0.102455
  complex.146_8_corrected_H_0001_T50         0.011    0.095341
complex.14710_4_corrected_H_0001_T50         0.010    0.107760
complex.14717_6_corrected_H_0001_T50         0.013    0.091200
 complex.1472_0_corrected_H_0001_T50         0.014    0.115387
complex.14864_2_corrected_H_0001_T50         0.012    0.513105
complex.15018_8_corrected_H_0001_T50         0.010    0.104639
complex.15105_8_corrected_H_0001_T50         0.015    0.104147
complex.15191_0_corrected_H_0001_T50         0.014    0.102775
complex.15298_7_corrected_H_0001_T50         0.008    0.102221
complex.15308_1_corrected_H_0001_T50         0.008    0.115301
complex.15322_1_corrected_H_0001_T50         0.019    0.099216
complex.15352_0_corrected_H_0001_T50         0.013    0.099770
complex.15402_8_corrected_H_0001_T50         0.006    0.106812
 complex.1542_9_corrected_H_0001_T50         0.014    0.094313
complex.15522_0_corrected_H_0001_T50         0.139    0.099362
complex.15543_8_corrected_H_0001_T50         0.015    0.103006
complex.15581_0_corrected_H_0001_T50         0.005    0.106310
complex.15599_2_corrected_H_0001_T50         0.013    0.109787
complex.15651_8_corrected_H_0001_T50         0.007    0.110720
complex.15664_9_corrected_H_0001_T50         0.006    0.073713
complex.15749_7_corrected_H_0001_T50         0.006    0.107105
complex.15754_9_corrected_H_0001_T50         0.013    0.371550
 complex.1582_1_corrected_H_0001_T50         0.011    0.126044
complex.15854_6_corrected_H_0001_T50         0.012    0.106723
complex.15901_8_corrected_H_0001_T50         0.020   -0.006249
complex.15909_0_corrected_H_0001_T50         0.011    0.101846
complex.16137_0_corrected_H_0001_T50         0.012    0.101721
complex.16169_5_corrected_H_0001_T50         0.011    0.104037
complex.16250_0_corrected_H_0001_T50         0.182    0.101046
complex.16263_0_corrected_H_0001_T50         0.013    0.101961
 complex.1627_2_corrected_H_0001_T50         0.012    0.101857
 complex.1629_8_corrected_H_0001_T50         0.013    0.103725
complex.16301_8_corrected_H_0001_T50         0.011    0.102956
complex.16394_8_corrected_H_0001_T50         0.013    0.099327
complex.16413_7_corrected_H_0001_T50         0.012    0.111341
complex.16446_1_corrected_H_0001_T50         0.006    0.106624
complex.16533_9_corrected_H_0001_T50         0.013    0.170020
complex.16619_2_corrected_H_0001_T50         0.012    0.099514
 complex.1666_0_corrected_H_0001_T50         0.013    0.095796
complex.16678_0_corrected_H_0001_T50         0.014    0.099487
complex.16696_4_corrected_H_0001_T50         0.007    0.101374
complex.16755_4_corrected_H_0001_T50         0.019    0.108255
complex.16806_1_corrected_H_0001_T50         0.010    0.108612
complex.16911_0_corrected_H_0001_T50         0.007    0.099949
complex.17013_9_corrected_H_0001_T50         0.013    0.103288
complex.17016_4_corrected_H_0001_T50         0.010    0.103456
complex.17103_1_corrected_H_0001_T50         0.013    0.105339
complex.17136_8_corrected_H_0001_T50         0.012    0.101263
complex.17155_6_corrected_H_0001_T50         0.008    0.100939
complex.17183_8_corrected_H_0001_T50         0.006    0.106971
complex.17204_7_corrected_H_0001_T50         0.006    0.105013
complex.17223_7_corrected_H_0001_T50         0.013    0.102599
complex.17227_4_corrected_H_0001_T50         0.013    0.093425
 complex.1722_2_corrected_H_0001_T50         0.006    0.110666
complex.17361_6_corrected_H_0001_T50         0.013    0.118491
 complex.1739_7_corrected_H_0001_T50         0.015    0.099951
complex.17449_3_corrected_H_0001_T50         0.013    0.105054
complex.17461_9_corrected_H_0001_T50         0.012    0.077242
complex.17542_6_corrected_H_0001_T50         0.157    0.109638
complex.17550_1_corrected_H_0001_T50         0.007    0.089770
complex.17587_3_corrected_H_0001_T50         0.011    0.104073
complex.17594_2_corrected_H_0001_T50         0.013    0.107936
complex.17633_1_corrected_H_0001_T50         0.011    0.106242
complex.17642_5_corrected_H_0001_T50         0.212    0.120249
complex.17744_6_corrected_H_0001_T50         0.031    0.096962
complex.17798_6_corrected_H_0001_T50         0.010    0.102696
complex.17945_0_corrected_H_0001_T50         0.082    0.093798
 complex.1800_7_corrected_H_0001_T50         0.013    0.109791
complex.18105_5_corrected_H_0001_T50         0.056    0.100154
complex.18159_9_corrected_H_0001_T50         0.014    0.145130
complex.18206_7_corrected_H_0001_T50         0.011    0.105171
complex.18244_4_corrected_H_0001_T50         0.015    0.210127
complex.18269_6_corrected_H_0001_T50         0.011    0.100510
complex.18322_0_corrected_H_0001_T50         0.013    0.103490
complex.18355_1_corrected_H_0001_T50         0.013    0.105258
complex.18366_6_corrected_H_0001_T50         0.168    0.102482
complex.18388_3_corrected_H_0001_T50         0.012    0.098519
 complex.1841_7_corrected_H_0001_T50         0.012    0.111068
complex.18441_5_corrected_H_0001_T50         0.015    0.100955
 complex.1844_8_corrected_H_0001_T50         0.012    0.099809
complex.18451_0_corrected_H_0001_T50         0.019    0.106766
complex.18565_9_corrected_H_0001_T50         0.006    0.105516
 complex.1857_1_corrected_H_0001_T50         0.006    0.099705
complex.18592_2_corrected_H_0001_T50         0.013    0.107817
complex.18639_7_corrected_H_0001_T50         0.013    0.112156
complex.18643_6_corrected_H_0001_T50         0.013    0.083610
 complex.1867_2_corrected_H_0001_T50         0.012    0.105454
complex.18710_6_corrected_H_0001_T50         0.014    0.107505
complex.18717_9_corrected_H_0001_T50         0.128    0.115035
complex.18767_2_corrected_H_0001_T50         0.012    0.011943
complex.18782_2_corrected_H_0001_T50         0.006    0.106019
complex.18822_3_corrected_H_0001_T50         0.006    0.103770
complex.18975_6_corrected_H_0001_T50         0.010    0.102561
complex.19024_3_corrected_H_0001_T50         0.013    0.095180
complex.19068_2_corrected_H_0001_T50         0.007    0.109255
 complex.1910_8_corrected_H_0001_T50         0.013    0.104710
complex.19114_5_corrected_H_0001_T50         0.007    0.104302
complex.19183_7_corrected_H_0001_T50         0.011    0.101762
complex.19191_2_corrected_H_0001_T50         0.015    0.237182
complex.19331_1_corrected_H_0001_T50         0.007    0.107764
complex.19378_5_corrected_H_0001_T50         0.010    0.102465
complex.19503_2_corrected_H_0001_T50         0.012    0.120235
complex.19645_2_corrected_H_0001_T50         0.006    0.107694
complex.19725_4_corrected_H_0001_T50         0.012    0.098566
complex.19800_5_corrected_H_0001_T50         0.011    0.105439
complex.19948_4_corrected_H_0001_T50         0.011    0.105237
complex.19998_3_corrected_H_0001_T50         0.013    0.095417
complex.20024_0_corrected_H_0001_T50         0.011    0.101618
complex.20062_0_corrected_H_0001_T50         0.051    0.103705
complex.20066_9_corrected_H_0001_T50         0.013    0.108416
complex.20076_5_corrected_H_0001_T50         0.016    0.105017
complex.20086_4_corrected_H_0001_T50         0.013    0.105511
complex.20121_6_corrected_H_0001_T50         0.016    0.106217
complex.20139_2_corrected_H_0001_T50         0.014    0.104469
complex.20167_7_corrected_H_0001_T50         0.013    0.117585
complex.20194_9_corrected_H_0001_T50         0.007    0.107088
complex.20243_6_corrected_H_0001_T50         0.013    0.090528
complex.20254_8_corrected_H_0001_T50         0.010    0.101925
complex.20348_6_corrected_H_0001_T50         0.012    0.144490
complex.20444_2_corrected_H_0001_T50         0.012    0.101679
complex.20500_5_corrected_H_0001_T50         0.023    0.106427
 complex.2054_5_corrected_H_0001_T50         0.011    0.147318
complex.20646_3_corrected_H_0001_T50         0.012    0.103382
complex.20658_1_corrected_H_0001_T50         0.012    0.104825
complex.20720_9_corrected_H_0001_T50         0.012    0.111446
complex.20729_6_corrected_H_0001_T50         0.013    0.109583
complex.20736_6_corrected_H_0001_T50         0.162    0.105160
complex.20776_0_corrected_H_0001_T50         0.012    0.105432
complex.20828_5_corrected_H_0001_T50         0.016    0.103020
complex.20838_9_corrected_H_0001_T50         0.017    0.032605
complex.20893_7_corrected_H_0001_T50         0.015    0.107387
complex.20936_3_corrected_H_0001_T50         0.091    0.108544
complex.20944_5_corrected_H_0001_T50         0.010    0.102548
 complex.2095_4_corrected_H_0001_T50         0.014    0.111824
complex.20975_8_corrected_H_0001_T50         0.013    0.107907
complex.21072_1_corrected_H_0001_T50         0.019    0.094606
complex.21109_4_corrected_H_0001_T50         0.016    0.103957
complex.21161_0_corrected_H_0001_T50         0.012    0.107173
complex.21258_8_corrected_H_0001_T50         0.012    0.126537
complex.21364_5_corrected_H_0001_T50         0.012    0.094648
complex.21408_3_corrected_H_0001_T50         0.012    0.104225
complex.21486_6_corrected_H_0001_T50         0.012    0.107823
complex.21602_7_corrected_H_0001_T50         0.011    0.102627
complex.21675_3_corrected_H_0001_T50         0.012    0.104229
complex.21711_6_corrected_H_0001_T50         0.011    0.107164
complex.21788_3_corrected_H_0001_T50         0.014    0.110205
complex.21846_3_corrected_H_0001_T50         0.005    0.109039
complex.21984_7_corrected_H_0001_T50         0.007    0.103264
complex.22026_9_corrected_H_0001_T50         0.012    0.095453
 complex.2203_1_corrected_H_0001_T50         0.013    0.089587
complex.22104_0_corrected_H_0001_T50         0.025    0.103384
 complex.2210_8_corrected_H_0001_T50         0.081    0.092220
complex.22177_3_corrected_H_0001_T50         0.026    0.098414
complex.22183_6_corrected_H_0001_T50         0.014    0.103053
complex.22309_3_corrected_H_0001_T50         0.017    0.102085
complex.22319_0_corrected_H_0001_T50         0.020    0.072109
 complex.2245_5_corrected_H_0001_T50         0.012    0.117004
complex.22496_8_corrected_H_0001_T50         0.007    0.103172
complex.22520_0_corrected_H_0001_T50         0.021    0.109739
complex.22542_6_corrected_H_0001_T50         0.014    0.105667
complex.22710_0_corrected_H_0001_T50         0.017    0.098760
complex.22722_9_corrected_H_0001_T50         0.013    0.102473
complex.22759_3_corrected_H_0001_T50         0.005    0.109375
complex.22760_3_corrected_H_0001_T50         0.021    0.093929
complex.22789_3_corrected_H_0001_T50         0.015    0.109549
complex.22882_9_corrected_H_0001_T50         0.012    0.108923
complex.22892_0_corrected_H_0001_T50         0.013    0.083324
complex.22963_9_corrected_H_0001_T50         0.007    0.103407
complex.22975_9_corrected_H_0001_T50         0.014    0.055373
complex.22977_2_corrected_H_0001_T50         0.007    0.095328
complex.23022_1_corrected_H_0001_T50         0.011    0.102481
complex.23027_0_corrected_H_0001_T50         0.012    0.096984
complex.23172_5_corrected_H_0001_T50         0.017    0.102543
complex.23192_8_corrected_H_0001_T50         0.013    0.102666
complex.23262_0_corrected_H_0001_T50         0.011    0.102557
complex.23299_5_corrected_H_0001_T50         0.006    0.104766
complex.23409_9_corrected_H_0001_T50         0.008    0.104128
complex.23421_3_corrected_H_0001_T50         0.015    0.104771
complex.23474_3_corrected_H_0001_T50         0.005    0.103805
complex.23511_5_corrected_H_0001_T50         0.011    0.109021
complex.23515_0_corrected_H_0001_T50         0.014    0.103520
complex.23653_6_corrected_H_0001_T50         0.011    0.100547
complex.23770_3_corrected_H_0001_T50         0.016    0.103123
complex.23775_1_corrected_H_0001_T50         0.012    0.103593
complex.23789_9_corrected_H_0001_T50         0.013    0.104468
complex.23816_2_corrected_H_0001_T50         0.023    0.100740
complex.23860_3_corrected_H_0001_T50         0.011    0.103861
complex.23908_9_corrected_H_0001_T50         0.012    0.102495
complex.23950_6_corrected_H_0001_T50         0.010    0.104495
complex.23953_6_corrected_H_0001_T50         0.006    0.111913
complex.23997_7_corrected_H_0001_T50         0.010    0.103501
complex.24069_9_corrected_H_0001_T50         0.013    0.041707
complex.24176_7_corrected_H_0001_T50         0.012    0.117614
complex.24188_5_corrected_H_0001_T50         0.006    0.107965
complex.24191_2_corrected_H_0001_T50         0.014    0.079998
complex.24275_0_corrected_H_0001_T50         0.016    0.103154
complex.24380_4_corrected_H_0001_T50         0.016    0.103769
