CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
complex.49327_2_corrected_H_0001_T50         0.016    0.000099
complex.49359_5_corrected_H_0001_T50         0.007    0.039024
complex.49372_8_corrected_H_0001_T50         0.015    0.074689
complex.49425_8_corrected_H_0001_T50         0.003   -0.079876
complex.49495_2_corrected_H_0001_T50         0.013    0.085000
complex.49511_7_corrected_H_0001_T50         0.020    0.056893
complex.49597_9_corrected_H_0001_T50         0.008   -0.024877
complex.49672_1_corrected_H_0001_T50         0.073    0.143852
complex.49677_3_corrected_H_0001_T50         0.012    0.041589
 complex.4972_9_corrected_H_0001_T50         0.016    0.048537
complex.49795_3_corrected_H_0001_T50         0.106    0.106569
complex.49960_8_corrected_H_0001_T50         0.012    0.140024
complex.50075_7_corrected_H_0001_T50         0.096   -0.025673
complex.50159_8_corrected_H_0001_T50         0.007    0.071574
complex.50331_3_corrected_H_0001_T50         0.012    0.012762
complex.50391_3_corrected_H_0001_T50         0.003   -0.028544
complex.50405_6_corrected_H_0001_T50         0.015   -0.011455
complex.50614_4_corrected_H_0001_T50         0.012   -0.023903
complex.50672_0_corrected_H_0001_T50         0.017    0.105711
complex.50675_1_corrected_H_0001_T50         0.012    0.023015
 complex.5069_4_corrected_H_0001_T50         0.011    0.083179
complex.50863_7_corrected_H_0001_T50         0.016    0.034428
complex.51029_8_corrected_H_0001_T50         0.015    0.197433
complex.51050_3_corrected_H_0001_T50         0.012   -0.031100
complex.51080_8_corrected_H_0001_T50         0.006    0.023889
complex.51121_5_corrected_H_0001_T50         0.012    0.180129
 complex.5114_9_corrected_H_0001_T50         0.017    0.166767
complex.51226_7_corrected_H_0001_T50         0.116    0.009359
complex.51364_3_corrected_H_0001_T50         0.011   -0.035258
complex.51451_3_corrected_H_0001_T50         0.013    0.112559
complex.51538_8_corrected_H_0001_T50         0.013    0.032106
complex.51578_5_corrected_H_0001_T50         0.072    0.219407
complex.51606_3_corrected_H_0001_T50         0.010   -0.072608
complex.51695_1_corrected_H_0001_T50         0.011   -0.002332
complex.51811_2_corrected_H_0001_T50         0.011   -0.030661
complex.51812_2_corrected_H_0001_T50         0.079   -0.002599
complex.51815_2_corrected_H_0001_T50         0.018    0.109654
complex.51818_3_corrected_H_0001_T50         0.019   -0.054484
complex.51831_0_corrected_H_0001_T50         0.004    0.082518
complex.51863_2_corrected_H_0001_T50         0.016    0.069492
complex.51865_0_corrected_H_0001_T50         0.012    0.094897
complex.51906_8_corrected_H_0001_T50         0.016    0.004740
complex.52011_1_corrected_H_0001_T50         0.007    0.055762
complex.52124_4_corrected_H_0001_T50         0.013    0.044335
complex.52139_3_corrected_H_0001_T50         0.006    0.063342
complex.52156_5_corrected_H_0001_T50         0.012    0.055313
complex.52310_8_corrected_H_0001_T50         0.004   -0.059960
complex.52394_6_corrected_H_0001_T50         0.006   -0.008469
complex.52431_6_corrected_H_0001_T50         0.005   -0.024595
complex.52446_5_corrected_H_0001_T50         0.004    0.066876
complex.52494_8_corrected_H_0001_T50         0.009    0.027924
 complex.5251_7_corrected_H_0001_T50         0.011    0.014814
complex.52525_7_corrected_H_0001_T50         0.011   -0.030429
complex.52575_0_corrected_H_0001_T50         0.004   -0.005151
complex.52578_9_corrected_H_0001_T50         0.009    0.061893
complex.52586_8_corrected_H_0001_T50         0.008   -0.076294
complex.52657_6_corrected_H_0001_T50         0.003   -0.005839
complex.52724_5_corrected_H_0001_T50         0.004    0.043756
complex.52784_2_corrected_H_0001_T50         0.085   -0.069727
complex.52795_0_corrected_H_0001_T50         0.006    0.026021
complex.52817_4_corrected_H_0001_T50         0.031   -0.022358
complex.52915_9_corrected_H_0001_T50         0.012   -0.045114
complex.52976_2_corrected_H_0001_T50         0.008   -0.038680
complex.53044_9_corrected_H_0001_T50         0.004   -0.065843
complex.53050_0_corrected_H_0001_T50         0.014    0.135502
complex.53091_8_corrected_H_0001_T50         0.013    0.066316
complex.53204_3_corrected_H_0001_T50         0.151    0.059597
complex.53237_9_corrected_H_0001_T50         0.014    0.059629
complex.53243_2_corrected_H_0001_T50         0.003   -0.038239
complex.53279_0_corrected_H_0001_T50         0.019   -0.019342
complex.53306_5_corrected_H_0001_T50         0.006    0.003186
 complex.5331_9_corrected_H_0001_T50         0.011    0.089618
complex.53510_5_corrected_H_0001_T50         0.012    0.048191
complex.53510_8_corrected_H_0001_T50         0.013    0.068602
complex.53512_9_corrected_H_0001_T50         0.007    0.032924
 complex.5351_8_corrected_H_0001_T50         0.012    0.085013
complex.53545_4_corrected_H_0001_T50         0.016   -0.001741
complex.53581_8_corrected_H_0001_T50         0.013    0.080627
complex.53617_0_corrected_H_0001_T50         0.006   -0.078148
complex.53648_3_corrected_H_0001_T50         0.052    0.044775
complex.53659_6_corrected_H_0001_T50         0.003   -0.073069
complex.53751_9_corrected_H_0001_T50         0.005    0.015169
complex.53791_6_corrected_H_0001_T50         0.006    0.060866
 complex.5383_1_corrected_H_0001_T50         0.012    0.011080
complex.53885_5_corrected_H_0001_T50         0.008   -0.022990
complex.53950_9_corrected_H_0001_T50         0.028    0.009988
 complex.5414_0_corrected_H_0001_T50         0.013    0.235363
 complex.5423_7_corrected_H_0001_T50         0.006    0.154611
 complex.5611_1_corrected_H_0001_T50         0.005    0.091636
 complex.5701_7_corrected_H_0001_T50         0.089    0.035532
 complex.5755_8_corrected_H_0001_T50         0.016    0.111342
 complex.5809_9_corrected_H_0001_T50         0.013    0.039016
 complex.5843_1_corrected_H_0001_T50         0.013    0.030506
  complex.589_5_corrected_H_0001_T50         0.013    0.084247
 complex.5966_4_corrected_H_0001_T50         0.029    0.080808
  complex.597_1_corrected_H_0001_T50         0.014    0.149787
 complex.5992_2_corrected_H_0001_T50         0.011   -0.001363
 complex.6035_9_corrected_H_0001_T50         0.013    0.200531
 complex.6054_5_corrected_H_0001_T50         0.006    0.185686
 complex.6075_8_corrected_H_0001_T50         0.013    0.191802
 complex.6110_4_corrected_H_0001_T50         0.014    0.115549
 complex.6264_9_corrected_H_0001_T50         0.011    0.029780
 complex.6291_9_corrected_H_0001_T50         0.008    0.123781
 complex.6344_8_corrected_H_0001_T50         0.012    0.055852
 complex.6346_8_corrected_H_0001_T50         0.022    0.063271
  complex.638_8_corrected_H_0001_T50         0.013    0.106432
 complex.6485_0_corrected_H_0001_T50         0.015    0.041443
  complex.654_6_corrected_H_0001_T50         0.011    0.132156
 complex.6603_9_corrected_H_0001_T50         0.014    0.168372
 complex.6735_8_corrected_H_0001_T50         0.011    0.032822
 complex.6847_9_corrected_H_0001_T50         0.013    0.221378
 complex.6861_0_corrected_H_0001_T50         0.010    0.017597
 complex.6884_0_corrected_H_0001_T50         0.014    0.048117
 complex.6972_5_corrected_H_0001_T50         0.007    0.001639
 complex.7001_2_corrected_H_0001_T50         0.013    0.023352
 complex.7010_0_corrected_H_0001_T50         0.013    0.133599
 complex.7025_9_corrected_H_0001_T50         0.014    0.166498
 complex.7081_8_corrected_H_0001_T50         0.012   -0.035970
 complex.7088_9_corrected_H_0001_T50         0.014    0.132695
 complex.7099_0_corrected_H_0001_T50         0.010    0.000302
 complex.7174_2_corrected_H_0001_T50         0.006    0.152523
 complex.7186_3_corrected_H_0001_T50         0.011    0.065502
 complex.7269_6_corrected_H_0001_T50         0.014    0.103762
 complex.7309_8_corrected_H_0001_T50         0.019    0.232309
 complex.7337_5_corrected_H_0001_T50         0.011    0.118227
 complex.7360_2_corrected_H_0001_T50         0.011    0.127852
 complex.7382_0_corrected_H_0001_T50         0.011    0.036797
 complex.7394_3_corrected_H_0001_T50         0.009    0.072864
 complex.7401_0_corrected_H_0001_T50         0.006    0.198681
 complex.7437_5_corrected_H_0001_T50         0.005    0.145714
 complex.7438_2_corrected_H_0001_T50         0.015   -0.010437
 complex.7486_7_corrected_H_0001_T50         0.007    0.049035
 complex.7505_9_corrected_H_0001_T50         0.007    0.071968
 complex.7546_6_corrected_H_0001_T50         0.008    0.143161
 complex.7579_9_corrected_H_0001_T50         0.012    0.027120
 complex.7625_5_corrected_H_0001_T50         0.011    0.035953
 complex.7647_5_corrected_H_0001_T50         0.006    0.065010
 complex.7755_9_corrected_H_0001_T50         0.016    0.111723
 complex.7766_1_corrected_H_0001_T50         0.014    0.227137
 complex.7816_7_corrected_H_0001_T50         0.013    0.032118
  complex.784_3_corrected_H_0001_T50         0.012    0.260758
 complex.7876_9_corrected_H_0001_T50         0.014    0.096047
 complex.8168_8_corrected_H_0001_T50         0.008    0.101502
 complex.8206_7_corrected_H_0001_T50         0.013    0.147325
 complex.8243_8_corrected_H_0001_T50         0.009    0.025237
 complex.8257_2_corrected_H_0001_T50         0.010    0.027745
 complex.8332_8_corrected_H_0001_T50         0.104    0.109021
  complex.837_4_corrected_H_0001_T50         0.007    0.176594
 complex.8412_4_corrected_H_0001_T50         0.015    0.011084
 complex.8448_8_corrected_H_0001_T50         0.014    0.144825
 complex.8479_3_corrected_H_0001_T50         0.010    0.009160
 complex.8484_5_corrected_H_0001_T50         0.014    0.112531
 complex.8526_6_corrected_H_0001_T50         0.011    0.115589
 complex.8561_9_corrected_H_0001_T50         0.014    0.049405
 complex.8652_2_corrected_H_0001_T50         0.011    0.047111
 complex.8684_8_corrected_H_0001_T50         0.013    0.117278
 complex.8726_3_corrected_H_0001_T50         0.014    0.104362
 complex.8750_9_corrected_H_0001_T50         0.012    0.114445
 complex.8793_9_corrected_H_0001_T50         0.007    0.107090
 complex.8837_5_corrected_H_0001_T50         0.013    0.123750
 complex.9004_8_corrected_H_0001_T50         0.007    0.090834
 complex.9039_0_corrected_H_0001_T50         0.015    0.138484
 complex.9048_0_corrected_H_0001_T50         0.014    0.107380
 complex.9065_2_corrected_H_0001_T50         0.011    0.041040
 complex.9082_0_corrected_H_0001_T50         0.005    0.040829
 complex.9089_5_corrected_H_0001_T50         0.012    0.239273
 complex.9156_8_corrected_H_0001_T50         0.011    0.013285
 complex.9326_3_corrected_H_0001_T50         0.012    0.027818
 complex.9348_8_corrected_H_0001_T50         0.016    0.069602
 complex.9374_8_corrected_H_0001_T50         0.007    0.111004
 complex.9397_0_corrected_H_0001_T50         0.011    0.021055
 complex.9419_6_corrected_H_0001_T50         0.013    0.202803
  complex.951_6_corrected_H_0001_T50         0.006    0.111952
 complex.9543_2_corrected_H_0001_T50         0.014    0.071777
 complex.9552_0_corrected_H_0001_T50         0.013    0.009709
 complex.9699_3_corrected_H_0001_T50         0.017    0.110592
 complex.9844_8_corrected_H_0001_T50         0.010   -0.054329
 complex.9875_8_corrected_H_0001_T50         0.012    0.065502
 complex.9899_1_corrected_H_0001_T50         0.011    0.124783
 complex.0_0_10_corrected_H_0001_T53         0.031   -0.121470
  complex.0_0_1_corrected_H_0001_T53         0.015   -0.013751
 complex.0_0_25_corrected_H_0001_T53         0.049    0.108590
 complex.0_0_37_corrected_H_0001_T53         0.015   -0.005303
 complex.0_0_42_corrected_H_0001_T53         0.042   -0.135901
complex.0_10_24_corrected_H_0001_T53         0.570    0.190184
complex.0_10_35_corrected_H_0001_T53         0.393    0.198572
complex.0_11_12_corrected_H_0001_T53         0.634    0.219858
complex.0_11_21_corrected_H_0001_T53         0.530    0.046400
complex.0_11_26_corrected_H_0001_T53         0.679    0.134229
complex.0_11_27_corrected_H_0001_T53         0.678    0.150127
complex.0_11_29_corrected_H_0001_T53         0.644    0.125514
complex.0_11_31_corrected_H_0001_T53         0.598    0.261333
complex.0_12_13_corrected_H_0001_T53         0.775    0.295024
complex.0_12_16_corrected_H_0001_T53         0.570    0.303729
complex.0_12_17_corrected_H_0001_T53         0.772    0.265992
 complex.0_12_2_corrected_H_0001_T53         0.805    0.259264
complex.0_12_34_corrected_H_0001_T53         0.662    0.223678
 complex.0_12_5_corrected_H_0001_T53         0.713    0.315294
complex.0_13_12_corrected_H_0001_T53         0.618    0.196656
complex.0_13_13_corrected_H_0001_T53         0.654    0.293486
complex.0_13_17_corrected_H_0001_T53         0.808    0.264553
complex.0_13_18_corrected_H_0001_T53         0.747    0.325302
complex.0_13_20_corrected_H_0001_T53         0.753    0.290457
complex.0_13_28_corrected_H_0001_T53         0.719    0.143655
complex.0_13_40_corrected_H_0001_T53         0.778    0.301955
complex.0_13_41_corrected_H_0001_T53         0.664    0.213555
complex.0_13_44_corrected_H_0001_T53         0.796    0.237498
complex.0_13_48_corrected_H_0001_T53         0.716    0.364550
complex.0_14_10_corrected_H_0001_T53         0.707    0.214401
complex.0_14_13_corrected_H_0001_T53         0.843    0.343025
complex.0_14_17_corrected_H_0001_T53         0.698    0.241420
complex.0_14_22_corrected_H_0001_T53         0.745    0.189578
complex.0_14_30_corrected_H_0001_T53         0.609    0.214719
complex.0_14_34_corrected_H_0001_T53         0.659    0.309637
complex.0_14_42_corrected_H_0001_T53         0.877    0.294058
complex.0_14_47_corrected_H_0001_T53         0.643    0.246985
 complex.0_14_4_corrected_H_0001_T53         0.814    0.238732
 complex.0_14_5_corrected_H_0001_T53         0.847    0.339659
complex.0_15_11_corrected_H_0001_T53         0.774    0.276077
complex.0_15_14_corrected_H_0001_T53         0.867    0.338798
complex.0_15_33_corrected_H_0001_T53         0.885    0.343474
complex.0_15_41_corrected_H_0001_T53         0.804    0.223748
 complex.0_15_6_corrected_H_0001_T53         0.803    0.351413
complex.0_16_19_corrected_H_0001_T53         0.868    0.248645
complex.0_16_21_corrected_H_0001_T53         0.852    0.230454
complex.0_16_29_corrected_H_0001_T53         0.817    0.291621
complex.0_16_39_corrected_H_0001_T53         0.814    0.241953
complex.0_16_41_corrected_H_0001_T53         0.823    0.286567
 complex.0_16_6_corrected_H_0001_T53         0.880    0.323174
complex.0_17_10_corrected_H_0001_T53         0.873    0.292924
complex.0_17_23_corrected_H_0001_T53         0.841    0.269160
complex.0_17_30_corrected_H_0001_T53         0.867    0.269453
 complex.0_17_3_corrected_H_0001_T53         0.864    0.291193
complex.0_17_40_corrected_H_0001_T53         0.821    0.328331
complex.0_17_47_corrected_H_0001_T53         0.895    0.291002
complex.0_18_18_corrected_H_0001_T53         0.900    0.307488
complex.0_18_23_corrected_H_0001_T53         0.893    0.268710
complex.0_18_24_corrected_H_0001_T53         0.904    0.291019
 complex.0_1_20_corrected_H_0001_T53         0.086    0.060279
 complex.0_1_29_corrected_H_0001_T53         0.067    0.154264
 complex.0_2_39_corrected_H_0001_T53         0.113    0.192751
  complex.0_2_9_corrected_H_0001_T53         0.100    0.241310
  complex.0_3_0_corrected_H_0001_T53         0.170    0.081355
 complex.0_3_11_corrected_H_0001_T53         0.149    0.057137
 complex.0_3_15_corrected_H_0001_T53         0.132    0.128731
 complex.0_3_21_corrected_H_0001_T53         0.132    0.152156
 complex.0_3_24_corrected_H_0001_T53         0.187    0.087686
 complex.0_3_36_corrected_H_0001_T53         0.144    0.088059
 complex.0_4_22_corrected_H_0001_T53         0.187    0.219828
 complex.0_4_30_corrected_H_0001_T53         0.316    0.181065
 complex.0_4_38_corrected_H_0001_T53         0.242    0.165273
  complex.0_4_4_corrected_H_0001_T53         0.208    0.161788
  complex.0_4_9_corrected_H_0001_T53         0.194    0.069092
 complex.0_5_28_corrected_H_0001_T53         0.298    0.140234
  complex.0_5_2_corrected_H_0001_T53         0.293    0.064069
 complex.0_5_30_corrected_H_0001_T53         0.322    0.176982
 complex.0_5_40_corrected_H_0001_T53         0.241    0.075428
 complex.0_5_45_corrected_H_0001_T53         0.246    0.122673
 complex.0_5_46_corrected_H_0001_T53         0.331    0.099942
  complex.0_5_4_corrected_H_0001_T53         0.299    0.238017
 complex.0_6_12_corrected_H_0001_T53         0.301    0.256879
 complex.0_6_15_corrected_H_0001_T53         0.280    0.074973
 complex.0_6_19_corrected_H_0001_T53         0.321    0.178709
 complex.0_6_22_corrected_H_0001_T53         0.355    0.106975
  complex.0_6_5_corrected_H_0001_T53         0.315    0.002011
 complex.0_7_10_corrected_H_0001_T53         0.495    0.128112
 complex.0_7_16_corrected_H_0001_T53         0.233    0.184299
 complex.0_7_22_corrected_H_0001_T53         0.360    0.190929
 complex.0_7_30_corrected_H_0001_T53         0.432    0.264364
 complex.0_7_34_corrected_H_0001_T53         0.352    0.100614
  complex.0_7_3_corrected_H_0001_T53         0.372    0.145676
  complex.0_7_8_corrected_H_0001_T53         0.466    0.228378
  complex.0_8_2_corrected_H_0001_T53         0.396    0.251549
 complex.0_8_33_corrected_H_0001_T53         0.393    0.150759
 complex.0_8_38_corrected_H_0001_T53         0.679    0.255985
 complex.0_9_24_corrected_H_0001_T53         0.567    0.203290
 complex.0_9_25_corrected_H_0001_T53         0.457    0.181831
 complex.0_9_29_corrected_H_0001_T53         0.453    0.284751
  complex.0_9_2_corrected_H_0001_T53         0.471    0.206148
 complex.0_9_38_corrected_H_0001_T53         0.395    0.064135
 complex.0_9_41_corrected_H_0001_T53         0.461    0.145949
  complex.0_9_8_corrected_H_0001_T53         0.475    0.245377
  complex.1_0_0_corrected_H_0001_T53         0.035   -0.097329
 complex.1_0_18_corrected_H_0001_T53         0.051    0.203367
 complex.1_0_20_corrected_H_0001_T53         0.049    0.232662
 complex.1_0_21_corrected_H_0001_T53         0.037    0.088692
 complex.1_0_29_corrected_H_0001_T53         0.039    0.062487
 complex.1_0_35_corrected_H_0001_T53         0.032   -0.099136
 complex.1_0_36_corrected_H_0001_T53         0.043   -0.010305
complex.1_10_11_corrected_H_0001_T53         0.537    0.296324
complex.1_10_12_corrected_H_0001_T53         0.537    0.217675
complex.1_10_22_corrected_H_0001_T53         0.670    0.162984
 complex.1_10_2_corrected_H_0001_T53         0.657    0.151553
complex.1_10_47_corrected_H_0001_T53         0.631    0.338704
complex.1_10_49_corrected_H_0001_T53         0.435    0.187548
 complex.1_10_5_corrected_H_0001_T53         0.620    0.239931
 complex.1_11_0_corrected_H_0001_T53         0.476    0.307686
complex.1_11_14_corrected_H_0001_T53         0.652    0.268466
complex.1_11_15_corrected_H_0001_T53         0.609    0.243183
complex.1_11_16_corrected_H_0001_T53         0.714    0.214492
complex.1_11_22_corrected_H_0001_T53         0.564    0.341960
 complex.1_11_2_corrected_H_0001_T53         0.560    0.235955
complex.1_11_36_corrected_H_0001_T53         0.573    0.307370
complex.1_11_37_corrected_H_0001_T53         0.701    0.317615
 complex.1_11_5_corrected_H_0001_T53         0.642    0.194257
complex.1_12_18_corrected_H_0001_T53         0.651    0.187850
complex.1_12_30_corrected_H_0001_T53         0.736    0.314607
complex.1_13_11_corrected_H_0001_T53         0.658    0.229209
complex.1_13_19_corrected_H_0001_T53         0.678    0.318284
complex.1_13_32_corrected_H_0001_T53         0.737    0.216399
complex.1_13_33_corrected_H_0001_T53         0.684    0.301180
 complex.1_13_6_corrected_H_0001_T53         0.594    0.254512
 complex.1_14_0_corrected_H_0001_T53         0.738    0.376864
complex.1_14_35_corrected_H_0001_T53         0.723    0.364515
complex.1_14_38_corrected_H_0001_T53         0.757    0.317324
 complex.1_14_6_corrected_H_0001_T53         0.744    0.263127
 complex.1_14_9_corrected_H_0001_T53         0.695    0.352402
complex.1_15_29_corrected_H_0001_T53         0.794    0.277245
complex.1_15_35_corrected_H_0001_T53         0.708    0.229409
complex.1_15_36_corrected_H_0001_T53         0.717    0.364433
complex.1_15_40_corrected_H_0001_T53         0.837    0.312472
complex.1_16_17_corrected_H_0001_T53         0.848    0.295835
complex.1_16_32_corrected_H_0001_T53         0.848    0.317916
complex.1_16_34_corrected_H_0001_T53         0.827    0.323643
complex.1_16_35_corrected_H_0001_T53         0.815    0.278399
complex.1_16_40_corrected_H_0001_T53         0.846    0.350697
complex.1_16_44_corrected_H_0001_T53         0.896    0.282414
complex.1_16_49_corrected_H_0001_T53         0.851    0.343259
 complex.1_16_5_corrected_H_0001_T53         0.772    0.306466
 complex.1_16_9_corrected_H_0001_T53         0.770    0.342537
complex.1_17_11_corrected_H_0001_T53         0.834    0.329645
complex.1_17_14_corrected_H_0001_T53         0.867    0.311783
complex.1_17_38_corrected_H_0001_T53         0.890    0.280288
complex.1_18_10_corrected_H_0001_T53         0.890    0.308347
complex.1_18_26_corrected_H_0001_T53         0.887    0.292699
 complex.1_1_13_corrected_H_0001_T53         0.088    0.346418
 complex.1_1_17_corrected_H_0001_T53         0.053    0.024806
 complex.1_1_23_corrected_H_0001_T53         0.049    0.280575
 complex.1_1_24_corrected_H_0001_T53         0.084    0.035377
 complex.1_1_28_corrected_H_0001_T53         0.060    0.186650
 complex.1_1_34_corrected_H_0001_T53         0.065    0.132540
 complex.1_1_43_corrected_H_0001_T53         0.059    0.155128
 complex.1_2_16_corrected_H_0001_T53         0.087    0.102751
 complex.1_2_21_corrected_H_0001_T53         0.132    0.192076
 complex.1_2_48_corrected_H_0001_T53         0.126    0.035580
 complex.1_3_14_corrected_H_0001_T53         0.144    0.127036
 complex.1_3_20_corrected_H_0001_T53         0.199    0.080175
 complex.1_3_23_corrected_H_0001_T53         0.154    0.130685
 complex.1_3_27_corrected_H_0001_T53         0.181    0.261297
 complex.1_3_32_corrected_H_0001_T53         0.166    0.066474
 complex.1_3_39_corrected_H_0001_T53         0.183    0.049405
 complex.1_4_11_corrected_H_0001_T53         0.196    0.113069
  complex.1_4_1_corrected_H_0001_T53         0.201    0.104623
 complex.1_4_28_corrected_H_0001_T53         0.185    0.163203
 complex.1_4_31_corrected_H_0001_T53         0.223    0.072009
 complex.1_4_49_corrected_H_0001_T53         0.184    0.172923
 complex.1_5_12_corrected_H_0001_T53         0.259    0.148608
 complex.1_5_16_corrected_H_0001_T53         0.261    0.118727
 complex.1_5_20_corrected_H_0001_T53         0.295    0.236659
 complex.1_5_34_corrected_H_0001_T53         0.312    0.079789
 complex.1_5_48_corrected_H_0001_T53         0.324    0.210921
  complex.1_6_0_corrected_H_0001_T53         0.321    0.279935
 complex.1_6_14_corrected_H_0001_T53         0.302    0.314662
 complex.1_6_43_corrected_H_0001_T53         0.469    0.101922
 complex.1_6_46_corrected_H_0001_T53         0.340    0.142923
 complex.1_7_21_corrected_H_0001_T53         0.293    0.131012
 complex.1_7_23_corrected_H_0001_T53         0.383    0.117344
 complex.1_7_26_corrected_H_0001_T53         0.355    0.378672
 complex.1_7_37_corrected_H_0001_T53         0.303    0.251429
 complex.1_7_40_corrected_H_0001_T53         0.410    0.257808
 complex.1_7_48_corrected_H_0001_T53         0.477    0.198166
  complex.1_7_7_corrected_H_0001_T53         0.267    0.110137
 complex.1_8_10_corrected_H_0001_T53         0.355    0.277966
 complex.1_8_15_corrected_H_0001_T53         0.406    0.234298
 complex.1_8_18_corrected_H_0001_T53         0.365    0.132051
  complex.1_8_1_corrected_H_0001_T53         0.604    0.115098
 complex.1_8_20_corrected_H_0001_T53         0.392    0.372993
 complex.1_8_24_corrected_H_0001_T53         0.476    0.293795
 complex.1_8_32_corrected_H_0001_T53         0.521    0.361132
 complex.1_8_41_corrected_H_0001_T53         0.320    0.234248
 complex.1_8_43_corrected_H_0001_T53         0.666    0.219268
  complex.1_8_6_corrected_H_0001_T53         0.431    0.168889
  complex.1_8_8_corrected_H_0001_T53         0.454    0.085504
 complex.1_9_11_corrected_H_0001_T53         0.493    0.140085
 complex.1_9_20_corrected_H_0001_T53         0.716    0.310545
 complex.1_9_22_corrected_H_0001_T53         0.594    0.140012
 complex.1_9_26_corrected_H_0001_T53         0.431    0.288681
 complex.1_9_35_corrected_H_0001_T53         0.458    0.286341
 complex.1_9_42_corrected_H_0001_T53         0.832    0.287711
 complex.1_9_44_corrected_H_0001_T53         0.618    0.357381
  complex.1_9_9_corrected_H_0001_T53         0.600    0.247194
 complex.2_0_24_corrected_H_0001_T53         0.057   -0.071734
 complex.2_0_48_corrected_H_0001_T53         0.048   -0.033306
 complex.2_0_49_corrected_H_0001_T53         0.050    0.225046
  complex.2_0_6_corrected_H_0001_T53         0.027   -0.009612
complex.2_10_39_corrected_H_0001_T53         0.586    0.301456
 complex.2_10_3_corrected_H_0001_T53         0.590    0.278130
complex.2_10_40_corrected_H_0001_T53         0.607    0.240259
complex.2_11_10_corrected_H_0001_T53         0.560    0.304808
complex.2_11_25_corrected_H_0001_T53         0.490    0.252714
complex.2_12_24_corrected_H_0001_T53         0.694    0.223741
complex.2_12_38_corrected_H_0001_T53         0.711    0.234565
complex.2_12_43_corrected_H_0001_T53         0.702    0.185246
complex.2_12_44_corrected_H_0001_T53         0.569    0.274815
 complex.2_13_0_corrected_H_0001_T53         0.776    0.248382
complex.2_13_15_corrected_H_0001_T53         0.641    0.268640
complex.2_13_29_corrected_H_0001_T53         0.843    0.171365
 complex.2_14_3_corrected_H_0001_T53         0.834    0.284522
complex.2_14_43_corrected_H_0001_T53         0.627    0.203872
 complex.2_14_8_corrected_H_0001_T53         0.850    0.272599
complex.2_15_16_corrected_H_0001_T53         0.723    0.338368
 complex.2_15_3_corrected_H_0001_T53         0.812    0.281572
 complex.2_16_1_corrected_H_0001_T53         0.832    0.318802
complex.2_16_23_corrected_H_0001_T53         0.877    0.298717
complex.2_16_33_corrected_H_0001_T53         0.801    0.256684
complex.2_16_38_corrected_H_0001_T53         0.819    0.331512
complex.2_17_12_corrected_H_0001_T53         0.889    0.284431
 complex.2_17_2_corrected_H_0001_T53         0.912    0.280433
complex.2_18_11_corrected_H_0001_T53         0.890    0.298005
complex.2_18_12_corrected_H_0001_T53         0.905    0.311417
complex.2_18_15_corrected_H_0001_T53         0.899    0.308192
complex.2_18_22_corrected_H_0001_T53         0.886    0.291545
 complex.2_18_2_corrected_H_0001_T53         0.875    0.299593
  complex.2_1_0_corrected_H_0001_T53         0.077    0.087255
 complex.2_1_14_corrected_H_0001_T53         0.076    0.082819
 complex.2_1_21_corrected_H_0001_T53         0.052    0.206202
 complex.2_1_33_corrected_H_0001_T53         0.058    0.108464
 complex.2_1_47_corrected_H_0001_T53         0.052    0.042460
  complex.2_1_4_corrected_H_0001_T53         0.066    0.173323
 complex.2_2_14_corrected_H_0001_T53         0.105    0.075381
 complex.2_2_27_corrected_H_0001_T53         0.154    0.136055
 complex.2_2_33_corrected_H_0001_T53         0.126    0.050171
 complex.2_2_38_corrected_H_0001_T53         0.118    0.060646
 complex.2_2_44_corrected_H_0001_T53         0.093    0.019407
  complex.2_3_1_corrected_H_0001_T53         0.159    0.154616
 complex.2_3_29_corrected_H_0001_T53         0.155    0.138314
 complex.2_3_31_corrected_H_0001_T53         0.136    0.062923
 complex.2_3_48_corrected_H_0001_T53         0.193    0.004611
  complex.2_3_8_corrected_H_0001_T53         0.182    0.037586
 complex.2_4_16_corrected_H_0001_T53         0.171    0.057669
 complex.2_4_21_corrected_H_0001_T53         0.226    0.149810
 complex.2_4_24_corrected_H_0001_T53         0.216    0.189357
 complex.2_4_32_corrected_H_0001_T53         0.190    0.159895
 complex.2_4_41_corrected_H_0001_T53         0.191    0.169614
  complex.2_4_7_corrected_H_0001_T53         0.176    0.064949
  complex.2_4_8_corrected_H_0001_T53         0.344    0.064456
  complex.2_5_0_corrected_H_0001_T53         0.326    0.178023
 complex.2_5_19_corrected_H_0001_T53         0.225    0.090075
 complex.2_5_33_corrected_H_0001_T53         0.306    0.233778
 complex.2_5_44_corrected_H_0001_T53         0.271    0.224515
  complex.2_5_5_corrected_H_0001_T53         0.231    0.151616
  complex.2_5_7_corrected_H_0001_T53         0.289    0.119236
 complex.2_6_48_corrected_H_0001_T53         0.241    0.160727
  complex.2_6_4_corrected_H_0001_T53         0.283    0.147353
