CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
complex.44930_1_corrected_H_0001_T50         0.011    0.028165
complex.44934_9_corrected_H_0001_T50         0.013    0.045009
complex.45019_7_corrected_H_0001_T50         0.012    0.096073
complex.45036_4_corrected_H_0001_T50         0.013    0.114336
 complex.4513_9_corrected_H_0001_T50         0.007    0.102442
complex.45162_6_corrected_H_0001_T50         0.015    0.078950
complex.45166_1_corrected_H_0001_T50         0.014    0.196232
complex.45187_3_corrected_H_0001_T50         0.013    0.068519
complex.45263_5_corrected_H_0001_T50         0.010    0.038850
complex.45271_2_corrected_H_0001_T50         0.016    0.088403
complex.45304_3_corrected_H_0001_T50         0.006    0.094588
complex.45357_8_corrected_H_0001_T50         0.015    0.068178
complex.45383_4_corrected_H_0001_T50         0.005    0.132755
complex.45495_2_corrected_H_0001_T50         0.091    0.116408
complex.45508_5_corrected_H_0001_T50         0.005    0.214381
complex.45612_5_corrected_H_0001_T50         0.096    0.120999
complex.45633_3_corrected_H_0001_T50         0.099    0.075228
complex.45721_8_corrected_H_0001_T50         0.088   -0.012786
complex.45742_8_corrected_H_0001_T50         0.013    0.047769
complex.45755_9_corrected_H_0001_T50         0.012    0.009421
complex.45768_9_corrected_H_0001_T50         0.012    0.098712
complex.45769_5_corrected_H_0001_T50         0.003    0.029469
complex.45770_4_corrected_H_0001_T50         0.107    0.067142
complex.45812_2_corrected_H_0001_T50         0.006    0.044272
complex.45896_6_corrected_H_0001_T50         0.093    0.009449
complex.45948_9_corrected_H_0001_T50         0.013    0.090182
complex.46045_5_corrected_H_0001_T50         0.013    0.052091
complex.46099_4_corrected_H_0001_T50         0.013    0.079694
complex.46205_4_corrected_H_0001_T50         0.018    0.034208
complex.46221_6_corrected_H_0001_T50         0.027    0.026627
 complex.4626_8_corrected_H_0001_T50         0.076    0.069972
complex.46275_8_corrected_H_0001_T50         0.011    0.036298
complex.46276_5_corrected_H_0001_T50         0.010    0.079774
complex.46378_9_corrected_H_0001_T50         0.016    0.060652
complex.46401_2_corrected_H_0001_T50         0.008    0.174941
complex.46462_6_corrected_H_0001_T50         0.011   -0.001606
complex.46532_9_corrected_H_0001_T50         0.010    0.026917
complex.46587_3_corrected_H_0001_T50         0.004    0.070184
complex.46619_1_corrected_H_0001_T50         0.005    0.089307
complex.46636_6_corrected_H_0001_T50         0.013    0.119790
complex.46695_3_corrected_H_0001_T50         0.011    0.073836
complex.46708_4_corrected_H_0001_T50         0.012    0.065944
complex.46736_9_corrected_H_0001_T50         0.004    0.040659
complex.46758_2_corrected_H_0001_T50         0.004    0.029817
complex.46833_7_corrected_H_0001_T50         0.041    0.015833
complex.46919_3_corrected_H_0001_T50         0.014    0.061357
complex.46950_8_corrected_H_0001_T50         0.113    0.031236
complex.46980_5_corrected_H_0001_T50         0.003    0.021774
complex.47060_3_corrected_H_0001_T50         0.013    0.060675
complex.47096_6_corrected_H_0001_T50         0.014    0.189974
complex.47246_7_corrected_H_0001_T50         0.011    0.043989
complex.47263_2_corrected_H_0001_T50         0.011    0.042821
complex.47264_9_corrected_H_0001_T50         0.012    0.049437
 complex.4732_8_corrected_H_0001_T50         0.012    0.058724
complex.47358_9_corrected_H_0001_T50         0.017    0.026480
complex.47433_0_corrected_H_0001_T50         0.015    0.006625
complex.47536_7_corrected_H_0001_T50         0.014    0.093680
complex.47669_1_corrected_H_0001_T50         0.009    0.047294
complex.47719_8_corrected_H_0001_T50         0.014    0.102362
complex.47785_3_corrected_H_0001_T50         0.013    0.051641
complex.47847_5_corrected_H_0001_T50         0.019    0.063667
complex.47899_0_corrected_H_0001_T50         0.079    0.083486
complex.47921_1_corrected_H_0001_T50         0.005    0.026434
complex.47932_9_corrected_H_0001_T50         0.132   -0.010040
complex.48049_7_corrected_H_0001_T50         0.017    0.002171
complex.48109_9_corrected_H_0001_T50         0.003    0.026976
complex.48157_1_corrected_H_0001_T50         0.012    0.067529
 complex.4818_1_corrected_H_0001_T50         0.037    0.026096
complex.48198_1_corrected_H_0001_T50         0.011    0.019916
complex.48203_1_corrected_H_0001_T50         0.011    0.048581
complex.48255_9_corrected_H_0001_T50         0.013    0.133514
complex.48295_6_corrected_H_0001_T50         0.005    0.058965
 complex.4833_3_corrected_H_0001_T50         0.019    0.076579
 complex.4840_4_corrected_H_0001_T50         0.011    0.039364
complex.48446_1_corrected_H_0001_T50         0.006    0.120949
complex.48460_7_corrected_H_0001_T50         0.011    0.044840
complex.48526_2_corrected_H_0001_T50         0.011    0.028153
complex.48621_0_corrected_H_0001_T50         0.016    0.049769
complex.48636_4_corrected_H_0001_T50         0.037    0.053820
complex.48731_6_corrected_H_0001_T50         0.013    0.153595
complex.48732_1_corrected_H_0001_T50         0.004    0.039751
complex.48882_6_corrected_H_0001_T50         0.010    0.009593
complex.49085_3_corrected_H_0001_T50         0.006    0.055674
complex.49107_1_corrected_H_0001_T50         0.003    0.032897
complex.49115_3_corrected_H_0001_T50         0.012    0.116248
complex.49129_3_corrected_H_0001_T50         0.014    0.027329
complex.49131_6_corrected_H_0001_T50         0.066    0.033151
complex.49217_6_corrected_H_0001_T50         0.012    0.062540
complex.49258_9_corrected_H_0001_T50         0.013    0.019401
complex.49297_2_corrected_H_0001_T50         0.045   -0.018331
complex.49327_2_corrected_H_0001_T50         0.016    0.039798
complex.49359_5_corrected_H_0001_T50         0.007    0.058095
complex.49372_8_corrected_H_0001_T50         0.015    0.060205
complex.49425_8_corrected_H_0001_T50         0.003    0.010704
complex.49495_2_corrected_H_0001_T50         0.013    0.085080
complex.49511_7_corrected_H_0001_T50         0.020    0.071973
complex.49597_9_corrected_H_0001_T50         0.008    0.025393
complex.49672_1_corrected_H_0001_T50         0.073    0.126674
complex.49677_3_corrected_H_0001_T50         0.012    0.063436
 complex.4972_9_corrected_H_0001_T50         0.016    0.061461
complex.49795_3_corrected_H_0001_T50         0.106    0.096696
complex.49960_8_corrected_H_0001_T50         0.012    0.127644
complex.50075_7_corrected_H_0001_T50         0.096   -0.009192
complex.50159_8_corrected_H_0001_T50         0.007    0.064503
complex.50331_3_corrected_H_0001_T50         0.012    0.044152
complex.50391_3_corrected_H_0001_T50         0.003    0.030629
complex.50405_6_corrected_H_0001_T50         0.015    0.031304
complex.50614_4_corrected_H_0001_T50         0.012    0.030700
complex.50672_0_corrected_H_0001_T50         0.017    0.102868
complex.50675_1_corrected_H_0001_T50         0.012    0.051300
 complex.5069_4_corrected_H_0001_T50         0.011    0.088374
complex.50863_7_corrected_H_0001_T50         0.016    0.049229
complex.51029_8_corrected_H_0001_T50         0.015    0.180880
complex.51050_3_corrected_H_0001_T50         0.012    0.025142
complex.51080_8_corrected_H_0001_T50         0.006    0.032054
complex.51121_5_corrected_H_0001_T50         0.012    0.162811
 complex.5114_9_corrected_H_0001_T50         0.017    0.146434
complex.51226_7_corrected_H_0001_T50         0.116    0.012428
complex.51364_3_corrected_H_0001_T50         0.011    0.025589
complex.51451_3_corrected_H_0001_T50         0.013    0.105679
complex.51538_8_corrected_H_0001_T50         0.013    0.052392
complex.51578_5_corrected_H_0001_T50         0.072    0.203127
complex.51606_3_corrected_H_0001_T50         0.010    0.010852
complex.51695_1_corrected_H_0001_T50         0.011    0.037342
complex.51811_2_corrected_H_0001_T50         0.011    0.020601
complex.51812_2_corrected_H_0001_T50         0.079    0.014348
complex.51815_2_corrected_H_0001_T50         0.018    0.105937
complex.51818_3_corrected_H_0001_T50         0.019    0.016611
complex.51831_0_corrected_H_0001_T50         0.004    0.087033
complex.51863_2_corrected_H_0001_T50         0.016    0.069969
complex.51865_0_corrected_H_0001_T50         0.012    0.083573
complex.51906_8_corrected_H_0001_T50         0.016    0.017587
complex.52011_1_corrected_H_0001_T50         0.007    0.068188
complex.52124_4_corrected_H_0001_T50         0.013    0.060897
complex.52139_3_corrected_H_0001_T50         0.006    0.074073
complex.52156_5_corrected_H_0001_T50         0.012    0.069716
complex.52310_8_corrected_H_0001_T50         0.004    0.009634
complex.52394_6_corrected_H_0001_T50         0.006    0.030028
complex.52431_6_corrected_H_0001_T50         0.005    0.017291
complex.52446_5_corrected_H_0001_T50         0.004    0.076804
complex.52494_8_corrected_H_0001_T50         0.009    0.048635
 complex.5251_7_corrected_H_0001_T50         0.011    0.043236
complex.52525_7_corrected_H_0001_T50         0.011    0.020112
complex.52575_0_corrected_H_0001_T50         0.004    0.036202
complex.52578_9_corrected_H_0001_T50         0.009    0.071346
complex.52586_8_corrected_H_0001_T50         0.008   -0.017907
complex.52657_6_corrected_H_0001_T50         0.003    0.039450
complex.52724_5_corrected_H_0001_T50         0.004    0.064363
complex.52784_2_corrected_H_0001_T50         0.085   -0.025542
complex.52795_0_corrected_H_0001_T50         0.006    0.045680
complex.52817_4_corrected_H_0001_T50         0.031    0.029171
complex.52915_9_corrected_H_0001_T50         0.012    0.016183
complex.52976_2_corrected_H_0001_T50         0.008    0.022303
complex.53044_9_corrected_H_0001_T50         0.004    0.012898
complex.53050_0_corrected_H_0001_T50         0.014    0.125608
complex.53091_8_corrected_H_0001_T50         0.013    0.068349
complex.53204_3_corrected_H_0001_T50         0.151    0.065135
complex.53237_9_corrected_H_0001_T50         0.014    0.074332
complex.53243_2_corrected_H_0001_T50         0.003    0.022520
complex.53279_0_corrected_H_0001_T50         0.019    0.021682
complex.53306_5_corrected_H_0001_T50         0.006    0.041949
 complex.5331_9_corrected_H_0001_T50         0.011    0.086272
complex.53510_5_corrected_H_0001_T50         0.012    0.068878
complex.53510_8_corrected_H_0001_T50         0.013    0.070989
complex.53512_9_corrected_H_0001_T50         0.007    0.055414
 complex.5351_8_corrected_H_0001_T50         0.012    0.087396
complex.53545_4_corrected_H_0001_T50         0.016    0.036875
complex.53581_8_corrected_H_0001_T50         0.013    0.086103
complex.53617_0_corrected_H_0001_T50         0.006    0.000615
complex.53648_3_corrected_H_0001_T50         0.052    0.057115
complex.53659_6_corrected_H_0001_T50         0.003    0.014656
complex.53751_9_corrected_H_0001_T50         0.005    0.044091
complex.53791_6_corrected_H_0001_T50         0.006    0.069642
 complex.5383_1_corrected_H_0001_T50         0.012    0.041119
complex.53885_5_corrected_H_0001_T50         0.008    0.026800
complex.53950_9_corrected_H_0001_T50         0.028    0.040868
 complex.5414_0_corrected_H_0001_T50         0.013    0.215273
 complex.5423_7_corrected_H_0001_T50         0.006    0.135022
 complex.5611_1_corrected_H_0001_T50         0.005    0.091181
 complex.5701_7_corrected_H_0001_T50         0.089    0.036911
 complex.5755_8_corrected_H_0001_T50         0.016    0.098777
 complex.5809_9_corrected_H_0001_T50         0.013    0.058041
 complex.5843_1_corrected_H_0001_T50         0.013    0.050191
  complex.589_5_corrected_H_0001_T50         0.013    0.090440
 complex.5966_4_corrected_H_0001_T50         0.029    0.085781
  complex.597_1_corrected_H_0001_T50         0.014    0.137622
 complex.5992_2_corrected_H_0001_T50         0.011    0.037552
 complex.6035_9_corrected_H_0001_T50         0.013    0.179547
 complex.6054_5_corrected_H_0001_T50         0.006    0.166622
 complex.6075_8_corrected_H_0001_T50         0.013    0.172361
 complex.6110_4_corrected_H_0001_T50         0.014    0.108223
 complex.6264_9_corrected_H_0001_T50         0.011    0.057433
 complex.6291_9_corrected_H_0001_T50         0.008    0.117146
 complex.6344_8_corrected_H_0001_T50         0.012    0.067729
 complex.6346_8_corrected_H_0001_T50         0.022    0.058970
  complex.638_8_corrected_H_0001_T50         0.013    0.102757
 complex.6485_0_corrected_H_0001_T50         0.015    0.047235
  complex.654_6_corrected_H_0001_T50         0.011    0.114911
 complex.6603_9_corrected_H_0001_T50         0.014    0.148714
 complex.6735_8_corrected_H_0001_T50         0.011    0.055243
 complex.6847_9_corrected_H_0001_T50         0.013    0.198003
 complex.6861_0_corrected_H_0001_T50         0.010    0.050467
 complex.6884_0_corrected_H_0001_T50         0.014    0.054084
 complex.6972_5_corrected_H_0001_T50         0.007    0.038621
 complex.7001_2_corrected_H_0001_T50         0.013    0.048978
 complex.7010_0_corrected_H_0001_T50         0.013    0.123759
 complex.7025_9_corrected_H_0001_T50         0.014    0.146620
 complex.7081_8_corrected_H_0001_T50         0.012    0.021638
 complex.7088_9_corrected_H_0001_T50         0.014    0.119264
 complex.7099_0_corrected_H_0001_T50         0.010    0.037327
 complex.7174_2_corrected_H_0001_T50         0.006    0.133946
 complex.7186_3_corrected_H_0001_T50         0.011    0.078159
 complex.7269_6_corrected_H_0001_T50         0.014    0.101045
 complex.7309_8_corrected_H_0001_T50         0.019    0.216881
 complex.7337_5_corrected_H_0001_T50         0.011    0.114325
 complex.7360_2_corrected_H_0001_T50         0.011    0.120634
 complex.7382_0_corrected_H_0001_T50         0.011    0.061481
 complex.7394_3_corrected_H_0001_T50         0.009    0.080946
 complex.7401_0_corrected_H_0001_T50         0.006    0.176521
 complex.7437_5_corrected_H_0001_T50         0.005    0.131425
 complex.7438_2_corrected_H_0001_T50         0.015    0.032494
 complex.7486_7_corrected_H_0001_T50         0.007    0.064282
 complex.7505_9_corrected_H_0001_T50         0.007    0.069186
 complex.7546_6_corrected_H_0001_T50         0.008    0.123813
 complex.7579_9_corrected_H_0001_T50         0.012    0.054312
 complex.7625_5_corrected_H_0001_T50         0.011    0.061305
 complex.7647_5_corrected_H_0001_T50         0.006    0.076207
 complex.7755_9_corrected_H_0001_T50         0.016    0.104567
 complex.7766_1_corrected_H_0001_T50         0.014    0.204504
 complex.7816_7_corrected_H_0001_T50         0.013    0.045320
  complex.784_3_corrected_H_0001_T50         0.012    0.240003
 complex.7876_9_corrected_H_0001_T50         0.014    0.098196
 complex.8168_8_corrected_H_0001_T50         0.008    0.088516
 complex.8206_7_corrected_H_0001_T50         0.013    0.128328
 complex.8243_8_corrected_H_0001_T50         0.009    0.051735
 complex.8257_2_corrected_H_0001_T50         0.010    0.050771
 complex.8332_8_corrected_H_0001_T50         0.104    0.090503
  complex.837_4_corrected_H_0001_T50         0.007    0.155616
 complex.8412_4_corrected_H_0001_T50         0.015    0.044895
 complex.8448_8_corrected_H_0001_T50         0.014    0.133897
 complex.8479_3_corrected_H_0001_T50         0.010    0.045796
 complex.8484_5_corrected_H_0001_T50         0.014    0.106720
 complex.8526_6_corrected_H_0001_T50         0.011    0.109779
 complex.8561_9_corrected_H_0001_T50         0.014    0.059863
 complex.8652_2_corrected_H_0001_T50         0.011    0.064526
 complex.8684_8_corrected_H_0001_T50         0.013    0.109076
 complex.8726_3_corrected_H_0001_T50         0.014    0.102802
 complex.8750_9_corrected_H_0001_T50         0.012    0.104471
 complex.8793_9_corrected_H_0001_T50         0.007    0.104210
 complex.8837_5_corrected_H_0001_T50         0.013    0.112592
 complex.9004_8_corrected_H_0001_T50         0.007    0.081929
 complex.9039_0_corrected_H_0001_T50         0.015    0.127267
 complex.9048_0_corrected_H_0001_T50         0.014    0.104297
 complex.9065_2_corrected_H_0001_T50         0.011    0.058665
 complex.9082_0_corrected_H_0001_T50         0.005    0.047760
 complex.9089_5_corrected_H_0001_T50         0.012    0.216711
 complex.9156_8_corrected_H_0001_T50         0.011    0.047032
 complex.9326_3_corrected_H_0001_T50         0.012    0.047401
 complex.9348_8_corrected_H_0001_T50         0.016    0.072559
 complex.9374_8_corrected_H_0001_T50         0.007    0.098523
 complex.9397_0_corrected_H_0001_T50         0.011    0.029413
 complex.9419_6_corrected_H_0001_T50         0.013    0.182717
  complex.951_6_corrected_H_0001_T50         0.006    0.107903
 complex.9543_2_corrected_H_0001_T50         0.014    0.080661
 complex.9552_0_corrected_H_0001_T50         0.013    0.022585
 complex.9699_3_corrected_H_0001_T50         0.017    0.108519
 complex.9844_8_corrected_H_0001_T50         0.010    0.017144
 complex.9875_8_corrected_H_0001_T50         0.012    0.072912
 complex.9899_1_corrected_H_0001_T50         0.011    0.113811
 complex.0_0_10_corrected_H_0001_T53         0.031   -0.028995
  complex.0_0_1_corrected_H_0001_T53         0.015    0.006449
 complex.0_0_25_corrected_H_0001_T53         0.049    0.104421
 complex.0_0_37_corrected_H_0001_T53         0.015    0.018521
 complex.0_0_42_corrected_H_0001_T53         0.042   -0.034568
complex.0_10_24_corrected_H_0001_T53         0.570    0.157810
complex.0_10_35_corrected_H_0001_T53         0.393    0.176774
complex.0_11_12_corrected_H_0001_T53         0.634    0.189561
complex.0_11_21_corrected_H_0001_T53         0.530    0.031383
complex.0_11_26_corrected_H_0001_T53         0.679    0.113399
complex.0_11_27_corrected_H_0001_T53         0.678    0.125812
complex.0_11_29_corrected_H_0001_T53         0.644    0.097420
complex.0_11_31_corrected_H_0001_T53         0.598    0.243311
complex.0_12_13_corrected_H_0001_T53         0.775    0.283787
complex.0_12_16_corrected_H_0001_T53         0.570    0.292517
complex.0_12_17_corrected_H_0001_T53         0.772    0.254244
 complex.0_12_2_corrected_H_0001_T53         0.805    0.245064
complex.0_12_34_corrected_H_0001_T53         0.662    0.203841
 complex.0_12_5_corrected_H_0001_T53         0.713    0.306060
complex.0_13_12_corrected_H_0001_T53         0.618    0.168955
complex.0_13_13_corrected_H_0001_T53         0.654    0.278679
complex.0_13_17_corrected_H_0001_T53         0.808    0.255421
complex.0_13_18_corrected_H_0001_T53         0.747    0.317791
complex.0_13_20_corrected_H_0001_T53         0.753    0.279466
complex.0_13_28_corrected_H_0001_T53         0.719    0.121816
complex.0_13_40_corrected_H_0001_T53         0.778    0.289775
complex.0_13_41_corrected_H_0001_T53         0.664    0.199744
complex.0_13_44_corrected_H_0001_T53         0.796    0.218130
complex.0_13_48_corrected_H_0001_T53         0.716    0.369328
complex.0_14_10_corrected_H_0001_T53         0.707    0.187922
complex.0_14_13_corrected_H_0001_T53         0.843    0.340857
complex.0_14_17_corrected_H_0001_T53         0.698    0.221651
complex.0_14_22_corrected_H_0001_T53         0.745    0.176198
complex.0_14_30_corrected_H_0001_T53         0.609    0.192331
complex.0_14_34_corrected_H_0001_T53         0.659    0.301997
complex.0_14_42_corrected_H_0001_T53         0.877    0.284128
complex.0_14_47_corrected_H_0001_T53         0.643    0.230969
 complex.0_14_4_corrected_H_0001_T53         0.814    0.219831
 complex.0_14_5_corrected_H_0001_T53         0.847    0.339472
complex.0_15_11_corrected_H_0001_T53         0.774    0.265289
complex.0_15_14_corrected_H_0001_T53         0.867    0.339546
complex.0_15_33_corrected_H_0001_T53         0.885    0.344222
complex.0_15_41_corrected_H_0001_T53         0.804    0.205314
 complex.0_15_6_corrected_H_0001_T53         0.803    0.355970
complex.0_16_19_corrected_H_0001_T53         0.868    0.227692
complex.0_16_21_corrected_H_0001_T53         0.852    0.209278
complex.0_16_29_corrected_H_0001_T53         0.817    0.279074
complex.0_16_39_corrected_H_0001_T53         0.814    0.225145
complex.0_16_41_corrected_H_0001_T53         0.823    0.276217
 complex.0_16_6_corrected_H_0001_T53         0.880    0.317615
complex.0_17_10_corrected_H_0001_T53         0.873    0.284001
complex.0_17_23_corrected_H_0001_T53         0.841    0.255629
complex.0_17_30_corrected_H_0001_T53         0.867    0.257010
 complex.0_17_3_corrected_H_0001_T53         0.864    0.280925
complex.0_17_40_corrected_H_0001_T53         0.821    0.317160
complex.0_17_47_corrected_H_0001_T53         0.895    0.275240
complex.0_18_18_corrected_H_0001_T53         0.900    0.301734
complex.0_18_23_corrected_H_0001_T53         0.893    0.254385
complex.0_18_24_corrected_H_0001_T53         0.904    0.282426
 complex.0_1_20_corrected_H_0001_T53         0.086    0.067658
 complex.0_1_29_corrected_H_0001_T53         0.067    0.137952
 complex.0_2_39_corrected_H_0001_T53         0.113    0.177722
  complex.0_2_9_corrected_H_0001_T53         0.100    0.224869
  complex.0_3_0_corrected_H_0001_T53         0.170    0.067528
 complex.0_3_11_corrected_H_0001_T53         0.149    0.024364
 complex.0_3_15_corrected_H_0001_T53         0.132    0.101796
 complex.0_3_21_corrected_H_0001_T53         0.132    0.137059
 complex.0_3_24_corrected_H_0001_T53         0.187    0.078059
 complex.0_3_36_corrected_H_0001_T53         0.144    0.072940
 complex.0_4_22_corrected_H_0001_T53         0.187    0.188912
 complex.0_4_30_corrected_H_0001_T53         0.316    0.158457
 complex.0_4_38_corrected_H_0001_T53         0.242    0.146776
  complex.0_4_4_corrected_H_0001_T53         0.208    0.141365
  complex.0_4_9_corrected_H_0001_T53         0.194    0.060843
 complex.0_5_28_corrected_H_0001_T53         0.298    0.101219
  complex.0_5_2_corrected_H_0001_T53         0.293    0.061661
 complex.0_5_30_corrected_H_0001_T53         0.322    0.161639
 complex.0_5_40_corrected_H_0001_T53         0.241    0.074411
 complex.0_5_45_corrected_H_0001_T53         0.246    0.108410
 complex.0_5_46_corrected_H_0001_T53         0.331    0.078651
  complex.0_5_4_corrected_H_0001_T53         0.299    0.224952
 complex.0_6_12_corrected_H_0001_T53         0.301    0.238801
 complex.0_6_15_corrected_H_0001_T53         0.280    0.056305
 complex.0_6_19_corrected_H_0001_T53         0.321    0.153369
 complex.0_6_22_corrected_H_0001_T53         0.355    0.098077
  complex.0_6_5_corrected_H_0001_T53         0.315    0.005357
 complex.0_7_10_corrected_H_0001_T53         0.495    0.112688
 complex.0_7_16_corrected_H_0001_T53         0.233    0.161855
 complex.0_7_22_corrected_H_0001_T53         0.360    0.171731
 complex.0_7_30_corrected_H_0001_T53         0.432    0.243898
 complex.0_7_34_corrected_H_0001_T53         0.352    0.085768
  complex.0_7_3_corrected_H_0001_T53         0.372    0.117486
  complex.0_7_8_corrected_H_0001_T53         0.466    0.212178
  complex.0_8_2_corrected_H_0001_T53         0.396    0.231830
 complex.0_8_33_corrected_H_0001_T53         0.393    0.121943
 complex.0_8_38_corrected_H_0001_T53         0.679    0.245543
 complex.0_9_24_corrected_H_0001_T53         0.567    0.184558
 complex.0_9_25_corrected_H_0001_T53         0.457    0.163953
 complex.0_9_29_corrected_H_0001_T53         0.453    0.259652
  complex.0_9_2_corrected_H_0001_T53         0.471    0.174450
 complex.0_9_38_corrected_H_0001_T53         0.395    0.053783
 complex.0_9_41_corrected_H_0001_T53         0.461    0.125195
  complex.0_9_8_corrected_H_0001_T53         0.475    0.213235
  complex.1_0_0_corrected_H_0001_T53         0.035   -0.012702
 complex.1_0_18_corrected_H_0001_T53         0.051    0.183354
 complex.1_0_20_corrected_H_0001_T53         0.049    0.200151
 complex.1_0_21_corrected_H_0001_T53         0.037    0.093004
 complex.1_0_29_corrected_H_0001_T53         0.039    0.075732
 complex.1_0_35_corrected_H_0001_T53         0.032   -0.000612
 complex.1_0_36_corrected_H_0001_T53         0.043    0.034655
complex.1_10_11_corrected_H_0001_T53         0.537    0.284939
complex.1_10_12_corrected_H_0001_T53         0.537    0.204761
complex.1_10_22_corrected_H_0001_T53         0.670    0.148579
 complex.1_10_2_corrected_H_0001_T53         0.657    0.140349
complex.1_10_47_corrected_H_0001_T53         0.631    0.338587
complex.1_10_49_corrected_H_0001_T53         0.435    0.173017
 complex.1_10_5_corrected_H_0001_T53         0.620    0.227148
 complex.1_11_0_corrected_H_0001_T53         0.476    0.304231
complex.1_11_14_corrected_H_0001_T53         0.652    0.259091
complex.1_11_15_corrected_H_0001_T53         0.609    0.232691
complex.1_11_16_corrected_H_0001_T53         0.714    0.199099
complex.1_11_22_corrected_H_0001_T53         0.564    0.342478
 complex.1_11_2_corrected_H_0001_T53         0.560    0.219498
complex.1_11_36_corrected_H_0001_T53         0.573    0.303789
complex.1_11_37_corrected_H_0001_T53         0.701    0.320242
 complex.1_11_5_corrected_H_0001_T53         0.642    0.179969
complex.1_12_18_corrected_H_0001_T53         0.651    0.169620
complex.1_12_30_corrected_H_0001_T53         0.736    0.311129
complex.1_13_11_corrected_H_0001_T53         0.658    0.222650
complex.1_13_19_corrected_H_0001_T53         0.678    0.315587
complex.1_13_32_corrected_H_0001_T53         0.737    0.204589
complex.1_13_33_corrected_H_0001_T53         0.684    0.298689
 complex.1_13_6_corrected_H_0001_T53         0.594    0.242888
 complex.1_14_0_corrected_H_0001_T53         0.738    0.387973
complex.1_14_35_corrected_H_0001_T53         0.723    0.372649
complex.1_14_38_corrected_H_0001_T53         0.757    0.308764
 complex.1_14_6_corrected_H_0001_T53         0.744    0.252285
 complex.1_14_9_corrected_H_0001_T53         0.695    0.354308
complex.1_15_29_corrected_H_0001_T53         0.794    0.268063
complex.1_15_35_corrected_H_0001_T53         0.708    0.213698
complex.1_15_36_corrected_H_0001_T53         0.717    0.371443
complex.1_15_40_corrected_H_0001_T53         0.837    0.305948
complex.1_16_17_corrected_H_0001_T53         0.848    0.290945
complex.1_16_32_corrected_H_0001_T53         0.848    0.314536
complex.1_16_34_corrected_H_0001_T53         0.827    0.318266
complex.1_16_35_corrected_H_0001_T53         0.815    0.272693
complex.1_16_40_corrected_H_0001_T53         0.846    0.354691
complex.1_16_44_corrected_H_0001_T53         0.896    0.272190
complex.1_16_49_corrected_H_0001_T53         0.851    0.342693
 complex.1_16_5_corrected_H_0001_T53         0.772    0.298229
 complex.1_16_9_corrected_H_0001_T53         0.770    0.343649
complex.1_17_11_corrected_H_0001_T53         0.834    0.328194
complex.1_17_14_corrected_H_0001_T53         0.867    0.306242
complex.1_17_38_corrected_H_0001_T53         0.890    0.270492
complex.1_18_10_corrected_H_0001_T53         0.890    0.304279
complex.1_18_26_corrected_H_0001_T53         0.887    0.283030
 complex.1_1_13_corrected_H_0001_T53         0.088    0.343224
 complex.1_1_17_corrected_H_0001_T53         0.053    0.050399
 complex.1_1_23_corrected_H_0001_T53         0.049    0.261726
 complex.1_1_24_corrected_H_0001_T53         0.084    0.032199
 complex.1_1_28_corrected_H_0001_T53         0.060    0.166788
 complex.1_1_34_corrected_H_0001_T53         0.065    0.122695
 complex.1_1_43_corrected_H_0001_T53         0.059    0.140914
 complex.1_2_16_corrected_H_0001_T53         0.087    0.093996
 complex.1_2_21_corrected_H_0001_T53         0.132    0.178789
 complex.1_2_48_corrected_H_0001_T53         0.126    0.048688
 complex.1_3_14_corrected_H_0001_T53         0.144    0.106368
 complex.1_3_20_corrected_H_0001_T53         0.199    0.077301
 complex.1_3_23_corrected_H_0001_T53         0.154    0.127257
 complex.1_3_27_corrected_H_0001_T53         0.181    0.244243
 complex.1_3_32_corrected_H_0001_T53         0.166    0.064346
 complex.1_3_39_corrected_H_0001_T53         0.183    0.059775
 complex.1_4_11_corrected_H_0001_T53         0.196    0.094456
  complex.1_4_1_corrected_H_0001_T53         0.201    0.094170
 complex.1_4_28_corrected_H_0001_T53         0.185    0.146075
 complex.1_4_31_corrected_H_0001_T53         0.223    0.072951
 complex.1_4_49_corrected_H_0001_T53         0.184    0.144599
 complex.1_5_12_corrected_H_0001_T53         0.259    0.139201
 complex.1_5_16_corrected_H_0001_T53         0.261    0.111617
 complex.1_5_20_corrected_H_0001_T53         0.295    0.217924
 complex.1_5_34_corrected_H_0001_T53         0.312    0.081139
 complex.1_5_48_corrected_H_0001_T53         0.324    0.200287
  complex.1_6_0_corrected_H_0001_T53         0.321    0.268758
 complex.1_6_14_corrected_H_0001_T53         0.302    0.308271
 complex.1_6_43_corrected_H_0001_T53         0.469    0.095814
 complex.1_6_46_corrected_H_0001_T53         0.340    0.127980
 complex.1_7_21_corrected_H_0001_T53         0.293    0.120374
 complex.1_7_23_corrected_H_0001_T53         0.383    0.108058
 complex.1_7_26_corrected_H_0001_T53         0.355    0.385220
 complex.1_7_37_corrected_H_0001_T53         0.303    0.223917
 complex.1_7_40_corrected_H_0001_T53         0.410    0.243056
