CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.15218_9_corrected_H_0001_T54         0.118    0.111107
complex.15267_1_corrected_H_0001_T54         0.060    0.102395
complex.15485_4_corrected_H_0001_T54         0.015    0.113391
complex.15555_9_corrected_H_0001_T54         0.021    0.108295
complex.15657_3_corrected_H_0001_T54         0.017    0.138377
  complex.156_2_corrected_H_0001_T54         0.039    0.105447
complex.15727_1_corrected_H_0001_T54         0.061    0.107483
 complex.1573_1_corrected_H_0001_T54         0.049    0.142084
complex.15767_2_corrected_H_0001_T54         0.029    0.101198
complex.15810_8_corrected_H_0001_T54         0.048    0.142309
complex.15851_1_corrected_H_0001_T54         0.076    0.277358
complex.15856_8_corrected_H_0001_T54         0.019    0.114327
complex.15910_6_corrected_H_0001_T54         0.026    0.115080
complex.15918_2_corrected_H_0001_T54         0.017    0.156741
complex.15920_9_corrected_H_0001_T54         0.052    0.111652
complex.16028_9_corrected_H_0001_T54         0.018    0.121633
complex.16090_3_corrected_H_0001_T54         0.031    0.097551
complex.16150_5_corrected_H_0001_T54         0.059    0.449412
complex.16163_7_corrected_H_0001_T54         0.014    0.123283
 complex.1624_4_corrected_H_0001_T54         0.073    0.034397
complex.16275_1_corrected_H_0001_T54         0.026    0.107821
complex.16284_4_corrected_H_0001_T54         0.028    0.186597
complex.16306_3_corrected_H_0001_T54         0.016    0.095473
 complex.1631_3_corrected_H_0001_T54         0.027    0.085323
complex.16459_2_corrected_H_0001_T54         0.038    0.109973
complex.16690_3_corrected_H_0001_T54         0.113    0.108334
complex.16749_8_corrected_H_0001_T54         0.072    0.208843
complex.16765_6_corrected_H_0001_T54         0.031    0.202787
complex.16787_3_corrected_H_0001_T54         0.014    0.089084
complex.16943_9_corrected_H_0001_T54         0.014    0.142525
complex.16963_5_corrected_H_0001_T54         0.013    0.242844
complex.16999_8_corrected_H_0001_T54         0.049    0.310912
complex.17001_4_corrected_H_0001_T54         0.120    0.113957
complex.17001_9_corrected_H_0001_T54         0.017    0.177768
complex.17005_9_corrected_H_0001_T54         0.016    0.175598
complex.17025_9_corrected_H_0001_T54         0.023    0.112038
complex.17166_3_corrected_H_0001_T54         0.156    0.125188
 complex.1722_4_corrected_H_0001_T54         0.095    0.114119
complex.17449_3_corrected_H_0001_T54         0.014    0.188239
complex.17470_9_corrected_H_0001_T54         0.024    0.111404
complex.17478_3_corrected_H_0001_T54         0.043    0.045596
complex.17508_2_corrected_H_0001_T54         0.033    0.092719
complex.17512_0_corrected_H_0001_T54         0.033    0.110390
complex.17516_6_corrected_H_0001_T54         0.096    0.113374
complex.17520_4_corrected_H_0001_T54         0.013    0.117401
complex.17526_0_corrected_H_0001_T54         0.021    0.107204
complex.17578_1_corrected_H_0001_T54         0.026    0.107489
complex.17745_3_corrected_H_0001_T54         0.019    0.115142
 complex.1798_7_corrected_H_0001_T54         0.052    0.116275
complex.17991_5_corrected_H_0001_T54         0.034    0.107648
complex.17994_1_corrected_H_0001_T54         0.022    0.109237
complex.18002_2_corrected_H_0001_T54         0.017    0.111391
complex.18013_3_corrected_H_0001_T54         0.019    0.134204
 complex.1827_7_corrected_H_0001_T54         0.048    0.157380
 complex.1836_7_corrected_H_0001_T54         0.152    0.091609
complex.18383_1_corrected_H_0001_T54         0.023    0.221113
complex.18479_7_corrected_H_0001_T54         0.041    0.108721
complex.18482_1_corrected_H_0001_T54         0.020    0.277902
complex.18549_0_corrected_H_0001_T54         0.018    0.104845
 complex.1867_8_corrected_H_0001_T54         0.025    0.438633
complex.18700_1_corrected_H_0001_T54         0.021    0.028769
complex.18723_5_corrected_H_0001_T54         0.031    0.112522
complex.18800_0_corrected_H_0001_T54         0.059    0.106080
complex.18925_2_corrected_H_0001_T54         0.069    0.103779
complex.19008_1_corrected_H_0001_T54         0.079    0.086846
complex.19014_5_corrected_H_0001_T54         0.013    0.169059
complex.19050_4_corrected_H_0001_T54         0.015    0.116409
 complex.1905_5_corrected_H_0001_T54         0.112    0.439671
 complex.1906_9_corrected_H_0001_T54         0.103    0.121046
complex.19118_4_corrected_H_0001_T54         0.015    0.140434
complex.19215_8_corrected_H_0001_T54         0.042    0.175022
complex.19236_3_corrected_H_0001_T54         0.071    0.206047
complex.19265_7_corrected_H_0001_T54         0.014    0.114573
complex.19291_6_corrected_H_0001_T54         0.018    0.116049
complex.19370_0_corrected_H_0001_T54         0.019    0.112722
complex.19391_9_corrected_H_0001_T54         0.030    0.107806
 complex.1942_4_corrected_H_0001_T54         0.027    0.115919
complex.19522_6_corrected_H_0001_T54         0.115    0.110407
complex.19526_3_corrected_H_0001_T54         0.021    0.108475
complex.19552_6_corrected_H_0001_T54         0.124    0.115608
complex.19626_0_corrected_H_0001_T54         0.046    0.109774
complex.19739_4_corrected_H_0001_T54         0.014    0.104422
complex.19801_7_corrected_H_0001_T54         0.177    0.110007
complex.19869_3_corrected_H_0001_T54         0.089    0.090487
complex.20007_6_corrected_H_0001_T54         0.054    0.109492
complex.20103_9_corrected_H_0001_T54         0.065    0.180588
complex.20189_6_corrected_H_0001_T54         0.037    0.212685
complex.20269_7_corrected_H_0001_T54         0.056    0.104110
complex.20270_0_corrected_H_0001_T54         0.056    0.102584
complex.20315_8_corrected_H_0001_T54         0.046    0.101940
complex.20321_9_corrected_H_0001_T54         0.078    0.106647
complex.20343_6_corrected_H_0001_T54         0.039    0.146477
complex.20395_1_corrected_H_0001_T54         0.026    0.177901
complex.20419_9_corrected_H_0001_T54         0.025    0.107701
complex.20421_2_corrected_H_0001_T54         0.083    0.112109
complex.20459_8_corrected_H_0001_T54         0.023    0.134123
complex.20467_6_corrected_H_0001_T54         0.031    0.115861
  complex.204_5_corrected_H_0001_T54         0.035    0.227728
complex.20625_4_corrected_H_0001_T54         0.014    0.107169
complex.20628_5_corrected_H_0001_T54         0.029    0.126800
complex.20714_5_corrected_H_0001_T54         0.053    0.120104
 complex.2076_9_corrected_H_0001_T54         0.032    0.114449
complex.20804_5_corrected_H_0001_T54         0.014    0.128073
complex.20818_9_corrected_H_0001_T54         0.069    0.108806
complex.20865_2_corrected_H_0001_T54         0.082    0.114597
complex.20866_9_corrected_H_0001_T54         0.085    0.100106
complex.20878_7_corrected_H_0001_T54         0.014    0.108962
complex.20906_7_corrected_H_0001_T54         0.018    0.201740
complex.20916_6_corrected_H_0001_T54         0.026    0.110088
 complex.2095_1_corrected_H_0001_T54         0.027    0.129703
complex.21064_1_corrected_H_0001_T54         0.020    0.122038
complex.21182_5_corrected_H_0001_T54         0.020    0.199150
complex.21187_3_corrected_H_0001_T54         0.015    0.116813
complex.21190_1_corrected_H_0001_T54         0.022    0.106262
complex.21243_5_corrected_H_0001_T54         0.030    0.126696
complex.21277_9_corrected_H_0001_T54         0.013    0.113628
complex.21299_1_corrected_H_0001_T54         0.014    0.118860
complex.21335_6_corrected_H_0001_T54         0.019    0.161185
complex.21491_6_corrected_H_0001_T54         0.050    0.109092
complex.21520_4_corrected_H_0001_T54         0.015    0.114244
complex.21618_9_corrected_H_0001_T54         0.027    0.105451
complex.21713_8_corrected_H_0001_T54         0.024    0.112344
complex.21715_5_corrected_H_0001_T54         0.029    0.106490
complex.21748_8_corrected_H_0001_T54         0.036    0.112091
 complex.2192_3_corrected_H_0001_T54         0.139    0.198827
complex.21956_9_corrected_H_0001_T54         0.018    0.110825
complex.21983_9_corrected_H_0001_T54         0.018    0.126087
complex.21992_2_corrected_H_0001_T54         0.014    0.109940
complex.22005_7_corrected_H_0001_T54         0.021    0.147895
complex.22021_9_corrected_H_0001_T54         0.013    0.116793
complex.22079_5_corrected_H_0001_T54         0.032    0.139241
complex.22087_7_corrected_H_0001_T54         0.016    0.102456
 complex.2208_1_corrected_H_0001_T54         0.040    0.096308
 complex.2222_5_corrected_H_0001_T54         0.065    0.133076
complex.22294_5_corrected_H_0001_T54         0.037    0.202378
complex.22334_7_corrected_H_0001_T54         0.016    0.146344
complex.22422_6_corrected_H_0001_T54         0.019    0.166572
complex.22431_9_corrected_H_0001_T54         0.027    0.102954
complex.22513_2_corrected_H_0001_T54         0.025    0.118909
complex.22564_7_corrected_H_0001_T54         0.015    0.109234
complex.22582_2_corrected_H_0001_T54         0.014    0.115980
complex.22651_6_corrected_H_0001_T54         0.019    0.124550
complex.22740_9_corrected_H_0001_T54         0.088    0.120302
 complex.2278_1_corrected_H_0001_T54         0.029    0.106851
complex.22801_3_corrected_H_0001_T54         0.118    0.121991
complex.22803_0_corrected_H_0001_T54         0.024    0.161040
complex.22817_6_corrected_H_0001_T54         0.043    0.116313
complex.22843_3_corrected_H_0001_T54         0.025    0.100901
complex.22867_2_corrected_H_0001_T54         0.041    0.098088
complex.22900_3_corrected_H_0001_T54         0.027    0.100196
complex.22947_7_corrected_H_0001_T54         0.026    0.116971
complex.22981_6_corrected_H_0001_T54         0.025    0.118409
complex.23011_2_corrected_H_0001_T54         0.013    0.114729
complex.23042_0_corrected_H_0001_T54         0.022    0.109163
complex.23116_1_corrected_H_0001_T54         0.020    0.108565
complex.23185_1_corrected_H_0001_T54         0.020    0.093222
 complex.2326_9_corrected_H_0001_T54         0.049    0.112359
complex.23298_5_corrected_H_0001_T54         0.020    0.118191
complex.23347_1_corrected_H_0001_T54         0.017    0.110258
complex.23349_8_corrected_H_0001_T54         0.068    0.119124
complex.23400_3_corrected_H_0001_T54         0.018    0.107649
complex.23437_4_corrected_H_0001_T54         0.017    0.149376
complex.23450_3_corrected_H_0001_T54         0.035    0.105495
complex.23517_4_corrected_H_0001_T54         0.037    0.103333
complex.23588_0_corrected_H_0001_T54         0.019    0.173219
 complex.2358_9_corrected_H_0001_T54         0.075    0.113743
complex.23606_2_corrected_H_0001_T54         0.043    0.108166
complex.23610_5_corrected_H_0001_T54         0.021    0.107562
complex.23629_0_corrected_H_0001_T54         0.017    0.110857
complex.23645_2_corrected_H_0001_T54         0.032    0.107912
complex.23681_5_corrected_H_0001_T54         0.051    0.171436
complex.23912_1_corrected_H_0001_T54         0.014    0.117892
complex.23933_8_corrected_H_0001_T54         0.015    0.116566
complex.23954_2_corrected_H_0001_T54         0.053    0.113138
complex.23989_7_corrected_H_0001_T54         0.022    0.113264
complex.23992_8_corrected_H_0001_T54         0.094    0.114257
complex.24008_0_corrected_H_0001_T54         0.014    0.114621
complex.24025_2_corrected_H_0001_T54         0.037    0.110388
complex.24055_2_corrected_H_0001_T54         0.032    0.211552
complex.24064_6_corrected_H_0001_T54         0.022    0.148996
complex.24095_2_corrected_H_0001_T54         0.066    0.119687
complex.24155_7_corrected_H_0001_T54         0.018    0.116569
complex.24208_0_corrected_H_0001_T54         0.022    0.117175
complex.24271_3_corrected_H_0001_T54         0.028    0.112233
 complex.2427_0_corrected_H_0001_T54         0.091    0.152014
complex.24285_3_corrected_H_0001_T54         0.015    0.164750
complex.24378_1_corrected_H_0001_T54         0.016    0.117613
complex.24386_3_corrected_H_0001_T54         0.013    0.108591
complex.24409_4_corrected_H_0001_T54         0.013    0.119292
complex.24455_5_corrected_H_0001_T54         0.037    0.107989
complex.24491_4_corrected_H_0001_T54         0.028    0.197258
complex.24642_1_corrected_H_0001_T54         0.021    0.150151
complex.24773_8_corrected_H_0001_T54         0.019    0.111776
complex.24829_9_corrected_H_0001_T54         0.011    0.107417
complex.24899_6_corrected_H_0001_T54         0.014    0.111244
complex.24920_9_corrected_H_0001_T54         0.014    0.127459
complex.24971_8_corrected_H_0001_T54         0.015    0.109472
complex.25004_4_corrected_H_0001_T54         0.018    0.110971
complex.25052_2_corrected_H_0001_T54         0.024    0.122135
complex.25101_3_corrected_H_0001_T54         0.014    0.115308
 complex.2513_7_corrected_H_0001_T54         0.080    0.107459
complex.25170_1_corrected_H_0001_T54         0.013    0.114035
complex.25210_1_corrected_H_0001_T54         0.013    0.106818
complex.25219_0_corrected_H_0001_T54         0.023    0.110741
complex.25497_6_corrected_H_0001_T54         0.012    0.117467
complex.25531_9_corrected_H_0001_T54         0.018    0.112703
complex.25596_5_corrected_H_0001_T54         0.018    0.136744
complex.25727_2_corrected_H_0001_T54         0.019    0.107696
complex.25835_0_corrected_H_0001_T54         0.013    0.102763
complex.25869_1_corrected_H_0001_T54         0.051    0.160424
complex.25930_1_corrected_H_0001_T54         0.042    0.108404
complex.25977_5_corrected_H_0001_T54         0.081    0.180637
 complex.2597_7_corrected_H_0001_T54         0.099    0.125749
 complex.2598_3_corrected_H_0001_T54         0.062    0.104306
complex.26011_1_corrected_H_0001_T54         0.029    0.102502
complex.26348_1_corrected_H_0001_T54         0.061    0.166201
complex.26424_8_corrected_H_0001_T54         0.013    0.159121
complex.26458_2_corrected_H_0001_T54         0.021    0.136066
complex.26463_8_corrected_H_0001_T54         0.115    0.111232
complex.26466_0_corrected_H_0001_T54         0.019    0.133427
complex.26477_6_corrected_H_0001_T54         0.015    0.125954
complex.26515_4_corrected_H_0001_T54         0.038    0.106239
complex.26566_5_corrected_H_0001_T54         0.049    0.106903
complex.26614_9_corrected_H_0001_T54         0.019    0.173932
complex.26645_7_corrected_H_0001_T54         0.016    0.116047
complex.26784_4_corrected_H_0001_T54         0.094    0.114001
complex.26817_6_corrected_H_0001_T54         0.080    0.110094
complex.26912_3_corrected_H_0001_T54         0.036    0.110044
complex.26916_6_corrected_H_0001_T54         0.038    0.106233
complex.26934_7_corrected_H_0001_T54         0.015    0.115373
complex.27145_3_corrected_H_0001_T54         0.014    0.125895
complex.27197_0_corrected_H_0001_T54         0.014    0.106115
complex.27294_0_corrected_H_0001_T54         0.019    0.112945
complex.27313_2_corrected_H_0001_T54         0.114    0.111240
complex.27365_9_corrected_H_0001_T54         0.021    0.103036
complex.27366_5_corrected_H_0001_T54         0.014    0.096532
complex.27461_4_corrected_H_0001_T54         0.156    0.125469
complex.27510_0_corrected_H_0001_T54         0.024    0.065596
complex.27704_9_corrected_H_0001_T54         0.011    0.124484
complex.27784_7_corrected_H_0001_T54         0.016    0.114024
complex.27786_0_corrected_H_0001_T54         0.048    0.110585
complex.27833_5_corrected_H_0001_T54         0.014    0.107719
complex.27920_7_corrected_H_0001_T54         0.057    0.109426
complex.28023_2_corrected_H_0001_T54         0.022    0.105321
complex.28051_8_corrected_H_0001_T54         0.021    0.108713
complex.28093_4_corrected_H_0001_T54         0.016    0.112699
complex.28189_3_corrected_H_0001_T54         0.012    0.109471
complex.28266_2_corrected_H_0001_T54         0.018    0.098253
complex.28285_7_corrected_H_0001_T54         0.025    0.110031
 complex.2836_1_corrected_H_0001_T54         0.057    0.092457
complex.28429_0_corrected_H_0001_T54         0.054    0.109847
complex.28488_8_corrected_H_0001_T54         0.018    0.113724
complex.28562_0_corrected_H_0001_T54         0.023    0.127103
complex.28569_5_corrected_H_0001_T54         0.017    0.211769
 complex.2861_2_corrected_H_0001_T54         0.027    0.231539
complex.28699_2_corrected_H_0001_T54         0.014    0.180614
complex.28721_3_corrected_H_0001_T54         0.026    0.109519
complex.28730_6_corrected_H_0001_T54         0.069    0.125759
complex.28840_5_corrected_H_0001_T54         0.022    0.113295
complex.28867_5_corrected_H_0001_T54         0.069    0.115721
complex.28978_4_corrected_H_0001_T54         0.036    0.111943
complex.29082_7_corrected_H_0001_T54         0.018    0.131867
complex.29169_3_corrected_H_0001_T54         0.014    0.146842
 complex.2920_3_corrected_H_0001_T54         0.119    0.236364
complex.29230_2_corrected_H_0001_T54         0.018    0.110083
complex.29241_4_corrected_H_0001_T54         0.012    0.110493
complex.29276_2_corrected_H_0001_T54         0.016    0.256968
complex.29351_2_corrected_H_0001_T54         0.069    0.049547
complex.29420_4_corrected_H_0001_T54         0.034    0.109361
 complex.2947_4_corrected_H_0001_T54         0.058    0.107684
complex.29502_7_corrected_H_0001_T54         0.101    0.110092
complex.29526_2_corrected_H_0001_T54         0.013    0.114528
complex.29554_3_corrected_H_0001_T54         0.012    0.138482
complex.29575_6_corrected_H_0001_T54         0.016    0.113358
complex.29586_8_corrected_H_0001_T54         0.047    0.107161
complex.29589_6_corrected_H_0001_T54         0.018    0.113662
complex.29619_4_corrected_H_0001_T54         0.023    0.108187
complex.29633_9_corrected_H_0001_T54         0.028    0.701763
complex.29660_5_corrected_H_0001_T54         0.048    0.112268
complex.29733_1_corrected_H_0001_T54         0.050    0.197799
complex.29763_4_corrected_H_0001_T54         0.061    0.109819
complex.29772_9_corrected_H_0001_T54         0.015    0.165953
complex.29782_1_corrected_H_0001_T54         0.104    0.113544
complex.29864_6_corrected_H_0001_T54         0.016    0.110954
complex.29897_4_corrected_H_0001_T54         0.019    0.104246
complex.29899_0_corrected_H_0001_T54         0.120    0.120133
complex.29904_5_corrected_H_0001_T54         0.026    0.114417
 complex.2992_7_corrected_H_0001_T54         0.015    0.157710
complex.30069_8_corrected_H_0001_T54         0.042    0.116197
 complex.3015_3_corrected_H_0001_T54         0.139    0.165416
complex.30200_7_corrected_H_0001_T54         0.066    0.101832
complex.30213_5_corrected_H_0001_T54         0.028    0.107966
complex.30237_4_corrected_H_0001_T54         0.064    0.105118
complex.30334_2_corrected_H_0001_T54         0.044    0.117540
complex.30403_5_corrected_H_0001_T54         0.092    0.105559
complex.30475_5_corrected_H_0001_T54         0.013    0.106704
complex.30476_8_corrected_H_0001_T54         0.034    0.130477
complex.30524_5_corrected_H_0001_T54         0.049    0.157774
complex.30638_9_corrected_H_0001_T54         0.090    0.108955
complex.30779_9_corrected_H_0001_T54         0.141    0.130834
complex.30860_6_corrected_H_0001_T54         0.036    0.108563
complex.30884_7_corrected_H_0001_T54         0.014    0.126914
 complex.3094_2_corrected_H_0001_T54         0.115    0.115384
complex.30959_9_corrected_H_0001_T54         0.032    0.111834
complex.31009_6_corrected_H_0001_T54         0.018    0.109016
complex.31068_1_corrected_H_0001_T54         0.013    0.105257
complex.31112_8_corrected_H_0001_T54         0.024    0.113026
complex.31187_6_corrected_H_0001_T54         0.048    0.112344
complex.31212_8_corrected_H_0001_T54         0.027    0.113619
complex.31222_4_corrected_H_0001_T54         0.033    0.109509
complex.31226_6_corrected_H_0001_T54         0.014    0.087770
complex.31233_7_corrected_H_0001_T54         0.027    0.107820
complex.31268_7_corrected_H_0001_T54         0.016    0.112256
complex.31272_1_corrected_H_0001_T54         0.026    0.104417
complex.31315_2_corrected_H_0001_T54         0.015    0.102871
complex.31351_6_corrected_H_0001_T54         0.014    0.108267
complex.31452_8_corrected_H_0001_T54         0.021    0.156645
complex.31461_8_corrected_H_0001_T54         0.020    0.112645
complex.31500_8_corrected_H_0001_T54         0.025    0.093451
complex.31516_2_corrected_H_0001_T54         0.028    0.106850
complex.31530_8_corrected_H_0001_T54         0.025    0.126814
complex.31534_3_corrected_H_0001_T54         0.024    0.108306
complex.31547_7_corrected_H_0001_T54         0.033    0.105866
complex.31555_7_corrected_H_0001_T54         0.036    0.105364
complex.31573_3_corrected_H_0001_T54         0.013    0.105407
complex.31574_0_corrected_H_0001_T54         0.090    0.112548
complex.31628_5_corrected_H_0001_T54         0.022    0.108452
complex.31659_5_corrected_H_0001_T54         0.020    0.138596
 complex.3167_3_corrected_H_0001_T54         0.032    0.112086
complex.31710_0_corrected_H_0001_T54         0.063    0.107258
complex.31761_8_corrected_H_0001_T54         0.031    0.110836
complex.31793_3_corrected_H_0001_T54         0.027    0.106250
complex.31865_5_corrected_H_0001_T54         0.041    0.108452
complex.31986_4_corrected_H_0001_T54         0.030    0.169506
complex.31986_9_corrected_H_0001_T54         0.010    0.105450
complex.32229_2_corrected_H_0001_T54         0.033    0.113808
complex.32239_9_corrected_H_0001_T54         0.051    0.106624
complex.32312_1_corrected_H_0001_T54         0.026    0.176705
complex.32377_6_corrected_H_0001_T54         0.046    0.124152
complex.32388_6_corrected_H_0001_T54         0.016    0.112588
 complex.3244_1_corrected_H_0001_T54         0.106    0.105662
complex.32460_2_corrected_H_0001_T54         0.013    0.108930
complex.32505_4_corrected_H_0001_T54         0.051    0.122191
complex.32552_1_corrected_H_0001_T54         0.063    0.130007
complex.32581_3_corrected_H_0001_T54         0.016    0.113408
complex.32618_2_corrected_H_0001_T54         0.014    0.121549
complex.32654_3_corrected_H_0001_T54         0.025    0.115033
complex.32692_8_corrected_H_0001_T54         0.038    0.114147
complex.32722_0_corrected_H_0001_T54         0.073    0.110930
complex.32735_7_corrected_H_0001_T54         0.014    0.125335
complex.32736_4_corrected_H_0001_T54         0.016    0.149476
complex.32821_1_corrected_H_0001_T54         0.060    0.098105
 complex.3284_3_corrected_H_0001_T54         0.075    0.090257
  complex.328_7_corrected_H_0001_T54         0.128    0.111929
complex.32952_8_corrected_H_0001_T54         0.029    0.108425
complex.33018_3_corrected_H_0001_T54         0.017    0.112725
complex.33031_0_corrected_H_0001_T54         0.021    0.231637
complex.33152_3_corrected_H_0001_T54         0.046    0.108785
complex.33181_6_corrected_H_0001_T54         0.016    0.106494
complex.33262_9_corrected_H_0001_T54         0.043    0.106081
complex.33342_2_corrected_H_0001_T54         0.016    0.113424
complex.33410_3_corrected_H_0001_T54         0.039    0.130555
complex.33416_3_corrected_H_0001_T54         0.017    0.102700
complex.33449_4_corrected_H_0001_T54         0.020    0.111507
complex.33527_8_corrected_H_0001_T54         0.013    0.084830
complex.33642_5_corrected_H_0001_T54         0.014    0.139766
complex.33835_4_corrected_H_0001_T54         0.041    0.088354
 complex.3391_5_corrected_H_0001_T54         0.143    0.121095
complex.33927_2_corrected_H_0001_T54         0.013    0.107314
complex.33935_5_corrected_H_0001_T54         0.048    0.258594
complex.33959_7_corrected_H_0001_T54         0.034    0.109136
complex.34073_4_corrected_H_0001_T54         0.012    0.153686
complex.34073_9_corrected_H_0001_T54         0.021    0.124016
complex.34108_6_corrected_H_0001_T54         0.015    0.106245
complex.34121_3_corrected_H_0001_T54         0.021    0.117785
complex.34123_6_corrected_H_0001_T54         0.011    0.118567
complex.34157_6_corrected_H_0001_T54         0.069    0.116375
 complex.3418_4_corrected_H_0001_T54         0.037    0.126430
complex.34218_1_corrected_H_0001_T54         0.028    0.095837
complex.34376_8_corrected_H_0001_T54         0.038    0.112068
 complex.3437_4_corrected_H_0001_T54         0.082    0.225121
complex.34391_6_corrected_H_0001_T54         0.015    0.162476
complex.34435_8_corrected_H_0001_T54         0.015    0.135711
complex.34454_5_corrected_H_0001_T54         0.048    0.225301
complex.34469_9_corrected_H_0001_T54         0.027    0.107332
complex.34503_9_corrected_H_0001_T54         0.015    0.106912
complex.34543_0_corrected_H_0001_T54         0.016    0.111599
complex.34617_2_corrected_H_0001_T54         0.041    0.108524
complex.34630_6_corrected_H_0001_T54         0.033    0.172108
complex.34652_5_corrected_H_0001_T54         0.027    0.109905
complex.34716_0_corrected_H_0001_T54         0.049    0.151424
complex.34846_4_corrected_H_0001_T54         0.019    0.192887
complex.34871_0_corrected_H_0001_T54         0.014    0.102258
 complex.3496_4_corrected_H_0001_T54         0.025    0.328311
complex.34980_9_corrected_H_0001_T54         0.037    0.142981
complex.34987_3_corrected_H_0001_T54         0.049    0.126728
 complex.3498_2_corrected_H_0001_T54         0.068    0.144135
complex.35026_4_corrected_H_0001_T54         0.019    0.110958
 complex.3513_0_corrected_H_0001_T54         0.028    0.060111
complex.35140_9_corrected_H_0001_T54         0.056    0.118316
complex.35171_3_corrected_H_0001_T54         0.024    0.061916
complex.35214_0_corrected_H_0001_T54         0.013    0.110935
complex.35379_7_corrected_H_0001_T54         0.017    0.118086
complex.35436_0_corrected_H_0001_T54         0.018    0.117161
complex.35573_1_corrected_H_0001_T54         0.014    0.113346
complex.35591_2_corrected_H_0001_T54         0.042    0.100717
complex.35591_9_corrected_H_0001_T54         0.053    0.168697
complex.35702_0_corrected_H_0001_T54         0.047    0.107039
complex.35803_4_corrected_H_0001_T54         0.025    0.197767
complex.35836_9_corrected_H_0001_T54         0.098    0.114973
complex.35872_7_corrected_H_0001_T54         0.097    0.109207
complex.35925_6_corrected_H_0001_T54         0.018    0.180329
 complex.3593_9_corrected_H_0001_T54         0.022    0.090627
complex.36026_7_corrected_H_0001_T54         0.013    0.109676
complex.36094_6_corrected_H_0001_T54         0.027    0.181444
complex.36123_8_corrected_H_0001_T54         0.104    0.118242
complex.36208_8_corrected_H_0001_T54         0.060    0.111508
complex.36362_9_corrected_H_0001_T54         0.055    0.108707
complex.36398_7_corrected_H_0001_T54         0.020    0.131631
complex.36428_5_corrected_H_0001_T54         0.018    0.115569
complex.36590_8_corrected_H_0001_T54         0.035    0.105832
complex.36653_7_corrected_H_0001_T54         0.018    0.117967
complex.36790_9_corrected_H_0001_T54         0.025    0.107600
complex.37039_3_corrected_H_0001_T54         0.015    0.118603
complex.37143_1_corrected_H_0001_T54         0.032    0.119295
complex.37185_4_corrected_H_0001_T54         0.016    0.162126
 complex.3720_5_corrected_H_0001_T54         0.126    0.103207
 complex.3724_8_corrected_H_0001_T54         0.030    0.269980
complex.37258_8_corrected_H_0001_T54         0.024    0.088183
 complex.3727_5_corrected_H_0001_T54         0.050    0.282732
complex.37309_1_corrected_H_0001_T54         0.172    0.102558
complex.37349_9_corrected_H_0001_T54         0.015    0.107201
complex.37361_7_corrected_H_0001_T54         0.013    0.115135
complex.37365_3_corrected_H_0001_T54         0.014    0.107090
complex.37403_0_corrected_H_0001_T54         0.012    0.112224
complex.37420_6_corrected_H_0001_T54         0.014    0.110786
complex.37466_8_corrected_H_0001_T54         0.016    0.119564
complex.37624_6_corrected_H_0001_T54         0.041    0.108963
complex.37644_5_corrected_H_0001_T54         0.014    0.112455
complex.37665_3_corrected_H_0001_T54         0.014    0.142005
complex.37682_6_corrected_H_0001_T54         0.016    0.109614
 complex.3774_0_corrected_H_0001_T54         0.075    0.108511
 complex.3786_7_corrected_H_0001_T54         0.027    0.147282
complex.37909_7_corrected_H_0001_T54         0.017    0.168292
complex.37911_0_corrected_H_0001_T54         0.016    0.104259
complex.37927_1_corrected_H_0001_T54         0.016    0.112385
complex.37933_5_corrected_H_0001_T54         0.012    0.100974
complex.37949_0_corrected_H_0001_T54         0.016    0.109712
complex.37999_1_corrected_H_0001_T54         0.042    0.110558
complex.38002_2_corrected_H_0001_T54         0.024    0.104157
complex.38015_5_corrected_H_0001_T54         0.057    0.106337
complex.38029_3_corrected_H_0001_T54         0.020    0.217368
complex.38055_5_corrected_H_0001_T54         0.063    0.106836
complex.38062_1_corrected_H_0001_T54         0.019    0.113239
complex.38094_1_corrected_H_0001_T54         0.024    0.109976
complex.38171_0_corrected_H_0001_T54         0.055    0.200283
complex.38185_8_corrected_H_0001_T54         0.019    0.107528
complex.38275_7_corrected_H_0001_T54         0.021    0.109751
complex.38297_3_corrected_H_0001_T54         0.014    0.103653
complex.38306_9_corrected_H_0001_T54         0.011    0.111412
complex.38429_8_corrected_H_0001_T54         0.034    0.122469
 complex.3845_9_corrected_H_0001_T54         0.067    0.136879
complex.38460_0_corrected_H_0001_T54         0.015    0.110028
complex.38491_5_corrected_H_0001_T54         0.017    0.112195
 complex.3855_1_corrected_H_0001_T54         0.026    0.109460
complex.38569_2_corrected_H_0001_T54         0.013    0.130602
complex.38631_0_corrected_H_0001_T54         0.015    0.111567
complex.38635_7_corrected_H_0001_T54         0.111    0.112783
complex.38692_6_corrected_H_0001_T54         0.017    0.095485
complex.38743_9_corrected_H_0001_T54         0.060    0.184785
complex.38815_4_corrected_H_0001_T54         0.025    0.109556
 complex.3883_7_corrected_H_0001_T54         0.101    0.110578
complex.38848_4_corrected_H_0001_T54         0.027    0.104187
