CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
complex.50315_8_corrected_H_0001_T47         0.042    0.043149
complex.50427_3_corrected_H_0001_T47         0.010   -0.024609
complex.50528_4_corrected_H_0001_T47         0.009    0.082586
 complex.5052_1_corrected_H_0001_T47         0.015    0.099329
 complex.5053_3_corrected_H_0001_T47         0.047    0.029158
complex.50540_8_corrected_H_0001_T47         0.014   -0.031660
 complex.5060_1_corrected_H_0001_T47         0.142    0.107350
complex.50714_9_corrected_H_0001_T47         0.031    0.105639
complex.50761_9_corrected_H_0001_T47         0.010    0.044357
complex.50764_8_corrected_H_0001_T47         0.041    0.112121
complex.50951_7_corrected_H_0001_T47         0.015    0.016460
complex.51017_5_corrected_H_0001_T47         0.013   -0.034296
complex.51027_0_corrected_H_0001_T47         0.013    0.042285
complex.51035_3_corrected_H_0001_T47         0.028    0.028733
complex.51069_4_corrected_H_0001_T47         0.039   -0.012551
complex.51075_3_corrected_H_0001_T47         0.020    0.048569
complex.51105_6_corrected_H_0001_T47         0.013    0.069582
complex.51168_0_corrected_H_0001_T47         0.011    0.053154
complex.51169_6_corrected_H_0001_T47         0.010    0.058901
complex.51178_4_corrected_H_0001_T47         0.012    0.076189
complex.51219_5_corrected_H_0001_T47         0.010   -0.010171
 complex.5121_5_corrected_H_0001_T47         0.075    0.163512
complex.51247_4_corrected_H_0001_T47         0.011   -0.043574
 complex.5124_4_corrected_H_0001_T47         0.037    0.016232
complex.51336_3_corrected_H_0001_T47         0.010    0.051032
complex.51346_8_corrected_H_0001_T47         0.008    0.030817
 complex.5137_1_corrected_H_0001_T47         0.016    0.128969
 complex.5137_4_corrected_H_0001_T47         0.016    0.188372
complex.51450_5_corrected_H_0001_T47         0.009    0.133732
complex.51459_5_corrected_H_0001_T47         0.011    0.156005
 complex.5149_5_corrected_H_0001_T47         0.009    0.128578
complex.51684_2_corrected_H_0001_T47         0.037    0.043344
complex.51696_0_corrected_H_0001_T47         0.021    0.006570
complex.51781_9_corrected_H_0001_T47         0.008    0.045572
complex.51839_7_corrected_H_0001_T47         0.010    0.067733
complex.51887_1_corrected_H_0001_T47         0.009   -0.016095
complex.51904_2_corrected_H_0001_T47         0.010    0.120346
 complex.5190_3_corrected_H_0001_T47         0.072    0.065523
 complex.5193_6_corrected_H_0001_T47         0.074    0.048601
complex.51996_1_corrected_H_0001_T47         0.021    0.019603
complex.52000_1_corrected_H_0001_T47         0.013    0.056973
complex.52129_9_corrected_H_0001_T47         0.025    0.043576
complex.52311_2_corrected_H_0001_T47         0.008   -0.056427
complex.52455_7_corrected_H_0001_T47         0.012    0.079677
 complex.5248_7_corrected_H_0001_T47         0.044    0.056391
complex.52495_5_corrected_H_0001_T47         0.011    0.018780
complex.52544_3_corrected_H_0001_T47         0.010    0.053168
complex.52550_8_corrected_H_0001_T47         0.010   -0.046144
complex.52573_4_corrected_H_0001_T47         0.014   -0.034410
complex.52641_7_corrected_H_0001_T47         0.024    0.071824
complex.52646_3_corrected_H_0001_T47         0.015   -0.004599
complex.52903_5_corrected_H_0001_T47         0.009   -0.011505
complex.52923_0_corrected_H_0001_T47         0.009    0.032747
complex.52970_4_corrected_H_0001_T47         0.008   -0.014269
complex.52971_0_corrected_H_0001_T47         0.044    0.066681
complex.52989_7_corrected_H_0001_T47         0.010    0.090536
complex.52999_5_corrected_H_0001_T47         0.011    0.068039
complex.53028_7_corrected_H_0001_T47         0.008    0.131571
complex.53086_0_corrected_H_0001_T47         0.009   -0.034729
complex.53115_6_corrected_H_0001_T47         0.009    0.003154
complex.53181_2_corrected_H_0001_T47         0.014   -0.030391
complex.53191_4_corrected_H_0001_T47         0.010   -0.022477
complex.53217_8_corrected_H_0001_T47         0.009   -0.052909
complex.53227_6_corrected_H_0001_T47         0.027    0.009896
complex.53231_1_corrected_H_0001_T47         0.013    0.070227
complex.53243_3_corrected_H_0001_T47         0.010    0.054811
complex.53260_5_corrected_H_0001_T47         0.012   -0.041573
complex.53326_7_corrected_H_0001_T47         0.010   -0.042847
complex.53480_2_corrected_H_0001_T47         0.017    0.085574
complex.53582_0_corrected_H_0001_T47         0.012   -0.037898
complex.53599_2_corrected_H_0001_T47         0.043    0.081736
complex.53638_2_corrected_H_0001_T47         0.010    0.050779
complex.53692_1_corrected_H_0001_T47         0.009   -0.005159
complex.53700_0_corrected_H_0001_T47         0.010    0.074653
complex.53992_6_corrected_H_0001_T47         0.008    0.044571
 complex.5409_5_corrected_H_0001_T47         0.035    0.167425
 complex.5422_9_corrected_H_0001_T47         0.015    0.136559
  complex.542_6_corrected_H_0001_T47         0.069    0.137134
  complex.543_6_corrected_H_0001_T47         0.095    0.111301
 complex.5511_6_corrected_H_0001_T47         0.032    0.110770
 complex.5604_5_corrected_H_0001_T47         0.077    0.047425
 complex.5660_8_corrected_H_0001_T47         0.028    0.258993
 complex.5693_7_corrected_H_0001_T47         0.016    0.132623
 complex.5700_5_corrected_H_0001_T47         0.012    0.137611
 complex.5717_5_corrected_H_0001_T47         0.063    0.157136
 complex.5731_1_corrected_H_0001_T47         0.097    0.078328
  complex.576_1_corrected_H_0001_T47         0.024    0.180765
 complex.5887_5_corrected_H_0001_T47         0.028    0.086675
 complex.5945_7_corrected_H_0001_T47         0.136    0.141847
 complex.5947_1_corrected_H_0001_T47         0.077    0.075784
 complex.5985_8_corrected_H_0001_T47         0.013    0.158184
 complex.5988_7_corrected_H_0001_T47         0.084    0.138008
 complex.6067_7_corrected_H_0001_T47         0.107    0.068403
 complex.6082_5_corrected_H_0001_T47         0.024    0.143745
 complex.6125_8_corrected_H_0001_T47         0.087    0.137524
 complex.6235_7_corrected_H_0001_T47         0.164    0.051440
 complex.6251_4_corrected_H_0001_T47         0.030    0.201849
 complex.6254_2_corrected_H_0001_T47         0.048    0.122902
 complex.6277_5_corrected_H_0001_T47         0.027    0.123584
 complex.6285_5_corrected_H_0001_T47         0.037    0.072923
 complex.6380_5_corrected_H_0001_T47         0.032    0.162185
 complex.6389_8_corrected_H_0001_T47         0.027    0.104993
 complex.6434_2_corrected_H_0001_T47         0.066    0.223759
 complex.6479_9_corrected_H_0001_T47         0.035    0.142079
 complex.6512_7_corrected_H_0001_T47         0.050    0.150783
 complex.6514_8_corrected_H_0001_T47         0.059    0.057585
 complex.6716_7_corrected_H_0001_T47         0.023    0.176476
 complex.6818_9_corrected_H_0001_T47         0.116    0.012790
 complex.6907_1_corrected_H_0001_T47         0.022    0.093390
 complex.6998_4_corrected_H_0001_T47         0.011    0.078092
 complex.7022_6_corrected_H_0001_T47         0.115    0.040038
 complex.7068_0_corrected_H_0001_T47         0.073    0.049538
 complex.7069_4_corrected_H_0001_T47         0.032    0.147716
 complex.7114_1_corrected_H_0001_T47         0.011    0.105068
 complex.7198_4_corrected_H_0001_T47         0.072    0.052982
 complex.7226_0_corrected_H_0001_T47         0.107    0.175586
 complex.7283_5_corrected_H_0001_T47         0.072    0.075511
 complex.7415_1_corrected_H_0001_T47         0.028    0.035147
 complex.7436_8_corrected_H_0001_T47         0.080    0.158114
 complex.7451_6_corrected_H_0001_T47         0.042    0.197943
 complex.7472_3_corrected_H_0001_T47         0.015    0.184908
 complex.7655_4_corrected_H_0001_T47         0.104    0.119883
 complex.7665_6_corrected_H_0001_T47         0.014    0.110324
 complex.7743_4_corrected_H_0001_T47         0.014    0.140398
 complex.7784_4_corrected_H_0001_T47         0.015    0.109097
 complex.7794_7_corrected_H_0001_T47         0.075    0.085013
 complex.7801_0_corrected_H_0001_T47         0.048    0.116515
 complex.7860_4_corrected_H_0001_T47         0.119    0.198073
 complex.7929_7_corrected_H_0001_T47         0.035    0.030154
 complex.7956_6_corrected_H_0001_T47         0.035    0.019854
 complex.7968_7_corrected_H_0001_T47         0.103    0.054483
 complex.8031_0_corrected_H_0001_T47         0.039    0.102250
 complex.8187_2_corrected_H_0001_T47         0.016    0.139122
 complex.8246_9_corrected_H_0001_T47         0.046    0.012866
 complex.8276_8_corrected_H_0001_T47         0.020    0.048012
 complex.8371_5_corrected_H_0001_T47         0.012    0.121344
 complex.8434_9_corrected_H_0001_T47         0.026    0.086401
 complex.8459_6_corrected_H_0001_T47         0.081    0.053406
 complex.8603_5_corrected_H_0001_T47         0.037    0.194631
 complex.8690_3_corrected_H_0001_T47         0.029    0.127852
 complex.8737_8_corrected_H_0001_T47         0.046    0.042906
 complex.8831_6_corrected_H_0001_T47         0.025    0.027014
 complex.8902_7_corrected_H_0001_T47         0.013    0.134372
 complex.8954_0_corrected_H_0001_T47         0.021    0.147135
 complex.8981_8_corrected_H_0001_T47         0.025    0.069060
 complex.8985_4_corrected_H_0001_T47         0.029    0.190817
 complex.8988_6_corrected_H_0001_T47         0.028    0.025493
 complex.9014_9_corrected_H_0001_T47         0.009    0.137082
 complex.9023_9_corrected_H_0001_T47         0.016    0.181205
 complex.9044_2_corrected_H_0001_T47         0.032    0.064254
 complex.9054_8_corrected_H_0001_T47         0.035    0.030628
 complex.9142_3_corrected_H_0001_T47         0.045    0.020464
 complex.9149_8_corrected_H_0001_T47         0.075    0.119493
 complex.9276_8_corrected_H_0001_T47         0.020    0.197799
  complex.928_8_corrected_H_0001_T47         0.022    0.274396
 complex.9298_7_corrected_H_0001_T47         0.078    0.150854
 complex.9316_6_corrected_H_0001_T47         0.024    0.082582
 complex.9367_3_corrected_H_0001_T47         0.015    0.065734
 complex.9480_9_corrected_H_0001_T47         0.114    0.113046
 complex.9492_8_corrected_H_0001_T47         0.122    0.095260
 complex.9517_2_corrected_H_0001_T47         0.121    0.043824
 complex.9541_3_corrected_H_0001_T47         0.183    0.093987
  complex.956_9_corrected_H_0001_T47         0.035    0.092324
 complex.9661_3_corrected_H_0001_T47         0.022    0.108741
  complex.972_3_corrected_H_0001_T47         0.076    0.156311
  complex.989_1_corrected_H_0001_T47         0.014    0.181870
 complex.9943_2_corrected_H_0001_T47         0.019    0.037749
 complex.9967_5_corrected_H_0001_T47         0.140    0.052846
 complex.9988_0_corrected_H_0001_T47         0.027    0.055241
 complex.0_0_28_corrected_H_0001_T50         0.012    0.052445
 complex.0_0_32_corrected_H_0001_T50         0.019   -0.001639
 complex.0_0_36_corrected_H_0001_T50         0.014    0.051748
complex.0_10_10_corrected_H_0001_T50         0.670    0.170747
complex.0_10_12_corrected_H_0001_T50         0.516    0.126576
complex.0_10_14_corrected_H_0001_T50         0.559    0.112053
complex.0_10_42_corrected_H_0001_T50         0.580    0.137973
complex.0_11_20_corrected_H_0001_T50         0.663    0.194269
 complex.0_11_2_corrected_H_0001_T50         0.612    0.139006
complex.0_11_46_corrected_H_0001_T50         0.496    0.156400
complex.0_11_48_corrected_H_0001_T50         0.579    0.189876
complex.0_12_11_corrected_H_0001_T50         0.627    0.169666
complex.0_12_30_corrected_H_0001_T50         0.601    0.236799
complex.0_12_37_corrected_H_0001_T50         0.675    0.151450
complex.0_12_39_corrected_H_0001_T50         0.650    0.110345
complex.0_12_43_corrected_H_0001_T50         0.540    0.150904
complex.0_13_10_corrected_H_0001_T50         0.657    0.148056
complex.0_13_11_corrected_H_0001_T50         0.761    0.201552
complex.0_13_13_corrected_H_0001_T50         0.752    0.158261
complex.0_13_41_corrected_H_0001_T50         0.600    0.182618
 complex.0_13_6_corrected_H_0001_T50         0.700    0.191023
complex.0_14_25_corrected_H_0001_T50         0.685    0.184981
complex.0_14_33_corrected_H_0001_T50         0.771    0.171410
complex.0_14_39_corrected_H_0001_T50         0.782    0.153909
complex.0_14_46_corrected_H_0001_T50         0.649    0.168297
 complex.0_15_4_corrected_H_0001_T50         0.785    0.182470
 complex.0_15_8_corrected_H_0001_T50         0.758    0.212797
complex.0_16_34_corrected_H_0001_T50         0.730    0.199056
complex.0_16_38_corrected_H_0001_T50         0.825    0.213386
complex.0_17_10_corrected_H_0001_T50         0.770    0.148180
complex.0_17_38_corrected_H_0001_T50         0.878    0.184590
 complex.0_17_3_corrected_H_0001_T50         0.865    0.178365
complex.0_17_45_corrected_H_0001_T50         0.786    0.205994
 complex.0_17_5_corrected_H_0001_T50         0.838    0.134271
complex.0_18_12_corrected_H_0001_T50         0.892    0.179972
complex.0_18_15_corrected_H_0001_T50         0.910    0.194868
complex.0_18_20_corrected_H_0001_T50         0.856    0.167838
  complex.0_1_0_corrected_H_0001_T50         0.087    0.037845
 complex.0_1_26_corrected_H_0001_T50         0.074    0.034091
 complex.0_1_29_corrected_H_0001_T50         0.079    0.041107
  complex.0_1_2_corrected_H_0001_T50         0.061    0.007785
 complex.0_1_41_corrected_H_0001_T50         0.091    0.071885
 complex.0_2_16_corrected_H_0001_T50         0.089   -0.023807
 complex.0_2_22_corrected_H_0001_T50         0.104    0.072969
 complex.0_2_30_corrected_H_0001_T50         0.099    0.085516
 complex.0_2_37_corrected_H_0001_T50         0.101    0.059066
 complex.0_2_46_corrected_H_0001_T50         0.123    0.051828
 complex.0_2_47_corrected_H_0001_T50         0.146    0.089457
 complex.0_3_42_corrected_H_0001_T50         0.163    0.018259
 complex.0_3_45_corrected_H_0001_T50         0.168    0.074401
 complex.0_3_48_corrected_H_0001_T50         0.167    0.102504
  complex.0_3_7_corrected_H_0001_T50         0.222    0.110533
 complex.0_4_10_corrected_H_0001_T50         0.201    0.166476
 complex.0_4_22_corrected_H_0001_T50         0.209    0.144392
 complex.0_4_26_corrected_H_0001_T50         0.190    0.106164
 complex.0_4_31_corrected_H_0001_T50         0.206    0.076645
 complex.0_4_32_corrected_H_0001_T50         0.202    0.069388
  complex.0_4_6_corrected_H_0001_T50         0.220    0.103246
 complex.0_5_14_corrected_H_0001_T50         0.244    0.189690
 complex.0_5_26_corrected_H_0001_T50         0.190    0.037247
 complex.0_5_34_corrected_H_0001_T50         0.263    0.139254
 complex.0_5_48_corrected_H_0001_T50         0.239    0.150863
 complex.0_5_49_corrected_H_0001_T50         0.247    0.095898
 complex.0_6_32_corrected_H_0001_T50         0.265    0.114948
 complex.0_6_35_corrected_H_0001_T50         0.296    0.170032
 complex.0_7_18_corrected_H_0001_T50         0.330    0.161550
 complex.0_7_19_corrected_H_0001_T50         0.373    0.143041
 complex.0_7_24_corrected_H_0001_T50         0.384    0.115447
 complex.0_7_32_corrected_H_0001_T50         0.367    0.095515
 complex.0_7_34_corrected_H_0001_T50         0.334    0.130371
  complex.0_7_4_corrected_H_0001_T50         0.326    0.142057
 complex.0_8_13_corrected_H_0001_T50         0.364    0.098556
 complex.0_8_16_corrected_H_0001_T50         0.393    0.076337
 complex.0_8_35_corrected_H_0001_T50         0.384    0.115865
 complex.0_8_36_corrected_H_0001_T50         0.467    0.062856
  complex.0_8_3_corrected_H_0001_T50         0.368    0.120134
 complex.0_8_40_corrected_H_0001_T50         0.366    0.099011
 complex.0_8_42_corrected_H_0001_T50         0.452    0.115297
 complex.0_8_46_corrected_H_0001_T50         0.376    0.110887
 complex.0_8_48_corrected_H_0001_T50         0.475    0.125414
  complex.0_8_9_corrected_H_0001_T50         0.361    0.135184
 complex.0_9_14_corrected_H_0001_T50         0.476    0.229217
 complex.0_9_26_corrected_H_0001_T50         0.451    0.071060
 complex.0_9_28_corrected_H_0001_T50         0.467    0.120015
 complex.0_9_31_corrected_H_0001_T50         0.469    0.218039
 complex.0_9_38_corrected_H_0001_T50         0.432    0.159412
 complex.0_9_49_corrected_H_0001_T50         0.518    0.127053
  complex.0_9_9_corrected_H_0001_T50         0.506    0.163949
 complex.1_0_33_corrected_H_0001_T50         0.017    0.065669
 complex.1_0_34_corrected_H_0001_T50         0.012    0.080966
 complex.1_10_0_corrected_H_0001_T50         0.504    0.119734
complex.1_10_17_corrected_H_0001_T50         0.500    0.176900
 complex.1_10_1_corrected_H_0001_T50         0.541    0.137392
complex.1_10_32_corrected_H_0001_T50         0.508    0.192296
complex.1_10_40_corrected_H_0001_T50         0.466    0.147014
complex.1_10_46_corrected_H_0001_T50         0.478    0.138087
complex.1_11_13_corrected_H_0001_T50         0.518    0.167129
complex.1_11_19_corrected_H_0001_T50         0.581    0.171201
complex.1_11_24_corrected_H_0001_T50         0.581    0.127519
complex.1_11_29_corrected_H_0001_T50         0.606    0.202639
complex.1_11_31_corrected_H_0001_T50         0.570    0.208463
complex.1_11_33_corrected_H_0001_T50         0.601    0.170005
complex.1_11_43_corrected_H_0001_T50         0.531    0.122991
 complex.1_11_4_corrected_H_0001_T50         0.498    0.172904
 complex.1_11_6_corrected_H_0001_T50         0.599    0.212661
 complex.1_11_9_corrected_H_0001_T50         0.622    0.140559
complex.1_12_19_corrected_H_0001_T50         0.644    0.134479
 complex.1_12_1_corrected_H_0001_T50         0.632    0.194482
 complex.1_12_2_corrected_H_0001_T50         0.574    0.127802
complex.1_12_31_corrected_H_0001_T50         0.657    0.145383
complex.1_12_33_corrected_H_0001_T50         0.663    0.141779
complex.1_12_42_corrected_H_0001_T50         0.704    0.168598
complex.1_12_48_corrected_H_0001_T50         0.696    0.175305
complex.1_13_14_corrected_H_0001_T50         0.741    0.184235
complex.1_13_19_corrected_H_0001_T50         0.687    0.210793
complex.1_13_22_corrected_H_0001_T50         0.634    0.153111
complex.1_13_33_corrected_H_0001_T50         0.654    0.159873
complex.1_13_47_corrected_H_0001_T50         0.733    0.209828
complex.1_14_19_corrected_H_0001_T50         0.679    0.204660
complex.1_14_28_corrected_H_0001_T50         0.718    0.151299
complex.1_14_38_corrected_H_0001_T50         0.675    0.131165
complex.1_14_49_corrected_H_0001_T50         0.704    0.184808
 complex.1_14_9_corrected_H_0001_T50         0.619    0.195838
complex.1_15_16_corrected_H_0001_T50         0.759    0.127966
complex.1_15_29_corrected_H_0001_T50         0.732    0.183775
complex.1_15_32_corrected_H_0001_T50         0.811    0.148447
complex.1_15_49_corrected_H_0001_T50         0.806    0.166097
 complex.1_15_7_corrected_H_0001_T50         0.666    0.209337
complex.1_16_13_corrected_H_0001_T50         0.854    0.177250
complex.1_16_28_corrected_H_0001_T50         0.824    0.161230
complex.1_16_35_corrected_H_0001_T50         0.759    0.219151
 complex.1_16_5_corrected_H_0001_T50         0.881    0.177003
 complex.1_17_0_corrected_H_0001_T50         0.864    0.191271
complex.1_17_18_corrected_H_0001_T50         0.807    0.189496
complex.1_17_27_corrected_H_0001_T50         0.848    0.205650
complex.1_17_33_corrected_H_0001_T50         0.899    0.206114
complex.1_17_46_corrected_H_0001_T50         0.867    0.185446
 complex.1_17_6_corrected_H_0001_T50         0.816    0.179773
complex.1_18_14_corrected_H_0001_T50         0.887    0.181095
 complex.1_18_2_corrected_H_0001_T50         0.881    0.181869
 complex.1_1_12_corrected_H_0001_T50         0.083    0.055235
 complex.1_1_32_corrected_H_0001_T50         0.058    0.016962
 complex.1_1_35_corrected_H_0001_T50         0.050    0.023857
 complex.1_2_32_corrected_H_0001_T50         0.130    0.094988
  complex.1_3_0_corrected_H_0001_T50         0.210    0.069218
 complex.1_3_14_corrected_H_0001_T50         0.161    0.080335
 complex.1_3_15_corrected_H_0001_T50         0.161    0.093369
 complex.1_3_16_corrected_H_0001_T50         0.158    0.146735
 complex.1_3_18_corrected_H_0001_T50         0.206    0.179336
 complex.1_3_21_corrected_H_0001_T50         0.165    0.075938
 complex.1_3_22_corrected_H_0001_T50         0.197    0.143069
 complex.1_3_33_corrected_H_0001_T50         0.196    0.148050
 complex.1_3_36_corrected_H_0001_T50         0.184    0.117469
 complex.1_3_38_corrected_H_0001_T50         0.175    0.126181
 complex.1_3_39_corrected_H_0001_T50         0.201    0.075214
 complex.1_3_46_corrected_H_0001_T50         0.183    0.117577
 complex.1_3_49_corrected_H_0001_T50         0.150    0.101288
  complex.1_3_8_corrected_H_0001_T50         0.186    0.117498
 complex.1_4_17_corrected_H_0001_T50         0.201    0.157747
 complex.1_4_23_corrected_H_0001_T50         0.213    0.101119
 complex.1_4_28_corrected_H_0001_T50         0.220    0.091949
 complex.1_4_42_corrected_H_0001_T50         0.236    0.117351
 complex.1_4_44_corrected_H_0001_T50         0.150    0.071896
  complex.1_4_7_corrected_H_0001_T50         0.217    0.149179
  complex.1_5_2_corrected_H_0001_T50         0.234    0.102312
 complex.1_5_42_corrected_H_0001_T50         0.281    0.022930
  complex.1_6_0_corrected_H_0001_T50         0.272    0.068550
 complex.1_6_23_corrected_H_0001_T50         0.336    0.110038
 complex.1_7_31_corrected_H_0001_T50         0.373    0.140731
 complex.1_7_36_corrected_H_0001_T50         0.460    0.129452
  complex.1_7_3_corrected_H_0001_T50         0.429    0.070763
 complex.1_7_46_corrected_H_0001_T50         0.333    0.146844
 complex.1_8_12_corrected_H_0001_T50         0.378    0.096984
 complex.1_9_11_corrected_H_0001_T50         0.652    0.139759
 complex.1_9_21_corrected_H_0001_T50         0.567    0.122826
 complex.1_9_39_corrected_H_0001_T50         0.437    0.230076
  complex.1_9_3_corrected_H_0001_T50         0.417    0.140055
 complex.1_9_41_corrected_H_0001_T50         0.445    0.096343
 complex.1_9_46_corrected_H_0001_T50         0.450    0.163393
 complex.2_0_10_corrected_H_0001_T50         0.041    0.007323
 complex.2_0_12_corrected_H_0001_T50         0.011    0.020674
 complex.2_0_14_corrected_H_0001_T50         0.005    0.017863
 complex.2_0_17_corrected_H_0001_T50         0.012    0.044955
 complex.2_0_19_corrected_H_0001_T50         0.012    0.055275
  complex.2_0_1_corrected_H_0001_T50         0.015    0.036345
 complex.2_0_30_corrected_H_0001_T50         0.012    0.239120
 complex.2_0_35_corrected_H_0001_T50         0.005    0.009669
 complex.2_0_43_corrected_H_0001_T50         0.011    0.035769
 complex.2_0_45_corrected_H_0001_T50         0.013    0.153684
  complex.2_0_9_corrected_H_0001_T50         0.017    0.038047
complex.2_10_16_corrected_H_0001_T50         0.573    0.132007
complex.2_10_41_corrected_H_0001_T50         0.498    0.120003
complex.2_11_17_corrected_H_0001_T50         0.681    0.104629
complex.2_11_27_corrected_H_0001_T50         0.715    0.120586
complex.2_11_45_corrected_H_0001_T50         0.543    0.146722
complex.2_12_16_corrected_H_0001_T50         0.605    0.108201
complex.2_12_20_corrected_H_0001_T50         0.746    0.136786
complex.2_13_18_corrected_H_0001_T50         0.651    0.145360
complex.2_13_27_corrected_H_0001_T50         0.601    0.218156
complex.2_13_42_corrected_H_0001_T50         0.685    0.138034
complex.2_13_45_corrected_H_0001_T50         0.644    0.201933
complex.2_13_48_corrected_H_0001_T50         0.799    0.161683
complex.2_14_13_corrected_H_0001_T50         0.638    0.151960
complex.2_14_17_corrected_H_0001_T50         0.830    0.153142
complex.2_14_21_corrected_H_0001_T50         0.702    0.113482
complex.2_14_36_corrected_H_0001_T50         0.670    0.152220
complex.2_14_37_corrected_H_0001_T50         0.685    0.159767
complex.2_14_40_corrected_H_0001_T50         0.740    0.146435
 complex.2_14_5_corrected_H_0001_T50         0.752    0.148754
complex.2_15_22_corrected_H_0001_T50         0.836    0.126846
complex.2_15_23_corrected_H_0001_T50         0.726    0.188816
complex.2_15_27_corrected_H_0001_T50         0.733    0.124160
complex.2_15_35_corrected_H_0001_T50         0.801    0.167094
complex.2_16_15_corrected_H_0001_T50         0.704    0.197155
complex.2_16_21_corrected_H_0001_T50         0.792    0.183103
complex.2_16_23_corrected_H_0001_T50         0.733    0.160708
complex.2_16_25_corrected_H_0001_T50         0.746    0.188530
 complex.2_16_2_corrected_H_0001_T50         0.779    0.191477
complex.2_16_32_corrected_H_0001_T50         0.878    0.136930
 complex.2_16_3_corrected_H_0001_T50         0.781    0.148922
complex.2_17_32_corrected_H_0001_T50         0.870    0.157972
complex.2_17_37_corrected_H_0001_T50         0.870    0.161084
complex.2_18_21_corrected_H_0001_T50         0.841    0.192002
 complex.2_1_11_corrected_H_0001_T50         0.080    0.003290
 complex.2_1_13_corrected_H_0001_T50         0.088   -0.003809
 complex.2_1_14_corrected_H_0001_T50         0.096    0.156765
 complex.2_1_15_corrected_H_0001_T50         0.084    0.096059
 complex.2_2_14_corrected_H_0001_T50         0.099    0.099985
 complex.2_3_17_corrected_H_0001_T50         0.157    0.114833
 complex.2_3_20_corrected_H_0001_T50         0.156    0.135319
 complex.2_3_27_corrected_H_0001_T50         0.199    0.102329
 complex.2_3_29_corrected_H_0001_T50         0.137    0.109190
 complex.2_3_30_corrected_H_0001_T50         0.129    0.116340
 complex.2_3_40_corrected_H_0001_T50         0.163    0.104583
  complex.2_3_6_corrected_H_0001_T50         0.165    0.134098
 complex.2_4_30_corrected_H_0001_T50         0.211    0.122951
 complex.2_5_18_corrected_H_0001_T50         0.288    0.112137
 complex.2_5_19_corrected_H_0001_T50         0.186    0.111991
  complex.2_5_1_corrected_H_0001_T50         0.299    0.171198
 complex.2_5_23_corrected_H_0001_T50         0.280    0.111438
 complex.2_5_30_corrected_H_0001_T50         0.248    0.110552
  complex.2_5_6_corrected_H_0001_T50         0.293    0.121279
 complex.2_6_21_corrected_H_0001_T50         0.265    0.034512
 complex.2_6_37_corrected_H_0001_T50         0.257    0.032447
  complex.2_6_3_corrected_H_0001_T50         0.308    0.057466
  complex.2_6_4_corrected_H_0001_T50         0.351    0.065518
 complex.2_7_13_corrected_H_0001_T50         0.333    0.094357
 complex.2_7_28_corrected_H_0001_T50         0.323    0.233761
 complex.2_7_42_corrected_H_0001_T50         0.429    0.080972
 complex.2_7_47_corrected_H_0001_T50         0.336    0.152432
  complex.2_7_5_corrected_H_0001_T50         0.342    0.107442
  complex.2_7_8_corrected_H_0001_T50         0.397    0.077855
 complex.2_8_14_corrected_H_0001_T50         0.453    0.167534
 complex.2_8_18_corrected_H_0001_T50         0.412    0.224268
 complex.2_8_24_corrected_H_0001_T50         0.423    0.052737
 complex.2_8_25_corrected_H_0001_T50         0.546    0.140941
 complex.2_8_26_corrected_H_0001_T50         0.411    0.134006
 complex.2_8_38_corrected_H_0001_T50         0.331    0.154030
 complex.2_9_18_corrected_H_0001_T50         0.397    0.112772
 complex.2_9_20_corrected_H_0001_T50         0.418    0.155111
 complex.2_9_33_corrected_H_0001_T50         0.464    0.098274
 complex.2_9_37_corrected_H_0001_T50         0.490    0.230384
 complex.3_0_21_corrected_H_0001_T50         0.012    0.026917
 complex.3_0_25_corrected_H_0001_T50         0.013    0.089361
 complex.3_0_31_corrected_H_0001_T50         0.014    0.101998
 complex.3_0_38_corrected_H_0001_T50         0.006    0.142453
  complex.3_0_4_corrected_H_0001_T50         0.003   -0.000219
complex.3_10_21_corrected_H_0001_T50         0.514    0.195229
complex.3_10_23_corrected_H_0001_T50         0.479    0.173050
complex.3_10_30_corrected_H_0001_T50         0.452    0.139775
 complex.3_10_6_corrected_H_0001_T50         0.612    0.161468
complex.3_11_11_corrected_H_0001_T50         0.582    0.214519
complex.3_11_34_corrected_H_0001_T50         0.626    0.159942
complex.3_11_38_corrected_H_0001_T50         0.550    0.145808
complex.3_11_44_corrected_H_0001_T50         0.546    0.167556
complex.3_12_23_corrected_H_0001_T50         0.572    0.170629
complex.3_12_25_corrected_H_0001_T50         0.646    0.185954
complex.3_12_34_corrected_H_0001_T50         0.621    0.225089
 complex.3_12_8_corrected_H_0001_T50         0.616    0.145301
complex.3_13_16_corrected_H_0001_T50         0.646    0.185677
complex.3_13_46_corrected_H_0001_T50         0.600    0.188746
complex.3_13_49_corrected_H_0001_T50         0.722    0.133943
complex.3_14_27_corrected_H_0001_T50         0.697    0.216250
 complex.3_14_3_corrected_H_0001_T50         0.697    0.173515
complex.3_14_41_corrected_H_0001_T50         0.787    0.152381
