CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.12358_3_corrected_H_0001_T53         0.053    0.256858
complex.12369_9_corrected_H_0001_T53         0.070    0.494154
complex.12392_2_corrected_H_0001_T53         0.070    0.108764
complex.12443_2_corrected_H_0001_T53         0.225    0.108732
complex.12521_4_corrected_H_0001_T53         0.038    0.123538
complex.12655_3_corrected_H_0001_T53         0.169    0.106020
complex.12656_6_corrected_H_0001_T53         0.051    0.110226
 complex.1270_4_corrected_H_0001_T53         0.086    0.219531
complex.12725_9_corrected_H_0001_T53         0.074    0.578491
complex.12754_3_corrected_H_0001_T53         0.079    0.128980
complex.12811_9_corrected_H_0001_T53         0.123    0.112102
complex.12860_9_corrected_H_0001_T53         0.073    0.111055
 complex.1286_8_corrected_H_0001_T53         0.074    0.109403
complex.12931_8_corrected_H_0001_T53         0.230    0.107809
complex.13021_7_corrected_H_0001_T53         0.050    0.119292
complex.13054_9_corrected_H_0001_T53         0.126    0.249871
complex.13057_5_corrected_H_0001_T53         0.062    0.104911
 complex.1308_1_corrected_H_0001_T53         0.187    0.230222
complex.13116_7_corrected_H_0001_T53         0.048    0.198996
complex.13147_5_corrected_H_0001_T53         0.080    0.119338
complex.13175_3_corrected_H_0001_T53         0.186    0.108436
complex.13192_3_corrected_H_0001_T53         0.092    0.124146
 complex.1320_5_corrected_H_0001_T53         0.142    0.109163
complex.13294_0_corrected_H_0001_T53         0.041    0.122229
 complex.1329_1_corrected_H_0001_T53         0.049    0.108217
complex.13374_9_corrected_H_0001_T53         0.066    0.106337
complex.13441_0_corrected_H_0001_T53         0.095    0.115499
 complex.1360_7_corrected_H_0001_T53         0.062    0.122825
complex.13611_5_corrected_H_0001_T53         0.112    0.108274
complex.13638_2_corrected_H_0001_T53         0.047    0.113727
complex.13664_1_corrected_H_0001_T53         0.059    0.102919
complex.13690_2_corrected_H_0001_T53         0.053    0.139259
complex.13712_6_corrected_H_0001_T53         0.069    0.107900
complex.13736_9_corrected_H_0001_T53         0.051    0.112977
complex.13850_6_corrected_H_0001_T53         0.034    0.113265
complex.13933_1_corrected_H_0001_T53         0.060    0.150283
 complex.1404_9_corrected_H_0001_T53         0.281    0.108093
complex.14073_5_corrected_H_0001_T53         0.075    0.115065
complex.14268_1_corrected_H_0001_T53         0.089    0.223234
complex.14315_2_corrected_H_0001_T53         0.073    0.109886
complex.14364_9_corrected_H_0001_T53         0.058    0.172714
complex.14387_4_corrected_H_0001_T53         0.069    0.144836
complex.14412_9_corrected_H_0001_T53         0.092    0.109285
complex.14527_5_corrected_H_0001_T53         0.255    0.125626
complex.14562_1_corrected_H_0001_T53         0.128    0.107168
complex.14581_9_corrected_H_0001_T53         0.051    0.115642
 complex.1458_2_corrected_H_0001_T53         0.063    0.241587
complex.14590_7_corrected_H_0001_T53         0.072    0.110601
complex.14607_9_corrected_H_0001_T53         0.048    0.104481
complex.14615_0_corrected_H_0001_T53         0.067    0.119381
complex.14677_4_corrected_H_0001_T53         0.066    0.190883
complex.14689_8_corrected_H_0001_T53         0.027    0.121155
complex.14690_0_corrected_H_0001_T53         0.063    0.105872
 complex.1470_3_corrected_H_0001_T53         0.042    0.143872
 complex.1471_0_corrected_H_0001_T53         0.152    0.111456
complex.14722_5_corrected_H_0001_T53         0.356    0.118123
complex.14753_2_corrected_H_0001_T53         0.225    0.110932
complex.14756_7_corrected_H_0001_T53         0.069    0.106358
 complex.1479_6_corrected_H_0001_T53         0.057    0.353052
complex.14802_3_corrected_H_0001_T53         0.093    0.190755
complex.14829_8_corrected_H_0001_T53         0.071    0.107811
complex.15074_7_corrected_H_0001_T53         0.102    0.166676
complex.15209_6_corrected_H_0001_T53         0.033    0.106830
complex.15242_7_corrected_H_0001_T53         0.180    0.106318
complex.15277_6_corrected_H_0001_T53         0.051    0.148041
complex.15289_0_corrected_H_0001_T53         0.065    0.105212
complex.15297_6_corrected_H_0001_T53         0.061    0.105761
complex.15310_4_corrected_H_0001_T53         0.091    0.155130
complex.15335_8_corrected_H_0001_T53         0.065    0.102576
complex.15374_4_corrected_H_0001_T53         0.110    0.175119
complex.15513_2_corrected_H_0001_T53         0.073    0.108234
complex.15592_9_corrected_H_0001_T53         0.051    0.105470
complex.15614_2_corrected_H_0001_T53         0.035    0.170619
complex.15721_7_corrected_H_0001_T53         0.086    0.109214
complex.15731_7_corrected_H_0001_T53         0.091    0.115523
complex.15771_9_corrected_H_0001_T53         0.059    0.107330
complex.15800_6_corrected_H_0001_T53         0.201    0.104308
complex.15810_6_corrected_H_0001_T53         0.111    0.106777
complex.15829_4_corrected_H_0001_T53         0.055    0.136764
complex.15839_3_corrected_H_0001_T53         0.046    0.202278
complex.15855_3_corrected_H_0001_T53         0.070    0.110312
complex.15966_4_corrected_H_0001_T53         0.094    0.113736
complex.15992_4_corrected_H_0001_T53         0.070    0.107525
complex.16028_8_corrected_H_0001_T53         0.052    0.113169
 complex.1613_3_corrected_H_0001_T53         0.063    0.196973
complex.16188_0_corrected_H_0001_T53         0.087    0.101643
complex.16198_0_corrected_H_0001_T53         0.121    0.533103
complex.16262_7_corrected_H_0001_T53         0.125    0.224863
complex.16364_3_corrected_H_0001_T53         0.187    0.132995
complex.16384_0_corrected_H_0001_T53         0.069    0.104076
complex.16452_4_corrected_H_0001_T53         0.051    0.109881
complex.16503_2_corrected_H_0001_T53         0.040    0.112449
complex.16551_9_corrected_H_0001_T53         0.023    0.161684
complex.16597_1_corrected_H_0001_T53         0.059    0.107846
complex.16612_8_corrected_H_0001_T53         0.079    0.106321
complex.16616_1_corrected_H_0001_T53         0.028    0.107413
complex.16639_0_corrected_H_0001_T53         0.024    0.118418
complex.16744_8_corrected_H_0001_T53         0.033    0.098144
complex.16764_8_corrected_H_0001_T53         0.067    0.123075
complex.16772_1_corrected_H_0001_T53         0.094    0.094153
complex.16775_1_corrected_H_0001_T53         0.033    0.105707
complex.16894_8_corrected_H_0001_T53         0.097    0.103394
complex.16897_6_corrected_H_0001_T53         0.041    0.108568
complex.17016_3_corrected_H_0001_T53         0.058    0.104780
complex.17021_3_corrected_H_0001_T53         0.065    0.103685
complex.17058_8_corrected_H_0001_T53         0.071    0.104163
complex.17136_3_corrected_H_0001_T53         0.090    0.104036
complex.17213_3_corrected_H_0001_T53         0.059    0.108189
complex.17227_8_corrected_H_0001_T53         0.042    0.107467
complex.17244_9_corrected_H_0001_T53         0.076    0.106240
complex.17363_7_corrected_H_0001_T53         0.074    0.107497
complex.17685_6_corrected_H_0001_T53         0.030    0.118851
complex.17720_4_corrected_H_0001_T53         0.053    0.106518
complex.17725_9_corrected_H_0001_T53         0.082    0.107143
complex.17742_7_corrected_H_0001_T53         0.054    0.110848
complex.17760_1_corrected_H_0001_T53         0.033    0.104167
complex.17808_6_corrected_H_0001_T53         0.031    0.113140
complex.18008_5_corrected_H_0001_T53         0.060    0.106516
complex.18057_9_corrected_H_0001_T53         0.057    0.107348
complex.18132_1_corrected_H_0001_T53         0.075    0.141310
complex.18170_9_corrected_H_0001_T53         0.171    0.115945
complex.18270_2_corrected_H_0001_T53         0.173    0.110569
 complex.1828_9_corrected_H_0001_T53         0.280    0.154269
complex.18300_3_corrected_H_0001_T53         0.035    0.106943
complex.18372_7_corrected_H_0001_T53         0.078    0.106427
complex.18398_9_corrected_H_0001_T53         0.101    0.110955
complex.18408_4_corrected_H_0001_T53         0.043    0.112718
complex.18661_3_corrected_H_0001_T53         0.058    0.111062
complex.18679_8_corrected_H_0001_T53         0.050    0.118392
complex.18689_0_corrected_H_0001_T53         0.080    0.104625
complex.18714_0_corrected_H_0001_T53         0.065    0.103754
complex.18827_6_corrected_H_0001_T53         0.152    0.107886
complex.18945_3_corrected_H_0001_T53         0.076    0.108738
complex.18949_8_corrected_H_0001_T53         0.047    0.418688
complex.19027_6_corrected_H_0001_T53         0.079    0.140666
complex.19071_3_corrected_H_0001_T53         0.068    0.113774
complex.19146_1_corrected_H_0001_T53         0.057    0.104543
complex.19170_1_corrected_H_0001_T53         0.059    0.169757
complex.19206_9_corrected_H_0001_T53         0.050    0.117084
complex.19263_9_corrected_H_0001_T53         0.061    0.163211
complex.19271_9_corrected_H_0001_T53         0.039    0.110705
complex.19377_6_corrected_H_0001_T53         0.067    0.158606
 complex.1946_8_corrected_H_0001_T53         0.084    0.228586
 complex.1948_4_corrected_H_0001_T53         0.192    0.115030
complex.19512_2_corrected_H_0001_T53         0.087    0.093533
complex.19547_2_corrected_H_0001_T53         0.072    0.109086
complex.19550_6_corrected_H_0001_T53         0.064    0.106369
complex.19558_7_corrected_H_0001_T53         0.042    0.112282
complex.19638_0_corrected_H_0001_T53         0.087    0.107335
complex.19683_4_corrected_H_0001_T53         0.058    0.111033
complex.19715_5_corrected_H_0001_T53         0.053    0.406670
complex.19747_9_corrected_H_0001_T53         0.080    0.168470
complex.19865_5_corrected_H_0001_T53         0.106    0.119971
complex.20021_6_corrected_H_0001_T53         0.039    0.112084
complex.20048_0_corrected_H_0001_T53         0.044    0.105700
complex.20112_6_corrected_H_0001_T53         0.058    0.186197
complex.20145_8_corrected_H_0001_T53         0.054    0.104213
complex.20184_6_corrected_H_0001_T53         0.074    0.103758
 complex.2021_4_corrected_H_0001_T53         0.219    0.140643
complex.20256_8_corrected_H_0001_T53         0.071    0.245334
complex.20371_0_corrected_H_0001_T53         0.084    0.144387
complex.20531_2_corrected_H_0001_T53         0.066    0.109949
complex.20540_1_corrected_H_0001_T53         0.040    0.120419
complex.20602_3_corrected_H_0001_T53         0.120    0.108150
complex.20622_9_corrected_H_0001_T53         0.031    0.110550
complex.20635_5_corrected_H_0001_T53         0.056    0.102564
 complex.2066_7_corrected_H_0001_T53         0.087    0.361165
complex.20750_8_corrected_H_0001_T53         0.042    0.123936
complex.20932_1_corrected_H_0001_T53         0.083    0.133768
complex.21037_1_corrected_H_0001_T53         0.092    0.105380
complex.21037_2_corrected_H_0001_T53         0.046    0.113084
complex.21044_1_corrected_H_0001_T53         0.043    0.111439
complex.21081_4_corrected_H_0001_T53         0.029    0.130214
complex.21113_9_corrected_H_0001_T53         0.057    0.099669
complex.21175_3_corrected_H_0001_T53         0.096    0.134686
 complex.2122_6_corrected_H_0001_T53         0.067    0.105794
complex.21342_6_corrected_H_0001_T53         0.076    0.109338
complex.21382_2_corrected_H_0001_T53         0.057    0.103790
complex.21406_1_corrected_H_0001_T53         0.027    0.113392
complex.21446_9_corrected_H_0001_T53         0.072    0.106587
complex.21470_3_corrected_H_0001_T53         0.066    0.102116
complex.21483_4_corrected_H_0001_T53         0.027    0.114661
complex.21491_5_corrected_H_0001_T53         0.052    0.100840
complex.21548_5_corrected_H_0001_T53         0.061    0.120894
complex.21593_1_corrected_H_0001_T53         0.048    0.107014
complex.21653_4_corrected_H_0001_T53         0.039    0.103808
complex.21667_5_corrected_H_0001_T53         0.123    0.104895
complex.21683_5_corrected_H_0001_T53         0.042    0.110251
complex.21691_7_corrected_H_0001_T53         0.056    0.112627
complex.21731_3_corrected_H_0001_T53         0.058    0.107449
complex.21791_9_corrected_H_0001_T53         0.091    0.120503
complex.21798_8_corrected_H_0001_T53         0.123    0.108143
complex.21952_7_corrected_H_0001_T53         0.031    0.097370
complex.21956_0_corrected_H_0001_T53         0.095    0.104975
complex.21967_6_corrected_H_0001_T53         0.056    0.104002
complex.22133_4_corrected_H_0001_T53         0.052    0.111595
complex.22165_1_corrected_H_0001_T53         0.044    0.134141
complex.22301_0_corrected_H_0001_T53         0.065    0.106899
complex.22314_2_corrected_H_0001_T53         0.087    0.130856
 complex.2241_1_corrected_H_0001_T53         0.241    0.131936
complex.22600_7_corrected_H_0001_T53         0.070    0.195102
complex.22665_0_corrected_H_0001_T53         0.060    0.109304
complex.22675_0_corrected_H_0001_T53         0.070    0.134578
complex.22723_7_corrected_H_0001_T53         0.064    0.120328
complex.22738_5_corrected_H_0001_T53         0.053    0.158917
complex.22864_1_corrected_H_0001_T53         0.049    0.109813
complex.22908_7_corrected_H_0001_T53         0.080    0.108186
complex.23082_2_corrected_H_0001_T53         0.041    0.099634
complex.23083_2_corrected_H_0001_T53         0.030    0.139456
complex.23118_5_corrected_H_0001_T53         0.049    0.110941
complex.23178_6_corrected_H_0001_T53         0.050    0.102332
complex.23233_7_corrected_H_0001_T53         0.123    0.109289
complex.23255_2_corrected_H_0001_T53         0.301    0.108863
complex.23258_5_corrected_H_0001_T53         0.084    0.218745
complex.23298_0_corrected_H_0001_T53         0.149    0.104137
 complex.2337_4_corrected_H_0001_T53         0.153    0.463045
complex.23486_7_corrected_H_0001_T53         0.059    0.094170
complex.23541_0_corrected_H_0001_T53         0.054    0.105225
complex.23546_4_corrected_H_0001_T53         0.091    0.105055
complex.23600_0_corrected_H_0001_T53         0.054    0.106618
complex.23703_5_corrected_H_0001_T53         0.087    0.109594
complex.23845_3_corrected_H_0001_T53         0.054    0.126708
complex.23886_3_corrected_H_0001_T53         0.057    0.093797
complex.23987_8_corrected_H_0001_T53         0.058    0.111232
complex.24007_4_corrected_H_0001_T53         0.048    0.116636
complex.24025_3_corrected_H_0001_T53         0.059    0.109403
complex.24096_6_corrected_H_0001_T53         0.053    0.111164
complex.24101_1_corrected_H_0001_T53         0.060    0.096592
complex.24138_5_corrected_H_0001_T53         0.042    0.101049
complex.24174_2_corrected_H_0001_T53         0.036    0.105485
complex.24298_5_corrected_H_0001_T53         0.060    0.101916
complex.24299_7_corrected_H_0001_T53         0.055    0.096191
complex.24315_7_corrected_H_0001_T53         0.088    0.119632
 complex.2443_8_corrected_H_0001_T53         0.074    0.143309
complex.24455_4_corrected_H_0001_T53         0.064    0.123918
complex.24469_4_corrected_H_0001_T53         0.049    0.108051
complex.24473_9_corrected_H_0001_T53         0.038    0.108538
complex.24483_0_corrected_H_0001_T53         0.086    0.104205
complex.24530_9_corrected_H_0001_T53         0.052    0.101763
complex.24557_0_corrected_H_0001_T53         0.026    0.102612
complex.24589_7_corrected_H_0001_T53         0.078    0.181478
complex.24733_1_corrected_H_0001_T53         0.083    0.109821
complex.24751_6_corrected_H_0001_T53         0.102    0.179096
complex.24779_8_corrected_H_0001_T53         0.063    0.104638
complex.24847_5_corrected_H_0001_T53         0.048    0.106758
complex.24850_3_corrected_H_0001_T53         0.068    0.117478
complex.24887_6_corrected_H_0001_T53         0.108    0.164952
complex.24907_1_corrected_H_0001_T53         0.105    0.117869
 complex.2491_3_corrected_H_0001_T53         0.069    0.112163
 complex.2491_6_corrected_H_0001_T53         0.098    0.108881
complex.24928_5_corrected_H_0001_T53         0.063    0.107407
complex.24933_1_corrected_H_0001_T53         0.141    0.111751
complex.24991_0_corrected_H_0001_T53         0.087    0.128781
complex.25067_8_corrected_H_0001_T53         0.090    0.108199
complex.25092_1_corrected_H_0001_T53         0.057    0.133386
complex.25109_4_corrected_H_0001_T53         0.039    0.082293
complex.25129_8_corrected_H_0001_T53         0.036    0.108025
 complex.2512_3_corrected_H_0001_T53         0.094    0.222881
complex.25140_9_corrected_H_0001_T53         0.046    0.106600
complex.25193_1_corrected_H_0001_T53         0.089    0.121131
complex.25199_6_corrected_H_0001_T53         0.058    0.112397
complex.25208_4_corrected_H_0001_T53         0.091    0.108078
complex.25262_0_corrected_H_0001_T53         0.074    0.109623
complex.25267_4_corrected_H_0001_T53         0.037    0.105553
complex.25289_2_corrected_H_0001_T53         0.049    0.115750
complex.25291_5_corrected_H_0001_T53         0.046    0.128031
complex.25299_5_corrected_H_0001_T53         0.068    0.105307
 complex.2531_5_corrected_H_0001_T53         0.055    0.108112
complex.25350_3_corrected_H_0001_T53         0.155    0.120082
  complex.253_6_corrected_H_0001_T53         0.143    0.115820
complex.25414_9_corrected_H_0001_T53         0.028    0.103328
complex.25497_5_corrected_H_0001_T53         0.068    0.106364
complex.25556_8_corrected_H_0001_T53         0.190    0.102852
complex.25570_3_corrected_H_0001_T53         0.035    0.140456
complex.25604_7_corrected_H_0001_T53         0.069    0.103078
complex.25641_3_corrected_H_0001_T53         0.063    0.107835
complex.25675_6_corrected_H_0001_T53         0.053    0.104456
complex.25683_8_corrected_H_0001_T53         0.024    0.104271
complex.25708_9_corrected_H_0001_T53         0.111    0.163612
complex.25736_6_corrected_H_0001_T53         0.040    0.155532
complex.25867_8_corrected_H_0001_T53         0.087    0.098176
complex.26026_8_corrected_H_0001_T53         0.055    0.109700
complex.26102_9_corrected_H_0001_T53         0.058    0.115251
complex.26365_7_corrected_H_0001_T53         0.064    0.126003
complex.26460_3_corrected_H_0001_T53         0.099    0.155913
complex.26513_9_corrected_H_0001_T53         0.089    0.103913
complex.26515_6_corrected_H_0001_T53         0.094    0.177953
complex.26518_2_corrected_H_0001_T53         0.092    0.107857
complex.26527_5_corrected_H_0001_T53         0.040    0.114860
complex.26723_1_corrected_H_0001_T53         0.091    0.114187
complex.26742_9_corrected_H_0001_T53         0.049    0.111487
complex.26814_8_corrected_H_0001_T53         0.050    0.108353
complex.26905_6_corrected_H_0001_T53         0.025    0.115381
complex.26937_1_corrected_H_0001_T53         0.063    0.119542
complex.26969_5_corrected_H_0001_T53         0.124    0.105777
complex.27039_2_corrected_H_0001_T53         0.093    0.116837
complex.27091_4_corrected_H_0001_T53         0.061    0.092863
complex.27100_8_corrected_H_0001_T53         0.059    0.107903
complex.27145_7_corrected_H_0001_T53         0.105    0.197193
complex.27211_2_corrected_H_0001_T53         0.054    0.126542
complex.27230_3_corrected_H_0001_T53         0.075    0.139283
complex.27243_6_corrected_H_0001_T53         0.034    0.109396
complex.27264_9_corrected_H_0001_T53         0.038    0.237946
complex.27293_5_corrected_H_0001_T53         0.070    0.110753
complex.27301_0_corrected_H_0001_T53         0.028    0.152266
complex.27335_5_corrected_H_0001_T53         0.051    0.142000
complex.27351_2_corrected_H_0001_T53         0.191    0.109096
complex.27377_6_corrected_H_0001_T53         0.058    0.101902
complex.27400_0_corrected_H_0001_T53         0.048    0.109561
complex.27541_9_corrected_H_0001_T53         0.047    0.160889
complex.27593_3_corrected_H_0001_T53         0.023    0.105647
complex.27599_7_corrected_H_0001_T53         0.048    0.154322
complex.27603_1_corrected_H_0001_T53         0.063    0.105933
complex.27693_9_corrected_H_0001_T53         0.080    0.134556
complex.27771_8_corrected_H_0001_T53         0.056    0.142571
complex.27791_1_corrected_H_0001_T53         0.104    0.107145
 complex.2790_2_corrected_H_0001_T53         0.075    0.172630
complex.27955_7_corrected_H_0001_T53         0.035    0.120558
complex.28038_0_corrected_H_0001_T53         0.050    0.218520
complex.28052_5_corrected_H_0001_T53         0.035    0.135263
complex.28082_6_corrected_H_0001_T53         0.038    0.103802
complex.28149_6_corrected_H_0001_T53         0.052    0.101761
complex.28159_6_corrected_H_0001_T53         0.077    0.101690
complex.28304_6_corrected_H_0001_T53         0.057    0.114084
complex.28420_6_corrected_H_0001_T53         0.068    0.126627
complex.28427_2_corrected_H_0001_T53         0.051    0.105945
complex.28437_1_corrected_H_0001_T53         0.046    0.146422
complex.28463_6_corrected_H_0001_T53         0.036    0.103406
complex.28569_8_corrected_H_0001_T53         0.055    0.111294
complex.28774_1_corrected_H_0001_T53         0.119    0.117836
complex.28834_6_corrected_H_0001_T53         0.028    0.105687
complex.28918_1_corrected_H_0001_T53         0.063    0.129224
complex.28981_4_corrected_H_0001_T53         0.067    0.167243
complex.28994_6_corrected_H_0001_T53         0.065    0.105685
complex.29055_1_corrected_H_0001_T53         0.042    0.105357
complex.29067_7_corrected_H_0001_T53         0.047    0.118426
complex.29072_6_corrected_H_0001_T53         0.054    0.110199
complex.29074_3_corrected_H_0001_T53         0.089    0.117341
complex.29078_7_corrected_H_0001_T53         0.052    0.107693
complex.29086_7_corrected_H_0001_T53         0.042    0.102824
complex.29125_4_corrected_H_0001_T53         0.072    0.108535
complex.29169_0_corrected_H_0001_T53         0.111    0.106672
complex.29187_1_corrected_H_0001_T53         0.059    0.125675
complex.29275_2_corrected_H_0001_T53         0.032    0.110096
 complex.2932_4_corrected_H_0001_T53         0.055    0.135467
complex.29403_6_corrected_H_0001_T53         0.058    0.125055
complex.29418_3_corrected_H_0001_T53         0.035    0.106637
complex.29432_9_corrected_H_0001_T53         0.047    0.198363
 complex.2946_8_corrected_H_0001_T53         0.050    0.244916
complex.29496_9_corrected_H_0001_T53         0.049    0.114367
complex.29537_5_corrected_H_0001_T53         0.212    0.138888
complex.29604_0_corrected_H_0001_T53         0.037    0.106365
complex.29657_6_corrected_H_0001_T53         0.051    0.106110
complex.29712_3_corrected_H_0001_T53         0.067    0.105019
complex.29890_5_corrected_H_0001_T53         0.058    0.104859
complex.29982_1_corrected_H_0001_T53         0.019    0.191892
complex.30006_6_corrected_H_0001_T53         0.060    0.126036
complex.30009_9_corrected_H_0001_T53         0.100    0.141043
complex.30033_8_corrected_H_0001_T53         0.039    0.107432
complex.30133_1_corrected_H_0001_T53         0.049    0.103567
complex.30223_5_corrected_H_0001_T53         0.092    0.117822
complex.30242_1_corrected_H_0001_T53         0.068    0.103542
complex.30272_1_corrected_H_0001_T53         0.096    0.259749
complex.30323_0_corrected_H_0001_T53         0.032    0.105709
complex.30382_3_corrected_H_0001_T53         0.108    0.145675
complex.30404_9_corrected_H_0001_T53         0.050    0.115280
complex.30439_7_corrected_H_0001_T53         0.068    0.105757
complex.30475_3_corrected_H_0001_T53         0.075    0.118030
complex.30569_1_corrected_H_0001_T53         0.248    0.106157
complex.30576_6_corrected_H_0001_T53         0.059    0.081513
complex.30595_1_corrected_H_0001_T53         0.066    0.107689
complex.30637_0_corrected_H_0001_T53         0.075    0.107053
complex.30744_7_corrected_H_0001_T53         0.029    0.104985
complex.30752_0_corrected_H_0001_T53         0.057    0.232330
complex.30788_9_corrected_H_0001_T53         0.050    0.105015
complex.30848_8_corrected_H_0001_T53         0.047    0.110795
complex.30920_1_corrected_H_0001_T53         0.044    0.107088
complex.30952_0_corrected_H_0001_T53         0.057    0.141621
 complex.3103_7_corrected_H_0001_T53         0.091    0.182713
complex.31108_6_corrected_H_0001_T53         0.033    0.108678
complex.31235_6_corrected_H_0001_T53         0.042    0.107903
complex.31257_3_corrected_H_0001_T53         0.076    0.097373
complex.31262_4_corrected_H_0001_T53         0.061    0.114866
complex.31358_7_corrected_H_0001_T53         0.079    0.120260
complex.31360_9_corrected_H_0001_T53         0.052    0.238037
 complex.3140_3_corrected_H_0001_T53         0.087    0.130964
complex.31556_9_corrected_H_0001_T53         0.054    0.468656
complex.31560_6_corrected_H_0001_T53         0.062    0.107548
complex.31614_1_corrected_H_0001_T53         0.067    0.186143
complex.31640_9_corrected_H_0001_T53         0.081    0.107064
complex.31646_6_corrected_H_0001_T53         0.041    0.100927
complex.31675_1_corrected_H_0001_T53         0.070    0.259485
 complex.3174_6_corrected_H_0001_T53         0.042    0.296446
 complex.3177_7_corrected_H_0001_T53         0.082    0.214719
complex.31804_1_corrected_H_0001_T53         0.029    0.103635
complex.31831_2_corrected_H_0001_T53         0.039    0.188536
complex.31952_5_corrected_H_0001_T53         0.054    0.098702
complex.31968_1_corrected_H_0001_T53         0.033    0.100236
complex.32130_4_corrected_H_0001_T53         0.142    0.107397
complex.32154_0_corrected_H_0001_T53         0.083    0.110805
complex.32159_1_corrected_H_0001_T53         0.067    0.103393
 complex.3217_7_corrected_H_0001_T53         0.091    0.105652
 complex.3219_0_corrected_H_0001_T53         0.057    0.165032
 complex.3219_1_corrected_H_0001_T53         0.056    0.110614
 complex.3222_3_corrected_H_0001_T53         0.078    0.188660
complex.32410_2_corrected_H_0001_T53         0.077    0.134085
complex.32412_3_corrected_H_0001_T53         0.041    0.105748
complex.32422_2_corrected_H_0001_T53         0.049    0.124577
complex.32427_2_corrected_H_0001_T53         0.082    0.110733
complex.32428_5_corrected_H_0001_T53         0.047    0.114161
complex.32535_7_corrected_H_0001_T53         0.051    0.123841
complex.32547_4_corrected_H_0001_T53         0.085    0.100068
complex.32590_0_corrected_H_0001_T53         0.108    0.117750
complex.32590_9_corrected_H_0001_T53         0.105    0.107904
complex.32646_5_corrected_H_0001_T53         0.046    0.118112
complex.32747_9_corrected_H_0001_T53         0.034    0.083340
complex.32752_2_corrected_H_0001_T53         0.029    0.117708
complex.32799_5_corrected_H_0001_T53         0.129    0.106718
complex.33020_5_corrected_H_0001_T53         0.034    0.104014
complex.33032_2_corrected_H_0001_T53         0.038    0.106773
complex.33166_4_corrected_H_0001_T53         0.064    0.117518
complex.33224_3_corrected_H_0001_T53         0.058    0.110283
complex.33226_7_corrected_H_0001_T53         0.064    0.155921
complex.33289_0_corrected_H_0001_T53         0.055    0.111350
complex.33296_9_corrected_H_0001_T53         0.031    0.113513
complex.33318_3_corrected_H_0001_T53         0.114    0.102427
complex.33449_8_corrected_H_0001_T53         0.062    0.114040
complex.33588_8_corrected_H_0001_T53         0.068    0.111927
complex.33605_5_corrected_H_0001_T53         0.015    0.123276
complex.33614_8_corrected_H_0001_T53         0.060    0.108583
complex.33647_2_corrected_H_0001_T53         0.031    0.144542
complex.33681_9_corrected_H_0001_T53         0.018    0.104713
complex.33699_4_corrected_H_0001_T53         0.047    0.197492
complex.33716_0_corrected_H_0001_T53         0.093    0.108029
complex.33832_6_corrected_H_0001_T53         0.038    0.161253
complex.33900_6_corrected_H_0001_T53         0.048    0.108050
complex.33953_6_corrected_H_0001_T53         0.030    0.112949
complex.33999_5_corrected_H_0001_T53         0.046    0.105616
complex.34017_4_corrected_H_0001_T53         0.073    0.118722
complex.34041_2_corrected_H_0001_T53         0.060    0.119349
complex.34084_6_corrected_H_0001_T53         0.041    0.104927
complex.34118_7_corrected_H_0001_T53         0.041    0.104885
complex.34193_8_corrected_H_0001_T53         0.088    0.113243
complex.34197_0_corrected_H_0001_T53         0.061    0.106992
complex.34222_9_corrected_H_0001_T53         0.040    0.164326
 complex.3422_4_corrected_H_0001_T53         0.061    0.110650
complex.34239_6_corrected_H_0001_T53         0.052    0.119167
complex.34272_5_corrected_H_0001_T53         0.042    0.102177
complex.34294_8_corrected_H_0001_T53         0.037    0.114956
complex.34324_4_corrected_H_0001_T53         0.053    0.104040
complex.34330_1_corrected_H_0001_T53         0.047    0.104616
complex.34446_5_corrected_H_0001_T53         0.029    0.104097
complex.34467_5_corrected_H_0001_T53         0.018    0.112046
complex.34491_8_corrected_H_0001_T53         0.092    0.108292
complex.34523_8_corrected_H_0001_T53         0.045    0.101814
complex.34531_1_corrected_H_0001_T53         0.106    0.108221
complex.34610_1_corrected_H_0001_T53         0.047    0.255706
complex.34638_1_corrected_H_0001_T53         0.030    0.097774
complex.34811_5_corrected_H_0001_T53         0.038    0.109989
complex.34944_0_corrected_H_0001_T53         0.062    0.109280
complex.35034_9_corrected_H_0001_T53         0.056    0.104080
complex.35037_2_corrected_H_0001_T53         0.044    0.102755
complex.35060_8_corrected_H_0001_T53         0.055    0.106943
 complex.3510_5_corrected_H_0001_T53         0.052    0.112997
complex.35126_2_corrected_H_0001_T53         0.032    0.126173
complex.35252_3_corrected_H_0001_T53         0.105    0.100855
complex.35335_8_corrected_H_0001_T53         0.044    0.104803
complex.35397_9_corrected_H_0001_T53         0.050    0.109108
complex.35519_1_corrected_H_0001_T53         0.076    0.105605
complex.35520_2_corrected_H_0001_T53         0.060    0.119611
complex.35568_1_corrected_H_0001_T53         0.028    0.108349
complex.35662_7_corrected_H_0001_T53         0.043    0.110856
complex.35700_1_corrected_H_0001_T53         0.058    0.141810
