CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
 complex.9557_0_corrected_H_0001_T53         0.056    0.111337
 complex.9586_1_corrected_H_0001_T53         0.167    0.109885
 complex.9602_6_corrected_H_0001_T53         0.066    0.114350
 complex.9615_6_corrected_H_0001_T53         0.080    0.200859
  complex.962_8_corrected_H_0001_T53         0.074    0.379543
 complex.9702_6_corrected_H_0001_T53         0.078    0.115064
 complex.9801_1_corrected_H_0001_T53         0.056    0.174663
 complex.9825_6_corrected_H_0001_T53         0.101    0.104726
 complex.9843_3_corrected_H_0001_T53         0.139    0.117686
  complex.984_1_corrected_H_0001_T53         0.130    0.025618
 complex.9880_8_corrected_H_0001_T53         0.045    0.091955
 complex.9980_5_corrected_H_0001_T53         0.080    0.121644
 complex.0_0_21_corrected_H_0001_T54         0.025    0.094311
 complex.0_0_22_corrected_H_0001_T54         0.015    0.128645
 complex.0_0_34_corrected_H_0001_T54         0.042    0.112502
 complex.0_0_37_corrected_H_0001_T54         0.046    0.110492
complex.0_10_11_corrected_H_0001_T54         0.737    0.337322
complex.0_10_12_corrected_H_0001_T54         0.523    0.159754
complex.0_10_17_corrected_H_0001_T54         0.661    0.328927
complex.0_10_19_corrected_H_0001_T54         0.566    0.157134
complex.0_10_24_corrected_H_0001_T54         0.576    0.113555
complex.0_10_29_corrected_H_0001_T54         0.574    0.228742
 complex.0_10_2_corrected_H_0001_T54         0.734    0.131348
complex.0_10_36_corrected_H_0001_T54         0.724    0.354987
complex.0_10_40_corrected_H_0001_T54         0.550    0.221583
complex.0_10_42_corrected_H_0001_T54         0.628    0.294525
complex.0_11_19_corrected_H_0001_T54         0.585    0.382944
complex.0_11_23_corrected_H_0001_T54         0.654    0.171693
complex.0_11_40_corrected_H_0001_T54         0.596    0.353308
complex.0_11_47_corrected_H_0001_T54         0.537    0.260252
 complex.0_11_9_corrected_H_0001_T54         0.686    0.163917
complex.0_12_27_corrected_H_0001_T54         0.734    0.311162
complex.0_12_39_corrected_H_0001_T54         0.535    0.170828
complex.0_12_44_corrected_H_0001_T54         0.676    0.364865
complex.0_13_20_corrected_H_0001_T54         0.862    0.316997
complex.0_13_29_corrected_H_0001_T54         0.710    0.338729
complex.0_13_32_corrected_H_0001_T54         0.722    0.321842
 complex.0_13_3_corrected_H_0001_T54         0.652    0.168590
complex.0_13_43_corrected_H_0001_T54         0.782    0.308364
complex.0_13_44_corrected_H_0001_T54         0.735    0.272731
complex.0_14_14_corrected_H_0001_T54         0.737    0.182988
complex.0_14_20_corrected_H_0001_T54         0.891    0.267161
complex.0_14_23_corrected_H_0001_T54         0.762    0.290119
complex.0_14_25_corrected_H_0001_T54         0.884    0.318225
complex.0_14_33_corrected_H_0001_T54         0.888    0.308457
complex.0_14_40_corrected_H_0001_T54         0.750    0.271664
complex.0_14_42_corrected_H_0001_T54         0.750    0.207105
complex.0_14_45_corrected_H_0001_T54         0.769    0.277817
complex.0_15_20_corrected_H_0001_T54         0.887    0.295158
complex.0_15_21_corrected_H_0001_T54         0.881    0.310974
complex.0_15_38_corrected_H_0001_T54         0.783    0.223465
complex.0_15_45_corrected_H_0001_T54         0.702    0.302330
 complex.0_15_6_corrected_H_0001_T54         0.670    0.141001
complex.0_16_27_corrected_H_0001_T54         0.883    0.299642
 complex.0_16_2_corrected_H_0001_T54         0.804    0.369672
 complex.0_16_3_corrected_H_0001_T54         0.892    0.347877
complex.0_17_13_corrected_H_0001_T54         0.897    0.353688
complex.0_17_17_corrected_H_0001_T54         0.899    0.394125
complex.0_17_21_corrected_H_0001_T54         0.818    0.365275
complex.0_17_33_corrected_H_0001_T54         0.892    0.288643
complex.0_17_34_corrected_H_0001_T54         0.839    0.330334
complex.0_17_38_corrected_H_0001_T54         0.846    0.264239
complex.0_18_10_corrected_H_0001_T54         0.901    0.361926
complex.0_18_11_corrected_H_0001_T54         0.878    0.305992
complex.0_18_20_corrected_H_0001_T54         0.895    0.314790
 complex.0_18_7_corrected_H_0001_T54         0.891    0.252782
  complex.0_1_0_corrected_H_0001_T54         0.040    0.107163
 complex.0_1_14_corrected_H_0001_T54         0.109    0.156948
 complex.0_1_17_corrected_H_0001_T54         0.086    0.111003
 complex.0_1_20_corrected_H_0001_T54         0.036    0.108781
 complex.0_1_28_corrected_H_0001_T54         0.050    0.117125
 complex.0_1_42_corrected_H_0001_T54         0.108    0.112427
 complex.0_1_46_corrected_H_0001_T54         0.091    0.107160
 complex.0_2_14_corrected_H_0001_T54         0.138    0.116351
 complex.0_2_23_corrected_H_0001_T54         0.078    0.134433
 complex.0_2_24_corrected_H_0001_T54         0.109    0.115686
  complex.0_2_2_corrected_H_0001_T54         0.091    0.110131
 complex.0_2_39_corrected_H_0001_T54         0.099    0.108877
 complex.0_2_40_corrected_H_0001_T54         0.091    0.123514
 complex.0_3_20_corrected_H_0001_T54         0.168    0.128073
 complex.0_3_24_corrected_H_0001_T54         0.167    0.139770
 complex.0_3_29_corrected_H_0001_T54         0.146    0.115519
 complex.0_3_39_corrected_H_0001_T54         0.185    0.393583
  complex.0_3_6_corrected_H_0001_T54         0.174    0.107819
 complex.0_4_11_corrected_H_0001_T54         0.250    0.111214
 complex.0_4_24_corrected_H_0001_T54         0.195    0.110681
 complex.0_4_34_corrected_H_0001_T54         0.259    0.139695
  complex.0_4_3_corrected_H_0001_T54         0.217    0.124052
  complex.0_4_7_corrected_H_0001_T54         0.218    0.205384
 complex.0_5_21_corrected_H_0001_T54         0.226    0.109040
 complex.0_5_24_corrected_H_0001_T54         0.256    0.107273
  complex.0_5_6_corrected_H_0001_T54         0.187    0.122328
  complex.0_5_7_corrected_H_0001_T54         0.255    0.109254
  complex.0_5_9_corrected_H_0001_T54         0.246    0.109793
 complex.0_6_31_corrected_H_0001_T54         0.360    0.195160
 complex.0_6_32_corrected_H_0001_T54         0.351    0.247156
  complex.0_6_3_corrected_H_0001_T54         0.481    0.120566
 complex.0_6_42_corrected_H_0001_T54         0.306    0.113612
 complex.0_6_48_corrected_H_0001_T54         0.369    0.108000
  complex.0_6_5_corrected_H_0001_T54         0.235    0.111584
  complex.0_6_6_corrected_H_0001_T54         0.319    0.117558
 complex.0_7_15_corrected_H_0001_T54         0.395    0.109215
 complex.0_7_18_corrected_H_0001_T54         0.627    0.151751
 complex.0_7_26_corrected_H_0001_T54         0.328    0.251562
 complex.0_7_40_corrected_H_0001_T54         0.367    0.127306
 complex.0_7_48_corrected_H_0001_T54         0.226    0.113512
  complex.0_7_9_corrected_H_0001_T54         0.361    0.115469
  complex.0_8_1_corrected_H_0001_T54         0.428    0.117982
 complex.0_8_27_corrected_H_0001_T54         0.429    0.121214
  complex.0_8_5_corrected_H_0001_T54         0.238    0.111045
 complex.0_9_17_corrected_H_0001_T54         0.823    0.359176
 complex.0_9_26_corrected_H_0001_T54         0.482    0.186047
 complex.0_9_40_corrected_H_0001_T54         0.512    0.114676
 complex.0_9_45_corrected_H_0001_T54         0.435    0.149240
 complex.1_0_12_corrected_H_0001_T54         0.020    0.111248
 complex.1_0_16_corrected_H_0001_T54         0.030    0.084534
 complex.1_0_24_corrected_H_0001_T54         0.018    0.109784
 complex.1_0_30_corrected_H_0001_T54         0.025    0.125544
  complex.1_0_7_corrected_H_0001_T54         0.021    0.121350
complex.1_10_21_corrected_H_0001_T54         0.477    0.272759
complex.1_10_22_corrected_H_0001_T54         0.553   -0.041497
complex.1_10_28_corrected_H_0001_T54         0.540    0.279283
complex.1_10_33_corrected_H_0001_T54         0.566    0.306503
complex.1_10_34_corrected_H_0001_T54         0.832    0.194569
complex.1_10_37_corrected_H_0001_T54         0.570    0.146817
complex.1_10_49_corrected_H_0001_T54         0.726    0.246805
 complex.1_10_9_corrected_H_0001_T54         0.505    0.239831
complex.1_11_33_corrected_H_0001_T54         0.589    0.279934
complex.1_11_38_corrected_H_0001_T54         0.588    0.324541
complex.1_11_41_corrected_H_0001_T54         0.588    0.308519
complex.1_11_42_corrected_H_0001_T54         0.600    0.361507
complex.1_12_14_corrected_H_0001_T54         0.600    0.267076
complex.1_12_24_corrected_H_0001_T54         0.751    0.225742
complex.1_12_32_corrected_H_0001_T54         0.684    0.178856
complex.1_12_34_corrected_H_0001_T54         0.679    0.321980
complex.1_12_40_corrected_H_0001_T54         0.781    0.171884
complex.1_12_41_corrected_H_0001_T54         0.685    0.201659
complex.1_12_49_corrected_H_0001_T54         0.631    0.374399
complex.1_13_15_corrected_H_0001_T54         0.873    0.270250
complex.1_13_16_corrected_H_0001_T54         0.726    0.248809
complex.1_13_28_corrected_H_0001_T54         0.676    0.359323
complex.1_13_42_corrected_H_0001_T54         0.882    0.221377
complex.1_13_48_corrected_H_0001_T54         0.683    0.194651
complex.1_14_22_corrected_H_0001_T54         0.767    0.259808
complex.1_14_35_corrected_H_0001_T54         0.806    0.239098
complex.1_14_41_corrected_H_0001_T54         0.777    0.302202
complex.1_14_49_corrected_H_0001_T54         0.785    0.238885
 complex.1_14_9_corrected_H_0001_T54         0.758    0.311399
 complex.1_15_1_corrected_H_0001_T54         0.717    0.338944
complex.1_15_24_corrected_H_0001_T54         0.782    0.320771
complex.1_15_27_corrected_H_0001_T54         0.886    0.330740
complex.1_15_32_corrected_H_0001_T54         0.895    0.348614
complex.1_15_47_corrected_H_0001_T54         0.800    0.324358
complex.1_16_11_corrected_H_0001_T54         0.825    0.297682
complex.1_16_36_corrected_H_0001_T54         0.898    0.330188
complex.1_16_43_corrected_H_0001_T54         0.881    0.304267
complex.1_16_49_corrected_H_0001_T54         0.872    0.230869
 complex.1_16_5_corrected_H_0001_T54         0.776    0.242851
complex.1_17_15_corrected_H_0001_T54         0.891    0.298670
complex.1_17_24_corrected_H_0001_T54         0.826    0.272510
 complex.1_17_3_corrected_H_0001_T54         0.825    0.239081
complex.1_17_45_corrected_H_0001_T54         0.885    0.376564
 complex.1_17_5_corrected_H_0001_T54         0.878    0.289356
complex.1_18_23_corrected_H_0001_T54         0.885    0.218446
 complex.1_18_4_corrected_H_0001_T54         0.905    0.356363
 complex.1_18_5_corrected_H_0001_T54         0.899    0.366108
 complex.1_1_27_corrected_H_0001_T54         0.077    0.107262
 complex.1_1_40_corrected_H_0001_T54         0.050    0.110738
  complex.1_1_8_corrected_H_0001_T54         0.083    0.106992
 complex.1_2_11_corrected_H_0001_T54         0.125    0.109070
 complex.1_2_18_corrected_H_0001_T54         0.080    0.111409
 complex.1_2_27_corrected_H_0001_T54         0.117    0.121510
 complex.1_2_29_corrected_H_0001_T54         0.097    0.122411
  complex.1_2_4_corrected_H_0001_T54         0.091    0.212010
  complex.1_2_9_corrected_H_0001_T54         0.176    0.110888
 complex.1_3_13_corrected_H_0001_T54         0.158    0.179021
 complex.1_3_37_corrected_H_0001_T54         0.144    0.109777
 complex.1_3_46_corrected_H_0001_T54         0.188    0.051542
 complex.1_3_48_corrected_H_0001_T54         0.141    0.111409
  complex.1_3_4_corrected_H_0001_T54         0.143    0.107473
  complex.1_4_2_corrected_H_0001_T54         0.214    0.071487
 complex.1_4_48_corrected_H_0001_T54         0.196    0.205323
 complex.1_5_10_corrected_H_0001_T54         0.264    0.087799
  complex.1_5_1_corrected_H_0001_T54         0.295    0.118748
 complex.1_5_23_corrected_H_0001_T54         0.216    0.113060
 complex.1_5_34_corrected_H_0001_T54         0.259    0.108852
 complex.1_5_39_corrected_H_0001_T54         0.258    0.081523
 complex.1_6_15_corrected_H_0001_T54         0.193    0.064229
 complex.1_6_17_corrected_H_0001_T54         0.454    0.113654
 complex.1_6_19_corrected_H_0001_T54         0.203    0.087039
 complex.1_6_34_corrected_H_0001_T54         0.371    0.111254
 complex.1_6_47_corrected_H_0001_T54         0.317    0.161966
 complex.1_7_10_corrected_H_0001_T54         0.416    0.107424
 complex.1_7_11_corrected_H_0001_T54         0.315    0.113098
 complex.1_7_12_corrected_H_0001_T54         0.323    0.162964
 complex.1_7_14_corrected_H_0001_T54         0.323    0.107460
 complex.1_7_21_corrected_H_0001_T54         0.401    0.137699
 complex.1_7_36_corrected_H_0001_T54         0.412    0.115175
  complex.1_7_3_corrected_H_0001_T54         0.414    0.169157
 complex.1_7_44_corrected_H_0001_T54         0.371    0.106430
 complex.1_7_45_corrected_H_0001_T54         0.441    0.222559
  complex.1_7_6_corrected_H_0001_T54         0.663    0.210584
  complex.1_7_8_corrected_H_0001_T54         0.221    0.097564
 complex.1_8_23_corrected_H_0001_T54         0.405    0.164563
 complex.1_8_26_corrected_H_0001_T54         0.455    0.301798
 complex.1_8_38_corrected_H_0001_T54         0.491    0.345439
 complex.1_8_42_corrected_H_0001_T54         0.369    0.106565
 complex.1_8_43_corrected_H_0001_T54         0.645    0.118343
  complex.1_8_9_corrected_H_0001_T54         0.347    0.123991
 complex.1_9_10_corrected_H_0001_T54         0.470    0.226838
 complex.1_9_11_corrected_H_0001_T54         0.473    0.091578
 complex.1_9_12_corrected_H_0001_T54         0.804    0.283796
 complex.1_9_33_corrected_H_0001_T54         0.473    0.191702
 complex.1_9_35_corrected_H_0001_T54         0.457    0.217074
 complex.1_9_36_corrected_H_0001_T54         0.391    0.112019
 complex.1_9_42_corrected_H_0001_T54         0.510    0.081915
 complex.1_9_47_corrected_H_0001_T54         0.421    0.320041
 complex.2_0_14_corrected_H_0001_T54         0.028    0.110087
 complex.2_0_19_corrected_H_0001_T54         0.018    0.133733
 complex.2_0_25_corrected_H_0001_T54         0.013    0.112613
 complex.2_0_35_corrected_H_0001_T54         0.022    0.081624
 complex.2_0_36_corrected_H_0001_T54         0.015    0.112184
  complex.2_0_3_corrected_H_0001_T54         0.016    0.111279
  complex.2_0_4_corrected_H_0001_T54         0.027    0.193677
  complex.2_0_6_corrected_H_0001_T54         0.027    0.113044
 complex.2_10_0_corrected_H_0001_T54         0.620    0.129718
complex.2_10_32_corrected_H_0001_T54         0.567    0.475143
complex.2_10_45_corrected_H_0001_T54         0.539    0.134887
complex.2_10_46_corrected_H_0001_T54         0.570    0.137469
 complex.2_10_5_corrected_H_0001_T54         0.560    0.101321
 complex.2_10_6_corrected_H_0001_T54         0.695    0.282718
 complex.2_10_8_corrected_H_0001_T54         0.585    0.258635
complex.2_11_17_corrected_H_0001_T54         0.534    0.219785
complex.2_11_21_corrected_H_0001_T54         0.799    0.159368
 complex.2_11_2_corrected_H_0001_T54         0.711    0.209443
complex.2_11_31_corrected_H_0001_T54         0.418    0.033703
complex.2_11_32_corrected_H_0001_T54         0.599    0.152183
complex.2_11_36_corrected_H_0001_T54         0.605    0.218580
complex.2_12_16_corrected_H_0001_T54         0.839    0.136136
complex.2_12_17_corrected_H_0001_T54         0.628    0.177468
complex.2_12_21_corrected_H_0001_T54         0.629    0.311744
complex.2_12_28_corrected_H_0001_T54         0.656    0.225201
complex.2_12_37_corrected_H_0001_T54         0.786    0.158426
complex.2_12_43_corrected_H_0001_T54         0.641    0.095219
complex.2_13_12_corrected_H_0001_T54         0.653    0.234293
complex.2_13_19_corrected_H_0001_T54         0.657    0.239834
complex.2_13_21_corrected_H_0001_T54         0.686    0.174384
complex.2_13_25_corrected_H_0001_T54         0.719    0.221701
complex.2_13_27_corrected_H_0001_T54         0.622    0.116685
complex.2_14_28_corrected_H_0001_T54         0.865    0.154653
 complex.2_14_2_corrected_H_0001_T54         0.762    0.181820
complex.2_14_31_corrected_H_0001_T54         0.827    0.072833
complex.2_15_12_corrected_H_0001_T54         0.876    0.147607
complex.2_15_16_corrected_H_0001_T54         0.816    0.101826
complex.2_15_19_corrected_H_0001_T54         0.738    0.175062
complex.2_15_25_corrected_H_0001_T54         0.883    0.197708
complex.2_15_28_corrected_H_0001_T54         0.826    0.098100
complex.2_15_43_corrected_H_0001_T54         0.790    0.182118
complex.2_15_46_corrected_H_0001_T54         0.908    0.199785
complex.2_16_15_corrected_H_0001_T54         0.839    0.168751
complex.2_16_41_corrected_H_0001_T54         0.881    0.133928
complex.2_17_14_corrected_H_0001_T54         0.900    0.153409
complex.2_17_27_corrected_H_0001_T54         0.905    0.185241
complex.2_17_44_corrected_H_0001_T54         0.887    0.155955
complex.2_18_12_corrected_H_0001_T54         0.885    0.132211
 complex.2_18_1_corrected_H_0001_T54         0.900    0.224015
complex.2_18_25_corrected_H_0001_T54         0.894    0.169876
 complex.2_1_15_corrected_H_0001_T54         0.089    0.113384
 complex.2_1_25_corrected_H_0001_T54         0.065    0.141041
 complex.2_1_34_corrected_H_0001_T54         0.051    0.117595
 complex.2_1_37_corrected_H_0001_T54         0.062    0.105436
 complex.2_2_15_corrected_H_0001_T54         0.097    0.123490
 complex.2_2_16_corrected_H_0001_T54         0.117    0.106775
 complex.2_2_17_corrected_H_0001_T54         0.107    0.089214
 complex.2_2_31_corrected_H_0001_T54         0.096    0.105286
 complex.2_2_32_corrected_H_0001_T54         0.095    0.114660
 complex.2_2_33_corrected_H_0001_T54         0.111    0.113370
 complex.2_2_48_corrected_H_0001_T54         0.108    0.288463
 complex.2_2_49_corrected_H_0001_T54         0.115    0.207883
 complex.2_3_33_corrected_H_0001_T54         0.132    0.111683
 complex.2_3_35_corrected_H_0001_T54         0.119    0.110218
 complex.2_3_45_corrected_H_0001_T54         0.124    0.118162
 complex.2_4_21_corrected_H_0001_T54         0.214    0.119228
 complex.2_4_23_corrected_H_0001_T54         0.190    0.045519
 complex.2_4_31_corrected_H_0001_T54         0.258    0.189698
 complex.2_4_40_corrected_H_0001_T54         0.182    0.100653
 complex.2_4_42_corrected_H_0001_T54         0.226    0.113701
 complex.2_4_45_corrected_H_0001_T54         0.173    0.129531
 complex.2_5_14_corrected_H_0001_T54         0.120    0.106318
 complex.2_5_18_corrected_H_0001_T54         0.223    0.164019
 complex.2_5_36_corrected_H_0001_T54         0.281    0.103841
  complex.2_6_0_corrected_H_0001_T54         0.422    0.117058
 complex.2_6_20_corrected_H_0001_T54         0.350    0.119788
 complex.2_6_24_corrected_H_0001_T54         0.224    0.086291
 complex.2_6_26_corrected_H_0001_T54         0.354    0.114884
 complex.2_6_27_corrected_H_0001_T54         0.361    0.085723
 complex.2_6_36_corrected_H_0001_T54         0.366    0.190724
 complex.2_6_49_corrected_H_0001_T54         0.326    0.277972
 complex.2_7_30_corrected_H_0001_T54         0.381    0.080515
 complex.2_7_41_corrected_H_0001_T54         0.380    0.111208
 complex.2_8_19_corrected_H_0001_T54         0.711    0.234425
 complex.2_8_33_corrected_H_0001_T54         0.661    0.247140
 complex.2_8_34_corrected_H_0001_T54         0.558    0.102099
  complex.2_8_3_corrected_H_0001_T54         0.380    0.110881
 complex.2_9_14_corrected_H_0001_T54         0.397    0.175276
 complex.2_9_28_corrected_H_0001_T54         0.391    0.157776
 complex.2_9_30_corrected_H_0001_T54         0.476    0.175266
 complex.2_9_31_corrected_H_0001_T54         0.290    0.086556
 complex.2_9_49_corrected_H_0001_T54         0.668    0.084330
  complex.2_9_8_corrected_H_0001_T54         0.434    0.077641
 complex.3_0_44_corrected_H_0001_T54         0.030    0.117248
 complex.3_0_46_corrected_H_0001_T54         0.027    0.059970
 complex.3_0_47_corrected_H_0001_T54         0.025    0.108044
complex.3_10_16_corrected_H_0001_T54         0.575    0.202077
complex.3_10_30_corrected_H_0001_T54         0.502    0.457695
complex.3_11_13_corrected_H_0001_T54         0.600    0.246150
 complex.3_11_1_corrected_H_0001_T54         0.603    0.202799
complex.3_11_29_corrected_H_0001_T54         0.606    0.263228
 complex.3_11_6_corrected_H_0001_T54         0.608    0.488267
complex.3_12_11_corrected_H_0001_T54         0.740    0.248375
complex.3_12_19_corrected_H_0001_T54         0.863    0.338245
complex.3_12_33_corrected_H_0001_T54         0.869    0.224097
complex.3_12_36_corrected_H_0001_T54         0.684    0.244541
complex.3_12_38_corrected_H_0001_T54         0.630    0.368046
 complex.3_12_5_corrected_H_0001_T54         0.601    0.216742
complex.3_14_11_corrected_H_0001_T54         0.699    0.252031
complex.3_14_12_corrected_H_0001_T54         0.793    0.208839
complex.3_14_21_corrected_H_0001_T54         0.878    0.333047
complex.3_14_38_corrected_H_0001_T54         0.722    0.329247
 complex.3_14_3_corrected_H_0001_T54         0.766    0.240122
complex.3_14_46_corrected_H_0001_T54         0.804    0.259332
 complex.3_14_5_corrected_H_0001_T54         0.757    0.232490
 complex.3_14_6_corrected_H_0001_T54         0.745    0.250121
complex.3_15_11_corrected_H_0001_T54         0.853    0.233663
complex.3_15_22_corrected_H_0001_T54         0.747    0.357825
complex.3_15_31_corrected_H_0001_T54         0.726    0.295918
complex.3_15_48_corrected_H_0001_T54         0.834    0.365891
 complex.3_16_0_corrected_H_0001_T54         0.893    0.343038
complex.3_16_22_corrected_H_0001_T54         0.876    0.356259
complex.3_16_28_corrected_H_0001_T54         0.768    0.219510
complex.3_16_30_corrected_H_0001_T54         0.907    0.315297
complex.3_16_33_corrected_H_0001_T54         0.876    0.294476
complex.3_16_45_corrected_H_0001_T54         0.887    0.305587
 complex.3_16_4_corrected_H_0001_T54         0.819    0.301027
 complex.3_17_0_corrected_H_0001_T54         0.895    0.324041
complex.3_17_11_corrected_H_0001_T54         0.821    0.260364
complex.3_17_12_corrected_H_0001_T54         0.905    0.376877
 complex.3_17_2_corrected_H_0001_T54         0.855    0.209794
complex.3_17_35_corrected_H_0001_T54         0.844    0.398525
complex.3_17_36_corrected_H_0001_T54         0.894    0.355055
complex.3_17_39_corrected_H_0001_T54         0.869    0.273279
complex.3_18_17_corrected_H_0001_T54         0.898    0.378853
 complex.3_18_2_corrected_H_0001_T54         0.890    0.355477
 complex.3_1_33_corrected_H_0001_T54         0.045    0.301608
 complex.3_1_39_corrected_H_0001_T54         0.050    0.151770
  complex.3_1_3_corrected_H_0001_T54         0.089    0.112612
 complex.3_1_49_corrected_H_0001_T54         0.060    0.232585
 complex.3_2_26_corrected_H_0001_T54         0.138    0.114065
  complex.3_2_3_corrected_H_0001_T54         0.098    0.112450
 complex.3_2_43_corrected_H_0001_T54         0.104    0.111268
 complex.3_2_45_corrected_H_0001_T54         0.107    0.172396
  complex.3_2_8_corrected_H_0001_T54         0.116    0.133853
 complex.3_3_10_corrected_H_0001_T54         0.118    0.114618
 complex.3_3_19_corrected_H_0001_T54         0.184    0.082681
 complex.3_3_25_corrected_H_0001_T54         0.170    0.219161
 complex.3_3_26_corrected_H_0001_T54         0.122    0.112362
  complex.3_3_2_corrected_H_0001_T54         0.188    0.098157
 complex.3_3_49_corrected_H_0001_T54         0.161    0.099485
 complex.3_4_19_corrected_H_0001_T54         0.166    0.114724
 complex.3_4_32_corrected_H_0001_T54         0.240    0.118093
 complex.3_4_43_corrected_H_0001_T54         0.166    0.097689
  complex.3_4_4_corrected_H_0001_T54         0.217    0.146610
  complex.3_5_0_corrected_H_0001_T54         0.261    0.109711
 complex.3_5_12_corrected_H_0001_T54         0.250    0.112343
 complex.3_5_35_corrected_H_0001_T54         0.220    0.105513
 complex.3_5_41_corrected_H_0001_T54         0.235    0.119700
 complex.3_5_45_corrected_H_0001_T54         0.226    0.111268
 complex.3_5_46_corrected_H_0001_T54         0.252    0.220058
 complex.3_5_49_corrected_H_0001_T54         0.237    0.122657
 complex.3_6_10_corrected_H_0001_T54         0.319    0.098346
 complex.3_6_13_corrected_H_0001_T54         0.205    0.087897
 complex.3_6_28_corrected_H_0001_T54         0.309    0.203458
 complex.3_7_16_corrected_H_0001_T54         0.315    0.121392
 complex.3_7_32_corrected_H_0001_T54         0.349    0.143545
  complex.3_7_5_corrected_H_0001_T54         0.423    0.187840
 complex.3_8_14_corrected_H_0001_T54         0.523    0.206000
 complex.3_8_28_corrected_H_0001_T54         0.512    0.106747
 complex.3_8_45_corrected_H_0001_T54         0.341    0.134884
 complex.3_8_48_corrected_H_0001_T54         0.301    0.082139
  complex.3_8_4_corrected_H_0001_T54         0.330    0.132585
 complex.3_9_16_corrected_H_0001_T54         0.691    0.241873
 complex.3_9_19_corrected_H_0001_T54         0.468    0.283439
 complex.3_9_29_corrected_H_0001_T54         0.557    0.248153
 complex.3_9_44_corrected_H_0001_T54         0.512    0.391690
  complex.3_9_5_corrected_H_0001_T54         0.500    0.181016
  complex.4_0_0_corrected_H_0001_T54         0.016    0.119377
 complex.4_0_15_corrected_H_0001_T54         0.018    0.126320
 complex.4_0_23_corrected_H_0001_T54         0.036    0.111376
 complex.4_0_27_corrected_H_0001_T54         0.014    0.109172
 complex.4_0_32_corrected_H_0001_T54         0.015    0.117123
 complex.4_0_40_corrected_H_0001_T54         0.019    0.129428
 complex.4_0_41_corrected_H_0001_T54         0.038    0.147802
 complex.4_0_45_corrected_H_0001_T54         0.015    0.126174
 complex.4_10_1_corrected_H_0001_T54         0.775    0.254202
complex.4_10_27_corrected_H_0001_T54         0.490    0.107268
complex.4_10_31_corrected_H_0001_T54         0.470    0.223021
complex.4_10_44_corrected_H_0001_T54         0.755    0.228935
complex.4_11_28_corrected_H_0001_T54         0.621    0.216231
complex.4_11_43_corrected_H_0001_T54         0.554    0.187111
 complex.4_12_0_corrected_H_0001_T54         0.683    0.193901
complex.4_12_45_corrected_H_0001_T54         0.880    0.216945
 complex.4_12_7_corrected_H_0001_T54         0.611    0.187345
complex.4_13_23_corrected_H_0001_T54         0.801    0.196234
complex.4_13_26_corrected_H_0001_T54         0.657    0.201999
complex.4_13_34_corrected_H_0001_T54         0.862    0.293565
complex.4_13_35_corrected_H_0001_T54         0.743    0.246265
complex.4_13_37_corrected_H_0001_T54         0.844    0.175818
 complex.4_13_5_corrected_H_0001_T54         0.722    0.190858
 complex.4_13_7_corrected_H_0001_T54         0.650    0.163811
 complex.4_13_9_corrected_H_0001_T54         0.740    0.183223
complex.4_14_18_corrected_H_0001_T54         0.809    0.172839
complex.4_14_26_corrected_H_0001_T54         0.820    0.313679
complex.4_14_30_corrected_H_0001_T54         0.791    0.161283
complex.4_14_39_corrected_H_0001_T54         0.868    0.200078
 complex.4_14_8_corrected_H_0001_T54         0.663    0.147167
complex.4_15_23_corrected_H_0001_T54         0.790    0.176027
complex.4_15_29_corrected_H_0001_T54         0.711    0.213535
complex.4_15_33_corrected_H_0001_T54         0.900    0.247627
 complex.4_15_4_corrected_H_0001_T54         0.825    0.266294
 complex.4_16_1_corrected_H_0001_T54         0.881    0.126449
complex.4_16_23_corrected_H_0001_T54         0.864    0.286482
complex.4_16_40_corrected_H_0001_T54         0.885    0.300873
complex.4_17_16_corrected_H_0001_T54         0.901    0.323170
complex.4_17_18_corrected_H_0001_T54         0.861    0.161562
complex.4_17_29_corrected_H_0001_T54         0.867    0.335190
complex.4_17_32_corrected_H_0001_T54         0.884    0.171902
 complex.4_17_8_corrected_H_0001_T54         0.778    0.124041
complex.4_18_13_corrected_H_0001_T54         0.899    0.189829
complex.4_18_21_corrected_H_0001_T54         0.889    0.224731
complex.4_18_22_corrected_H_0001_T54         0.887    0.183960
 complex.4_1_13_corrected_H_0001_T54         0.065    0.110098
 complex.4_1_38_corrected_H_0001_T54         0.071    0.107424
 complex.4_2_22_corrected_H_0001_T54         0.126    0.116180
 complex.4_2_37_corrected_H_0001_T54         0.076    0.121967
 complex.4_2_38_corrected_H_0001_T54         0.121    0.107595
 complex.4_2_46_corrected_H_0001_T54         0.129    0.109396
  complex.4_2_6_corrected_H_0001_T54         0.108    0.136553
 complex.4_3_11_corrected_H_0001_T54         0.148    0.139963
 complex.4_3_21_corrected_H_0001_T54         0.152    0.216388
 complex.4_3_23_corrected_H_0001_T54         0.172    0.117207
