CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
 complex.1_7_23_corrected_H_0001_T53         0.383    0.113336
 complex.1_7_26_corrected_H_0001_T53         0.355    0.428321
 complex.1_7_37_corrected_H_0001_T53         0.303    0.167357
 complex.1_7_40_corrected_H_0001_T53         0.410    0.223280
 complex.1_7_48_corrected_H_0001_T53         0.477    0.183928
  complex.1_7_7_corrected_H_0001_T53         0.267    0.102586
 complex.1_8_10_corrected_H_0001_T53         0.355    0.288951
 complex.1_8_15_corrected_H_0001_T53         0.406    0.220482
 complex.1_8_18_corrected_H_0001_T53         0.365    0.121625
  complex.1_8_1_corrected_H_0001_T53         0.604    0.103815
 complex.1_8_20_corrected_H_0001_T53         0.392    0.368670
 complex.1_8_24_corrected_H_0001_T53         0.476    0.310771
 complex.1_8_32_corrected_H_0001_T53         0.521    0.421296
 complex.1_8_41_corrected_H_0001_T53         0.320    0.208051
 complex.1_8_43_corrected_H_0001_T53         0.666    0.212512
  complex.1_8_6_corrected_H_0001_T53         0.431    0.149947
  complex.1_8_8_corrected_H_0001_T53         0.454    0.080581
 complex.1_9_11_corrected_H_0001_T53         0.493    0.077471
 complex.1_9_20_corrected_H_0001_T53         0.716    0.332621
 complex.1_9_22_corrected_H_0001_T53         0.594    0.129651
 complex.1_9_26_corrected_H_0001_T53         0.431    0.283985
 complex.1_9_35_corrected_H_0001_T53         0.458    0.291778
 complex.1_9_42_corrected_H_0001_T53         0.832    0.303207
 complex.1_9_44_corrected_H_0001_T53         0.618    0.405202
  complex.1_9_9_corrected_H_0001_T53         0.600    0.241992
 complex.2_0_24_corrected_H_0001_T53         0.057    0.079298
 complex.2_0_48_corrected_H_0001_T53         0.048    0.103653
 complex.2_0_49_corrected_H_0001_T53         0.050    0.202690
  complex.2_0_6_corrected_H_0001_T53         0.027    0.076041
complex.2_10_39_corrected_H_0001_T53         0.586    0.273443
 complex.2_10_3_corrected_H_0001_T53         0.590    0.261857
complex.2_10_40_corrected_H_0001_T53         0.607    0.217215
complex.2_11_10_corrected_H_0001_T53         0.560    0.307035
complex.2_11_25_corrected_H_0001_T53         0.490    0.234157
complex.2_12_24_corrected_H_0001_T53         0.694    0.217974
complex.2_12_38_corrected_H_0001_T53         0.711    0.191230
complex.2_12_43_corrected_H_0001_T53         0.702    0.165588
complex.2_12_44_corrected_H_0001_T53         0.569    0.229065
 complex.2_13_0_corrected_H_0001_T53         0.776    0.222944
complex.2_13_15_corrected_H_0001_T53         0.641    0.257918
complex.2_13_29_corrected_H_0001_T53         0.843    0.142656
 complex.2_14_3_corrected_H_0001_T53         0.834    0.260803
complex.2_14_43_corrected_H_0001_T53         0.627    0.197013
 complex.2_14_8_corrected_H_0001_T53         0.850    0.267035
complex.2_15_16_corrected_H_0001_T53         0.723    0.350845
 complex.2_15_3_corrected_H_0001_T53         0.812    0.273547
 complex.2_16_1_corrected_H_0001_T53         0.832    0.329941
complex.2_16_23_corrected_H_0001_T53         0.877    0.300638
complex.2_16_33_corrected_H_0001_T53         0.801    0.242428
complex.2_16_38_corrected_H_0001_T53         0.819    0.348479
complex.2_17_12_corrected_H_0001_T53         0.889    0.286608
 complex.2_17_2_corrected_H_0001_T53         0.912    0.281302
complex.2_18_11_corrected_H_0001_T53         0.890    0.300701
complex.2_18_12_corrected_H_0001_T53         0.905    0.319498
complex.2_18_15_corrected_H_0001_T53         0.899    0.324206
complex.2_18_22_corrected_H_0001_T53         0.886    0.295438
 complex.2_18_2_corrected_H_0001_T53         0.875    0.305875
  complex.2_1_0_corrected_H_0001_T53         0.077    0.051590
 complex.2_1_14_corrected_H_0001_T53         0.076    0.082131
 complex.2_1_21_corrected_H_0001_T53         0.052    0.198341
 complex.2_1_33_corrected_H_0001_T53         0.058   -0.005201
 complex.2_1_47_corrected_H_0001_T53         0.052    0.061707
  complex.2_1_4_corrected_H_0001_T53         0.066    0.090911
 complex.2_2_14_corrected_H_0001_T53         0.105    0.069955
 complex.2_2_27_corrected_H_0001_T53         0.154    0.088787
 complex.2_2_33_corrected_H_0001_T53         0.126    0.056074
 complex.2_2_38_corrected_H_0001_T53         0.118    0.071512
 complex.2_2_44_corrected_H_0001_T53         0.093    0.049645
  complex.2_3_1_corrected_H_0001_T53         0.159    0.110606
 complex.2_3_29_corrected_H_0001_T53         0.155    0.101271
 complex.2_3_31_corrected_H_0001_T53         0.136    0.065091
 complex.2_3_48_corrected_H_0001_T53         0.193    0.074625
  complex.2_3_8_corrected_H_0001_T53         0.182    0.087835
 complex.2_4_16_corrected_H_0001_T53         0.171    0.074113
 complex.2_4_21_corrected_H_0001_T53         0.226    0.122685
 complex.2_4_24_corrected_H_0001_T53         0.216    0.127618
 complex.2_4_32_corrected_H_0001_T53         0.190    0.130609
 complex.2_4_41_corrected_H_0001_T53         0.191    0.136224
  complex.2_4_7_corrected_H_0001_T53         0.176    0.064539
  complex.2_4_8_corrected_H_0001_T53         0.344    0.087348
  complex.2_5_0_corrected_H_0001_T53         0.326    0.142043
 complex.2_5_19_corrected_H_0001_T53         0.225    0.080948
 complex.2_5_33_corrected_H_0001_T53         0.306    0.126964
 complex.2_5_44_corrected_H_0001_T53         0.271    0.219197
  complex.2_5_5_corrected_H_0001_T53         0.231    0.123470
  complex.2_5_7_corrected_H_0001_T53         0.289    0.089505
 complex.2_6_48_corrected_H_0001_T53         0.241    0.137848
  complex.2_6_4_corrected_H_0001_T53         0.283    0.139822
 complex.2_7_11_corrected_H_0001_T53         0.379    0.097706
 complex.2_7_24_corrected_H_0001_T53         0.347    0.139466
 complex.2_7_32_corrected_H_0001_T53         0.306    0.159858
 complex.2_7_35_corrected_H_0001_T53         0.315    0.052535
 complex.2_7_38_corrected_H_0001_T53         0.471    0.104694
 complex.2_7_43_corrected_H_0001_T53         0.488    0.102613
 complex.2_7_44_corrected_H_0001_T53         0.307    0.099264
  complex.2_7_5_corrected_H_0001_T53         0.238    0.166370
 complex.2_8_17_corrected_H_0001_T53         0.373    0.172810
 complex.2_8_34_corrected_H_0001_T53         0.582    0.232551
 complex.2_8_47_corrected_H_0001_T53         0.438    0.166947
 complex.2_9_21_corrected_H_0001_T53         0.450    0.098636
 complex.2_9_23_corrected_H_0001_T53         0.724    0.172035
 complex.2_9_31_corrected_H_0001_T53         0.538    0.111333
 complex.2_9_32_corrected_H_0001_T53         0.582    0.189626
 complex.2_9_37_corrected_H_0001_T53         0.449    0.282661
 complex.2_9_40_corrected_H_0001_T53         0.383    0.141307
  complex.2_9_7_corrected_H_0001_T53         0.707    0.304305
 complex.3_0_27_corrected_H_0001_T53         0.029    0.068078
 complex.3_0_34_corrected_H_0001_T53         0.031    0.069657
 complex.3_0_39_corrected_H_0001_T53         0.029    0.083032
  complex.3_0_3_corrected_H_0001_T53         0.039   -0.000977
 complex.3_0_40_corrected_H_0001_T53         0.030    0.104362
complex.3_10_16_corrected_H_0001_T53         0.642    0.281002
complex.3_10_37_corrected_H_0001_T53         0.650    0.242645
complex.3_10_38_corrected_H_0001_T53         0.669    0.303405
complex.3_10_43_corrected_H_0001_T53         0.565    0.207126
complex.3_10_45_corrected_H_0001_T53         0.619    0.179192
 complex.3_10_8_corrected_H_0001_T53         0.464    0.280222
complex.3_11_23_corrected_H_0001_T53         0.577    0.236162
complex.3_11_40_corrected_H_0001_T53         0.603    0.186192
complex.3_11_44_corrected_H_0001_T53         0.623    0.200175
complex.3_12_28_corrected_H_0001_T53         0.711    0.445508
complex.3_12_29_corrected_H_0001_T53         0.552    0.202831
complex.3_12_49_corrected_H_0001_T53         0.685    0.219820
 complex.3_12_7_corrected_H_0001_T53         0.692    0.163897
complex.3_13_10_corrected_H_0001_T53         0.651    0.319576
complex.3_13_16_corrected_H_0001_T53         0.603    0.297539
complex.3_13_37_corrected_H_0001_T53         0.718    0.203933
complex.3_13_38_corrected_H_0001_T53         0.725    0.362522
complex.3_13_47_corrected_H_0001_T53         0.681    0.208395
complex.3_14_18_corrected_H_0001_T53         0.736    0.239607
 complex.3_14_1_corrected_H_0001_T53         0.733    0.300987
complex.3_14_49_corrected_H_0001_T53         0.637    0.238897
complex.3_15_17_corrected_H_0001_T53         0.645    0.226213
complex.3_15_34_corrected_H_0001_T53         0.833    0.262579
complex.3_15_46_corrected_H_0001_T53         0.689    0.255435
complex.3_16_10_corrected_H_0001_T53         0.876    0.247698
complex.3_16_11_corrected_H_0001_T53         0.830    0.397668
complex.3_16_16_corrected_H_0001_T53         0.853    0.270463
complex.3_16_20_corrected_H_0001_T53         0.836    0.386320
complex.3_16_25_corrected_H_0001_T53         0.798    0.329081
complex.3_16_28_corrected_H_0001_T53         0.850    0.405660
complex.3_16_43_corrected_H_0001_T53         0.863    0.285370
complex.3_16_47_corrected_H_0001_T53         0.840    0.367119
complex.3_16_48_corrected_H_0001_T53         0.858    0.314554
 complex.3_16_4_corrected_H_0001_T53         0.837    0.327144
 complex.3_17_0_corrected_H_0001_T53         0.865    0.357173
complex.3_17_17_corrected_H_0001_T53         0.866    0.263980
complex.3_17_27_corrected_H_0001_T53         0.891    0.287387
complex.3_17_31_corrected_H_0001_T53         0.897    0.364333
 complex.3_18_4_corrected_H_0001_T53         0.903    0.364156
 complex.3_1_18_corrected_H_0001_T53         0.100    0.076475
 complex.3_1_31_corrected_H_0001_T53         0.065    0.283228
 complex.3_1_46_corrected_H_0001_T53         0.083    0.332141
  complex.3_1_5_corrected_H_0001_T53         0.060    0.061220
  complex.3_1_8_corrected_H_0001_T53         0.064    0.096819
 complex.3_2_49_corrected_H_0001_T53         0.078    0.176896
 complex.3_3_38_corrected_H_0001_T53         0.187    0.066076
  complex.3_3_3_corrected_H_0001_T53         0.125    0.072615
 complex.3_3_45_corrected_H_0001_T53         0.160    0.162487
 complex.3_3_47_corrected_H_0001_T53         0.139    0.048629
  complex.3_3_5_corrected_H_0001_T53         0.156    0.086417
 complex.3_4_20_corrected_H_0001_T53         0.197    0.054659
 complex.3_4_25_corrected_H_0001_T53         0.203    0.079550
 complex.3_4_33_corrected_H_0001_T53         0.226    0.421361
 complex.3_4_40_corrected_H_0001_T53         0.238    0.243536
 complex.3_4_43_corrected_H_0001_T53         0.197    0.077685
 complex.3_4_48_corrected_H_0001_T53         0.231    0.089096
 complex.3_5_10_corrected_H_0001_T53         0.311    0.068851
 complex.3_5_27_corrected_H_0001_T53         0.317    0.182065
 complex.3_5_47_corrected_H_0001_T53         0.307    0.138562
 complex.3_6_10_corrected_H_0001_T53         0.282    0.113244
 complex.3_6_16_corrected_H_0001_T53         0.239    0.249198
 complex.3_6_20_corrected_H_0001_T53         0.278    0.156725
 complex.3_6_33_corrected_H_0001_T53         0.384    0.155835
 complex.3_6_36_corrected_H_0001_T53         0.301    0.150089
 complex.3_7_13_corrected_H_0001_T53         0.412    0.105752
  complex.3_7_1_corrected_H_0001_T53         0.314    0.131200
  complex.3_7_9_corrected_H_0001_T53         0.325    0.098497
  complex.3_8_0_corrected_H_0001_T53         0.694    0.165755
 complex.3_8_12_corrected_H_0001_T53         0.523    0.242349
 complex.3_8_30_corrected_H_0001_T53         0.325    0.070939
  complex.3_8_3_corrected_H_0001_T53         0.378    0.185190
 complex.3_8_44_corrected_H_0001_T53         0.377    0.159735
  complex.3_8_7_corrected_H_0001_T53         0.359    0.175792
  complex.3_8_9_corrected_H_0001_T53         0.407    0.111945
 complex.3_9_12_corrected_H_0001_T53         0.459    0.290302
 complex.3_9_17_corrected_H_0001_T53         0.456    0.131347
 complex.3_9_19_corrected_H_0001_T53         0.632    0.112584
 complex.3_9_27_corrected_H_0001_T53         0.534    0.123723
 complex.3_9_34_corrected_H_0001_T53         0.569    0.152917
 complex.3_9_39_corrected_H_0001_T53         0.477    0.366965
 complex.3_9_49_corrected_H_0001_T53         0.636    0.300197
  complex.3_9_5_corrected_H_0001_T53         0.434    0.184640
 complex.4_0_17_corrected_H_0001_T53         0.014    0.095385
 complex.4_0_22_corrected_H_0001_T53         0.046    0.064991
 complex.4_0_26_corrected_H_0001_T53         0.044   -0.004932
 complex.4_0_28_corrected_H_0001_T53         0.035    0.104439
 complex.4_0_38_corrected_H_0001_T53         0.032    0.116759
 complex.4_0_43_corrected_H_0001_T53         0.056    0.164163
 complex.4_0_46_corrected_H_0001_T53         0.046    0.070292
  complex.4_0_4_corrected_H_0001_T53         0.025    0.087047
complex.4_10_15_corrected_H_0001_T53         0.524    0.169916
complex.4_10_26_corrected_H_0001_T53         0.649    0.203948
complex.4_11_20_corrected_H_0001_T53         0.609    0.106016
complex.4_11_28_corrected_H_0001_T53         0.748    0.269695
complex.4_11_38_corrected_H_0001_T53         0.550    0.383126
 complex.4_11_3_corrected_H_0001_T53         0.815    0.346409
 complex.4_11_8_corrected_H_0001_T53         0.772    0.157252
 complex.4_12_1_corrected_H_0001_T53         0.604    0.320291
complex.4_12_23_corrected_H_0001_T53         0.677    0.300134
complex.4_12_32_corrected_H_0001_T53         0.590    0.267480
complex.4_12_33_corrected_H_0001_T53         0.717    0.299640
complex.4_12_35_corrected_H_0001_T53         0.789    0.396548
complex.4_12_36_corrected_H_0001_T53         0.632    0.235574
 complex.4_12_3_corrected_H_0001_T53         0.543    0.383751
complex.4_13_23_corrected_H_0001_T53         0.472    0.095680
complex.4_13_24_corrected_H_0001_T53         0.643    0.309810
 complex.4_13_7_corrected_H_0001_T53         0.818    0.370715
 complex.4_13_9_corrected_H_0001_T53         0.687    0.234042
complex.4_14_16_corrected_H_0001_T53         0.759    0.203806
complex.4_14_23_corrected_H_0001_T53         0.831    0.261903
complex.4_14_25_corrected_H_0001_T53         0.847    0.342603
complex.4_14_28_corrected_H_0001_T53         0.750    0.344455
complex.4_14_32_corrected_H_0001_T53         0.844    0.344458
complex.4_14_45_corrected_H_0001_T53         0.838    0.370922
complex.4_14_48_corrected_H_0001_T53         0.715    0.282819
complex.4_15_10_corrected_H_0001_T53         0.804    0.373345
complex.4_15_15_corrected_H_0001_T53         0.826    0.372484
complex.4_15_19_corrected_H_0001_T53         0.667    0.371483
complex.4_15_21_corrected_H_0001_T53         0.828    0.271599
complex.4_15_26_corrected_H_0001_T53         0.871    0.310176
complex.4_15_39_corrected_H_0001_T53         0.823    0.384524
 complex.4_15_5_corrected_H_0001_T53         0.869    0.364875
complex.4_16_13_corrected_H_0001_T53         0.803    0.416702
complex.4_16_37_corrected_H_0001_T53         0.809    0.347300
 complex.4_16_7_corrected_H_0001_T53         0.767    0.407333
 complex.4_16_8_corrected_H_0001_T53         0.857    0.387187
complex.4_17_20_corrected_H_0001_T53         0.897    0.367015
complex.4_17_24_corrected_H_0001_T53         0.881    0.296616
complex.4_18_16_corrected_H_0001_T53         0.865    0.311441
complex.4_18_19_corrected_H_0001_T53         0.883    0.316982
complex.4_18_27_corrected_H_0001_T53         0.884    0.351647
 complex.4_18_5_corrected_H_0001_T53         0.879    0.372882
 complex.4_1_10_corrected_H_0001_T53         0.057    0.108691
 complex.4_1_11_corrected_H_0001_T53         0.083    0.085998
 complex.4_1_26_corrected_H_0001_T53         0.065    0.066789
 complex.4_1_32_corrected_H_0001_T53         0.059    0.074653
 complex.4_1_39_corrected_H_0001_T53         0.062    0.202788
 complex.4_1_41_corrected_H_0001_T53         0.075    0.090556
  complex.4_1_9_corrected_H_0001_T53         0.046    0.069200
  complex.4_2_0_corrected_H_0001_T53         0.146    0.110888
 complex.4_2_10_corrected_H_0001_T53         0.154    0.319013
  complex.4_2_2_corrected_H_0001_T53         0.092    0.219750
 complex.4_2_46_corrected_H_0001_T53         0.127    0.084821
  complex.4_2_4_corrected_H_0001_T53         0.089    0.239071
 complex.4_3_17_corrected_H_0001_T53         0.182    0.098917
 complex.4_3_33_corrected_H_0001_T53         0.150    0.064299
 complex.4_3_44_corrected_H_0001_T53         0.124    0.098045
 complex.4_4_12_corrected_H_0001_T53         0.207    0.094555
 complex.4_4_15_corrected_H_0001_T53         0.213    0.148345
 complex.4_4_17_corrected_H_0001_T53         0.195    0.083614
 complex.4_4_39_corrected_H_0001_T53         0.203   -0.031312
  complex.4_4_3_corrected_H_0001_T53         0.212    0.029732
 complex.4_4_47_corrected_H_0001_T53         0.223    0.004699
 complex.4_5_13_corrected_H_0001_T53         0.248    0.109181
 complex.4_5_14_corrected_H_0001_T53         0.253    0.150809
 complex.4_5_23_corrected_H_0001_T53         0.232    0.103172
 complex.4_5_42_corrected_H_0001_T53         0.311    0.119487
  complex.4_5_9_corrected_H_0001_T53         0.316    0.138142
 complex.4_6_11_corrected_H_0001_T53         0.310    0.059808
 complex.4_6_17_corrected_H_0001_T53         0.351    0.216245
 complex.4_6_23_corrected_H_0001_T53         0.320    0.244109
 complex.4_6_27_corrected_H_0001_T53         0.301    0.364738
 complex.4_6_38_corrected_H_0001_T53         0.398    0.198067
 complex.4_6_41_corrected_H_0001_T53         0.386    0.102408
 complex.4_6_45_corrected_H_0001_T53         0.370    0.140550
 complex.4_6_47_corrected_H_0001_T53         0.330    0.169387
 complex.4_7_18_corrected_H_0001_T53         0.366    0.255970
  complex.4_7_4_corrected_H_0001_T53         0.420    0.125717
 complex.4_8_11_corrected_H_0001_T53         0.408    0.110625
 complex.4_8_19_corrected_H_0001_T53         0.352    0.071034
 complex.4_8_42_corrected_H_0001_T53         0.599    0.171135
  complex.4_9_0_corrected_H_0001_T53         0.451    0.146595
 complex.4_9_10_corrected_H_0001_T53         0.698    0.197686
 complex.4_9_14_corrected_H_0001_T53         0.616    0.309036
 complex.4_9_28_corrected_H_0001_T53         0.544    0.188110
  complex.4_9_3_corrected_H_0001_T53         0.483    0.109646
 complex.4_9_45_corrected_H_0001_T53         0.410    0.122449
 complex.4_9_46_corrected_H_0001_T53         0.505    0.222820
 complex.4_9_48_corrected_H_0001_T53         0.577    0.208555
 complex.5_0_16_corrected_H_0001_T53         0.038    0.088128
 complex.5_0_23_corrected_H_0001_T53         0.043    0.074996
 complex.5_0_30_corrected_H_0001_T53         0.049    0.139003
complex.5_10_13_corrected_H_0001_T53         0.599    0.258523
complex.5_10_14_corrected_H_0001_T53         0.643    0.111766
complex.5_10_20_corrected_H_0001_T53         0.482    0.230787
complex.5_10_21_corrected_H_0001_T53         0.409    0.254385
complex.5_10_33_corrected_H_0001_T53         0.478    0.171991
complex.5_10_42_corrected_H_0001_T53         0.511    0.140165
complex.5_10_44_corrected_H_0001_T53         0.486    0.421776
 complex.5_10_4_corrected_H_0001_T53         0.579    0.447791
 complex.5_10_9_corrected_H_0001_T53         0.556    0.252475
complex.5_11_13_corrected_H_0001_T53         0.427    0.291725
 complex.5_11_1_corrected_H_0001_T53         0.586    0.272261
complex.5_11_24_corrected_H_0001_T53         0.465    0.336118
complex.5_11_35_corrected_H_0001_T53         0.655    0.152277
complex.5_11_46_corrected_H_0001_T53         0.594    0.257523
 complex.5_11_6_corrected_H_0001_T53         0.759    0.183101
 complex.5_11_9_corrected_H_0001_T53         0.531    0.318842
complex.5_12_10_corrected_H_0001_T53         0.525    0.496926
complex.5_12_21_corrected_H_0001_T53         0.712    0.273973
complex.5_12_42_corrected_H_0001_T53         0.429    0.132966
 complex.5_12_8_corrected_H_0001_T53         0.567    0.459740
complex.5_13_21_corrected_H_0001_T53         0.694    0.482393
complex.5_13_22_corrected_H_0001_T53         0.690    0.362886
complex.5_13_25_corrected_H_0001_T53         0.673    0.506601
 complex.5_13_2_corrected_H_0001_T53         0.566    0.180406
complex.5_13_30_corrected_H_0001_T53         0.749    0.461118
complex.5_13_35_corrected_H_0001_T53         0.774    0.322421
complex.5_13_39_corrected_H_0001_T53         0.658    0.207955
complex.5_13_42_corrected_H_0001_T53         0.768    0.324038
complex.5_13_43_corrected_H_0001_T53         0.636    0.274087
complex.5_13_45_corrected_H_0001_T53         0.851    0.225143
complex.5_14_12_corrected_H_0001_T53         0.771    0.224281
complex.5_14_15_corrected_H_0001_T53         0.884    0.389169
complex.5_14_19_corrected_H_0001_T53         0.674    0.326281
complex.5_14_20_corrected_H_0001_T53         0.677    0.353848
complex.5_14_26_corrected_H_0001_T53         0.759    0.473298
 complex.5_15_0_corrected_H_0001_T53         0.774    0.427142
 complex.5_15_1_corrected_H_0001_T53         0.870    0.309479
complex.5_15_23_corrected_H_0001_T53         0.797    0.253766
complex.5_15_24_corrected_H_0001_T53         0.844    0.280547
complex.5_15_25_corrected_H_0001_T53         0.749    0.460528
 complex.5_15_2_corrected_H_0001_T53         0.869    0.379962
complex.5_15_30_corrected_H_0001_T53         0.834    0.369306
complex.5_15_45_corrected_H_0001_T53         0.857    0.335385
 complex.5_15_7_corrected_H_0001_T53         0.810    0.403744
complex.5_16_27_corrected_H_0001_T53         0.787    0.326367
 complex.5_16_2_corrected_H_0001_T53         0.865    0.384840
complex.5_17_19_corrected_H_0001_T53         0.877    0.372246
complex.5_17_21_corrected_H_0001_T53         0.811    0.456889
complex.5_17_26_corrected_H_0001_T53         0.873    0.356460
complex.5_17_28_corrected_H_0001_T53         0.887    0.444590
complex.5_17_34_corrected_H_0001_T53         0.867    0.321095
complex.5_17_44_corrected_H_0001_T53         0.907    0.380891
 complex.5_17_6_corrected_H_0001_T53         0.885    0.317502
 complex.5_18_7_corrected_H_0001_T53         0.879    0.458118
 complex.5_1_19_corrected_H_0001_T53         0.088    0.117704
 complex.5_1_27_corrected_H_0001_T53         0.069    0.063638
 complex.5_1_30_corrected_H_0001_T53         0.080    0.022055
 complex.5_1_37_corrected_H_0001_T53         0.064    0.045553
 complex.5_1_38_corrected_H_0001_T53         0.091    0.123468
 complex.5_1_42_corrected_H_0001_T53         0.062    0.093119
 complex.5_1_44_corrected_H_0001_T53         0.068    0.027751
 complex.5_1_45_corrected_H_0001_T53         0.063    0.074911
 complex.5_2_11_corrected_H_0001_T53         0.106    0.093133
 complex.5_2_18_corrected_H_0001_T53         0.108    0.166733
 complex.5_2_25_corrected_H_0001_T53         0.087    0.081454
 complex.5_2_29_corrected_H_0001_T53         0.140    0.088390
 complex.5_2_42_corrected_H_0001_T53         0.113    0.072680
  complex.5_2_5_corrected_H_0001_T53         0.112    0.168840
 complex.5_3_10_corrected_H_0001_T53         0.155    0.465650
 complex.5_3_12_corrected_H_0001_T53         0.137    0.158647
 complex.5_3_16_corrected_H_0001_T53         0.148    0.142624
 complex.5_3_19_corrected_H_0001_T53         0.125    0.108409
 complex.5_3_28_corrected_H_0001_T53         0.201    0.132416
 complex.5_3_34_corrected_H_0001_T53         0.131    0.200907
 complex.5_3_35_corrected_H_0001_T53         0.196    0.164364
  complex.5_3_6_corrected_H_0001_T53         0.187    0.318817
  complex.5_3_9_corrected_H_0001_T53         0.175    0.074940
 complex.5_4_27_corrected_H_0001_T53         0.215    0.103208
 complex.5_4_35_corrected_H_0001_T53         0.252    0.107462
 complex.5_4_45_corrected_H_0001_T53         0.173    0.266934
 complex.5_5_31_corrected_H_0001_T53         0.354    0.220279
 complex.5_5_49_corrected_H_0001_T53         0.260    0.159624
  complex.5_5_8_corrected_H_0001_T53         0.253    0.097699
 complex.5_6_18_corrected_H_0001_T53         0.320    0.188715
 complex.5_6_21_corrected_H_0001_T53         0.327    0.221788
 complex.5_6_24_corrected_H_0001_T53         0.419    0.177795
 complex.5_6_26_corrected_H_0001_T53         0.308    0.228616
 complex.5_6_29_corrected_H_0001_T53         0.364    0.180427
  complex.5_6_3_corrected_H_0001_T53         0.310    0.125727
 complex.5_6_40_corrected_H_0001_T53         0.331    0.239886
  complex.5_6_6_corrected_H_0001_T53         0.250    0.057204
 complex.5_7_29_corrected_H_0001_T53         0.363    0.203281
 complex.5_8_13_corrected_H_0001_T53         0.338    0.183996
 complex.5_8_22_corrected_H_0001_T53         0.455    0.333939
 complex.5_8_28_corrected_H_0001_T53         0.449    0.282932
 complex.5_8_31_corrected_H_0001_T53         0.402    0.252022
 complex.5_8_37_corrected_H_0001_T53         0.365    0.166219
 complex.5_9_16_corrected_H_0001_T53         0.358    0.079442
 complex.5_9_47_corrected_H_0001_T53         0.345    0.177668
 complex.6_0_14_corrected_H_0001_T53         0.039    0.063580
  complex.6_0_2_corrected_H_0001_T53         0.036    0.077240
 complex.6_0_33_corrected_H_0001_T53         0.048    0.073478
 complex.6_0_45_corrected_H_0001_T53         0.033    0.061939
  complex.6_0_9_corrected_H_0001_T53         0.037    0.066958
 complex.6_10_0_corrected_H_0001_T53         0.767    0.219152
complex.6_10_10_corrected_H_0001_T53         0.506    0.124839
complex.6_10_18_corrected_H_0001_T53         0.621    0.241441
complex.6_10_23_corrected_H_0001_T53         0.490    0.188912
complex.6_10_30_corrected_H_0001_T53         0.563    0.211260
complex.6_10_32_corrected_H_0001_T53         0.559    0.102630
complex.6_11_42_corrected_H_0001_T53         0.720    0.294245
complex.6_11_45_corrected_H_0001_T53         0.549    0.269738
 complex.6_11_4_corrected_H_0001_T53         0.561    0.269802
 complex.6_11_7_corrected_H_0001_T53         0.460    0.305565
complex.6_12_20_corrected_H_0001_T53         0.646    0.222722
complex.6_12_25_corrected_H_0001_T53         0.647    0.308963
complex.6_12_26_corrected_H_0001_T53         0.767    0.298708
complex.6_12_31_corrected_H_0001_T53         0.709    0.274109
complex.6_12_45_corrected_H_0001_T53         0.770    0.170867
complex.6_12_46_corrected_H_0001_T53         0.705    0.267412
complex.6_12_47_corrected_H_0001_T53         0.752    0.264040
complex.6_12_48_corrected_H_0001_T53         0.606    0.120230
complex.6_13_27_corrected_H_0001_T53         0.783    0.276897
complex.6_13_46_corrected_H_0001_T53         0.595    0.153956
complex.6_14_11_corrected_H_0001_T53         0.721    0.225662
complex.6_14_24_corrected_H_0001_T53         0.728    0.361970
complex.6_14_44_corrected_H_0001_T53         0.644    0.200907
complex.6_15_12_corrected_H_0001_T53         0.719    0.377568
complex.6_15_31_corrected_H_0001_T53         0.761    0.340428
complex.6_15_38_corrected_H_0001_T53         0.784    0.208474
complex.6_15_47_corrected_H_0001_T53         0.845    0.256496
 complex.6_16_0_corrected_H_0001_T53         0.855    0.375192
complex.6_16_42_corrected_H_0001_T53         0.859    0.348706
complex.6_17_13_corrected_H_0001_T53         0.841    0.266707
 complex.6_17_1_corrected_H_0001_T53         0.820    0.245955
complex.6_17_22_corrected_H_0001_T53         0.883    0.266107
complex.6_17_36_corrected_H_0001_T53         0.846    0.355910
complex.6_17_37_corrected_H_0001_T53         0.875    0.272506
complex.6_17_39_corrected_H_0001_T53         0.905    0.321445
complex.6_17_43_corrected_H_0001_T53         0.872    0.272047
complex.6_17_49_corrected_H_0001_T53         0.865    0.291194
 complex.6_18_1_corrected_H_0001_T53         0.902    0.335714
complex.6_18_21_corrected_H_0001_T53         0.901    0.363281
 complex.6_18_9_corrected_H_0001_T53         0.891    0.341405
 complex.6_1_22_corrected_H_0001_T53         0.052    0.153326
 complex.6_1_25_corrected_H_0001_T53         0.059    0.011524
 complex.6_1_36_corrected_H_0001_T53         0.095    0.066178
 complex.6_1_48_corrected_H_0001_T53         0.061    0.067359
  complex.6_1_6_corrected_H_0001_T53         0.094    0.048326
  complex.6_2_1_corrected_H_0001_T53         0.109    0.317076
 complex.6_2_22_corrected_H_0001_T53         0.129    0.352729
 complex.6_2_23_corrected_H_0001_T53         0.109   -0.000472
 complex.6_3_18_corrected_H_0001_T53         0.146    0.098019
 complex.6_3_26_corrected_H_0001_T53         0.166    0.065939
  complex.6_3_2_corrected_H_0001_T53         0.144    0.170462
 complex.6_3_30_corrected_H_0001_T53         0.184    0.176364
