CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
complex.11242_7_corrected_H_0001_T53         0.028    0.097600
complex.11264_2_corrected_H_0001_T53         0.060    0.108867
complex.11288_3_corrected_H_0001_T53         0.105    0.106118
complex.11422_5_corrected_H_0001_T53         0.035    0.105826
 complex.1144_6_corrected_H_0001_T53         0.060    0.108157
complex.11482_0_corrected_H_0001_T53         0.133    0.094405
complex.11518_4_corrected_H_0001_T53         0.056    0.092957
complex.11570_0_corrected_H_0001_T53         0.048    0.172166
complex.11599_5_corrected_H_0001_T53         0.054   -0.015353
complex.11658_5_corrected_H_0001_T53         0.120    0.217839
complex.11670_8_corrected_H_0001_T53         0.077    0.110131
complex.11699_3_corrected_H_0001_T53         0.063    0.090646
complex.11716_6_corrected_H_0001_T53         0.106    0.104925
complex.11755_4_corrected_H_0001_T53         0.057    0.106234
complex.11779_8_corrected_H_0001_T53         0.066    0.103594
complex.11908_6_corrected_H_0001_T53         0.064    0.087395
complex.11935_0_corrected_H_0001_T53         0.073   -0.016519
 complex.1211_3_corrected_H_0001_T53         0.054    0.066085
complex.12227_9_corrected_H_0001_T53         0.055    0.105445
complex.12358_3_corrected_H_0001_T53         0.053    0.190360
complex.12369_9_corrected_H_0001_T53         0.070    0.323048
complex.12392_2_corrected_H_0001_T53         0.070    0.081172
complex.12443_2_corrected_H_0001_T53         0.225    0.104864
complex.12521_4_corrected_H_0001_T53         0.038    0.109026
complex.12655_3_corrected_H_0001_T53         0.169    0.099681
complex.12656_6_corrected_H_0001_T53         0.051    0.067714
 complex.1270_4_corrected_H_0001_T53         0.086    0.046596
complex.12725_9_corrected_H_0001_T53         0.074    0.411420
complex.12754_3_corrected_H_0001_T53         0.079    0.098571
complex.12811_9_corrected_H_0001_T53         0.123    0.112027
complex.12860_9_corrected_H_0001_T53         0.073    0.106331
 complex.1286_8_corrected_H_0001_T53         0.074    0.079047
complex.12931_8_corrected_H_0001_T53         0.230    0.114227
complex.13021_7_corrected_H_0001_T53         0.050    0.111152
complex.13054_9_corrected_H_0001_T53         0.126    0.054337
complex.13057_5_corrected_H_0001_T53         0.062    0.105399
 complex.1308_1_corrected_H_0001_T53         0.187    0.227437
complex.13116_7_corrected_H_0001_T53         0.048    0.205398
complex.13147_5_corrected_H_0001_T53         0.080    0.109495
complex.13175_3_corrected_H_0001_T53         0.186    0.101723
complex.13192_3_corrected_H_0001_T53         0.092    0.092795
 complex.1320_5_corrected_H_0001_T53         0.142    0.103277
complex.13294_0_corrected_H_0001_T53         0.041    0.107010
 complex.1329_1_corrected_H_0001_T53         0.049    0.106447
complex.13374_9_corrected_H_0001_T53         0.066    0.074166
complex.13441_0_corrected_H_0001_T53         0.095    0.124627
 complex.1360_7_corrected_H_0001_T53         0.062    0.163339
complex.13611_5_corrected_H_0001_T53         0.112    0.091234
complex.13638_2_corrected_H_0001_T53         0.047    0.108704
complex.13664_1_corrected_H_0001_T53         0.059    0.104923
complex.13690_2_corrected_H_0001_T53         0.053    0.135458
complex.13712_6_corrected_H_0001_T53         0.069    0.107381
complex.13736_9_corrected_H_0001_T53         0.051    0.111651
complex.13850_6_corrected_H_0001_T53         0.034    0.110476
complex.13933_1_corrected_H_0001_T53         0.060    0.168032
 complex.1404_9_corrected_H_0001_T53         0.281    0.106709
complex.14073_5_corrected_H_0001_T53         0.075    0.106194
complex.14268_1_corrected_H_0001_T53         0.089    0.081964
complex.14315_2_corrected_H_0001_T53         0.073    0.106487
complex.14364_9_corrected_H_0001_T53         0.058    0.197453
complex.14387_4_corrected_H_0001_T53         0.069    0.095993
complex.14412_9_corrected_H_0001_T53         0.092    0.107661
complex.14527_5_corrected_H_0001_T53         0.255    0.128635
complex.14562_1_corrected_H_0001_T53         0.128    0.109095
complex.14581_9_corrected_H_0001_T53         0.051    0.111543
 complex.1458_2_corrected_H_0001_T53         0.063    0.022744
complex.14590_7_corrected_H_0001_T53         0.072    0.107987
complex.14607_9_corrected_H_0001_T53         0.048    0.101417
complex.14615_0_corrected_H_0001_T53         0.067    0.111076
complex.14677_4_corrected_H_0001_T53         0.066    0.158368
complex.14689_8_corrected_H_0001_T53         0.027    0.056368
complex.14690_0_corrected_H_0001_T53         0.063    0.107283
 complex.1470_3_corrected_H_0001_T53         0.042    0.154710
 complex.1471_0_corrected_H_0001_T53         0.152    0.110497
complex.14722_5_corrected_H_0001_T53         0.356    0.117314
complex.14753_2_corrected_H_0001_T53         0.225    0.108417
complex.14756_7_corrected_H_0001_T53         0.069    0.101977
 complex.1479_6_corrected_H_0001_T53         0.057    0.338837
complex.14802_3_corrected_H_0001_T53         0.093    0.213251
complex.14829_8_corrected_H_0001_T53         0.071    0.102791
complex.15074_7_corrected_H_0001_T53         0.102    0.108864
complex.15209_6_corrected_H_0001_T53         0.033    0.098500
complex.15242_7_corrected_H_0001_T53         0.180    0.101922
complex.15277_6_corrected_H_0001_T53         0.051    0.113418
complex.15289_0_corrected_H_0001_T53         0.065    0.107790
complex.15297_6_corrected_H_0001_T53         0.061    0.108974
complex.15310_4_corrected_H_0001_T53         0.091    0.136797
complex.15335_8_corrected_H_0001_T53         0.065    0.106584
complex.15374_4_corrected_H_0001_T53         0.110    0.203799
complex.15513_2_corrected_H_0001_T53         0.073    0.099547
complex.15592_9_corrected_H_0001_T53         0.051    0.104718
complex.15614_2_corrected_H_0001_T53         0.035    0.153057
complex.15721_7_corrected_H_0001_T53         0.086    0.105896
complex.15731_7_corrected_H_0001_T53         0.091    0.062286
complex.15771_9_corrected_H_0001_T53         0.059    0.104732
complex.15800_6_corrected_H_0001_T53         0.201    0.107100
complex.15810_6_corrected_H_0001_T53         0.111    0.107981
complex.15829_4_corrected_H_0001_T53         0.055    0.078113
complex.15839_3_corrected_H_0001_T53         0.046    0.164546
complex.15855_3_corrected_H_0001_T53         0.070    0.081776
complex.15966_4_corrected_H_0001_T53         0.094    0.108243
complex.15992_4_corrected_H_0001_T53         0.070    0.108712
complex.16028_8_corrected_H_0001_T53         0.052    0.106836
 complex.1613_3_corrected_H_0001_T53         0.063    0.195472
complex.16188_0_corrected_H_0001_T53         0.087    0.108787
complex.16198_0_corrected_H_0001_T53         0.121    0.402901
complex.16262_7_corrected_H_0001_T53         0.125    0.213833
complex.16364_3_corrected_H_0001_T53         0.187    0.101537
complex.16384_0_corrected_H_0001_T53         0.069    0.108870
complex.16452_4_corrected_H_0001_T53         0.051    0.103040
complex.16503_2_corrected_H_0001_T53         0.040    0.087473
complex.16551_9_corrected_H_0001_T53         0.023    0.032290
complex.16597_1_corrected_H_0001_T53         0.059    0.114033
complex.16612_8_corrected_H_0001_T53         0.079    0.076186
complex.16616_1_corrected_H_0001_T53         0.028    0.105293
complex.16639_0_corrected_H_0001_T53         0.024    0.107676
complex.16744_8_corrected_H_0001_T53         0.033    0.080796
complex.16764_8_corrected_H_0001_T53         0.067    0.100894
complex.16772_1_corrected_H_0001_T53         0.094    0.108090
complex.16775_1_corrected_H_0001_T53         0.033    0.101911
complex.16894_8_corrected_H_0001_T53         0.097    0.107862
complex.16897_6_corrected_H_0001_T53         0.041    0.099461
complex.17016_3_corrected_H_0001_T53         0.058    0.103073
complex.17021_3_corrected_H_0001_T53         0.065    0.108658
complex.17058_8_corrected_H_0001_T53         0.071    0.105895
complex.17136_3_corrected_H_0001_T53         0.090    0.107920
complex.17213_3_corrected_H_0001_T53         0.059    0.105250
complex.17227_8_corrected_H_0001_T53         0.042    0.106988
complex.17244_9_corrected_H_0001_T53         0.076    0.108615
complex.17363_7_corrected_H_0001_T53         0.074    0.111639
complex.17685_6_corrected_H_0001_T53         0.030    0.094551
complex.17720_4_corrected_H_0001_T53         0.053    0.110508
complex.17725_9_corrected_H_0001_T53         0.082    0.101954
complex.17742_7_corrected_H_0001_T53         0.054    0.083631
complex.17760_1_corrected_H_0001_T53         0.033    0.102691
complex.17808_6_corrected_H_0001_T53         0.031    0.107392
complex.18008_5_corrected_H_0001_T53         0.060    0.109493
complex.18057_9_corrected_H_0001_T53         0.057    0.107105
complex.18132_1_corrected_H_0001_T53         0.075    0.113782
complex.18170_9_corrected_H_0001_T53         0.171    0.106248
complex.18270_2_corrected_H_0001_T53         0.173    0.110818
 complex.1828_9_corrected_H_0001_T53         0.280    0.173192
complex.18300_3_corrected_H_0001_T53         0.035    0.106590
complex.18372_7_corrected_H_0001_T53         0.078    0.104051
complex.18398_9_corrected_H_0001_T53         0.101    0.106737
complex.18408_4_corrected_H_0001_T53         0.043    0.110680
complex.18661_3_corrected_H_0001_T53         0.058    0.110878
complex.18679_8_corrected_H_0001_T53         0.050    0.103099
complex.18689_0_corrected_H_0001_T53         0.080    0.097666
complex.18714_0_corrected_H_0001_T53         0.065    0.098008
complex.18827_6_corrected_H_0001_T53         0.152    0.098613
complex.18945_3_corrected_H_0001_T53         0.076    0.108485
complex.18949_8_corrected_H_0001_T53         0.047    0.424917
complex.19027_6_corrected_H_0001_T53         0.079    0.098890
complex.19071_3_corrected_H_0001_T53         0.068    0.105288
complex.19146_1_corrected_H_0001_T53         0.057    0.108772
complex.19170_1_corrected_H_0001_T53         0.059    0.126483
complex.19206_9_corrected_H_0001_T53         0.050    0.109745
complex.19263_9_corrected_H_0001_T53         0.061    0.069579
complex.19271_9_corrected_H_0001_T53         0.039    0.115088
complex.19377_6_corrected_H_0001_T53         0.067    0.082746
 complex.1946_8_corrected_H_0001_T53         0.084    0.000780
 complex.1948_4_corrected_H_0001_T53         0.192    0.109452
complex.19512_2_corrected_H_0001_T53         0.087    0.075077
complex.19547_2_corrected_H_0001_T53         0.072    0.105347
complex.19550_6_corrected_H_0001_T53         0.064    0.107336
complex.19558_7_corrected_H_0001_T53         0.042    0.112538
complex.19638_0_corrected_H_0001_T53         0.087    0.100552
complex.19683_4_corrected_H_0001_T53         0.058    0.109417
complex.19715_5_corrected_H_0001_T53         0.053    0.012573
complex.19747_9_corrected_H_0001_T53         0.080    0.135980
complex.19865_5_corrected_H_0001_T53         0.106    0.097336
complex.20021_6_corrected_H_0001_T53         0.039    0.102252
complex.20048_0_corrected_H_0001_T53         0.044    0.107323
complex.20112_6_corrected_H_0001_T53         0.058    0.107587
complex.20145_8_corrected_H_0001_T53         0.054    0.108193
complex.20184_6_corrected_H_0001_T53         0.074    0.111642
 complex.2021_4_corrected_H_0001_T53         0.219    0.107504
complex.20256_8_corrected_H_0001_T53         0.071    0.100007
complex.20371_0_corrected_H_0001_T53         0.084    0.114179
complex.20531_2_corrected_H_0001_T53         0.066    0.108643
complex.20540_1_corrected_H_0001_T53         0.040    0.089157
complex.20602_3_corrected_H_0001_T53         0.120    0.101076
complex.20622_9_corrected_H_0001_T53         0.031    0.106276
complex.20635_5_corrected_H_0001_T53         0.056    0.109843
 complex.2066_7_corrected_H_0001_T53         0.087    0.287160
complex.20750_8_corrected_H_0001_T53         0.042    0.088791
complex.20932_1_corrected_H_0001_T53         0.083    0.132503
complex.21037_1_corrected_H_0001_T53         0.092    0.107481
complex.21037_2_corrected_H_0001_T53         0.046    0.108148
complex.21044_1_corrected_H_0001_T53         0.043    0.136623
complex.21081_4_corrected_H_0001_T53         0.029    0.099548
complex.21113_9_corrected_H_0001_T53         0.057    0.108808
complex.21175_3_corrected_H_0001_T53         0.096    0.091432
 complex.2122_6_corrected_H_0001_T53         0.067    0.098400
complex.21342_6_corrected_H_0001_T53         0.076    0.096625
complex.21382_2_corrected_H_0001_T53         0.057    0.109828
complex.21406_1_corrected_H_0001_T53         0.027    0.070593
complex.21446_9_corrected_H_0001_T53         0.072    0.107098
complex.21470_3_corrected_H_0001_T53         0.066    0.108225
complex.21483_4_corrected_H_0001_T53         0.027    0.087817
complex.21491_5_corrected_H_0001_T53         0.052    0.100721
complex.21548_5_corrected_H_0001_T53         0.061    0.111533
complex.21593_1_corrected_H_0001_T53         0.048    0.103415
complex.21653_4_corrected_H_0001_T53         0.039    0.107725
complex.21667_5_corrected_H_0001_T53         0.123    0.103974
complex.21683_5_corrected_H_0001_T53         0.042    0.097893
complex.21691_7_corrected_H_0001_T53         0.056    0.106926
complex.21731_3_corrected_H_0001_T53         0.058    0.102049
complex.21791_9_corrected_H_0001_T53         0.091    0.112064
complex.21798_8_corrected_H_0001_T53         0.123    0.107519
complex.21952_7_corrected_H_0001_T53         0.031    0.078515
complex.21956_0_corrected_H_0001_T53         0.095    0.108188
complex.21967_6_corrected_H_0001_T53         0.056    0.107891
complex.22133_4_corrected_H_0001_T53         0.052    0.110872
complex.22165_1_corrected_H_0001_T53         0.044    0.153306
complex.22301_0_corrected_H_0001_T53         0.065    0.109419
complex.22314_2_corrected_H_0001_T53         0.087    0.139699
 complex.2241_1_corrected_H_0001_T53         0.241    0.111836
complex.22600_7_corrected_H_0001_T53         0.070    0.082344
complex.22665_0_corrected_H_0001_T53         0.060    0.106898
complex.22675_0_corrected_H_0001_T53         0.070    0.126841
complex.22723_7_corrected_H_0001_T53         0.064    0.083385
complex.22738_5_corrected_H_0001_T53         0.053    0.157341
complex.22864_1_corrected_H_0001_T53         0.049    0.104049
complex.22908_7_corrected_H_0001_T53         0.080    0.107833
complex.23082_2_corrected_H_0001_T53         0.041    0.093140
complex.23083_2_corrected_H_0001_T53         0.030    0.114614
complex.23118_5_corrected_H_0001_T53         0.049    0.120554
complex.23178_6_corrected_H_0001_T53         0.050    0.105193
complex.23233_7_corrected_H_0001_T53         0.123    0.099746
complex.23255_2_corrected_H_0001_T53         0.301    0.108443
complex.23258_5_corrected_H_0001_T53         0.084    0.118790
complex.23298_0_corrected_H_0001_T53         0.149    0.095297
 complex.2337_4_corrected_H_0001_T53         0.153    0.303329
complex.23486_7_corrected_H_0001_T53         0.059    0.020792
complex.23541_0_corrected_H_0001_T53         0.054    0.108228
complex.23546_4_corrected_H_0001_T53         0.091    0.109237
complex.23600_0_corrected_H_0001_T53         0.054    0.105158
complex.23703_5_corrected_H_0001_T53         0.087    0.107366
complex.23845_3_corrected_H_0001_T53         0.054    0.179347
complex.23886_3_corrected_H_0001_T53         0.057    0.070953
complex.23987_8_corrected_H_0001_T53         0.058    0.113425
complex.24007_4_corrected_H_0001_T53         0.048    0.104218
complex.24025_3_corrected_H_0001_T53         0.059    0.101936
complex.24096_6_corrected_H_0001_T53         0.053    0.106809
complex.24101_1_corrected_H_0001_T53         0.060    0.100799
complex.24138_5_corrected_H_0001_T53         0.042    0.080273
complex.24174_2_corrected_H_0001_T53         0.036    0.106617
complex.24298_5_corrected_H_0001_T53         0.060    0.107272
complex.24299_7_corrected_H_0001_T53         0.055    0.108796
complex.24315_7_corrected_H_0001_T53         0.088    0.043179
 complex.2443_8_corrected_H_0001_T53         0.074    0.087356
complex.24455_4_corrected_H_0001_T53         0.064    0.112735
complex.24469_4_corrected_H_0001_T53         0.049    0.104295
complex.24473_9_corrected_H_0001_T53         0.038    0.109836
complex.24483_0_corrected_H_0001_T53         0.086    0.093353
complex.24530_9_corrected_H_0001_T53         0.052    0.090198
complex.24557_0_corrected_H_0001_T53         0.026    0.081051
complex.24589_7_corrected_H_0001_T53         0.078    0.098584
complex.24733_1_corrected_H_0001_T53         0.083    0.105958
complex.24751_6_corrected_H_0001_T53         0.102    0.090070
complex.24779_8_corrected_H_0001_T53         0.063    0.098289
complex.24847_5_corrected_H_0001_T53         0.048    0.110397
complex.24850_3_corrected_H_0001_T53         0.068    0.111161
complex.24887_6_corrected_H_0001_T53         0.108    0.110742
complex.24907_1_corrected_H_0001_T53         0.105    0.097530
 complex.2491_3_corrected_H_0001_T53         0.069    0.112690
 complex.2491_6_corrected_H_0001_T53         0.098    0.107032
complex.24928_5_corrected_H_0001_T53         0.063    0.103909
complex.24933_1_corrected_H_0001_T53         0.141    0.107967
complex.24991_0_corrected_H_0001_T53         0.087    0.060441
complex.25067_8_corrected_H_0001_T53         0.090    0.116493
complex.25092_1_corrected_H_0001_T53         0.057    0.083983
complex.25109_4_corrected_H_0001_T53         0.039    0.110402
complex.25129_8_corrected_H_0001_T53         0.036    0.109446
 complex.2512_3_corrected_H_0001_T53         0.094    0.089724
complex.25140_9_corrected_H_0001_T53         0.046    0.107175
complex.25193_1_corrected_H_0001_T53         0.089    0.117443
complex.25199_6_corrected_H_0001_T53         0.058    0.113475
complex.25208_4_corrected_H_0001_T53         0.091    0.104730
complex.25262_0_corrected_H_0001_T53         0.074    0.113206
complex.25267_4_corrected_H_0001_T53         0.037    0.109695
complex.25289_2_corrected_H_0001_T53         0.049    0.112218
complex.25291_5_corrected_H_0001_T53         0.046    0.162985
complex.25299_5_corrected_H_0001_T53         0.068    0.103301
 complex.2531_5_corrected_H_0001_T53         0.055    0.108705
complex.25350_3_corrected_H_0001_T53         0.155    0.081444
  complex.253_6_corrected_H_0001_T53         0.143    0.132878
complex.25414_9_corrected_H_0001_T53         0.028    0.107481
complex.25497_5_corrected_H_0001_T53         0.068    0.104391
complex.25556_8_corrected_H_0001_T53         0.190    0.090901
complex.25570_3_corrected_H_0001_T53         0.035    0.143256
complex.25604_7_corrected_H_0001_T53         0.069    0.106044
complex.25641_3_corrected_H_0001_T53         0.063    0.104020
complex.25675_6_corrected_H_0001_T53         0.053    0.093666
complex.25683_8_corrected_H_0001_T53         0.024    0.109374
complex.25708_9_corrected_H_0001_T53         0.111    0.089202
complex.25736_6_corrected_H_0001_T53         0.040    0.105961
complex.25867_8_corrected_H_0001_T53         0.087    0.112703
complex.26026_8_corrected_H_0001_T53         0.055    0.108411
complex.26102_9_corrected_H_0001_T53         0.058    0.145694
complex.26365_7_corrected_H_0001_T53         0.064    0.138207
complex.26460_3_corrected_H_0001_T53         0.099    0.079097
complex.26513_9_corrected_H_0001_T53         0.089    0.103857
complex.26515_6_corrected_H_0001_T53         0.094    0.117061
complex.26518_2_corrected_H_0001_T53         0.092    0.106805
complex.26527_5_corrected_H_0001_T53         0.040    0.119841
complex.26723_1_corrected_H_0001_T53         0.091    0.105489
complex.26742_9_corrected_H_0001_T53         0.049    0.105632
complex.26814_8_corrected_H_0001_T53         0.050    0.110052
complex.26905_6_corrected_H_0001_T53         0.025    0.120267
complex.26937_1_corrected_H_0001_T53         0.063    0.054558
complex.26969_5_corrected_H_0001_T53         0.124    0.102279
complex.27039_2_corrected_H_0001_T53         0.093    0.108348
complex.27091_4_corrected_H_0001_T53         0.061    0.017968
complex.27100_8_corrected_H_0001_T53         0.059    0.110524
complex.27145_7_corrected_H_0001_T53         0.105    0.078026
complex.27211_2_corrected_H_0001_T53         0.054    0.110212
complex.27230_3_corrected_H_0001_T53         0.075    0.128637
complex.27243_6_corrected_H_0001_T53         0.034    0.111789
complex.27264_9_corrected_H_0001_T53         0.038    0.099989
complex.27293_5_corrected_H_0001_T53         0.070    0.106232
complex.27301_0_corrected_H_0001_T53         0.028    0.076894
complex.27335_5_corrected_H_0001_T53         0.051    0.119754
complex.27351_2_corrected_H_0001_T53         0.191    0.108724
complex.27377_6_corrected_H_0001_T53         0.058    0.096913
complex.27400_0_corrected_H_0001_T53         0.048    0.109782
complex.27541_9_corrected_H_0001_T53         0.047    0.062645
complex.27593_3_corrected_H_0001_T53         0.023    0.103535
complex.27599_7_corrected_H_0001_T53         0.048    0.315870
complex.27603_1_corrected_H_0001_T53         0.063    0.106703
complex.27693_9_corrected_H_0001_T53         0.080    0.107445
complex.27771_8_corrected_H_0001_T53         0.056    0.214386
complex.27791_1_corrected_H_0001_T53         0.104    0.108060
 complex.2790_2_corrected_H_0001_T53         0.075    0.193305
complex.27955_7_corrected_H_0001_T53         0.035    0.104123
complex.28038_0_corrected_H_0001_T53         0.050    0.092452
complex.28052_5_corrected_H_0001_T53         0.035    0.139616
complex.28082_6_corrected_H_0001_T53         0.038    0.090873
complex.28149_6_corrected_H_0001_T53         0.052    0.101967
complex.28159_6_corrected_H_0001_T53         0.077    0.109400
complex.28304_6_corrected_H_0001_T53         0.057    0.158230
complex.28420_6_corrected_H_0001_T53         0.068    0.119607
complex.28427_2_corrected_H_0001_T53         0.051    0.105439
complex.28437_1_corrected_H_0001_T53         0.046    0.094499
complex.28463_6_corrected_H_0001_T53         0.036    0.107073
complex.28569_8_corrected_H_0001_T53         0.055    0.108243
complex.28774_1_corrected_H_0001_T53         0.119    0.100438
complex.28834_6_corrected_H_0001_T53         0.028    0.108090
complex.28918_1_corrected_H_0001_T53         0.063    0.096324
complex.28981_4_corrected_H_0001_T53         0.067    0.101371
complex.28994_6_corrected_H_0001_T53         0.065    0.102316
complex.29055_1_corrected_H_0001_T53         0.042    0.099471
complex.29067_7_corrected_H_0001_T53         0.047    0.121643
complex.29072_6_corrected_H_0001_T53         0.054    0.099823
complex.29074_3_corrected_H_0001_T53         0.089    0.116280
complex.29078_7_corrected_H_0001_T53         0.052    0.103343
complex.29086_7_corrected_H_0001_T53         0.042    0.099893
complex.29125_4_corrected_H_0001_T53         0.072    0.097829
complex.29169_0_corrected_H_0001_T53         0.111    0.082866
complex.29187_1_corrected_H_0001_T53         0.059    0.105578
complex.29275_2_corrected_H_0001_T53         0.032    0.105918
 complex.2932_4_corrected_H_0001_T53         0.055    0.206579
complex.29403_6_corrected_H_0001_T53         0.058    0.089552
complex.29418_3_corrected_H_0001_T53         0.035    0.098156
complex.29432_9_corrected_H_0001_T53         0.047    0.115477
 complex.2946_8_corrected_H_0001_T53         0.050    0.210939
complex.29496_9_corrected_H_0001_T53         0.049    0.099656
complex.29537_5_corrected_H_0001_T53         0.212    0.109590
complex.29604_0_corrected_H_0001_T53         0.037    0.104888
complex.29657_6_corrected_H_0001_T53         0.051    0.108861
complex.29712_3_corrected_H_0001_T53         0.067    0.099226
complex.29890_5_corrected_H_0001_T53         0.058    0.108055
complex.29982_1_corrected_H_0001_T53         0.019    0.113309
complex.30006_6_corrected_H_0001_T53         0.060    0.104437
complex.30009_9_corrected_H_0001_T53         0.100    0.055587
complex.30033_8_corrected_H_0001_T53         0.039    0.094419
complex.30133_1_corrected_H_0001_T53         0.049    0.118073
complex.30223_5_corrected_H_0001_T53         0.092    0.104127
complex.30242_1_corrected_H_0001_T53         0.068    0.096460
complex.30272_1_corrected_H_0001_T53         0.096   -0.011186
complex.30323_0_corrected_H_0001_T53         0.032    0.104810
complex.30382_3_corrected_H_0001_T53         0.108    0.109321
complex.30404_9_corrected_H_0001_T53         0.050    0.111208
complex.30439_7_corrected_H_0001_T53         0.068    0.104319
complex.30475_3_corrected_H_0001_T53         0.075    0.125526
complex.30569_1_corrected_H_0001_T53         0.248    0.108347
complex.30576_6_corrected_H_0001_T53         0.059    0.057419
complex.30595_1_corrected_H_0001_T53         0.066    0.106863
complex.30637_0_corrected_H_0001_T53         0.075    0.106009
complex.30744_7_corrected_H_0001_T53         0.029    0.106861
complex.30752_0_corrected_H_0001_T53         0.057    0.126174
complex.30788_9_corrected_H_0001_T53         0.050    0.105586
complex.30848_8_corrected_H_0001_T53         0.047    0.108757
complex.30920_1_corrected_H_0001_T53         0.044    0.108035
complex.30952_0_corrected_H_0001_T53         0.057    0.102571
 complex.3103_7_corrected_H_0001_T53         0.091    0.147564
complex.31108_6_corrected_H_0001_T53         0.033    0.110061
complex.31235_6_corrected_H_0001_T53         0.042    0.108212
complex.31257_3_corrected_H_0001_T53         0.076    0.082271
complex.31262_4_corrected_H_0001_T53         0.061    0.122529
complex.31358_7_corrected_H_0001_T53         0.079    0.088641
complex.31360_9_corrected_H_0001_T53         0.052    0.118678
 complex.3140_3_corrected_H_0001_T53         0.087    0.123125
complex.31556_9_corrected_H_0001_T53         0.054    0.401859
complex.31560_6_corrected_H_0001_T53         0.062    0.110377
complex.31614_1_corrected_H_0001_T53         0.067    0.170552
complex.31640_9_corrected_H_0001_T53         0.081    0.103678
complex.31646_6_corrected_H_0001_T53         0.041    0.091877
complex.31675_1_corrected_H_0001_T53         0.070    0.035708
 complex.3174_6_corrected_H_0001_T53         0.042    0.094722
 complex.3177_7_corrected_H_0001_T53         0.082    0.194532
complex.31804_1_corrected_H_0001_T53         0.029    0.109236
complex.31831_2_corrected_H_0001_T53         0.039    0.096623
complex.31952_5_corrected_H_0001_T53         0.054    0.074686
complex.31968_1_corrected_H_0001_T53         0.033    0.074209
complex.32130_4_corrected_H_0001_T53         0.142    0.107565
complex.32154_0_corrected_H_0001_T53         0.083    0.110164
complex.32159_1_corrected_H_0001_T53         0.067    0.107878
 complex.3217_7_corrected_H_0001_T53         0.091    0.106840
 complex.3219_0_corrected_H_0001_T53         0.057    0.035790
 complex.3219_1_corrected_H_0001_T53         0.056    0.113068
 complex.3222_3_corrected_H_0001_T53         0.078    0.108322
complex.32410_2_corrected_H_0001_T53         0.077    0.113499
complex.32412_3_corrected_H_0001_T53         0.041    0.107693
complex.32422_2_corrected_H_0001_T53         0.049    0.064842
complex.32427_2_corrected_H_0001_T53         0.082    0.108469
complex.32428_5_corrected_H_0001_T53         0.047    0.118333
complex.32535_7_corrected_H_0001_T53         0.051    0.101714
complex.32547_4_corrected_H_0001_T53         0.085    0.056927
complex.32590_0_corrected_H_0001_T53         0.108    0.137339
complex.32590_9_corrected_H_0001_T53         0.105    0.110918
complex.32646_5_corrected_H_0001_T53         0.046    0.051321
complex.32747_9_corrected_H_0001_T53         0.034    0.112555
complex.32752_2_corrected_H_0001_T53         0.029    0.098801
complex.32799_5_corrected_H_0001_T53         0.129    0.104582
complex.33020_5_corrected_H_0001_T53         0.034    0.106658
complex.33032_2_corrected_H_0001_T53         0.038    0.108531
complex.33166_4_corrected_H_0001_T53         0.064    0.110126
complex.33224_3_corrected_H_0001_T53         0.058    0.106087
complex.33226_7_corrected_H_0001_T53         0.064    0.120033
complex.33289_0_corrected_H_0001_T53         0.055    0.106045
complex.33296_9_corrected_H_0001_T53         0.031    0.103704
complex.33318_3_corrected_H_0001_T53         0.114    0.104911
complex.33449_8_corrected_H_0001_T53         0.062    0.114542
complex.33588_8_corrected_H_0001_T53         0.068    0.110475
complex.33605_5_corrected_H_0001_T53         0.015    0.091659
complex.33614_8_corrected_H_0001_T53         0.060    0.109298
complex.33647_2_corrected_H_0001_T53         0.031    0.100291
complex.33681_9_corrected_H_0001_T53         0.018    0.105705
complex.33699_4_corrected_H_0001_T53         0.047    0.094573
complex.33716_0_corrected_H_0001_T53         0.093    0.111465
complex.33832_6_corrected_H_0001_T53         0.038    0.125412
complex.33900_6_corrected_H_0001_T53         0.048    0.101578
complex.33953_6_corrected_H_0001_T53         0.030    0.113015
complex.33999_5_corrected_H_0001_T53         0.046    0.102369
complex.34017_4_corrected_H_0001_T53         0.073    0.115585
complex.34041_2_corrected_H_0001_T53         0.060    0.055130
complex.34084_6_corrected_H_0001_T53         0.041    0.105000
complex.34118_7_corrected_H_0001_T53         0.041    0.112876
complex.34193_8_corrected_H_0001_T53         0.088    0.094792
complex.34197_0_corrected_H_0001_T53         0.061    0.100160
complex.34222_9_corrected_H_0001_T53         0.040    0.094055
 complex.3422_4_corrected_H_0001_T53         0.061    0.106155
complex.34239_6_corrected_H_0001_T53         0.052    0.110758
complex.34272_5_corrected_H_0001_T53         0.042    0.105885
complex.34294_8_corrected_H_0001_T53         0.037    0.118309
complex.34324_4_corrected_H_0001_T53         0.053    0.076897
complex.34330_1_corrected_H_0001_T53         0.047    0.092386
complex.34446_5_corrected_H_0001_T53         0.029    0.108356
complex.34467_5_corrected_H_0001_T53         0.018    0.110368
complex.34491_8_corrected_H_0001_T53         0.092    0.110454
