CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
complex.6_14_14_corrected_H_0001_T50         0.737    0.159687
complex.6_14_26_corrected_H_0001_T50         0.690    0.130422
 complex.6_14_2_corrected_H_0001_T50         0.731    0.204315
complex.6_14_44_corrected_H_0001_T50         0.797    0.131786
complex.6_15_15_corrected_H_0001_T50         0.722    0.177472
complex.6_15_17_corrected_H_0001_T50         0.659    0.190974
 complex.6_15_1_corrected_H_0001_T50         0.761    0.181462
complex.6_15_39_corrected_H_0001_T50         0.729    0.292066
complex.6_15_40_corrected_H_0001_T50         0.854    0.176840
complex.6_15_41_corrected_H_0001_T50         0.802    0.125906
complex.6_15_46_corrected_H_0001_T50         0.656    0.154464
 complex.6_15_6_corrected_H_0001_T50         0.702    0.248675
complex.6_16_16_corrected_H_0001_T50         0.854    0.167533
complex.6_16_39_corrected_H_0001_T50         0.844    0.183073
 complex.6_17_1_corrected_H_0001_T50         0.743    0.189319
complex.6_17_36_corrected_H_0001_T50         0.866    0.192410
complex.6_17_39_corrected_H_0001_T50         0.885    0.171177
 complex.6_17_4_corrected_H_0001_T50         0.829    0.214170
complex.6_18_18_corrected_H_0001_T50         0.898    0.177661
 complex.6_1_38_corrected_H_0001_T50         0.062    0.112330
 complex.6_1_49_corrected_H_0001_T50         0.060    0.160117
  complex.6_1_5_corrected_H_0001_T50         0.073    0.186939
  complex.6_1_7_corrected_H_0001_T50         0.095    0.231488
  complex.6_1_8_corrected_H_0001_T50         0.102    0.085381
  complex.6_1_9_corrected_H_0001_T50         0.061    0.139458
 complex.6_2_10_corrected_H_0001_T50         0.113    0.101285
 complex.6_2_15_corrected_H_0001_T50         0.107    0.079010
 complex.6_2_23_corrected_H_0001_T50         0.124    0.062423
 complex.6_2_25_corrected_H_0001_T50         0.106    0.097616
 complex.6_2_29_corrected_H_0001_T50         0.109    0.090584
  complex.6_2_2_corrected_H_0001_T50         0.098    0.160562
 complex.6_3_26_corrected_H_0001_T50         0.163    0.085209
 complex.6_4_11_corrected_H_0001_T50         0.233    0.210146
  complex.6_4_1_corrected_H_0001_T50         0.204    0.121217
  complex.6_4_3_corrected_H_0001_T50         0.197    0.141196
 complex.6_4_48_corrected_H_0001_T50         0.147    0.103344
 complex.6_5_17_corrected_H_0001_T50         0.242    0.134212
 complex.6_5_22_corrected_H_0001_T50         0.281    0.120846
 complex.6_5_45_corrected_H_0001_T50         0.272    0.105960
 complex.6_6_30_corrected_H_0001_T50         0.347    0.091215
 complex.6_6_40_corrected_H_0001_T50         0.310    0.123658
  complex.6_6_9_corrected_H_0001_T50         0.298    0.124485
  complex.6_7_0_corrected_H_0001_T50         0.327    0.087792
 complex.6_7_17_corrected_H_0001_T50         0.313    0.203708
 complex.6_7_26_corrected_H_0001_T50         0.523    0.141385
 complex.6_7_37_corrected_H_0001_T50         0.357    0.131012
 complex.6_7_38_corrected_H_0001_T50         0.332    0.092501
 complex.6_7_41_corrected_H_0001_T50         0.375    0.088312
 complex.6_8_34_corrected_H_0001_T50         0.469    0.107928
 complex.6_8_47_corrected_H_0001_T50         0.450    0.153216
  complex.6_8_5_corrected_H_0001_T50         0.395    0.127099
  complex.6_8_6_corrected_H_0001_T50         0.456    0.145775
 complex.6_9_23_corrected_H_0001_T50         0.571    0.239799
 complex.6_9_34_corrected_H_0001_T50         0.440    0.301224
 complex.6_9_40_corrected_H_0001_T50         0.414    0.076037
  complex.7_0_0_corrected_H_0001_T50         0.011    0.070244
 complex.7_0_11_corrected_H_0001_T50         0.009    0.105486
 complex.7_0_18_corrected_H_0001_T50         0.016    0.088878
 complex.7_0_24_corrected_H_0001_T50         0.015    0.198847
 complex.7_0_29_corrected_H_0001_T50         0.011    0.084427
 complex.7_0_49_corrected_H_0001_T50         0.005    0.077852
complex.7_10_11_corrected_H_0001_T50         0.543    0.179974
complex.7_10_24_corrected_H_0001_T50         0.493    0.156811
complex.7_10_25_corrected_H_0001_T50         0.557    0.162142
complex.7_10_36_corrected_H_0001_T50         0.507    0.078044
complex.7_10_39_corrected_H_0001_T50         0.400    0.203858
complex.7_10_43_corrected_H_0001_T50         0.577    0.114479
complex.7_10_44_corrected_H_0001_T50         0.522    0.076936
 complex.7_10_4_corrected_H_0001_T50         0.453    0.141242
 complex.7_10_9_corrected_H_0001_T50         0.477    0.131730
complex.7_11_12_corrected_H_0001_T50         0.540    0.119500
complex.7_11_37_corrected_H_0001_T50         0.627    0.141295
complex.7_11_40_corrected_H_0001_T50         0.579    0.153910
complex.7_12_14_corrected_H_0001_T50         0.650    0.144423
complex.7_12_21_corrected_H_0001_T50         0.596    0.082414
complex.7_12_49_corrected_H_0001_T50         0.673    0.155226
 complex.7_12_9_corrected_H_0001_T50         0.594    0.137524
complex.7_13_23_corrected_H_0001_T50         0.644    0.119372
complex.7_13_25_corrected_H_0001_T50         0.724    0.137539
complex.7_13_26_corrected_H_0001_T50         0.671    0.105466
complex.7_13_28_corrected_H_0001_T50         0.615    0.184896
 complex.7_13_7_corrected_H_0001_T50         0.746    0.160530
complex.7_14_10_corrected_H_0001_T50         0.761    0.100513
complex.7_14_16_corrected_H_0001_T50         0.771    0.149138
complex.7_14_18_corrected_H_0001_T50         0.650    0.123309
complex.7_14_20_corrected_H_0001_T50         0.723    0.156477
complex.7_14_45_corrected_H_0001_T50         0.652    0.103423
 complex.7_14_4_corrected_H_0001_T50         0.806    0.121775
 complex.7_15_0_corrected_H_0001_T50         0.786    0.179316
complex.7_15_12_corrected_H_0001_T50         0.732    0.127132
complex.7_15_38_corrected_H_0001_T50         0.726    0.172256
complex.7_15_42_corrected_H_0001_T50         0.830    0.134141
complex.7_16_29_corrected_H_0001_T50         0.786    0.176702
complex.7_16_31_corrected_H_0001_T50         0.785    0.125865
complex.7_16_36_corrected_H_0001_T50         0.839    0.138511
complex.7_16_49_corrected_H_0001_T50         0.754    0.142596
 complex.7_16_6_corrected_H_0001_T50         0.802    0.137276
complex.7_17_17_corrected_H_0001_T50         0.896    0.152906
complex.7_17_21_corrected_H_0001_T50         0.828    0.178091
complex.7_17_26_corrected_H_0001_T50         0.728    0.094193
complex.7_17_31_corrected_H_0001_T50         0.838    0.101602
complex.7_17_41_corrected_H_0001_T50         0.890    0.118296
complex.7_17_44_corrected_H_0001_T50         0.813    0.133397
complex.7_17_49_corrected_H_0001_T50         0.920    0.110669
 complex.7_18_0_corrected_H_0001_T50         0.913    0.134892
complex.7_18_13_corrected_H_0001_T50         0.852    0.155876
complex.7_18_22_corrected_H_0001_T50         0.897    0.138796
 complex.7_18_3_corrected_H_0001_T50         0.862    0.136146
 complex.7_1_16_corrected_H_0001_T50         0.082    0.052166
 complex.7_1_37_corrected_H_0001_T50         0.089    0.077878
 complex.7_1_43_corrected_H_0001_T50         0.095    0.142692
 complex.7_2_24_corrected_H_0001_T50         0.091    0.073970
 complex.7_2_35_corrected_H_0001_T50         0.098    0.077503
 complex.7_2_39_corrected_H_0001_T50         0.105    0.048264
 complex.7_2_45_corrected_H_0001_T50         0.117    0.057105
  complex.7_2_5_corrected_H_0001_T50         0.102    0.073289
 complex.7_3_24_corrected_H_0001_T50         0.119    0.073779
 complex.7_4_12_corrected_H_0001_T50         0.221    0.104010
 complex.7_4_13_corrected_H_0001_T50         0.199    0.087168
 complex.7_4_16_corrected_H_0001_T50         0.214    0.055445
 complex.7_4_19_corrected_H_0001_T50         0.201    0.044197
  complex.7_4_2_corrected_H_0001_T50         0.192    0.056514
 complex.7_4_43_corrected_H_0001_T50         0.195    0.107719
  complex.7_5_0_corrected_H_0001_T50         0.250    0.105122
 complex.7_5_13_corrected_H_0001_T50         0.274    0.071042
 complex.7_5_31_corrected_H_0001_T50         0.270    0.081495
 complex.7_5_37_corrected_H_0001_T50         0.292    0.065603
  complex.7_5_8_corrected_H_0001_T50         0.264    0.070134
 complex.7_6_12_corrected_H_0001_T50         0.314    0.133066
 complex.7_6_17_corrected_H_0001_T50         0.300    0.155664
 complex.7_6_33_corrected_H_0001_T50         0.296    0.151956
 complex.7_6_38_corrected_H_0001_T50         0.512    0.159024
  complex.7_6_6_corrected_H_0001_T50         0.346    0.106317
 complex.7_7_15_corrected_H_0001_T50         0.437    0.110714
 complex.7_7_20_corrected_H_0001_T50         0.416    0.083336
 complex.7_7_25_corrected_H_0001_T50         0.290    0.049081
 complex.7_7_35_corrected_H_0001_T50         0.411    0.094205
 complex.7_7_39_corrected_H_0001_T50         0.296    0.131091
 complex.7_7_40_corrected_H_0001_T50         0.379    0.115684
 complex.7_8_11_corrected_H_0001_T50         0.425    0.079234
 complex.7_8_20_corrected_H_0001_T50         0.483    0.102670
 complex.7_8_30_corrected_H_0001_T50         0.425    0.076222
 complex.7_8_41_corrected_H_0001_T50         0.398    0.101962
 complex.7_8_45_corrected_H_0001_T50         0.442    0.183416
 complex.7_9_12_corrected_H_0001_T50         0.542    0.070342
 complex.7_9_16_corrected_H_0001_T50         0.491    0.104294
 complex.7_9_17_corrected_H_0001_T50         0.452    0.092332
 complex.7_9_29_corrected_H_0001_T50         0.405    0.140323
 complex.7_9_42_corrected_H_0001_T50         0.433    0.152595
 complex.7_9_45_corrected_H_0001_T50         0.461    0.067352
  complex.7_9_5_corrected_H_0001_T50         0.370    0.120493
 complex.8_0_13_corrected_H_0001_T50         0.040    0.079045
 complex.8_0_41_corrected_H_0001_T50         0.006    0.097776
 complex.8_0_42_corrected_H_0001_T50         0.009    0.104566
 complex.8_0_44_corrected_H_0001_T50         0.027    0.097592
 complex.8_0_48_corrected_H_0001_T50         0.009    0.093583
  complex.8_0_8_corrected_H_0001_T50         0.008    0.108254
complex.8_10_18_corrected_H_0001_T50         0.604    0.101715
complex.8_10_26_corrected_H_0001_T50         0.603    0.121447
complex.8_10_28_corrected_H_0001_T50         0.586    0.101784
complex.8_10_33_corrected_H_0001_T50         0.550    0.155599
complex.8_10_35_corrected_H_0001_T50         0.673    0.106693
complex.8_10_37_corrected_H_0001_T50         0.463    0.210436
 complex.8_10_8_corrected_H_0001_T50         0.599    0.177191
complex.8_11_16_corrected_H_0001_T50         0.574    0.106581
 complex.8_11_1_corrected_H_0001_T50         0.531    0.085212
complex.8_11_25_corrected_H_0001_T50         0.590    0.076465
complex.8_11_26_corrected_H_0001_T50         0.525    0.196835
complex.8_11_30_corrected_H_0001_T50         0.640    0.095249
complex.8_11_32_corrected_H_0001_T50         0.546    0.082674
complex.8_11_35_corrected_H_0001_T50         0.608    0.107404
complex.8_11_41_corrected_H_0001_T50         0.666    0.084022
 complex.8_11_8_corrected_H_0001_T50         0.567    0.105986
 complex.8_12_0_corrected_H_0001_T50         0.741    0.110403
complex.8_12_10_corrected_H_0001_T50         0.720    0.130356
complex.8_12_15_corrected_H_0001_T50         0.512    0.064420
complex.8_12_28_corrected_H_0001_T50         0.622    0.170411
complex.8_12_38_corrected_H_0001_T50         0.660    0.133112
complex.8_12_45_corrected_H_0001_T50         0.645    0.162191
 complex.8_12_5_corrected_H_0001_T50         0.660    0.145775
complex.8_13_12_corrected_H_0001_T50         0.719    0.141673
complex.8_13_17_corrected_H_0001_T50         0.574    0.085102
complex.8_13_24_corrected_H_0001_T50         0.699    0.114393
complex.8_13_32_corrected_H_0001_T50         0.711    0.130534
complex.8_13_37_corrected_H_0001_T50         0.626    0.143819
complex.8_13_38_corrected_H_0001_T50         0.697    0.110110
complex.8_13_44_corrected_H_0001_T50         0.722    0.089813
complex.8_14_11_corrected_H_0001_T50         0.591    0.082160
complex.8_14_15_corrected_H_0001_T50         0.881    0.084042
complex.8_14_23_corrected_H_0001_T50         0.726    0.118534
complex.8_14_29_corrected_H_0001_T50         0.722    0.098148
complex.8_14_30_corrected_H_0001_T50         0.705    0.132419
 complex.8_14_6_corrected_H_0001_T50         0.712    0.128109
 complex.8_14_8_corrected_H_0001_T50         0.779    0.163240
complex.8_15_14_corrected_H_0001_T50         0.807    0.126281
 complex.8_15_2_corrected_H_0001_T50         0.680    0.155331
complex.8_15_31_corrected_H_0001_T50         0.761    0.117256
complex.8_15_33_corrected_H_0001_T50         0.678    0.208613
complex.8_15_37_corrected_H_0001_T50         0.766    0.138229
complex.8_15_45_corrected_H_0001_T50         0.766    0.172348
complex.8_15_47_corrected_H_0001_T50         0.761    0.182449
complex.8_15_48_corrected_H_0001_T50         0.741    0.209381
 complex.8_15_9_corrected_H_0001_T50         0.774    0.165685
complex.8_16_19_corrected_H_0001_T50         0.761    0.146757
 complex.8_16_1_corrected_H_0001_T50         0.759    0.149824
complex.8_16_22_corrected_H_0001_T50         0.815    0.127260
complex.8_16_33_corrected_H_0001_T50         0.843    0.140178
complex.8_16_45_corrected_H_0001_T50         0.840    0.133164
complex.8_16_46_corrected_H_0001_T50         0.766    0.165287
complex.8_16_47_corrected_H_0001_T50         0.776    0.160495
complex.8_17_11_corrected_H_0001_T50         0.893    0.154697
complex.8_17_12_corrected_H_0001_T50         0.859    0.137683
complex.8_17_19_corrected_H_0001_T50         0.863    0.175985
complex.8_17_29_corrected_H_0001_T50         0.897    0.185451
complex.8_17_48_corrected_H_0001_T50         0.890    0.107503
 complex.8_17_7_corrected_H_0001_T50         0.920    0.155092
 complex.8_17_9_corrected_H_0001_T50         0.867    0.137944
complex.8_18_16_corrected_H_0001_T50         0.903    0.135344
complex.8_18_23_corrected_H_0001_T50         0.864    0.129030
 complex.8_1_22_corrected_H_0001_T50         0.087    0.108725
 complex.8_1_31_corrected_H_0001_T50         0.061    0.202298
 complex.8_2_12_corrected_H_0001_T50         0.127    0.064914
 complex.8_2_13_corrected_H_0001_T50         0.130    0.108930
 complex.8_2_27_corrected_H_0001_T50         0.151    0.161395
 complex.8_2_34_corrected_H_0001_T50         0.121    0.047359
  complex.8_2_3_corrected_H_0001_T50         0.089    0.069537
 complex.8_2_43_corrected_H_0001_T50         0.102    0.040590
 complex.8_4_20_corrected_H_0001_T50         0.255    0.069132
 complex.8_4_21_corrected_H_0001_T50         0.235    0.059592
 complex.8_4_25_corrected_H_0001_T50         0.204    0.085550
 complex.8_4_27_corrected_H_0001_T50         0.206    0.056004
 complex.8_4_38_corrected_H_0001_T50         0.236    0.040529
 complex.8_4_47_corrected_H_0001_T50         0.164    0.103194
  complex.8_4_4_corrected_H_0001_T50         0.179    0.056178
  complex.8_4_5_corrected_H_0001_T50         0.194    0.121559
  complex.8_4_8_corrected_H_0001_T50         0.223    0.057118
  complex.8_4_9_corrected_H_0001_T50         0.168    0.084463
 complex.8_5_12_corrected_H_0001_T50         0.273    0.059380
 complex.8_5_21_corrected_H_0001_T50         0.240    0.061951
 complex.8_5_24_corrected_H_0001_T50         0.292    0.057054
 complex.8_5_28_corrected_H_0001_T50         0.280    0.132902
 complex.8_5_29_corrected_H_0001_T50         0.236    0.084001
 complex.8_5_32_corrected_H_0001_T50         0.276    0.220417
 complex.8_5_44_corrected_H_0001_T50         0.223    0.050054
 complex.8_5_46_corrected_H_0001_T50         0.271    0.116193
 complex.8_5_47_corrected_H_0001_T50         0.248    0.078779
 complex.8_6_16_corrected_H_0001_T50         0.327    0.075684
 complex.8_6_20_corrected_H_0001_T50         0.307    0.100053
 complex.8_6_22_corrected_H_0001_T50         0.319    0.117445
 complex.8_6_25_corrected_H_0001_T50         0.337    0.149151
 complex.8_6_43_corrected_H_0001_T50         0.361    0.087353
 complex.8_6_46_corrected_H_0001_T50         0.226    0.058036
 complex.8_7_12_corrected_H_0001_T50         0.315    0.076518
 complex.8_7_27_corrected_H_0001_T50         0.345    0.082933
  complex.8_7_6_corrected_H_0001_T50         0.341    0.187671
 complex.8_8_21_corrected_H_0001_T50         0.502    0.115599
 complex.8_8_23_corrected_H_0001_T50         0.341    0.095488
 complex.8_8_28_corrected_H_0001_T50         0.405    0.087379
 complex.8_8_29_corrected_H_0001_T50         0.437    0.111466
  complex.8_8_7_corrected_H_0001_T50         0.431    0.152973
 complex.8_9_36_corrected_H_0001_T50         0.475    0.205022
 complex.9_0_15_corrected_H_0001_T50         0.011    0.093943
 complex.9_0_23_corrected_H_0001_T50         0.015    0.088124
complex.9_10_20_corrected_H_0001_T50         0.590    0.153236
 complex.9_10_3_corrected_H_0001_T50         0.456    0.265672
complex.9_10_47_corrected_H_0001_T50         0.539    0.194280
 complex.9_11_0_corrected_H_0001_T50         0.535    0.262801
complex.9_11_10_corrected_H_0001_T50         0.604    0.088591
complex.9_11_28_corrected_H_0001_T50         0.590    0.090926
complex.9_12_13_corrected_H_0001_T50         0.569    0.127356
complex.9_12_24_corrected_H_0001_T50         0.630    0.184206
complex.9_12_26_corrected_H_0001_T50         0.626    0.130174
complex.9_12_27_corrected_H_0001_T50         0.630    0.109140
complex.9_12_40_corrected_H_0001_T50         0.729    0.175038
complex.9_12_41_corrected_H_0001_T50         0.680    0.144920
complex.9_12_44_corrected_H_0001_T50         0.698    0.127496
 complex.9_12_6_corrected_H_0001_T50         0.592    0.105459
 complex.9_12_7_corrected_H_0001_T50         0.626    0.203461
complex.9_13_31_corrected_H_0001_T50         0.771    0.162677
 complex.9_13_9_corrected_H_0001_T50         0.707    0.093522
complex.9_14_22_corrected_H_0001_T50         0.790    0.149680
complex.9_14_24_corrected_H_0001_T50         0.672    0.127449
complex.9_14_31_corrected_H_0001_T50         0.716    0.177612
complex.9_14_32_corrected_H_0001_T50         0.628    0.141224
complex.9_14_34_corrected_H_0001_T50         0.670    0.143347
complex.9_14_35_corrected_H_0001_T50         0.742    0.125747
complex.9_14_42_corrected_H_0001_T50         0.669    0.140090
complex.9_15_11_corrected_H_0001_T50         0.829    0.130409
complex.9_15_24_corrected_H_0001_T50         0.723    0.149643
complex.9_15_43_corrected_H_0001_T50         0.747    0.186231
complex.9_16_11_corrected_H_0001_T50         0.840    0.160647
complex.9_16_14_corrected_H_0001_T50         0.817    0.135852
complex.9_16_17_corrected_H_0001_T50         0.857    0.137199
complex.9_16_27_corrected_H_0001_T50         0.844    0.182431
complex.9_16_42_corrected_H_0001_T50         0.728    0.128420
 complex.9_16_7_corrected_H_0001_T50         0.746    0.193409
 complex.9_16_9_corrected_H_0001_T50         0.901    0.142512
complex.9_17_23_corrected_H_0001_T50         0.844    0.147379
complex.9_17_30_corrected_H_0001_T50         0.865    0.147137
complex.9_17_35_corrected_H_0001_T50         0.780    0.204367
complex.9_18_10_corrected_H_0001_T50         0.868    0.161807
complex.9_18_19_corrected_H_0001_T50         0.925    0.150062
 complex.9_18_4_corrected_H_0001_T50         0.887    0.180151
 complex.9_1_19_corrected_H_0001_T50         0.095    0.137263
 complex.9_1_24_corrected_H_0001_T50         0.078    0.053655
 complex.9_1_30_corrected_H_0001_T50         0.062    0.226980
 complex.9_1_44_corrected_H_0001_T50         0.061    0.063295
  complex.9_1_4_corrected_H_0001_T50         0.097    0.055995
  complex.9_2_0_corrected_H_0001_T50         0.128    0.070230
 complex.9_2_11_corrected_H_0001_T50         0.125    0.057258
 complex.9_2_21_corrected_H_0001_T50         0.099    0.043387
 complex.9_2_38_corrected_H_0001_T50         0.094    0.116317
 complex.9_2_44_corrected_H_0001_T50         0.100    0.058039
  complex.9_2_8_corrected_H_0001_T50         0.122    0.095484
 complex.9_3_19_corrected_H_0001_T50         0.136    0.066609
 complex.9_3_23_corrected_H_0001_T50         0.156    0.149597
  complex.9_3_2_corrected_H_0001_T50         0.186    0.116431
 complex.9_3_32_corrected_H_0001_T50         0.179    0.070712
  complex.9_3_5_corrected_H_0001_T50         0.181    0.127823
 complex.9_4_14_corrected_H_0001_T50         0.247    0.130419
 complex.9_5_10_corrected_H_0001_T50         0.268    0.076707
 complex.9_5_38_corrected_H_0001_T50         0.267    0.074833
 complex.9_5_41_corrected_H_0001_T50         0.269    0.085139
 complex.9_6_24_corrected_H_0001_T50         0.290    0.062601
 complex.9_6_42_corrected_H_0001_T50         0.346    0.140608
 complex.9_6_45_corrected_H_0001_T50         0.261    0.061637
  complex.9_6_7_corrected_H_0001_T50         0.299    0.090023
 complex.9_7_22_corrected_H_0001_T50         0.499    0.109954
  complex.9_8_2_corrected_H_0001_T50         0.440    0.067923
 complex.9_8_31_corrected_H_0001_T50         0.371    0.101060
 complex.9_8_33_corrected_H_0001_T50         0.373    0.329657
 complex.9_8_39_corrected_H_0001_T50         0.408    0.060848
 complex.9_8_44_corrected_H_0001_T50         0.410    0.280762
  complex.9_8_4_corrected_H_0001_T50         0.482    0.157113
  complex.9_9_0_corrected_H_0001_T50         0.375    0.240107
 complex.9_9_10_corrected_H_0001_T50         0.532    0.078006
 complex.9_9_24_corrected_H_0001_T50         0.539    0.106737
 complex.9_9_25_corrected_H_0001_T50         0.389    0.156206
 complex.9_9_48_corrected_H_0001_T50         0.467    0.109922
  complex.9_9_7_corrected_H_0001_T50         0.490    0.141053
complex.10017_0_corrected_H_0001_T50         0.012    0.145393
complex.10196_6_corrected_H_0001_T50         0.012    0.075985
complex.10234_5_corrected_H_0001_T50         0.011    0.093080
complex.10235_5_corrected_H_0001_T50         0.009    0.089262
complex.10279_8_corrected_H_0001_T50         0.008    0.066236
complex.10333_1_corrected_H_0001_T50         0.012    0.156063
complex.10366_8_corrected_H_0001_T50         0.012    0.105732
 complex.1050_0_corrected_H_0001_T50         0.013    0.207407
complex.10510_8_corrected_H_0001_T50         0.014    0.053447
complex.10537_2_corrected_H_0001_T50         0.013    0.102135
complex.10552_1_corrected_H_0001_T50         0.011    0.097374
complex.10625_5_corrected_H_0001_T50         0.013    0.117489
complex.10933_2_corrected_H_0001_T50         0.011    0.084013
complex.10941_4_corrected_H_0001_T50         0.012    0.084302
complex.10948_7_corrected_H_0001_T50         0.010    0.092647
complex.10997_3_corrected_H_0001_T50         0.012    0.119973
complex.11012_6_corrected_H_0001_T50         0.011    0.125261
complex.11040_1_corrected_H_0001_T50         0.015    0.140977
complex.11066_0_corrected_H_0001_T50         0.013    0.084724
complex.11164_4_corrected_H_0001_T50         0.103    0.143708
complex.11178_6_corrected_H_0001_T50         0.171    0.149537
complex.11222_9_corrected_H_0001_T50         0.022    0.099808
complex.11262_6_corrected_H_0001_T50         0.015    0.129468
 complex.1136_6_corrected_H_0001_T50         0.013    0.101916
 complex.1143_2_corrected_H_0001_T50         0.015    0.094062
 complex.1145_1_corrected_H_0001_T50         0.013    0.216241
complex.11494_8_corrected_H_0001_T50         0.012    0.084608
complex.11517_9_corrected_H_0001_T50         0.120    0.061595
 complex.1152_3_corrected_H_0001_T50         0.015    0.088317
complex.11536_8_corrected_H_0001_T50         0.011    0.090202
complex.11626_8_corrected_H_0001_T50         0.093    0.077558
complex.11700_5_corrected_H_0001_T50         0.011    0.085921
complex.11761_5_corrected_H_0001_T50         0.015    0.088648
complex.11821_5_corrected_H_0001_T50         0.007    0.083199
complex.11830_7_corrected_H_0001_T50         0.015    0.096790
 complex.1191_2_corrected_H_0001_T50         0.013    0.085583
complex.11969_7_corrected_H_0001_T50         0.015    0.084769
complex.12123_2_corrected_H_0001_T50         0.016    0.131876
complex.12123_8_corrected_H_0001_T50         0.015    0.062760
complex.12149_2_corrected_H_0001_T50         0.016    0.087231
complex.12173_0_corrected_H_0001_T50         0.014    0.098196
complex.12315_0_corrected_H_0001_T50         0.090    0.070243
complex.12319_9_corrected_H_0001_T50         0.011    0.200530
complex.12375_3_corrected_H_0001_T50         0.010    0.078054
complex.12463_1_corrected_H_0001_T50         0.013    0.086746
complex.12501_4_corrected_H_0001_T50         0.012    0.089879
complex.12522_9_corrected_H_0001_T50         0.013    0.118088
complex.12635_1_corrected_H_0001_T50         0.011    0.138156
complex.12638_4_corrected_H_0001_T50         0.014    0.160561
complex.12696_4_corrected_H_0001_T50         0.012    0.092770
complex.12777_7_corrected_H_0001_T50         0.013    0.102444
complex.12791_5_corrected_H_0001_T50         0.009    0.122789
complex.12944_2_corrected_H_0001_T50         0.020    0.126637
complex.12999_0_corrected_H_0001_T50         0.017    0.087966
complex.13029_9_corrected_H_0001_T50         0.013    0.112772
complex.13031_2_corrected_H_0001_T50         0.014    0.081376
complex.13154_9_corrected_H_0001_T50         0.012    0.088101
complex.13208_1_corrected_H_0001_T50         0.011    0.088209
complex.13216_1_corrected_H_0001_T50         0.010    0.089604
complex.13237_7_corrected_H_0001_T50         0.011    0.143997
complex.13245_3_corrected_H_0001_T50         0.015    0.106146
 complex.1330_0_corrected_H_0001_T50         0.018    0.111842
complex.13335_7_corrected_H_0001_T50         0.015    0.073322
complex.13382_5_corrected_H_0001_T50         0.014    0.109205
  complex.133_1_corrected_H_0001_T50         0.011    0.096026
complex.13411_2_corrected_H_0001_T50         0.014    0.083592
complex.13443_3_corrected_H_0001_T50         0.016    0.159518
complex.13500_0_corrected_H_0001_T50         0.012    0.080050
complex.13628_5_corrected_H_0001_T50         0.013    0.132783
 complex.1365_7_corrected_H_0001_T50         0.014    0.065923
complex.13698_0_corrected_H_0001_T50         0.013    0.109841
complex.13747_9_corrected_H_0001_T50         0.006    0.083329
complex.13835_2_corrected_H_0001_T50         0.013    0.130220
complex.13851_2_corrected_H_0001_T50         0.011    0.083776
complex.13879_7_corrected_H_0001_T50         0.072    0.137711
complex.13895_4_corrected_H_0001_T50         0.011    0.081304
complex.13897_5_corrected_H_0001_T50         0.007    0.093257
complex.13911_1_corrected_H_0001_T50         0.011    0.087740
complex.13966_0_corrected_H_0001_T50         0.006    0.075537
 complex.1403_9_corrected_H_0001_T50         0.014    0.108817
 complex.1406_2_corrected_H_0001_T50         0.017    0.126904
complex.14201_4_corrected_H_0001_T50         0.012    0.087529
complex.14332_0_corrected_H_0001_T50         0.010    0.081891
complex.14390_0_corrected_H_0001_T50         0.016    0.140851
complex.14409_4_corrected_H_0001_T50         0.015    0.178971
complex.14435_8_corrected_H_0001_T50         0.011    0.088244
complex.14480_8_corrected_H_0001_T50         0.013    0.106935
complex.14671_6_corrected_H_0001_T50         0.008    0.081231
  complex.146_8_corrected_H_0001_T50         0.011    0.132952
complex.14710_4_corrected_H_0001_T50         0.010    0.109859
complex.14717_6_corrected_H_0001_T50         0.013    0.127034
 complex.1472_0_corrected_H_0001_T50         0.014    0.080663
complex.14864_2_corrected_H_0001_T50         0.012    0.336508
complex.15018_8_corrected_H_0001_T50         0.010    0.091509
complex.15105_8_corrected_H_0001_T50         0.015    0.080768
complex.15191_0_corrected_H_0001_T50         0.014    0.077690
complex.15298_7_corrected_H_0001_T50         0.008    0.152016
complex.15308_1_corrected_H_0001_T50         0.008    0.114675
complex.15322_1_corrected_H_0001_T50         0.019    0.118435
complex.15352_0_corrected_H_0001_T50         0.013    0.089439
complex.15402_8_corrected_H_0001_T50         0.006    0.066009
 complex.1542_9_corrected_H_0001_T50         0.014    0.118815
complex.15522_0_corrected_H_0001_T50         0.139    0.075026
complex.15543_8_corrected_H_0001_T50         0.015    0.061287
complex.15581_0_corrected_H_0001_T50         0.005    0.098648
complex.15599_2_corrected_H_0001_T50         0.013    0.096743
complex.15651_8_corrected_H_0001_T50         0.007    0.078661
complex.15664_9_corrected_H_0001_T50         0.006    0.148065
complex.15749_7_corrected_H_0001_T50         0.006    0.114012
complex.15754_9_corrected_H_0001_T50         0.013    0.262312
 complex.1582_1_corrected_H_0001_T50         0.011    0.197898
complex.15854_6_corrected_H_0001_T50         0.012    0.087405
complex.15901_8_corrected_H_0001_T50         0.020    0.188735
complex.15909_0_corrected_H_0001_T50         0.011    0.088212
complex.16137_0_corrected_H_0001_T50         0.012    0.083385
