CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
complex.26460_3_corrected_H_0001_T50         0.016    0.105905
complex.26485_8_corrected_H_0001_T50         0.011    0.069564
complex.26608_7_corrected_H_0001_T50         0.016    0.098188
complex.26810_3_corrected_H_0001_T50         0.007    0.069950
complex.26831_7_corrected_H_0001_T50         0.206    0.146979
complex.26884_1_corrected_H_0001_T50         0.013    0.086724
complex.26931_8_corrected_H_0001_T50         0.007    0.088932
complex.27012_0_corrected_H_0001_T50         0.005    0.071947
complex.27039_3_corrected_H_0001_T50         0.011    0.056602
complex.27129_3_corrected_H_0001_T50         0.010    0.058172
complex.27177_3_corrected_H_0001_T50         0.018    0.122972
 complex.2726_7_corrected_H_0001_T50         0.009    0.108622
complex.27325_6_corrected_H_0001_T50         0.015    0.105661
complex.27340_1_corrected_H_0001_T50         0.014    0.077435
complex.27349_9_corrected_H_0001_T50         0.013    0.074337
complex.27381_9_corrected_H_0001_T50         0.004    0.095525
complex.27522_0_corrected_H_0001_T50         0.013    0.129586
complex.27560_6_corrected_H_0001_T50         0.013    0.083988
 complex.2757_8_corrected_H_0001_T50         0.013    0.089071
complex.27594_5_corrected_H_0001_T50         0.016    0.099707
complex.27617_3_corrected_H_0001_T50         0.014    0.088390
complex.27649_7_corrected_H_0001_T50         0.011    0.087198
complex.27680_3_corrected_H_0001_T50         0.015    0.124340
complex.27684_6_corrected_H_0001_T50         0.016    0.070564
complex.27689_1_corrected_H_0001_T50         0.007    0.087110
complex.27785_6_corrected_H_0001_T50         0.012    0.090459
complex.27811_4_corrected_H_0001_T50         0.008    0.107130
complex.27934_7_corrected_H_0001_T50         0.006    0.158518
complex.27967_1_corrected_H_0001_T50         0.011    0.221575
complex.27996_8_corrected_H_0001_T50         0.128    0.162961
 complex.2801_2_corrected_H_0001_T50         0.018    0.116116
complex.28138_2_corrected_H_0001_T50         0.152    0.162305
complex.28179_8_corrected_H_0001_T50         0.014    0.100933
complex.28232_2_corrected_H_0001_T50         0.011    0.071072
complex.28267_2_corrected_H_0001_T50         0.012    0.087182
complex.28304_9_corrected_H_0001_T50         0.012    0.062744
complex.28309_5_corrected_H_0001_T50         0.093    0.096572
complex.28333_4_corrected_H_0001_T50         0.012    0.099418
complex.28402_0_corrected_H_0001_T50         0.085    0.192422
complex.28498_4_corrected_H_0001_T50         0.016    0.092055
 complex.2852_8_corrected_H_0001_T50         0.013    0.126801
complex.28624_0_corrected_H_0001_T50         0.005    0.072243
 complex.2862_2_corrected_H_0001_T50         0.013    0.102163
complex.28688_7_corrected_H_0001_T50         0.013    0.122952
complex.28691_0_corrected_H_0001_T50         0.012    0.073715
complex.28704_9_corrected_H_0001_T50         0.009    0.155794
complex.28748_3_corrected_H_0001_T50         0.010    0.113843
complex.28749_1_corrected_H_0001_T50         0.007    0.085226
complex.28792_3_corrected_H_0001_T50         0.010    0.087551
complex.28806_4_corrected_H_0001_T50         0.011    0.085979
complex.28861_3_corrected_H_0001_T50         0.012    0.131306
complex.28908_7_corrected_H_0001_T50         0.014    0.083603
complex.28909_1_corrected_H_0001_T50         0.009    0.079059
complex.28948_6_corrected_H_0001_T50         0.011    0.069695
complex.28961_5_corrected_H_0001_T50         0.013    0.110868
complex.29013_1_corrected_H_0001_T50         0.013    0.136267
complex.29061_3_corrected_H_0001_T50         0.014    0.168410
complex.29064_0_corrected_H_0001_T50         0.022    0.084843
complex.29064_1_corrected_H_0001_T50         0.007    0.132691
complex.29132_8_corrected_H_0001_T50         0.016    0.135125
complex.29135_6_corrected_H_0001_T50         0.012    0.075398
complex.29170_4_corrected_H_0001_T50         0.010    0.089368
complex.29209_4_corrected_H_0001_T50         0.013    0.081716
complex.29233_7_corrected_H_0001_T50         0.022    0.066542
complex.29238_7_corrected_H_0001_T50         0.011    0.136516
complex.29393_5_corrected_H_0001_T50         0.003    0.086979
complex.29394_3_corrected_H_0001_T50         0.008    0.084394
 complex.2950_9_corrected_H_0001_T50         0.010    0.165600
complex.29523_8_corrected_H_0001_T50         0.019    0.079151
complex.29554_6_corrected_H_0001_T50         0.011    0.128774
complex.29576_5_corrected_H_0001_T50         0.101    0.122039
 complex.2964_1_corrected_H_0001_T50         0.006    0.088278
complex.29781_0_corrected_H_0001_T50         0.017    0.088929
complex.29781_3_corrected_H_0001_T50         0.005    0.080598
complex.29816_8_corrected_H_0001_T50         0.011    0.057527
complex.29825_6_corrected_H_0001_T50         0.012    0.122383
complex.29840_3_corrected_H_0001_T50         0.012    0.107676
complex.29853_9_corrected_H_0001_T50         0.013    0.107684
complex.29888_2_corrected_H_0001_T50         0.003    0.067197
complex.29911_5_corrected_H_0001_T50         0.014    0.076489
complex.29965_5_corrected_H_0001_T50         0.014    0.063193
complex.30064_0_corrected_H_0001_T50         0.013    0.143804
complex.30109_9_corrected_H_0001_T50         0.006    0.081863
complex.30213_6_corrected_H_0001_T50         0.006    0.111484
complex.30246_7_corrected_H_0001_T50         0.012    0.068833
complex.30350_6_corrected_H_0001_T50         0.008    0.075969
complex.30451_6_corrected_H_0001_T50         0.011    0.080699
complex.30494_3_corrected_H_0001_T50         0.014    0.119871
complex.30560_4_corrected_H_0001_T50         0.015    0.077477
complex.30583_1_corrected_H_0001_T50         0.014    0.148211
complex.30599_7_corrected_H_0001_T50         0.013    0.073826
complex.30611_9_corrected_H_0001_T50         0.013    0.099884
complex.30619_0_corrected_H_0001_T50         0.013    0.130968
complex.30685_9_corrected_H_0001_T50         0.023    0.071469
complex.30699_5_corrected_H_0001_T50         0.012    0.085401
complex.30717_4_corrected_H_0001_T50         0.007    0.106437
complex.30743_9_corrected_H_0001_T50         0.020    0.067096
complex.30814_2_corrected_H_0001_T50         0.013    0.098212
 complex.3097_7_corrected_H_0001_T50         0.012    0.112095
  complex.309_5_corrected_H_0001_T50         0.015    0.151508
complex.31244_4_corrected_H_0001_T50         0.014    0.190999
complex.31273_4_corrected_H_0001_T50         0.012    0.095334
complex.31280_3_corrected_H_0001_T50         0.014    0.074664
complex.31461_1_corrected_H_0001_T50         0.022    0.106564
complex.31547_9_corrected_H_0001_T50         0.012    0.102942
complex.31677_5_corrected_H_0001_T50         0.025    0.095912
complex.31740_5_corrected_H_0001_T50         0.014    0.105826
complex.31752_6_corrected_H_0001_T50         0.161    0.134472
 complex.3185_2_corrected_H_0001_T50         0.013    0.073076
 complex.3187_5_corrected_H_0001_T50         0.022    0.116036
 complex.3190_8_corrected_H_0001_T50         0.107    0.161301
complex.31988_0_corrected_H_0001_T50         0.009    0.061508
complex.32032_9_corrected_H_0001_T50         0.014    0.104071
complex.32059_8_corrected_H_0001_T50         0.013    0.183357
complex.32071_8_corrected_H_0001_T50         0.017    0.081290
complex.32079_0_corrected_H_0001_T50         0.011    0.067700
complex.32089_6_corrected_H_0001_T50         0.007    0.081625
complex.32093_2_corrected_H_0001_T50         0.013    0.127225
complex.32119_8_corrected_H_0001_T50         0.037    0.121283
complex.32175_4_corrected_H_0001_T50         0.011    0.096531
  complex.321_2_corrected_H_0001_T50         0.013    0.148551
 complex.3221_0_corrected_H_0001_T50         0.014    0.092910
complex.32272_4_corrected_H_0001_T50         0.027    0.063260
complex.32413_5_corrected_H_0001_T50         0.009    0.099246
complex.32452_6_corrected_H_0001_T50         0.013    0.161953
complex.32455_2_corrected_H_0001_T50         0.005    0.127491
complex.32455_7_corrected_H_0001_T50         0.006    0.080517
complex.32492_5_corrected_H_0001_T50         0.011    0.072710
complex.32531_5_corrected_H_0001_T50         0.014    0.164358
complex.32573_0_corrected_H_0001_T50         0.006    0.117007
 complex.3259_5_corrected_H_0001_T50         0.005    0.137085
complex.32675_5_corrected_H_0001_T50         0.007    0.095850
complex.32763_6_corrected_H_0001_T50         0.006    0.076693
complex.32854_0_corrected_H_0001_T50         0.022    0.120432
complex.32892_6_corrected_H_0001_T50         0.015    0.155482
complex.32944_1_corrected_H_0001_T50         0.013    0.049511
complex.33013_3_corrected_H_0001_T50         0.007    0.167582
complex.33085_8_corrected_H_0001_T50         0.015    0.110305
complex.33094_2_corrected_H_0001_T50         0.015    0.097646
complex.33131_9_corrected_H_0001_T50         0.013    0.176785
complex.33157_6_corrected_H_0001_T50         0.007    0.096217
complex.33267_0_corrected_H_0001_T50         0.013    0.069296
complex.33296_0_corrected_H_0001_T50         0.016    0.093296
  complex.332_5_corrected_H_0001_T50         0.010    0.104017
complex.33363_7_corrected_H_0001_T50         0.011    0.096314
complex.33409_4_corrected_H_0001_T50         0.014    0.112828
complex.33411_8_corrected_H_0001_T50         0.013    0.120612
complex.33523_9_corrected_H_0001_T50         0.010    0.071079
 complex.3357_2_corrected_H_0001_T50         0.016    0.131326
complex.33591_2_corrected_H_0001_T50         0.013    0.139263
complex.33591_9_corrected_H_0001_T50         0.010    0.095060
complex.33655_0_corrected_H_0001_T50         0.014    0.119194
 complex.3367_8_corrected_H_0001_T50         0.114    0.126286
complex.33787_1_corrected_H_0001_T50         0.011    0.093577
complex.33830_4_corrected_H_0001_T50         0.017    0.097814
complex.34019_4_corrected_H_0001_T50         0.163    0.145541
 complex.3403_3_corrected_H_0001_T50         0.012    0.132919
complex.34070_7_corrected_H_0001_T50         0.012    0.130892
complex.34082_3_corrected_H_0001_T50         0.011    0.071530
complex.34154_6_corrected_H_0001_T50         0.007    0.057260
 complex.3423_2_corrected_H_0001_T50         0.011    0.108583
complex.34290_6_corrected_H_0001_T50         0.013    0.129911
complex.34290_8_corrected_H_0001_T50         0.014    0.093088
complex.34319_9_corrected_H_0001_T50         0.037    0.083687
complex.34367_7_corrected_H_0001_T50         0.105    0.160499
complex.34376_0_corrected_H_0001_T50         0.020    0.143178
complex.34389_2_corrected_H_0001_T50         0.013    0.103058
complex.34394_3_corrected_H_0001_T50         0.012    0.108465
complex.34417_2_corrected_H_0001_T50         0.012    0.051602
complex.34439_3_corrected_H_0001_T50         0.015    0.078424
complex.34526_0_corrected_H_0001_T50         0.010    0.050870
complex.34550_8_corrected_H_0001_T50         0.005    0.052051
complex.34646_1_corrected_H_0001_T50         0.011    0.085922
complex.34674_9_corrected_H_0001_T50         0.011    0.099574
complex.34721_8_corrected_H_0001_T50         0.014    0.089310
complex.34834_0_corrected_H_0001_T50         0.016    0.096204
complex.34834_9_corrected_H_0001_T50         0.010    0.074948
complex.34847_7_corrected_H_0001_T50         0.010    0.132346
  complex.348_1_corrected_H_0001_T50         0.014    0.118080
complex.35047_6_corrected_H_0001_T50         0.012    0.075471
complex.35144_1_corrected_H_0001_T50         0.019    0.216255
complex.35170_3_corrected_H_0001_T50         0.031    0.068924
complex.35198_9_corrected_H_0001_T50         0.012    0.105243
complex.35217_1_corrected_H_0001_T50         0.015    0.056499
complex.35264_5_corrected_H_0001_T50         0.005    0.064289
complex.35277_2_corrected_H_0001_T50         0.013    0.085800
complex.35337_1_corrected_H_0001_T50         0.015    0.121042
complex.35372_6_corrected_H_0001_T50         0.013    0.087907
complex.35407_4_corrected_H_0001_T50         0.007    0.072226
complex.35434_7_corrected_H_0001_T50         0.011    0.098404
complex.35434_9_corrected_H_0001_T50         0.005    0.078153
complex.35448_2_corrected_H_0001_T50         0.005    0.083680
complex.35460_0_corrected_H_0001_T50         0.015    0.105628
complex.35485_0_corrected_H_0001_T50         0.013    0.117913
complex.35528_7_corrected_H_0001_T50         0.046    0.090294
complex.35631_7_corrected_H_0001_T50         0.008    0.085537
complex.35759_4_corrected_H_0001_T50         0.012    0.091763
complex.35793_1_corrected_H_0001_T50         0.012    0.109901
complex.35809_9_corrected_H_0001_T50         0.023    0.110487
complex.35842_9_corrected_H_0001_T50         0.012    0.078032
complex.35904_4_corrected_H_0001_T50         0.015    0.091327
 complex.3593_7_corrected_H_0001_T50         0.013    0.139710
complex.35966_4_corrected_H_0001_T50         0.005    0.070924
 complex.3597_3_corrected_H_0001_T50         0.012    0.127973
complex.36008_0_corrected_H_0001_T50         0.014    0.107984
complex.36037_2_corrected_H_0001_T50         0.011    0.149473
complex.36072_8_corrected_H_0001_T50         0.010    0.064930
complex.36116_4_corrected_H_0001_T50         0.013    0.063808
complex.36134_7_corrected_H_0001_T50         0.005    0.130558
complex.36141_2_corrected_H_0001_T50         0.014    0.068479
complex.36277_1_corrected_H_0001_T50         0.089    0.130327
complex.36328_1_corrected_H_0001_T50         0.007    0.071624
complex.36330_8_corrected_H_0001_T50         0.013    0.103293
complex.36378_6_corrected_H_0001_T50         0.007    0.121193
complex.36390_1_corrected_H_0001_T50         0.005    0.108344
complex.36411_3_corrected_H_0001_T50         0.015    0.105292
complex.36438_8_corrected_H_0001_T50         0.015    0.114705
complex.36475_3_corrected_H_0001_T50         0.011    0.107872
complex.36492_7_corrected_H_0001_T50         0.012    0.105164
complex.36534_6_corrected_H_0001_T50         0.015    0.148802
complex.36539_3_corrected_H_0001_T50         0.008    0.096441
complex.36579_4_corrected_H_0001_T50         0.012    0.108828
complex.36667_0_corrected_H_0001_T50         0.013    0.178650
complex.36705_6_corrected_H_0001_T50         0.013    0.085481
complex.36759_8_corrected_H_0001_T50         0.009    0.120133
complex.36833_0_corrected_H_0001_T50         0.006    0.112183
complex.36920_1_corrected_H_0001_T50         0.013    0.140749
complex.36965_9_corrected_H_0001_T50         0.014    0.088381
 complex.3712_6_corrected_H_0001_T50         0.014    0.111651
complex.37145_3_corrected_H_0001_T50         0.016    0.127337
complex.37238_9_corrected_H_0001_T50         0.011    0.098514
 complex.3728_0_corrected_H_0001_T50         0.016    0.122446
complex.37313_3_corrected_H_0001_T50         0.042    0.110256
complex.37328_1_corrected_H_0001_T50         0.012    0.091175
complex.37345_1_corrected_H_0001_T50         0.011    0.079237
complex.37366_1_corrected_H_0001_T50         0.027    0.082671
complex.37416_0_corrected_H_0001_T50         0.006    0.116807
complex.37452_2_corrected_H_0001_T50         0.015    0.154211
complex.37519_1_corrected_H_0001_T50         0.013    0.162441
complex.37551_3_corrected_H_0001_T50         0.004    0.058247
complex.37601_6_corrected_H_0001_T50         0.012    0.129227
complex.37613_8_corrected_H_0001_T50         0.126    0.103348
 complex.3764_1_corrected_H_0001_T50         0.096    0.134006
complex.37707_9_corrected_H_0001_T50         0.141    0.108696
complex.37735_7_corrected_H_0001_T50         0.011    0.089860
complex.37931_4_corrected_H_0001_T50         0.011    0.105580
complex.37976_1_corrected_H_0001_T50         0.012    0.080376
complex.38006_7_corrected_H_0001_T50         0.092    0.111765
complex.38045_0_corrected_H_0001_T50         0.011    0.086024
 complex.3804_5_corrected_H_0001_T50         0.016    0.071899
 complex.3805_3_corrected_H_0001_T50         0.010    0.099036
complex.38076_8_corrected_H_0001_T50         0.003    0.063067
complex.38093_7_corrected_H_0001_T50         0.014    0.093148
complex.38111_5_corrected_H_0001_T50         0.011    0.070120
 complex.3816_4_corrected_H_0001_T50         0.012    0.140611
complex.38264_6_corrected_H_0001_T50         0.015    0.111729
complex.38272_0_corrected_H_0001_T50         0.013    0.086536
complex.38306_3_corrected_H_0001_T50         0.098    0.145283
complex.38369_2_corrected_H_0001_T50         0.012    0.089675
complex.38602_6_corrected_H_0001_T50         0.011    0.109110
complex.38668_3_corrected_H_0001_T50         0.009    0.074579
complex.38846_1_corrected_H_0001_T50         0.007    0.161670
complex.38864_8_corrected_H_0001_T50         0.012    0.110928
complex.38881_0_corrected_H_0001_T50         0.010    0.059181
complex.38893_9_corrected_H_0001_T50         0.008    0.086353
complex.38943_2_corrected_H_0001_T50         0.014    0.194752
complex.38985_1_corrected_H_0001_T50         0.013    0.066930
complex.39005_8_corrected_H_0001_T50         0.013    0.117092
 complex.3935_6_corrected_H_0001_T50         0.019    0.131606
complex.39380_4_corrected_H_0001_T50         0.015    0.093256
complex.39409_4_corrected_H_0001_T50         0.015    0.059656
 complex.3944_7_corrected_H_0001_T50         0.021    0.212098
complex.39474_1_corrected_H_0001_T50         0.012    0.121616
 complex.3950_6_corrected_H_0001_T50         0.015    0.091074
complex.39658_7_corrected_H_0001_T50         0.005    0.091244
complex.39665_6_corrected_H_0001_T50         0.005    0.164621
complex.39817_6_corrected_H_0001_T50         0.007    0.071543
complex.39817_8_corrected_H_0001_T50         0.020    0.092439
complex.39996_5_corrected_H_0001_T50         0.013    0.065729
complex.40031_0_corrected_H_0001_T50         0.056    0.105189
complex.40080_6_corrected_H_0001_T50         0.010    0.056339
complex.40095_7_corrected_H_0001_T50         0.007    0.069230
complex.40202_5_corrected_H_0001_T50         0.035    0.049450
 complex.4029_2_corrected_H_0001_T50         0.010    0.084069
  complex.402_6_corrected_H_0001_T50         0.015    0.101018
complex.40331_7_corrected_H_0001_T50         0.014    0.093235
complex.40424_4_corrected_H_0001_T50         0.031    0.057645
complex.40459_1_corrected_H_0001_T50         0.011    0.075791
complex.40512_2_corrected_H_0001_T50         0.012    0.049959
complex.40608_5_corrected_H_0001_T50         0.007    0.116314
complex.40770_2_corrected_H_0001_T50         0.018    0.118256
 complex.4083_0_corrected_H_0001_T50         0.015    0.130812
complex.40856_5_corrected_H_0001_T50         0.019    0.082305
 complex.4085_7_corrected_H_0001_T50         0.013    0.111154
complex.40904_6_corrected_H_0001_T50         0.011    0.090954
complex.41029_4_corrected_H_0001_T50         0.097    0.149182
complex.41081_9_corrected_H_0001_T50         0.011    0.073246
complex.41094_4_corrected_H_0001_T50         0.011    0.065412
complex.41155_2_corrected_H_0001_T50         0.006    0.049731
complex.41170_3_corrected_H_0001_T50         0.012    0.083128
complex.41284_3_corrected_H_0001_T50         0.012    0.111432
complex.41285_5_corrected_H_0001_T50         0.007    0.122677
complex.41323_3_corrected_H_0001_T50         0.014    0.101840
complex.41334_9_corrected_H_0001_T50         0.013    0.121644
complex.41340_6_corrected_H_0001_T50         0.010    0.050577
complex.41346_9_corrected_H_0001_T50         0.010    0.059423
complex.41382_4_corrected_H_0001_T50         0.007    0.068457
complex.41612_1_corrected_H_0001_T50         0.012    0.065758
complex.41613_3_corrected_H_0001_T50         0.015    0.110492
complex.41616_8_corrected_H_0001_T50         0.013    0.064484
complex.41621_3_corrected_H_0001_T50         0.013    0.115498
complex.41631_4_corrected_H_0001_T50         0.016    0.123975
complex.41665_3_corrected_H_0001_T50         0.014    0.097999
complex.41720_8_corrected_H_0001_T50         0.018    0.092445
complex.41720_9_corrected_H_0001_T50         0.006    0.091094
complex.41766_4_corrected_H_0001_T50         0.068    0.065575
complex.41797_6_corrected_H_0001_T50         0.116    0.107511
complex.41820_5_corrected_H_0001_T50         0.011    0.081337
complex.41831_0_corrected_H_0001_T50         0.007    0.118427
complex.41856_2_corrected_H_0001_T50         0.012    0.104069
complex.41907_3_corrected_H_0001_T50         0.028    0.128524
complex.41956_4_corrected_H_0001_T50         0.012    0.064282
complex.41956_6_corrected_H_0001_T50         0.012    0.094170
complex.42019_2_corrected_H_0001_T50         0.016    0.122781
complex.42106_3_corrected_H_0001_T50         0.097    0.153272
complex.42143_2_corrected_H_0001_T50         0.014    0.165077
complex.42197_2_corrected_H_0001_T50         0.013    0.134058
complex.42276_5_corrected_H_0001_T50         0.012    0.083241
complex.42310_8_corrected_H_0001_T50         0.011    0.086796
complex.42395_6_corrected_H_0001_T50         0.014    0.097818
complex.42499_5_corrected_H_0001_T50         0.012    0.064584
complex.42505_3_corrected_H_0001_T50         0.007    0.181761
complex.42566_7_corrected_H_0001_T50         0.014    0.083458
complex.42584_2_corrected_H_0001_T50         0.015    0.051573
complex.42610_4_corrected_H_0001_T50         0.004    0.082403
complex.42644_8_corrected_H_0001_T50         0.004    0.091870
 complex.4266_2_corrected_H_0001_T50         0.018    0.103965
complex.42804_7_corrected_H_0001_T50         0.011    0.052652
complex.42807_5_corrected_H_0001_T50         0.012    0.138623
complex.42846_7_corrected_H_0001_T50         0.013    0.078971
complex.42894_1_corrected_H_0001_T50         0.007    0.109016
complex.42900_6_corrected_H_0001_T50         0.005    0.140782
complex.42908_3_corrected_H_0001_T50         0.013    0.098626
complex.42928_6_corrected_H_0001_T50         0.013    0.104895
complex.42933_5_corrected_H_0001_T50         0.013    0.086919
complex.42981_1_corrected_H_0001_T50         0.026    0.085946
complex.43009_8_corrected_H_0001_T50         0.004    0.123972
complex.43056_9_corrected_H_0001_T50         0.016    0.092999
complex.43100_4_corrected_H_0001_T50         0.013    0.087534
complex.43176_3_corrected_H_0001_T50         0.006    0.106130
complex.43179_3_corrected_H_0001_T50         0.012    0.099899
 complex.4318_0_corrected_H_0001_T50         0.013    0.121288
complex.43271_3_corrected_H_0001_T50         0.059    0.099701
complex.43327_1_corrected_H_0001_T50         0.012    0.116421
complex.43410_8_corrected_H_0001_T50         0.026    0.095101
 complex.4342_7_corrected_H_0001_T50         0.014    0.088242
complex.43469_4_corrected_H_0001_T50         0.013    0.074503
complex.43506_0_corrected_H_0001_T50         0.018    0.124314
complex.43540_7_corrected_H_0001_T50         0.013    0.075595
complex.43551_6_corrected_H_0001_T50         0.012    0.077564
 complex.4357_7_corrected_H_0001_T50         0.015    0.111197
complex.43592_5_corrected_H_0001_T50         0.018    0.052102
complex.43624_3_corrected_H_0001_T50         0.008    0.059423
complex.43650_2_corrected_H_0001_T50         0.007    0.174311
complex.43717_2_corrected_H_0001_T50         0.021    0.093770
 complex.4371_1_corrected_H_0001_T50         0.013    0.108444
complex.43728_4_corrected_H_0001_T50         0.012    0.074850
 complex.4377_3_corrected_H_0001_T50         0.014    0.113402
complex.43814_9_corrected_H_0001_T50         0.010    0.066167
complex.43884_9_corrected_H_0001_T50         0.004    0.100803
complex.43888_7_corrected_H_0001_T50         0.012    0.077478
complex.43893_4_corrected_H_0001_T50         0.013    0.054210
 complex.4392_1_corrected_H_0001_T50         0.013    0.097191
complex.43978_3_corrected_H_0001_T50         0.016    0.139906
complex.44003_6_corrected_H_0001_T50         0.008    0.072339
 complex.4405_5_corrected_H_0001_T50         0.013    0.084634
complex.44091_2_corrected_H_0001_T50         0.004    0.110104
complex.44122_6_corrected_H_0001_T50         0.012    0.087540
complex.44149_4_corrected_H_0001_T50         0.008    0.109384
 complex.4416_7_corrected_H_0001_T50         0.005    0.081515
complex.44297_5_corrected_H_0001_T50         0.021    0.077362
complex.44387_0_corrected_H_0001_T50         0.013    0.092824
complex.44490_7_corrected_H_0001_T50         0.012    0.083014
complex.44497_3_corrected_H_0001_T50         0.004    0.082563
complex.44508_4_corrected_H_0001_T50         0.019    0.065001
complex.44531_3_corrected_H_0001_T50         0.012    0.083583
complex.44543_3_corrected_H_0001_T50         0.010    0.089446
complex.44592_6_corrected_H_0001_T50         0.007    0.079870
complex.44609_4_corrected_H_0001_T50         0.011    0.059080
complex.44611_8_corrected_H_0001_T50         0.012    0.072938
complex.44617_2_corrected_H_0001_T50         0.014    0.082431
complex.44637_7_corrected_H_0001_T50         0.081    0.127155
complex.44685_9_corrected_H_0001_T50         0.024    0.086695
complex.44700_4_corrected_H_0001_T50         0.016    0.056836
complex.44705_6_corrected_H_0001_T50         0.015    0.052557
complex.44861_4_corrected_H_0001_T50         0.013    0.072891
complex.44930_1_corrected_H_0001_T50         0.011    0.062499
complex.44934_9_corrected_H_0001_T50         0.013    0.088116
complex.45019_7_corrected_H_0001_T50         0.012    0.107478
complex.45036_4_corrected_H_0001_T50         0.013    0.116008
 complex.4513_9_corrected_H_0001_T50         0.007    0.113478
complex.45162_6_corrected_H_0001_T50         0.015    0.106454
complex.45166_1_corrected_H_0001_T50         0.014    0.175798
complex.45187_3_corrected_H_0001_T50         0.013    0.086519
complex.45263_5_corrected_H_0001_T50         0.010    0.067167
complex.45271_2_corrected_H_0001_T50         0.016    0.106692
complex.45304_3_corrected_H_0001_T50         0.006    0.106745
complex.45357_8_corrected_H_0001_T50         0.015    0.092321
complex.45383_4_corrected_H_0001_T50         0.005    0.134766
complex.45495_2_corrected_H_0001_T50         0.091    0.165020
complex.45508_5_corrected_H_0001_T50         0.005    0.167316
complex.45612_5_corrected_H_0001_T50         0.096    0.126182
complex.45633_3_corrected_H_0001_T50         0.099    0.106887
complex.45721_8_corrected_H_0001_T50         0.088    0.130662
complex.45742_8_corrected_H_0001_T50         0.013    0.076986
complex.45755_9_corrected_H_0001_T50         0.012    0.043720
complex.45768_9_corrected_H_0001_T50         0.012    0.116500
complex.45769_5_corrected_H_0001_T50         0.003    0.058122
complex.45770_4_corrected_H_0001_T50         0.107    0.112554
complex.45812_2_corrected_H_0001_T50         0.006    0.076308
complex.45896_6_corrected_H_0001_T50         0.093    0.075493
complex.45948_9_corrected_H_0001_T50         0.013    0.099889
complex.46045_5_corrected_H_0001_T50         0.013    0.077847
complex.46099_4_corrected_H_0001_T50         0.013    0.107398
complex.46205_4_corrected_H_0001_T50         0.018    0.072150
complex.46221_6_corrected_H_0001_T50         0.027    0.079084
 complex.4626_8_corrected_H_0001_T50         0.076    0.174866
complex.46275_8_corrected_H_0001_T50         0.011    0.078483
complex.46276_5_corrected_H_0001_T50         0.010    0.096341
complex.46378_9_corrected_H_0001_T50         0.016    0.092244
complex.46401_2_corrected_H_0001_T50         0.008    0.144014
complex.46462_6_corrected_H_0001_T50         0.011    0.043502
complex.46532_9_corrected_H_0001_T50         0.010    0.057465
complex.46587_3_corrected_H_0001_T50         0.004    0.090366
complex.46619_1_corrected_H_0001_T50         0.005    0.106421
complex.46636_6_corrected_H_0001_T50         0.013    0.116243
complex.46695_3_corrected_H_0001_T50         0.011    0.092582
complex.46708_4_corrected_H_0001_T50         0.012    0.089806
complex.46736_9_corrected_H_0001_T50         0.004    0.082647
complex.46758_2_corrected_H_0001_T50         0.004    0.065927
complex.46833_7_corrected_H_0001_T50         0.041    0.050451
complex.46919_3_corrected_H_0001_T50         0.014    0.088018
complex.46950_8_corrected_H_0001_T50         0.113    0.137052
complex.46980_5_corrected_H_0001_T50         0.003    0.054826
complex.47060_3_corrected_H_0001_T50         0.013    0.084016
complex.47096_6_corrected_H_0001_T50         0.014    0.171701
complex.47246_7_corrected_H_0001_T50         0.011    0.081705
complex.47263_2_corrected_H_0001_T50         0.011    0.074140
complex.47264_9_corrected_H_0001_T50         0.012    0.076842
 complex.4732_8_corrected_H_0001_T50         0.012    0.088128
complex.47358_9_corrected_H_0001_T50         0.017    0.061694
complex.47433_0_corrected_H_0001_T50         0.015    0.038944
complex.47536_7_corrected_H_0001_T50         0.014    0.107655
complex.47669_1_corrected_H_0001_T50         0.009    0.080881
complex.47719_8_corrected_H_0001_T50         0.014    0.120584
complex.47785_3_corrected_H_0001_T50         0.013    0.088249
complex.47847_5_corrected_H_0001_T50         0.019    0.090721
complex.47899_0_corrected_H_0001_T50         0.079    0.142658
complex.47921_1_corrected_H_0001_T50         0.005    0.066796
complex.47932_9_corrected_H_0001_T50         0.132    0.071561
complex.48049_7_corrected_H_0001_T50         0.017    0.080987
complex.48109_9_corrected_H_0001_T50         0.003    0.058276
complex.48157_1_corrected_H_0001_T50         0.012    0.088787
 complex.4818_1_corrected_H_0001_T50         0.037    0.059657
complex.48198_1_corrected_H_0001_T50         0.011    0.045862
complex.48203_1_corrected_H_0001_T50         0.011    0.075017
complex.48255_9_corrected_H_0001_T50         0.013    0.133206
complex.48295_6_corrected_H_0001_T50         0.005    0.104281
 complex.4833_3_corrected_H_0001_T50         0.019    0.098096
 complex.4840_4_corrected_H_0001_T50         0.011    0.069068
complex.48446_1_corrected_H_0001_T50         0.006    0.125069
complex.48460_7_corrected_H_0001_T50         0.011    0.074919
complex.48526_2_corrected_H_0001_T50         0.011    0.058467
