CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
complex.3_16_10_corrected_H_0001_T53         0.876    0.241967
complex.3_16_11_corrected_H_0001_T53         0.830    0.409057
complex.3_16_16_corrected_H_0001_T53         0.853    0.257345
complex.3_16_20_corrected_H_0001_T53         0.836    0.409101
complex.3_16_25_corrected_H_0001_T53         0.798    0.323766
complex.3_16_28_corrected_H_0001_T53         0.850    0.420605
complex.3_16_43_corrected_H_0001_T53         0.863    0.281503
complex.3_16_47_corrected_H_0001_T53         0.840    0.381232
complex.3_16_48_corrected_H_0001_T53         0.858    0.313030
 complex.3_16_4_corrected_H_0001_T53         0.837    0.328709
 complex.3_17_0_corrected_H_0001_T53         0.865    0.358288
complex.3_17_17_corrected_H_0001_T53         0.866    0.254997
complex.3_17_27_corrected_H_0001_T53         0.891    0.280986
complex.3_17_31_corrected_H_0001_T53         0.897    0.369053
 complex.3_18_4_corrected_H_0001_T53         0.903    0.369240
 complex.3_1_18_corrected_H_0001_T53         0.100    0.073062
 complex.3_1_31_corrected_H_0001_T53         0.065    0.278588
 complex.3_1_46_corrected_H_0001_T53         0.083    0.336355
  complex.3_1_5_corrected_H_0001_T53         0.060    0.108682
  complex.3_1_8_corrected_H_0001_T53         0.064    0.114549
 complex.3_2_49_corrected_H_0001_T53         0.078    0.183900
 complex.3_3_38_corrected_H_0001_T53         0.187    0.095524
  complex.3_3_3_corrected_H_0001_T53         0.125    0.086748
 complex.3_3_45_corrected_H_0001_T53         0.160    0.148506
 complex.3_3_47_corrected_H_0001_T53         0.139    0.078194
  complex.3_3_5_corrected_H_0001_T53         0.156    0.088735
 complex.3_4_20_corrected_H_0001_T53         0.197    0.069899
 complex.3_4_25_corrected_H_0001_T53         0.203    0.078970
 complex.3_4_33_corrected_H_0001_T53         0.226    0.475053
 complex.3_4_40_corrected_H_0001_T53         0.238    0.228210
 complex.3_4_43_corrected_H_0001_T53         0.197    0.096490
 complex.3_4_48_corrected_H_0001_T53         0.231    0.100591
 complex.3_5_10_corrected_H_0001_T53         0.311    0.080659
 complex.3_5_27_corrected_H_0001_T53         0.317    0.164803
 complex.3_5_47_corrected_H_0001_T53         0.307    0.136212
 complex.3_6_10_corrected_H_0001_T53         0.282    0.111118
 complex.3_6_16_corrected_H_0001_T53         0.239    0.254153
 complex.3_6_20_corrected_H_0001_T53         0.278    0.148708
 complex.3_6_33_corrected_H_0001_T53         0.384    0.142649
 complex.3_6_36_corrected_H_0001_T53         0.301    0.136724
 complex.3_7_13_corrected_H_0001_T53         0.412    0.096569
  complex.3_7_1_corrected_H_0001_T53         0.314    0.135040
  complex.3_7_9_corrected_H_0001_T53         0.325    0.095826
  complex.3_8_0_corrected_H_0001_T53         0.694    0.152015
 complex.3_8_12_corrected_H_0001_T53         0.523    0.229157
 complex.3_8_30_corrected_H_0001_T53         0.325    0.087401
  complex.3_8_3_corrected_H_0001_T53         0.378    0.177597
 complex.3_8_44_corrected_H_0001_T53         0.377    0.167379
  complex.3_8_7_corrected_H_0001_T53         0.359    0.177607
  complex.3_8_9_corrected_H_0001_T53         0.407    0.106341
 complex.3_9_12_corrected_H_0001_T53         0.459    0.304074
 complex.3_9_17_corrected_H_0001_T53         0.456    0.123384
 complex.3_9_19_corrected_H_0001_T53         0.632    0.108886
 complex.3_9_27_corrected_H_0001_T53         0.534    0.117642
 complex.3_9_34_corrected_H_0001_T53         0.569    0.143527
 complex.3_9_39_corrected_H_0001_T53         0.477    0.378572
 complex.3_9_49_corrected_H_0001_T53         0.636    0.293763
  complex.3_9_5_corrected_H_0001_T53         0.434    0.171082
 complex.4_0_17_corrected_H_0001_T53         0.014    0.108184
 complex.4_0_22_corrected_H_0001_T53         0.046    0.096016
 complex.4_0_26_corrected_H_0001_T53         0.044    0.062545
 complex.4_0_28_corrected_H_0001_T53         0.035    0.107952
 complex.4_0_38_corrected_H_0001_T53         0.032    0.121166
 complex.4_0_43_corrected_H_0001_T53         0.056    0.158774
 complex.4_0_46_corrected_H_0001_T53         0.046    0.085437
  complex.4_0_4_corrected_H_0001_T53         0.025    0.091043
complex.4_10_15_corrected_H_0001_T53         0.524    0.169163
complex.4_10_26_corrected_H_0001_T53         0.649    0.199243
complex.4_11_20_corrected_H_0001_T53         0.609    0.103135
complex.4_11_28_corrected_H_0001_T53         0.748    0.280405
complex.4_11_38_corrected_H_0001_T53         0.550    0.395934
 complex.4_11_3_corrected_H_0001_T53         0.815    0.351765
 complex.4_11_8_corrected_H_0001_T53         0.772    0.145886
 complex.4_12_1_corrected_H_0001_T53         0.604    0.330167
complex.4_12_23_corrected_H_0001_T53         0.677    0.286404
complex.4_12_32_corrected_H_0001_T53         0.590    0.258089
complex.4_12_33_corrected_H_0001_T53         0.717    0.297105
complex.4_12_35_corrected_H_0001_T53         0.789    0.402958
complex.4_12_36_corrected_H_0001_T53         0.632    0.227497
 complex.4_12_3_corrected_H_0001_T53         0.543    0.401556
complex.4_13_23_corrected_H_0001_T53         0.472    0.095640
complex.4_13_24_corrected_H_0001_T53         0.643    0.312364
 complex.4_13_7_corrected_H_0001_T53         0.818    0.387668
 complex.4_13_9_corrected_H_0001_T53         0.687    0.238257
complex.4_14_16_corrected_H_0001_T53         0.759    0.192423
complex.4_14_23_corrected_H_0001_T53         0.831    0.249738
complex.4_14_25_corrected_H_0001_T53         0.847    0.341792
complex.4_14_28_corrected_H_0001_T53         0.750    0.346459
complex.4_14_32_corrected_H_0001_T53         0.844    0.347901
complex.4_14_45_corrected_H_0001_T53         0.838    0.376414
complex.4_14_48_corrected_H_0001_T53         0.715    0.272506
complex.4_15_10_corrected_H_0001_T53         0.804    0.367641
complex.4_15_15_corrected_H_0001_T53         0.826    0.375203
complex.4_15_19_corrected_H_0001_T53         0.667    0.371839
complex.4_15_21_corrected_H_0001_T53         0.828    0.257925
complex.4_15_26_corrected_H_0001_T53         0.871    0.309341
complex.4_15_39_corrected_H_0001_T53         0.823    0.392461
 complex.4_15_5_corrected_H_0001_T53         0.869    0.372348
complex.4_16_13_corrected_H_0001_T53         0.803    0.440240
complex.4_16_37_corrected_H_0001_T53         0.809    0.348104
 complex.4_16_7_corrected_H_0001_T53         0.767    0.420119
 complex.4_16_8_corrected_H_0001_T53         0.857    0.387540
complex.4_17_20_corrected_H_0001_T53         0.897    0.366713
complex.4_17_24_corrected_H_0001_T53         0.881    0.290663
complex.4_18_16_corrected_H_0001_T53         0.865    0.308803
complex.4_18_19_corrected_H_0001_T53         0.883    0.311606
complex.4_18_27_corrected_H_0001_T53         0.884    0.354752
 complex.4_18_5_corrected_H_0001_T53         0.879    0.378496
 complex.4_1_10_corrected_H_0001_T53         0.057    0.125195
 complex.4_1_11_corrected_H_0001_T53         0.083    0.103374
 complex.4_1_26_corrected_H_0001_T53         0.065    0.084705
 complex.4_1_32_corrected_H_0001_T53         0.059    0.084244
 complex.4_1_39_corrected_H_0001_T53         0.062    0.200721
 complex.4_1_41_corrected_H_0001_T53         0.075    0.109339
  complex.4_1_9_corrected_H_0001_T53         0.046    0.089915
  complex.4_2_0_corrected_H_0001_T53         0.146    0.111931
 complex.4_2_10_corrected_H_0001_T53         0.154    0.336615
  complex.4_2_2_corrected_H_0001_T53         0.092    0.222851
 complex.4_2_46_corrected_H_0001_T53         0.127    0.095877
  complex.4_2_4_corrected_H_0001_T53         0.089    0.210688
 complex.4_3_17_corrected_H_0001_T53         0.182    0.109022
 complex.4_3_33_corrected_H_0001_T53         0.150    0.067785
 complex.4_3_44_corrected_H_0001_T53         0.124    0.099493
 complex.4_4_12_corrected_H_0001_T53         0.207    0.100875
 complex.4_4_15_corrected_H_0001_T53         0.213    0.142523
 complex.4_4_17_corrected_H_0001_T53         0.195    0.098801
 complex.4_4_39_corrected_H_0001_T53         0.203    0.013827
  complex.4_4_3_corrected_H_0001_T53         0.212    0.062068
 complex.4_4_47_corrected_H_0001_T53         0.223    0.057315
 complex.4_5_13_corrected_H_0001_T53         0.248    0.105101
 complex.4_5_14_corrected_H_0001_T53         0.253    0.136950
 complex.4_5_23_corrected_H_0001_T53         0.232    0.105886
 complex.4_5_42_corrected_H_0001_T53         0.311    0.120248
  complex.4_5_9_corrected_H_0001_T53         0.316    0.127234
 complex.4_6_11_corrected_H_0001_T53         0.310    0.080874
 complex.4_6_17_corrected_H_0001_T53         0.351    0.207555
 complex.4_6_23_corrected_H_0001_T53         0.320    0.228702
 complex.4_6_27_corrected_H_0001_T53         0.301    0.390179
 complex.4_6_38_corrected_H_0001_T53         0.398    0.183218
 complex.4_6_41_corrected_H_0001_T53         0.386    0.098620
 complex.4_6_45_corrected_H_0001_T53         0.370    0.129037
 complex.4_6_47_corrected_H_0001_T53         0.330    0.155373
 complex.4_7_18_corrected_H_0001_T53         0.366    0.243249
  complex.4_7_4_corrected_H_0001_T53         0.420    0.132617
 complex.4_8_11_corrected_H_0001_T53         0.408    0.105043
 complex.4_8_19_corrected_H_0001_T53         0.352    0.087615
 complex.4_8_42_corrected_H_0001_T53         0.599    0.165874
  complex.4_9_0_corrected_H_0001_T53         0.451    0.163461
 complex.4_9_10_corrected_H_0001_T53         0.698    0.189618
 complex.4_9_14_corrected_H_0001_T53         0.616    0.303175
 complex.4_9_28_corrected_H_0001_T53         0.544    0.174617
  complex.4_9_3_corrected_H_0001_T53         0.483    0.104739
 complex.4_9_45_corrected_H_0001_T53         0.410    0.114933
 complex.4_9_46_corrected_H_0001_T53         0.505    0.207090
 complex.4_9_48_corrected_H_0001_T53         0.577    0.198747
 complex.5_0_16_corrected_H_0001_T53         0.038    0.103297
 complex.5_0_23_corrected_H_0001_T53         0.043    0.091477
 complex.5_0_30_corrected_H_0001_T53         0.049    0.126459
complex.5_10_13_corrected_H_0001_T53         0.599    0.252629
complex.5_10_14_corrected_H_0001_T53         0.643    0.109123
complex.5_10_20_corrected_H_0001_T53         0.482    0.217235
complex.5_10_21_corrected_H_0001_T53         0.409    0.246073
complex.5_10_33_corrected_H_0001_T53         0.478    0.164092
complex.5_10_42_corrected_H_0001_T53         0.511    0.132039
complex.5_10_44_corrected_H_0001_T53         0.486    0.429554
 complex.5_10_4_corrected_H_0001_T53         0.579    0.454647
 complex.5_10_9_corrected_H_0001_T53         0.556    0.238751
complex.5_11_13_corrected_H_0001_T53         0.427    0.277034
 complex.5_11_1_corrected_H_0001_T53         0.586    0.259085
complex.5_11_24_corrected_H_0001_T53         0.465    0.319174
complex.5_11_35_corrected_H_0001_T53         0.655    0.139394
complex.5_11_46_corrected_H_0001_T53         0.594    0.245348
 complex.5_11_6_corrected_H_0001_T53         0.759    0.166769
 complex.5_11_9_corrected_H_0001_T53         0.531    0.331807
complex.5_12_10_corrected_H_0001_T53         0.525    0.542568
complex.5_12_21_corrected_H_0001_T53         0.712    0.267858
complex.5_12_42_corrected_H_0001_T53         0.429    0.127907
 complex.5_12_8_corrected_H_0001_T53         0.567    0.485993
complex.5_13_21_corrected_H_0001_T53         0.694    0.511649
complex.5_13_22_corrected_H_0001_T53         0.690    0.364998
complex.5_13_25_corrected_H_0001_T53         0.673    0.529587
 complex.5_13_2_corrected_H_0001_T53         0.566    0.185918
complex.5_13_30_corrected_H_0001_T53         0.749    0.493105
complex.5_13_35_corrected_H_0001_T53         0.774    0.306072
complex.5_13_39_corrected_H_0001_T53         0.658    0.200348
complex.5_13_42_corrected_H_0001_T53         0.768    0.315395
complex.5_13_43_corrected_H_0001_T53         0.636    0.266169
complex.5_13_45_corrected_H_0001_T53         0.851    0.213136
complex.5_14_12_corrected_H_0001_T53         0.771    0.205969
complex.5_14_15_corrected_H_0001_T53         0.884    0.393269
complex.5_14_19_corrected_H_0001_T53         0.674    0.317234
complex.5_14_20_corrected_H_0001_T53         0.677    0.353203
complex.5_14_26_corrected_H_0001_T53         0.759    0.481572
 complex.5_15_0_corrected_H_0001_T53         0.774    0.431281
 complex.5_15_1_corrected_H_0001_T53         0.870    0.301067
complex.5_15_23_corrected_H_0001_T53         0.797    0.236569
complex.5_15_24_corrected_H_0001_T53         0.844    0.272606
complex.5_15_25_corrected_H_0001_T53         0.749    0.474935
 complex.5_15_2_corrected_H_0001_T53         0.869    0.379603
complex.5_15_30_corrected_H_0001_T53         0.834    0.365164
complex.5_15_45_corrected_H_0001_T53         0.857    0.326240
 complex.5_15_7_corrected_H_0001_T53         0.810    0.406408
complex.5_16_27_corrected_H_0001_T53         0.787    0.312438
 complex.5_16_2_corrected_H_0001_T53         0.865    0.377924
complex.5_17_19_corrected_H_0001_T53         0.877    0.366284
complex.5_17_21_corrected_H_0001_T53         0.811    0.473982
complex.5_17_26_corrected_H_0001_T53         0.873    0.349096
complex.5_17_28_corrected_H_0001_T53         0.887    0.454155
complex.5_17_34_corrected_H_0001_T53         0.867    0.312382
complex.5_17_44_corrected_H_0001_T53         0.907    0.384982
 complex.5_17_6_corrected_H_0001_T53         0.885    0.307496
 complex.5_18_7_corrected_H_0001_T53         0.879    0.468074
 complex.5_1_19_corrected_H_0001_T53         0.088    0.166778
 complex.5_1_27_corrected_H_0001_T53         0.069    0.081353
 complex.5_1_30_corrected_H_0001_T53         0.080    0.084048
 complex.5_1_37_corrected_H_0001_T53         0.064    0.134928
 complex.5_1_38_corrected_H_0001_T53         0.091    0.157215
 complex.5_1_42_corrected_H_0001_T53         0.062    0.127734
 complex.5_1_44_corrected_H_0001_T53         0.068    0.084714
 complex.5_1_45_corrected_H_0001_T53         0.063    0.093581
 complex.5_2_11_corrected_H_0001_T53         0.106    0.114529
 complex.5_2_18_corrected_H_0001_T53         0.108    0.174968
 complex.5_2_25_corrected_H_0001_T53         0.087    0.088999
 complex.5_2_29_corrected_H_0001_T53         0.140    0.090197
 complex.5_2_42_corrected_H_0001_T53         0.113    0.091585
  complex.5_2_5_corrected_H_0001_T53         0.112    0.182895
 complex.5_3_10_corrected_H_0001_T53         0.155    0.466578
 complex.5_3_12_corrected_H_0001_T53         0.137    0.154628
 complex.5_3_16_corrected_H_0001_T53         0.148    0.130058
 complex.5_3_19_corrected_H_0001_T53         0.125    0.116797
 complex.5_3_28_corrected_H_0001_T53         0.201    0.121991
 complex.5_3_34_corrected_H_0001_T53         0.131    0.189327
 complex.5_3_35_corrected_H_0001_T53         0.196    0.163970
  complex.5_3_6_corrected_H_0001_T53         0.187    0.295693
  complex.5_3_9_corrected_H_0001_T53         0.175    0.103773
 complex.5_4_27_corrected_H_0001_T53         0.215    0.109657
 complex.5_4_35_corrected_H_0001_T53         0.252    0.104763
 complex.5_4_45_corrected_H_0001_T53         0.173    0.280263
 complex.5_5_31_corrected_H_0001_T53         0.354    0.210146
 complex.5_5_49_corrected_H_0001_T53         0.260    0.171166
  complex.5_5_8_corrected_H_0001_T53         0.253    0.101401
 complex.5_6_18_corrected_H_0001_T53         0.320    0.170633
 complex.5_6_21_corrected_H_0001_T53         0.327    0.202819
 complex.5_6_24_corrected_H_0001_T53         0.419    0.160124
 complex.5_6_26_corrected_H_0001_T53         0.308    0.224841
 complex.5_6_29_corrected_H_0001_T53         0.364    0.162769
  complex.5_6_3_corrected_H_0001_T53         0.310    0.121600
 complex.5_6_40_corrected_H_0001_T53         0.331    0.230551
  complex.5_6_6_corrected_H_0001_T53         0.250    0.085581
 complex.5_7_29_corrected_H_0001_T53         0.363    0.186455
 complex.5_8_13_corrected_H_0001_T53         0.338    0.194305
 complex.5_8_22_corrected_H_0001_T53         0.455    0.360115
 complex.5_8_28_corrected_H_0001_T53         0.449    0.281499
 complex.5_8_31_corrected_H_0001_T53         0.402    0.233858
 complex.5_8_37_corrected_H_0001_T53         0.365    0.163020
 complex.5_9_16_corrected_H_0001_T53         0.358    0.093052
 complex.5_9_47_corrected_H_0001_T53         0.345    0.161215
 complex.6_0_14_corrected_H_0001_T53         0.039    0.084357
  complex.6_0_2_corrected_H_0001_T53         0.036    0.093742
 complex.6_0_33_corrected_H_0001_T53         0.048    0.092456
 complex.6_0_45_corrected_H_0001_T53         0.033    0.089526
  complex.6_0_9_corrected_H_0001_T53         0.037    0.093786
 complex.6_10_0_corrected_H_0001_T53         0.767    0.206033
complex.6_10_10_corrected_H_0001_T53         0.506    0.115998
complex.6_10_18_corrected_H_0001_T53         0.621    0.245461
complex.6_10_23_corrected_H_0001_T53         0.490    0.184866
complex.6_10_30_corrected_H_0001_T53         0.563    0.212960
complex.6_10_32_corrected_H_0001_T53         0.559    0.100699
complex.6_11_42_corrected_H_0001_T53         0.720    0.283568
complex.6_11_45_corrected_H_0001_T53         0.549    0.284234
 complex.6_11_4_corrected_H_0001_T53         0.561    0.280849
 complex.6_11_7_corrected_H_0001_T53         0.460    0.340633
complex.6_12_20_corrected_H_0001_T53         0.646    0.232980
complex.6_12_25_corrected_H_0001_T53         0.647    0.324099
complex.6_12_26_corrected_H_0001_T53         0.767    0.307197
complex.6_12_31_corrected_H_0001_T53         0.709    0.268794
complex.6_12_45_corrected_H_0001_T53         0.770    0.160617
complex.6_12_46_corrected_H_0001_T53         0.705    0.261957
complex.6_12_47_corrected_H_0001_T53         0.752    0.274867
complex.6_12_48_corrected_H_0001_T53         0.606    0.117622
complex.6_13_27_corrected_H_0001_T53         0.783    0.278340
complex.6_13_46_corrected_H_0001_T53         0.595    0.172921
complex.6_14_11_corrected_H_0001_T53         0.721    0.224851
complex.6_14_24_corrected_H_0001_T53         0.728    0.396578
complex.6_14_44_corrected_H_0001_T53         0.644    0.216324
complex.6_15_12_corrected_H_0001_T53         0.719    0.406670
complex.6_15_31_corrected_H_0001_T53         0.761    0.367354
complex.6_15_38_corrected_H_0001_T53         0.784    0.200287
complex.6_15_47_corrected_H_0001_T53         0.845    0.249844
 complex.6_16_0_corrected_H_0001_T53         0.855    0.387165
complex.6_16_42_corrected_H_0001_T53         0.859    0.364994
complex.6_17_13_corrected_H_0001_T53         0.841    0.262924
 complex.6_17_1_corrected_H_0001_T53         0.820    0.236718
complex.6_17_22_corrected_H_0001_T53         0.883    0.275857
complex.6_17_36_corrected_H_0001_T53         0.846    0.376620
complex.6_17_37_corrected_H_0001_T53         0.875    0.273920
complex.6_17_39_corrected_H_0001_T53         0.905    0.336256
complex.6_17_43_corrected_H_0001_T53         0.872    0.277661
complex.6_17_49_corrected_H_0001_T53         0.865    0.302291
 complex.6_18_1_corrected_H_0001_T53         0.902    0.345640
complex.6_18_21_corrected_H_0001_T53         0.901    0.376901
 complex.6_18_9_corrected_H_0001_T53         0.891    0.352764
 complex.6_1_22_corrected_H_0001_T53         0.052    0.180071
 complex.6_1_25_corrected_H_0001_T53         0.059    0.088348
 complex.6_1_36_corrected_H_0001_T53         0.095    0.078676
 complex.6_1_48_corrected_H_0001_T53         0.061    0.090340
  complex.6_1_6_corrected_H_0001_T53         0.094    0.085515
  complex.6_2_1_corrected_H_0001_T53         0.109    0.325923
 complex.6_2_22_corrected_H_0001_T53         0.129    0.385584
 complex.6_2_23_corrected_H_0001_T53         0.109    0.079617
 complex.6_3_18_corrected_H_0001_T53         0.146    0.111272
 complex.6_3_26_corrected_H_0001_T53         0.166    0.082720
  complex.6_3_2_corrected_H_0001_T53         0.144    0.186712
 complex.6_3_30_corrected_H_0001_T53         0.184    0.159873
 complex.6_3_46_corrected_H_0001_T53         0.210    0.199136
 complex.6_3_49_corrected_H_0001_T53         0.159    0.100098
 complex.6_4_23_corrected_H_0001_T53         0.228    0.111232
  complex.6_4_2_corrected_H_0001_T53         0.201    0.140982
 complex.6_4_44_corrected_H_0001_T53         0.206    0.126701
  complex.6_4_6_corrected_H_0001_T53         0.211    0.095305
 complex.6_5_11_corrected_H_0001_T53         0.200    0.219568
 complex.6_5_15_corrected_H_0001_T53         0.350    0.124776
 complex.6_5_18_corrected_H_0001_T53         0.296    0.097753
 complex.6_5_24_corrected_H_0001_T53         0.395    0.100298
 complex.6_5_29_corrected_H_0001_T53         0.233    0.108498
 complex.6_5_36_corrected_H_0001_T53         0.172    0.103715
  complex.6_5_3_corrected_H_0001_T53         0.307    0.182286
 complex.6_5_41_corrected_H_0001_T53         0.275    0.109578
  complex.6_5_6_corrected_H_0001_T53         0.275    0.116123
 complex.6_6_37_corrected_H_0001_T53         0.300    0.130862
  complex.6_7_0_corrected_H_0001_T53         0.360    0.103167
 complex.6_7_19_corrected_H_0001_T53         0.492    0.233050
 complex.6_7_25_corrected_H_0001_T53         0.332    0.191051
 complex.6_7_33_corrected_H_0001_T53         0.362    0.184314
 complex.6_7_36_corrected_H_0001_T53         0.599    0.295203
 complex.6_7_39_corrected_H_0001_T53         0.555    0.181202
 complex.6_7_46_corrected_H_0001_T53         0.301    0.160367
 complex.6_7_47_corrected_H_0001_T53         0.351    0.259089
 complex.6_7_49_corrected_H_0001_T53         0.412    0.476853
 complex.6_8_16_corrected_H_0001_T53         0.504    0.122476
 complex.6_8_21_corrected_H_0001_T53         0.400    0.356361
 complex.6_8_35_corrected_H_0001_T53         0.406    0.215405
 complex.6_8_49_corrected_H_0001_T53         0.453    0.092207
 complex.6_9_15_corrected_H_0001_T53         0.549    0.219733
 complex.6_9_18_corrected_H_0001_T53         0.463    0.111285
 complex.6_9_30_corrected_H_0001_T53         0.410    0.157920
 complex.6_9_36_corrected_H_0001_T53         0.396    0.096131
 complex.7_0_11_corrected_H_0001_T53         0.047    0.114509
 complex.7_0_13_corrected_H_0001_T53         0.036    0.157873
  complex.7_0_8_corrected_H_0001_T53         0.054    0.109990
complex.7_10_17_corrected_H_0001_T53         0.680    0.429117
complex.7_10_19_corrected_H_0001_T53         0.678    0.263526
 complex.7_10_1_corrected_H_0001_T53         0.448    0.192481
complex.7_10_27_corrected_H_0001_T53         0.365    0.164222
complex.7_10_41_corrected_H_0001_T53         0.641    0.100719
complex.7_10_46_corrected_H_0001_T53         0.466    0.260595
complex.7_10_48_corrected_H_0001_T53         0.436    0.129576
complex.7_11_11_corrected_H_0001_T53         0.752    0.336411
complex.7_11_17_corrected_H_0001_T53         0.667    0.110493
complex.7_11_33_corrected_H_0001_T53         0.500    0.184407
complex.7_11_47_corrected_H_0001_T53         0.485    0.389600
complex.7_11_48_corrected_H_0001_T53         0.557    0.147930
complex.7_11_49_corrected_H_0001_T53         0.637    0.521626
complex.7_12_11_corrected_H_0001_T53         0.607    0.231323
complex.7_12_14_corrected_H_0001_T53         0.748    0.203254
complex.7_12_15_corrected_H_0001_T53         0.524    0.275636
 complex.7_12_4_corrected_H_0001_T53         0.703    0.160277
 complex.7_12_6_corrected_H_0001_T53         0.638    0.269038
complex.7_13_14_corrected_H_0001_T53         0.692    0.175798
 complex.7_13_1_corrected_H_0001_T53         0.642    0.160323
complex.7_13_34_corrected_H_0001_T53         0.878    0.350667
 complex.7_13_4_corrected_H_0001_T53         0.685    0.190817
 complex.7_13_5_corrected_H_0001_T53         0.800    0.274306
complex.7_14_21_corrected_H_0001_T53         0.820    0.448470
 complex.7_14_2_corrected_H_0001_T53         0.675    0.213737
complex.7_14_31_corrected_H_0001_T53         0.857    0.268939
complex.7_14_33_corrected_H_0001_T53         0.803    0.239460
complex.7_14_40_corrected_H_0001_T53         0.719    0.158758
 complex.7_14_7_corrected_H_0001_T53         0.873    0.314556
complex.7_15_27_corrected_H_0001_T53         0.805    0.296354
complex.7_15_32_corrected_H_0001_T53         0.681    0.225966
complex.7_15_37_corrected_H_0001_T53         0.783    0.163206
complex.7_15_42_corrected_H_0001_T53         0.823    0.344689
 complex.7_15_4_corrected_H_0001_T53         0.756    0.275426
 complex.7_15_8_corrected_H_0001_T53         0.844    0.399428
 complex.7_15_9_corrected_H_0001_T53         0.847    0.280215
complex.7_16_15_corrected_H_0001_T53         0.892    0.366109
complex.7_16_18_corrected_H_0001_T53         0.713    0.463681
complex.7_16_26_corrected_H_0001_T53         0.844    0.267880
complex.7_16_36_corrected_H_0001_T53         0.778    0.328673
complex.7_17_18_corrected_H_0001_T53         0.849    0.429946
complex.7_17_41_corrected_H_0001_T53         0.858    0.356746
complex.7_17_48_corrected_H_0001_T53         0.809    0.447557
 complex.7_17_5_corrected_H_0001_T53         0.891    0.426114
 complex.7_17_8_corrected_H_0001_T53         0.888    0.400644
 complex.7_17_9_corrected_H_0001_T53         0.841    0.296953
 complex.7_18_0_corrected_H_0001_T53         0.861    0.277960
complex.7_18_17_corrected_H_0001_T53         0.923    0.353615
complex.7_18_20_corrected_H_0001_T53         0.892    0.405048
 complex.7_1_16_corrected_H_0001_T53         0.076    0.089925
  complex.7_1_2_corrected_H_0001_T53         0.057    0.107187
  complex.7_1_7_corrected_H_0001_T53         0.064    0.080812
 complex.7_2_13_corrected_H_0001_T53         0.105    0.176970
 complex.7_2_15_corrected_H_0001_T53         0.131    0.288034
 complex.7_2_24_corrected_H_0001_T53         0.158    0.090258
 complex.7_2_28_corrected_H_0001_T53         0.089    0.082255
 complex.7_2_32_corrected_H_0001_T53         0.146    0.094918
 complex.7_2_35_corrected_H_0001_T53         0.140    0.082605
 complex.7_2_37_corrected_H_0001_T53         0.092    0.093153
  complex.7_2_3_corrected_H_0001_T53         0.102    0.154918
 complex.7_2_40_corrected_H_0001_T53         0.084    0.089927
 complex.7_2_41_corrected_H_0001_T53         0.140    0.128049
 complex.7_2_43_corrected_H_0001_T53         0.107    0.145111
 complex.7_3_37_corrected_H_0001_T53         0.143    0.132477
 complex.7_3_41_corrected_H_0001_T53         0.160    0.120303
 complex.7_4_13_corrected_H_0001_T53         0.240    0.082300
 complex.7_4_14_corrected_H_0001_T53         0.221    0.123863
 complex.7_4_29_corrected_H_0001_T53         0.275    0.202224
 complex.7_4_34_corrected_H_0001_T53         0.181    0.091883
 complex.7_4_42_corrected_H_0001_T53         0.170    0.278872
 complex.7_5_17_corrected_H_0001_T53         0.306    0.266205
 complex.7_5_22_corrected_H_0001_T53         0.313    0.141483
 complex.7_5_32_corrected_H_0001_T53         0.278    0.180302
 complex.7_5_38_corrected_H_0001_T53         0.226    0.292296
 complex.7_5_39_corrected_H_0001_T53         0.268    0.207369
 complex.7_6_28_corrected_H_0001_T53         0.292    0.169238
 complex.7_6_31_corrected_H_0001_T53         0.606    0.225577
 complex.7_6_34_corrected_H_0001_T53         0.310    0.196554
 complex.7_6_44_corrected_H_0001_T53         0.333    0.341759
 complex.7_6_49_corrected_H_0001_T53         0.363    0.202752
  complex.7_6_8_corrected_H_0001_T53         0.258    0.189001
  complex.7_6_9_corrected_H_0001_T53         0.447    0.115632
 complex.7_7_17_corrected_H_0001_T53         0.331    0.122653
 complex.7_7_45_corrected_H_0001_T53         0.276    0.107475
 complex.7_8_36_corrected_H_0001_T53         0.390    0.446392
 complex.7_8_45_corrected_H_0001_T53         0.411    0.210222
  complex.7_8_5_corrected_H_0001_T53         0.426    0.108915
  complex.7_9_6_corrected_H_0001_T53         0.433    0.290742
 complex.8_0_31_corrected_H_0001_T53         0.054    0.107399
 complex.8_0_41_corrected_H_0001_T53         0.048    0.091772
 complex.8_0_44_corrected_H_0001_T53         0.043    0.111655
 complex.8_0_47_corrected_H_0001_T53         0.037    0.119660
  complex.8_0_5_corrected_H_0001_T53         0.052    0.103188
  complex.8_0_7_corrected_H_0001_T53         0.020    0.093620
complex.8_10_28_corrected_H_0001_T53         0.567    0.219479
complex.8_10_34_corrected_H_0001_T53         0.607    0.174678
 complex.8_10_6_corrected_H_0001_T53         0.420    0.370630
complex.8_11_19_corrected_H_0001_T53         0.421    0.231902
complex.8_11_30_corrected_H_0001_T53         0.675    0.128680
