CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
 complex.2964_1_corrected_H_0001_T50         0.006    0.059288
complex.29781_0_corrected_H_0001_T50         0.017    0.051071
complex.29781_3_corrected_H_0001_T50         0.005    0.035238
complex.29816_8_corrected_H_0001_T50         0.011    0.009239
complex.29825_6_corrected_H_0001_T50         0.012    0.102877
complex.29840_3_corrected_H_0001_T50         0.012    0.094672
complex.29853_9_corrected_H_0001_T50         0.013    0.082987
complex.29888_2_corrected_H_0001_T50         0.003    0.027390
complex.29911_5_corrected_H_0001_T50         0.014    0.038122
complex.29965_5_corrected_H_0001_T50         0.014    0.021191
complex.30064_0_corrected_H_0001_T50         0.013    0.120243
complex.30109_9_corrected_H_0001_T50         0.006    0.044994
complex.30213_6_corrected_H_0001_T50         0.006    0.093209
complex.30246_7_corrected_H_0001_T50         0.012    0.021176
complex.30350_6_corrected_H_0001_T50         0.008    0.036573
complex.30451_6_corrected_H_0001_T50         0.011    0.026893
complex.30494_3_corrected_H_0001_T50         0.014    0.118515
complex.30560_4_corrected_H_0001_T50         0.015    0.042760
complex.30583_1_corrected_H_0001_T50         0.014    0.162281
complex.30599_7_corrected_H_0001_T50         0.013    0.024125
complex.30611_9_corrected_H_0001_T50         0.013    0.081119
complex.30619_0_corrected_H_0001_T50         0.013    0.131646
complex.30685_9_corrected_H_0001_T50         0.023    0.025347
complex.30699_5_corrected_H_0001_T50         0.012    0.053313
complex.30717_4_corrected_H_0001_T50         0.007    0.090807
complex.30743_9_corrected_H_0001_T50         0.020    0.023072
complex.30814_2_corrected_H_0001_T50         0.013    0.072239
 complex.3097_7_corrected_H_0001_T50         0.012    0.091588
  complex.309_5_corrected_H_0001_T50         0.015    0.165165
complex.31244_4_corrected_H_0001_T50         0.014    0.238665
complex.31273_4_corrected_H_0001_T50         0.012    0.069849
complex.31280_3_corrected_H_0001_T50         0.014    0.034534
complex.31461_1_corrected_H_0001_T50         0.022    0.091472
complex.31547_9_corrected_H_0001_T50         0.012    0.076633
complex.31677_5_corrected_H_0001_T50         0.025    0.076549
complex.31740_5_corrected_H_0001_T50         0.014    0.093514
complex.31752_6_corrected_H_0001_T50         0.161    0.120291
 complex.3185_2_corrected_H_0001_T50         0.013    0.026059
 complex.3187_5_corrected_H_0001_T50         0.022    0.103553
 complex.3190_8_corrected_H_0001_T50         0.107    0.117854
complex.31988_0_corrected_H_0001_T50         0.009    0.008094
complex.32032_9_corrected_H_0001_T50         0.014    0.067027
complex.32059_8_corrected_H_0001_T50         0.013    0.200455
complex.32071_8_corrected_H_0001_T50         0.017    0.001611
complex.32079_0_corrected_H_0001_T50         0.011    0.021013
complex.32089_6_corrected_H_0001_T50         0.007    0.038571
complex.32093_2_corrected_H_0001_T50         0.013    0.134042
complex.32119_8_corrected_H_0001_T50         0.037    0.009067
complex.32175_4_corrected_H_0001_T50         0.011    0.051349
  complex.321_2_corrected_H_0001_T50         0.013    0.167241
 complex.3221_0_corrected_H_0001_T50         0.014    0.055032
complex.32272_4_corrected_H_0001_T50         0.027    0.017172
complex.32413_5_corrected_H_0001_T50         0.009    0.076967
complex.32452_6_corrected_H_0001_T50         0.013    0.147963
complex.32455_2_corrected_H_0001_T50         0.005    0.121440
complex.32455_7_corrected_H_0001_T50         0.006    0.043069
complex.32492_5_corrected_H_0001_T50         0.011    0.033830
complex.32531_5_corrected_H_0001_T50         0.014    0.182022
complex.32573_0_corrected_H_0001_T50         0.006    0.092978
 complex.3259_5_corrected_H_0001_T50         0.005    0.135820
complex.32675_5_corrected_H_0001_T50         0.007    0.070164
complex.32763_6_corrected_H_0001_T50         0.006    0.036414
complex.32854_0_corrected_H_0001_T50         0.022    0.070616
complex.32892_6_corrected_H_0001_T50         0.015    0.156636
complex.32944_1_corrected_H_0001_T50         0.013   -0.004740
complex.33013_3_corrected_H_0001_T50         0.007    0.177280
complex.33085_8_corrected_H_0001_T50         0.015    0.096846
complex.33094_2_corrected_H_0001_T50         0.015    0.076242
complex.33131_9_corrected_H_0001_T50         0.013    0.201110
complex.33157_6_corrected_H_0001_T50         0.007    0.062860
complex.33267_0_corrected_H_0001_T50         0.013    0.026189
complex.33296_0_corrected_H_0001_T50         0.016    0.047233
  complex.332_5_corrected_H_0001_T50         0.010    0.093859
complex.33363_7_corrected_H_0001_T50         0.011    0.070298
complex.33409_4_corrected_H_0001_T50         0.014    0.095586
complex.33411_8_corrected_H_0001_T50         0.013    0.047286
complex.33523_9_corrected_H_0001_T50         0.010    0.031699
 complex.3357_2_corrected_H_0001_T50         0.016    0.132233
complex.33591_2_corrected_H_0001_T50         0.013    0.156710
complex.33591_9_corrected_H_0001_T50         0.010    0.069284
complex.33655_0_corrected_H_0001_T50         0.014    0.111558
 complex.3367_8_corrected_H_0001_T50         0.114    0.071052
complex.33787_1_corrected_H_0001_T50         0.011    0.067819
complex.33830_4_corrected_H_0001_T50         0.017    0.075381
complex.34019_4_corrected_H_0001_T50         0.163    0.155669
 complex.3403_3_corrected_H_0001_T50         0.012    0.140794
complex.34070_7_corrected_H_0001_T50         0.012    0.116842
complex.34082_3_corrected_H_0001_T50         0.011    0.033677
complex.34154_6_corrected_H_0001_T50         0.007    0.001753
 complex.3423_2_corrected_H_0001_T50         0.011    0.097339
complex.34290_6_corrected_H_0001_T50         0.013    0.142623
complex.34290_8_corrected_H_0001_T50         0.014    0.028014
complex.34319_9_corrected_H_0001_T50         0.037    0.032757
complex.34367_7_corrected_H_0001_T50         0.105    0.110075
complex.34376_0_corrected_H_0001_T50         0.020    0.157508
complex.34389_2_corrected_H_0001_T50         0.013    0.072407
complex.34394_3_corrected_H_0001_T50         0.012    0.096498
complex.34417_2_corrected_H_0001_T50         0.012   -0.002560
complex.34439_3_corrected_H_0001_T50         0.015    0.046823
complex.34526_0_corrected_H_0001_T50         0.010   -0.002073
complex.34550_8_corrected_H_0001_T50         0.005   -0.074513
complex.34646_1_corrected_H_0001_T50         0.011    0.055899
complex.34674_9_corrected_H_0001_T50         0.011    0.065596
complex.34721_8_corrected_H_0001_T50         0.014    0.059258
complex.34834_0_corrected_H_0001_T50         0.016    0.071622
complex.34834_9_corrected_H_0001_T50         0.010    0.041826
complex.34847_7_corrected_H_0001_T50         0.010    0.137257
  complex.348_1_corrected_H_0001_T50         0.014    0.106027
complex.35047_6_corrected_H_0001_T50         0.012    0.039064
complex.35144_1_corrected_H_0001_T50         0.019    0.278912
complex.35170_3_corrected_H_0001_T50         0.031    0.026033
complex.35198_9_corrected_H_0001_T50         0.012    0.089320
complex.35217_1_corrected_H_0001_T50         0.015    0.009570
complex.35264_5_corrected_H_0001_T50         0.005    0.019772
complex.35277_2_corrected_H_0001_T50         0.013    0.048471
complex.35337_1_corrected_H_0001_T50         0.015    0.105176
complex.35372_6_corrected_H_0001_T50         0.013    0.061078
complex.35407_4_corrected_H_0001_T50         0.007    0.024624
complex.35434_7_corrected_H_0001_T50         0.011    0.076336
complex.35434_9_corrected_H_0001_T50         0.005    0.039510
complex.35448_2_corrected_H_0001_T50         0.005    0.046998
complex.35460_0_corrected_H_0001_T50         0.015    0.088665
complex.35485_0_corrected_H_0001_T50         0.013    0.074900
complex.35528_7_corrected_H_0001_T50         0.046    0.028731
complex.35631_7_corrected_H_0001_T50         0.008    0.047898
complex.35759_4_corrected_H_0001_T50         0.012    0.064844
complex.35793_1_corrected_H_0001_T50         0.012    0.090011
complex.35809_9_corrected_H_0001_T50         0.023    0.076120
complex.35842_9_corrected_H_0001_T50         0.012    0.038072
complex.35904_4_corrected_H_0001_T50         0.015    0.067097
 complex.3593_7_corrected_H_0001_T50         0.013    0.146154
complex.35966_4_corrected_H_0001_T50         0.005    0.032142
 complex.3597_3_corrected_H_0001_T50         0.012    0.133188
complex.36008_0_corrected_H_0001_T50         0.014    0.099343
complex.36037_2_corrected_H_0001_T50         0.011    0.147779
complex.36072_8_corrected_H_0001_T50         0.010    0.026322
complex.36116_4_corrected_H_0001_T50         0.013    0.020139
complex.36134_7_corrected_H_0001_T50         0.005    0.119107
complex.36141_2_corrected_H_0001_T50         0.014    0.018858
complex.36277_1_corrected_H_0001_T50         0.089    0.104221
complex.36328_1_corrected_H_0001_T50         0.007    0.032515
complex.36330_8_corrected_H_0001_T50         0.013    0.071814
complex.36378_6_corrected_H_0001_T50         0.007    0.097081
complex.36390_1_corrected_H_0001_T50         0.005    0.091413
complex.36411_3_corrected_H_0001_T50         0.015    0.082966
complex.36438_8_corrected_H_0001_T50         0.015    0.106774
complex.36475_3_corrected_H_0001_T50         0.011    0.083227
complex.36492_7_corrected_H_0001_T50         0.012    0.083012
complex.36534_6_corrected_H_0001_T50         0.015    0.128520
complex.36539_3_corrected_H_0001_T50         0.008    0.077321
complex.36579_4_corrected_H_0001_T50         0.012    0.093640
complex.36667_0_corrected_H_0001_T50         0.013    0.180140
complex.36705_6_corrected_H_0001_T50         0.013    0.046084
complex.36759_8_corrected_H_0001_T50         0.009    0.092614
complex.36833_0_corrected_H_0001_T50         0.006    0.091521
complex.36920_1_corrected_H_0001_T50         0.013    0.134485
complex.36965_9_corrected_H_0001_T50         0.014    0.058198
 complex.3712_6_corrected_H_0001_T50         0.014    0.076708
complex.37145_3_corrected_H_0001_T50         0.016    0.122764
complex.37238_9_corrected_H_0001_T50         0.011    0.081517
 complex.3728_0_corrected_H_0001_T50         0.016    0.099168
complex.37313_3_corrected_H_0001_T50         0.042    0.088405
complex.37328_1_corrected_H_0001_T50         0.012    0.062183
complex.37345_1_corrected_H_0001_T50         0.011    0.045310
complex.37366_1_corrected_H_0001_T50         0.027    0.050824
complex.37416_0_corrected_H_0001_T50         0.006    0.091136
complex.37452_2_corrected_H_0001_T50         0.015    0.171652
complex.37519_1_corrected_H_0001_T50         0.013    0.183900
complex.37551_3_corrected_H_0001_T50         0.004    0.012317
complex.37601_6_corrected_H_0001_T50         0.012    0.125896
complex.37613_8_corrected_H_0001_T50         0.126    0.001134
 complex.3764_1_corrected_H_0001_T50         0.096    0.118895
complex.37707_9_corrected_H_0001_T50         0.141    0.048285
complex.37735_7_corrected_H_0001_T50         0.011    0.052447
complex.37931_4_corrected_H_0001_T50         0.011    0.091301
complex.37976_1_corrected_H_0001_T50         0.012    0.045402
complex.38006_7_corrected_H_0001_T50         0.092    0.036956
complex.38045_0_corrected_H_0001_T50         0.011    0.032254
 complex.3804_5_corrected_H_0001_T50         0.016    0.032113
 complex.3805_3_corrected_H_0001_T50         0.010    0.081831
complex.38076_8_corrected_H_0001_T50         0.003    0.019465
complex.38093_7_corrected_H_0001_T50         0.014    0.066437
complex.38111_5_corrected_H_0001_T50         0.011    0.029019
 complex.3816_4_corrected_H_0001_T50         0.012    0.142296
complex.38264_6_corrected_H_0001_T50         0.015    0.080884
complex.38272_0_corrected_H_0001_T50         0.013    0.060459
complex.38306_3_corrected_H_0001_T50         0.098    0.141283
complex.38369_2_corrected_H_0001_T50         0.012    0.062468
complex.38602_6_corrected_H_0001_T50         0.011    0.096842
complex.38668_3_corrected_H_0001_T50         0.009    0.036896
complex.38846_1_corrected_H_0001_T50         0.007    0.182118
complex.38864_8_corrected_H_0001_T50         0.012    0.094275
complex.38881_0_corrected_H_0001_T50         0.010    0.012206
complex.38893_9_corrected_H_0001_T50         0.008    0.049455
complex.38943_2_corrected_H_0001_T50         0.014    0.251968
complex.38985_1_corrected_H_0001_T50         0.013    0.019381
complex.39005_8_corrected_H_0001_T50         0.013    0.106175
 complex.3935_6_corrected_H_0001_T50         0.019    0.133984
complex.39380_4_corrected_H_0001_T50         0.015    0.068032
complex.39409_4_corrected_H_0001_T50         0.015    0.011019
 complex.3944_7_corrected_H_0001_T50         0.021    0.221438
complex.39474_1_corrected_H_0001_T50         0.012    0.108019
 complex.3950_6_corrected_H_0001_T50         0.015    0.066344
complex.39658_7_corrected_H_0001_T50         0.005    0.055232
complex.39665_6_corrected_H_0001_T50         0.005    0.166921
complex.39817_6_corrected_H_0001_T50         0.007    0.024798
complex.39817_8_corrected_H_0001_T50         0.020    0.042256
complex.39996_5_corrected_H_0001_T50         0.013    0.023252
complex.40031_0_corrected_H_0001_T50         0.056    0.034158
complex.40080_6_corrected_H_0001_T50         0.010    0.006032
complex.40095_7_corrected_H_0001_T50         0.007    0.024180
complex.40202_5_corrected_H_0001_T50         0.035   -0.007554
 complex.4029_2_corrected_H_0001_T50         0.010    0.053598
  complex.402_6_corrected_H_0001_T50         0.015    0.081608
complex.40331_7_corrected_H_0001_T50         0.014    0.071914
complex.40424_4_corrected_H_0001_T50         0.031    0.010784
complex.40459_1_corrected_H_0001_T50         0.011    0.044044
complex.40512_2_corrected_H_0001_T50         0.012   -0.002563
complex.40608_5_corrected_H_0001_T50         0.007    0.095755
complex.40770_2_corrected_H_0001_T50         0.018    0.108576
 complex.4083_0_corrected_H_0001_T50         0.015    0.102420
complex.40856_5_corrected_H_0001_T50         0.019    0.038304
 complex.4085_7_corrected_H_0001_T50         0.013    0.076973
complex.40904_6_corrected_H_0001_T50         0.011    0.058920
complex.41029_4_corrected_H_0001_T50         0.097    0.161278
complex.41081_9_corrected_H_0001_T50         0.011    0.033629
complex.41094_4_corrected_H_0001_T50         0.011    0.022653
complex.41155_2_corrected_H_0001_T50         0.006   -0.006224
complex.41170_3_corrected_H_0001_T50         0.012    0.052322
complex.41284_3_corrected_H_0001_T50         0.012    0.105474
complex.41285_5_corrected_H_0001_T50         0.007    0.102572
complex.41323_3_corrected_H_0001_T50         0.014    0.080712
complex.41334_9_corrected_H_0001_T50         0.013    0.100350
complex.41340_6_corrected_H_0001_T50         0.010   -0.000865
complex.41346_9_corrected_H_0001_T50         0.010    0.013918
complex.41382_4_corrected_H_0001_T50         0.007    0.023108
complex.41612_1_corrected_H_0001_T50         0.012    0.024683
complex.41613_3_corrected_H_0001_T50         0.015    0.094926
complex.41616_8_corrected_H_0001_T50         0.013    0.016358
complex.41621_3_corrected_H_0001_T50         0.013    0.105781
complex.41631_4_corrected_H_0001_T50         0.016    0.120016
complex.41665_3_corrected_H_0001_T50         0.014    0.069997
complex.41720_8_corrected_H_0001_T50         0.018    0.059519
complex.41720_9_corrected_H_0001_T50         0.006    0.060420
complex.41766_4_corrected_H_0001_T50         0.068    0.019244
complex.41797_6_corrected_H_0001_T50         0.116    0.077615
complex.41820_5_corrected_H_0001_T50         0.011    0.045961
complex.41831_0_corrected_H_0001_T50         0.007    0.104260
complex.41856_2_corrected_H_0001_T50         0.012    0.075959
complex.41907_3_corrected_H_0001_T50         0.028    0.129555
complex.41956_4_corrected_H_0001_T50         0.012    0.016340
complex.41956_6_corrected_H_0001_T50         0.012    0.063839
complex.42019_2_corrected_H_0001_T50         0.016    0.115818
complex.42106_3_corrected_H_0001_T50         0.097    0.166183
complex.42143_2_corrected_H_0001_T50         0.014    0.186977
complex.42197_2_corrected_H_0001_T50         0.013    0.124160
complex.42276_5_corrected_H_0001_T50         0.012    0.054019
complex.42310_8_corrected_H_0001_T50         0.011    0.055075
complex.42395_6_corrected_H_0001_T50         0.014    0.069012
complex.42499_5_corrected_H_0001_T50         0.012    0.024107
complex.42505_3_corrected_H_0001_T50         0.007    0.207773
complex.42566_7_corrected_H_0001_T50         0.014    0.043496
complex.42584_2_corrected_H_0001_T50         0.015   -0.006705
complex.42610_4_corrected_H_0001_T50         0.004    0.046443
complex.42644_8_corrected_H_0001_T50         0.004   -0.010569
 complex.4266_2_corrected_H_0001_T50         0.018    0.090107
complex.42804_7_corrected_H_0001_T50         0.011    0.003066
complex.42807_5_corrected_H_0001_T50         0.012    0.148936
complex.42846_7_corrected_H_0001_T50         0.013    0.047521
complex.42894_1_corrected_H_0001_T50         0.007    0.089462
complex.42900_6_corrected_H_0001_T50         0.005    0.128682
complex.42908_3_corrected_H_0001_T50         0.013    0.084136
complex.42928_6_corrected_H_0001_T50         0.013    0.090220
complex.42933_5_corrected_H_0001_T50         0.013    0.055727
complex.42981_1_corrected_H_0001_T50         0.026    0.054401
complex.43009_8_corrected_H_0001_T50         0.004    0.117176
complex.43056_9_corrected_H_0001_T50         0.016    0.060119
complex.43100_4_corrected_H_0001_T50         0.013    0.055503
complex.43176_3_corrected_H_0001_T50         0.006    0.085078
complex.43179_3_corrected_H_0001_T50         0.012    0.075648
 complex.4318_0_corrected_H_0001_T50         0.013    0.100350
complex.43271_3_corrected_H_0001_T50         0.059    0.069738
complex.43327_1_corrected_H_0001_T50         0.012    0.109513
complex.43410_8_corrected_H_0001_T50         0.026   -0.030223
 complex.4342_7_corrected_H_0001_T50         0.014    0.061191
complex.43469_4_corrected_H_0001_T50         0.013    0.034448
complex.43506_0_corrected_H_0001_T50         0.018    0.126433
complex.43540_7_corrected_H_0001_T50         0.013    0.035850
complex.43551_6_corrected_H_0001_T50         0.012    0.035799
 complex.4357_7_corrected_H_0001_T50         0.015    0.069526
complex.43592_5_corrected_H_0001_T50         0.018    0.000968
complex.43624_3_corrected_H_0001_T50         0.008    0.010080
complex.43650_2_corrected_H_0001_T50         0.007    0.192425
complex.43717_2_corrected_H_0001_T50         0.021    0.068332
 complex.4371_1_corrected_H_0001_T50         0.013    0.080809
complex.43728_4_corrected_H_0001_T50         0.012    0.029067
 complex.4377_3_corrected_H_0001_T50         0.014    0.104125
complex.43814_9_corrected_H_0001_T50         0.010    0.027145
complex.43884_9_corrected_H_0001_T50         0.004    0.078444
complex.43888_7_corrected_H_0001_T50         0.012    0.040991
complex.43893_4_corrected_H_0001_T50         0.013    0.003094
 complex.4392_1_corrected_H_0001_T50         0.013    0.060930
complex.43978_3_corrected_H_0001_T50         0.016    0.149190
complex.44003_6_corrected_H_0001_T50         0.008    0.015709
 complex.4405_5_corrected_H_0001_T50         0.013    0.053524
complex.44091_2_corrected_H_0001_T50         0.004    0.087977
complex.44122_6_corrected_H_0001_T50         0.012    0.058593
complex.44149_4_corrected_H_0001_T50         0.008    0.094256
 complex.4416_7_corrected_H_0001_T50         0.005    0.050521
complex.44297_5_corrected_H_0001_T50         0.021    0.042825
complex.44387_0_corrected_H_0001_T50         0.013    0.059498
complex.44490_7_corrected_H_0001_T50         0.012    0.048738
complex.44497_3_corrected_H_0001_T50         0.004    0.047941
complex.44508_4_corrected_H_0001_T50         0.019    0.022081
complex.44531_3_corrected_H_0001_T50         0.012    0.051072
complex.44543_3_corrected_H_0001_T50         0.010    0.054955
complex.44592_6_corrected_H_0001_T50         0.007    0.040242
complex.44609_4_corrected_H_0001_T50         0.011    0.004871
complex.44611_8_corrected_H_0001_T50         0.012    0.004465
complex.44617_2_corrected_H_0001_T50         0.014    0.049387
complex.44637_7_corrected_H_0001_T50         0.081    0.061137
complex.44685_9_corrected_H_0001_T50         0.024    0.051968
complex.44700_4_corrected_H_0001_T50         0.016    0.004426
complex.44705_6_corrected_H_0001_T50         0.015    0.000404
complex.44861_4_corrected_H_0001_T50         0.013    0.032531
complex.44930_1_corrected_H_0001_T50         0.011    0.016694
complex.44934_9_corrected_H_0001_T50         0.013    0.049044
complex.45019_7_corrected_H_0001_T50         0.012    0.094971
complex.45036_4_corrected_H_0001_T50         0.013    0.108668
 complex.4513_9_corrected_H_0001_T50         0.007    0.100781
complex.45162_6_corrected_H_0001_T50         0.015    0.084784
complex.45166_1_corrected_H_0001_T50         0.014    0.193958
complex.45187_3_corrected_H_0001_T50         0.013    0.060244
complex.45263_5_corrected_H_0001_T50         0.010    0.026921
complex.45271_2_corrected_H_0001_T50         0.016    0.088767
complex.45304_3_corrected_H_0001_T50         0.006    0.093934
complex.45357_8_corrected_H_0001_T50         0.015    0.065869
complex.45383_4_corrected_H_0001_T50         0.005    0.134415
complex.45495_2_corrected_H_0001_T50         0.091    0.142665
complex.45508_5_corrected_H_0001_T50         0.005    0.200092
complex.45612_5_corrected_H_0001_T50         0.096    0.119268
complex.45633_3_corrected_H_0001_T50         0.099    0.082180
complex.45721_8_corrected_H_0001_T50         0.088    0.028546
complex.45742_8_corrected_H_0001_T50         0.013    0.041189
complex.45755_9_corrected_H_0001_T50         0.012   -0.013855
complex.45768_9_corrected_H_0001_T50         0.012    0.101488
complex.45769_5_corrected_H_0001_T50         0.003    0.013075
complex.45770_4_corrected_H_0001_T50         0.107    0.081895
complex.45812_2_corrected_H_0001_T50         0.006    0.040120
complex.45896_6_corrected_H_0001_T50         0.093    0.016746
complex.45948_9_corrected_H_0001_T50         0.013    0.083806
complex.46045_5_corrected_H_0001_T50         0.013    0.044445
complex.46099_4_corrected_H_0001_T50         0.013    0.083663
complex.46205_4_corrected_H_0001_T50         0.018    0.028689
complex.46221_6_corrected_H_0001_T50         0.027    0.030921
 complex.4626_8_corrected_H_0001_T50         0.076    0.115685
complex.46275_8_corrected_H_0001_T50         0.011    0.036203
complex.46276_5_corrected_H_0001_T50         0.010    0.074389
complex.46378_9_corrected_H_0001_T50         0.016    0.063404
complex.46401_2_corrected_H_0001_T50         0.008    0.164664
complex.46462_6_corrected_H_0001_T50         0.011   -0.020923
complex.46532_9_corrected_H_0001_T50         0.010    0.011539
complex.46587_3_corrected_H_0001_T50         0.004    0.064127
complex.46619_1_corrected_H_0001_T50         0.005    0.088648
complex.46636_6_corrected_H_0001_T50         0.013    0.113429
complex.46695_3_corrected_H_0001_T50         0.011    0.070170
complex.46708_4_corrected_H_0001_T50         0.012    0.063107
complex.46736_9_corrected_H_0001_T50         0.004    0.042479
complex.46758_2_corrected_H_0001_T50         0.004    0.019975
complex.46833_7_corrected_H_0001_T50         0.041   -0.002459
complex.46919_3_corrected_H_0001_T50         0.014    0.058159
complex.46950_8_corrected_H_0001_T50         0.113    0.071523
complex.46980_5_corrected_H_0001_T50         0.003    0.005666
complex.47060_3_corrected_H_0001_T50         0.013    0.055437
complex.47096_6_corrected_H_0001_T50         0.014    0.189252
complex.47246_7_corrected_H_0001_T50         0.011    0.043561
complex.47263_2_corrected_H_0001_T50         0.011    0.035724
complex.47264_9_corrected_H_0001_T50         0.012    0.042373
 complex.4732_8_corrected_H_0001_T50         0.012    0.057292
complex.47358_9_corrected_H_0001_T50         0.017    0.014900
complex.47433_0_corrected_H_0001_T50         0.015   -0.020841
complex.47536_7_corrected_H_0001_T50         0.014    0.093952
complex.47669_1_corrected_H_0001_T50         0.009    0.044528
complex.47719_8_corrected_H_0001_T50         0.014    0.106991
complex.47785_3_corrected_H_0001_T50         0.013    0.053744
complex.47847_5_corrected_H_0001_T50         0.019    0.063389
complex.47899_0_corrected_H_0001_T50         0.079    0.111679
complex.47921_1_corrected_H_0001_T50         0.005    0.019386
complex.47932_9_corrected_H_0001_T50         0.132   -0.001415
complex.48049_7_corrected_H_0001_T50         0.017    0.015771
complex.48109_9_corrected_H_0001_T50         0.003    0.012327
complex.48157_1_corrected_H_0001_T50         0.012    0.063168
 complex.4818_1_corrected_H_0001_T50         0.037    0.011932
complex.48198_1_corrected_H_0001_T50         0.011   -0.005710
complex.48203_1_corrected_H_0001_T50         0.011    0.039757
complex.48255_9_corrected_H_0001_T50         0.013    0.133287
complex.48295_6_corrected_H_0001_T50         0.005    0.070207
 complex.4833_3_corrected_H_0001_T50         0.019    0.076181
 complex.4840_4_corrected_H_0001_T50         0.011    0.029825
complex.48446_1_corrected_H_0001_T50         0.006    0.122356
complex.48460_7_corrected_H_0001_T50         0.011    0.037825
complex.48526_2_corrected_H_0001_T50         0.011    0.012561
complex.48621_0_corrected_H_0001_T50         0.016    0.052863
complex.48636_4_corrected_H_0001_T50         0.037    0.058721
complex.48731_6_corrected_H_0001_T50         0.013    0.145891
complex.48732_1_corrected_H_0001_T50         0.004    0.031375
complex.48882_6_corrected_H_0001_T50         0.010   -0.007566
complex.49085_3_corrected_H_0001_T50         0.006    0.060078
complex.49107_1_corrected_H_0001_T50         0.003    0.017451
complex.49115_3_corrected_H_0001_T50         0.012    0.117828
complex.49129_3_corrected_H_0001_T50         0.014    0.019283
complex.49131_6_corrected_H_0001_T50         0.066    0.043330
complex.49217_6_corrected_H_0001_T50         0.012    0.059105
complex.49258_9_corrected_H_0001_T50         0.013    0.009711
complex.49297_2_corrected_H_0001_T50         0.045   -0.019748
complex.49327_2_corrected_H_0001_T50         0.016    0.031458
complex.49359_5_corrected_H_0001_T50         0.007    0.057814
complex.49372_8_corrected_H_0001_T50         0.015    0.102591
complex.49425_8_corrected_H_0001_T50         0.003   -0.018036
complex.49495_2_corrected_H_0001_T50         0.013    0.089510
complex.49511_7_corrected_H_0001_T50         0.020    0.065653
complex.49597_9_corrected_H_0001_T50         0.008    0.019716
complex.49672_1_corrected_H_0001_T50         0.073    0.140840
complex.49677_3_corrected_H_0001_T50         0.012    0.057887
 complex.4972_9_corrected_H_0001_T50         0.016    0.062446
complex.49795_3_corrected_H_0001_T50         0.106    0.110395
complex.49960_8_corrected_H_0001_T50         0.012    0.129381
complex.50075_7_corrected_H_0001_T50         0.096    0.032621
complex.50159_8_corrected_H_0001_T50         0.007    0.092365
complex.50331_3_corrected_H_0001_T50         0.012    0.040822
complex.50391_3_corrected_H_0001_T50         0.003    0.012528
complex.50405_6_corrected_H_0001_T50         0.015    0.024140
complex.50614_4_corrected_H_0001_T50         0.012    0.018528
complex.50672_0_corrected_H_0001_T50         0.017    0.101239
complex.50675_1_corrected_H_0001_T50         0.012    0.044154
 complex.5069_4_corrected_H_0001_T50         0.011    0.088044
complex.50863_7_corrected_H_0001_T50         0.016    0.056147
complex.51029_8_corrected_H_0001_T50         0.015    0.166852
complex.51050_3_corrected_H_0001_T50         0.012    0.012194
complex.51080_8_corrected_H_0001_T50         0.006    0.058701
complex.51121_5_corrected_H_0001_T50         0.012    0.158514
 complex.5114_9_corrected_H_0001_T50         0.017    0.157887
complex.51226_7_corrected_H_0001_T50         0.116    0.057035
complex.51364_3_corrected_H_0001_T50         0.011    0.008882
complex.51451_3_corrected_H_0001_T50         0.013    0.110947
complex.51538_8_corrected_H_0001_T50         0.013    0.052675
complex.51578_5_corrected_H_0001_T50         0.072    0.180467
complex.51606_3_corrected_H_0001_T50         0.010   -0.011771
complex.51695_1_corrected_H_0001_T50         0.011    0.029861
complex.51811_2_corrected_H_0001_T50         0.011    0.013196
complex.51812_2_corrected_H_0001_T50         0.079    0.038434
complex.51815_2_corrected_H_0001_T50         0.018    0.105666
complex.51818_3_corrected_H_0001_T50         0.019   -0.003303
complex.51831_0_corrected_H_0001_T50         0.004    0.087211
complex.51863_2_corrected_H_0001_T50         0.016    0.083648
complex.51865_0_corrected_H_0001_T50         0.012    0.110892
complex.51906_8_corrected_H_0001_T50         0.016    0.044830
complex.52011_1_corrected_H_0001_T50         0.007    0.067748
complex.52124_4_corrected_H_0001_T50         0.013    0.059683
complex.52139_3_corrected_H_0001_T50         0.006    0.070678
complex.52156_5_corrected_H_0001_T50         0.012    0.067979
complex.52310_8_corrected_H_0001_T50         0.004   -0.004907
complex.52394_6_corrected_H_0001_T50         0.006    0.026625
complex.52431_6_corrected_H_0001_T50         0.005    0.021447
complex.52446_5_corrected_H_0001_T50         0.004    0.076783
complex.52494_8_corrected_H_0001_T50         0.009    0.051365
 complex.5251_7_corrected_H_0001_T50         0.011    0.043543
complex.52525_7_corrected_H_0001_T50         0.011    0.016569
complex.52575_0_corrected_H_0001_T50         0.004    0.028395
complex.52578_9_corrected_H_0001_T50         0.009    0.070575
complex.52586_8_corrected_H_0001_T50         0.008   -0.007707
complex.52657_6_corrected_H_0001_T50         0.003    0.024884
