CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
complex.11965_7_corrected_H_0001_T47         0.032    0.088304
complex.11980_3_corrected_H_0001_T47         0.074    0.001246
 complex.1200_5_corrected_H_0001_T47         0.083    0.095766
complex.12035_4_corrected_H_0001_T47         0.041    0.052281
complex.12089_9_corrected_H_0001_T47         0.068    0.023314
complex.12123_8_corrected_H_0001_T47         0.063    0.059239
 complex.1223_3_corrected_H_0001_T47         0.059    0.015798
complex.12348_7_corrected_H_0001_T47         0.022    0.022875
 complex.1238_3_corrected_H_0001_T47         0.053    0.159113
complex.12447_5_corrected_H_0001_T47         0.040    0.138460
complex.12453_2_corrected_H_0001_T47         0.163    0.034628
complex.12471_9_corrected_H_0001_T47         0.051    0.091827
complex.12527_6_corrected_H_0001_T47         0.044   -0.032838
complex.12531_9_corrected_H_0001_T47         0.023    0.040744
complex.12580_2_corrected_H_0001_T47         0.035   -0.016394
complex.12680_9_corrected_H_0001_T47         0.018    0.193593
complex.12774_0_corrected_H_0001_T47         0.060    0.011658
 complex.1278_9_corrected_H_0001_T47         0.052    0.201571
complex.12840_9_corrected_H_0001_T47         0.119   -0.015917
complex.12855_1_corrected_H_0001_T47         0.044    0.164383
complex.12882_8_corrected_H_0001_T47         0.009   -0.004849
complex.12930_6_corrected_H_0001_T47         0.010    0.148590
complex.13163_0_corrected_H_0001_T47         0.018    0.223037
complex.13191_5_corrected_H_0001_T47         0.009    0.071422
complex.13215_2_corrected_H_0001_T47         0.057   -0.026676
complex.13231_4_corrected_H_0001_T47         0.112    0.033385
complex.13232_5_corrected_H_0001_T47         0.018    0.176854
complex.13330_0_corrected_H_0001_T47         0.069    0.139224
complex.13330_1_corrected_H_0001_T47         0.074    0.029495
complex.13333_6_corrected_H_0001_T47         0.013    0.003587
complex.13403_9_corrected_H_0001_T47         0.045    0.017375
complex.13435_5_corrected_H_0001_T47         0.051    0.069979
complex.13504_6_corrected_H_0001_T47         0.055    0.075588
complex.13529_1_corrected_H_0001_T47         0.016    0.049425
complex.13542_7_corrected_H_0001_T47         0.086    0.071397
complex.13559_7_corrected_H_0001_T47         0.015    0.099314
complex.13599_2_corrected_H_0001_T47         0.017    0.019396
complex.13643_8_corrected_H_0001_T47         0.023    0.016259
complex.13696_7_corrected_H_0001_T47         0.025    0.054966
complex.13867_2_corrected_H_0001_T47         0.136   -0.006265
complex.13890_2_corrected_H_0001_T47         0.015   -0.021716
complex.13953_8_corrected_H_0001_T47         0.041    0.043813
complex.13979_1_corrected_H_0001_T47         0.021    0.048518
complex.14014_7_corrected_H_0001_T47         0.009    0.106747
complex.14042_0_corrected_H_0001_T47         0.049    0.014103
complex.14046_0_corrected_H_0001_T47         0.009    0.089249
 complex.1405_4_corrected_H_0001_T47         0.065    0.032325
 complex.1405_9_corrected_H_0001_T47         0.033    0.304232
complex.14116_2_corrected_H_0001_T47         0.029    0.009017
complex.14160_2_corrected_H_0001_T47         0.077    0.102788
complex.14257_4_corrected_H_0001_T47         0.016    0.095897
complex.14442_2_corrected_H_0001_T47         0.016    0.100925
complex.14537_4_corrected_H_0001_T47         0.076   -0.012678
complex.14549_2_corrected_H_0001_T47         0.055    0.022435
complex.14559_9_corrected_H_0001_T47         0.074    0.048867
complex.14623_5_corrected_H_0001_T47         0.041    0.069745
complex.14725_0_corrected_H_0001_T47         0.072    0.001710
complex.14787_0_corrected_H_0001_T47         0.016    0.063144
complex.14802_8_corrected_H_0001_T47         0.062    0.005332
complex.14876_2_corrected_H_0001_T47         0.032    0.122843
complex.15149_1_corrected_H_0001_T47         0.016    0.120534
complex.15217_1_corrected_H_0001_T47         0.012    0.051787
complex.15226_6_corrected_H_0001_T47         0.025    0.163933
complex.15328_1_corrected_H_0001_T47         0.020   -0.018280
complex.15436_4_corrected_H_0001_T47         0.065   -0.029732
complex.15442_1_corrected_H_0001_T47         0.159    0.102199
complex.15470_8_corrected_H_0001_T47         0.022    0.052034
complex.15483_8_corrected_H_0001_T47         0.066    0.055843
complex.15651_0_corrected_H_0001_T47         0.038    0.007295
complex.15859_7_corrected_H_0001_T47         0.055    0.060740
 complex.1585_3_corrected_H_0001_T47         0.062    0.317307
complex.15932_6_corrected_H_0001_T47         0.066    0.047727
complex.16007_4_corrected_H_0001_T47         0.009    0.015915
complex.16017_1_corrected_H_0001_T47         0.015    0.089561
complex.16083_8_corrected_H_0001_T47         0.009    0.103698
complex.16103_7_corrected_H_0001_T47         0.012    0.025828
 complex.1611_1_corrected_H_0001_T47         0.110    0.067573
complex.16155_2_corrected_H_0001_T47         0.011    0.016509
complex.16161_9_corrected_H_0001_T47         0.030    0.033339
complex.16172_8_corrected_H_0001_T47         0.020    0.121758
complex.16249_8_corrected_H_0001_T47         0.064    0.036826
complex.16271_9_corrected_H_0001_T47         0.058   -0.032745
complex.16329_1_corrected_H_0001_T47         0.034    0.089644
complex.16336_6_corrected_H_0001_T47         0.051   -0.009780
complex.16394_4_corrected_H_0001_T47         0.068   -0.017729
complex.16470_3_corrected_H_0001_T47         0.034    0.027559
complex.16473_2_corrected_H_0001_T47         0.010    0.044008
complex.16518_8_corrected_H_0001_T47         0.056    0.030961
complex.16593_8_corrected_H_0001_T47         0.041    0.030708
complex.16651_5_corrected_H_0001_T47         0.022   -0.019961
complex.16696_9_corrected_H_0001_T47         0.052    0.076086
complex.16821_5_corrected_H_0001_T47         0.061    0.022702
complex.16857_1_corrected_H_0001_T47         0.039    0.208670
complex.16959_0_corrected_H_0001_T47         0.035    0.019314
complex.17008_0_corrected_H_0001_T47         0.017   -0.023217
complex.17024_7_corrected_H_0001_T47         0.139    0.037425
complex.17027_6_corrected_H_0001_T47         0.026   -0.018564
complex.17053_8_corrected_H_0001_T47         0.010    0.279858
complex.17057_3_corrected_H_0001_T47         0.009    0.122393
complex.17101_6_corrected_H_0001_T47         0.011   -0.006732
complex.17166_5_corrected_H_0001_T47         0.036    0.035971
complex.17373_3_corrected_H_0001_T47         0.029    0.048201
complex.17376_6_corrected_H_0001_T47         0.020   -0.025785
complex.17555_9_corrected_H_0001_T47         0.031   -0.048087
complex.17569_6_corrected_H_0001_T47         0.012   -0.034803
  complex.176_0_corrected_H_0001_T47         0.059    0.286572
complex.17807_5_corrected_H_0001_T47         0.033    0.046830
complex.17821_4_corrected_H_0001_T47         0.072    0.014392
complex.17829_2_corrected_H_0001_T47         0.011    0.043017
complex.17902_0_corrected_H_0001_T47         0.053    0.065459
complex.17938_9_corrected_H_0001_T47         0.028    0.059462
complex.17944_6_corrected_H_0001_T47         0.028    0.060663
complex.17956_3_corrected_H_0001_T47         0.048    0.082861
complex.17971_1_corrected_H_0001_T47         0.063    0.051263
complex.18045_2_corrected_H_0001_T47         0.030    0.131967
complex.18051_9_corrected_H_0001_T47         0.020    0.025474
complex.18094_9_corrected_H_0001_T47         0.013    0.173965
complex.18142_0_corrected_H_0001_T47         0.040    0.034625
complex.18160_8_corrected_H_0001_T47         0.014    0.014226
complex.18246_2_corrected_H_0001_T47         0.011    0.008083
complex.18422_7_corrected_H_0001_T47         0.046   -0.013357
complex.18487_7_corrected_H_0001_T47         0.033    0.038106
complex.18496_4_corrected_H_0001_T47         0.020    0.046320
complex.18497_9_corrected_H_0001_T47         0.018    0.001845
complex.18512_4_corrected_H_0001_T47         0.013    0.014320
complex.18578_9_corrected_H_0001_T47         0.085   -0.013930
complex.18656_8_corrected_H_0001_T47         0.023    0.023434
 complex.1871_5_corrected_H_0001_T47         0.075    0.141887
complex.18721_3_corrected_H_0001_T47         0.019    0.019713
complex.18740_8_corrected_H_0001_T47         0.017    0.114292
complex.18820_5_corrected_H_0001_T47         0.090    0.078793
complex.18822_8_corrected_H_0001_T47         0.045   -0.023968
complex.19054_8_corrected_H_0001_T47         0.017    0.024915
complex.19068_5_corrected_H_0001_T47         0.046    0.021881
complex.19156_4_corrected_H_0001_T47         0.021    0.036852
complex.19172_8_corrected_H_0001_T47         0.013    0.149195
complex.19196_3_corrected_H_0001_T47         0.010    0.015894
complex.19197_2_corrected_H_0001_T47         0.071    0.020161
complex.19214_6_corrected_H_0001_T47         0.110    0.038020
complex.19228_9_corrected_H_0001_T47         0.157    0.035002
complex.19283_0_corrected_H_0001_T47         0.029    0.115236
complex.19317_6_corrected_H_0001_T47         0.010   -0.003912
complex.19333_7_corrected_H_0001_T47         0.029    0.036518
complex.19451_1_corrected_H_0001_T47         0.009   -0.003607
complex.19455_0_corrected_H_0001_T47         0.042    0.019946
 complex.1947_9_corrected_H_0001_T47         0.015    0.239470
complex.19561_8_corrected_H_0001_T47         0.063    0.038977
complex.19677_5_corrected_H_0001_T47         0.014    0.078238
complex.19711_3_corrected_H_0001_T47         0.014    0.077639
complex.19768_4_corrected_H_0001_T47         0.030    0.003587
complex.19829_1_corrected_H_0001_T47         0.024   -0.040462
complex.19901_8_corrected_H_0001_T47         0.058    0.017129
complex.19906_7_corrected_H_0001_T47         0.032   -0.014437
complex.19910_8_corrected_H_0001_T47         0.107    0.035887
complex.20025_5_corrected_H_0001_T47         0.017    0.050025
complex.20032_2_corrected_H_0001_T47         0.016    0.033251
complex.20076_2_corrected_H_0001_T47         0.035    0.075326
complex.20106_4_corrected_H_0001_T47         0.043    0.013158
complex.20156_5_corrected_H_0001_T47         0.022    0.081679
complex.20179_7_corrected_H_0001_T47         0.052   -0.023737
complex.20190_3_corrected_H_0001_T47         0.017   -0.042512
complex.20190_4_corrected_H_0001_T47         0.009   -0.030134
complex.20236_9_corrected_H_0001_T47         0.018    0.160432
complex.20247_8_corrected_H_0001_T47         0.070    0.014558
complex.20310_4_corrected_H_0001_T47         0.011    0.020650
complex.20349_0_corrected_H_0001_T47         0.073    0.059521
complex.20375_1_corrected_H_0001_T47         0.020   -0.034939
complex.20556_2_corrected_H_0001_T47         0.024    0.038125
complex.20562_3_corrected_H_0001_T47         0.027    0.023204
complex.20705_8_corrected_H_0001_T47         0.016   -0.017034
complex.20759_9_corrected_H_0001_T47         0.022   -0.007205
complex.20795_8_corrected_H_0001_T47         0.113    0.056232
complex.20958_1_corrected_H_0001_T47         0.156    0.012821
complex.21022_2_corrected_H_0001_T47         0.022    0.029594
complex.21033_2_corrected_H_0001_T47         0.032    0.096444
complex.21138_2_corrected_H_0001_T47         0.041   -0.001748
complex.21139_8_corrected_H_0001_T47         0.089    0.005556
complex.21172_4_corrected_H_0001_T47         0.023    0.093631
complex.21322_3_corrected_H_0001_T47         0.017    0.099858
complex.21370_3_corrected_H_0001_T47         0.016    0.101960
 complex.2139_1_corrected_H_0001_T47         0.039    0.082752
complex.21414_0_corrected_H_0001_T47         0.044   -0.030750
complex.21440_6_corrected_H_0001_T47         0.031    0.088229
complex.21449_5_corrected_H_0001_T47         0.036    0.025723
complex.21549_0_corrected_H_0001_T47         0.064   -0.029250
complex.21569_7_corrected_H_0001_T47         0.036   -0.016726
complex.21574_3_corrected_H_0001_T47         0.023    0.054196
complex.21675_2_corrected_H_0001_T47         0.091   -0.029415
complex.21814_1_corrected_H_0001_T47         0.011    0.029591
complex.21889_5_corrected_H_0001_T47         0.069    0.028817
complex.21903_0_corrected_H_0001_T47         0.009    0.028924
complex.21950_4_corrected_H_0001_T47         0.012    0.075080
complex.21990_4_corrected_H_0001_T47         0.050    0.056210
complex.22019_9_corrected_H_0001_T47         0.058    0.129026
 complex.2211_1_corrected_H_0001_T47         0.109    0.118392
 complex.2224_2_corrected_H_0001_T47         0.101    0.111063
  complex.222_9_corrected_H_0001_T47         0.094    0.092188
complex.22313_3_corrected_H_0001_T47         0.070    0.018153
complex.22418_0_corrected_H_0001_T47         0.013    0.043378
complex.22425_9_corrected_H_0001_T47         0.032    0.039918
complex.22521_7_corrected_H_0001_T47         0.125    0.035092
complex.22527_7_corrected_H_0001_T47         0.019   -0.036753
complex.22567_8_corrected_H_0001_T47         0.028    0.038565
complex.22611_3_corrected_H_0001_T47         0.028    0.027349
complex.22727_4_corrected_H_0001_T47         0.009    0.059653
complex.22788_5_corrected_H_0001_T47         0.019    0.007599
complex.22797_9_corrected_H_0001_T47         0.008    0.118578
complex.22817_8_corrected_H_0001_T47         0.014    0.053290
complex.22890_6_corrected_H_0001_T47         0.079    0.044326
complex.22969_9_corrected_H_0001_T47         0.097   -0.013909
complex.22992_4_corrected_H_0001_T47         0.066    0.010950
complex.23014_3_corrected_H_0001_T47         0.020    0.116443
complex.23024_3_corrected_H_0001_T47         0.025    0.012244
complex.23025_4_corrected_H_0001_T47         0.025    0.028835
complex.23041_9_corrected_H_0001_T47         0.027    0.017580
complex.23086_0_corrected_H_0001_T47         0.140   -0.006857
complex.23086_3_corrected_H_0001_T47         0.047   -0.017107
complex.23091_6_corrected_H_0001_T47         0.020    0.055701
complex.23147_7_corrected_H_0001_T47         0.037    0.002359
complex.23173_8_corrected_H_0001_T47         0.010    0.011524
complex.23201_1_corrected_H_0001_T47         0.013   -0.006245
complex.23355_6_corrected_H_0001_T47         0.015    0.072521
complex.23462_6_corrected_H_0001_T47         0.009    0.000391
complex.23470_3_corrected_H_0001_T47         0.018    0.238135
complex.23613_6_corrected_H_0001_T47         0.022    0.057360
complex.23819_9_corrected_H_0001_T47         0.014    0.074154
complex.23861_8_corrected_H_0001_T47         0.018    0.004236
complex.23902_8_corrected_H_0001_T47         0.045    0.022587
complex.23954_9_corrected_H_0001_T47         0.015    0.189179
complex.23964_7_corrected_H_0001_T47         0.022    0.071326
complex.23982_4_corrected_H_0001_T47         0.009   -0.035903
complex.24200_8_corrected_H_0001_T47         0.020    0.009863
complex.24208_6_corrected_H_0001_T47         0.013    0.044788
complex.24367_4_corrected_H_0001_T47         0.026    0.250498
complex.24432_8_corrected_H_0001_T47         0.009    0.174052
complex.24592_2_corrected_H_0001_T47         0.023   -0.050049
complex.24627_4_corrected_H_0001_T47         0.034    0.131649
complex.24686_4_corrected_H_0001_T47         0.017    0.026538
complex.24754_2_corrected_H_0001_T47         0.010   -0.023309
complex.24827_0_corrected_H_0001_T47         0.029   -0.036109
complex.24869_3_corrected_H_0001_T47         0.042    0.055016
complex.24889_9_corrected_H_0001_T47         0.025    0.007717
complex.24890_8_corrected_H_0001_T47         0.032    0.023587
complex.24939_3_corrected_H_0001_T47         0.010    0.022125
complex.24956_3_corrected_H_0001_T47         0.015    0.017917
complex.25014_9_corrected_H_0001_T47         0.010    0.011296
complex.25129_9_corrected_H_0001_T47         0.019   -0.004156
complex.25139_4_corrected_H_0001_T47         0.059    0.002723
complex.25246_9_corrected_H_0001_T47         0.022   -0.060914
complex.25249_2_corrected_H_0001_T47         0.116    0.011234
complex.25281_2_corrected_H_0001_T47         0.010    0.020248
complex.25321_4_corrected_H_0001_T47         0.010    0.009251
 complex.2551_9_corrected_H_0001_T47         0.029    0.262327
complex.25541_0_corrected_H_0001_T47         0.028    0.026042
complex.25561_8_corrected_H_0001_T47         0.012    0.015122
complex.25590_5_corrected_H_0001_T47         0.014    0.063639
complex.25605_4_corrected_H_0001_T47         0.092    0.012766
 complex.2563_1_corrected_H_0001_T47         0.081    0.051627
complex.25690_5_corrected_H_0001_T47         0.009    0.059164
complex.25708_9_corrected_H_0001_T47         0.013    0.064129
complex.25772_7_corrected_H_0001_T47         0.015    0.027773
complex.25799_6_corrected_H_0001_T47         0.015    0.118689
 complex.2580_8_corrected_H_0001_T47         0.034    0.154318
complex.25842_3_corrected_H_0001_T47         0.042    0.103561
complex.25850_6_corrected_H_0001_T47         0.010    0.184800
complex.25877_5_corrected_H_0001_T47         0.042    0.025027
complex.25919_6_corrected_H_0001_T47         0.009    0.034963
complex.25974_8_corrected_H_0001_T47         0.010    0.038271
complex.26020_0_corrected_H_0001_T47         0.010    0.053695
complex.26058_4_corrected_H_0001_T47         0.008    0.066219
complex.26175_1_corrected_H_0001_T47         0.064    0.075066
complex.26213_7_corrected_H_0001_T47         0.071    0.067576
complex.26245_5_corrected_H_0001_T47         0.025    0.050695
complex.26273_8_corrected_H_0001_T47         0.018   -0.013771
complex.26335_7_corrected_H_0001_T47         0.012    0.080536
complex.26367_1_corrected_H_0001_T47         0.013   -0.021976
complex.26483_8_corrected_H_0001_T47         0.010    0.000061
complex.26506_1_corrected_H_0001_T47         0.078    0.006381
complex.26574_5_corrected_H_0001_T47         0.017   -0.030439
  complex.265_8_corrected_H_0001_T47         0.100    0.088602
complex.26617_6_corrected_H_0001_T47         0.011    0.052970
complex.26663_4_corrected_H_0001_T47         0.019    0.044946
complex.26809_0_corrected_H_0001_T47         0.046   -0.019157
complex.26831_0_corrected_H_0001_T47         0.011    0.108456
complex.26836_7_corrected_H_0001_T47         0.011    0.064804
complex.26836_8_corrected_H_0001_T47         0.013    0.023609
complex.26856_7_corrected_H_0001_T47         0.042    0.011669
complex.26859_5_corrected_H_0001_T47         0.030    0.063132
complex.26881_9_corrected_H_0001_T47         0.030    0.012407
complex.26886_0_corrected_H_0001_T47         0.040   -0.033714
complex.26895_7_corrected_H_0001_T47         0.081    0.075376
complex.26913_4_corrected_H_0001_T47         0.148   -0.027234
complex.26916_7_corrected_H_0001_T47         0.016   -0.003467
complex.27086_9_corrected_H_0001_T47         0.010   -0.026347
complex.27135_1_corrected_H_0001_T47         0.046    0.045860
complex.27140_7_corrected_H_0001_T47         0.014    0.055553
complex.27215_8_corrected_H_0001_T47         0.051   -0.025486
complex.27232_6_corrected_H_0001_T47         0.085   -0.039134
complex.27284_9_corrected_H_0001_T47         0.013    0.054564
complex.27322_0_corrected_H_0001_T47         0.009    0.030075
complex.27554_5_corrected_H_0001_T47         0.010    0.166889
complex.27583_5_corrected_H_0001_T47         0.010    0.005184
complex.27593_0_corrected_H_0001_T47         0.050    0.074776
complex.27736_7_corrected_H_0001_T47         0.016    0.086401
complex.27769_0_corrected_H_0001_T47         0.009    0.155755
complex.27814_8_corrected_H_0001_T47         0.040    0.020395
complex.27857_9_corrected_H_0001_T47         0.037   -0.057697
complex.27896_0_corrected_H_0001_T47         0.070    0.023551
complex.27929_8_corrected_H_0001_T47         0.016    0.023601
complex.28193_5_corrected_H_0001_T47         0.027   -0.007349
complex.28216_6_corrected_H_0001_T47         0.010    0.011656
complex.28276_5_corrected_H_0001_T47         0.030    0.037357
complex.28314_6_corrected_H_0001_T47         0.018   -0.006341
complex.28370_0_corrected_H_0001_T47         0.073    0.007385
complex.28376_4_corrected_H_0001_T47         0.033   -0.038048
complex.28437_5_corrected_H_0001_T47         0.021    0.022140
 complex.2859_9_corrected_H_0001_T47         0.084   -0.019820
complex.28602_1_corrected_H_0001_T47         0.056   -0.047932
complex.28615_9_corrected_H_0001_T47         0.012    0.050821
 complex.2861_5_corrected_H_0001_T47         0.087    0.222452
 complex.2873_5_corrected_H_0001_T47         0.057    0.049970
complex.28758_3_corrected_H_0001_T47         0.018    0.235678
complex.28782_1_corrected_H_0001_T47         0.035    0.124463
complex.28820_8_corrected_H_0001_T47         0.062    0.047233
complex.28826_4_corrected_H_0001_T47         0.017   -0.017034
complex.28872_6_corrected_H_0001_T47         0.013    0.029301
complex.28972_3_corrected_H_0001_T47         0.014    0.005186
complex.28989_0_corrected_H_0001_T47         0.102    0.078893
 complex.2900_4_corrected_H_0001_T47         0.062    0.178796
 complex.2904_8_corrected_H_0001_T47         0.177    0.050069
complex.29055_7_corrected_H_0001_T47         0.065    0.064741
complex.29188_4_corrected_H_0001_T47         0.009    0.043863
complex.29288_1_corrected_H_0001_T47         0.043    0.017514
complex.29375_2_corrected_H_0001_T47         0.012    0.087096
complex.29390_8_corrected_H_0001_T47         0.015    0.077207
complex.29572_5_corrected_H_0001_T47         0.009    0.162455
complex.29577_1_corrected_H_0001_T47         0.019    0.035124
complex.29593_8_corrected_H_0001_T47         0.012    0.006057
complex.29601_7_corrected_H_0001_T47         0.024   -0.025490
complex.29705_8_corrected_H_0001_T47         0.035   -0.000722
complex.29728_1_corrected_H_0001_T47         0.027   -0.000617
complex.29802_7_corrected_H_0001_T47         0.011    0.223254
  complex.299_5_corrected_H_0001_T47         0.088    0.186821
complex.30030_8_corrected_H_0001_T47         0.021    0.155216
complex.30075_8_corrected_H_0001_T47         0.012    0.052596
complex.30103_2_corrected_H_0001_T47         0.065   -0.021336
complex.30211_8_corrected_H_0001_T47         0.045   -0.024745
complex.30323_5_corrected_H_0001_T47         0.022    0.019335
complex.30337_2_corrected_H_0001_T47         0.036    0.107210
complex.30351_4_corrected_H_0001_T47         0.021    0.136261
complex.30356_6_corrected_H_0001_T47         0.012    0.075414
complex.30515_8_corrected_H_0001_T47         0.020    0.046721
 complex.3052_3_corrected_H_0001_T47         0.039    0.111068
complex.30577_7_corrected_H_0001_T47         0.065    0.063157
 complex.3058_4_corrected_H_0001_T47         0.094    0.058616
complex.30601_7_corrected_H_0001_T47         0.013   -0.041747
complex.30621_0_corrected_H_0001_T47         0.009   -0.016096
complex.30635_8_corrected_H_0001_T47         0.008    0.070488
complex.30679_5_corrected_H_0001_T47         0.011    0.037903
complex.30683_6_corrected_H_0001_T47         0.023   -0.031706
complex.30724_7_corrected_H_0001_T47         0.009    0.152318
complex.30778_7_corrected_H_0001_T47         0.021    0.077687
complex.30818_0_corrected_H_0001_T47         0.014    0.033501
 complex.3088_2_corrected_H_0001_T47         0.058    0.215000
complex.31030_0_corrected_H_0001_T47         0.038    0.016979
complex.31098_4_corrected_H_0001_T47         0.067    0.006548
complex.31115_5_corrected_H_0001_T47         0.028    0.027621
complex.31126_1_corrected_H_0001_T47         0.113    0.071034
complex.31133_5_corrected_H_0001_T47         0.014    0.011280
complex.31154_1_corrected_H_0001_T47         0.014    0.063073
complex.31191_3_corrected_H_0001_T47         0.030    0.046548
complex.31229_1_corrected_H_0001_T47         0.015   -0.033587
complex.31254_8_corrected_H_0001_T47         0.037   -0.050014
complex.31262_3_corrected_H_0001_T47         0.009    0.075889
complex.31312_8_corrected_H_0001_T47         0.010    0.064643
 complex.3133_8_corrected_H_0001_T47         0.048    0.087549
complex.31398_3_corrected_H_0001_T47         0.009   -0.005917
complex.31464_3_corrected_H_0001_T47         0.011    0.053059
complex.31523_8_corrected_H_0001_T47         0.014    0.124311
complex.31576_4_corrected_H_0001_T47         0.055    0.026089
complex.31602_8_corrected_H_0001_T47         0.023   -0.021174
complex.31625_9_corrected_H_0001_T47         0.038    0.017202
complex.31626_9_corrected_H_0001_T47         0.053   -0.011795
complex.31635_5_corrected_H_0001_T47         0.045   -0.024158
complex.31637_3_corrected_H_0001_T47         0.041    0.049359
complex.31662_1_corrected_H_0001_T47         0.024    0.059645
complex.31726_6_corrected_H_0001_T47         0.010   -0.019901
complex.31889_9_corrected_H_0001_T47         0.032    0.160075
complex.31985_2_corrected_H_0001_T47         0.057   -0.035957
complex.32052_6_corrected_H_0001_T47         0.018    0.069540
complex.32188_0_corrected_H_0001_T47         0.016   -0.018012
complex.32229_1_corrected_H_0001_T47         0.013    0.067251
complex.32235_3_corrected_H_0001_T47         0.048    0.073040
complex.32261_6_corrected_H_0001_T47         0.011   -0.016061
complex.32268_3_corrected_H_0001_T47         0.045   -0.027055
 complex.3231_8_corrected_H_0001_T47         0.055    0.005716
complex.32332_7_corrected_H_0001_T47         0.020    0.035947
complex.32438_7_corrected_H_0001_T47         0.009   -0.031687
complex.32545_3_corrected_H_0001_T47         0.010   -0.009655
complex.32566_4_corrected_H_0001_T47         0.022   -0.010666
complex.32586_0_corrected_H_0001_T47         0.011    0.009223
 complex.3262_9_corrected_H_0001_T47         0.190    0.254220
complex.32671_0_corrected_H_0001_T47         0.028    0.013287
complex.32671_5_corrected_H_0001_T47         0.011    0.023782
complex.32685_7_corrected_H_0001_T47         0.012    0.047616
complex.32725_6_corrected_H_0001_T47         0.016    0.071732
complex.32777_1_corrected_H_0001_T47         0.010    0.002522
complex.32819_1_corrected_H_0001_T47         0.015    0.080397
complex.32860_0_corrected_H_0001_T47         0.009    0.037705
complex.32873_9_corrected_H_0001_T47         0.018   -0.018102
complex.32954_6_corrected_H_0001_T47         0.015    0.034142
complex.32977_2_corrected_H_0001_T47         0.027    0.054021
complex.33043_9_corrected_H_0001_T47         0.012    0.216941
complex.33055_2_corrected_H_0001_T47         0.011    0.029622
complex.33169_9_corrected_H_0001_T47         0.013   -0.016584
complex.33196_6_corrected_H_0001_T47         0.060   -0.014721
complex.33274_1_corrected_H_0001_T47         0.011   -0.033520
complex.33285_2_corrected_H_0001_T47         0.029   -0.011111
complex.33315_3_corrected_H_0001_T47         0.022    0.016986
complex.33326_6_corrected_H_0001_T47         0.026    0.068160
complex.33413_1_corrected_H_0001_T47         0.011   -0.019651
complex.33437_1_corrected_H_0001_T47         0.009    0.033175
complex.33522_8_corrected_H_0001_T47         0.032   -0.047259
complex.33536_0_corrected_H_0001_T47         0.020    0.068611
complex.33542_3_corrected_H_0001_T47         0.008   -0.023893
 complex.3356_9_corrected_H_0001_T47         0.024    0.152577
complex.33603_2_corrected_H_0001_T47         0.021    0.042276
complex.33637_8_corrected_H_0001_T47         0.022    0.000826
complex.33669_6_corrected_H_0001_T47         0.129    0.101908
complex.33682_8_corrected_H_0001_T47         0.011    0.100815
complex.33684_2_corrected_H_0001_T47         0.010   -0.043980
complex.33763_9_corrected_H_0001_T47         0.047    0.018072
complex.33804_0_corrected_H_0001_T47         0.011    0.025985
 complex.3380_9_corrected_H_0001_T47         0.034    0.076828
complex.33967_4_corrected_H_0001_T47         0.011    0.099870
complex.33992_0_corrected_H_0001_T47         0.047    0.029210
complex.33994_2_corrected_H_0001_T47         0.106    0.098093
complex.34007_8_corrected_H_0001_T47         0.010    0.072766
 complex.3400_5_corrected_H_0001_T47         0.159    0.209539
complex.34036_7_corrected_H_0001_T47         0.010   -0.039824
complex.34040_0_corrected_H_0001_T47         0.019    0.102726
complex.34081_3_corrected_H_0001_T47         0.096    0.020452
complex.34129_1_corrected_H_0001_T47         0.110   -0.021517
complex.34135_5_corrected_H_0001_T47         0.021    0.050154
complex.34181_0_corrected_H_0001_T47         0.011    0.058512
complex.34222_3_corrected_H_0001_T47         0.020    0.007054
complex.34257_4_corrected_H_0001_T47         0.012    0.022441
complex.34261_8_corrected_H_0001_T47         0.021    0.004979
complex.34302_8_corrected_H_0001_T47         0.011    0.112848
complex.34345_5_corrected_H_0001_T47         0.010    0.122962
complex.34370_9_corrected_H_0001_T47         0.010    0.012438
complex.34397_0_corrected_H_0001_T47         0.014   -0.020612
complex.34473_6_corrected_H_0001_T47         0.028    0.024749
complex.34566_9_corrected_H_0001_T47         0.012    0.048348
complex.34623_7_corrected_H_0001_T47         0.037    0.021700
complex.34663_2_corrected_H_0001_T47         0.015   -0.004832
complex.34712_4_corrected_H_0001_T47         0.009    0.127054
  complex.347_3_corrected_H_0001_T47         0.097    0.172793
complex.34871_3_corrected_H_0001_T47         0.052    0.079074
complex.34882_9_corrected_H_0001_T47         0.010    0.032537
complex.34886_7_corrected_H_0001_T47         0.014    0.068689
complex.35007_8_corrected_H_0001_T47         0.030   -0.042048
complex.35065_2_corrected_H_0001_T47         0.058   -0.034809
complex.35067_6_corrected_H_0001_T47         0.010    0.067318
 complex.3506_8_corrected_H_0001_T47         0.025    0.149829
complex.35084_5_corrected_H_0001_T47         0.029   -0.026418
complex.35186_1_corrected_H_0001_T47         0.027   -0.044819
complex.35249_3_corrected_H_0001_T47         0.014    0.021244
complex.35407_7_corrected_H_0001_T47         0.010    0.168630
complex.35415_8_corrected_H_0001_T47         0.009    0.147379
