CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
complex.8_16_47_corrected_H_0001_T50         0.776   -0.031786
complex.8_17_11_corrected_H_0001_T50         0.893   -0.039145
complex.8_17_12_corrected_H_0001_T50         0.859    0.005128
complex.8_17_19_corrected_H_0001_T50         0.863   -0.073567
complex.8_17_29_corrected_H_0001_T50         0.897   -0.130498
complex.8_17_48_corrected_H_0001_T50         0.890    0.096613
 complex.8_17_7_corrected_H_0001_T50         0.920   -0.029728
 complex.8_17_9_corrected_H_0001_T50         0.867    0.028357
complex.8_18_16_corrected_H_0001_T50         0.903    0.023476
complex.8_18_23_corrected_H_0001_T50         0.864    0.036415
 complex.8_1_22_corrected_H_0001_T50         0.087    0.110135
 complex.8_1_31_corrected_H_0001_T50         0.061    0.045359
 complex.8_2_12_corrected_H_0001_T50         0.127    0.099223
 complex.8_2_13_corrected_H_0001_T50         0.130    0.091222
 complex.8_2_27_corrected_H_0001_T50         0.151   -0.009429
 complex.8_2_34_corrected_H_0001_T50         0.121    0.107574
  complex.8_2_3_corrected_H_0001_T50         0.089    0.066911
 complex.8_2_43_corrected_H_0001_T50         0.102    0.107085
 complex.8_4_20_corrected_H_0001_T50         0.255    0.107606
 complex.8_4_21_corrected_H_0001_T50         0.235    0.044720
 complex.8_4_25_corrected_H_0001_T50         0.204    0.105126
 complex.8_4_27_corrected_H_0001_T50         0.206    0.096990
 complex.8_4_38_corrected_H_0001_T50         0.236    0.115033
 complex.8_4_47_corrected_H_0001_T50         0.164    0.095423
  complex.8_4_4_corrected_H_0001_T50         0.179    0.117101
  complex.8_4_5_corrected_H_0001_T50         0.194    0.077448
  complex.8_4_8_corrected_H_0001_T50         0.223    0.086927
  complex.8_4_9_corrected_H_0001_T50         0.168    0.094986
 complex.8_5_12_corrected_H_0001_T50         0.273    0.099832
 complex.8_5_21_corrected_H_0001_T50         0.240    0.044535
 complex.8_5_24_corrected_H_0001_T50         0.292    0.008278
 complex.8_5_28_corrected_H_0001_T50         0.280    0.053724
 complex.8_5_29_corrected_H_0001_T50         0.236    0.107557
 complex.8_5_32_corrected_H_0001_T50         0.276   -0.065895
 complex.8_5_44_corrected_H_0001_T50         0.223    0.109207
 complex.8_5_46_corrected_H_0001_T50         0.271    0.064274
 complex.8_5_47_corrected_H_0001_T50         0.248    0.113640
 complex.8_6_16_corrected_H_0001_T50         0.327    0.099029
 complex.8_6_20_corrected_H_0001_T50         0.307    0.114140
 complex.8_6_22_corrected_H_0001_T50         0.319   -0.006702
 complex.8_6_25_corrected_H_0001_T50         0.337    0.013802
 complex.8_6_43_corrected_H_0001_T50         0.361    0.059327
 complex.8_6_46_corrected_H_0001_T50         0.226    0.114122
 complex.8_7_12_corrected_H_0001_T50         0.315    0.089848
 complex.8_7_27_corrected_H_0001_T50         0.345    0.115693
  complex.8_7_6_corrected_H_0001_T50         0.341   -0.032664
 complex.8_8_21_corrected_H_0001_T50         0.502    0.101147
 complex.8_8_23_corrected_H_0001_T50         0.341    0.079045
 complex.8_8_28_corrected_H_0001_T50         0.405    0.087827
 complex.8_8_29_corrected_H_0001_T50         0.437    0.084106
  complex.8_8_7_corrected_H_0001_T50         0.431   -0.007405
 complex.8_9_36_corrected_H_0001_T50         0.475    0.062525
 complex.9_0_15_corrected_H_0001_T50         0.011    0.103159
 complex.9_0_23_corrected_H_0001_T50         0.015    0.108340
complex.9_10_20_corrected_H_0001_T50         0.590    0.090287
 complex.9_10_3_corrected_H_0001_T50         0.456    0.392553
complex.9_10_47_corrected_H_0001_T50         0.539    0.036951
 complex.9_11_0_corrected_H_0001_T50         0.535    0.254507
complex.9_11_10_corrected_H_0001_T50         0.604    0.114385
complex.9_11_28_corrected_H_0001_T50         0.590    0.115274
complex.9_12_13_corrected_H_0001_T50         0.569    0.104461
complex.9_12_24_corrected_H_0001_T50         0.630    0.082943
complex.9_12_26_corrected_H_0001_T50         0.626    0.097272
complex.9_12_27_corrected_H_0001_T50         0.630    0.108369
complex.9_12_40_corrected_H_0001_T50         0.729    0.105920
complex.9_12_41_corrected_H_0001_T50         0.680    0.087390
complex.9_12_44_corrected_H_0001_T50         0.698    0.101163
 complex.9_12_6_corrected_H_0001_T50         0.592    0.116496
 complex.9_12_7_corrected_H_0001_T50         0.626    0.132424
complex.9_13_31_corrected_H_0001_T50         0.771    0.095684
 complex.9_13_9_corrected_H_0001_T50         0.707    0.112630
complex.9_14_22_corrected_H_0001_T50         0.790    0.103930
complex.9_14_24_corrected_H_0001_T50         0.672    0.110987
complex.9_14_31_corrected_H_0001_T50         0.716    0.103467
complex.9_14_32_corrected_H_0001_T50         0.628    0.107154
complex.9_14_34_corrected_H_0001_T50         0.670    0.106127
complex.9_14_35_corrected_H_0001_T50         0.742    0.113047
complex.9_14_42_corrected_H_0001_T50         0.669    0.108101
complex.9_15_11_corrected_H_0001_T50         0.829    0.111782
complex.9_15_24_corrected_H_0001_T50         0.723    0.100578
complex.9_15_43_corrected_H_0001_T50         0.747    0.099732
complex.9_16_11_corrected_H_0001_T50         0.840    0.100481
complex.9_16_14_corrected_H_0001_T50         0.817    0.107299
complex.9_16_17_corrected_H_0001_T50         0.857    0.109471
complex.9_16_27_corrected_H_0001_T50         0.844    0.077568
complex.9_16_42_corrected_H_0001_T50         0.728    0.114015
 complex.9_16_7_corrected_H_0001_T50         0.746    0.110784
 complex.9_16_9_corrected_H_0001_T50         0.901    0.107672
complex.9_17_23_corrected_H_0001_T50         0.844    0.101781
complex.9_17_30_corrected_H_0001_T50         0.865    0.077734
complex.9_17_35_corrected_H_0001_T50         0.780    0.073254
complex.9_18_10_corrected_H_0001_T50         0.868    0.071564
complex.9_18_19_corrected_H_0001_T50         0.925    0.102644
 complex.9_18_4_corrected_H_0001_T50         0.887    0.091233
 complex.9_1_19_corrected_H_0001_T50         0.095    0.058843
 complex.9_1_24_corrected_H_0001_T50         0.078    0.080300
 complex.9_1_30_corrected_H_0001_T50         0.062    0.240941
 complex.9_1_44_corrected_H_0001_T50         0.061    0.107407
  complex.9_1_4_corrected_H_0001_T50         0.097    0.105077
  complex.9_2_0_corrected_H_0001_T50         0.128    0.093903
 complex.9_2_11_corrected_H_0001_T50         0.125    0.095015
 complex.9_2_21_corrected_H_0001_T50         0.099    0.104934
 complex.9_2_38_corrected_H_0001_T50         0.094    0.107611
 complex.9_2_44_corrected_H_0001_T50         0.100    0.098126
  complex.9_2_8_corrected_H_0001_T50         0.122    0.101394
 complex.9_3_19_corrected_H_0001_T50         0.136    0.096093
 complex.9_3_23_corrected_H_0001_T50         0.156    0.069504
  complex.9_3_2_corrected_H_0001_T50         0.186    0.080687
 complex.9_3_32_corrected_H_0001_T50         0.179    0.082755
  complex.9_3_5_corrected_H_0001_T50         0.181    0.097590
 complex.9_4_14_corrected_H_0001_T50         0.247    0.093329
 complex.9_5_10_corrected_H_0001_T50         0.268    0.102095
 complex.9_5_38_corrected_H_0001_T50         0.267    0.100186
 complex.9_5_41_corrected_H_0001_T50         0.269    0.107144
 complex.9_6_24_corrected_H_0001_T50         0.290    0.082710
 complex.9_6_42_corrected_H_0001_T50         0.346    0.111598
 complex.9_6_45_corrected_H_0001_T50         0.261    0.101198
  complex.9_6_7_corrected_H_0001_T50         0.299    0.112600
 complex.9_7_22_corrected_H_0001_T50         0.499    0.110034
  complex.9_8_2_corrected_H_0001_T50         0.440    0.105116
 complex.9_8_31_corrected_H_0001_T50         0.371    0.093901
 complex.9_8_33_corrected_H_0001_T50         0.373    0.803844
 complex.9_8_39_corrected_H_0001_T50         0.408    0.100684
 complex.9_8_44_corrected_H_0001_T50         0.410    0.547789
  complex.9_8_4_corrected_H_0001_T50         0.482    0.107172
  complex.9_9_0_corrected_H_0001_T50         0.375    0.320074
 complex.9_9_10_corrected_H_0001_T50         0.532    0.107586
 complex.9_9_24_corrected_H_0001_T50         0.539    0.110179
 complex.9_9_25_corrected_H_0001_T50         0.389    0.059668
 complex.9_9_48_corrected_H_0001_T50         0.467    0.110873
  complex.9_9_7_corrected_H_0001_T50         0.490    0.082520
complex.10017_0_corrected_H_0001_T50         0.012    0.080508
complex.10196_6_corrected_H_0001_T50         0.012    0.108730
complex.10234_5_corrected_H_0001_T50         0.011    0.104889
complex.10235_5_corrected_H_0001_T50         0.009    0.103278
complex.10279_8_corrected_H_0001_T50         0.008    0.102107
complex.10333_1_corrected_H_0001_T50         0.012    0.111028
complex.10366_8_corrected_H_0001_T50         0.012    0.081928
 complex.1050_0_corrected_H_0001_T50         0.013    0.075506
complex.10510_8_corrected_H_0001_T50         0.014    0.101738
complex.10537_2_corrected_H_0001_T50         0.013    0.108638
complex.10552_1_corrected_H_0001_T50         0.011    0.104465
complex.10625_5_corrected_H_0001_T50         0.013    0.099134
complex.10933_2_corrected_H_0001_T50         0.011    0.102831
complex.10941_4_corrected_H_0001_T50         0.012    0.104658
complex.10948_7_corrected_H_0001_T50         0.010    0.101012
complex.10997_3_corrected_H_0001_T50         0.012    0.127028
complex.11012_6_corrected_H_0001_T50         0.011    0.096452
complex.11040_1_corrected_H_0001_T50         0.015    0.031896
complex.11066_0_corrected_H_0001_T50         0.013    0.103156
complex.11164_4_corrected_H_0001_T50         0.103    0.101611
complex.11178_6_corrected_H_0001_T50         0.171    0.084643
complex.11222_9_corrected_H_0001_T50         0.022    0.084996
complex.11262_6_corrected_H_0001_T50         0.015    0.096961
 complex.1136_6_corrected_H_0001_T50         0.013    0.107965
 complex.1143_2_corrected_H_0001_T50         0.015    0.096435
 complex.1145_1_corrected_H_0001_T50         0.013    0.040049
complex.11494_8_corrected_H_0001_T50         0.012    0.101679
complex.11517_9_corrected_H_0001_T50         0.120    0.073041
 complex.1152_3_corrected_H_0001_T50         0.015    0.106014
complex.11536_8_corrected_H_0001_T50         0.011    0.100639
complex.11626_8_corrected_H_0001_T50         0.093    0.062140
complex.11700_5_corrected_H_0001_T50         0.011    0.101171
complex.11761_5_corrected_H_0001_T50         0.015    0.102641
complex.11821_5_corrected_H_0001_T50         0.007    0.103090
complex.11830_7_corrected_H_0001_T50         0.015    0.102687
 complex.1191_2_corrected_H_0001_T50         0.013    0.099924
complex.11969_7_corrected_H_0001_T50         0.015    0.104800
complex.12123_2_corrected_H_0001_T50         0.016    0.036411
complex.12123_8_corrected_H_0001_T50         0.015    0.100227
complex.12149_2_corrected_H_0001_T50         0.016    0.101905
complex.12173_0_corrected_H_0001_T50         0.014    0.101826
complex.12315_0_corrected_H_0001_T50         0.090    0.098540
complex.12319_9_corrected_H_0001_T50         0.011    0.077039
complex.12375_3_corrected_H_0001_T50         0.010    0.105159
complex.12463_1_corrected_H_0001_T50         0.013    0.106234
complex.12501_4_corrected_H_0001_T50         0.012    0.101708
complex.12522_9_corrected_H_0001_T50         0.013    0.105463
complex.12635_1_corrected_H_0001_T50         0.011    0.150201
complex.12638_4_corrected_H_0001_T50         0.014    0.045589
complex.12696_4_corrected_H_0001_T50         0.012    0.103874
complex.12777_7_corrected_H_0001_T50         0.013    0.105173
complex.12791_5_corrected_H_0001_T50         0.009    0.107258
complex.12944_2_corrected_H_0001_T50         0.020    0.129661
complex.12999_0_corrected_H_0001_T50         0.017    0.106810
complex.13029_9_corrected_H_0001_T50         0.013    0.104398
complex.13031_2_corrected_H_0001_T50         0.014    0.104153
complex.13154_9_corrected_H_0001_T50         0.012    0.101622
complex.13208_1_corrected_H_0001_T50         0.011    0.104241
complex.13216_1_corrected_H_0001_T50         0.010    0.103386
complex.13237_7_corrected_H_0001_T50         0.011    0.094283
complex.13245_3_corrected_H_0001_T50         0.015    0.105687
 complex.1330_0_corrected_H_0001_T50         0.018    0.109624
complex.13335_7_corrected_H_0001_T50         0.015    0.105676
complex.13382_5_corrected_H_0001_T50         0.014    0.122175
  complex.133_1_corrected_H_0001_T50         0.011    0.107127
complex.13411_2_corrected_H_0001_T50         0.014    0.099645
complex.13443_3_corrected_H_0001_T50         0.016    0.083225
complex.13500_0_corrected_H_0001_T50         0.012    0.104367
complex.13628_5_corrected_H_0001_T50         0.013    0.135102
 complex.1365_7_corrected_H_0001_T50         0.014    0.100620
complex.13698_0_corrected_H_0001_T50         0.013    0.110750
complex.13747_9_corrected_H_0001_T50         0.006    0.102698
complex.13835_2_corrected_H_0001_T50         0.013    0.115010
complex.13851_2_corrected_H_0001_T50         0.011    0.102900
complex.13879_7_corrected_H_0001_T50         0.072    0.096787
complex.13895_4_corrected_H_0001_T50         0.011    0.105331
complex.13897_5_corrected_H_0001_T50         0.007    0.105748
complex.13911_1_corrected_H_0001_T50         0.011    0.104313
complex.13966_0_corrected_H_0001_T50         0.006    0.098101
 complex.1403_9_corrected_H_0001_T50         0.014    0.110637
 complex.1406_2_corrected_H_0001_T50         0.017    0.124122
complex.14201_4_corrected_H_0001_T50         0.012    0.100798
complex.14332_0_corrected_H_0001_T50         0.010    0.104326
complex.14390_0_corrected_H_0001_T50         0.016    0.124043
complex.14409_4_corrected_H_0001_T50         0.015    0.010807
complex.14435_8_corrected_H_0001_T50         0.011    0.102773
complex.14480_8_corrected_H_0001_T50         0.013    0.097823
complex.14671_6_corrected_H_0001_T50         0.008    0.101107
  complex.146_8_corrected_H_0001_T50         0.011    0.103111
complex.14710_4_corrected_H_0001_T50         0.010    0.105397
complex.14717_6_corrected_H_0001_T50         0.013    0.098272
 complex.1472_0_corrected_H_0001_T50         0.014    0.102964
complex.14864_2_corrected_H_0001_T50         0.012    0.517121
complex.15018_8_corrected_H_0001_T50         0.010    0.104762
complex.15105_8_corrected_H_0001_T50         0.015    0.104712
complex.15191_0_corrected_H_0001_T50         0.014    0.102861
complex.15298_7_corrected_H_0001_T50         0.008    0.110912
complex.15308_1_corrected_H_0001_T50         0.008    0.115345
complex.15322_1_corrected_H_0001_T50         0.019    0.094625
complex.15352_0_corrected_H_0001_T50         0.013    0.103412
complex.15402_8_corrected_H_0001_T50         0.006    0.101398
 complex.1542_9_corrected_H_0001_T50         0.014    0.103256
complex.15522_0_corrected_H_0001_T50         0.139    0.080348
complex.15543_8_corrected_H_0001_T50         0.015    0.100649
complex.15581_0_corrected_H_0001_T50         0.005    0.105414
complex.15599_2_corrected_H_0001_T50         0.013    0.113961
complex.15651_8_corrected_H_0001_T50         0.007    0.110422
complex.15664_9_corrected_H_0001_T50         0.006    0.064762
complex.15749_7_corrected_H_0001_T50         0.006    0.104150
complex.15754_9_corrected_H_0001_T50         0.013    0.431503
 complex.1582_1_corrected_H_0001_T50         0.011    0.135387
complex.15854_6_corrected_H_0001_T50         0.012    0.106726
complex.15901_8_corrected_H_0001_T50         0.020   -0.226931
complex.15909_0_corrected_H_0001_T50         0.011    0.102777
complex.16137_0_corrected_H_0001_T50         0.012    0.102913
complex.16169_5_corrected_H_0001_T50         0.011    0.104182
complex.16250_0_corrected_H_0001_T50         0.182    0.102531
complex.16263_0_corrected_H_0001_T50         0.013    0.102915
 complex.1627_2_corrected_H_0001_T50         0.012    0.101674
 complex.1629_8_corrected_H_0001_T50         0.013    0.109934
complex.16301_8_corrected_H_0001_T50         0.011    0.102839
complex.16394_8_corrected_H_0001_T50         0.013    0.094268
complex.16413_7_corrected_H_0001_T50         0.012    0.111791
complex.16446_1_corrected_H_0001_T50         0.006    0.105094
complex.16533_9_corrected_H_0001_T50         0.013    0.188642
complex.16619_2_corrected_H_0001_T50         0.012    0.099349
 complex.1666_0_corrected_H_0001_T50         0.013    0.100449
complex.16678_0_corrected_H_0001_T50         0.014    0.098614
complex.16696_4_corrected_H_0001_T50         0.007    0.102295
complex.16755_4_corrected_H_0001_T50         0.019    0.108192
complex.16806_1_corrected_H_0001_T50         0.010    0.106001
complex.16911_0_corrected_H_0001_T50         0.007    0.102752
complex.17013_9_corrected_H_0001_T50         0.013    0.103285
complex.17016_4_corrected_H_0001_T50         0.010    0.102573
complex.17103_1_corrected_H_0001_T50         0.013    0.105361
complex.17136_8_corrected_H_0001_T50         0.012    0.098409
complex.17155_6_corrected_H_0001_T50         0.008    0.100858
complex.17183_8_corrected_H_0001_T50         0.006    0.107605
complex.17204_7_corrected_H_0001_T50         0.006    0.104669
complex.17223_7_corrected_H_0001_T50         0.013    0.098879
complex.17227_4_corrected_H_0001_T50         0.013    0.084708
 complex.1722_2_corrected_H_0001_T50         0.006    0.098009
complex.17361_6_corrected_H_0001_T50         0.013    0.120510
 complex.1739_7_corrected_H_0001_T50         0.015    0.104077
complex.17449_3_corrected_H_0001_T50         0.013    0.105043
complex.17461_9_corrected_H_0001_T50         0.012    0.064026
complex.17542_6_corrected_H_0001_T50         0.157    0.111164
complex.17550_1_corrected_H_0001_T50         0.007    0.085668
complex.17587_3_corrected_H_0001_T50         0.011    0.103424
complex.17594_2_corrected_H_0001_T50         0.013    0.108989
complex.17633_1_corrected_H_0001_T50         0.011    0.106652
complex.17642_5_corrected_H_0001_T50         0.212    0.123051
complex.17744_6_corrected_H_0001_T50         0.031    0.097156
complex.17798_6_corrected_H_0001_T50         0.010    0.101910
complex.17945_0_corrected_H_0001_T50         0.082    0.083445
 complex.1800_7_corrected_H_0001_T50         0.013    0.103284
complex.18105_5_corrected_H_0001_T50         0.056    0.099616
complex.18159_9_corrected_H_0001_T50         0.014    0.148491
complex.18206_7_corrected_H_0001_T50         0.011    0.103963
complex.18244_4_corrected_H_0001_T50         0.015    0.259032
complex.18269_6_corrected_H_0001_T50         0.011    0.103418
complex.18322_0_corrected_H_0001_T50         0.013    0.103245
complex.18355_1_corrected_H_0001_T50         0.013    0.105433
complex.18366_6_corrected_H_0001_T50         0.168    0.102260
complex.18388_3_corrected_H_0001_T50         0.012    0.100977
 complex.1841_7_corrected_H_0001_T50         0.012    0.097382
complex.18441_5_corrected_H_0001_T50         0.015    0.100422
 complex.1844_8_corrected_H_0001_T50         0.012    0.101039
complex.18451_0_corrected_H_0001_T50         0.019    0.106623
complex.18565_9_corrected_H_0001_T50         0.006    0.105469
 complex.1857_1_corrected_H_0001_T50         0.006    0.099516
complex.18592_2_corrected_H_0001_T50         0.013    0.108417
complex.18639_7_corrected_H_0001_T50         0.013    0.110310
complex.18643_6_corrected_H_0001_T50         0.013    0.073150
 complex.1867_2_corrected_H_0001_T50         0.012    0.103896
complex.18710_6_corrected_H_0001_T50         0.014    0.107614
complex.18717_9_corrected_H_0001_T50         0.128    0.104130
complex.18767_2_corrected_H_0001_T50         0.012   -0.030704
complex.18782_2_corrected_H_0001_T50         0.006    0.105067
complex.18822_3_corrected_H_0001_T50         0.006    0.105694
complex.18975_6_corrected_H_0001_T50         0.010    0.101693
complex.19024_3_corrected_H_0001_T50         0.013    0.091418
complex.19068_2_corrected_H_0001_T50         0.007    0.108784
 complex.1910_8_corrected_H_0001_T50         0.013    0.103518
complex.19114_5_corrected_H_0001_T50         0.007    0.104112
complex.19183_7_corrected_H_0001_T50         0.011    0.101454
complex.19191_2_corrected_H_0001_T50         0.015    0.301187
complex.19331_1_corrected_H_0001_T50         0.007    0.107799
complex.19378_5_corrected_H_0001_T50         0.010    0.100858
complex.19503_2_corrected_H_0001_T50         0.012    0.127766
complex.19645_2_corrected_H_0001_T50         0.006    0.106659
complex.19725_4_corrected_H_0001_T50         0.012    0.099658
complex.19800_5_corrected_H_0001_T50         0.011    0.104953
complex.19948_4_corrected_H_0001_T50         0.011    0.105036
complex.19998_3_corrected_H_0001_T50         0.013    0.093461
complex.20024_0_corrected_H_0001_T50         0.011    0.101078
complex.20062_0_corrected_H_0001_T50         0.051    0.078339
complex.20066_9_corrected_H_0001_T50         0.013    0.109547
complex.20076_5_corrected_H_0001_T50         0.016    0.107456
complex.20086_4_corrected_H_0001_T50         0.013    0.104966
complex.20121_6_corrected_H_0001_T50         0.016    0.106427
complex.20139_2_corrected_H_0001_T50         0.014    0.104242
complex.20167_7_corrected_H_0001_T50         0.013    0.107306
complex.20194_9_corrected_H_0001_T50         0.007    0.106427
complex.20243_6_corrected_H_0001_T50         0.013    0.086713
complex.20254_8_corrected_H_0001_T50         0.010    0.101652
complex.20348_6_corrected_H_0001_T50         0.012    0.112386
complex.20444_2_corrected_H_0001_T50         0.012    0.094497
complex.20500_5_corrected_H_0001_T50         0.023    0.107408
 complex.2054_5_corrected_H_0001_T50         0.011    0.152335
complex.20646_3_corrected_H_0001_T50         0.012    0.103110
complex.20658_1_corrected_H_0001_T50         0.012    0.105141
complex.20720_9_corrected_H_0001_T50         0.012    0.111000
complex.20729_6_corrected_H_0001_T50         0.013    0.107237
complex.20736_6_corrected_H_0001_T50         0.162    0.112014
complex.20776_0_corrected_H_0001_T50         0.012    0.105635
complex.20828_5_corrected_H_0001_T50         0.016    0.103147
complex.20838_9_corrected_H_0001_T50         0.017    0.024441
complex.20893_7_corrected_H_0001_T50         0.015    0.097438
complex.20936_3_corrected_H_0001_T50         0.091    0.108826
complex.20944_5_corrected_H_0001_T50         0.010    0.101469
 complex.2095_4_corrected_H_0001_T50         0.014    0.111629
complex.20975_8_corrected_H_0001_T50         0.013    0.108238
complex.21072_1_corrected_H_0001_T50         0.019    0.095152
complex.21109_4_corrected_H_0001_T50         0.016    0.104358
complex.21161_0_corrected_H_0001_T50         0.012    0.107302
complex.21258_8_corrected_H_0001_T50         0.012    0.122358
complex.21364_5_corrected_H_0001_T50         0.012    0.101766
complex.21408_3_corrected_H_0001_T50         0.012    0.104673
complex.21486_6_corrected_H_0001_T50         0.012    0.106666
complex.21602_7_corrected_H_0001_T50         0.011    0.102160
complex.21675_3_corrected_H_0001_T50         0.012    0.103800
complex.21711_6_corrected_H_0001_T50         0.011    0.105908
complex.21788_3_corrected_H_0001_T50         0.014    0.101810
complex.21846_3_corrected_H_0001_T50         0.005    0.108197
complex.21984_7_corrected_H_0001_T50         0.007    0.102978
complex.22026_9_corrected_H_0001_T50         0.012    0.097248
 complex.2203_1_corrected_H_0001_T50         0.013    0.078775
complex.22104_0_corrected_H_0001_T50         0.025    0.104490
 complex.2210_8_corrected_H_0001_T50         0.081    0.114082
complex.22177_3_corrected_H_0001_T50         0.026    0.100504
complex.22183_6_corrected_H_0001_T50         0.014    0.102408
complex.22309_3_corrected_H_0001_T50         0.017    0.102286
complex.22319_0_corrected_H_0001_T50         0.020    0.062137
 complex.2245_5_corrected_H_0001_T50         0.012    0.119914
complex.22496_8_corrected_H_0001_T50         0.007    0.091539
complex.22520_0_corrected_H_0001_T50         0.021    0.109599
complex.22542_6_corrected_H_0001_T50         0.014    0.105709
complex.22710_0_corrected_H_0001_T50         0.017    0.058294
complex.22722_9_corrected_H_0001_T50         0.013    0.102709
complex.22759_3_corrected_H_0001_T50         0.005    0.106034
complex.22760_3_corrected_H_0001_T50         0.021    0.086294
complex.22789_3_corrected_H_0001_T50         0.015    0.101906
complex.22882_9_corrected_H_0001_T50         0.012    0.110012
complex.22892_0_corrected_H_0001_T50         0.013    0.079812
complex.22963_9_corrected_H_0001_T50         0.007    0.102929
complex.22975_9_corrected_H_0001_T50         0.014    0.045270
complex.22977_2_corrected_H_0001_T50         0.007    0.098367
complex.23022_1_corrected_H_0001_T50         0.011    0.102205
complex.23027_0_corrected_H_0001_T50         0.012    0.093857
complex.23172_5_corrected_H_0001_T50         0.017    0.102103
complex.23192_8_corrected_H_0001_T50         0.013    0.101975
complex.23262_0_corrected_H_0001_T50         0.011    0.101442
complex.23299_5_corrected_H_0001_T50         0.006    0.107199
complex.23409_9_corrected_H_0001_T50         0.008    0.103995
complex.23421_3_corrected_H_0001_T50         0.015    0.104583
complex.23474_3_corrected_H_0001_T50         0.005    0.103917
complex.23511_5_corrected_H_0001_T50         0.011    0.109895
complex.23515_0_corrected_H_0001_T50         0.014    0.101476
complex.23653_6_corrected_H_0001_T50         0.011    0.100091
complex.23770_3_corrected_H_0001_T50         0.016    0.102247
complex.23775_1_corrected_H_0001_T50         0.012    0.103504
complex.23789_9_corrected_H_0001_T50         0.013    0.105104
complex.23816_2_corrected_H_0001_T50         0.023    0.101950
complex.23860_3_corrected_H_0001_T50         0.011    0.103508
complex.23908_9_corrected_H_0001_T50         0.012    0.101929
complex.23950_6_corrected_H_0001_T50         0.010    0.104049
complex.23953_6_corrected_H_0001_T50         0.006    0.111462
complex.23997_7_corrected_H_0001_T50         0.010    0.102722
complex.24069_9_corrected_H_0001_T50         0.013    0.017906
complex.24176_7_corrected_H_0001_T50         0.012    0.118144
complex.24188_5_corrected_H_0001_T50         0.006    0.106524
complex.24191_2_corrected_H_0001_T50         0.014    0.057903
complex.24275_0_corrected_H_0001_T50         0.016    0.102774
complex.24380_4_corrected_H_0001_T50         0.016    0.105066
complex.24399_6_corrected_H_0001_T50         0.010    0.103983
complex.24521_9_corrected_H_0001_T50         0.013    0.109689
complex.24541_5_corrected_H_0001_T50         0.014    0.107318
complex.24587_4_corrected_H_0001_T50         0.013    0.104931
complex.24592_8_corrected_H_0001_T50         0.015    0.089131
complex.24596_0_corrected_H_0001_T50         0.008    0.083505
complex.24608_2_corrected_H_0001_T50         0.011    0.103359
complex.24707_0_corrected_H_0001_T50         0.013   -0.009410
complex.24738_3_corrected_H_0001_T50         0.032    0.100752
complex.24851_9_corrected_H_0001_T50         0.012    0.103816
complex.24873_0_corrected_H_0001_T50         0.014    0.101214
complex.24873_4_corrected_H_0001_T50         0.014    0.112152
complex.24942_3_corrected_H_0001_T50         0.005    0.064006
complex.24961_3_corrected_H_0001_T50         0.014    0.105022
 complex.2496_6_corrected_H_0001_T50         0.005    0.095421
 complex.2500_0_corrected_H_0001_T50         0.008    0.110835
complex.25287_9_corrected_H_0001_T50         0.007    0.105694
complex.25307_6_corrected_H_0001_T50         0.012    0.122993
complex.25310_0_corrected_H_0001_T50         0.009    0.106163
 complex.2531_7_corrected_H_0001_T50         0.014    0.104552
complex.25396_7_corrected_H_0001_T50         0.015    0.104297
complex.25449_7_corrected_H_0001_T50         0.014    0.106167
complex.25504_0_corrected_H_0001_T50         0.014    0.099317
complex.25518_6_corrected_H_0001_T50         0.015    0.100887
complex.25532_7_corrected_H_0001_T50         0.012    0.102860
complex.25536_8_corrected_H_0001_T50         0.014    0.106162
complex.25539_4_corrected_H_0001_T50         0.013    0.101544
complex.25638_7_corrected_H_0001_T50         0.011    0.108143
complex.25782_5_corrected_H_0001_T50         0.009    0.102806
complex.25803_1_corrected_H_0001_T50         0.006    0.102754
complex.25810_9_corrected_H_0001_T50         0.007    0.103401
complex.25833_9_corrected_H_0001_T50         0.012    0.102478
complex.25836_7_corrected_H_0001_T50         0.015    0.101112
complex.25858_6_corrected_H_0001_T50         0.094    0.103244
complex.25891_0_corrected_H_0001_T50         0.012    0.102692
complex.25952_4_corrected_H_0001_T50         0.006    0.081261
 complex.2595_6_corrected_H_0001_T50         0.013    0.117558
complex.25969_1_corrected_H_0001_T50         0.013    0.085109
complex.26059_3_corrected_H_0001_T50         0.011    0.103564
complex.26070_8_corrected_H_0001_T50         0.012    0.104444
complex.26100_6_corrected_H_0001_T50         0.011    0.102900
complex.26116_2_corrected_H_0001_T50         0.009    0.105893
complex.26148_8_corrected_H_0001_T50         0.013    0.103797
complex.26187_8_corrected_H_0001_T50         0.018    0.091540
  complex.261_6_corrected_H_0001_T50         0.102    0.084766
complex.26254_7_corrected_H_0001_T50         0.013    0.101721
 complex.2628_5_corrected_H_0001_T50         0.015    0.106107
 complex.2637_8_corrected_H_0001_T50         0.013    0.114580
complex.26453_7_corrected_H_0001_T50         0.012    0.105322
