CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.34674_9_corrected_H_0001_T50         0.011    0.106887
complex.34721_8_corrected_H_0001_T50         0.014    0.105633
complex.34834_0_corrected_H_0001_T50         0.016    0.107083
complex.34834_9_corrected_H_0001_T50         0.010    0.102714
complex.34847_7_corrected_H_0001_T50         0.010    0.118761
  complex.348_1_corrected_H_0001_T50         0.014    0.103183
complex.35047_6_corrected_H_0001_T50         0.012    0.106776
complex.35144_1_corrected_H_0001_T50         0.019    0.446498
complex.35170_3_corrected_H_0001_T50         0.031    0.100633
complex.35198_9_corrected_H_0001_T50         0.012    0.107262
complex.35217_1_corrected_H_0001_T50         0.015    0.117982
complex.35264_5_corrected_H_0001_T50         0.005    0.102111
complex.35277_2_corrected_H_0001_T50         0.013    0.103948
complex.35337_1_corrected_H_0001_T50         0.015    0.105384
complex.35372_6_corrected_H_0001_T50         0.013    0.106143
complex.35407_4_corrected_H_0001_T50         0.007    0.100863
complex.35434_7_corrected_H_0001_T50         0.011    0.106836
complex.35434_9_corrected_H_0001_T50         0.005    0.102386
complex.35448_2_corrected_H_0001_T50         0.005    0.099713
complex.35460_0_corrected_H_0001_T50         0.015    0.110257
complex.35485_0_corrected_H_0001_T50         0.013    0.106862
complex.35528_7_corrected_H_0001_T50         0.046    0.103690
complex.35631_7_corrected_H_0001_T50         0.008    0.100310
complex.35759_4_corrected_H_0001_T50         0.012    0.104912
complex.35793_1_corrected_H_0001_T50         0.012    0.105246
complex.35809_9_corrected_H_0001_T50         0.023    0.104308
complex.35842_9_corrected_H_0001_T50         0.012    0.101139
complex.35904_4_corrected_H_0001_T50         0.015    0.103271
 complex.3593_7_corrected_H_0001_T50         0.013    0.111962
complex.35966_4_corrected_H_0001_T50         0.005    0.104288
 complex.3597_3_corrected_H_0001_T50         0.012    0.117403
complex.36008_0_corrected_H_0001_T50         0.014    0.110755
complex.36037_2_corrected_H_0001_T50         0.011    0.094190
complex.36072_8_corrected_H_0001_T50         0.010    0.104469
complex.36116_4_corrected_H_0001_T50         0.013    0.100878
complex.36134_7_corrected_H_0001_T50         0.005    0.101956
complex.36141_2_corrected_H_0001_T50         0.014    0.100374
complex.36277_1_corrected_H_0001_T50         0.089    0.106030
complex.36328_1_corrected_H_0001_T50         0.007    0.102253
complex.36330_8_corrected_H_0001_T50         0.013    0.102488
complex.36378_6_corrected_H_0001_T50         0.007    0.104657
complex.36390_1_corrected_H_0001_T50         0.005    0.107795
complex.36411_3_corrected_H_0001_T50         0.015    0.105326
complex.36438_8_corrected_H_0001_T50         0.015    0.111545
complex.36475_3_corrected_H_0001_T50         0.011    0.105729
complex.36492_7_corrected_H_0001_T50         0.012    0.103717
complex.36534_6_corrected_H_0001_T50         0.015    0.097177
complex.36539_3_corrected_H_0001_T50         0.008    0.108518
complex.36579_4_corrected_H_0001_T50         0.012    0.107156
complex.36667_0_corrected_H_0001_T50         0.013    0.099777
complex.36705_6_corrected_H_0001_T50         0.013    0.103593
complex.36759_8_corrected_H_0001_T50         0.009    0.101679
complex.36833_0_corrected_H_0001_T50         0.006    0.109067
complex.36920_1_corrected_H_0001_T50         0.013    0.106178
complex.36965_9_corrected_H_0001_T50         0.014    0.105199
 complex.3712_6_corrected_H_0001_T50         0.014    0.106302
complex.37145_3_corrected_H_0001_T50         0.016    0.108055
complex.37238_9_corrected_H_0001_T50         0.011    0.111584
 complex.3728_0_corrected_H_0001_T50         0.016    0.103834
complex.37313_3_corrected_H_0001_T50         0.042    0.104868
complex.37328_1_corrected_H_0001_T50         0.012    0.105675
complex.37345_1_corrected_H_0001_T50         0.011    0.104303
complex.37366_1_corrected_H_0001_T50         0.027    0.103743
complex.37416_0_corrected_H_0001_T50         0.006    0.104731
complex.37452_2_corrected_H_0001_T50         0.015    0.120905
complex.37519_1_corrected_H_0001_T50         0.013    0.119374
complex.37551_3_corrected_H_0001_T50         0.004    0.103069
complex.37601_6_corrected_H_0001_T50         0.012    0.107599
complex.37613_8_corrected_H_0001_T50         0.126    0.095072
 complex.3764_1_corrected_H_0001_T50         0.096    0.098487
complex.37707_9_corrected_H_0001_T50         0.141    0.105633
complex.37735_7_corrected_H_0001_T50         0.011    0.102377
complex.37931_4_corrected_H_0001_T50         0.011    0.109075
complex.37976_1_corrected_H_0001_T50         0.012    0.103721
complex.38006_7_corrected_H_0001_T50         0.092    0.101809
complex.38045_0_corrected_H_0001_T50         0.011    0.101812
 complex.3804_5_corrected_H_0001_T50         0.016    0.101105
 complex.3805_3_corrected_H_0001_T50         0.010    0.109936
complex.38076_8_corrected_H_0001_T50         0.003    0.108683
complex.38093_7_corrected_H_0001_T50         0.014    0.105288
complex.38111_5_corrected_H_0001_T50         0.011    0.100583
 complex.3816_4_corrected_H_0001_T50         0.012    0.102126
complex.38264_6_corrected_H_0001_T50         0.015    0.106036
complex.38272_0_corrected_H_0001_T50         0.013    0.105356
complex.38306_3_corrected_H_0001_T50         0.098    0.093413
complex.38369_2_corrected_H_0001_T50         0.012    0.104488
complex.38602_6_corrected_H_0001_T50         0.011    0.107584
complex.38668_3_corrected_H_0001_T50         0.009    0.111753
complex.38846_1_corrected_H_0001_T50         0.007    0.121558
complex.38864_8_corrected_H_0001_T50         0.012    0.106950
complex.38881_0_corrected_H_0001_T50         0.010    0.102714
complex.38893_9_corrected_H_0001_T50         0.008    0.103375
complex.38943_2_corrected_H_0001_T50         0.014    0.358967
complex.38985_1_corrected_H_0001_T50         0.013    0.101260
complex.39005_8_corrected_H_0001_T50         0.013    0.110348
 complex.3935_6_corrected_H_0001_T50         0.019    0.111153
complex.39380_4_corrected_H_0001_T50         0.015    0.104784
complex.39409_4_corrected_H_0001_T50         0.015    0.103236
 complex.3944_7_corrected_H_0001_T50         0.021    0.200453
complex.39474_1_corrected_H_0001_T50         0.012    0.108931
 complex.3950_6_corrected_H_0001_T50         0.015    0.106323
complex.39658_7_corrected_H_0001_T50         0.005    0.101528
complex.39665_6_corrected_H_0001_T50         0.005    0.098412
complex.39817_6_corrected_H_0001_T50         0.007    0.099585
complex.39817_8_corrected_H_0001_T50         0.020    0.102486
complex.39996_5_corrected_H_0001_T50         0.013    0.110416
complex.40031_0_corrected_H_0001_T50         0.056    0.108129
complex.40080_6_corrected_H_0001_T50         0.010    0.098916
complex.40095_7_corrected_H_0001_T50         0.007    0.099654
complex.40202_5_corrected_H_0001_T50         0.035    0.112832
 complex.4029_2_corrected_H_0001_T50         0.010    0.102876
  complex.402_6_corrected_H_0001_T50         0.015    0.105395
complex.40331_7_corrected_H_0001_T50         0.014    0.109054
complex.40424_4_corrected_H_0001_T50         0.031    0.100240
complex.40459_1_corrected_H_0001_T50         0.011    0.105944
complex.40512_2_corrected_H_0001_T50         0.012    0.099133
complex.40608_5_corrected_H_0001_T50         0.007    0.103618
complex.40770_2_corrected_H_0001_T50         0.018    0.112074
 complex.4083_0_corrected_H_0001_T50         0.015    0.101945
complex.40856_5_corrected_H_0001_T50         0.019    0.100830
 complex.4085_7_corrected_H_0001_T50         0.013    0.105058
complex.40904_6_corrected_H_0001_T50         0.011    0.102255
complex.41029_4_corrected_H_0001_T50         0.097    0.116428
complex.41081_9_corrected_H_0001_T50         0.011    0.100630
complex.41094_4_corrected_H_0001_T50         0.011    0.103675
complex.41155_2_corrected_H_0001_T50         0.006    0.096903
complex.41170_3_corrected_H_0001_T50         0.012    0.104407
complex.41284_3_corrected_H_0001_T50         0.012    0.114996
complex.41285_5_corrected_H_0001_T50         0.007    0.108159
complex.41323_3_corrected_H_0001_T50         0.014    0.109597
complex.41334_9_corrected_H_0001_T50         0.013    0.102630
complex.41340_6_corrected_H_0001_T50         0.010    0.099983
complex.41346_9_corrected_H_0001_T50         0.010    0.101178
complex.41382_4_corrected_H_0001_T50         0.007    0.102877
complex.41612_1_corrected_H_0001_T50         0.012    0.102026
complex.41613_3_corrected_H_0001_T50         0.015    0.110211
complex.41616_8_corrected_H_0001_T50         0.013    0.100153
complex.41621_3_corrected_H_0001_T50         0.013    0.109541
complex.41631_4_corrected_H_0001_T50         0.016    0.110480
complex.41665_3_corrected_H_0001_T50         0.014    0.106840
complex.41720_8_corrected_H_0001_T50         0.018    0.103714
complex.41720_9_corrected_H_0001_T50         0.006    0.102077
complex.41766_4_corrected_H_0001_T50         0.068    0.110515
complex.41797_6_corrected_H_0001_T50         0.116    0.104937
complex.41820_5_corrected_H_0001_T50         0.011    0.102705
complex.41831_0_corrected_H_0001_T50         0.007    0.103383
complex.41856_2_corrected_H_0001_T50         0.012    0.107406
complex.41907_3_corrected_H_0001_T50         0.028    0.113487
complex.41956_4_corrected_H_0001_T50         0.012    0.099352
complex.41956_6_corrected_H_0001_T50         0.012    0.105330
complex.42019_2_corrected_H_0001_T50         0.016    0.111234
complex.42106_3_corrected_H_0001_T50         0.097    0.116095
complex.42143_2_corrected_H_0001_T50         0.014    0.139284
complex.42197_2_corrected_H_0001_T50         0.013    0.099968
complex.42276_5_corrected_H_0001_T50         0.012    0.104447
complex.42310_8_corrected_H_0001_T50         0.011    0.101074
complex.42395_6_corrected_H_0001_T50         0.014    0.102746
complex.42499_5_corrected_H_0001_T50         0.012    0.105293
complex.42505_3_corrected_H_0001_T50         0.007    0.182744
complex.42566_7_corrected_H_0001_T50         0.014    0.101785
complex.42584_2_corrected_H_0001_T50         0.015    0.103843
complex.42610_4_corrected_H_0001_T50         0.004    0.103557
complex.42644_8_corrected_H_0001_T50         0.004    0.111941
 complex.4266_2_corrected_H_0001_T50         0.018    0.108613
complex.42804_7_corrected_H_0001_T50         0.011    0.099947
complex.42807_5_corrected_H_0001_T50         0.012    0.117398
complex.42846_7_corrected_H_0001_T50         0.013    0.109394
complex.42894_1_corrected_H_0001_T50         0.007    0.108106
complex.42900_6_corrected_H_0001_T50         0.005    0.095514
complex.42908_3_corrected_H_0001_T50         0.013    0.112069
complex.42928_6_corrected_H_0001_T50         0.013    0.108758
complex.42933_5_corrected_H_0001_T50         0.013    0.104838
complex.42981_1_corrected_H_0001_T50         0.026    0.103785
complex.43009_8_corrected_H_0001_T50         0.004    0.109007
complex.43056_9_corrected_H_0001_T50         0.016    0.105165
complex.43100_4_corrected_H_0001_T50         0.013    0.103262
complex.43176_3_corrected_H_0001_T50         0.006    0.105688
complex.43179_3_corrected_H_0001_T50         0.012    0.105903
 complex.4318_0_corrected_H_0001_T50         0.013    0.105219
complex.43271_3_corrected_H_0001_T50         0.059    0.103807
complex.43327_1_corrected_H_0001_T50         0.012    0.112427
complex.43410_8_corrected_H_0001_T50         0.026    0.148536
 complex.4342_7_corrected_H_0001_T50         0.014    0.104217
complex.43469_4_corrected_H_0001_T50         0.013    0.102092
complex.43506_0_corrected_H_0001_T50         0.018    0.118351
complex.43540_7_corrected_H_0001_T50         0.013    0.102874
complex.43551_6_corrected_H_0001_T50         0.012    0.103494
 complex.4357_7_corrected_H_0001_T50         0.015    0.106201
complex.43592_5_corrected_H_0001_T50         0.018    0.111800
complex.43624_3_corrected_H_0001_T50         0.008    0.100597
complex.43650_2_corrected_H_0001_T50         0.007    0.114364
complex.43717_2_corrected_H_0001_T50         0.021    0.105464
 complex.4371_1_corrected_H_0001_T50         0.013    0.106402
complex.43728_4_corrected_H_0001_T50         0.012    0.099869
 complex.4377_3_corrected_H_0001_T50         0.014    0.111190
complex.43814_9_corrected_H_0001_T50         0.010    0.103594
complex.43884_9_corrected_H_0001_T50         0.004    0.107834
complex.43888_7_corrected_H_0001_T50         0.012    0.102002
complex.43893_4_corrected_H_0001_T50         0.013    0.116141
 complex.4392_1_corrected_H_0001_T50         0.013    0.104390
complex.43978_3_corrected_H_0001_T50         0.016    0.127344
complex.44003_6_corrected_H_0001_T50         0.008    0.100543
 complex.4405_5_corrected_H_0001_T50         0.013    0.104854
complex.44091_2_corrected_H_0001_T50         0.004    0.106560
complex.44122_6_corrected_H_0001_T50         0.012    0.107077
complex.44149_4_corrected_H_0001_T50         0.008    0.108623
 complex.4416_7_corrected_H_0001_T50         0.005    0.107278
complex.44297_5_corrected_H_0001_T50         0.021    0.107831
complex.44387_0_corrected_H_0001_T50         0.013    0.101927
complex.44490_7_corrected_H_0001_T50         0.012    0.102883
complex.44497_3_corrected_H_0001_T50         0.004    0.102579
complex.44508_4_corrected_H_0001_T50         0.019    0.106483
complex.44531_3_corrected_H_0001_T50         0.012    0.102874
complex.44543_3_corrected_H_0001_T50         0.010    0.100349
complex.44592_6_corrected_H_0001_T50         0.007    0.102972
complex.44609_4_corrected_H_0001_T50         0.011    0.097136
complex.44611_8_corrected_H_0001_T50         0.012    0.100195
complex.44617_2_corrected_H_0001_T50         0.014    0.107252
complex.44637_7_corrected_H_0001_T50         0.081    0.112936
complex.44685_9_corrected_H_0001_T50         0.024    0.100018
complex.44700_4_corrected_H_0001_T50         0.016    0.104121
complex.44705_6_corrected_H_0001_T50         0.015    0.111811
complex.44861_4_corrected_H_0001_T50         0.013    0.101557
complex.44930_1_corrected_H_0001_T50         0.011    0.099758
complex.44934_9_corrected_H_0001_T50         0.013    0.101585
complex.45019_7_corrected_H_0001_T50         0.012    0.109428
complex.45036_4_corrected_H_0001_T50         0.013    0.112732
 complex.4513_9_corrected_H_0001_T50         0.007    0.107175
complex.45162_6_corrected_H_0001_T50         0.015    0.105855
complex.45166_1_corrected_H_0001_T50         0.014    0.143367
complex.45187_3_corrected_H_0001_T50         0.013    0.109627
complex.45263_5_corrected_H_0001_T50         0.010    0.104316
complex.45271_2_corrected_H_0001_T50         0.016    0.107240
complex.45304_3_corrected_H_0001_T50         0.006    0.107167
complex.45357_8_corrected_H_0001_T50         0.015    0.103801
complex.45383_4_corrected_H_0001_T50         0.005    0.107607
complex.45495_2_corrected_H_0001_T50         0.091    0.100977
complex.45508_5_corrected_H_0001_T50         0.005    0.176785
complex.45612_5_corrected_H_0001_T50         0.096    0.105863
complex.45633_3_corrected_H_0001_T50         0.099    0.107800
complex.45721_8_corrected_H_0001_T50         0.088    0.109701
complex.45742_8_corrected_H_0001_T50         0.013    0.102496
complex.45755_9_corrected_H_0001_T50         0.012    0.098376
complex.45768_9_corrected_H_0001_T50         0.012    0.106689
complex.45769_5_corrected_H_0001_T50         0.003    0.102188
complex.45770_4_corrected_H_0001_T50         0.107    0.108089
complex.45812_2_corrected_H_0001_T50         0.006    0.101260
complex.45896_6_corrected_H_0001_T50         0.093    0.104776
complex.45948_9_corrected_H_0001_T50         0.013    0.110113
complex.46045_5_corrected_H_0001_T50         0.013    0.104502
complex.46099_4_corrected_H_0001_T50         0.013    0.105665
complex.46205_4_corrected_H_0001_T50         0.018    0.101241
complex.46221_6_corrected_H_0001_T50         0.027    0.101091
 complex.4626_8_corrected_H_0001_T50         0.076    0.112267
complex.46275_8_corrected_H_0001_T50         0.011    0.102026
complex.46276_5_corrected_H_0001_T50         0.010    0.108722
complex.46378_9_corrected_H_0001_T50         0.016    0.100890
complex.46401_2_corrected_H_0001_T50         0.008    0.154764
complex.46462_6_corrected_H_0001_T50         0.011    0.095044
complex.46532_9_corrected_H_0001_T50         0.010    0.101497
complex.46587_3_corrected_H_0001_T50         0.004    0.110500
complex.46619_1_corrected_H_0001_T50         0.005    0.108069
complex.46636_6_corrected_H_0001_T50         0.013    0.116347
complex.46695_3_corrected_H_0001_T50         0.011    0.105475
complex.46708_4_corrected_H_0001_T50         0.012    0.103792
complex.46736_9_corrected_H_0001_T50         0.004    0.103198
complex.46758_2_corrected_H_0001_T50         0.004    0.109528
complex.46833_7_corrected_H_0001_T50         0.041    0.098575
complex.46919_3_corrected_H_0001_T50         0.014    0.105729
complex.46950_8_corrected_H_0001_T50         0.113    0.113869
complex.46980_5_corrected_H_0001_T50         0.003    0.099902
complex.47060_3_corrected_H_0001_T50         0.013    0.104703
complex.47096_6_corrected_H_0001_T50         0.014    0.134678
complex.47246_7_corrected_H_0001_T50         0.011    0.100567
complex.47263_2_corrected_H_0001_T50         0.011    0.102453
complex.47264_9_corrected_H_0001_T50         0.012    0.102477
 complex.4732_8_corrected_H_0001_T50         0.012    0.103126
complex.47358_9_corrected_H_0001_T50         0.017    0.099400
complex.47433_0_corrected_H_0001_T50         0.015    0.106874
complex.47536_7_corrected_H_0001_T50         0.014    0.107328
complex.47669_1_corrected_H_0001_T50         0.009    0.101730
complex.47719_8_corrected_H_0001_T50         0.014    0.103967
complex.47785_3_corrected_H_0001_T50         0.013    0.102624
complex.47847_5_corrected_H_0001_T50         0.019    0.103634
complex.47899_0_corrected_H_0001_T50         0.079    0.102287
complex.47921_1_corrected_H_0001_T50         0.005    0.101887
complex.47932_9_corrected_H_0001_T50         0.132    0.102471
complex.48049_7_corrected_H_0001_T50         0.017    0.101281
complex.48109_9_corrected_H_0001_T50         0.003    0.101038
complex.48157_1_corrected_H_0001_T50         0.012    0.105320
 complex.4818_1_corrected_H_0001_T50         0.037    0.102999
complex.48198_1_corrected_H_0001_T50         0.011    0.114460
complex.48203_1_corrected_H_0001_T50         0.011    0.104137
complex.48255_9_corrected_H_0001_T50         0.013    0.110667
complex.48295_6_corrected_H_0001_T50         0.005    0.105566
 complex.4833_3_corrected_H_0001_T50         0.019    0.107257
 complex.4840_4_corrected_H_0001_T50         0.011    0.101757
complex.48446_1_corrected_H_0001_T50         0.006    0.110055
complex.48460_7_corrected_H_0001_T50         0.011    0.102556
complex.48526_2_corrected_H_0001_T50         0.011    0.104291
complex.48621_0_corrected_H_0001_T50         0.016    0.105656
complex.48636_4_corrected_H_0001_T50         0.037    0.104097
complex.48731_6_corrected_H_0001_T50         0.013    0.134489
complex.48732_1_corrected_H_0001_T50         0.004    0.104474
complex.48882_6_corrected_H_0001_T50         0.010    0.096658
complex.49085_3_corrected_H_0001_T50         0.006    0.104917
complex.49107_1_corrected_H_0001_T50         0.003    0.105382
complex.49115_3_corrected_H_0001_T50         0.012    0.108814
complex.49129_3_corrected_H_0001_T50         0.014    0.108469
complex.49131_6_corrected_H_0001_T50         0.066    0.101582
complex.49217_6_corrected_H_0001_T50         0.012    0.105687
complex.49258_9_corrected_H_0001_T50         0.013    0.103563
complex.49297_2_corrected_H_0001_T50         0.045    0.100740
complex.49327_2_corrected_H_0001_T50         0.016    0.101905
complex.49359_5_corrected_H_0001_T50         0.007    0.104864
complex.49372_8_corrected_H_0001_T50         0.015    0.104927
complex.49425_8_corrected_H_0001_T50         0.003    0.110654
complex.49495_2_corrected_H_0001_T50         0.013    0.107367
complex.49511_7_corrected_H_0001_T50         0.020    0.106272
complex.49597_9_corrected_H_0001_T50         0.008    0.100829
complex.49672_1_corrected_H_0001_T50         0.073    0.094000
complex.49677_3_corrected_H_0001_T50         0.012    0.105535
 complex.4972_9_corrected_H_0001_T50         0.016    0.104620
complex.49795_3_corrected_H_0001_T50         0.106    0.102332
complex.49960_8_corrected_H_0001_T50         0.012    0.108494
complex.50075_7_corrected_H_0001_T50         0.096    0.097937
complex.50159_8_corrected_H_0001_T50         0.007    0.105595
complex.50331_3_corrected_H_0001_T50         0.012    0.100466
complex.50391_3_corrected_H_0001_T50         0.003    0.104278
complex.50405_6_corrected_H_0001_T50         0.015    0.101993
complex.50614_4_corrected_H_0001_T50         0.012    0.101595
complex.50672_0_corrected_H_0001_T50         0.017    0.109793
complex.50675_1_corrected_H_0001_T50         0.012    0.106794
 complex.5069_4_corrected_H_0001_T50         0.011    0.106259
complex.50863_7_corrected_H_0001_T50         0.016    0.103341
complex.51029_8_corrected_H_0001_T50         0.015    0.125370
complex.51050_3_corrected_H_0001_T50         0.012    0.101530
complex.51080_8_corrected_H_0001_T50         0.006    0.107381
complex.51121_5_corrected_H_0001_T50         0.012    0.114874
 complex.5114_9_corrected_H_0001_T50         0.017    0.095221
complex.51226_7_corrected_H_0001_T50         0.116    0.105582
complex.51364_3_corrected_H_0001_T50         0.011    0.102497
complex.51451_3_corrected_H_0001_T50         0.013    0.105987
complex.51538_8_corrected_H_0001_T50         0.013    0.102918
complex.51578_5_corrected_H_0001_T50         0.072    0.145429
complex.51606_3_corrected_H_0001_T50         0.010    0.098493
complex.51695_1_corrected_H_0001_T50         0.011    0.101148
complex.51811_2_corrected_H_0001_T50         0.011    0.100656
complex.51812_2_corrected_H_0001_T50         0.079    0.116064
complex.51815_2_corrected_H_0001_T50         0.018    0.110635
complex.51818_3_corrected_H_0001_T50         0.019    0.111788
complex.51831_0_corrected_H_0001_T50         0.004    0.108480
complex.51863_2_corrected_H_0001_T50         0.016    0.106870
complex.51865_0_corrected_H_0001_T50         0.012    0.109269
complex.51906_8_corrected_H_0001_T50         0.016    0.105029
complex.52011_1_corrected_H_0001_T50         0.007    0.106705
complex.52124_4_corrected_H_0001_T50         0.013    0.105560
complex.52139_3_corrected_H_0001_T50         0.006    0.106548
complex.52156_5_corrected_H_0001_T50         0.012    0.106203
complex.52310_8_corrected_H_0001_T50         0.004    0.103735
complex.52394_6_corrected_H_0001_T50         0.006    0.101800
complex.52431_6_corrected_H_0001_T50         0.005    0.100116
complex.52446_5_corrected_H_0001_T50         0.004    0.104413
complex.52494_8_corrected_H_0001_T50         0.009    0.100893
 complex.5251_7_corrected_H_0001_T50         0.011    0.099262
complex.52525_7_corrected_H_0001_T50         0.011    0.099404
complex.52575_0_corrected_H_0001_T50         0.004    0.102920
complex.52578_9_corrected_H_0001_T50         0.009    0.106696
complex.52586_8_corrected_H_0001_T50         0.008    0.101494
complex.52657_6_corrected_H_0001_T50         0.003    0.110023
complex.52724_5_corrected_H_0001_T50         0.004    0.106298
complex.52784_2_corrected_H_0001_T50         0.085    0.108901
complex.52795_0_corrected_H_0001_T50         0.006    0.104555
complex.52817_4_corrected_H_0001_T50         0.031    0.100301
complex.52915_9_corrected_H_0001_T50         0.012    0.100858
complex.52976_2_corrected_H_0001_T50         0.008    0.101932
complex.53044_9_corrected_H_0001_T50         0.004    0.099901
complex.53050_0_corrected_H_0001_T50         0.014    0.112417
complex.53091_8_corrected_H_0001_T50         0.013    0.107277
complex.53204_3_corrected_H_0001_T50         0.151    0.107560
complex.53237_9_corrected_H_0001_T50         0.014    0.107602
complex.53243_2_corrected_H_0001_T50         0.003    0.099792
complex.53279_0_corrected_H_0001_T50         0.019    0.100206
complex.53306_5_corrected_H_0001_T50         0.006    0.105588
 complex.5331_9_corrected_H_0001_T50         0.011    0.102955
complex.53510_5_corrected_H_0001_T50         0.012    0.108115
complex.53510_8_corrected_H_0001_T50         0.013    0.102126
complex.53512_9_corrected_H_0001_T50         0.007    0.105364
 complex.5351_8_corrected_H_0001_T50         0.012    0.106781
complex.53545_4_corrected_H_0001_T50         0.016    0.100185
complex.53581_8_corrected_H_0001_T50         0.013    0.108706
complex.53617_0_corrected_H_0001_T50         0.006    0.096230
complex.53648_3_corrected_H_0001_T50         0.052    0.100067
complex.53659_6_corrected_H_0001_T50         0.003    0.114129
complex.53751_9_corrected_H_0001_T50         0.005    0.103865
complex.53791_6_corrected_H_0001_T50         0.006    0.103980
 complex.5383_1_corrected_H_0001_T50         0.012    0.100825
complex.53885_5_corrected_H_0001_T50         0.008    0.101039
complex.53950_9_corrected_H_0001_T50         0.028    0.100731
 complex.5414_0_corrected_H_0001_T50         0.013    0.173914
 complex.5423_7_corrected_H_0001_T50         0.006    0.090870
 complex.5611_1_corrected_H_0001_T50         0.005    0.107167
 complex.5701_7_corrected_H_0001_T50         0.089    0.112815
 complex.5755_8_corrected_H_0001_T50         0.016    0.099471
 complex.5809_9_corrected_H_0001_T50         0.013    0.104651
 complex.5843_1_corrected_H_0001_T50         0.013    0.101841
  complex.589_5_corrected_H_0001_T50         0.013    0.109799
 complex.5966_4_corrected_H_0001_T50         0.029    0.107179
  complex.597_1_corrected_H_0001_T50         0.014    0.118662
 complex.5992_2_corrected_H_0001_T50         0.011    0.100397
 complex.6035_9_corrected_H_0001_T50         0.013    0.113089
 complex.6054_5_corrected_H_0001_T50         0.006    0.121030
 complex.6075_8_corrected_H_0001_T50         0.013    0.145665
 complex.6110_4_corrected_H_0001_T50         0.014    0.107749
 complex.6264_9_corrected_H_0001_T50         0.011    0.104662
 complex.6291_9_corrected_H_0001_T50         0.008    0.111095
 complex.6344_8_corrected_H_0001_T50         0.012    0.104689
 complex.6346_8_corrected_H_0001_T50         0.022    0.108611
  complex.638_8_corrected_H_0001_T50         0.013    0.109218
 complex.6485_0_corrected_H_0001_T50         0.015    0.105756
  complex.654_6_corrected_H_0001_T50         0.011    0.090605
 complex.6603_9_corrected_H_0001_T50         0.014    0.100659
 complex.6735_8_corrected_H_0001_T50         0.011    0.099973
 complex.6847_9_corrected_H_0001_T50         0.013    0.149983
 complex.6861_0_corrected_H_0001_T50         0.010    0.105859
 complex.6884_0_corrected_H_0001_T50         0.014    0.103727
 complex.6972_5_corrected_H_0001_T50         0.007    0.101836
 complex.7001_2_corrected_H_0001_T50         0.013    0.101849
 complex.7010_0_corrected_H_0001_T50         0.013    0.111393
 complex.7025_9_corrected_H_0001_T50         0.014    0.098972
 complex.7081_8_corrected_H_0001_T50         0.012    0.099550
 complex.7088_9_corrected_H_0001_T50         0.014    0.102608
 complex.7099_0_corrected_H_0001_T50         0.010    0.101949
 complex.7174_2_corrected_H_0001_T50         0.006    0.094427
 complex.7186_3_corrected_H_0001_T50         0.011    0.106033
 complex.7269_6_corrected_H_0001_T50         0.014    0.109553
 complex.7309_8_corrected_H_0001_T50         0.019    0.246346
 complex.7337_5_corrected_H_0001_T50         0.011    0.116623
 complex.7360_2_corrected_H_0001_T50         0.011    0.115434
 complex.7382_0_corrected_H_0001_T50         0.011    0.104779
 complex.7394_3_corrected_H_0001_T50         0.009    0.109014
 complex.7401_0_corrected_H_0001_T50         0.006    0.118004
 complex.7437_5_corrected_H_0001_T50         0.005    0.105986
 complex.7438_2_corrected_H_0001_T50         0.015    0.100284
 complex.7486_7_corrected_H_0001_T50         0.007    0.101552
 complex.7505_9_corrected_H_0001_T50         0.007    0.105350
 complex.7546_6_corrected_H_0001_T50         0.008    0.086551
 complex.7579_9_corrected_H_0001_T50         0.012    0.103555
 complex.7625_5_corrected_H_0001_T50         0.011    0.105182
 complex.7647_5_corrected_H_0001_T50         0.006    0.107517
 complex.7755_9_corrected_H_0001_T50         0.016    0.106504
 complex.7766_1_corrected_H_0001_T50         0.014    0.159179
 complex.7816_7_corrected_H_0001_T50         0.013    0.102822
  complex.784_3_corrected_H_0001_T50         0.012    0.231529
 complex.7876_9_corrected_H_0001_T50         0.014    0.111789
 complex.8168_8_corrected_H_0001_T50         0.008    0.099913
 complex.8206_7_corrected_H_0001_T50         0.013    0.086538
 complex.8243_8_corrected_H_0001_T50         0.009    0.102129
 complex.8257_2_corrected_H_0001_T50         0.010    0.103785
 complex.8332_8_corrected_H_0001_T50         0.104    0.099571
  complex.837_4_corrected_H_0001_T50         0.007    0.098914
 complex.8412_4_corrected_H_0001_T50         0.015    0.102469
 complex.8448_8_corrected_H_0001_T50         0.014    0.123557
 complex.8479_3_corrected_H_0001_T50         0.010    0.103083
 complex.8484_5_corrected_H_0001_T50         0.014    0.108049
 complex.8526_6_corrected_H_0001_T50         0.011    0.109809
 complex.8561_9_corrected_H_0001_T50         0.014    0.105569
 complex.8652_2_corrected_H_0001_T50         0.011    0.104432
 complex.8684_8_corrected_H_0001_T50         0.013    0.107673
 complex.8726_3_corrected_H_0001_T50         0.014    0.111501
 complex.8750_9_corrected_H_0001_T50         0.012    0.101547
