CREATED LOG FILE
 complex.3_18_9_corrected_H_0001_T50         0.870  2.268530e-01
 complex.3_1_17_corrected_H_0001_T50         0.095  1.420435e-01
 complex.3_1_18_corrected_H_0001_T50         0.095  2.032469e-01
 complex.3_1_20_corrected_H_0001_T50         0.092  1.166071e-01
 complex.3_1_21_corrected_H_0001_T50         0.098  1.455618e-01
 complex.3_1_27_corrected_H_0001_T50         0.102  1.495171e-01
 complex.3_1_33_corrected_H_0001_T50         0.088  1.225842e-01
 complex.3_1_36_corrected_H_0001_T50         0.097  6.090272e-02
  complex.3_1_3_corrected_H_0001_T50         0.061  2.537127e-01
 complex.3_1_42_corrected_H_0001_T50         0.072 -2.591306e-02
 complex.3_1_47_corrected_H_0001_T50         0.064  3.643363e-02
  complex.3_1_6_corrected_H_0001_T50         0.070  2.195879e-01
 complex.3_2_17_corrected_H_0001_T50         0.111  1.394713e-01
 complex.3_2_18_corrected_H_0001_T50         0.086  1.943637e-01
 complex.3_2_41_corrected_H_0001_T50         0.164  7.557403e-02
 complex.3_2_48_corrected_H_0001_T50         0.116  6.215816e-02
 complex.3_2_49_corrected_H_0001_T50         0.104  2.282956e-01
  complex.3_2_4_corrected_H_0001_T50         0.128  9.059856e-02
  complex.3_2_6_corrected_H_0001_T50         0.162  1.318289e-01
 complex.3_3_10_corrected_H_0001_T50         0.199  4.181529e-02
 complex.3_3_11_corrected_H_0001_T50         0.180  1.299583e-01
 complex.3_3_12_corrected_H_0001_T50         0.151  1.017758e-01
 complex.3_3_13_corrected_H_0001_T50         0.188 -2.837966e-04
  complex.3_3_1_corrected_H_0001_T50         0.190  9.252646e-02
 complex.3_3_28_corrected_H_0001_T50         0.149  5.677724e-02
 complex.3_3_34_corrected_H_0001_T50         0.185  1.214169e-01
 complex.3_3_35_corrected_H_0001_T50         0.177  1.072989e-01
 complex.3_3_37_corrected_H_0001_T50         0.179  1.818413e-01
  complex.3_3_3_corrected_H_0001_T50         0.152  1.070043e-01
 complex.3_3_41_corrected_H_0001_T50         0.156  1.930032e-01
 complex.3_3_43_corrected_H_0001_T50         0.193  8.555095e-02
 complex.3_3_44_corrected_H_0001_T50         0.163  4.873829e-02
 complex.3_3_47_corrected_H_0001_T50         0.187  1.522072e-01
  complex.3_3_4_corrected_H_0001_T50         0.181  1.136264e-01
  complex.3_3_9_corrected_H_0001_T50         0.156  1.322113e-01
 complex.3_4_18_corrected_H_0001_T50         0.211  5.239423e-02
 complex.3_4_34_corrected_H_0001_T50         0.165  6.602012e-02
 complex.3_4_35_corrected_H_0001_T50         0.190  1.308693e-01
 complex.3_4_41_corrected_H_0001_T50         0.182  9.841348e-02
 complex.3_4_45_corrected_H_0001_T50         0.209  1.752547e-01
 complex.3_4_46_corrected_H_0001_T50         0.187  1.128816e-01
 complex.3_4_49_corrected_H_0001_T50         0.226  6.350489e-02
 complex.3_5_16_corrected_H_0001_T50         0.289  1.385400e-01
 complex.3_5_25_corrected_H_0001_T50         0.261  1.095650e-01
 complex.3_5_36_corrected_H_0001_T50         0.230  1.807942e-01
 complex.3_5_39_corrected_H_0001_T50         0.275  1.706364e-01
  complex.3_5_4_corrected_H_0001_T50         0.225  7.816601e-02
  complex.3_5_9_corrected_H_0001_T50         0.267  1.054659e-01
 complex.3_6_18_corrected_H_0001_T50         0.393  2.766209e-01
 complex.3_6_19_corrected_H_0001_T50         0.317  2.004124e-01
  complex.3_6_1_corrected_H_0001_T50         0.350  6.895274e-02
 complex.3_6_26_corrected_H_0001_T50         0.287  1.539674e-01
 complex.3_6_34_corrected_H_0001_T50         0.291  1.724394e-01
 complex.3_6_41_corrected_H_0001_T50         0.318  2.202416e-01
  complex.3_6_5_corrected_H_0001_T50         0.249  1.989471e-01
 complex.3_7_16_corrected_H_0001_T50         0.310  1.436234e-01
  complex.3_7_2_corrected_H_0001_T50         0.353  1.452809e-01
 complex.3_7_30_corrected_H_0001_T50         0.361  1.387588e-01
 complex.3_7_33_corrected_H_0001_T50         0.340  2.398681e-01
 complex.3_7_48_corrected_H_0001_T50         0.338  2.242533e-01
  complex.3_8_0_corrected_H_0001_T50         0.455  1.430153e-01
 complex.3_8_22_corrected_H_0001_T50         0.513  1.713551e-01
 complex.3_8_27_corrected_H_0001_T50         0.425  1.505724e-01
  complex.3_9_1_corrected_H_0001_T50         0.451  8.402834e-02
  complex.3_9_2_corrected_H_0001_T50         0.449  1.880757e-01
 complex.3_9_35_corrected_H_0001_T50         0.437  1.064424e-01
  complex.3_9_8_corrected_H_0001_T50         0.483  2.654441e-01
 complex.4_0_16_corrected_H_0001_T50         0.017  1.267973e-01
 complex.4_0_22_corrected_H_0001_T50         0.005  4.488072e-02
 complex.4_0_26_corrected_H_0001_T50         0.012  1.522801e-01
 complex.4_0_37_corrected_H_0001_T50         0.013  9.710721e-02
 complex.4_0_40_corrected_H_0001_T50         0.020  1.121044e-01
  complex.4_0_6_corrected_H_0001_T50         0.007  1.023322e-01
  complex.4_0_7_corrected_H_0001_T50         0.019 -7.652318e-03
complex.4_10_15_corrected_H_0001_T50         0.481  1.330888e-01
complex.4_10_29_corrected_H_0001_T50         0.544  1.513597e-01
complex.4_10_31_corrected_H_0001_T50         0.431  2.977030e-01
 complex.4_10_5_corrected_H_0001_T50         0.559  2.261230e-01
complex.4_11_14_corrected_H_0001_T50         0.567  1.868755e-01
 complex.4_11_3_corrected_H_0001_T50         0.756  2.454149e-01
complex.4_11_49_corrected_H_0001_T50         0.640  1.778754e-01
 complex.4_11_5_corrected_H_0001_T50         0.602  2.334793e-01
complex.4_12_35_corrected_H_0001_T50         0.587  1.774315e-01
complex.4_12_36_corrected_H_0001_T50         0.612  2.311639e-01
complex.4_12_47_corrected_H_0001_T50         0.606  2.494868e-01
 complex.4_13_2_corrected_H_0001_T50         0.717  2.582438e-01
complex.4_13_30_corrected_H_0001_T50         0.642  1.827804e-01
complex.4_13_34_corrected_H_0001_T50         0.766  2.705959e-01
complex.4_13_35_corrected_H_0001_T50         0.693  1.909964e-01
 complex.4_14_1_corrected_H_0001_T50         0.675  1.968991e-01
complex.4_15_18_corrected_H_0001_T50         0.761  2.182696e-01
complex.4_15_36_corrected_H_0001_T50         0.761  2.155973e-01
complex.4_16_12_corrected_H_0001_T50         0.717  2.347036e-01
complex.4_16_20_corrected_H_0001_T50         0.765  2.339492e-01
complex.4_16_40_corrected_H_0001_T50         0.673  2.684352e-01
complex.4_16_41_corrected_H_0001_T50         0.858  2.429754e-01
complex.4_16_44_corrected_H_0001_T50         0.809  2.627666e-01
 complex.4_16_8_corrected_H_0001_T50         0.790  2.487318e-01
complex.4_17_13_corrected_H_0001_T50         0.793  2.684161e-01
complex.4_17_16_corrected_H_0001_T50         0.887  2.176983e-01
complex.4_17_24_corrected_H_0001_T50         0.807  2.488342e-01
complex.4_17_40_corrected_H_0001_T50         0.815  2.529572e-01
complex.4_17_43_corrected_H_0001_T50         0.878  2.301085e-01
 complex.4_17_8_corrected_H_0001_T50         0.902  2.238761e-01
 complex.4_18_7_corrected_H_0001_T50         0.923  2.544063e-01
 complex.4_1_10_corrected_H_0001_T50         0.071  1.098213e-01
  complex.4_1_1_corrected_H_0001_T50         0.090  3.573516e-01
 complex.4_1_23_corrected_H_0001_T50         0.098  3.322582e-02
 complex.4_1_25_corrected_H_0001_T50         0.068  8.335328e-02
 complex.4_1_40_corrected_H_0001_T50         0.094  1.372880e-01
  complex.4_2_1_corrected_H_0001_T50         0.152  1.801362e-01
 complex.4_2_26_corrected_H_0001_T50         0.113  1.233245e-01
 complex.4_2_28_corrected_H_0001_T50         0.136  6.521107e-02
 complex.4_2_33_corrected_H_0001_T50         0.137  1.159965e-01
 complex.4_2_36_corrected_H_0001_T50         0.093  1.895138e-01
 complex.4_2_42_corrected_H_0001_T50         0.096  1.361034e-01
  complex.4_2_7_corrected_H_0001_T50         0.117 -2.203641e-02
 complex.4_4_33_corrected_H_0001_T50         0.194  8.841966e-02
 complex.4_4_36_corrected_H_0001_T50         0.194  1.029143e-01
 complex.4_4_40_corrected_H_0001_T50         0.171  1.557437e-01
 complex.4_5_11_corrected_H_0001_T50         0.261  1.554423e-01
 complex.4_5_27_corrected_H_0001_T50         0.290  1.212753e-01
 complex.4_5_35_corrected_H_0001_T50         0.296  7.509401e-02
 complex.4_5_40_corrected_H_0001_T50         0.305  2.211233e-01
  complex.4_5_7_corrected_H_0001_T50         0.277  7.211114e-02
 complex.4_6_11_corrected_H_0001_T50         0.314  1.062676e-01
 complex.4_6_14_corrected_H_0001_T50         0.265  2.442379e-01
 complex.4_6_15_corrected_H_0001_T50         0.324  1.935147e-01
 complex.4_6_28_corrected_H_0001_T50         0.283  8.844718e-02
  complex.4_6_2_corrected_H_0001_T50         0.315  1.575083e-01
 complex.4_6_36_corrected_H_0001_T50         0.272  3.289898e-02
 complex.4_6_39_corrected_H_0001_T50         0.305  1.725071e-01
 complex.4_6_44_corrected_H_0001_T50         0.282  2.008584e-01
 complex.4_6_47_corrected_H_0001_T50         0.259  1.039606e-01
 complex.4_6_48_corrected_H_0001_T50         0.308  1.361208e-01
 complex.4_6_49_corrected_H_0001_T50         0.355  1.550346e-01
  complex.4_6_8_corrected_H_0001_T50         0.247  7.439802e-02
 complex.4_7_10_corrected_H_0001_T50         0.330  6.028369e-02
 complex.4_7_11_corrected_H_0001_T50         0.306  1.698604e-01
 complex.4_7_21_corrected_H_0001_T50         0.560  2.154610e-01
 complex.4_7_23_corrected_H_0001_T50         0.365  2.050797e-01
 complex.4_7_43_corrected_H_0001_T50         0.346  1.398667e-01
 complex.4_7_44_corrected_H_0001_T50         0.328  1.070275e-01
 complex.4_7_45_corrected_H_0001_T50         0.291  1.472735e-01
 complex.4_7_49_corrected_H_0001_T50         0.314  2.117334e-01
  complex.4_7_7_corrected_H_0001_T50         0.386  1.185044e-01
 complex.4_8_10_corrected_H_0001_T50         0.463  8.295534e-02
 complex.4_8_19_corrected_H_0001_T50         0.387  6.214202e-02
  complex.4_8_1_corrected_H_0001_T50         0.470  1.056940e-01
 complex.4_8_32_corrected_H_0001_T50         0.441  1.042434e-01
 complex.4_8_37_corrected_H_0001_T50         0.361  1.214351e-01
 complex.4_8_49_corrected_H_0001_T50         0.430  1.744650e-01
  complex.4_8_8_corrected_H_0001_T50         0.404  1.599918e-01
 complex.4_9_15_corrected_H_0001_T50         0.442  1.093031e-01
 complex.4_9_19_corrected_H_0001_T50         0.464  8.940343e-02
 complex.4_9_22_corrected_H_0001_T50         0.450  1.816060e-01
 complex.4_9_27_corrected_H_0001_T50         0.490  2.549177e-01
 complex.4_9_30_corrected_H_0001_T50         0.597  2.035599e-01
 complex.4_9_32_corrected_H_0001_T50         0.496  2.043824e-01
 complex.4_9_43_corrected_H_0001_T50         0.504  1.831304e-01
 complex.4_9_47_corrected_H_0001_T50         0.395  6.360129e-02
 complex.5_0_20_corrected_H_0001_T50         0.013  1.449666e-01
  complex.5_0_2_corrected_H_0001_T50         0.011  1.490468e-01
 complex.5_0_39_corrected_H_0001_T50         0.024  2.344009e-01
  complex.5_0_3_corrected_H_0001_T50         0.014  4.073075e-02
  complex.5_0_5_corrected_H_0001_T50         0.006  7.421720e-02
complex.5_10_22_corrected_H_0001_T50         0.452  1.135556e-01
 complex.5_10_2_corrected_H_0001_T50         0.474  1.652884e-01
complex.5_10_34_corrected_H_0001_T50         0.545  1.794278e-01
complex.5_10_38_corrected_H_0001_T50         0.573  2.815605e-01
complex.5_10_45_corrected_H_0001_T50         0.464  1.450881e-01
complex.5_10_49_corrected_H_0001_T50         0.482  1.489983e-01
 complex.5_10_7_corrected_H_0001_T50         0.598  1.509067e-01
complex.5_11_15_corrected_H_0001_T50         0.649  2.670549e-01
complex.5_11_22_corrected_H_0001_T50         0.531  2.225910e-01
complex.5_11_36_corrected_H_0001_T50         0.623  2.388642e-01
complex.5_11_42_corrected_H_0001_T50         0.523  1.659587e-01
complex.5_12_17_corrected_H_0001_T50         0.592  1.239685e-01
complex.5_12_18_corrected_H_0001_T50         0.653  2.113969e-01
complex.5_12_22_corrected_H_0001_T50         0.650  2.616511e-01
complex.5_12_29_corrected_H_0001_T50         0.620  3.104232e-01
 complex.5_12_3_corrected_H_0001_T50         0.601  2.190918e-01
complex.5_12_46_corrected_H_0001_T50         0.674  1.977314e-01
 complex.5_13_1_corrected_H_0001_T50         0.631  2.683629e-01
complex.5_13_21_corrected_H_0001_T50         0.618  1.813918e-01
complex.5_13_29_corrected_H_0001_T50         0.645  2.160948e-01
 complex.5_13_3_corrected_H_0001_T50         0.670  2.069955e-01
complex.5_13_40_corrected_H_0001_T50         0.790  2.571972e-01
complex.5_13_43_corrected_H_0001_T50         0.669  2.555295e-01
 complex.5_13_4_corrected_H_0001_T50         0.637  2.434940e-01
 complex.5_13_5_corrected_H_0001_T50         0.691  2.202757e-01
complex.5_15_13_corrected_H_0001_T50         0.767  2.471717e-01
complex.5_15_19_corrected_H_0001_T50         0.862  2.209712e-01
complex.5_15_21_corrected_H_0001_T50         0.652  2.272111e-01
complex.5_15_28_corrected_H_0001_T50         0.754  2.247830e-01
 complex.5_15_3_corrected_H_0001_T50         0.750  2.578861e-01
complex.5_15_44_corrected_H_0001_T50         0.863  1.913952e-01
complex.5_16_10_corrected_H_0001_T50         0.795  2.477264e-01
complex.5_16_18_corrected_H_0001_T50         0.784  2.427467e-01
complex.5_16_24_corrected_H_0001_T50         0.746  2.051322e-01
complex.5_16_26_corrected_H_0001_T50         0.818  2.731827e-01
complex.5_16_48_corrected_H_0001_T50         0.799  1.982923e-01
 complex.5_16_4_corrected_H_0001_T50         0.752  2.252816e-01
complex.5_17_14_corrected_H_0001_T50         0.788  1.934955e-01
complex.5_17_15_corrected_H_0001_T50         0.845  2.010266e-01
complex.5_17_20_corrected_H_0001_T50         0.843  1.749189e-01
complex.5_17_25_corrected_H_0001_T50         0.885  2.159586e-01
complex.5_17_28_corrected_H_0001_T50         0.885  2.183339e-01
complex.5_17_47_corrected_H_0001_T50         0.857  2.138807e-01
complex.5_18_11_corrected_H_0001_T50         0.880  2.085816e-01
complex.5_18_17_corrected_H_0001_T50         0.857  2.401969e-01
 complex.5_18_6_corrected_H_0001_T50         0.899  2.257612e-01
 complex.5_1_28_corrected_H_0001_T50         0.076  1.023743e-01
 complex.5_1_34_corrected_H_0001_T50         0.093  1.437617e-01
 complex.5_1_39_corrected_H_0001_T50         0.083  2.639581e-01
 complex.5_1_45_corrected_H_0001_T50         0.087  1.444373e-01
 complex.5_1_46_corrected_H_0001_T50         0.067  2.601152e-01
 complex.5_1_48_corrected_H_0001_T50         0.069  2.225431e-02
 complex.5_2_19_corrected_H_0001_T50         0.126  1.384365e-01
 complex.5_2_20_corrected_H_0001_T50         0.126  1.474813e-01
 complex.5_2_31_corrected_H_0001_T50         0.124  1.965763e-01
 complex.5_2_40_corrected_H_0001_T50         0.118  3.483019e-02
  complex.5_2_9_corrected_H_0001_T50         0.128  1.179971e-01
 complex.5_3_25_corrected_H_0001_T50         0.222  4.433022e-02
 complex.5_3_31_corrected_H_0001_T50         0.173  1.082391e-01
  complex.5_4_0_corrected_H_0001_T50         0.214  1.112329e-01
 complex.5_4_15_corrected_H_0001_T50         0.200  1.860478e-01
 complex.5_4_24_corrected_H_0001_T50         0.198  4.305134e-02
 complex.5_4_29_corrected_H_0001_T50         0.187  1.766863e-01
 complex.5_4_37_corrected_H_0001_T50         0.244  1.396949e-01
 complex.5_4_39_corrected_H_0001_T50         0.216  1.790795e-02
 complex.5_5_15_corrected_H_0001_T50         0.268  9.978605e-02
 complex.5_5_20_corrected_H_0001_T50         0.332  1.712939e-01
 complex.5_5_33_corrected_H_0001_T50         0.244  9.383549e-02
  complex.5_5_3_corrected_H_0001_T50         0.246  1.541180e-01
 complex.5_5_43_corrected_H_0001_T50         0.311  1.739612e-01
  complex.5_5_5_corrected_H_0001_T50         0.259  1.777366e-01
 complex.5_6_10_corrected_H_0001_T50         0.315  8.389393e-02
 complex.5_6_13_corrected_H_0001_T50         0.335  1.495048e-01
 complex.5_6_27_corrected_H_0001_T50         0.319  1.809946e-01
 complex.5_6_29_corrected_H_0001_T50         0.373  8.122976e-02
 complex.5_6_31_corrected_H_0001_T50         0.238  1.542183e-01
 complex.5_7_14_corrected_H_0001_T50         0.426  1.976800e-01
  complex.5_7_1_corrected_H_0001_T50         0.340  2.001179e-01
 complex.5_7_29_corrected_H_0001_T50         0.389  2.017363e-01
  complex.5_7_9_corrected_H_0001_T50         0.313  2.084301e-01
 complex.5_8_15_corrected_H_0001_T50         0.425  1.664257e-01
 complex.5_8_17_corrected_H_0001_T50         0.433  3.055276e-01
 complex.5_8_43_corrected_H_0001_T50         0.376  2.160325e-01
 complex.5_9_13_corrected_H_0001_T50         0.537  2.437501e-01
 complex.5_9_44_corrected_H_0001_T50         0.459  2.867838e-01
  complex.5_9_4_corrected_H_0001_T50         0.488  1.161391e-01
  complex.5_9_6_corrected_H_0001_T50         0.472  1.082371e-01
 complex.6_0_27_corrected_H_0001_T50         0.010  2.722859e-02
 complex.6_0_46_corrected_H_0001_T50         0.011  5.014384e-02
 complex.6_0_47_corrected_H_0001_T50         0.043 -2.511674e-02
complex.6_10_13_corrected_H_0001_T50         0.552  1.471439e-01
complex.6_10_19_corrected_H_0001_T50         0.502  2.807835e-01
complex.6_10_27_corrected_H_0001_T50         0.532  1.536211e-01
complex.6_10_48_corrected_H_0001_T50         0.455  1.596931e-01
complex.6_11_18_corrected_H_0001_T50         0.561  2.226978e-01
complex.6_11_21_corrected_H_0001_T50         0.542  1.656330e-01
complex.6_11_23_corrected_H_0001_T50         0.535  1.630342e-01
complex.6_11_39_corrected_H_0001_T50         0.574  1.617985e-01
complex.6_11_47_corrected_H_0001_T50         0.608  1.869667e-01
 complex.6_11_7_corrected_H_0001_T50         0.592  1.447985e-01
complex.6_12_12_corrected_H_0001_T50         0.636  1.697901e-01
complex.6_12_32_corrected_H_0001_T50         0.563  1.883186e-01
 complex.6_12_4_corrected_H_0001_T50         0.642  1.739926e-01
 complex.6_13_0_corrected_H_0001_T50         0.766  2.084108e-01
complex.6_13_15_corrected_H_0001_T50         0.644  1.865376e-01
complex.6_13_20_corrected_H_0001_T50         0.628  1.597038e-01
complex.6_13_36_corrected_H_0001_T50         0.702  1.898214e-01
complex.6_13_39_corrected_H_0001_T50         0.682  1.966108e-01
 complex.6_13_8_corrected_H_0001_T50         0.731  2.114798e-01
 complex.6_14_0_corrected_H_0001_T50         0.777  2.293251e-01
complex.6_14_12_corrected_H_0001_T50         0.720  2.585921e-01
complex.6_14_14_corrected_H_0001_T50         0.737  1.938885e-01
complex.6_14_26_corrected_H_0001_T50         0.690  1.450046e-01
 complex.6_14_2_corrected_H_0001_T50         0.731  2.269152e-01
complex.6_14_44_corrected_H_0001_T50         0.797  1.685911e-01
complex.6_15_15_corrected_H_0001_T50         0.722  2.108458e-01
complex.6_15_17_corrected_H_0001_T50         0.659  2.173365e-01
 complex.6_15_1_corrected_H_0001_T50         0.761  2.082230e-01
complex.6_15_39_corrected_H_0001_T50         0.729  2.982041e-01
complex.6_15_40_corrected_H_0001_T50         0.854  2.132652e-01
complex.6_15_41_corrected_H_0001_T50         0.802  1.495485e-01
complex.6_15_46_corrected_H_0001_T50         0.656  1.744359e-01
 complex.6_15_6_corrected_H_0001_T50         0.702  2.590110e-01
complex.6_16_16_corrected_H_0001_T50         0.854  1.947321e-01
complex.6_16_39_corrected_H_0001_T50         0.844  2.221370e-01
 complex.6_17_1_corrected_H_0001_T50         0.743  2.129738e-01
complex.6_17_36_corrected_H_0001_T50         0.866  2.233499e-01
complex.6_17_39_corrected_H_0001_T50         0.885  2.056517e-01
 complex.6_17_4_corrected_H_0001_T50         0.829  2.411680e-01
complex.6_18_18_corrected_H_0001_T50         0.898  2.036389e-01
 complex.6_1_38_corrected_H_0001_T50         0.062  1.143431e-01
 complex.6_1_49_corrected_H_0001_T50         0.060  1.760924e-01
  complex.6_1_5_corrected_H_0001_T50         0.073  1.993303e-01
  complex.6_1_7_corrected_H_0001_T50         0.095  2.536561e-01
  complex.6_1_8_corrected_H_0001_T50         0.102  6.321050e-02
  complex.6_1_9_corrected_H_0001_T50         0.061  1.620898e-01
 complex.6_2_10_corrected_H_0001_T50         0.113  7.979758e-02
 complex.6_2_15_corrected_H_0001_T50         0.107  1.936494e-02
 complex.6_2_23_corrected_H_0001_T50         0.124  2.073099e-02
 complex.6_2_25_corrected_H_0001_T50         0.106  9.864152e-02
 complex.6_2_29_corrected_H_0001_T50         0.109  8.538086e-02
  complex.6_2_2_corrected_H_0001_T50         0.098  1.778807e-01
 complex.6_3_26_corrected_H_0001_T50         0.163  8.041130e-02
 complex.6_4_11_corrected_H_0001_T50         0.233  2.223729e-01
  complex.6_4_1_corrected_H_0001_T50         0.204  1.331045e-01
  complex.6_4_3_corrected_H_0001_T50         0.197  1.590833e-01
 complex.6_4_48_corrected_H_0001_T50         0.147  1.016553e-01
 complex.6_5_17_corrected_H_0001_T50         0.242  1.437887e-01
 complex.6_5_22_corrected_H_0001_T50         0.281  1.301149e-01
 complex.6_5_45_corrected_H_0001_T50         0.272  1.087157e-01
 complex.6_6_30_corrected_H_0001_T50         0.347  9.035049e-02
 complex.6_6_40_corrected_H_0001_T50         0.310  1.332124e-01
  complex.6_6_9_corrected_H_0001_T50         0.298  1.348854e-01
  complex.6_7_0_corrected_H_0001_T50         0.327  8.060153e-02
 complex.6_7_17_corrected_H_0001_T50         0.313  2.168735e-01
 complex.6_7_26_corrected_H_0001_T50         0.523  1.606474e-01
 complex.6_7_37_corrected_H_0001_T50         0.357  1.503310e-01
 complex.6_7_38_corrected_H_0001_T50         0.332  8.801220e-02
 complex.6_7_41_corrected_H_0001_T50         0.375  6.397205e-02
 complex.6_8_34_corrected_H_0001_T50         0.469  1.202411e-01
 complex.6_8_47_corrected_H_0001_T50         0.450  1.696739e-01
  complex.6_8_5_corrected_H_0001_T50         0.395  1.422070e-01
  complex.6_8_6_corrected_H_0001_T50         0.456  1.640577e-01
 complex.6_9_23_corrected_H_0001_T50         0.571  2.607055e-01
 complex.6_9_34_corrected_H_0001_T50         0.440  3.086510e-01
 complex.6_9_40_corrected_H_0001_T50         0.414  3.560994e-02
  complex.7_0_0_corrected_H_0001_T50         0.011  1.194248e-02
 complex.7_0_11_corrected_H_0001_T50         0.009  9.327933e-02
 complex.7_0_18_corrected_H_0001_T50         0.016 -2.161471e-02
 complex.7_0_24_corrected_H_0001_T50         0.015  2.178888e-01
 complex.7_0_29_corrected_H_0001_T50         0.011  1.757944e-02
 complex.7_0_49_corrected_H_0001_T50         0.005  3.102136e-02
complex.7_10_11_corrected_H_0001_T50         0.543  1.862376e-01
complex.7_10_24_corrected_H_0001_T50         0.493  1.669199e-01
complex.7_10_25_corrected_H_0001_T50         0.557  1.757697e-01
complex.7_10_36_corrected_H_0001_T50         0.507  6.899487e-02
complex.7_10_39_corrected_H_0001_T50         0.400  2.111990e-01
complex.7_10_43_corrected_H_0001_T50         0.577  1.176823e-01
complex.7_10_44_corrected_H_0001_T50         0.522  7.981478e-02
 complex.7_10_4_corrected_H_0001_T50         0.453  1.493489e-01
 complex.7_10_9_corrected_H_0001_T50         0.477  1.334745e-01
complex.7_11_12_corrected_H_0001_T50         0.540  1.187781e-01
complex.7_11_37_corrected_H_0001_T50         0.627  1.463916e-01
complex.7_11_40_corrected_H_0001_T50         0.579  1.679443e-01
complex.7_12_14_corrected_H_0001_T50         0.650  1.568645e-01
complex.7_12_21_corrected_H_0001_T50         0.596  7.575005e-02
complex.7_12_49_corrected_H_0001_T50         0.673  1.668126e-01
 complex.7_12_9_corrected_H_0001_T50         0.594  1.565558e-01
complex.7_13_23_corrected_H_0001_T50         0.644  1.325235e-01
complex.7_13_25_corrected_H_0001_T50         0.724  1.578578e-01
complex.7_13_26_corrected_H_0001_T50         0.671  1.131556e-01
complex.7_13_28_corrected_H_0001_T50         0.615  2.024232e-01
 complex.7_13_7_corrected_H_0001_T50         0.746  1.739395e-01
complex.7_14_10_corrected_H_0001_T50         0.761  1.056224e-01
complex.7_14_16_corrected_H_0001_T50         0.771  1.660634e-01
complex.7_14_18_corrected_H_0001_T50         0.650  1.375520e-01
complex.7_14_20_corrected_H_0001_T50         0.723  1.658157e-01
complex.7_14_45_corrected_H_0001_T50         0.652  1.276445e-01
 complex.7_14_4_corrected_H_0001_T50         0.806  1.373405e-01
 complex.7_15_0_corrected_H_0001_T50         0.786  1.888134e-01
complex.7_15_12_corrected_H_0001_T50         0.732  1.478749e-01
complex.7_15_38_corrected_H_0001_T50         0.726  1.903181e-01
complex.7_15_42_corrected_H_0001_T50         0.830  1.545607e-01
complex.7_16_29_corrected_H_0001_T50         0.786  1.924917e-01
complex.7_16_31_corrected_H_0001_T50         0.785  1.444922e-01
complex.7_16_36_corrected_H_0001_T50         0.839  1.502691e-01
complex.7_16_49_corrected_H_0001_T50         0.754  1.571112e-01
 complex.7_16_6_corrected_H_0001_T50         0.802  1.399223e-01
complex.7_17_17_corrected_H_0001_T50         0.896  1.676881e-01
complex.7_17_21_corrected_H_0001_T50         0.828  1.933717e-01
complex.7_17_26_corrected_H_0001_T50         0.728  9.283745e-02
complex.7_17_31_corrected_H_0001_T50         0.838  1.137278e-01
complex.7_17_41_corrected_H_0001_T50         0.890  1.385756e-01
complex.7_17_44_corrected_H_0001_T50         0.813  1.532130e-01
complex.7_17_49_corrected_H_0001_T50         0.920  1.248661e-01
 complex.7_18_0_corrected_H_0001_T50         0.913  1.457859e-01
complex.7_18_13_corrected_H_0001_T50         0.852  1.776958e-01
complex.7_18_22_corrected_H_0001_T50         0.897  1.566105e-01
 complex.7_18_3_corrected_H_0001_T50         0.862  1.536062e-01
 complex.7_1_16_corrected_H_0001_T50         0.082  2.922081e-02
 complex.7_1_37_corrected_H_0001_T50         0.089  7.997984e-02
 complex.7_1_43_corrected_H_0001_T50         0.095  1.704760e-01
 complex.7_2_24_corrected_H_0001_T50         0.091  6.276822e-02
 complex.7_2_35_corrected_H_0001_T50         0.098  6.159265e-02
 complex.7_2_39_corrected_H_0001_T50         0.105 -2.778692e-02
 complex.7_2_45_corrected_H_0001_T50         0.117  2.812607e-02
  complex.7_2_5_corrected_H_0001_T50         0.102  4.417430e-02
 complex.7_3_24_corrected_H_0001_T50         0.119 -3.210556e-02
 complex.7_4_12_corrected_H_0001_T50         0.221  1.043323e-01
 complex.7_4_13_corrected_H_0001_T50         0.199  8.440461e-02
 complex.7_4_16_corrected_H_0001_T50         0.214 -5.784458e-02
 complex.7_4_19_corrected_H_0001_T50         0.201 -1.236176e-02
  complex.7_4_2_corrected_H_0001_T50         0.192  3.723557e-03
 complex.7_4_43_corrected_H_0001_T50         0.195  1.009145e-01
  complex.7_5_0_corrected_H_0001_T50         0.250  1.035139e-01
 complex.7_5_13_corrected_H_0001_T50         0.274  5.048156e-02
 complex.7_5_31_corrected_H_0001_T50         0.270  7.958434e-02
 complex.7_5_37_corrected_H_0001_T50         0.292  3.372609e-02
  complex.7_5_8_corrected_H_0001_T50         0.264  4.934423e-02
 complex.7_6_12_corrected_H_0001_T50         0.314  1.328247e-01
 complex.7_6_17_corrected_H_0001_T50         0.300  1.519392e-01
 complex.7_6_33_corrected_H_0001_T50         0.296  1.546068e-01
 complex.7_6_38_corrected_H_0001_T50         0.512  1.658118e-01
  complex.7_6_6_corrected_H_0001_T50         0.346  1.032900e-01
 complex.7_7_15_corrected_H_0001_T50         0.437  1.206354e-01
 complex.7_7_20_corrected_H_0001_T50         0.416  7.332156e-02
 complex.7_7_25_corrected_H_0001_T50         0.290 -5.411851e-03
 complex.7_7_35_corrected_H_0001_T50         0.411  8.810958e-02
