CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
  complex.0_1_0_corrected_H_0001_T50         0.087    0.385752
 complex.0_1_26_corrected_H_0001_T50         0.074    0.235911
 complex.0_1_29_corrected_H_0001_T50         0.079    0.064580
  complex.0_1_2_corrected_H_0001_T50         0.061    0.141030
 complex.0_1_41_corrected_H_0001_T50         0.091    0.150089
 complex.0_2_16_corrected_H_0001_T50         0.089    0.266960
 complex.0_2_22_corrected_H_0001_T50         0.104    0.076152
 complex.0_2_30_corrected_H_0001_T50         0.099    0.202864
 complex.0_2_37_corrected_H_0001_T50         0.101    0.106980
 complex.0_2_46_corrected_H_0001_T50         0.123    0.367355
 complex.0_2_47_corrected_H_0001_T50         0.146    0.128598
 complex.0_3_42_corrected_H_0001_T50         0.163    0.226047
 complex.0_3_45_corrected_H_0001_T50         0.168    0.039036
 complex.0_3_48_corrected_H_0001_T50         0.167    0.118610
  complex.0_3_7_corrected_H_0001_T50         0.222    0.151737
 complex.0_4_10_corrected_H_0001_T50         0.201    0.172195
 complex.0_4_22_corrected_H_0001_T50         0.209    0.258469
 complex.0_4_26_corrected_H_0001_T50         0.190    0.118701
 complex.0_4_31_corrected_H_0001_T50         0.206    0.194806
 complex.0_4_32_corrected_H_0001_T50         0.202    0.137384
  complex.0_4_6_corrected_H_0001_T50         0.220    0.180000
 complex.0_5_14_corrected_H_0001_T50         0.244    0.247026
 complex.0_5_26_corrected_H_0001_T50         0.190    0.095290
 complex.0_5_34_corrected_H_0001_T50         0.263    0.124660
 complex.0_5_48_corrected_H_0001_T50         0.239    0.236478
 complex.0_5_49_corrected_H_0001_T50         0.247    0.147569
 complex.0_6_32_corrected_H_0001_T50         0.265    0.113203
 complex.0_6_35_corrected_H_0001_T50         0.296    0.251000
 complex.0_7_18_corrected_H_0001_T50         0.330    0.219146
 complex.0_7_19_corrected_H_0001_T50         0.373    0.402333
 complex.0_7_24_corrected_H_0001_T50         0.384    0.225303
 complex.0_7_32_corrected_H_0001_T50         0.367    0.168856
 complex.0_7_34_corrected_H_0001_T50         0.334    0.105307
  complex.0_7_4_corrected_H_0001_T50         0.326    0.188620
 complex.0_8_13_corrected_H_0001_T50         0.364    0.102819
 complex.0_8_16_corrected_H_0001_T50         0.393    0.074778
 complex.0_8_35_corrected_H_0001_T50         0.384    0.392903
 complex.0_8_36_corrected_H_0001_T50         0.467    0.117915
  complex.0_8_3_corrected_H_0001_T50         0.368    0.082537
 complex.0_8_40_corrected_H_0001_T50         0.366    0.040800
 complex.0_8_42_corrected_H_0001_T50         0.452    0.090789
 complex.0_8_46_corrected_H_0001_T50         0.376    0.152575
 complex.0_8_48_corrected_H_0001_T50         0.475    0.114172
  complex.0_8_9_corrected_H_0001_T50         0.361    0.056922
 complex.0_9_14_corrected_H_0001_T50         0.476    0.366035
 complex.0_9_26_corrected_H_0001_T50         0.451    0.368513
 complex.0_9_28_corrected_H_0001_T50         0.467    0.566297
 complex.0_9_31_corrected_H_0001_T50         0.469    0.300215
 complex.0_9_38_corrected_H_0001_T50         0.432    0.284785
 complex.0_9_49_corrected_H_0001_T50         0.518    0.182409
  complex.0_9_9_corrected_H_0001_T50         0.506    0.122834
 complex.1_0_33_corrected_H_0001_T50         0.017    0.098605
 complex.1_0_34_corrected_H_0001_T50         0.012   -0.000433
 complex.1_10_0_corrected_H_0001_T50         0.504    0.102516
complex.1_10_17_corrected_H_0001_T50         0.500    0.128428
 complex.1_10_1_corrected_H_0001_T50         0.541    0.105615
complex.1_10_32_corrected_H_0001_T50         0.508    0.078933
complex.1_10_40_corrected_H_0001_T50         0.466    0.019289
complex.1_10_46_corrected_H_0001_T50         0.478    0.072978
complex.1_11_13_corrected_H_0001_T50         0.518    0.239357
complex.1_11_19_corrected_H_0001_T50         0.581    0.233857
complex.1_11_24_corrected_H_0001_T50         0.581    0.022805
complex.1_11_29_corrected_H_0001_T50         0.606    0.052805
complex.1_11_31_corrected_H_0001_T50         0.570    0.013150
complex.1_11_33_corrected_H_0001_T50         0.601    0.296156
complex.1_11_43_corrected_H_0001_T50         0.531    0.076056
 complex.1_11_4_corrected_H_0001_T50         0.498    0.273157
 complex.1_11_6_corrected_H_0001_T50         0.599    0.050307
 complex.1_11_9_corrected_H_0001_T50         0.622    0.082852
complex.1_12_19_corrected_H_0001_T50         0.644    0.093843
 complex.1_12_1_corrected_H_0001_T50         0.632    0.172261
 complex.1_12_2_corrected_H_0001_T50         0.574    0.295332
complex.1_12_31_corrected_H_0001_T50         0.657    0.136368
complex.1_12_33_corrected_H_0001_T50         0.663    0.083840
complex.1_12_42_corrected_H_0001_T50         0.704    0.082078
complex.1_12_48_corrected_H_0001_T50         0.696    0.314794
complex.1_13_14_corrected_H_0001_T50         0.741    0.069745
complex.1_13_19_corrected_H_0001_T50         0.687    0.040594
complex.1_13_22_corrected_H_0001_T50         0.634    0.094227
complex.1_13_33_corrected_H_0001_T50         0.654    0.308580
complex.1_13_47_corrected_H_0001_T50         0.733    0.815047
complex.1_14_19_corrected_H_0001_T50         0.679    0.209894
complex.1_14_28_corrected_H_0001_T50         0.718    0.139629
complex.1_14_38_corrected_H_0001_T50         0.675    0.027011
complex.1_14_49_corrected_H_0001_T50         0.704    0.278734
 complex.1_14_9_corrected_H_0001_T50         0.619    0.348903
complex.1_15_16_corrected_H_0001_T50         0.759    0.119510
complex.1_15_29_corrected_H_0001_T50         0.732    0.126515
complex.1_15_32_corrected_H_0001_T50         0.811    0.013938
complex.1_15_49_corrected_H_0001_T50         0.806    0.089154
 complex.1_15_7_corrected_H_0001_T50         0.666   -0.027116
complex.1_16_13_corrected_H_0001_T50         0.854    0.087154
complex.1_16_28_corrected_H_0001_T50         0.824    0.227795
complex.1_16_35_corrected_H_0001_T50         0.759    0.380978
 complex.1_16_5_corrected_H_0001_T50         0.881    0.092195
 complex.1_17_0_corrected_H_0001_T50         0.864    0.286074
complex.1_17_18_corrected_H_0001_T50         0.807    0.010457
complex.1_17_27_corrected_H_0001_T50         0.848    0.497134
complex.1_17_33_corrected_H_0001_T50         0.899    0.834158
complex.1_17_46_corrected_H_0001_T50         0.867    0.212611
 complex.1_17_6_corrected_H_0001_T50         0.816    0.120933
complex.1_18_14_corrected_H_0001_T50         0.887    0.097818
 complex.1_18_2_corrected_H_0001_T50         0.881    0.235543
 complex.1_1_12_corrected_H_0001_T50         0.083    0.091268
 complex.1_1_32_corrected_H_0001_T50         0.058    0.076375
 complex.1_1_35_corrected_H_0001_T50         0.050    0.091251
 complex.1_2_32_corrected_H_0001_T50         0.130    0.367691
  complex.1_3_0_corrected_H_0001_T50         0.210    0.092674
 complex.1_3_14_corrected_H_0001_T50         0.161    0.112913
 complex.1_3_15_corrected_H_0001_T50         0.161   -0.008969
 complex.1_3_16_corrected_H_0001_T50         0.158    0.338870
 complex.1_3_18_corrected_H_0001_T50         0.206    0.250951
 complex.1_3_21_corrected_H_0001_T50         0.165    0.104158
 complex.1_3_22_corrected_H_0001_T50         0.197    0.144908
 complex.1_3_33_corrected_H_0001_T50         0.196    0.112151
 complex.1_3_36_corrected_H_0001_T50         0.184    0.161627
 complex.1_3_38_corrected_H_0001_T50         0.175    0.162117
 complex.1_3_39_corrected_H_0001_T50         0.201    0.118062
 complex.1_3_46_corrected_H_0001_T50         0.183    0.184369
 complex.1_3_49_corrected_H_0001_T50         0.150    0.110272
  complex.1_3_8_corrected_H_0001_T50         0.186    0.301207
 complex.1_4_17_corrected_H_0001_T50         0.201    0.075752
 complex.1_4_23_corrected_H_0001_T50         0.213    0.107412
 complex.1_4_28_corrected_H_0001_T50         0.220   -0.022263
 complex.1_4_42_corrected_H_0001_T50         0.236    0.164364
 complex.1_4_44_corrected_H_0001_T50         0.150    0.088326
  complex.1_4_7_corrected_H_0001_T50         0.217    0.103174
  complex.1_5_2_corrected_H_0001_T50         0.234    0.070852
 complex.1_5_42_corrected_H_0001_T50         0.281    0.102429
  complex.1_6_0_corrected_H_0001_T50         0.272    0.075735
 complex.1_6_23_corrected_H_0001_T50         0.336    0.097044
 complex.1_7_31_corrected_H_0001_T50         0.373    0.340431
 complex.1_7_36_corrected_H_0001_T50         0.460    0.081768
  complex.1_7_3_corrected_H_0001_T50         0.429    0.060727
 complex.1_7_46_corrected_H_0001_T50         0.333   -0.028573
 complex.1_8_12_corrected_H_0001_T50         0.378    0.093984
 complex.1_9_11_corrected_H_0001_T50         0.652    0.085672
 complex.1_9_21_corrected_H_0001_T50         0.567    0.084116
 complex.1_9_39_corrected_H_0001_T50         0.437    0.579074
  complex.1_9_3_corrected_H_0001_T50         0.417    0.068772
 complex.1_9_41_corrected_H_0001_T50         0.445    0.069802
 complex.1_9_46_corrected_H_0001_T50         0.450    0.143933
 complex.2_0_10_corrected_H_0001_T50         0.041    0.086143
 complex.2_0_12_corrected_H_0001_T50         0.011    0.083096
 complex.2_0_14_corrected_H_0001_T50         0.005    0.098775
 complex.2_0_17_corrected_H_0001_T50         0.012    0.236575
 complex.2_0_19_corrected_H_0001_T50         0.012    0.089402
  complex.2_0_1_corrected_H_0001_T50         0.015    0.054944
 complex.2_0_30_corrected_H_0001_T50         0.012    0.157871
 complex.2_0_35_corrected_H_0001_T50         0.005    0.083956
 complex.2_0_43_corrected_H_0001_T50         0.011    0.101205
 complex.2_0_45_corrected_H_0001_T50         0.013    0.169342
  complex.2_0_9_corrected_H_0001_T50         0.017    0.153634
complex.2_10_16_corrected_H_0001_T50         0.573    0.202562
complex.2_10_41_corrected_H_0001_T50         0.498    0.268934
complex.2_11_17_corrected_H_0001_T50         0.681    0.217125
complex.2_11_27_corrected_H_0001_T50         0.715    0.100557
complex.2_11_45_corrected_H_0001_T50         0.543    0.098682
complex.2_12_16_corrected_H_0001_T50         0.605    0.157260
complex.2_12_20_corrected_H_0001_T50         0.746    0.123865
complex.2_13_18_corrected_H_0001_T50         0.651    0.069368
complex.2_13_27_corrected_H_0001_T50         0.601    0.306451
complex.2_13_42_corrected_H_0001_T50         0.685    0.136818
complex.2_13_45_corrected_H_0001_T50         0.644    0.089569
complex.2_13_48_corrected_H_0001_T50         0.799    0.115896
complex.2_14_13_corrected_H_0001_T50         0.638    0.170211
complex.2_14_17_corrected_H_0001_T50         0.830    0.116572
complex.2_14_21_corrected_H_0001_T50         0.702    0.142091
complex.2_14_36_corrected_H_0001_T50         0.670    0.160901
complex.2_14_37_corrected_H_0001_T50         0.685    0.187712
complex.2_14_40_corrected_H_0001_T50         0.740    0.155385
 complex.2_14_5_corrected_H_0001_T50         0.752    0.125812
complex.2_15_22_corrected_H_0001_T50         0.836    0.146255
complex.2_15_23_corrected_H_0001_T50         0.726    0.096660
complex.2_15_27_corrected_H_0001_T50         0.733    0.129967
complex.2_15_35_corrected_H_0001_T50         0.801    0.306087
complex.2_16_15_corrected_H_0001_T50         0.704    0.111206
complex.2_16_21_corrected_H_0001_T50         0.792    0.156589
complex.2_16_23_corrected_H_0001_T50         0.733    0.184470
complex.2_16_25_corrected_H_0001_T50         0.746    0.286948
 complex.2_16_2_corrected_H_0001_T50         0.779    0.208277
complex.2_16_32_corrected_H_0001_T50         0.878    0.096214
 complex.2_16_3_corrected_H_0001_T50         0.781    0.106492
complex.2_17_32_corrected_H_0001_T50         0.870    0.127684
complex.2_17_37_corrected_H_0001_T50         0.870    0.120890
complex.2_18_21_corrected_H_0001_T50         0.841    0.214470
 complex.2_1_11_corrected_H_0001_T50         0.080    0.344034
 complex.2_1_13_corrected_H_0001_T50         0.088    0.283422
 complex.2_1_14_corrected_H_0001_T50         0.096    0.147008
 complex.2_1_15_corrected_H_0001_T50         0.084    0.193573
 complex.2_2_14_corrected_H_0001_T50         0.099    0.138336
 complex.2_3_17_corrected_H_0001_T50         0.157    0.131106
 complex.2_3_20_corrected_H_0001_T50         0.156    0.340262
 complex.2_3_27_corrected_H_0001_T50         0.199    0.141216
 complex.2_3_29_corrected_H_0001_T50         0.137    0.156290
 complex.2_3_30_corrected_H_0001_T50         0.129    0.159001
 complex.2_3_40_corrected_H_0001_T50         0.163    0.226050
  complex.2_3_6_corrected_H_0001_T50         0.165    0.119615
 complex.2_4_30_corrected_H_0001_T50         0.211    0.134928
 complex.2_5_18_corrected_H_0001_T50         0.288    0.148748
 complex.2_5_19_corrected_H_0001_T50         0.186    0.084538
  complex.2_5_1_corrected_H_0001_T50         0.299    0.213215
 complex.2_5_23_corrected_H_0001_T50         0.280    0.170668
 complex.2_5_30_corrected_H_0001_T50         0.248    0.119251
  complex.2_5_6_corrected_H_0001_T50         0.293    0.344188
 complex.2_6_21_corrected_H_0001_T50         0.265    0.138751
 complex.2_6_37_corrected_H_0001_T50         0.257    0.282942
  complex.2_6_3_corrected_H_0001_T50         0.308    0.300307
  complex.2_6_4_corrected_H_0001_T50         0.351    0.111389
 complex.2_7_13_corrected_H_0001_T50         0.333    0.142193
 complex.2_7_28_corrected_H_0001_T50         0.323    0.329964
 complex.2_7_42_corrected_H_0001_T50         0.429    0.141835
 complex.2_7_47_corrected_H_0001_T50         0.336    0.120427
  complex.2_7_5_corrected_H_0001_T50         0.342    0.231924
  complex.2_7_8_corrected_H_0001_T50         0.397    0.160275
 complex.2_8_14_corrected_H_0001_T50         0.453    0.173197
 complex.2_8_18_corrected_H_0001_T50         0.412    0.233211
 complex.2_8_24_corrected_H_0001_T50         0.423    0.151606
 complex.2_8_25_corrected_H_0001_T50         0.546    0.137608
 complex.2_8_26_corrected_H_0001_T50         0.411    0.208448
 complex.2_8_38_corrected_H_0001_T50         0.331    0.252676
 complex.2_9_18_corrected_H_0001_T50         0.397    0.156365
 complex.2_9_20_corrected_H_0001_T50         0.418    0.216596
 complex.2_9_33_corrected_H_0001_T50         0.464    0.110524
 complex.2_9_37_corrected_H_0001_T50         0.490    0.182410
 complex.3_0_21_corrected_H_0001_T50         0.012    0.113216
 complex.3_0_25_corrected_H_0001_T50         0.013    0.138618
 complex.3_0_31_corrected_H_0001_T50         0.014    0.158641
 complex.3_0_38_corrected_H_0001_T50         0.006    0.166754
  complex.3_0_4_corrected_H_0001_T50         0.003    0.077190
complex.3_10_21_corrected_H_0001_T50         0.514    0.106082
complex.3_10_23_corrected_H_0001_T50         0.479    0.172621
complex.3_10_30_corrected_H_0001_T50         0.452    0.087174
 complex.3_10_6_corrected_H_0001_T50         0.612    0.103503
complex.3_11_11_corrected_H_0001_T50         0.582    0.351478
complex.3_11_34_corrected_H_0001_T50         0.626    0.257392
complex.3_11_38_corrected_H_0001_T50         0.550    0.066607
complex.3_11_44_corrected_H_0001_T50         0.546    0.153366
complex.3_12_23_corrected_H_0001_T50         0.572    0.282777
complex.3_12_25_corrected_H_0001_T50         0.646    0.242079
complex.3_12_34_corrected_H_0001_T50         0.621    0.302497
 complex.3_12_8_corrected_H_0001_T50         0.616    0.079706
complex.3_13_16_corrected_H_0001_T50         0.646    0.299960
complex.3_13_46_corrected_H_0001_T50         0.600    0.631736
complex.3_13_49_corrected_H_0001_T50         0.722    0.115946
complex.3_14_27_corrected_H_0001_T50         0.697    0.478375
 complex.3_14_3_corrected_H_0001_T50         0.697    0.146990
complex.3_14_41_corrected_H_0001_T50         0.787    0.147116
complex.3_14_43_corrected_H_0001_T50         0.854    0.100478
complex.3_14_47_corrected_H_0001_T50         0.741    0.498348
complex.3_14_48_corrected_H_0001_T50         0.714    0.091125
 complex.3_14_7_corrected_H_0001_T50         0.896    0.078823
complex.3_15_10_corrected_H_0001_T50         0.655    0.107734
complex.3_15_20_corrected_H_0001_T50         0.866    0.286483
complex.3_15_25_corrected_H_0001_T50         0.706    0.286025
complex.3_15_26_corrected_H_0001_T50         0.759    0.506891
complex.3_15_30_corrected_H_0001_T50         0.754    0.382265
complex.3_15_34_corrected_H_0001_T50         0.762    0.059232
 complex.3_15_5_corrected_H_0001_T50         0.806    0.091877
 complex.3_16_0_corrected_H_0001_T50         0.718    0.117835
complex.3_16_30_corrected_H_0001_T50         0.836    0.205949
complex.3_16_37_corrected_H_0001_T50         0.813    0.626930
complex.3_16_43_corrected_H_0001_T50         0.851    0.286011
complex.3_17_22_corrected_H_0001_T50         0.895    0.072224
 complex.3_17_2_corrected_H_0001_T50         0.864    0.524955
complex.3_17_34_corrected_H_0001_T50         0.885    0.301005
complex.3_17_42_corrected_H_0001_T50         0.895    0.319423
 complex.3_18_1_corrected_H_0001_T50         0.916    0.264792
complex.3_18_24_corrected_H_0001_T50         0.859    0.043243
 complex.3_18_5_corrected_H_0001_T50         0.885    0.169052
 complex.3_18_8_corrected_H_0001_T50         0.893    0.176066
 complex.3_18_9_corrected_H_0001_T50         0.870    0.435972
 complex.3_1_17_corrected_H_0001_T50         0.095    0.304523
 complex.3_1_18_corrected_H_0001_T50         0.095    0.134745
 complex.3_1_20_corrected_H_0001_T50         0.092    0.191720
 complex.3_1_21_corrected_H_0001_T50         0.098    0.255877
 complex.3_1_27_corrected_H_0001_T50         0.102    0.082809
 complex.3_1_33_corrected_H_0001_T50         0.088    0.091125
 complex.3_1_36_corrected_H_0001_T50         0.097    0.125156
  complex.3_1_3_corrected_H_0001_T50         0.061    0.161387
 complex.3_1_42_corrected_H_0001_T50         0.072    0.153597
 complex.3_1_47_corrected_H_0001_T50         0.064    0.061721
  complex.3_1_6_corrected_H_0001_T50         0.070    0.102162
 complex.3_2_17_corrected_H_0001_T50         0.111    0.137878
 complex.3_2_18_corrected_H_0001_T50         0.086    0.341042
 complex.3_2_41_corrected_H_0001_T50         0.164    0.099106
 complex.3_2_48_corrected_H_0001_T50         0.116    0.116656
 complex.3_2_49_corrected_H_0001_T50         0.104    0.045572
  complex.3_2_4_corrected_H_0001_T50         0.128    0.083449
  complex.3_2_6_corrected_H_0001_T50         0.162    0.140775
 complex.3_3_10_corrected_H_0001_T50         0.199    0.081805
 complex.3_3_11_corrected_H_0001_T50         0.180    0.066136
 complex.3_3_12_corrected_H_0001_T50         0.151    0.044322
 complex.3_3_13_corrected_H_0001_T50         0.188    0.099774
  complex.3_3_1_corrected_H_0001_T50         0.190    0.082668
 complex.3_3_28_corrected_H_0001_T50         0.149    0.109545
 complex.3_3_34_corrected_H_0001_T50         0.185    0.165072
 complex.3_3_35_corrected_H_0001_T50         0.177    0.143360
 complex.3_3_37_corrected_H_0001_T50         0.179    0.211424
  complex.3_3_3_corrected_H_0001_T50         0.152    0.208149
 complex.3_3_41_corrected_H_0001_T50         0.156    0.101332
 complex.3_3_43_corrected_H_0001_T50         0.193    0.111847
 complex.3_3_44_corrected_H_0001_T50         0.163    0.105620
 complex.3_3_47_corrected_H_0001_T50         0.187    0.066615
  complex.3_3_4_corrected_H_0001_T50         0.181    0.085269
  complex.3_3_9_corrected_H_0001_T50         0.156    0.149597
 complex.3_4_18_corrected_H_0001_T50         0.211    0.095165
 complex.3_4_34_corrected_H_0001_T50         0.165    0.102519
 complex.3_4_35_corrected_H_0001_T50         0.190    0.088331
 complex.3_4_41_corrected_H_0001_T50         0.182    0.163023
 complex.3_4_45_corrected_H_0001_T50         0.209    0.112897
 complex.3_4_46_corrected_H_0001_T50         0.187    0.174032
 complex.3_4_49_corrected_H_0001_T50         0.226    0.072460
 complex.3_5_16_corrected_H_0001_T50         0.289    0.196261
 complex.3_5_25_corrected_H_0001_T50         0.261    0.111920
 complex.3_5_36_corrected_H_0001_T50         0.230    0.114954
 complex.3_5_39_corrected_H_0001_T50         0.275    0.067391
  complex.3_5_4_corrected_H_0001_T50         0.225    0.100202
  complex.3_5_9_corrected_H_0001_T50         0.267    0.058106
 complex.3_6_18_corrected_H_0001_T50         0.393   -0.002738
 complex.3_6_19_corrected_H_0001_T50         0.317    0.270596
  complex.3_6_1_corrected_H_0001_T50         0.350    0.085415
 complex.3_6_26_corrected_H_0001_T50         0.287    0.092631
 complex.3_6_34_corrected_H_0001_T50         0.291    0.077439
 complex.3_6_41_corrected_H_0001_T50         0.318    0.052581
  complex.3_6_5_corrected_H_0001_T50         0.249    0.122937
 complex.3_7_16_corrected_H_0001_T50         0.310    0.219565
  complex.3_7_2_corrected_H_0001_T50         0.353    0.224252
 complex.3_7_30_corrected_H_0001_T50         0.361    0.069973
 complex.3_7_33_corrected_H_0001_T50         0.340    0.117097
 complex.3_7_48_corrected_H_0001_T50         0.338    0.046750
  complex.3_8_0_corrected_H_0001_T50         0.455   -0.016371
 complex.3_8_22_corrected_H_0001_T50         0.513    0.222817
 complex.3_8_27_corrected_H_0001_T50         0.425    0.034869
  complex.3_9_1_corrected_H_0001_T50         0.451    0.068471
  complex.3_9_2_corrected_H_0001_T50         0.449    0.301036
 complex.3_9_35_corrected_H_0001_T50         0.437    0.085954
  complex.3_9_8_corrected_H_0001_T50         0.483    0.356126
 complex.4_0_16_corrected_H_0001_T50         0.017    0.240814
 complex.4_0_22_corrected_H_0001_T50         0.005    0.106751
 complex.4_0_26_corrected_H_0001_T50         0.012    0.111990
 complex.4_0_37_corrected_H_0001_T50         0.013    0.043229
 complex.4_0_40_corrected_H_0001_T50         0.020    0.282739
  complex.4_0_6_corrected_H_0001_T50         0.007    0.068805
  complex.4_0_7_corrected_H_0001_T50         0.019    0.118762
complex.4_10_15_corrected_H_0001_T50         0.481   -0.003297
complex.4_10_29_corrected_H_0001_T50         0.544    0.229033
complex.4_10_31_corrected_H_0001_T50         0.431    0.392889
 complex.4_10_5_corrected_H_0001_T50         0.559    0.637547
complex.4_11_14_corrected_H_0001_T50         0.567    0.129740
 complex.4_11_3_corrected_H_0001_T50         0.756    0.437064
complex.4_11_49_corrected_H_0001_T50         0.640    0.073825
 complex.4_11_5_corrected_H_0001_T50         0.602    0.518289
complex.4_12_35_corrected_H_0001_T50         0.587    0.264368
complex.4_12_36_corrected_H_0001_T50         0.612    0.419547
complex.4_12_47_corrected_H_0001_T50         0.606    0.159779
 complex.4_13_2_corrected_H_0001_T50         0.717    0.657553
complex.4_13_30_corrected_H_0001_T50         0.642    0.134427
complex.4_13_34_corrected_H_0001_T50         0.766    0.680536
complex.4_13_35_corrected_H_0001_T50         0.693    0.124301
 complex.4_14_1_corrected_H_0001_T50         0.675    0.239699
complex.4_15_18_corrected_H_0001_T50         0.761    0.219591
complex.4_15_36_corrected_H_0001_T50         0.761    0.522780
complex.4_16_12_corrected_H_0001_T50         0.717    0.551541
complex.4_16_20_corrected_H_0001_T50         0.765    0.520902
complex.4_16_40_corrected_H_0001_T50         0.673    0.697833
complex.4_16_41_corrected_H_0001_T50         0.858    0.176036
complex.4_16_44_corrected_H_0001_T50         0.809    0.658625
 complex.4_16_8_corrected_H_0001_T50         0.790    0.210781
complex.4_17_13_corrected_H_0001_T50         0.793    0.332004
complex.4_17_16_corrected_H_0001_T50         0.887    0.088600
complex.4_17_24_corrected_H_0001_T50         0.807    0.381350
complex.4_17_40_corrected_H_0001_T50         0.815    0.466135
complex.4_17_43_corrected_H_0001_T50         0.878    0.143639
 complex.4_17_8_corrected_H_0001_T50         0.902    0.355274
 complex.4_18_7_corrected_H_0001_T50         0.923    0.483777
 complex.4_1_10_corrected_H_0001_T50         0.071    0.117705
  complex.4_1_1_corrected_H_0001_T50         0.090    0.492900
 complex.4_1_23_corrected_H_0001_T50         0.098    0.102282
 complex.4_1_25_corrected_H_0001_T50         0.068    0.054938
 complex.4_1_40_corrected_H_0001_T50         0.094    0.070948
  complex.4_2_1_corrected_H_0001_T50         0.152    0.099406
 complex.4_2_26_corrected_H_0001_T50         0.113   -0.035994
 complex.4_2_28_corrected_H_0001_T50         0.136    0.072004
 complex.4_2_33_corrected_H_0001_T50         0.137    0.100295
 complex.4_2_36_corrected_H_0001_T50         0.093   -0.021139
 complex.4_2_42_corrected_H_0001_T50         0.096    0.067445
  complex.4_2_7_corrected_H_0001_T50         0.117    0.083619
 complex.4_4_33_corrected_H_0001_T50         0.194    0.082460
 complex.4_4_36_corrected_H_0001_T50         0.194    0.082595
 complex.4_4_40_corrected_H_0001_T50         0.171    0.091292
 complex.4_5_11_corrected_H_0001_T50         0.261    0.154537
 complex.4_5_27_corrected_H_0001_T50         0.290    0.094509
 complex.4_5_35_corrected_H_0001_T50         0.296    0.056247
 complex.4_5_40_corrected_H_0001_T50         0.305    0.072666
  complex.4_5_7_corrected_H_0001_T50         0.277    0.085518
 complex.4_6_11_corrected_H_0001_T50         0.314    0.065873
 complex.4_6_14_corrected_H_0001_T50         0.265    0.278834
 complex.4_6_15_corrected_H_0001_T50         0.324    0.299828
 complex.4_6_28_corrected_H_0001_T50         0.283    0.133031
  complex.4_6_2_corrected_H_0001_T50         0.315    0.100854
 complex.4_6_36_corrected_H_0001_T50         0.272    0.088166
 complex.4_6_39_corrected_H_0001_T50         0.305    0.030785
 complex.4_6_44_corrected_H_0001_T50         0.282    0.142731
 complex.4_6_47_corrected_H_0001_T50         0.259    0.145097
 complex.4_6_48_corrected_H_0001_T50         0.308    0.022430
 complex.4_6_49_corrected_H_0001_T50         0.355    0.047656
  complex.4_6_8_corrected_H_0001_T50         0.247    0.098869
 complex.4_7_10_corrected_H_0001_T50         0.330    0.196571
 complex.4_7_11_corrected_H_0001_T50         0.306    0.188022
 complex.4_7_21_corrected_H_0001_T50         0.560    0.380701
 complex.4_7_23_corrected_H_0001_T50         0.365    0.245374
 complex.4_7_43_corrected_H_0001_T50         0.346    0.121545
 complex.4_7_44_corrected_H_0001_T50         0.328    0.117119
 complex.4_7_45_corrected_H_0001_T50         0.291    0.151955
 complex.4_7_49_corrected_H_0001_T50         0.314    0.094782
  complex.4_7_7_corrected_H_0001_T50         0.386    0.025404
 complex.4_8_10_corrected_H_0001_T50         0.463    0.037213
 complex.4_8_19_corrected_H_0001_T50         0.387    0.104406
  complex.4_8_1_corrected_H_0001_T50         0.470    0.116870
 complex.4_8_32_corrected_H_0001_T50         0.441    0.138554
 complex.4_8_37_corrected_H_0001_T50         0.361    0.158492
 complex.4_8_49_corrected_H_0001_T50         0.430    0.139566
  complex.4_8_8_corrected_H_0001_T50         0.404    0.083662
 complex.4_9_15_corrected_H_0001_T50         0.442    0.044266
 complex.4_9_19_corrected_H_0001_T50         0.464    0.075515
 complex.4_9_22_corrected_H_0001_T50         0.450    0.153763
 complex.4_9_27_corrected_H_0001_T50         0.490    0.597476
 complex.4_9_30_corrected_H_0001_T50         0.597    0.101060
 complex.4_9_32_corrected_H_0001_T50         0.496    0.043929
 complex.4_9_43_corrected_H_0001_T50         0.504    0.017690
 complex.4_9_47_corrected_H_0001_T50         0.395    0.115373
 complex.5_0_20_corrected_H_0001_T50         0.013    0.036478
  complex.5_0_2_corrected_H_0001_T50         0.011    0.153782
 complex.5_0_39_corrected_H_0001_T50         0.024    0.235292
  complex.5_0_3_corrected_H_0001_T50         0.014    0.071903
  complex.5_0_5_corrected_H_0001_T50         0.006    0.050175
complex.5_10_22_corrected_H_0001_T50         0.452    0.073743
 complex.5_10_2_corrected_H_0001_T50         0.474    0.028683
complex.5_10_34_corrected_H_0001_T50         0.545    0.403000
complex.5_10_38_corrected_H_0001_T50         0.573    0.485987
complex.5_10_45_corrected_H_0001_T50         0.464    0.108147
complex.5_10_49_corrected_H_0001_T50         0.482    0.116098
 complex.5_10_7_corrected_H_0001_T50         0.598    0.101034
complex.5_11_15_corrected_H_0001_T50         0.649    0.689701
complex.5_11_22_corrected_H_0001_T50         0.531    0.733084
complex.5_11_36_corrected_H_0001_T50         0.623    0.834411
complex.5_11_42_corrected_H_0001_T50         0.523    0.092904
