CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.48636_4_corrected_H_0001_T50         0.037    0.105723
complex.48731_6_corrected_H_0001_T50         0.013    0.194971
complex.48732_1_corrected_H_0001_T50         0.004    0.124590
complex.48882_6_corrected_H_0001_T50         0.010    0.105934
complex.49085_3_corrected_H_0001_T50         0.006    0.106754
complex.49107_1_corrected_H_0001_T50         0.003    0.126976
complex.49115_3_corrected_H_0001_T50         0.012    0.104530
complex.49129_3_corrected_H_0001_T50         0.014    0.169230
complex.49131_6_corrected_H_0001_T50         0.066    0.120796
complex.49217_6_corrected_H_0001_T50         0.012    0.111845
complex.49258_9_corrected_H_0001_T50         0.013    0.125245
complex.49297_2_corrected_H_0001_T50         0.045    0.164975
complex.49327_2_corrected_H_0001_T50         0.016    0.100183
complex.49359_5_corrected_H_0001_T50         0.007    0.106478
complex.49372_8_corrected_H_0001_T50         0.015    0.185690
complex.49425_8_corrected_H_0001_T50         0.003    0.180933
complex.49495_2_corrected_H_0001_T50         0.013    0.110067
complex.49511_7_corrected_H_0001_T50         0.020    0.148884
complex.49597_9_corrected_H_0001_T50         0.008    0.107768
complex.49672_1_corrected_H_0001_T50         0.073    0.155798
complex.49677_3_corrected_H_0001_T50         0.012    0.107231
 complex.4972_9_corrected_H_0001_T50         0.016    0.133432
complex.49795_3_corrected_H_0001_T50         0.106    0.137850
complex.49960_8_corrected_H_0001_T50         0.012    0.136488
complex.50075_7_corrected_H_0001_T50         0.096    0.186028
complex.50159_8_corrected_H_0001_T50         0.007    0.147827
complex.50331_3_corrected_H_0001_T50         0.012    0.105117
complex.50391_3_corrected_H_0001_T50         0.003    0.129844
complex.50405_6_corrected_H_0001_T50         0.015    0.103346
complex.50614_4_corrected_H_0001_T50         0.012    0.103634
complex.50672_0_corrected_H_0001_T50         0.017    0.130660
complex.50675_1_corrected_H_0001_T50         0.012    0.144771
 complex.5069_4_corrected_H_0001_T50         0.011    0.107537
complex.50863_7_corrected_H_0001_T50         0.016    0.107134
complex.51029_8_corrected_H_0001_T50         0.015    0.139477
complex.51050_3_corrected_H_0001_T50         0.012    0.102988
complex.51080_8_corrected_H_0001_T50         0.006    0.153312
complex.51121_5_corrected_H_0001_T50         0.012    0.121878
 complex.5114_9_corrected_H_0001_T50         0.017    0.231596
complex.51226_7_corrected_H_0001_T50         0.116    0.199703
complex.51364_3_corrected_H_0001_T50         0.011    0.109768
complex.51451_3_corrected_H_0001_T50         0.013    0.100793
complex.51538_8_corrected_H_0001_T50         0.013    0.102641
complex.51578_5_corrected_H_0001_T50         0.072    0.189600
complex.51606_3_corrected_H_0001_T50         0.010    0.102915
complex.51695_1_corrected_H_0001_T50         0.011    0.100689
complex.51811_2_corrected_H_0001_T50         0.011    0.097781
complex.51812_2_corrected_H_0001_T50         0.079    0.248827
complex.51815_2_corrected_H_0001_T50         0.018    0.106131
complex.51818_3_corrected_H_0001_T50         0.019    0.191318
complex.51831_0_corrected_H_0001_T50         0.004    0.107084
complex.51863_2_corrected_H_0001_T50         0.016    0.116523
complex.51865_0_corrected_H_0001_T50         0.012    0.118168
complex.51906_8_corrected_H_0001_T50         0.016    0.157295
complex.52011_1_corrected_H_0001_T50         0.007    0.108646
complex.52124_4_corrected_H_0001_T50         0.013    0.103525
complex.52139_3_corrected_H_0001_T50         0.006    0.128037
complex.52156_5_corrected_H_0001_T50         0.012    0.105165
complex.52310_8_corrected_H_0001_T50         0.004    0.126060
complex.52394_6_corrected_H_0001_T50         0.006    0.110248
complex.52431_6_corrected_H_0001_T50         0.005    0.105733
complex.52446_5_corrected_H_0001_T50         0.004    0.100713
complex.52494_8_corrected_H_0001_T50         0.009    0.104048
 complex.5251_7_corrected_H_0001_T50         0.011    0.106739
complex.52525_7_corrected_H_0001_T50         0.011    0.106615
complex.52575_0_corrected_H_0001_T50         0.004    0.103659
complex.52578_9_corrected_H_0001_T50         0.009    0.129900
complex.52586_8_corrected_H_0001_T50         0.008    0.135358
complex.52657_6_corrected_H_0001_T50         0.003    0.184903
complex.52724_5_corrected_H_0001_T50         0.004    0.111426
complex.52784_2_corrected_H_0001_T50         0.085    0.239681
complex.52795_0_corrected_H_0001_T50         0.006    0.105754
complex.52817_4_corrected_H_0001_T50         0.031    0.102280
complex.52915_9_corrected_H_0001_T50         0.012    0.098518
complex.52976_2_corrected_H_0001_T50         0.008    0.108629
complex.53044_9_corrected_H_0001_T50         0.004    0.099061
complex.53050_0_corrected_H_0001_T50         0.014    0.214781
complex.53091_8_corrected_H_0001_T50         0.013    0.112441
complex.53204_3_corrected_H_0001_T50         0.151    0.108503
complex.53237_9_corrected_H_0001_T50         0.014    0.112636
complex.53243_2_corrected_H_0001_T50         0.003    0.104163
complex.53279_0_corrected_H_0001_T50         0.019    0.104724
complex.53306_5_corrected_H_0001_T50         0.006    0.136741
 complex.5331_9_corrected_H_0001_T50         0.011    0.197425
complex.53510_5_corrected_H_0001_T50         0.012    0.114874
complex.53510_8_corrected_H_0001_T50         0.013    0.178820
complex.53512_9_corrected_H_0001_T50         0.007    0.104262
 complex.5351_8_corrected_H_0001_T50         0.012    0.102721
complex.53545_4_corrected_H_0001_T50         0.016    0.101318
complex.53581_8_corrected_H_0001_T50         0.013    0.105797
complex.53617_0_corrected_H_0001_T50         0.006    0.104425
complex.53648_3_corrected_H_0001_T50         0.052    0.106342
complex.53659_6_corrected_H_0001_T50         0.003    0.203110
complex.53751_9_corrected_H_0001_T50         0.005    0.107729
complex.53791_6_corrected_H_0001_T50         0.006    0.104372
 complex.5383_1_corrected_H_0001_T50         0.012    0.104096
complex.53885_5_corrected_H_0001_T50         0.008    0.105213
complex.53950_9_corrected_H_0001_T50         0.028    0.106635
 complex.5414_0_corrected_H_0001_T50         0.013    0.250715
 complex.5423_7_corrected_H_0001_T50         0.006    0.217593
 complex.5611_1_corrected_H_0001_T50         0.005    0.105164
 complex.5701_7_corrected_H_0001_T50         0.089    0.232559
 complex.5755_8_corrected_H_0001_T50         0.016    0.155956
 complex.5809_9_corrected_H_0001_T50         0.013    0.105554
 complex.5843_1_corrected_H_0001_T50         0.013    0.104872
  complex.589_5_corrected_H_0001_T50         0.013    0.111717
 complex.5966_4_corrected_H_0001_T50         0.029    0.114948
  complex.597_1_corrected_H_0001_T50         0.014    0.171942
 complex.5992_2_corrected_H_0001_T50         0.011    0.100453
 complex.6035_9_corrected_H_0001_T50         0.013    0.147729
 complex.6054_5_corrected_H_0001_T50         0.006    0.152107
 complex.6075_8_corrected_H_0001_T50         0.013    0.213005
 complex.6110_4_corrected_H_0001_T50         0.014    0.238013
 complex.6264_9_corrected_H_0001_T50         0.011    0.118842
 complex.6291_9_corrected_H_0001_T50         0.008    0.144948
 complex.6344_8_corrected_H_0001_T50         0.012    0.102348
 complex.6346_8_corrected_H_0001_T50         0.022    0.244538
  complex.638_8_corrected_H_0001_T50         0.013    0.109671
 complex.6485_0_corrected_H_0001_T50         0.015    0.126590
  complex.654_6_corrected_H_0001_T50         0.011    0.214168
 complex.6603_9_corrected_H_0001_T50         0.014    0.169182
 complex.6735_8_corrected_H_0001_T50         0.011    0.101351
 complex.6847_9_corrected_H_0001_T50         0.013    0.216692
 complex.6861_0_corrected_H_0001_T50         0.010    0.126053
 complex.6884_0_corrected_H_0001_T50         0.014    0.162444
 complex.6972_5_corrected_H_0001_T50         0.007    0.104599
 complex.7001_2_corrected_H_0001_T50         0.013    0.106087
 complex.7010_0_corrected_H_0001_T50         0.013    0.118339
 complex.7025_9_corrected_H_0001_T50         0.014    0.205496
 complex.7081_8_corrected_H_0001_T50         0.012    0.103667
 complex.7088_9_corrected_H_0001_T50         0.014    0.141150
 complex.7099_0_corrected_H_0001_T50         0.010    0.105116
 complex.7174_2_corrected_H_0001_T50         0.006    0.179959
 complex.7186_3_corrected_H_0001_T50         0.011    0.113917
 complex.7269_6_corrected_H_0001_T50         0.014    0.111131
 complex.7309_8_corrected_H_0001_T50         0.019    0.240552
 complex.7337_5_corrected_H_0001_T50         0.011    0.155770
 complex.7360_2_corrected_H_0001_T50         0.011    0.183281
 complex.7382_0_corrected_H_0001_T50         0.011    0.137615
 complex.7394_3_corrected_H_0001_T50         0.009    0.186673
 complex.7401_0_corrected_H_0001_T50         0.006    0.229898
 complex.7437_5_corrected_H_0001_T50         0.005    0.128353
 complex.7438_2_corrected_H_0001_T50         0.015    0.105129
 complex.7486_7_corrected_H_0001_T50         0.007    0.103385
 complex.7505_9_corrected_H_0001_T50         0.007    0.124993
 complex.7546_6_corrected_H_0001_T50         0.008    0.172621
 complex.7579_9_corrected_H_0001_T50         0.012    0.103872
 complex.7625_5_corrected_H_0001_T50         0.011    0.122755
 complex.7647_5_corrected_H_0001_T50         0.006    0.138894
 complex.7755_9_corrected_H_0001_T50         0.016    0.120368
 complex.7766_1_corrected_H_0001_T50         0.014    0.172816
 complex.7816_7_corrected_H_0001_T50         0.013    0.120552
  complex.784_3_corrected_H_0001_T50         0.012    0.203462
 complex.7876_9_corrected_H_0001_T50         0.014    0.148744
 complex.8168_8_corrected_H_0001_T50         0.008    0.195881
 complex.8206_7_corrected_H_0001_T50         0.013    0.174746
 complex.8243_8_corrected_H_0001_T50         0.009    0.105203
 complex.8257_2_corrected_H_0001_T50         0.010    0.107445
 complex.8332_8_corrected_H_0001_T50         0.104    0.217842
  complex.837_4_corrected_H_0001_T50         0.007    0.224872
 complex.8412_4_corrected_H_0001_T50         0.015    0.104155
 complex.8448_8_corrected_H_0001_T50         0.014    0.177220
 complex.8479_3_corrected_H_0001_T50         0.010    0.102366
 complex.8484_5_corrected_H_0001_T50         0.014    0.133648
 complex.8526_6_corrected_H_0001_T50         0.011    0.178930
 complex.8561_9_corrected_H_0001_T50         0.014    0.106086
 complex.8652_2_corrected_H_0001_T50         0.011    0.102038
 complex.8684_8_corrected_H_0001_T50         0.013    0.115453
 complex.8726_3_corrected_H_0001_T50         0.014    0.157835
 complex.8750_9_corrected_H_0001_T50         0.012    0.216717
 complex.8793_9_corrected_H_0001_T50         0.007    0.144230
 complex.8837_5_corrected_H_0001_T50         0.013    0.110217
 complex.9004_8_corrected_H_0001_T50         0.007    0.134683
 complex.9039_0_corrected_H_0001_T50         0.015    0.214718
 complex.9048_0_corrected_H_0001_T50         0.014    0.107120
 complex.9065_2_corrected_H_0001_T50         0.011    0.105806
 complex.9082_0_corrected_H_0001_T50         0.005    0.182012
 complex.9089_5_corrected_H_0001_T50         0.012    0.229322
 complex.9156_8_corrected_H_0001_T50         0.011    0.098859
 complex.9326_3_corrected_H_0001_T50         0.012    0.109254
 complex.9348_8_corrected_H_0001_T50         0.016    0.196391
 complex.9374_8_corrected_H_0001_T50         0.007    0.114382
 complex.9397_0_corrected_H_0001_T50         0.011    0.120511
 complex.9419_6_corrected_H_0001_T50         0.013    0.245993
  complex.951_6_corrected_H_0001_T50         0.006    0.111274
 complex.9543_2_corrected_H_0001_T50         0.014    0.111673
 complex.9552_0_corrected_H_0001_T50         0.013    0.120699
 complex.9699_3_corrected_H_0001_T50         0.017    0.132157
 complex.9844_8_corrected_H_0001_T50         0.010    0.099644
 complex.9875_8_corrected_H_0001_T50         0.012    0.105925
 complex.9899_1_corrected_H_0001_T50         0.011    0.161588
 complex.0_0_10_corrected_H_0001_T53         0.031    0.166404
  complex.0_0_1_corrected_H_0001_T53         0.015    0.139611
 complex.0_0_25_corrected_H_0001_T53         0.049    0.113105
 complex.0_0_37_corrected_H_0001_T53         0.015    0.108370
 complex.0_0_42_corrected_H_0001_T53         0.042    0.201182
complex.0_10_24_corrected_H_0001_T53         0.570    0.177613
complex.0_10_35_corrected_H_0001_T53         0.393    0.169937
complex.0_11_12_corrected_H_0001_T53         0.634    0.155611
complex.0_11_21_corrected_H_0001_T53         0.530    0.122108
complex.0_11_26_corrected_H_0001_T53         0.679    0.164670
complex.0_11_27_corrected_H_0001_T53         0.678    0.144751
complex.0_11_29_corrected_H_0001_T53         0.644    0.200882
complex.0_11_31_corrected_H_0001_T53         0.598    0.373691
complex.0_12_13_corrected_H_0001_T53         0.775    0.305070
complex.0_12_16_corrected_H_0001_T53         0.570    0.341938
complex.0_12_17_corrected_H_0001_T53         0.772    0.354003
 complex.0_12_2_corrected_H_0001_T53         0.805    0.271395
complex.0_12_34_corrected_H_0001_T53         0.662    0.186299
 complex.0_12_5_corrected_H_0001_T53         0.713    0.286640
complex.0_13_12_corrected_H_0001_T53         0.618    0.162313
complex.0_13_13_corrected_H_0001_T53         0.654    0.341936
complex.0_13_17_corrected_H_0001_T53         0.808    0.263276
complex.0_13_18_corrected_H_0001_T53         0.747    0.288307
complex.0_13_20_corrected_H_0001_T53         0.753    0.310164
complex.0_13_28_corrected_H_0001_T53         0.719    0.136267
complex.0_13_40_corrected_H_0001_T53         0.778    0.272416
complex.0_13_41_corrected_H_0001_T53         0.664    0.200507
complex.0_13_44_corrected_H_0001_T53         0.796    0.224029
complex.0_13_48_corrected_H_0001_T53         0.716    0.285238
complex.0_14_10_corrected_H_0001_T53         0.707    0.204169
complex.0_14_13_corrected_H_0001_T53         0.843    0.389168
complex.0_14_17_corrected_H_0001_T53         0.698    0.411465
complex.0_14_22_corrected_H_0001_T53         0.745    0.133217
complex.0_14_30_corrected_H_0001_T53         0.609    0.223821
complex.0_14_34_corrected_H_0001_T53         0.659    0.376913
complex.0_14_42_corrected_H_0001_T53         0.877    0.337658
complex.0_14_47_corrected_H_0001_T53         0.643    0.296516
 complex.0_14_4_corrected_H_0001_T53         0.814    0.190450
 complex.0_14_5_corrected_H_0001_T53         0.847    0.550030
complex.0_15_11_corrected_H_0001_T53         0.774    0.303797
complex.0_15_14_corrected_H_0001_T53         0.867    0.489250
complex.0_15_33_corrected_H_0001_T53         0.885    0.462102
complex.0_15_41_corrected_H_0001_T53         0.804    0.193947
 complex.0_15_6_corrected_H_0001_T53         0.803    0.421166
complex.0_16_19_corrected_H_0001_T53         0.868    0.315463
complex.0_16_21_corrected_H_0001_T53         0.852    0.227425
complex.0_16_29_corrected_H_0001_T53         0.817    0.271447
complex.0_16_39_corrected_H_0001_T53         0.814    0.227542
complex.0_16_41_corrected_H_0001_T53         0.823    0.339176
 complex.0_16_6_corrected_H_0001_T53         0.880    0.387136
complex.0_17_10_corrected_H_0001_T53         0.873    0.354085
complex.0_17_23_corrected_H_0001_T53         0.841    0.293186
complex.0_17_30_corrected_H_0001_T53         0.867    0.237296
 complex.0_17_3_corrected_H_0001_T53         0.864    0.318481
complex.0_17_40_corrected_H_0001_T53         0.821    0.304263
complex.0_17_47_corrected_H_0001_T53         0.895    0.291191
complex.0_18_18_corrected_H_0001_T53         0.900    0.393570
complex.0_18_23_corrected_H_0001_T53         0.893    0.262489
complex.0_18_24_corrected_H_0001_T53         0.904    0.267949
 complex.0_1_20_corrected_H_0001_T53         0.086    0.112610
 complex.0_1_29_corrected_H_0001_T53         0.067    0.239621
 complex.0_2_39_corrected_H_0001_T53         0.113    0.154317
  complex.0_2_9_corrected_H_0001_T53         0.100    0.167011
  complex.0_3_0_corrected_H_0001_T53         0.170    0.144180
 complex.0_3_11_corrected_H_0001_T53         0.149    0.183251
 complex.0_3_15_corrected_H_0001_T53         0.132    0.137297
 complex.0_3_21_corrected_H_0001_T53         0.132    0.141089
 complex.0_3_24_corrected_H_0001_T53         0.187    0.110932
 complex.0_3_36_corrected_H_0001_T53         0.144    0.115494
 complex.0_4_22_corrected_H_0001_T53         0.187    0.190225
 complex.0_4_30_corrected_H_0001_T53         0.316    0.146490
 complex.0_4_38_corrected_H_0001_T53         0.242    0.191240
  complex.0_4_4_corrected_H_0001_T53         0.208    0.139384
  complex.0_4_9_corrected_H_0001_T53         0.194    0.108897
 complex.0_5_28_corrected_H_0001_T53         0.298    0.241012
  complex.0_5_2_corrected_H_0001_T53         0.293    0.114911
 complex.0_5_30_corrected_H_0001_T53         0.322    0.137374
 complex.0_5_40_corrected_H_0001_T53         0.241    0.108105
 complex.0_5_45_corrected_H_0001_T53         0.246    0.106792
 complex.0_5_46_corrected_H_0001_T53         0.331    0.184080
  complex.0_5_4_corrected_H_0001_T53         0.299    0.485600
 complex.0_6_12_corrected_H_0001_T53         0.301    0.214551
 complex.0_6_15_corrected_H_0001_T53         0.280    0.141920
 complex.0_6_19_corrected_H_0001_T53         0.321    0.146544
 complex.0_6_22_corrected_H_0001_T53         0.355    0.136148
  complex.0_6_5_corrected_H_0001_T53         0.315    0.241237
 complex.0_7_10_corrected_H_0001_T53         0.495    0.114595
 complex.0_7_16_corrected_H_0001_T53         0.233    0.244383
 complex.0_7_22_corrected_H_0001_T53         0.360    0.144365
 complex.0_7_30_corrected_H_0001_T53         0.432    0.242655
 complex.0_7_34_corrected_H_0001_T53         0.352    0.119348
  complex.0_7_3_corrected_H_0001_T53         0.372    0.145909
  complex.0_7_8_corrected_H_0001_T53         0.466    0.282360
  complex.0_8_2_corrected_H_0001_T53         0.396    0.280364
 complex.0_8_33_corrected_H_0001_T53         0.393    0.219428
 complex.0_8_38_corrected_H_0001_T53         0.679    0.286200
 complex.0_9_24_corrected_H_0001_T53         0.567    0.149026
 complex.0_9_25_corrected_H_0001_T53         0.457    0.154845
 complex.0_9_29_corrected_H_0001_T53         0.453    0.236633
  complex.0_9_2_corrected_H_0001_T53         0.471    0.181086
 complex.0_9_38_corrected_H_0001_T53         0.395    0.129279
 complex.0_9_41_corrected_H_0001_T53         0.461    0.136290
  complex.0_9_8_corrected_H_0001_T53         0.475    0.247593
  complex.1_0_0_corrected_H_0001_T53         0.035    0.100885
 complex.1_0_18_corrected_H_0001_T53         0.051    0.131715
 complex.1_0_20_corrected_H_0001_T53         0.049    0.246962
 complex.1_0_21_corrected_H_0001_T53         0.037    0.110648
 complex.1_0_29_corrected_H_0001_T53         0.039    0.119328
 complex.1_0_35_corrected_H_0001_T53         0.032    0.194400
 complex.1_0_36_corrected_H_0001_T53         0.043    0.126646
complex.1_10_11_corrected_H_0001_T53         0.537    0.291517
complex.1_10_12_corrected_H_0001_T53         0.537    0.170313
complex.1_10_22_corrected_H_0001_T53         0.670    0.139639
 complex.1_10_2_corrected_H_0001_T53         0.657    0.133967
complex.1_10_47_corrected_H_0001_T53         0.631    0.456189
complex.1_10_49_corrected_H_0001_T53         0.435    0.133394
 complex.1_10_5_corrected_H_0001_T53         0.620    0.267341
 complex.1_11_0_corrected_H_0001_T53         0.476    0.363434
complex.1_11_14_corrected_H_0001_T53         0.652    0.293096
complex.1_11_15_corrected_H_0001_T53         0.609    0.254931
complex.1_11_16_corrected_H_0001_T53         0.714    0.190528
complex.1_11_22_corrected_H_0001_T53         0.564    0.448848
 complex.1_11_2_corrected_H_0001_T53         0.560    0.201998
complex.1_11_36_corrected_H_0001_T53         0.573    0.370466
complex.1_11_37_corrected_H_0001_T53         0.701    0.393717
 complex.1_11_5_corrected_H_0001_T53         0.642    0.163439
complex.1_12_18_corrected_H_0001_T53         0.651    0.130885
complex.1_12_30_corrected_H_0001_T53         0.736    0.401962
complex.1_13_11_corrected_H_0001_T53         0.658    0.163443
complex.1_13_19_corrected_H_0001_T53         0.678    0.334373
complex.1_13_32_corrected_H_0001_T53         0.737    0.211148
complex.1_13_33_corrected_H_0001_T53         0.684    0.374320
 complex.1_13_6_corrected_H_0001_T53         0.594    0.318160
 complex.1_14_0_corrected_H_0001_T53         0.738    0.512515
complex.1_14_35_corrected_H_0001_T53         0.723    0.512856
complex.1_14_38_corrected_H_0001_T53         0.757    0.271584
 complex.1_14_6_corrected_H_0001_T53         0.744    0.328548
 complex.1_14_9_corrected_H_0001_T53         0.695    0.384781
complex.1_15_29_corrected_H_0001_T53         0.794    0.381330
complex.1_15_35_corrected_H_0001_T53         0.708    0.208492
complex.1_15_36_corrected_H_0001_T53         0.717    0.429226
complex.1_15_40_corrected_H_0001_T53         0.837    0.383947
complex.1_16_17_corrected_H_0001_T53         0.848    0.350236
complex.1_16_32_corrected_H_0001_T53         0.848    0.384756
complex.1_16_34_corrected_H_0001_T53         0.827    0.399246
complex.1_16_35_corrected_H_0001_T53         0.815    0.279179
complex.1_16_40_corrected_H_0001_T53         0.846    0.530714
complex.1_16_44_corrected_H_0001_T53         0.896    0.326108
complex.1_16_49_corrected_H_0001_T53         0.851    0.409795
 complex.1_16_5_corrected_H_0001_T53         0.772    0.313477
 complex.1_16_9_corrected_H_0001_T53         0.770    0.528191
complex.1_17_11_corrected_H_0001_T53         0.834    0.452828
complex.1_17_14_corrected_H_0001_T53         0.867    0.389238
complex.1_17_38_corrected_H_0001_T53         0.890    0.467352
complex.1_18_10_corrected_H_0001_T53         0.890    0.368632
complex.1_18_26_corrected_H_0001_T53         0.887    0.291063
 complex.1_1_13_corrected_H_0001_T53         0.088    0.288453
 complex.1_1_17_corrected_H_0001_T53         0.053    0.109512
 complex.1_1_23_corrected_H_0001_T53         0.049    0.197061
 complex.1_1_24_corrected_H_0001_T53         0.084    0.201663
 complex.1_1_28_corrected_H_0001_T53         0.060    0.140577
 complex.1_1_34_corrected_H_0001_T53         0.065    0.109852
 complex.1_1_43_corrected_H_0001_T53         0.059    0.246224
 complex.1_2_16_corrected_H_0001_T53         0.087    0.186662
 complex.1_2_21_corrected_H_0001_T53         0.132    0.117467
 complex.1_2_48_corrected_H_0001_T53         0.126    0.106384
 complex.1_3_14_corrected_H_0001_T53         0.144    0.173772
 complex.1_3_20_corrected_H_0001_T53         0.199    0.114355
 complex.1_3_23_corrected_H_0001_T53         0.154    0.109913
 complex.1_3_27_corrected_H_0001_T53         0.181    0.238832
 complex.1_3_32_corrected_H_0001_T53         0.166    0.114162
 complex.1_3_39_corrected_H_0001_T53         0.183    0.111208
 complex.1_4_11_corrected_H_0001_T53         0.196    0.132479
  complex.1_4_1_corrected_H_0001_T53         0.201    0.118413
 complex.1_4_28_corrected_H_0001_T53         0.185    0.132974
 complex.1_4_31_corrected_H_0001_T53         0.223    0.108129
 complex.1_4_49_corrected_H_0001_T53         0.184    0.188380
 complex.1_5_12_corrected_H_0001_T53         0.259    0.111114
 complex.1_5_16_corrected_H_0001_T53         0.261    0.108327
 complex.1_5_20_corrected_H_0001_T53         0.295    0.200438
 complex.1_5_34_corrected_H_0001_T53         0.312    0.112334
 complex.1_5_48_corrected_H_0001_T53         0.324    0.176560
  complex.1_6_0_corrected_H_0001_T53         0.321    0.242273
 complex.1_6_14_corrected_H_0001_T53         0.302    0.429856
 complex.1_6_43_corrected_H_0001_T53         0.469    0.114522
 complex.1_6_46_corrected_H_0001_T53         0.340    0.149435
 complex.1_7_21_corrected_H_0001_T53         0.293    0.108769
 complex.1_7_23_corrected_H_0001_T53         0.383    0.126627
 complex.1_7_26_corrected_H_0001_T53         0.355    0.351478
 complex.1_7_37_corrected_H_0001_T53         0.303    0.242309
 complex.1_7_40_corrected_H_0001_T53         0.410    0.221561
 complex.1_7_48_corrected_H_0001_T53         0.477    0.122095
  complex.1_7_7_corrected_H_0001_T53         0.267    0.116825
 complex.1_8_10_corrected_H_0001_T53         0.355    0.270158
 complex.1_8_15_corrected_H_0001_T53         0.406    0.220069
 complex.1_8_18_corrected_H_0001_T53         0.365    0.111675
  complex.1_8_1_corrected_H_0001_T53         0.604    0.112089
 complex.1_8_20_corrected_H_0001_T53         0.392    0.249353
 complex.1_8_24_corrected_H_0001_T53         0.476    0.404001
 complex.1_8_32_corrected_H_0001_T53         0.521    0.423519
 complex.1_8_41_corrected_H_0001_T53         0.320    0.179938
 complex.1_8_43_corrected_H_0001_T53         0.666    0.221266
  complex.1_8_6_corrected_H_0001_T53         0.431    0.131581
  complex.1_8_8_corrected_H_0001_T53         0.454    0.110027
 complex.1_9_11_corrected_H_0001_T53         0.493    0.326173
 complex.1_9_20_corrected_H_0001_T53         0.716    0.344900
 complex.1_9_22_corrected_H_0001_T53         0.594    0.125599
 complex.1_9_26_corrected_H_0001_T53         0.431    0.261477
 complex.1_9_35_corrected_H_0001_T53         0.458    0.299221
 complex.1_9_42_corrected_H_0001_T53         0.832    0.367150
 complex.1_9_44_corrected_H_0001_T53         0.618    0.506002
  complex.1_9_9_corrected_H_0001_T53         0.600    0.293536
 complex.2_0_24_corrected_H_0001_T53         0.057    0.168865
 complex.2_0_48_corrected_H_0001_T53         0.048    0.109437
 complex.2_0_49_corrected_H_0001_T53         0.050    0.182526
  complex.2_0_6_corrected_H_0001_T53         0.027    0.107642
complex.2_10_39_corrected_H_0001_T53         0.586    0.265860
 complex.2_10_3_corrected_H_0001_T53         0.590    0.252021
complex.2_10_40_corrected_H_0001_T53         0.607    0.214209
complex.2_11_10_corrected_H_0001_T53         0.560    0.354294
complex.2_11_25_corrected_H_0001_T53         0.490    0.304920
complex.2_12_24_corrected_H_0001_T53         0.694    0.237720
complex.2_12_38_corrected_H_0001_T53         0.711    0.185041
complex.2_12_43_corrected_H_0001_T53         0.702    0.153200
complex.2_12_44_corrected_H_0001_T53         0.569    0.252920
 complex.2_13_0_corrected_H_0001_T53         0.776    0.358598
complex.2_13_15_corrected_H_0001_T53         0.641    0.394059
complex.2_13_29_corrected_H_0001_T53         0.843    0.129017
 complex.2_14_3_corrected_H_0001_T53         0.834    0.262401
complex.2_14_43_corrected_H_0001_T53         0.627    0.213699
 complex.2_14_8_corrected_H_0001_T53         0.850    0.234375
complex.2_15_16_corrected_H_0001_T53         0.723    0.280455
 complex.2_15_3_corrected_H_0001_T53         0.812    0.356178
 complex.2_16_1_corrected_H_0001_T53         0.832    0.294788
complex.2_16_23_corrected_H_0001_T53         0.877    0.323095
complex.2_16_33_corrected_H_0001_T53         0.801    0.332439
complex.2_16_38_corrected_H_0001_T53         0.819    0.321154
complex.2_17_12_corrected_H_0001_T53         0.889    0.280399
 complex.2_17_2_corrected_H_0001_T53         0.912    0.274353
complex.2_18_11_corrected_H_0001_T53         0.890    0.256203
complex.2_18_12_corrected_H_0001_T53         0.905    0.349234
complex.2_18_15_corrected_H_0001_T53         0.899    0.289026
complex.2_18_22_corrected_H_0001_T53         0.886    0.242067
 complex.2_18_2_corrected_H_0001_T53         0.875    0.281007
  complex.2_1_0_corrected_H_0001_T53         0.077    0.181320
 complex.2_1_14_corrected_H_0001_T53         0.076    0.105896
 complex.2_1_21_corrected_H_0001_T53         0.052    0.131678
 complex.2_1_33_corrected_H_0001_T53         0.058    0.245963
 complex.2_1_47_corrected_H_0001_T53         0.052    0.112089
  complex.2_1_4_corrected_H_0001_T53         0.066    0.243533
 complex.2_2_14_corrected_H_0001_T53         0.105    0.120121
 complex.2_2_27_corrected_H_0001_T53         0.154    0.231754
 complex.2_2_33_corrected_H_0001_T53         0.126    0.112120
 complex.2_2_38_corrected_H_0001_T53         0.118    0.165490
 complex.2_2_44_corrected_H_0001_T53         0.093    0.117338
  complex.2_3_1_corrected_H_0001_T53         0.159    0.252414
 complex.2_3_29_corrected_H_0001_T53         0.155    0.116165
 complex.2_3_31_corrected_H_0001_T53         0.136    0.111381
 complex.2_3_48_corrected_H_0001_T53         0.193    0.107309
  complex.2_3_8_corrected_H_0001_T53         0.182    0.117788
 complex.2_4_16_corrected_H_0001_T53         0.171    0.146247
 complex.2_4_21_corrected_H_0001_T53         0.226    0.126165
 complex.2_4_24_corrected_H_0001_T53         0.216    0.176673
 complex.2_4_32_corrected_H_0001_T53         0.190    0.123390
 complex.2_4_41_corrected_H_0001_T53         0.191    0.131774
