CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
 complex.7_6_28_corrected_H_0001_T53         0.292    0.180767
 complex.7_6_31_corrected_H_0001_T53         0.606    0.218872
 complex.7_6_34_corrected_H_0001_T53         0.310    0.188945
 complex.7_6_44_corrected_H_0001_T53         0.333    0.315772
 complex.7_6_49_corrected_H_0001_T53         0.363    0.200771
  complex.7_6_8_corrected_H_0001_T53         0.258    0.185928
  complex.7_6_9_corrected_H_0001_T53         0.447    0.111585
 complex.7_7_17_corrected_H_0001_T53         0.331    0.121721
 complex.7_7_45_corrected_H_0001_T53         0.276    0.103738
 complex.7_8_36_corrected_H_0001_T53         0.390    0.400147
 complex.7_8_45_corrected_H_0001_T53         0.411    0.204126
  complex.7_8_5_corrected_H_0001_T53         0.426    0.109975
  complex.7_9_6_corrected_H_0001_T53         0.433    0.274175
 complex.8_0_31_corrected_H_0001_T53         0.054    0.114824
 complex.8_0_41_corrected_H_0001_T53         0.048    0.086038
 complex.8_0_44_corrected_H_0001_T53         0.043    0.086262
 complex.8_0_47_corrected_H_0001_T53         0.037    0.125665
  complex.8_0_5_corrected_H_0001_T53         0.052    0.090458
  complex.8_0_7_corrected_H_0001_T53         0.020    0.081928
complex.8_10_28_corrected_H_0001_T53         0.567    0.209247
complex.8_10_34_corrected_H_0001_T53         0.607    0.171191
 complex.8_10_6_corrected_H_0001_T53         0.420    0.331475
complex.8_11_19_corrected_H_0001_T53         0.421    0.223422
complex.8_11_30_corrected_H_0001_T53         0.675    0.126721
complex.8_11_34_corrected_H_0001_T53         0.593    0.200149
 complex.8_12_0_corrected_H_0001_T53         0.706    0.246882
complex.8_12_12_corrected_H_0001_T53         0.673    0.283258
complex.8_12_19_corrected_H_0001_T53         0.737    0.311118
complex.8_12_39_corrected_H_0001_T53         0.651    0.208594
complex.8_12_40_corrected_H_0001_T53         0.690    0.230454
complex.8_13_31_corrected_H_0001_T53         0.824    0.334850
 complex.8_13_3_corrected_H_0001_T53         0.809    0.284162
complex.8_14_27_corrected_H_0001_T53         0.677    0.318666
complex.8_14_37_corrected_H_0001_T53         0.729    0.307477
complex.8_14_39_corrected_H_0001_T53         0.734    0.232998
complex.8_14_41_corrected_H_0001_T53         0.711    0.191969
complex.8_14_46_corrected_H_0001_T53         0.724    0.206836
complex.8_15_18_corrected_H_0001_T53         0.792    0.348580
complex.8_15_22_corrected_H_0001_T53         0.759    0.333694
complex.8_15_28_corrected_H_0001_T53         0.827    0.313383
complex.8_15_43_corrected_H_0001_T53         0.708    0.212975
complex.8_15_44_corrected_H_0001_T53         0.819    0.298212
complex.8_16_12_corrected_H_0001_T53         0.812    0.420381
complex.8_16_22_corrected_H_0001_T53         0.879    0.376558
complex.8_16_30_corrected_H_0001_T53         0.863    0.267388
 complex.8_16_3_corrected_H_0001_T53         0.829    0.310462
complex.8_16_46_corrected_H_0001_T53         0.736    0.230983
complex.8_17_15_corrected_H_0001_T53         0.878    0.334723
complex.8_17_16_corrected_H_0001_T53         0.889    0.302598
complex.8_17_32_corrected_H_0001_T53         0.859    0.329584
complex.8_17_35_corrected_H_0001_T53         0.932    0.343790
complex.8_17_42_corrected_H_0001_T53         0.909    0.288369
complex.8_17_46_corrected_H_0001_T53         0.892    0.347483
 complex.8_17_4_corrected_H_0001_T53         0.864    0.321579
complex.8_18_13_corrected_H_0001_T53         0.899    0.301027
complex.8_18_14_corrected_H_0001_T53         0.883    0.345739
 complex.8_18_3_corrected_H_0001_T53         0.891    0.289002
 complex.8_18_8_corrected_H_0001_T53         0.830    0.218797
 complex.8_1_15_corrected_H_0001_T53         0.069    0.094751
 complex.8_1_40_corrected_H_0001_T53         0.079    0.130038
 complex.8_1_49_corrected_H_0001_T53         0.058    0.154315
 complex.8_2_12_corrected_H_0001_T53         0.132    0.259276
 complex.8_2_17_corrected_H_0001_T53         0.087    0.075111
 complex.8_2_19_corrected_H_0001_T53         0.109    0.097533
 complex.8_2_20_corrected_H_0001_T53         0.102    0.086964
 complex.8_2_34_corrected_H_0001_T53         0.082    0.137012
 complex.8_2_47_corrected_H_0001_T53         0.118    0.071637
  complex.8_2_7_corrected_H_0001_T53         0.138    0.114608
  complex.8_2_8_corrected_H_0001_T53         0.105    0.133925
 complex.8_3_13_corrected_H_0001_T53         0.158    0.119793
 complex.8_3_25_corrected_H_0001_T53         0.176    0.194596
 complex.8_3_40_corrected_H_0001_T53         0.161    0.133926
 complex.8_3_42_corrected_H_0001_T53         0.225    0.176958
  complex.8_3_4_corrected_H_0001_T53         0.210    0.009824
  complex.8_4_0_corrected_H_0001_T53         0.161    0.186955
 complex.8_4_18_corrected_H_0001_T53         0.190    0.237257
 complex.8_4_37_corrected_H_0001_T53         0.157    0.130471
 complex.8_4_46_corrected_H_0001_T53         0.194    0.196515
 complex.8_5_21_corrected_H_0001_T53         0.270    0.058588
 complex.8_5_25_corrected_H_0001_T53         0.242    0.254147
 complex.8_5_26_corrected_H_0001_T53         0.309    0.169042
 complex.8_5_35_corrected_H_0001_T53         0.299    0.368681
 complex.8_5_37_corrected_H_0001_T53         0.232    0.191610
 complex.8_6_25_corrected_H_0001_T53         0.333    0.071444
  complex.8_6_2_corrected_H_0001_T53         0.349    0.046636
 complex.8_6_32_corrected_H_0001_T53         0.236    0.080558
 complex.8_6_35_corrected_H_0001_T53         0.576    0.090923
 complex.8_6_39_corrected_H_0001_T53         0.322    0.288373
  complex.8_6_7_corrected_H_0001_T53         0.238    0.105232
 complex.8_7_12_corrected_H_0001_T53         0.491    0.066784
 complex.8_7_27_corrected_H_0001_T53         0.356    0.426246
 complex.8_7_31_corrected_H_0001_T53         0.335    0.060613
 complex.8_7_41_corrected_H_0001_T53         0.605    0.048433
 complex.8_7_42_corrected_H_0001_T53         0.414    0.185436
 complex.8_8_23_corrected_H_0001_T53         0.364    0.090408
 complex.8_8_25_corrected_H_0001_T53         0.464    0.075889
 complex.8_8_27_corrected_H_0001_T53         0.381    0.069754
 complex.8_8_46_corrected_H_0001_T53         0.375    0.177389
 complex.8_8_48_corrected_H_0001_T53         0.477    0.086626
  complex.8_8_4_corrected_H_0001_T53         0.545    0.146945
 complex.9_0_12_corrected_H_0001_T53         0.039    0.148449
 complex.9_0_15_corrected_H_0001_T53         0.040    0.089288
 complex.9_0_19_corrected_H_0001_T53         0.049    0.441707
 complex.9_0_32_corrected_H_0001_T53         0.049    0.116378
complex.9_10_25_corrected_H_0001_T53         0.574    0.335606
complex.9_10_29_corrected_H_0001_T53         0.549    0.276443
complex.9_10_31_corrected_H_0001_T53         0.458    0.215991
complex.9_10_36_corrected_H_0001_T53         0.492    0.299545
 complex.9_10_7_corrected_H_0001_T53         0.439    0.097547
complex.9_11_18_corrected_H_0001_T53         0.614    0.216259
complex.9_11_32_corrected_H_0001_T53         0.742    0.293880
complex.9_11_39_corrected_H_0001_T53         0.459    0.319753
complex.9_11_41_corrected_H_0001_T53         0.608    0.235961
complex.9_11_43_corrected_H_0001_T53         0.598    0.106674
complex.9_12_22_corrected_H_0001_T53         0.779    0.332151
complex.9_12_27_corrected_H_0001_T53         0.711    0.243125
complex.9_12_37_corrected_H_0001_T53         0.611    0.286631
complex.9_12_41_corrected_H_0001_T53         0.712    0.292933
 complex.9_12_9_corrected_H_0001_T53         0.680    0.213856
complex.9_13_26_corrected_H_0001_T53         0.593    0.344795
complex.9_13_36_corrected_H_0001_T53         0.707    0.282271
complex.9_13_49_corrected_H_0001_T53         0.810    0.339701
 complex.9_13_8_corrected_H_0001_T53         0.756    0.303863
complex.9_14_14_corrected_H_0001_T53         0.840    0.356169
complex.9_14_29_corrected_H_0001_T53         0.674    0.220123
complex.9_14_36_corrected_H_0001_T53         0.663    0.219404
complex.9_15_13_corrected_H_0001_T53         0.659    0.317796
complex.9_15_20_corrected_H_0001_T53         0.777    0.224813
complex.9_15_48_corrected_H_0001_T53         0.828    0.276763
complex.9_15_49_corrected_H_0001_T53         0.786    0.294641
complex.9_16_14_corrected_H_0001_T53         0.819    0.240364
complex.9_16_24_corrected_H_0001_T53         0.881    0.370694
complex.9_16_31_corrected_H_0001_T53         0.822    0.241049
complex.9_16_45_corrected_H_0001_T53         0.860    0.321515
complex.9_17_25_corrected_H_0001_T53         0.899    0.298699
complex.9_17_29_corrected_H_0001_T53         0.853    0.321234
complex.9_17_33_corrected_H_0001_T53         0.876    0.349318
complex.9_17_45_corrected_H_0001_T53         0.878    0.299742
 complex.9_17_7_corrected_H_0001_T53         0.779    0.282455
complex.9_18_25_corrected_H_0001_T53         0.899    0.321017
 complex.9_18_6_corrected_H_0001_T53         0.898    0.354629
 complex.9_1_12_corrected_H_0001_T53         0.078    0.067394
  complex.9_1_1_corrected_H_0001_T53         0.073    0.070841
 complex.9_1_35_corrected_H_0001_T53         0.059    0.108083
  complex.9_1_3_corrected_H_0001_T53         0.076    0.052928
 complex.9_2_26_corrected_H_0001_T53         0.086    0.156062
 complex.9_2_30_corrected_H_0001_T53         0.123    0.174168
 complex.9_2_31_corrected_H_0001_T53         0.123    0.078311
 complex.9_2_36_corrected_H_0001_T53         0.107    0.081139
 complex.9_2_45_corrected_H_0001_T53         0.093    0.109203
  complex.9_2_6_corrected_H_0001_T53         0.114    0.076841
 complex.9_3_22_corrected_H_0001_T53         0.116    0.134688
 complex.9_3_43_corrected_H_0001_T53         0.134    0.076438
  complex.9_3_7_corrected_H_0001_T53         0.172    0.137280
 complex.9_4_10_corrected_H_0001_T53         0.224    0.096939
 complex.9_4_19_corrected_H_0001_T53         0.188    0.110178
 complex.9_4_26_corrected_H_0001_T53         0.178    0.082142
 complex.9_4_36_corrected_H_0001_T53         0.214    0.086474
  complex.9_4_5_corrected_H_0001_T53         0.243    0.065734
  complex.9_5_1_corrected_H_0001_T53         0.318    0.206082
 complex.9_5_43_corrected_H_0001_T53         0.258    0.174099
 complex.9_6_13_corrected_H_0001_T53         0.316    0.182366
  complex.9_6_1_corrected_H_0001_T53         0.319    0.124095
 complex.9_6_30_corrected_H_0001_T53         0.685    0.209443
 complex.9_6_42_corrected_H_0001_T53         0.241    0.148680
 complex.9_7_14_corrected_H_0001_T53         0.348    0.158600
 complex.9_7_15_corrected_H_0001_T53         0.324    0.178387
 complex.9_7_20_corrected_H_0001_T53         0.471    0.224561
 complex.9_7_28_corrected_H_0001_T53         0.321    0.191871
  complex.9_7_2_corrected_H_0001_T53         0.407    0.244396
  complex.9_7_6_corrected_H_0001_T53         0.666    0.171575
 complex.9_8_14_corrected_H_0001_T53         0.452    0.248299
 complex.9_8_26_corrected_H_0001_T53         0.463    0.119993
 complex.9_8_29_corrected_H_0001_T53         0.426    0.356963
 complex.9_8_39_corrected_H_0001_T53         0.599    0.301354
 complex.9_8_40_corrected_H_0001_T53         0.364    0.119075
 complex.9_9_13_corrected_H_0001_T53         0.383    0.076797
  complex.9_9_1_corrected_H_0001_T53         0.480    0.143127
 complex.9_9_33_corrected_H_0001_T53         0.385    0.307113
 complex.9_9_43_corrected_H_0001_T53         0.533    0.228449
  complex.9_9_4_corrected_H_0001_T53         0.594    0.179791
complex.10028_9_corrected_H_0001_T53         0.077    0.091910
complex.10115_3_corrected_H_0001_T53         0.089    0.023234
complex.10134_4_corrected_H_0001_T53         0.215    0.107637
complex.10244_5_corrected_H_0001_T53         0.060    0.259180
 complex.1028_9_corrected_H_0001_T53         0.061    0.044917
complex.10346_7_corrected_H_0001_T53         0.039    0.101297
complex.10409_8_corrected_H_0001_T53         0.203    0.132920
complex.10549_0_corrected_H_0001_T53         0.051    0.112526
complex.10552_5_corrected_H_0001_T53         0.098    0.268814
complex.10560_3_corrected_H_0001_T53         0.076    0.092578
complex.10624_5_corrected_H_0001_T53         0.044    0.051817
complex.10666_6_corrected_H_0001_T53         0.060    0.085678
complex.10674_8_corrected_H_0001_T53         0.064    0.129579
complex.10699_6_corrected_H_0001_T53         0.101    0.123941
complex.10713_3_corrected_H_0001_T53         0.099    0.190447
complex.10820_7_corrected_H_0001_T53         0.047    0.089951
complex.10841_5_corrected_H_0001_T53         0.131    0.154779
complex.10883_5_corrected_H_0001_T53         0.075    0.251421
complex.10913_9_corrected_H_0001_T53         0.063    0.094723
complex.10926_4_corrected_H_0001_T53         0.069    0.181430
complex.10974_3_corrected_H_0001_T53         0.063    0.207675
complex.10980_1_corrected_H_0001_T53         0.142    0.111128
complex.11191_5_corrected_H_0001_T53         0.056    0.098919
complex.11218_6_corrected_H_0001_T53         0.057    0.246451
complex.11242_7_corrected_H_0001_T53         0.028    0.090590
complex.11264_2_corrected_H_0001_T53         0.060    0.074787
complex.11288_3_corrected_H_0001_T53         0.105    0.088587
complex.11422_5_corrected_H_0001_T53         0.035    0.090193
 complex.1144_6_corrected_H_0001_T53         0.060    0.114610
complex.11482_0_corrected_H_0001_T53         0.133    0.106543
complex.11518_4_corrected_H_0001_T53         0.056    0.115790
complex.11570_0_corrected_H_0001_T53         0.048    0.178730
complex.11599_5_corrected_H_0001_T53         0.054    0.229244
complex.11658_5_corrected_H_0001_T53         0.120    0.209761
complex.11670_8_corrected_H_0001_T53         0.077    0.086392
complex.11699_3_corrected_H_0001_T53         0.063    0.118451
complex.11716_6_corrected_H_0001_T53         0.106    0.133178
complex.11755_4_corrected_H_0001_T53         0.057    0.081782
complex.11779_8_corrected_H_0001_T53         0.066    0.077908
complex.11908_6_corrected_H_0001_T53         0.064    0.040600
complex.11935_0_corrected_H_0001_T53         0.073    0.153174
 complex.1211_3_corrected_H_0001_T53         0.054    0.067486
complex.12227_9_corrected_H_0001_T53         0.055    0.098220
complex.12358_3_corrected_H_0001_T53         0.053    0.253675
complex.12369_9_corrected_H_0001_T53         0.070    0.268001
complex.12392_2_corrected_H_0001_T53         0.070    0.067182
complex.12443_2_corrected_H_0001_T53         0.225    0.064840
complex.12521_4_corrected_H_0001_T53         0.038    0.108298
complex.12655_3_corrected_H_0001_T53         0.169    0.083046
complex.12656_6_corrected_H_0001_T53         0.051    0.087359
 complex.1270_4_corrected_H_0001_T53         0.086    0.045013
complex.12725_9_corrected_H_0001_T53         0.074    0.349667
complex.12754_3_corrected_H_0001_T53         0.079    0.086523
complex.12811_9_corrected_H_0001_T53         0.123    0.085997
complex.12860_9_corrected_H_0001_T53         0.073    0.080150
 complex.1286_8_corrected_H_0001_T53         0.074    0.081154
complex.12931_8_corrected_H_0001_T53         0.230    0.131157
complex.13021_7_corrected_H_0001_T53         0.050    0.106322
complex.13054_9_corrected_H_0001_T53         0.126    0.056230
complex.13057_5_corrected_H_0001_T53         0.062    0.088656
 complex.1308_1_corrected_H_0001_T53         0.187    0.214161
complex.13116_7_corrected_H_0001_T53         0.048    0.198584
complex.13147_5_corrected_H_0001_T53         0.080    0.092998
complex.13175_3_corrected_H_0001_T53         0.186    0.084460
complex.13192_3_corrected_H_0001_T53         0.092    0.103033
 complex.1320_5_corrected_H_0001_T53         0.142    0.101958
complex.13294_0_corrected_H_0001_T53         0.041    0.102365
 complex.1329_1_corrected_H_0001_T53         0.049    0.107574
complex.13374_9_corrected_H_0001_T53         0.066    0.049840
complex.13441_0_corrected_H_0001_T53         0.095    0.125923
 complex.1360_7_corrected_H_0001_T53         0.062    0.184697
complex.13611_5_corrected_H_0001_T53         0.112    0.071033
complex.13638_2_corrected_H_0001_T53         0.047    0.116033
complex.13664_1_corrected_H_0001_T53         0.059    0.085347
complex.13690_2_corrected_H_0001_T53         0.053    0.161352
complex.13712_6_corrected_H_0001_T53         0.069    0.080800
complex.13736_9_corrected_H_0001_T53         0.051    0.102431
complex.13850_6_corrected_H_0001_T53         0.034    0.074408
complex.13933_1_corrected_H_0001_T53         0.060    0.169120
 complex.1404_9_corrected_H_0001_T53         0.281    0.111158
complex.14073_5_corrected_H_0001_T53         0.075    0.110039
complex.14268_1_corrected_H_0001_T53         0.089    0.127261
complex.14315_2_corrected_H_0001_T53         0.073    0.095344
complex.14364_9_corrected_H_0001_T53         0.058    0.225540
complex.14387_4_corrected_H_0001_T53         0.069    0.106155
complex.14412_9_corrected_H_0001_T53         0.092    0.088745
complex.14527_5_corrected_H_0001_T53         0.255    0.134426
complex.14562_1_corrected_H_0001_T53         0.128    0.086383
complex.14581_9_corrected_H_0001_T53         0.051    0.096134
 complex.1458_2_corrected_H_0001_T53         0.063    0.113287
complex.14590_7_corrected_H_0001_T53         0.072    0.110650
complex.14607_9_corrected_H_0001_T53         0.048    0.075274
complex.14615_0_corrected_H_0001_T53         0.067    0.106354
complex.14677_4_corrected_H_0001_T53         0.066    0.201394
complex.14689_8_corrected_H_0001_T53         0.027    0.054096
complex.14690_0_corrected_H_0001_T53         0.063    0.058506
 complex.1470_3_corrected_H_0001_T53         0.042    0.159313
 complex.1471_0_corrected_H_0001_T53         0.152    0.100553
complex.14722_5_corrected_H_0001_T53         0.356    0.129233
complex.14753_2_corrected_H_0001_T53         0.225    0.078178
complex.14756_7_corrected_H_0001_T53         0.069    0.106322
 complex.1479_6_corrected_H_0001_T53         0.057    0.346457
complex.14802_3_corrected_H_0001_T53         0.093    0.225385
complex.14829_8_corrected_H_0001_T53         0.071    0.088056
complex.15074_7_corrected_H_0001_T53         0.102    0.057521
complex.15209_6_corrected_H_0001_T53         0.033    0.089155
complex.15242_7_corrected_H_0001_T53         0.180    0.097765
complex.15277_6_corrected_H_0001_T53         0.051    0.152670
complex.15289_0_corrected_H_0001_T53         0.065    0.066178
complex.15297_6_corrected_H_0001_T53         0.061    0.073423
complex.15310_4_corrected_H_0001_T53         0.091    0.248785
complex.15335_8_corrected_H_0001_T53         0.065    0.051238
complex.15374_4_corrected_H_0001_T53         0.110    0.200054
complex.15513_2_corrected_H_0001_T53         0.073    0.071347
complex.15592_9_corrected_H_0001_T53         0.051    0.085427
complex.15614_2_corrected_H_0001_T53         0.035    0.177371
complex.15721_7_corrected_H_0001_T53         0.086    0.092412
complex.15731_7_corrected_H_0001_T53         0.091    0.094077
complex.15771_9_corrected_H_0001_T53         0.059    0.084495
complex.15800_6_corrected_H_0001_T53         0.201    0.180995
complex.15810_6_corrected_H_0001_T53         0.111    0.073337
complex.15829_4_corrected_H_0001_T53         0.055    0.144226
complex.15839_3_corrected_H_0001_T53         0.046    0.223248
complex.15855_3_corrected_H_0001_T53         0.070    0.087052
complex.15966_4_corrected_H_0001_T53         0.094    0.130929
complex.15992_4_corrected_H_0001_T53         0.070    0.050751
complex.16028_8_corrected_H_0001_T53         0.052    0.115516
 complex.1613_3_corrected_H_0001_T53         0.063    0.190159
complex.16188_0_corrected_H_0001_T53         0.087    0.087319
complex.16198_0_corrected_H_0001_T53         0.121    0.308689
complex.16262_7_corrected_H_0001_T53         0.125    0.204034
complex.16364_3_corrected_H_0001_T53         0.187    0.102235
complex.16384_0_corrected_H_0001_T53         0.069    0.069419
complex.16452_4_corrected_H_0001_T53         0.051    0.098411
complex.16503_2_corrected_H_0001_T53         0.040    0.102817
complex.16551_9_corrected_H_0001_T53         0.023    0.073950
complex.16597_1_corrected_H_0001_T53         0.059    0.085537
complex.16612_8_corrected_H_0001_T53         0.079    0.045178
complex.16616_1_corrected_H_0001_T53         0.028    0.086290
complex.16639_0_corrected_H_0001_T53         0.024    0.109202
complex.16744_8_corrected_H_0001_T53         0.033    0.093868
complex.16764_8_corrected_H_0001_T53         0.067    0.133042
complex.16772_1_corrected_H_0001_T53         0.094    0.015951
complex.16775_1_corrected_H_0001_T53         0.033    0.084779
complex.16894_8_corrected_H_0001_T53         0.097    0.054623
complex.16897_6_corrected_H_0001_T53         0.041    0.047583
complex.17016_3_corrected_H_0001_T53         0.058    0.097750
complex.17021_3_corrected_H_0001_T53         0.065    0.089800
complex.17058_8_corrected_H_0001_T53         0.071    0.051346
complex.17136_3_corrected_H_0001_T53         0.090    0.072459
complex.17213_3_corrected_H_0001_T53         0.059    0.097722
complex.17227_8_corrected_H_0001_T53         0.042    0.102272
complex.17244_9_corrected_H_0001_T53         0.076    0.062263
complex.17363_7_corrected_H_0001_T53         0.074    0.110616
complex.17685_6_corrected_H_0001_T53         0.030    0.082953
complex.17720_4_corrected_H_0001_T53         0.053    0.095572
complex.17725_9_corrected_H_0001_T53         0.082    0.078836
complex.17742_7_corrected_H_0001_T53         0.054    0.099702
complex.17760_1_corrected_H_0001_T53         0.033    0.088285
complex.17808_6_corrected_H_0001_T53         0.031    0.107528
complex.18008_5_corrected_H_0001_T53         0.060    0.076143
complex.18057_9_corrected_H_0001_T53         0.057    0.084026
complex.18132_1_corrected_H_0001_T53         0.075    0.122111
complex.18170_9_corrected_H_0001_T53         0.171    0.100070
complex.18270_2_corrected_H_0001_T53         0.173    0.075782
 complex.1828_9_corrected_H_0001_T53         0.280    0.201132
complex.18300_3_corrected_H_0001_T53         0.035    0.083458
complex.18372_7_corrected_H_0001_T53         0.078    0.082149
complex.18398_9_corrected_H_0001_T53         0.101    0.072668
complex.18408_4_corrected_H_0001_T53         0.043    0.102908
complex.18661_3_corrected_H_0001_T53         0.058    0.101356
complex.18679_8_corrected_H_0001_T53         0.050    0.065305
complex.18689_0_corrected_H_0001_T53         0.080    0.064430
complex.18714_0_corrected_H_0001_T53         0.065    0.105015
complex.18827_6_corrected_H_0001_T53         0.152    0.050196
complex.18945_3_corrected_H_0001_T53         0.076    0.065315
complex.18949_8_corrected_H_0001_T53         0.047    0.431928
complex.19027_6_corrected_H_0001_T53         0.079    0.122687
complex.19071_3_corrected_H_0001_T53         0.068    0.087638
complex.19146_1_corrected_H_0001_T53         0.057    0.065756
complex.19170_1_corrected_H_0001_T53         0.059    0.158543
complex.19206_9_corrected_H_0001_T53         0.050    0.122944
complex.19263_9_corrected_H_0001_T53         0.061    0.099294
complex.19271_9_corrected_H_0001_T53         0.039    0.097540
complex.19377_6_corrected_H_0001_T53         0.067    0.093466
 complex.1946_8_corrected_H_0001_T53         0.084    0.156091
 complex.1948_4_corrected_H_0001_T53         0.192    0.098205
complex.19512_2_corrected_H_0001_T53         0.087    0.053072
complex.19547_2_corrected_H_0001_T53         0.072    0.071505
complex.19550_6_corrected_H_0001_T53         0.064    0.096628
complex.19558_7_corrected_H_0001_T53         0.042    0.083016
complex.19638_0_corrected_H_0001_T53         0.087    0.075309
complex.19683_4_corrected_H_0001_T53         0.058    0.079014
complex.19715_5_corrected_H_0001_T53         0.053    0.103963
complex.19747_9_corrected_H_0001_T53         0.080    0.164645
complex.19865_5_corrected_H_0001_T53         0.106    0.110104
complex.20021_6_corrected_H_0001_T53         0.039    0.082916
complex.20048_0_corrected_H_0001_T53         0.044    0.091552
complex.20112_6_corrected_H_0001_T53         0.058    0.163194
complex.20145_8_corrected_H_0001_T53         0.054    0.059936
complex.20184_6_corrected_H_0001_T53         0.074    0.068087
 complex.2021_4_corrected_H_0001_T53         0.219    0.181681
complex.20256_8_corrected_H_0001_T53         0.071    0.161747
complex.20371_0_corrected_H_0001_T53         0.084    0.085850
complex.20531_2_corrected_H_0001_T53         0.066    0.107091
complex.20540_1_corrected_H_0001_T53         0.040    0.028789
complex.20602_3_corrected_H_0001_T53         0.120    0.073441
complex.20622_9_corrected_H_0001_T53         0.031    0.083607
complex.20635_5_corrected_H_0001_T53         0.056    0.089493
 complex.2066_7_corrected_H_0001_T53         0.087    0.264386
complex.20750_8_corrected_H_0001_T53         0.042    0.088576
complex.20932_1_corrected_H_0001_T53         0.083    0.148672
complex.21037_1_corrected_H_0001_T53         0.092    0.071471
complex.21037_2_corrected_H_0001_T53         0.046    0.053289
complex.21044_1_corrected_H_0001_T53         0.043    0.164324
complex.21081_4_corrected_H_0001_T53         0.029    0.097522
complex.21113_9_corrected_H_0001_T53         0.057    0.053330
complex.21175_3_corrected_H_0001_T53         0.096    0.028908
 complex.2122_6_corrected_H_0001_T53         0.067    0.022517
complex.21342_6_corrected_H_0001_T53         0.076    0.084064
complex.21382_2_corrected_H_0001_T53         0.057    0.062740
complex.21406_1_corrected_H_0001_T53         0.027    0.082744
complex.21446_9_corrected_H_0001_T53         0.072    0.072816
complex.21470_3_corrected_H_0001_T53         0.066    0.057577
complex.21483_4_corrected_H_0001_T53         0.027    0.108789
complex.21491_5_corrected_H_0001_T53         0.052    0.097105
complex.21548_5_corrected_H_0001_T53         0.061    0.085248
complex.21593_1_corrected_H_0001_T53         0.048    0.105289
complex.21653_4_corrected_H_0001_T53         0.039    0.083399
complex.21667_5_corrected_H_0001_T53         0.123    0.101077
complex.21683_5_corrected_H_0001_T53         0.042    0.059754
complex.21691_7_corrected_H_0001_T53         0.056    0.139136
complex.21731_3_corrected_H_0001_T53         0.058    0.071019
complex.21791_9_corrected_H_0001_T53         0.091    0.083787
complex.21798_8_corrected_H_0001_T53         0.123    0.076323
complex.21952_7_corrected_H_0001_T53         0.031    0.047954
complex.21956_0_corrected_H_0001_T53         0.095    0.054206
complex.21967_6_corrected_H_0001_T53         0.056    0.094933
complex.22133_4_corrected_H_0001_T53         0.052    0.087264
complex.22165_1_corrected_H_0001_T53         0.044    0.165536
complex.22301_0_corrected_H_0001_T53         0.065    0.068795
complex.22314_2_corrected_H_0001_T53         0.087    0.154771
 complex.2241_1_corrected_H_0001_T53         0.241    0.117713
complex.22600_7_corrected_H_0001_T53         0.070    0.106197
complex.22665_0_corrected_H_0001_T53         0.060    0.099156
complex.22675_0_corrected_H_0001_T53         0.070    0.143821
complex.22723_7_corrected_H_0001_T53         0.064    0.073493
complex.22738_5_corrected_H_0001_T53         0.053    0.332205
complex.22864_1_corrected_H_0001_T53         0.049    0.084383
complex.22908_7_corrected_H_0001_T53         0.080    0.077101
complex.23082_2_corrected_H_0001_T53         0.041    0.058282
complex.23083_2_corrected_H_0001_T53         0.030    0.086601
complex.23118_5_corrected_H_0001_T53         0.049    0.124856
complex.23178_6_corrected_H_0001_T53         0.050    0.086066
complex.23233_7_corrected_H_0001_T53         0.123    0.076917
complex.23255_2_corrected_H_0001_T53         0.301    0.076836
complex.23258_5_corrected_H_0001_T53         0.084    0.240149
complex.23298_0_corrected_H_0001_T53         0.149    0.047056
 complex.2337_4_corrected_H_0001_T53         0.153    0.255636
complex.23486_7_corrected_H_0001_T53         0.059    0.112342
complex.23541_0_corrected_H_0001_T53         0.054    0.078198
complex.23546_4_corrected_H_0001_T53         0.091    0.091092
complex.23600_0_corrected_H_0001_T53         0.054    0.101101
complex.23703_5_corrected_H_0001_T53         0.087    0.098479
complex.23845_3_corrected_H_0001_T53         0.054    0.188209
complex.23886_3_corrected_H_0001_T53         0.057    0.109883
complex.23987_8_corrected_H_0001_T53         0.058    0.092942
complex.24007_4_corrected_H_0001_T53         0.048    0.085001
complex.24025_3_corrected_H_0001_T53         0.059    0.080045
complex.24096_6_corrected_H_0001_T53         0.053    0.071982
complex.24101_1_corrected_H_0001_T53         0.060    0.021943
complex.24138_5_corrected_H_0001_T53         0.042    0.043980
complex.24174_2_corrected_H_0001_T53         0.036    0.070147
complex.24298_5_corrected_H_0001_T53         0.060    0.057026
complex.24299_7_corrected_H_0001_T53         0.055    0.043039
complex.24315_7_corrected_H_0001_T53         0.088    0.072002
 complex.2443_8_corrected_H_0001_T53         0.074    0.096077
complex.24455_4_corrected_H_0001_T53         0.064    0.020805
complex.24469_4_corrected_H_0001_T53         0.049    0.075989
complex.24473_9_corrected_H_0001_T53         0.038    0.092860
complex.24483_0_corrected_H_0001_T53         0.086    0.084822
complex.24530_9_corrected_H_0001_T53         0.052    0.057554
