CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
 complex.9_5_26_corrected_H_0001_T54         0.354    0.212245
 complex.9_5_38_corrected_H_0001_T54         0.231    0.291097
 complex.9_5_48_corrected_H_0001_T54         0.219    0.140911
  complex.9_5_4_corrected_H_0001_T54         0.263    0.194045
  complex.9_5_8_corrected_H_0001_T54         0.305    0.109299
 complex.9_6_11_corrected_H_0001_T54         0.271    0.046750
 complex.9_6_29_corrected_H_0001_T54         0.334    0.154851
 complex.9_7_13_corrected_H_0001_T54         0.335    0.145058
 complex.9_7_19_corrected_H_0001_T54         0.324    0.179056
  complex.9_7_1_corrected_H_0001_T54         0.366    0.163191
 complex.9_7_28_corrected_H_0001_T54         0.386    0.146767
 complex.9_7_42_corrected_H_0001_T54         0.569    0.318566
  complex.9_7_7_corrected_H_0001_T54         0.404    0.179930
 complex.9_8_20_corrected_H_0001_T54         0.440    0.183363
  complex.9_8_2_corrected_H_0001_T54         0.400    0.190164
 complex.9_8_35_corrected_H_0001_T54         0.389    0.230790
 complex.9_8_37_corrected_H_0001_T54         0.376    0.230739
 complex.9_8_40_corrected_H_0001_T54         0.476    0.248109
 complex.9_8_41_corrected_H_0001_T54         0.408    0.275612
 complex.9_8_47_corrected_H_0001_T54         0.460    0.255163
 complex.9_8_49_corrected_H_0001_T54         0.461    0.335929
  complex.9_8_7_corrected_H_0001_T54         0.569    0.261475
 complex.9_9_15_corrected_H_0001_T54         0.575    0.225956
  complex.9_9_1_corrected_H_0001_T54         0.470    0.278445
 complex.9_9_27_corrected_H_0001_T54         0.541    0.314318
 complex.9_9_34_corrected_H_0001_T54         0.380    0.230755
 complex.9_9_39_corrected_H_0001_T54         0.469    0.317898
 complex.9_9_43_corrected_H_0001_T54         0.714    0.321241
complex.10257_9_corrected_H_0001_T54         0.139    0.238630
complex.10325_2_corrected_H_0001_T54         0.059    0.100125
complex.10401_4_corrected_H_0001_T54         0.126    0.145278
complex.10430_2_corrected_H_0001_T54         0.121    0.178316
complex.10463_0_corrected_H_0001_T54         0.021    0.079354
complex.10464_3_corrected_H_0001_T54         0.037    0.107519
complex.10507_1_corrected_H_0001_T54         0.045    0.007176
complex.10517_8_corrected_H_0001_T54         0.062    0.236933
complex.10529_4_corrected_H_0001_T54         0.071    0.063747
complex.10533_8_corrected_H_0001_T54         0.091    0.160850
complex.10555_6_corrected_H_0001_T54         0.025    0.246042
 complex.1057_2_corrected_H_0001_T54         0.179    0.194676
complex.10687_9_corrected_H_0001_T54         0.118    0.086265
complex.10779_9_corrected_H_0001_T54         0.032    0.252210
complex.10819_1_corrected_H_0001_T54         0.039    0.138950
complex.10911_0_corrected_H_0001_T54         0.014    0.069203
complex.10953_4_corrected_H_0001_T54         0.129    0.225832
complex.10996_9_corrected_H_0001_T54         0.016    0.348707
complex.11076_1_corrected_H_0001_T54         0.056    0.182160
complex.11087_9_corrected_H_0001_T54         0.040    0.015900
complex.11134_4_corrected_H_0001_T54         0.050    0.011803
 complex.1128_7_corrected_H_0001_T54         0.026    0.210693
complex.11336_6_corrected_H_0001_T54         0.043    0.232636
complex.11371_9_corrected_H_0001_T54         0.182    0.129875
 complex.1142_2_corrected_H_0001_T54         0.031    0.275617
complex.11431_8_corrected_H_0001_T54         0.030    0.236436
complex.11518_1_corrected_H_0001_T54         0.098    0.104912
complex.11587_8_corrected_H_0001_T54         0.017    0.152057
 complex.1159_0_corrected_H_0001_T54         0.033    0.315191
complex.11601_5_corrected_H_0001_T54         0.027    0.260883
complex.11686_1_corrected_H_0001_T54         0.080    0.283818
complex.11783_8_corrected_H_0001_T54         0.055    0.132770
complex.11835_7_corrected_H_0001_T54         0.047    0.060594
complex.11854_8_corrected_H_0001_T54         0.024    0.121246
complex.11966_7_corrected_H_0001_T54         0.044    0.085074
complex.11978_4_corrected_H_0001_T54         0.013    0.156998
 complex.1200_5_corrected_H_0001_T54         0.041    0.361220
complex.12027_9_corrected_H_0001_T54         0.014    0.213155
complex.12035_9_corrected_H_0001_T54         0.053    0.313200
complex.12122_2_corrected_H_0001_T54         0.022    0.235055
complex.12310_6_corrected_H_0001_T54         0.118    0.303981
complex.12336_3_corrected_H_0001_T54         0.125    0.101490
 complex.1236_8_corrected_H_0001_T54         0.082    0.209857
complex.12371_0_corrected_H_0001_T54         0.111    0.074805
complex.12417_0_corrected_H_0001_T54         0.014    0.129755
complex.12754_6_corrected_H_0001_T54         0.120    0.029647
complex.12768_5_corrected_H_0001_T54         0.095    0.133056
complex.12816_2_corrected_H_0001_T54         0.075    0.341564
complex.12826_8_corrected_H_0001_T54         0.020    0.091016
complex.12879_7_corrected_H_0001_T54         0.045    0.067902
complex.12957_8_corrected_H_0001_T54         0.048    0.042036
complex.12967_4_corrected_H_0001_T54         0.038    0.164499
complex.12983_3_corrected_H_0001_T54         0.138    0.177750
complex.13026_3_corrected_H_0001_T54         0.016    0.177665
complex.13113_0_corrected_H_0001_T54         0.047    0.079697
complex.13326_4_corrected_H_0001_T54         0.070    0.165953
complex.13344_6_corrected_H_0001_T54         0.041    0.261948
complex.13348_0_corrected_H_0001_T54         0.012    0.025764
complex.13389_3_corrected_H_0001_T54         0.029    0.208480
complex.13402_8_corrected_H_0001_T54         0.020    0.322043
complex.13440_3_corrected_H_0001_T54         0.026    0.053430
complex.13469_5_corrected_H_0001_T54         0.018    0.167373
complex.13470_9_corrected_H_0001_T54         0.055    0.084380
complex.13476_9_corrected_H_0001_T54         0.038    0.359184
complex.13509_0_corrected_H_0001_T54         0.139    0.088170
complex.13681_5_corrected_H_0001_T54         0.036    0.220318
complex.13760_1_corrected_H_0001_T54         0.061    0.219901
complex.13834_3_corrected_H_0001_T54         0.025    0.016004
complex.13882_7_corrected_H_0001_T54         0.075    0.073524
complex.13920_8_corrected_H_0001_T54         0.038    0.053239
 complex.1398_3_corrected_H_0001_T54         0.045    0.282041
complex.14001_3_corrected_H_0001_T54         0.024    0.040941
 complex.1402_8_corrected_H_0001_T54         0.034    0.384761
complex.14051_3_corrected_H_0001_T54         0.048    0.030300
complex.14148_7_corrected_H_0001_T54         0.072    0.059833
complex.14215_9_corrected_H_0001_T54         0.038    0.125076
complex.14257_2_corrected_H_0001_T54         0.032    0.175684
complex.14313_4_corrected_H_0001_T54         0.021    0.166238
complex.14318_9_corrected_H_0001_T54         0.151    0.214732
 complex.1431_2_corrected_H_0001_T54         0.091    0.149623
complex.14343_1_corrected_H_0001_T54         0.014    0.070450
complex.14386_2_corrected_H_0001_T54         0.020    0.118148
complex.14461_0_corrected_H_0001_T54         0.050    0.068337
complex.14480_9_corrected_H_0001_T54         0.015    0.142203
complex.14608_2_corrected_H_0001_T54         0.048    0.044623
complex.14616_8_corrected_H_0001_T54         0.052    0.084071
complex.14634_1_corrected_H_0001_T54         0.032    0.164043
complex.14656_5_corrected_H_0001_T54         0.113    0.088710
complex.14677_1_corrected_H_0001_T54         0.021    0.048940
 complex.1468_9_corrected_H_0001_T54         0.067    0.326667
complex.14707_5_corrected_H_0001_T54         0.013    0.015055
complex.14787_8_corrected_H_0001_T54         0.013    0.079228
complex.14843_0_corrected_H_0001_T54         0.032    0.208675
complex.14937_7_corrected_H_0001_T54         0.015    0.254943
complex.14962_7_corrected_H_0001_T54         0.079    0.003851
complex.14964_9_corrected_H_0001_T54         0.020    0.294501
 complex.1502_0_corrected_H_0001_T54         0.030    0.238263
complex.15146_3_corrected_H_0001_T54         0.015    0.328468
 complex.1517_9_corrected_H_0001_T54         0.024    0.271535
complex.15195_3_corrected_H_0001_T54         0.038    0.208351
complex.15218_9_corrected_H_0001_T54         0.118    0.059361
complex.15267_1_corrected_H_0001_T54         0.060    0.122823
complex.15485_4_corrected_H_0001_T54         0.015    0.081500
complex.15555_9_corrected_H_0001_T54         0.021    0.015393
complex.15657_3_corrected_H_0001_T54         0.017    0.225850
  complex.156_2_corrected_H_0001_T54         0.039    0.177240
complex.15727_1_corrected_H_0001_T54         0.061    0.015393
 complex.1573_1_corrected_H_0001_T54         0.049    0.223816
complex.15767_2_corrected_H_0001_T54         0.029    0.020399
complex.15810_8_corrected_H_0001_T54         0.048    0.159740
complex.15851_1_corrected_H_0001_T54         0.076    0.323063
complex.15856_8_corrected_H_0001_T54         0.019    0.128639
complex.15910_6_corrected_H_0001_T54         0.026    0.048226
complex.15918_2_corrected_H_0001_T54         0.017    0.174587
complex.15920_9_corrected_H_0001_T54         0.052    0.088213
complex.16028_9_corrected_H_0001_T54         0.018    0.226774
complex.16090_3_corrected_H_0001_T54         0.031    0.114711
complex.16150_5_corrected_H_0001_T54         0.059    0.267870
complex.16163_7_corrected_H_0001_T54         0.014    0.142876
 complex.1624_4_corrected_H_0001_T54         0.073    0.329037
complex.16275_1_corrected_H_0001_T54         0.026   -0.014981
complex.16284_4_corrected_H_0001_T54         0.028    0.234072
complex.16306_3_corrected_H_0001_T54         0.016    0.116826
 complex.1631_3_corrected_H_0001_T54         0.027    0.320679
complex.16459_2_corrected_H_0001_T54         0.038    0.051299
complex.16690_3_corrected_H_0001_T54         0.113    0.038707
complex.16749_8_corrected_H_0001_T54         0.072    0.137728
complex.16765_6_corrected_H_0001_T54         0.031    0.211512
complex.16787_3_corrected_H_0001_T54         0.014    0.115089
complex.16943_9_corrected_H_0001_T54         0.014    0.212121
complex.16963_5_corrected_H_0001_T54         0.013    0.159796
complex.16999_8_corrected_H_0001_T54         0.049    0.269293
complex.17001_4_corrected_H_0001_T54         0.120    0.106767
complex.17001_9_corrected_H_0001_T54         0.017    0.178636
complex.17005_9_corrected_H_0001_T54         0.016    0.175448
complex.17025_9_corrected_H_0001_T54         0.023    0.030997
complex.17166_3_corrected_H_0001_T54         0.156    0.161664
 complex.1722_4_corrected_H_0001_T54         0.095    0.089885
complex.17449_3_corrected_H_0001_T54         0.014    0.225596
complex.17470_9_corrected_H_0001_T54         0.024    0.199161
complex.17478_3_corrected_H_0001_T54         0.043    0.242727
complex.17508_2_corrected_H_0001_T54         0.033    0.271810
complex.17512_0_corrected_H_0001_T54         0.033    0.055526
complex.17516_6_corrected_H_0001_T54         0.096    0.072515
complex.17520_4_corrected_H_0001_T54         0.013    0.061206
complex.17526_0_corrected_H_0001_T54         0.021    0.048932
complex.17578_1_corrected_H_0001_T54         0.026    0.200844
complex.17745_3_corrected_H_0001_T54         0.019    0.110570
 complex.1798_7_corrected_H_0001_T54         0.052    0.243999
complex.17991_5_corrected_H_0001_T54         0.034    0.026447
complex.17994_1_corrected_H_0001_T54         0.022    0.062349
complex.18002_2_corrected_H_0001_T54         0.017   -0.001042
complex.18013_3_corrected_H_0001_T54         0.019    0.116814
 complex.1827_7_corrected_H_0001_T54         0.048    0.251403
 complex.1836_7_corrected_H_0001_T54         0.152    0.129821
complex.18383_1_corrected_H_0001_T54         0.023    0.205248
complex.18479_7_corrected_H_0001_T54         0.041    0.038513
complex.18482_1_corrected_H_0001_T54         0.020    0.275487
complex.18549_0_corrected_H_0001_T54         0.018    0.112089
 complex.1867_8_corrected_H_0001_T54         0.025    0.284814
complex.18700_1_corrected_H_0001_T54         0.021    0.250575
complex.18723_5_corrected_H_0001_T54         0.031    0.105867
complex.18800_0_corrected_H_0001_T54         0.059    0.031017
complex.18925_2_corrected_H_0001_T54         0.069    0.120108
complex.19008_1_corrected_H_0001_T54         0.079    0.155143
complex.19014_5_corrected_H_0001_T54         0.013    0.070040
complex.19050_4_corrected_H_0001_T54         0.015    0.057225
 complex.1905_5_corrected_H_0001_T54         0.112    0.296181
 complex.1906_9_corrected_H_0001_T54         0.103    0.185512
complex.19118_4_corrected_H_0001_T54         0.015    0.255595
complex.19215_8_corrected_H_0001_T54         0.042    0.154257
complex.19236_3_corrected_H_0001_T54         0.071    0.242746
complex.19265_7_corrected_H_0001_T54         0.014    0.156846
complex.19291_6_corrected_H_0001_T54         0.018    0.112756
complex.19370_0_corrected_H_0001_T54         0.019    0.113454
complex.19391_9_corrected_H_0001_T54         0.030    0.105150
 complex.1942_4_corrected_H_0001_T54         0.027    0.105235
complex.19522_6_corrected_H_0001_T54         0.115    0.075861
complex.19526_3_corrected_H_0001_T54         0.021    0.006616
complex.19552_6_corrected_H_0001_T54         0.124    0.121964
complex.19626_0_corrected_H_0001_T54         0.046    0.080503
complex.19739_4_corrected_H_0001_T54         0.014    0.123563
complex.19801_7_corrected_H_0001_T54         0.177    0.177741
complex.19869_3_corrected_H_0001_T54         0.089    0.230497
complex.20007_6_corrected_H_0001_T54         0.054    0.119159
complex.20103_9_corrected_H_0001_T54         0.065    0.168374
complex.20189_6_corrected_H_0001_T54         0.037    0.248922
complex.20269_7_corrected_H_0001_T54         0.056    0.008702
complex.20270_0_corrected_H_0001_T54         0.056    0.192390
complex.20315_8_corrected_H_0001_T54         0.046    0.199432
complex.20321_9_corrected_H_0001_T54         0.078    0.114725
complex.20343_6_corrected_H_0001_T54         0.039    0.302563
complex.20395_1_corrected_H_0001_T54         0.026    0.216405
complex.20419_9_corrected_H_0001_T54         0.025    0.027514
complex.20421_2_corrected_H_0001_T54         0.083    0.132325
complex.20459_8_corrected_H_0001_T54         0.023    0.092394
complex.20467_6_corrected_H_0001_T54         0.031    0.021936
  complex.204_5_corrected_H_0001_T54         0.035    0.416378
complex.20625_4_corrected_H_0001_T54         0.014   -0.037166
complex.20628_5_corrected_H_0001_T54         0.029    0.192231
complex.20714_5_corrected_H_0001_T54         0.053    0.089427
 complex.2076_9_corrected_H_0001_T54         0.032    0.208412
complex.20804_5_corrected_H_0001_T54         0.014    0.182397
complex.20818_9_corrected_H_0001_T54         0.069    0.034306
complex.20865_2_corrected_H_0001_T54         0.082    0.049617
complex.20866_9_corrected_H_0001_T54         0.085    0.040373
complex.20878_7_corrected_H_0001_T54         0.014    0.011776
complex.20906_7_corrected_H_0001_T54         0.018    0.150320
complex.20916_6_corrected_H_0001_T54         0.026    0.051610
 complex.2095_1_corrected_H_0001_T54         0.027    0.251834
complex.21064_1_corrected_H_0001_T54         0.020    0.131829
complex.21182_5_corrected_H_0001_T54         0.020    0.155149
complex.21187_3_corrected_H_0001_T54         0.015    0.146980
complex.21190_1_corrected_H_0001_T54         0.022   -0.026780
complex.21243_5_corrected_H_0001_T54         0.030    0.273603
complex.21277_9_corrected_H_0001_T54         0.013    0.108831
complex.21299_1_corrected_H_0001_T54         0.014    0.132283
complex.21335_6_corrected_H_0001_T54         0.019    0.165074
complex.21491_6_corrected_H_0001_T54         0.050   -0.016586
complex.21520_4_corrected_H_0001_T54         0.015   -0.002364
complex.21618_9_corrected_H_0001_T54         0.027    0.032126
complex.21713_8_corrected_H_0001_T54         0.024    0.075213
complex.21715_5_corrected_H_0001_T54         0.029    0.038339
complex.21748_8_corrected_H_0001_T54         0.036    0.080410
 complex.2192_3_corrected_H_0001_T54         0.139    0.323062
complex.21956_9_corrected_H_0001_T54         0.018    0.050220
complex.21983_9_corrected_H_0001_T54         0.018    0.154793
complex.21992_2_corrected_H_0001_T54         0.014    0.147853
complex.22005_7_corrected_H_0001_T54         0.021    0.366824
complex.22021_9_corrected_H_0001_T54         0.013    0.056922
complex.22079_5_corrected_H_0001_T54         0.032    0.202744
complex.22087_7_corrected_H_0001_T54         0.016    0.140870
 complex.2208_1_corrected_H_0001_T54         0.040    0.312126
 complex.2222_5_corrected_H_0001_T54         0.065    0.168748
complex.22294_5_corrected_H_0001_T54         0.037    0.247554
complex.22334_7_corrected_H_0001_T54         0.016    0.198300
complex.22422_6_corrected_H_0001_T54         0.019    0.146745
complex.22431_9_corrected_H_0001_T54         0.027    0.020518
complex.22513_2_corrected_H_0001_T54         0.025    0.161361
complex.22564_7_corrected_H_0001_T54         0.015    0.238492
complex.22582_2_corrected_H_0001_T54         0.014    0.163797
complex.22651_6_corrected_H_0001_T54         0.019    0.130770
complex.22740_9_corrected_H_0001_T54         0.088    0.093947
 complex.2278_1_corrected_H_0001_T54         0.029    0.107035
complex.22801_3_corrected_H_0001_T54         0.118    0.132450
complex.22803_0_corrected_H_0001_T54         0.024    0.149212
complex.22817_6_corrected_H_0001_T54         0.043    0.107451
complex.22843_3_corrected_H_0001_T54         0.025    0.096354
complex.22867_2_corrected_H_0001_T54         0.041    0.215104
complex.22900_3_corrected_H_0001_T54         0.027    0.118799
complex.22947_7_corrected_H_0001_T54         0.026    0.036131
complex.22981_6_corrected_H_0001_T54         0.025    0.056596
complex.23011_2_corrected_H_0001_T54         0.013    0.031260
complex.23042_0_corrected_H_0001_T54         0.022    0.028684
complex.23116_1_corrected_H_0001_T54         0.020   -0.003495
complex.23185_1_corrected_H_0001_T54         0.020    0.163453
 complex.2326_9_corrected_H_0001_T54         0.049    0.064993
complex.23298_5_corrected_H_0001_T54         0.020    0.122922
complex.23347_1_corrected_H_0001_T54         0.017    0.109384
complex.23349_8_corrected_H_0001_T54         0.068    0.117470
complex.23400_3_corrected_H_0001_T54         0.018    0.093218
complex.23437_4_corrected_H_0001_T54         0.017    0.190745
complex.23450_3_corrected_H_0001_T54         0.035    0.010019
complex.23517_4_corrected_H_0001_T54         0.037    0.110731
complex.23588_0_corrected_H_0001_T54         0.019    0.214930
 complex.2358_9_corrected_H_0001_T54         0.075    0.080019
complex.23606_2_corrected_H_0001_T54         0.043   -0.019632
complex.23610_5_corrected_H_0001_T54         0.021    0.102619
complex.23629_0_corrected_H_0001_T54         0.017    0.098799
complex.23645_2_corrected_H_0001_T54         0.032    0.037678
complex.23681_5_corrected_H_0001_T54         0.051    0.153449
complex.23912_1_corrected_H_0001_T54         0.014    0.157239
complex.23933_8_corrected_H_0001_T54         0.015    0.040630
complex.23954_2_corrected_H_0001_T54         0.053    0.065808
complex.23989_7_corrected_H_0001_T54         0.022    0.117706
complex.23992_8_corrected_H_0001_T54         0.094    0.102964
complex.24008_0_corrected_H_0001_T54         0.014    0.122884
complex.24025_2_corrected_H_0001_T54         0.037    0.058498
complex.24055_2_corrected_H_0001_T54         0.032    0.150337
complex.24064_6_corrected_H_0001_T54         0.022    0.141815
complex.24095_2_corrected_H_0001_T54         0.066    0.118903
complex.24155_7_corrected_H_0001_T54         0.018    0.261829
complex.24208_0_corrected_H_0001_T54         0.022    0.038819
complex.24271_3_corrected_H_0001_T54         0.028    0.035152
 complex.2427_0_corrected_H_0001_T54         0.091    0.265042
complex.24285_3_corrected_H_0001_T54         0.015    0.214503
complex.24378_1_corrected_H_0001_T54         0.016    0.127596
complex.24386_3_corrected_H_0001_T54         0.013    0.038281
complex.24409_4_corrected_H_0001_T54         0.013   -0.039854
complex.24455_5_corrected_H_0001_T54         0.037    0.095685
complex.24491_4_corrected_H_0001_T54         0.028    0.286881
complex.24642_1_corrected_H_0001_T54         0.021    0.145788
complex.24773_8_corrected_H_0001_T54         0.019    0.060437
complex.24829_9_corrected_H_0001_T54         0.011   -0.014737
complex.24899_6_corrected_H_0001_T54         0.014   -0.012768
complex.24920_9_corrected_H_0001_T54         0.014    0.155154
complex.24971_8_corrected_H_0001_T54         0.015    0.118077
complex.25004_4_corrected_H_0001_T54         0.018    0.124706
complex.25052_2_corrected_H_0001_T54         0.024    0.110253
complex.25101_3_corrected_H_0001_T54         0.014    0.120047
 complex.2513_7_corrected_H_0001_T54         0.080    0.126162
complex.25170_1_corrected_H_0001_T54         0.013    0.114872
complex.25210_1_corrected_H_0001_T54         0.013    0.087729
complex.25219_0_corrected_H_0001_T54         0.023    0.024111
complex.25497_6_corrected_H_0001_T54         0.012    0.160679
complex.25531_9_corrected_H_0001_T54         0.018    0.097084
complex.25596_5_corrected_H_0001_T54         0.018    0.205484
complex.25727_2_corrected_H_0001_T54         0.019    0.053298
complex.25835_0_corrected_H_0001_T54         0.013    0.056362
complex.25869_1_corrected_H_0001_T54         0.051    0.243975
complex.25930_1_corrected_H_0001_T54         0.042    0.042840
complex.25977_5_corrected_H_0001_T54         0.081    0.186985
 complex.2597_7_corrected_H_0001_T54         0.099    0.154672
 complex.2598_3_corrected_H_0001_T54         0.062    0.220244
complex.26011_1_corrected_H_0001_T54         0.029   -0.022784
complex.26348_1_corrected_H_0001_T54         0.061    0.175570
complex.26424_8_corrected_H_0001_T54         0.013    0.149463
complex.26458_2_corrected_H_0001_T54         0.021    0.214411
complex.26463_8_corrected_H_0001_T54         0.115    0.163161
complex.26466_0_corrected_H_0001_T54         0.019    0.175979
complex.26477_6_corrected_H_0001_T54         0.015    0.225342
complex.26515_4_corrected_H_0001_T54         0.038    0.034283
complex.26566_5_corrected_H_0001_T54         0.049    0.095319
complex.26614_9_corrected_H_0001_T54         0.019    0.236029
complex.26645_7_corrected_H_0001_T54         0.016    0.032201
complex.26784_4_corrected_H_0001_T54         0.094    0.064508
complex.26817_6_corrected_H_0001_T54         0.080    0.163882
complex.26912_3_corrected_H_0001_T54         0.036    0.023706
complex.26916_6_corrected_H_0001_T54         0.038    0.096448
complex.26934_7_corrected_H_0001_T54         0.015    0.097132
complex.27145_3_corrected_H_0001_T54         0.014    0.098440
complex.27197_0_corrected_H_0001_T54         0.014    0.000688
complex.27294_0_corrected_H_0001_T54         0.019    0.032993
complex.27313_2_corrected_H_0001_T54         0.114    0.114386
complex.27365_9_corrected_H_0001_T54         0.021   -0.026377
complex.27366_5_corrected_H_0001_T54         0.014    0.090040
complex.27461_4_corrected_H_0001_T54         0.156    0.141301
complex.27510_0_corrected_H_0001_T54         0.024    0.313517
complex.27704_9_corrected_H_0001_T54         0.011    0.034462
complex.27784_7_corrected_H_0001_T54         0.016    0.081595
complex.27786_0_corrected_H_0001_T54         0.048    0.054746
complex.27833_5_corrected_H_0001_T54         0.014    0.032867
complex.27920_7_corrected_H_0001_T54         0.057    0.127649
complex.28023_2_corrected_H_0001_T54         0.022    0.085094
complex.28051_8_corrected_H_0001_T54         0.021    0.070616
complex.28093_4_corrected_H_0001_T54         0.016    0.086959
complex.28189_3_corrected_H_0001_T54         0.012    0.007248
complex.28266_2_corrected_H_0001_T54         0.018    0.075866
complex.28285_7_corrected_H_0001_T54         0.025    0.044630
 complex.2836_1_corrected_H_0001_T54         0.057    0.333014
complex.28429_0_corrected_H_0001_T54         0.054    0.142959
complex.28488_8_corrected_H_0001_T54         0.018    0.098714
complex.28562_0_corrected_H_0001_T54         0.023    0.205020
complex.28569_5_corrected_H_0001_T54         0.017    0.250815
 complex.2861_2_corrected_H_0001_T54         0.027    0.284788
complex.28699_2_corrected_H_0001_T54         0.014    0.145346
complex.28721_3_corrected_H_0001_T54         0.026    0.066070
complex.28730_6_corrected_H_0001_T54         0.069    0.173180
complex.28840_5_corrected_H_0001_T54         0.022    0.063109
complex.28867_5_corrected_H_0001_T54         0.069    0.121926
complex.28978_4_corrected_H_0001_T54         0.036    0.096324
complex.29082_7_corrected_H_0001_T54         0.018    0.129038
complex.29169_3_corrected_H_0001_T54         0.014    0.150476
 complex.2920_3_corrected_H_0001_T54         0.119    0.326375
complex.29230_2_corrected_H_0001_T54         0.018    0.061469
complex.29241_4_corrected_H_0001_T54         0.012   -0.009029
complex.29276_2_corrected_H_0001_T54         0.016    0.175280
complex.29351_2_corrected_H_0001_T54         0.069    0.308430
complex.29420_4_corrected_H_0001_T54         0.034    0.001995
 complex.2947_4_corrected_H_0001_T54         0.058    0.086199
complex.29502_7_corrected_H_0001_T54         0.101    0.081706
complex.29526_2_corrected_H_0001_T54         0.013    0.106438
complex.29554_3_corrected_H_0001_T54         0.012    0.150904
complex.29575_6_corrected_H_0001_T54         0.016    0.099769
complex.29586_8_corrected_H_0001_T54         0.047    0.003854
complex.29589_6_corrected_H_0001_T54         0.018    0.120359
complex.29619_4_corrected_H_0001_T54         0.023    0.038459
complex.29633_9_corrected_H_0001_T54         0.028    0.332802
complex.29660_5_corrected_H_0001_T54         0.048    0.098507
complex.29733_1_corrected_H_0001_T54         0.050    0.230256
complex.29763_4_corrected_H_0001_T54         0.061   -0.010164
complex.29772_9_corrected_H_0001_T54         0.015    0.169898
complex.29782_1_corrected_H_0001_T54         0.104    0.119598
complex.29864_6_corrected_H_0001_T54         0.016    0.026643
complex.29897_4_corrected_H_0001_T54         0.019    0.270621
complex.29899_0_corrected_H_0001_T54         0.120    0.123279
complex.29904_5_corrected_H_0001_T54         0.026    0.075277
 complex.2992_7_corrected_H_0001_T54         0.015    0.346364
complex.30069_8_corrected_H_0001_T54         0.042    0.108970
 complex.3015_3_corrected_H_0001_T54         0.139    0.187255
complex.30200_7_corrected_H_0001_T54         0.066    0.042080
complex.30213_5_corrected_H_0001_T54         0.028    0.040275
complex.30237_4_corrected_H_0001_T54         0.064    0.033216
complex.30334_2_corrected_H_0001_T54         0.044    0.113880
complex.30403_5_corrected_H_0001_T54         0.092   -0.008547
complex.30475_5_corrected_H_0001_T54         0.013    0.068484
complex.30476_8_corrected_H_0001_T54         0.034    0.148705
complex.30524_5_corrected_H_0001_T54         0.049    0.248097
complex.30638_9_corrected_H_0001_T54         0.090    0.089153
complex.30779_9_corrected_H_0001_T54         0.141    0.134055
complex.30860_6_corrected_H_0001_T54         0.036    0.014025
complex.30884_7_corrected_H_0001_T54         0.014   -0.014565
 complex.3094_2_corrected_H_0001_T54         0.115    0.151110
complex.30959_9_corrected_H_0001_T54         0.032    0.082265
complex.31009_6_corrected_H_0001_T54         0.018    0.046396
complex.31068_1_corrected_H_0001_T54         0.013    0.023742
complex.31112_8_corrected_H_0001_T54         0.024    0.120773
complex.31187_6_corrected_H_0001_T54         0.048    0.074864
complex.31212_8_corrected_H_0001_T54         0.027    0.191632
complex.31222_4_corrected_H_0001_T54         0.033    0.040725
complex.31226_6_corrected_H_0001_T54         0.014    0.096510
complex.31233_7_corrected_H_0001_T54         0.027   -0.010834
complex.31268_7_corrected_H_0001_T54         0.016    0.076834
complex.31272_1_corrected_H_0001_T54         0.026    0.034672
complex.31315_2_corrected_H_0001_T54         0.015    0.030662
complex.31351_6_corrected_H_0001_T54         0.014    0.127829
complex.31452_8_corrected_H_0001_T54         0.021    0.239516
complex.31461_8_corrected_H_0001_T54         0.020    0.104103
complex.31500_8_corrected_H_0001_T54         0.025    0.110996
complex.31516_2_corrected_H_0001_T54         0.028    0.092848
complex.31530_8_corrected_H_0001_T54         0.025   -0.024449
complex.31534_3_corrected_H_0001_T54         0.024    0.010589
complex.31547_7_corrected_H_0001_T54         0.033   -0.106115
complex.31555_7_corrected_H_0001_T54         0.036    0.073231
complex.31573_3_corrected_H_0001_T54         0.013    0.113153
complex.31574_0_corrected_H_0001_T54         0.090    0.108317
complex.31628_5_corrected_H_0001_T54         0.022    0.058240
complex.31659_5_corrected_H_0001_T54         0.020    0.131228
 complex.3167_3_corrected_H_0001_T54         0.032    0.060839
complex.31710_0_corrected_H_0001_T54         0.063    0.011228
complex.31761_8_corrected_H_0001_T54         0.031    0.061815
complex.31793_3_corrected_H_0001_T54         0.027    0.106103
complex.31865_5_corrected_H_0001_T54         0.041    0.249699
complex.31986_4_corrected_H_0001_T54         0.030    0.147349
complex.31986_9_corrected_H_0001_T54         0.010   -0.035767
complex.32229_2_corrected_H_0001_T54         0.033    0.073694
complex.32239_9_corrected_H_0001_T54         0.051    0.032108
complex.32312_1_corrected_H_0001_T54         0.026    0.212321
complex.32377_6_corrected_H_0001_T54         0.046    0.157760
complex.32388_6_corrected_H_0001_T54         0.016    0.103774
 complex.3244_1_corrected_H_0001_T54         0.106    0.150026
complex.32460_2_corrected_H_0001_T54         0.013    0.071118
