CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.45948_9_corrected_H_0001_T50         0.013    0.131514
complex.46045_5_corrected_H_0001_T50         0.013    0.106030
complex.46099_4_corrected_H_0001_T50         0.013    0.114006
complex.46205_4_corrected_H_0001_T50         0.018    0.094396
complex.46221_6_corrected_H_0001_T50         0.027    0.093609
 complex.4626_8_corrected_H_0001_T50         0.076    0.286319
complex.46275_8_corrected_H_0001_T50         0.011    0.097687
complex.46276_5_corrected_H_0001_T50         0.010    0.162677
complex.46378_9_corrected_H_0001_T50         0.016    0.085035
complex.46401_2_corrected_H_0001_T50         0.008    0.202980
complex.46462_6_corrected_H_0001_T50         0.011    0.068494
complex.46532_9_corrected_H_0001_T50         0.010    0.092046
complex.46587_3_corrected_H_0001_T50         0.004    0.169245
complex.46619_1_corrected_H_0001_T50         0.005    0.108261
complex.46636_6_corrected_H_0001_T50         0.013    0.141387
complex.46695_3_corrected_H_0001_T50         0.011    0.105319
complex.46708_4_corrected_H_0001_T50         0.012    0.099773
complex.46736_9_corrected_H_0001_T50         0.004    0.102986
complex.46758_2_corrected_H_0001_T50         0.004    0.159248
complex.46833_7_corrected_H_0001_T50         0.041    0.073502
complex.46919_3_corrected_H_0001_T50         0.014    0.102260
complex.46950_8_corrected_H_0001_T50         0.113    0.223646
complex.46980_5_corrected_H_0001_T50         0.003    0.081465
complex.47060_3_corrected_H_0001_T50         0.013    0.104848
complex.47096_6_corrected_H_0001_T50         0.014    0.167898
complex.47246_7_corrected_H_0001_T50         0.011    0.088382
complex.47263_2_corrected_H_0001_T50         0.011    0.097500
complex.47264_9_corrected_H_0001_T50         0.012    0.098364
 complex.4732_8_corrected_H_0001_T50         0.012    0.096333
complex.47358_9_corrected_H_0001_T50         0.017    0.080002
complex.47433_0_corrected_H_0001_T50         0.015    0.149368
complex.47536_7_corrected_H_0001_T50         0.014    0.100874
complex.47669_1_corrected_H_0001_T50         0.009    0.092291
complex.47719_8_corrected_H_0001_T50         0.014    0.114206
complex.47785_3_corrected_H_0001_T50         0.013    0.096528
complex.47847_5_corrected_H_0001_T50         0.019    0.096616
complex.47899_0_corrected_H_0001_T50         0.079    0.186528
complex.47921_1_corrected_H_0001_T50         0.005    0.099640
complex.47932_9_corrected_H_0001_T50         0.132    0.162756
complex.48049_7_corrected_H_0001_T50         0.017    0.125645
complex.48109_9_corrected_H_0001_T50         0.003    0.089052
complex.48157_1_corrected_H_0001_T50         0.012    0.105227
 complex.4818_1_corrected_H_0001_T50         0.037    0.113640
complex.48198_1_corrected_H_0001_T50         0.011    0.181826
complex.48203_1_corrected_H_0001_T50         0.011    0.107965
complex.48255_9_corrected_H_0001_T50         0.013    0.130449
complex.48295_6_corrected_H_0001_T50         0.005    0.104902
 complex.4833_3_corrected_H_0001_T50         0.019    0.106120
 complex.4840_4_corrected_H_0001_T50         0.011    0.093479
complex.48446_1_corrected_H_0001_T50         0.006    0.110402
complex.48460_7_corrected_H_0001_T50         0.011    0.097504
complex.48526_2_corrected_H_0001_T50         0.011    0.117024
complex.48621_0_corrected_H_0001_T50         0.016    0.140966
complex.48636_4_corrected_H_0001_T50         0.037    0.099156
complex.48731_6_corrected_H_0001_T50         0.013    0.169253
complex.48732_1_corrected_H_0001_T50         0.004    0.118571
complex.48882_6_corrected_H_0001_T50         0.010    0.067535
complex.49085_3_corrected_H_0001_T50         0.006    0.103888
complex.49107_1_corrected_H_0001_T50         0.003    0.123108
complex.49115_3_corrected_H_0001_T50         0.012    0.107797
complex.49129_3_corrected_H_0001_T50         0.014    0.154459
complex.49131_6_corrected_H_0001_T50         0.066    0.107774
complex.49217_6_corrected_H_0001_T50         0.012    0.115893
complex.49258_9_corrected_H_0001_T50         0.013    0.123751
complex.49297_2_corrected_H_0001_T50         0.045    0.143456
complex.49327_2_corrected_H_0001_T50         0.016    0.095438
complex.49359_5_corrected_H_0001_T50         0.007    0.098809
complex.49372_8_corrected_H_0001_T50         0.015    0.124760
complex.49425_8_corrected_H_0001_T50         0.003    0.167080
complex.49495_2_corrected_H_0001_T50         0.013    0.102180
complex.49511_7_corrected_H_0001_T50         0.020    0.129832
complex.49597_9_corrected_H_0001_T50         0.008    0.087692
complex.49672_1_corrected_H_0001_T50         0.073    0.110973
complex.49677_3_corrected_H_0001_T50         0.012    0.106925
 complex.4972_9_corrected_H_0001_T50         0.016    0.121144
complex.49795_3_corrected_H_0001_T50         0.106    0.109518
complex.49960_8_corrected_H_0001_T50         0.012    0.113441
complex.50075_7_corrected_H_0001_T50         0.096    0.168448
complex.50159_8_corrected_H_0001_T50         0.007    0.114827
complex.50331_3_corrected_H_0001_T50         0.012    0.086788
complex.50391_3_corrected_H_0001_T50         0.003    0.114985
complex.50405_6_corrected_H_0001_T50         0.015    0.102003
complex.50614_4_corrected_H_0001_T50         0.012    0.092504
complex.50672_0_corrected_H_0001_T50         0.017    0.109194
complex.50675_1_corrected_H_0001_T50         0.012    0.129231
 complex.5069_4_corrected_H_0001_T50         0.011    0.103286
complex.50863_7_corrected_H_0001_T50         0.016    0.103840
complex.51029_8_corrected_H_0001_T50         0.015    0.145457
complex.51050_3_corrected_H_0001_T50         0.012    0.097434
complex.51080_8_corrected_H_0001_T50         0.006    0.120826
complex.51121_5_corrected_H_0001_T50         0.012    0.125651
 complex.5114_9_corrected_H_0001_T50         0.017    0.168844
complex.51226_7_corrected_H_0001_T50         0.116    0.175727
complex.51364_3_corrected_H_0001_T50         0.011    0.105202
complex.51451_3_corrected_H_0001_T50         0.013    0.099873
complex.51538_8_corrected_H_0001_T50         0.013    0.098515
complex.51578_5_corrected_H_0001_T50         0.072    0.188406
complex.51606_3_corrected_H_0001_T50         0.010    0.078728
complex.51695_1_corrected_H_0001_T50         0.011    0.093875
complex.51811_2_corrected_H_0001_T50         0.011    0.095768
complex.51812_2_corrected_H_0001_T50         0.079    0.250676
complex.51815_2_corrected_H_0001_T50         0.018    0.111237
complex.51818_3_corrected_H_0001_T50         0.019    0.171791
complex.51831_0_corrected_H_0001_T50         0.004    0.107701
complex.51863_2_corrected_H_0001_T50         0.016    0.107918
complex.51865_0_corrected_H_0001_T50         0.012    0.107803
complex.51906_8_corrected_H_0001_T50         0.016    0.123640
complex.52011_1_corrected_H_0001_T50         0.007    0.101969
complex.52124_4_corrected_H_0001_T50         0.013    0.106340
complex.52139_3_corrected_H_0001_T50         0.006    0.124220
complex.52156_5_corrected_H_0001_T50         0.012    0.103414
complex.52310_8_corrected_H_0001_T50         0.004    0.125487
complex.52394_6_corrected_H_0001_T50         0.006    0.103914
complex.52431_6_corrected_H_0001_T50         0.005    0.092352
complex.52446_5_corrected_H_0001_T50         0.004    0.095855
complex.52494_8_corrected_H_0001_T50         0.009    0.093382
 complex.5251_7_corrected_H_0001_T50         0.011    0.082612
complex.52525_7_corrected_H_0001_T50         0.011    0.082881
complex.52575_0_corrected_H_0001_T50         0.004    0.101895
complex.52578_9_corrected_H_0001_T50         0.009    0.122889
complex.52586_8_corrected_H_0001_T50         0.008    0.131490
complex.52657_6_corrected_H_0001_T50         0.003    0.158482
complex.52724_5_corrected_H_0001_T50         0.004    0.114189
complex.52784_2_corrected_H_0001_T50         0.085    0.244691
complex.52795_0_corrected_H_0001_T50         0.006    0.107044
complex.52817_4_corrected_H_0001_T50         0.031    0.088639
complex.52915_9_corrected_H_0001_T50         0.012    0.098738
complex.52976_2_corrected_H_0001_T50         0.008    0.097712
complex.53044_9_corrected_H_0001_T50         0.004    0.090933
complex.53050_0_corrected_H_0001_T50         0.014    0.176023
complex.53091_8_corrected_H_0001_T50         0.013    0.105662
complex.53204_3_corrected_H_0001_T50         0.151    0.106619
complex.53237_9_corrected_H_0001_T50         0.014    0.112315
complex.53243_2_corrected_H_0001_T50         0.003    0.084795
complex.53279_0_corrected_H_0001_T50         0.019    0.092517
complex.53306_5_corrected_H_0001_T50         0.006    0.125006
 complex.5331_9_corrected_H_0001_T50         0.011    0.140966
complex.53510_5_corrected_H_0001_T50         0.012    0.114449
complex.53510_8_corrected_H_0001_T50         0.013    0.125240
complex.53512_9_corrected_H_0001_T50         0.007    0.100905
 complex.5351_8_corrected_H_0001_T50         0.012    0.101490
complex.53545_4_corrected_H_0001_T50         0.016    0.086689
complex.53581_8_corrected_H_0001_T50         0.013    0.108017
complex.53617_0_corrected_H_0001_T50         0.006    0.064460
complex.53648_3_corrected_H_0001_T50         0.052    0.089080
complex.53659_6_corrected_H_0001_T50         0.003    0.183697
complex.53751_9_corrected_H_0001_T50         0.005    0.102598
complex.53791_6_corrected_H_0001_T50         0.006    0.096836
 complex.5383_1_corrected_H_0001_T50         0.012    0.091205
complex.53885_5_corrected_H_0001_T50         0.008    0.090510
complex.53950_9_corrected_H_0001_T50         0.028    0.089092
 complex.5414_0_corrected_H_0001_T50         0.013    0.252506
 complex.5423_7_corrected_H_0001_T50         0.006    0.141894
 complex.5611_1_corrected_H_0001_T50         0.005    0.102883
 complex.5701_7_corrected_H_0001_T50         0.089    0.209743
 complex.5755_8_corrected_H_0001_T50         0.016    0.125970
 complex.5809_9_corrected_H_0001_T50         0.013    0.100070
 complex.5843_1_corrected_H_0001_T50         0.013    0.094697
  complex.589_5_corrected_H_0001_T50         0.013    0.108217
 complex.5966_4_corrected_H_0001_T50         0.029    0.123425
  complex.597_1_corrected_H_0001_T50         0.014    0.134180
 complex.5992_2_corrected_H_0001_T50         0.011    0.087513
 complex.6035_9_corrected_H_0001_T50         0.013    0.098203
 complex.6054_5_corrected_H_0001_T50         0.006    0.149778
 complex.6075_8_corrected_H_0001_T50         0.013    0.187352
 complex.6110_4_corrected_H_0001_T50         0.014    0.207151
 complex.6264_9_corrected_H_0001_T50         0.011    0.110809
 complex.6291_9_corrected_H_0001_T50         0.008    0.132616
 complex.6344_8_corrected_H_0001_T50         0.012    0.098907
 complex.6346_8_corrected_H_0001_T50         0.022    0.198777
  complex.638_8_corrected_H_0001_T50         0.013    0.113183
 complex.6485_0_corrected_H_0001_T50         0.015    0.110831
  complex.654_6_corrected_H_0001_T50         0.011    0.153837
 complex.6603_9_corrected_H_0001_T50         0.014    0.135896
 complex.6735_8_corrected_H_0001_T50         0.011    0.086760
 complex.6847_9_corrected_H_0001_T50         0.013    0.175024
 complex.6861_0_corrected_H_0001_T50         0.010    0.119072
 complex.6884_0_corrected_H_0001_T50         0.014    0.116668
 complex.6972_5_corrected_H_0001_T50         0.007    0.094190
 complex.7001_2_corrected_H_0001_T50         0.013    0.092901
 complex.7010_0_corrected_H_0001_T50         0.013    0.113018
 complex.7025_9_corrected_H_0001_T50         0.014    0.135684
 complex.7081_8_corrected_H_0001_T50         0.012    0.080984
 complex.7088_9_corrected_H_0001_T50         0.014    0.107258
 complex.7099_0_corrected_H_0001_T50         0.010    0.094469
 complex.7174_2_corrected_H_0001_T50         0.006    0.117434
 complex.7186_3_corrected_H_0001_T50         0.011    0.110180
 complex.7269_6_corrected_H_0001_T50         0.014    0.111924
 complex.7309_8_corrected_H_0001_T50         0.019    0.336990
 complex.7337_5_corrected_H_0001_T50         0.011    0.142689
 complex.7360_2_corrected_H_0001_T50         0.011    0.148725
 complex.7382_0_corrected_H_0001_T50         0.011    0.113706
 complex.7394_3_corrected_H_0001_T50         0.009    0.155744
 complex.7401_0_corrected_H_0001_T50         0.006    0.205726
 complex.7437_5_corrected_H_0001_T50         0.005    0.110237
 complex.7438_2_corrected_H_0001_T50         0.015    0.086551
 complex.7486_7_corrected_H_0001_T50         0.007    0.092661
 complex.7505_9_corrected_H_0001_T50         0.007    0.108657
 complex.7546_6_corrected_H_0001_T50         0.008    0.121564
 complex.7579_9_corrected_H_0001_T50         0.012    0.100832
 complex.7625_5_corrected_H_0001_T50         0.011    0.111847
 complex.7647_5_corrected_H_0001_T50         0.006    0.130045
 complex.7755_9_corrected_H_0001_T50         0.016    0.106824
 complex.7766_1_corrected_H_0001_T50         0.014    0.168209
 complex.7816_7_corrected_H_0001_T50         0.013    0.106397
  complex.784_3_corrected_H_0001_T50         0.012    0.209012
 complex.7876_9_corrected_H_0001_T50         0.014    0.140788
 complex.8168_8_corrected_H_0001_T50         0.008    0.146782
 complex.8206_7_corrected_H_0001_T50         0.013    0.113804
 complex.8243_8_corrected_H_0001_T50         0.009    0.093692
 complex.8257_2_corrected_H_0001_T50         0.010    0.101242
 complex.8332_8_corrected_H_0001_T50         0.104    0.198077
  complex.837_4_corrected_H_0001_T50         0.007    0.126875
 complex.8412_4_corrected_H_0001_T50         0.015    0.096906
 complex.8448_8_corrected_H_0001_T50         0.014    0.147401
 complex.8479_3_corrected_H_0001_T50         0.010    0.100953
 complex.8484_5_corrected_H_0001_T50         0.014    0.122834
 complex.8526_6_corrected_H_0001_T50         0.011    0.141186
 complex.8561_9_corrected_H_0001_T50         0.014    0.100004
 complex.8652_2_corrected_H_0001_T50         0.011    0.099959
 complex.8684_8_corrected_H_0001_T50         0.013    0.107821
 complex.8726_3_corrected_H_0001_T50         0.014    0.115910
 complex.8750_9_corrected_H_0001_T50         0.012    0.144169
 complex.8793_9_corrected_H_0001_T50         0.007    0.114227
 complex.8837_5_corrected_H_0001_T50         0.013    0.105240
 complex.9004_8_corrected_H_0001_T50         0.007    0.110667
 complex.9039_0_corrected_H_0001_T50         0.015    0.171259
 complex.9048_0_corrected_H_0001_T50         0.014    0.115662
 complex.9065_2_corrected_H_0001_T50         0.011    0.099682
 complex.9082_0_corrected_H_0001_T50         0.005    0.141151
 complex.9089_5_corrected_H_0001_T50         0.012    0.198292
 complex.9156_8_corrected_H_0001_T50         0.011    0.099004
 complex.9326_3_corrected_H_0001_T50         0.012    0.106373
 complex.9348_8_corrected_H_0001_T50         0.016    0.155996
 complex.9374_8_corrected_H_0001_T50         0.007    0.111989
 complex.9397_0_corrected_H_0001_T50         0.011    0.100558
 complex.9419_6_corrected_H_0001_T50         0.013    0.258409
  complex.951_6_corrected_H_0001_T50         0.006    0.115940
 complex.9543_2_corrected_H_0001_T50         0.014    0.108227
 complex.9552_0_corrected_H_0001_T50         0.013    0.106280
 complex.9699_3_corrected_H_0001_T50         0.017    0.124382
 complex.9844_8_corrected_H_0001_T50         0.010    0.086423
 complex.9875_8_corrected_H_0001_T50         0.012    0.104101
 complex.9899_1_corrected_H_0001_T50         0.011    0.118784
 complex.0_0_10_corrected_H_0001_T53         0.031    0.153241
  complex.0_0_1_corrected_H_0001_T53         0.015    0.114921
 complex.0_0_25_corrected_H_0001_T53         0.049    0.115206
 complex.0_0_37_corrected_H_0001_T53         0.015    0.098429
 complex.0_0_42_corrected_H_0001_T53         0.042    0.183572
complex.0_10_24_corrected_H_0001_T53         0.570    0.124737
complex.0_10_35_corrected_H_0001_T53         0.393    0.137234
complex.0_11_12_corrected_H_0001_T53         0.634    0.138121
complex.0_11_21_corrected_H_0001_T53         0.530    0.101520
complex.0_11_26_corrected_H_0001_T53         0.679    0.131077
complex.0_11_27_corrected_H_0001_T53         0.678    0.120082
complex.0_11_29_corrected_H_0001_T53         0.644    0.139407
complex.0_11_31_corrected_H_0001_T53         0.598    0.265149
complex.0_12_13_corrected_H_0001_T53         0.775    0.419463
complex.0_12_16_corrected_H_0001_T53         0.570    0.373332
complex.0_12_17_corrected_H_0001_T53         0.772    0.308819
 complex.0_12_2_corrected_H_0001_T53         0.805    0.295084
complex.0_12_34_corrected_H_0001_T53         0.662    0.184542
 complex.0_12_5_corrected_H_0001_T53         0.713    0.495628
complex.0_13_12_corrected_H_0001_T53         0.618    0.126228
complex.0_13_13_corrected_H_0001_T53         0.654    0.368477
complex.0_13_17_corrected_H_0001_T53         0.808    0.301010
complex.0_13_18_corrected_H_0001_T53         0.747    0.528539
complex.0_13_20_corrected_H_0001_T53         0.753    0.351983
complex.0_13_28_corrected_H_0001_T53         0.719    0.130612
complex.0_13_40_corrected_H_0001_T53         0.778    0.421856
complex.0_13_41_corrected_H_0001_T53         0.664    0.190676
complex.0_13_44_corrected_H_0001_T53         0.796    0.202117
complex.0_13_48_corrected_H_0001_T53         0.716    0.532130
complex.0_14_10_corrected_H_0001_T53         0.707    0.144517
complex.0_14_13_corrected_H_0001_T53         0.843    0.596320
complex.0_14_17_corrected_H_0001_T53         0.698    0.219661
complex.0_14_22_corrected_H_0001_T53         0.745    0.142478
complex.0_14_30_corrected_H_0001_T53         0.609    0.161993
complex.0_14_34_corrected_H_0001_T53         0.659    0.478147
complex.0_14_42_corrected_H_0001_T53         0.877    0.390343
complex.0_14_47_corrected_H_0001_T53         0.643    0.251477
 complex.0_14_4_corrected_H_0001_T53         0.814    0.236164
 complex.0_14_5_corrected_H_0001_T53         0.847    0.599702
complex.0_15_11_corrected_H_0001_T53         0.774    0.346208
complex.0_15_14_corrected_H_0001_T53         0.867    0.561710
complex.0_15_33_corrected_H_0001_T53         0.885    0.577143
complex.0_15_41_corrected_H_0001_T53         0.804    0.179134
 complex.0_15_6_corrected_H_0001_T53         0.803    0.635352
complex.0_16_19_corrected_H_0001_T53         0.868    0.239708
complex.0_16_21_corrected_H_0001_T53         0.852    0.195627
complex.0_16_29_corrected_H_0001_T53         0.817    0.367037
complex.0_16_39_corrected_H_0001_T53         0.814    0.240426
complex.0_16_41_corrected_H_0001_T53         0.823    0.378065
 complex.0_16_6_corrected_H_0001_T53         0.880    0.532084
complex.0_17_10_corrected_H_0001_T53         0.873    0.402290
complex.0_17_23_corrected_H_0001_T53         0.841    0.313958
complex.0_17_30_corrected_H_0001_T53         0.867    0.301737
 complex.0_17_3_corrected_H_0001_T53         0.864    0.370469
complex.0_17_40_corrected_H_0001_T53         0.821    0.461404
complex.0_17_47_corrected_H_0001_T53         0.895    0.364636
complex.0_18_18_corrected_H_0001_T53         0.900    0.454076
complex.0_18_23_corrected_H_0001_T53         0.893    0.276623
complex.0_18_24_corrected_H_0001_T53         0.904    0.383554
 complex.0_1_20_corrected_H_0001_T53         0.086    0.108043
 complex.0_1_29_corrected_H_0001_T53         0.067    0.237418
 complex.0_2_39_corrected_H_0001_T53         0.113    0.141730
  complex.0_2_9_corrected_H_0001_T53         0.100    0.225224
  complex.0_3_0_corrected_H_0001_T53         0.170    0.112151
 complex.0_3_11_corrected_H_0001_T53         0.149    0.127823
 complex.0_3_15_corrected_H_0001_T53         0.132    0.109830
 complex.0_3_21_corrected_H_0001_T53         0.132    0.117042
 complex.0_3_24_corrected_H_0001_T53         0.187    0.107818
 complex.0_3_36_corrected_H_0001_T53         0.144    0.109175
 complex.0_4_22_corrected_H_0001_T53         0.187    0.131301
 complex.0_4_30_corrected_H_0001_T53         0.316    0.117997
 complex.0_4_38_corrected_H_0001_T53         0.242    0.145602
  complex.0_4_4_corrected_H_0001_T53         0.208    0.113170
  complex.0_4_9_corrected_H_0001_T53         0.194    0.107258
 complex.0_5_28_corrected_H_0001_T53         0.298    0.244592
  complex.0_5_2_corrected_H_0001_T53         0.293    0.108915
 complex.0_5_30_corrected_H_0001_T53         0.322    0.133560
 complex.0_5_40_corrected_H_0001_T53         0.241    0.109382
 complex.0_5_45_corrected_H_0001_T53         0.246    0.112308
 complex.0_5_46_corrected_H_0001_T53         0.331    0.143285
  complex.0_5_4_corrected_H_0001_T53         0.299    0.243549
 complex.0_6_12_corrected_H_0001_T53         0.301    0.292125
 complex.0_6_15_corrected_H_0001_T53         0.280    0.131559
 complex.0_6_19_corrected_H_0001_T53         0.321    0.114834
 complex.0_6_22_corrected_H_0001_T53         0.355    0.118601
  complex.0_6_5_corrected_H_0001_T53         0.315    0.146587
 complex.0_7_10_corrected_H_0001_T53         0.495    0.112803
 complex.0_7_16_corrected_H_0001_T53         0.233    0.191715
 complex.0_7_22_corrected_H_0001_T53         0.360    0.130584
 complex.0_7_30_corrected_H_0001_T53         0.432    0.301418
 complex.0_7_34_corrected_H_0001_T53         0.352    0.111161
  complex.0_7_3_corrected_H_0001_T53         0.372    0.113227
  complex.0_7_8_corrected_H_0001_T53         0.466    0.220375
  complex.0_8_2_corrected_H_0001_T53         0.396    0.245244
 complex.0_8_33_corrected_H_0001_T53         0.393    0.154092
 complex.0_8_38_corrected_H_0001_T53         0.679    0.272254
 complex.0_9_24_corrected_H_0001_T53         0.567    0.150557
 complex.0_9_25_corrected_H_0001_T53         0.457    0.125675
 complex.0_9_29_corrected_H_0001_T53         0.453    0.281988
  complex.0_9_2_corrected_H_0001_T53         0.471    0.121319
 complex.0_9_38_corrected_H_0001_T53         0.395    0.120551
 complex.0_9_41_corrected_H_0001_T53         0.461    0.107642
  complex.0_9_8_corrected_H_0001_T53         0.475    0.256826
  complex.1_0_0_corrected_H_0001_T53         0.035    0.084855
 complex.1_0_18_corrected_H_0001_T53         0.051    0.139555
 complex.1_0_20_corrected_H_0001_T53         0.049    0.266340
 complex.1_0_21_corrected_H_0001_T53         0.037    0.109524
 complex.1_0_29_corrected_H_0001_T53         0.039    0.109801
 complex.1_0_35_corrected_H_0001_T53         0.032    0.160729
 complex.1_0_36_corrected_H_0001_T53         0.043    0.122020
complex.1_10_11_corrected_H_0001_T53         0.537    0.422402
complex.1_10_12_corrected_H_0001_T53         0.537    0.164033
complex.1_10_22_corrected_H_0001_T53         0.670    0.128143
 complex.1_10_2_corrected_H_0001_T53         0.657    0.122007
complex.1_10_47_corrected_H_0001_T53         0.631    0.576005
complex.1_10_49_corrected_H_0001_T53         0.435    0.144929
 complex.1_10_5_corrected_H_0001_T53         0.620    0.238548
 complex.1_11_0_corrected_H_0001_T53         0.476    0.440484
complex.1_11_14_corrected_H_0001_T53         0.652    0.323915
complex.1_11_15_corrected_H_0001_T53         0.609    0.250011
complex.1_11_16_corrected_H_0001_T53         0.714    0.178151
complex.1_11_22_corrected_H_0001_T53         0.564    0.597026
 complex.1_11_2_corrected_H_0001_T53         0.560    0.210508
complex.1_11_36_corrected_H_0001_T53         0.573    0.417395
complex.1_11_37_corrected_H_0001_T53         0.701    0.444102
 complex.1_11_5_corrected_H_0001_T53         0.642    0.157679
complex.1_12_18_corrected_H_0001_T53         0.651    0.138063
complex.1_12_30_corrected_H_0001_T53         0.736    0.491018
complex.1_13_11_corrected_H_0001_T53         0.658    0.174911
complex.1_13_19_corrected_H_0001_T53         0.678    0.428492
complex.1_13_32_corrected_H_0001_T53         0.737    0.186280
complex.1_13_33_corrected_H_0001_T53         0.684    0.422121
 complex.1_13_6_corrected_H_0001_T53         0.594    0.265811
 complex.1_14_0_corrected_H_0001_T53         0.738    0.649699
complex.1_14_35_corrected_H_0001_T53         0.723    0.691813
complex.1_14_38_corrected_H_0001_T53         0.757    0.436614
 complex.1_14_6_corrected_H_0001_T53         0.744    0.302115
 complex.1_14_9_corrected_H_0001_T53         0.695    0.613129
complex.1_15_29_corrected_H_0001_T53         0.794    0.344873
complex.1_15_35_corrected_H_0001_T53         0.708    0.202772
complex.1_15_36_corrected_H_0001_T53         0.717    0.670006
complex.1_15_40_corrected_H_0001_T53         0.837    0.485856
complex.1_16_17_corrected_H_0001_T53         0.848    0.410176
complex.1_16_32_corrected_H_0001_T53         0.848    0.486259
complex.1_16_34_corrected_H_0001_T53         0.827    0.520867
complex.1_16_35_corrected_H_0001_T53         0.815    0.344107
complex.1_16_40_corrected_H_0001_T53         0.846    0.627455
complex.1_16_44_corrected_H_0001_T53         0.896    0.383076
complex.1_16_49_corrected_H_0001_T53         0.851    0.562886
 complex.1_16_5_corrected_H_0001_T53         0.772    0.434556
 complex.1_16_9_corrected_H_0001_T53         0.770    0.600104
complex.1_17_11_corrected_H_0001_T53         0.834    0.553937
complex.1_17_14_corrected_H_0001_T53         0.867    0.485724
complex.1_17_38_corrected_H_0001_T53         0.890    0.383661
complex.1_18_10_corrected_H_0001_T53         0.890    0.462268
complex.1_18_26_corrected_H_0001_T53         0.887    0.398581
 complex.1_1_13_corrected_H_0001_T53         0.088    0.534851
 complex.1_1_17_corrected_H_0001_T53         0.053    0.107364
 complex.1_1_23_corrected_H_0001_T53         0.049    0.193755
 complex.1_1_24_corrected_H_0001_T53         0.084    0.147999
 complex.1_1_28_corrected_H_0001_T53         0.060    0.122785
 complex.1_1_34_corrected_H_0001_T53         0.065    0.111797
 complex.1_1_43_corrected_H_0001_T53         0.059    0.168386
 complex.1_2_16_corrected_H_0001_T53         0.087    0.144831
 complex.1_2_21_corrected_H_0001_T53         0.132    0.145481
 complex.1_2_48_corrected_H_0001_T53         0.126    0.107656
 complex.1_3_14_corrected_H_0001_T53         0.144    0.161893
 complex.1_3_20_corrected_H_0001_T53         0.199    0.114129
 complex.1_3_23_corrected_H_0001_T53         0.154    0.110758
 complex.1_3_27_corrected_H_0001_T53         0.181    0.271359
 complex.1_3_32_corrected_H_0001_T53         0.166    0.111454
 complex.1_3_39_corrected_H_0001_T53         0.183    0.112506
 complex.1_4_11_corrected_H_0001_T53         0.196    0.133275
  complex.1_4_1_corrected_H_0001_T53         0.201    0.115375
 complex.1_4_28_corrected_H_0001_T53         0.185    0.129460
 complex.1_4_31_corrected_H_0001_T53         0.223    0.106869
 complex.1_4_49_corrected_H_0001_T53         0.184    0.151728
 complex.1_5_12_corrected_H_0001_T53         0.259    0.113803
 complex.1_5_16_corrected_H_0001_T53         0.261    0.109402
 complex.1_5_20_corrected_H_0001_T53         0.295    0.213175
 complex.1_5_34_corrected_H_0001_T53         0.312    0.113951
 complex.1_5_48_corrected_H_0001_T53         0.324    0.154858
  complex.1_6_0_corrected_H_0001_T53         0.321    0.305308
 complex.1_6_14_corrected_H_0001_T53         0.302    0.491418
 complex.1_6_43_corrected_H_0001_T53         0.469    0.114223
 complex.1_6_46_corrected_H_0001_T53         0.340    0.127329
 complex.1_7_21_corrected_H_0001_T53         0.293    0.109786
 complex.1_7_23_corrected_H_0001_T53         0.383    0.114776
 complex.1_7_26_corrected_H_0001_T53         0.355    0.634807
 complex.1_7_37_corrected_H_0001_T53         0.303    0.252228
 complex.1_7_40_corrected_H_0001_T53         0.410    0.230492
 complex.1_7_48_corrected_H_0001_T53         0.477    0.155009
  complex.1_7_7_corrected_H_0001_T53         0.267    0.112772
 complex.1_8_10_corrected_H_0001_T53         0.355    0.378625
 complex.1_8_15_corrected_H_0001_T53         0.406    0.186680
 complex.1_8_18_corrected_H_0001_T53         0.365    0.112463
  complex.1_8_1_corrected_H_0001_T53         0.604    0.114141
 complex.1_8_20_corrected_H_0001_T53         0.392    0.440229
 complex.1_8_24_corrected_H_0001_T53         0.476    0.388476
 complex.1_8_32_corrected_H_0001_T53         0.521    0.596180
 complex.1_8_41_corrected_H_0001_T53         0.320    0.214592
 complex.1_8_43_corrected_H_0001_T53         0.666    0.192925
  complex.1_8_6_corrected_H_0001_T53         0.431    0.129668
  complex.1_8_8_corrected_H_0001_T53         0.454    0.107445
 complex.1_9_11_corrected_H_0001_T53         0.493    0.165964
 complex.1_9_20_corrected_H_0001_T53         0.716    0.459603
 complex.1_9_22_corrected_H_0001_T53         0.594    0.117795
 complex.1_9_26_corrected_H_0001_T53         0.431    0.402984
 complex.1_9_35_corrected_H_0001_T53         0.458    0.402384
 complex.1_9_42_corrected_H_0001_T53         0.832    0.376411
 complex.1_9_44_corrected_H_0001_T53         0.618    0.668354
  complex.1_9_9_corrected_H_0001_T53         0.600    0.262904
 complex.2_0_24_corrected_H_0001_T53         0.057    0.128911
 complex.2_0_48_corrected_H_0001_T53         0.048    0.107020
 complex.2_0_49_corrected_H_0001_T53         0.050    0.171492
