CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_3_24_corrected_H_0001_T53         0.187    0.108364
 complex.0_3_36_corrected_H_0001_T53         0.144    0.091034
 complex.0_4_22_corrected_H_0001_T53         0.187    0.144706
 complex.0_4_30_corrected_H_0001_T53         0.316    0.110060
 complex.0_4_38_corrected_H_0001_T53         0.242    0.223748
  complex.0_4_4_corrected_H_0001_T53         0.208    0.110365
  complex.0_4_9_corrected_H_0001_T53         0.194    0.108988
 complex.0_5_28_corrected_H_0001_T53         0.298    0.071822
  complex.0_5_2_corrected_H_0001_T53         0.293    0.109204
 complex.0_5_30_corrected_H_0001_T53         0.322    0.116752
 complex.0_5_40_corrected_H_0001_T53         0.241    0.106050
 complex.0_5_45_corrected_H_0001_T53         0.246    0.099223
 complex.0_5_46_corrected_H_0001_T53         0.331    0.137782
  complex.0_5_4_corrected_H_0001_T53         0.299    0.472362
 complex.0_6_12_corrected_H_0001_T53         0.301    0.058043
 complex.0_6_15_corrected_H_0001_T53         0.280    0.126030
 complex.0_6_19_corrected_H_0001_T53         0.321    0.107696
 complex.0_6_22_corrected_H_0001_T53         0.355    0.118012
  complex.0_6_5_corrected_H_0001_T53         0.315    0.180080
 complex.0_7_10_corrected_H_0001_T53         0.495    0.113955
 complex.0_7_16_corrected_H_0001_T53         0.233    0.231434
 complex.0_7_22_corrected_H_0001_T53         0.360    0.125487
 complex.0_7_30_corrected_H_0001_T53         0.432    0.172098
 complex.0_7_34_corrected_H_0001_T53         0.352    0.109897
  complex.0_7_3_corrected_H_0001_T53         0.372    0.092545
  complex.0_7_8_corrected_H_0001_T53         0.466    0.350920
  complex.0_8_2_corrected_H_0001_T53         0.396    0.213345
 complex.0_8_33_corrected_H_0001_T53         0.393    0.100942
 complex.0_8_38_corrected_H_0001_T53         0.679    0.326600
 complex.0_9_24_corrected_H_0001_T53         0.567    0.127242
 complex.0_9_25_corrected_H_0001_T53         0.457    0.114670
 complex.0_9_29_corrected_H_0001_T53         0.453   -0.086758
  complex.0_9_2_corrected_H_0001_T53         0.471    0.131969
 complex.0_9_38_corrected_H_0001_T53         0.395    0.112565
 complex.0_9_41_corrected_H_0001_T53         0.461    0.111732
  complex.0_9_8_corrected_H_0001_T53         0.475   -0.019568
  complex.1_0_0_corrected_H_0001_T53         0.035    0.094016
 complex.1_0_18_corrected_H_0001_T53         0.051    0.114599
 complex.1_0_20_corrected_H_0001_T53         0.049   -0.000979
 complex.1_0_21_corrected_H_0001_T53         0.037    0.100696
 complex.1_0_29_corrected_H_0001_T53         0.039    0.112589
 complex.1_0_35_corrected_H_0001_T53         0.032    0.103944
 complex.1_0_36_corrected_H_0001_T53         0.043    0.105716
complex.1_10_11_corrected_H_0001_T53         0.537    0.269402
complex.1_10_12_corrected_H_0001_T53         0.537    0.152431
complex.1_10_22_corrected_H_0001_T53         0.670    0.118268
 complex.1_10_2_corrected_H_0001_T53         0.657    0.124373
complex.1_10_47_corrected_H_0001_T53         0.631    0.592067
complex.1_10_49_corrected_H_0001_T53         0.435    0.139575
 complex.1_10_5_corrected_H_0001_T53         0.620    0.286723
 complex.1_11_0_corrected_H_0001_T53         0.476    0.452538
complex.1_11_14_corrected_H_0001_T53         0.652    0.325105
complex.1_11_15_corrected_H_0001_T53         0.609    0.239816
complex.1_11_16_corrected_H_0001_T53         0.714    0.180834
complex.1_11_22_corrected_H_0001_T53         0.564    0.586994
 complex.1_11_2_corrected_H_0001_T53         0.560    0.173153
complex.1_11_36_corrected_H_0001_T53         0.573    0.525794
complex.1_11_37_corrected_H_0001_T53         0.701    0.444249
 complex.1_11_5_corrected_H_0001_T53         0.642    0.133692
complex.1_12_18_corrected_H_0001_T53         0.651    0.120523
complex.1_12_30_corrected_H_0001_T53         0.736    0.498892
complex.1_13_11_corrected_H_0001_T53         0.658    0.169752
complex.1_13_19_corrected_H_0001_T53         0.678    0.374065
complex.1_13_32_corrected_H_0001_T53         0.737    0.189688
complex.1_13_33_corrected_H_0001_T53         0.684    0.452667
 complex.1_13_6_corrected_H_0001_T53         0.594    0.376815
 complex.1_14_0_corrected_H_0001_T53         0.738    0.780106
complex.1_14_35_corrected_H_0001_T53         0.723    0.700244
complex.1_14_38_corrected_H_0001_T53         0.757    0.317958
 complex.1_14_6_corrected_H_0001_T53         0.744    0.376785
 complex.1_14_9_corrected_H_0001_T53         0.695    0.593758
complex.1_15_29_corrected_H_0001_T53         0.794    0.498147
complex.1_15_35_corrected_H_0001_T53         0.708    0.194336
complex.1_15_36_corrected_H_0001_T53         0.717    0.690382
complex.1_15_40_corrected_H_0001_T53         0.837    0.513684
complex.1_16_17_corrected_H_0001_T53         0.848    0.410080
complex.1_16_32_corrected_H_0001_T53         0.848    0.500582
complex.1_16_34_corrected_H_0001_T53         0.827    0.526659
complex.1_16_35_corrected_H_0001_T53         0.815    0.313990
complex.1_16_40_corrected_H_0001_T53         0.846    0.645793
complex.1_16_44_corrected_H_0001_T53         0.896    0.413024
complex.1_16_49_corrected_H_0001_T53         0.851    0.667642
 complex.1_16_5_corrected_H_0001_T53         0.772    0.378478
 complex.1_16_9_corrected_H_0001_T53         0.770    0.662093
complex.1_17_11_corrected_H_0001_T53         0.834    0.551786
complex.1_17_14_corrected_H_0001_T53         0.867    0.501464
complex.1_17_38_corrected_H_0001_T53         0.890    0.526464
complex.1_18_10_corrected_H_0001_T53         0.890    0.456577
complex.1_18_26_corrected_H_0001_T53         0.887    0.278264
 complex.1_1_13_corrected_H_0001_T53         0.088    0.484358
 complex.1_1_17_corrected_H_0001_T53         0.053    0.106533
 complex.1_1_23_corrected_H_0001_T53         0.049    0.140476
 complex.1_1_24_corrected_H_0001_T53         0.084    0.095025
 complex.1_1_28_corrected_H_0001_T53         0.060    0.121357
 complex.1_1_34_corrected_H_0001_T53         0.065    0.110137
 complex.1_1_43_corrected_H_0001_T53         0.059    0.293268
 complex.1_2_16_corrected_H_0001_T53         0.087    0.110577
 complex.1_2_21_corrected_H_0001_T53         0.132    0.132222
 complex.1_2_48_corrected_H_0001_T53         0.126    0.104687
 complex.1_3_14_corrected_H_0001_T53         0.144    0.053096
 complex.1_3_20_corrected_H_0001_T53         0.199    0.108894
 complex.1_3_23_corrected_H_0001_T53         0.154    0.095555
 complex.1_3_27_corrected_H_0001_T53         0.181    0.247710
 complex.1_3_32_corrected_H_0001_T53         0.166    0.108827
 complex.1_3_39_corrected_H_0001_T53         0.183    0.108436
 complex.1_4_11_corrected_H_0001_T53         0.196    0.099186
  complex.1_4_1_corrected_H_0001_T53         0.201    0.107579
 complex.1_4_28_corrected_H_0001_T53         0.185    0.146844
 complex.1_4_31_corrected_H_0001_T53         0.223    0.107594
 complex.1_4_49_corrected_H_0001_T53         0.184    0.110780
 complex.1_5_12_corrected_H_0001_T53         0.259    0.116423
 complex.1_5_16_corrected_H_0001_T53         0.261    0.109824
 complex.1_5_20_corrected_H_0001_T53         0.295    0.112911
 complex.1_5_34_corrected_H_0001_T53         0.312    0.114456
 complex.1_5_48_corrected_H_0001_T53         0.324    0.160075
  complex.1_6_0_corrected_H_0001_T53         0.321    0.268316
 complex.1_6_14_corrected_H_0001_T53         0.302    0.607759
 complex.1_6_43_corrected_H_0001_T53         0.469    0.114364
 complex.1_6_46_corrected_H_0001_T53         0.340    0.146722
 complex.1_7_21_corrected_H_0001_T53         0.293    0.112851
 complex.1_7_23_corrected_H_0001_T53         0.383    0.115360
 complex.1_7_26_corrected_H_0001_T53         0.355    0.615961
 complex.1_7_37_corrected_H_0001_T53         0.303    0.010252
 complex.1_7_40_corrected_H_0001_T53         0.410    0.273627
 complex.1_7_48_corrected_H_0001_T53         0.477    0.116727
  complex.1_7_7_corrected_H_0001_T53         0.267    0.106758
 complex.1_8_10_corrected_H_0001_T53         0.355    0.329352
 complex.1_8_15_corrected_H_0001_T53         0.406    0.174401
 complex.1_8_18_corrected_H_0001_T53         0.365    0.113313
  complex.1_8_1_corrected_H_0001_T53         0.604    0.110408
 complex.1_8_20_corrected_H_0001_T53         0.392    0.085014
 complex.1_8_24_corrected_H_0001_T53         0.476    0.464147
 complex.1_8_32_corrected_H_0001_T53         0.521    0.808098
 complex.1_8_41_corrected_H_0001_T53         0.320    0.140587
 complex.1_8_43_corrected_H_0001_T53         0.666    0.201862
  complex.1_8_6_corrected_H_0001_T53         0.431    0.122578
  complex.1_8_8_corrected_H_0001_T53         0.454    0.105729
 complex.1_9_11_corrected_H_0001_T53         0.493    0.344485
 complex.1_9_20_corrected_H_0001_T53         0.716    0.360320
 complex.1_9_22_corrected_H_0001_T53         0.594    0.117520
 complex.1_9_26_corrected_H_0001_T53         0.431    0.258199
 complex.1_9_35_corrected_H_0001_T53         0.458    0.271361
 complex.1_9_42_corrected_H_0001_T53         0.832    0.439335
 complex.1_9_44_corrected_H_0001_T53         0.618    0.741334
  complex.1_9_9_corrected_H_0001_T53         0.600    0.332660
 complex.2_0_24_corrected_H_0001_T53         0.057    0.104392
 complex.2_0_48_corrected_H_0001_T53         0.048    0.106145
 complex.2_0_49_corrected_H_0001_T53         0.050    0.143008
  complex.2_0_6_corrected_H_0001_T53         0.027    0.105142
complex.2_10_39_corrected_H_0001_T53         0.586    0.444521
 complex.2_10_3_corrected_H_0001_T53         0.590    0.362828
complex.2_10_40_corrected_H_0001_T53         0.607    0.210344
complex.2_11_10_corrected_H_0001_T53         0.560    0.647045
complex.2_11_25_corrected_H_0001_T53         0.490    0.524127
complex.2_12_24_corrected_H_0001_T53         0.694    0.205291
complex.2_12_38_corrected_H_0001_T53         0.711    0.115154
complex.2_12_43_corrected_H_0001_T53         0.702    0.125255
complex.2_12_44_corrected_H_0001_T53         0.569    0.142749
 complex.2_13_0_corrected_H_0001_T53         0.776    0.509919
complex.2_13_15_corrected_H_0001_T53         0.641    0.565562
complex.2_13_29_corrected_H_0001_T53         0.843    0.111087
 complex.2_14_3_corrected_H_0001_T53         0.834    0.386155
complex.2_14_43_corrected_H_0001_T53         0.627    0.203398
 complex.2_14_8_corrected_H_0001_T53         0.850    0.193597
complex.2_15_16_corrected_H_0001_T53         0.723    0.458789
 complex.2_15_3_corrected_H_0001_T53         0.812    0.624478
 complex.2_16_1_corrected_H_0001_T53         0.832    0.465389
complex.2_16_23_corrected_H_0001_T53         0.877    0.553487
complex.2_16_33_corrected_H_0001_T53         0.801    0.457769
complex.2_16_38_corrected_H_0001_T53         0.819    0.527544
complex.2_17_12_corrected_H_0001_T53         0.889    0.354922
 complex.2_17_2_corrected_H_0001_T53         0.912    0.300095
complex.2_18_11_corrected_H_0001_T53         0.890    0.333753
complex.2_18_12_corrected_H_0001_T53         0.905    0.566844
complex.2_18_15_corrected_H_0001_T53         0.899    0.388415
complex.2_18_22_corrected_H_0001_T53         0.886    0.225795
 complex.2_18_2_corrected_H_0001_T53         0.875    0.392260
  complex.2_1_0_corrected_H_0001_T53         0.077    0.074586
 complex.2_1_14_corrected_H_0001_T53         0.076    0.107306
 complex.2_1_21_corrected_H_0001_T53         0.052    0.129186
 complex.2_1_33_corrected_H_0001_T53         0.058   -0.027856
 complex.2_1_47_corrected_H_0001_T53         0.052    0.100842
  complex.2_1_4_corrected_H_0001_T53         0.066    0.243743
 complex.2_2_14_corrected_H_0001_T53         0.105    0.109065
 complex.2_2_27_corrected_H_0001_T53         0.154    0.241628
 complex.2_2_33_corrected_H_0001_T53         0.126    0.093482
 complex.2_2_38_corrected_H_0001_T53         0.118   -0.007041
 complex.2_2_44_corrected_H_0001_T53         0.093    0.102952
  complex.2_3_1_corrected_H_0001_T53         0.159    0.256719
 complex.2_3_29_corrected_H_0001_T53         0.155    0.095878
 complex.2_3_31_corrected_H_0001_T53         0.136    0.108821
 complex.2_3_48_corrected_H_0001_T53         0.193    0.108033
  complex.2_3_8_corrected_H_0001_T53         0.182    0.113855
 complex.2_4_16_corrected_H_0001_T53         0.171    0.036257
 complex.2_4_21_corrected_H_0001_T53         0.226    0.128343
 complex.2_4_24_corrected_H_0001_T53         0.216    0.089913
 complex.2_4_32_corrected_H_0001_T53         0.190    0.116855
 complex.2_4_41_corrected_H_0001_T53         0.191    0.121371
  complex.2_4_7_corrected_H_0001_T53         0.176    0.108439
  complex.2_4_8_corrected_H_0001_T53         0.344    0.108593
  complex.2_5_0_corrected_H_0001_T53         0.326    0.111546
 complex.2_5_19_corrected_H_0001_T53         0.225    0.110289
 complex.2_5_33_corrected_H_0001_T53         0.306   -0.029873
 complex.2_5_44_corrected_H_0001_T53         0.271    0.310672
  complex.2_5_5_corrected_H_0001_T53         0.231    0.111971
  complex.2_5_7_corrected_H_0001_T53         0.289    0.105889
 complex.2_6_48_corrected_H_0001_T53         0.241    0.105030
  complex.2_6_4_corrected_H_0001_T53         0.283    0.125379
 complex.2_7_11_corrected_H_0001_T53         0.379    0.108221
 complex.2_7_24_corrected_H_0001_T53         0.347    0.111905
 complex.2_7_32_corrected_H_0001_T53         0.306    0.104578
 complex.2_7_35_corrected_H_0001_T53         0.315    0.103221
 complex.2_7_38_corrected_H_0001_T53         0.471    0.109187
 complex.2_7_43_corrected_H_0001_T53         0.488    0.107834
 complex.2_7_44_corrected_H_0001_T53         0.307    0.112364
  complex.2_7_5_corrected_H_0001_T53         0.238    0.131121
 complex.2_8_17_corrected_H_0001_T53         0.373    0.162998
 complex.2_8_34_corrected_H_0001_T53         0.582    0.160856
 complex.2_8_47_corrected_H_0001_T53         0.438    0.127748
 complex.2_9_21_corrected_H_0001_T53         0.450    0.102956
 complex.2_9_23_corrected_H_0001_T53         0.724    0.136902
 complex.2_9_31_corrected_H_0001_T53         0.538    0.107751
 complex.2_9_32_corrected_H_0001_T53         0.582    0.202204
 complex.2_9_37_corrected_H_0001_T53         0.449    0.586907
 complex.2_9_40_corrected_H_0001_T53         0.383    0.108277
  complex.2_9_7_corrected_H_0001_T53         0.707    0.386330
 complex.3_0_27_corrected_H_0001_T53         0.029    0.068020
 complex.3_0_34_corrected_H_0001_T53         0.031    0.107327
 complex.3_0_39_corrected_H_0001_T53         0.029    0.109893
  complex.3_0_3_corrected_H_0001_T53         0.039    0.100854
 complex.3_0_40_corrected_H_0001_T53         0.030    0.111019
complex.3_10_16_corrected_H_0001_T53         0.642    0.515063
complex.3_10_37_corrected_H_0001_T53         0.650    0.533092
complex.3_10_38_corrected_H_0001_T53         0.669    0.386235
complex.3_10_43_corrected_H_0001_T53         0.565    0.185488
complex.3_10_45_corrected_H_0001_T53         0.619    0.133362
 complex.3_10_8_corrected_H_0001_T53         0.464    0.200684
complex.3_11_23_corrected_H_0001_T53         0.577    0.323798
complex.3_11_40_corrected_H_0001_T53         0.603    0.151337
complex.3_11_44_corrected_H_0001_T53         0.623    0.139168
complex.3_12_28_corrected_H_0001_T53         0.711    0.616949
complex.3_12_29_corrected_H_0001_T53         0.552    0.170920
complex.3_12_49_corrected_H_0001_T53         0.685    0.456630
 complex.3_12_7_corrected_H_0001_T53         0.692    0.128442
complex.3_13_10_corrected_H_0001_T53         0.651    0.422564
complex.3_13_16_corrected_H_0001_T53         0.603    0.377422
complex.3_13_37_corrected_H_0001_T53         0.718    0.198797
complex.3_13_38_corrected_H_0001_T53         0.725    0.850928
complex.3_13_47_corrected_H_0001_T53         0.681    0.174715
complex.3_14_18_corrected_H_0001_T53         0.736    0.296364
 complex.3_14_1_corrected_H_0001_T53         0.733    0.318421
complex.3_14_49_corrected_H_0001_T53         0.637    0.280125
complex.3_15_17_corrected_H_0001_T53         0.645    0.412527
complex.3_15_34_corrected_H_0001_T53         0.833    0.505619
complex.3_15_46_corrected_H_0001_T53         0.689    0.232445
complex.3_16_10_corrected_H_0001_T53         0.876    0.194047
complex.3_16_11_corrected_H_0001_T53         0.830    0.561319
complex.3_16_16_corrected_H_0001_T53         0.853    0.417225
complex.3_16_20_corrected_H_0001_T53         0.836    0.591307
complex.3_16_25_corrected_H_0001_T53         0.798    0.450233
complex.3_16_28_corrected_H_0001_T53         0.850    0.613617
complex.3_16_43_corrected_H_0001_T53         0.863    0.496253
complex.3_16_47_corrected_H_0001_T53         0.840    0.726207
complex.3_16_48_corrected_H_0001_T53         0.858    0.379879
 complex.3_16_4_corrected_H_0001_T53         0.837    0.457026
 complex.3_17_0_corrected_H_0001_T53         0.865    0.432398
complex.3_17_17_corrected_H_0001_T53         0.866    0.370003
complex.3_17_27_corrected_H_0001_T53         0.891    0.351229
complex.3_17_31_corrected_H_0001_T53         0.897    0.511439
 complex.3_18_4_corrected_H_0001_T53         0.903    0.424536
 complex.3_1_18_corrected_H_0001_T53         0.100    0.084897
 complex.3_1_31_corrected_H_0001_T53         0.065    0.416870
 complex.3_1_46_corrected_H_0001_T53         0.083    0.506384
  complex.3_1_5_corrected_H_0001_T53         0.060    0.066856
  complex.3_1_8_corrected_H_0001_T53         0.064    0.107683
 complex.3_2_49_corrected_H_0001_T53         0.078    0.325767
 complex.3_3_38_corrected_H_0001_T53         0.187    0.173740
  complex.3_3_3_corrected_H_0001_T53         0.125    0.103518
 complex.3_3_45_corrected_H_0001_T53         0.160    0.127014
 complex.3_3_47_corrected_H_0001_T53         0.139    0.050839
  complex.3_3_5_corrected_H_0001_T53         0.156    0.101014
 complex.3_4_20_corrected_H_0001_T53         0.197    0.099370
 complex.3_4_25_corrected_H_0001_T53         0.203    0.093470
 complex.3_4_33_corrected_H_0001_T53         0.226    0.138222
 complex.3_4_40_corrected_H_0001_T53         0.238    0.469106
 complex.3_4_43_corrected_H_0001_T53         0.197    0.099090
 complex.3_4_48_corrected_H_0001_T53         0.231    0.087352
 complex.3_5_10_corrected_H_0001_T53         0.311    0.104677
 complex.3_5_27_corrected_H_0001_T53         0.317    0.120186
 complex.3_5_47_corrected_H_0001_T53         0.307    0.111809
 complex.3_6_10_corrected_H_0001_T53         0.282    0.106808
 complex.3_6_16_corrected_H_0001_T53         0.239    0.115626
 complex.3_6_20_corrected_H_0001_T53         0.278    0.116938
 complex.3_6_33_corrected_H_0001_T53         0.384    0.131119
 complex.3_6_36_corrected_H_0001_T53         0.301    0.113153
 complex.3_7_13_corrected_H_0001_T53         0.412    0.115977
  complex.3_7_1_corrected_H_0001_T53         0.314    0.209177
  complex.3_7_9_corrected_H_0001_T53         0.325    0.107773
  complex.3_8_0_corrected_H_0001_T53         0.694    0.130662
 complex.3_8_12_corrected_H_0001_T53         0.523    0.351947
 complex.3_8_30_corrected_H_0001_T53         0.325    0.105350
  complex.3_8_3_corrected_H_0001_T53         0.378    0.147772
 complex.3_8_44_corrected_H_0001_T53         0.377    0.147165
  complex.3_8_7_corrected_H_0001_T53         0.359    0.229968
  complex.3_8_9_corrected_H_0001_T53         0.407    0.112299
 complex.3_9_12_corrected_H_0001_T53         0.459    0.494737
 complex.3_9_17_corrected_H_0001_T53         0.456    0.108069
 complex.3_9_19_corrected_H_0001_T53         0.632    0.112719
 complex.3_9_27_corrected_H_0001_T53         0.534    0.110861
 complex.3_9_34_corrected_H_0001_T53         0.569    0.109160
 complex.3_9_39_corrected_H_0001_T53         0.477    0.588058
 complex.3_9_49_corrected_H_0001_T53         0.636    0.423736
  complex.3_9_5_corrected_H_0001_T53         0.434    0.152703
 complex.4_0_17_corrected_H_0001_T53         0.014    0.106843
 complex.4_0_22_corrected_H_0001_T53         0.046    0.107364
 complex.4_0_26_corrected_H_0001_T53         0.044    0.084794
 complex.4_0_28_corrected_H_0001_T53         0.035    0.111592
 complex.4_0_38_corrected_H_0001_T53         0.032    0.100572
 complex.4_0_43_corrected_H_0001_T53         0.056    0.116538
 complex.4_0_46_corrected_H_0001_T53         0.046    0.106704
  complex.4_0_4_corrected_H_0001_T53         0.025    0.096682
complex.4_10_15_corrected_H_0001_T53         0.524    0.115341
complex.4_10_26_corrected_H_0001_T53         0.649    0.145025
complex.4_11_20_corrected_H_0001_T53         0.609    0.110100
complex.4_11_28_corrected_H_0001_T53         0.748    0.486586
complex.4_11_38_corrected_H_0001_T53         0.550    0.554808
 complex.4_11_3_corrected_H_0001_T53         0.815    0.434867
 complex.4_11_8_corrected_H_0001_T53         0.772    0.119368
 complex.4_12_1_corrected_H_0001_T53         0.604    0.535198
complex.4_12_23_corrected_H_0001_T53         0.677    0.291614
complex.4_12_32_corrected_H_0001_T53         0.590    0.362519
complex.4_12_33_corrected_H_0001_T53         0.717    0.487470
complex.4_12_35_corrected_H_0001_T53         0.789    0.734331
complex.4_12_36_corrected_H_0001_T53         0.632    0.240301
 complex.4_12_3_corrected_H_0001_T53         0.543    0.521900
complex.4_13_23_corrected_H_0001_T53         0.472    0.113279
complex.4_13_24_corrected_H_0001_T53         0.643    0.459605
 complex.4_13_7_corrected_H_0001_T53         0.818    0.565118
 complex.4_13_9_corrected_H_0001_T53         0.687    0.204919
complex.4_14_16_corrected_H_0001_T53         0.759    0.191333
complex.4_14_23_corrected_H_0001_T53         0.831    0.379624
complex.4_14_25_corrected_H_0001_T53         0.847    0.447752
complex.4_14_28_corrected_H_0001_T53         0.750    0.511218
complex.4_14_32_corrected_H_0001_T53         0.844    0.506665
complex.4_14_45_corrected_H_0001_T53         0.838    0.540516
complex.4_14_48_corrected_H_0001_T53         0.715    0.464007
complex.4_15_10_corrected_H_0001_T53         0.804    0.419301
complex.4_15_15_corrected_H_0001_T53         0.826    0.424266
complex.4_15_19_corrected_H_0001_T53         0.667    0.542935
complex.4_15_21_corrected_H_0001_T53         0.828    0.416953
complex.4_15_26_corrected_H_0001_T53         0.871    0.447467
complex.4_15_39_corrected_H_0001_T53         0.823    0.504354
 complex.4_15_5_corrected_H_0001_T53         0.869    0.571145
complex.4_16_13_corrected_H_0001_T53         0.803    0.787341
complex.4_16_37_corrected_H_0001_T53         0.809    0.435284
 complex.4_16_7_corrected_H_0001_T53         0.767    0.645260
 complex.4_16_8_corrected_H_0001_T53         0.857    0.535185
complex.4_17_20_corrected_H_0001_T53         0.897    0.483703
complex.4_17_24_corrected_H_0001_T53         0.881    0.347574
complex.4_18_16_corrected_H_0001_T53         0.865    0.366200
complex.4_18_19_corrected_H_0001_T53         0.883    0.460181
complex.4_18_27_corrected_H_0001_T53         0.884    0.503469
 complex.4_18_5_corrected_H_0001_T53         0.879    0.458559
 complex.4_1_10_corrected_H_0001_T53         0.057    0.127999
 complex.4_1_11_corrected_H_0001_T53         0.083    0.175347
 complex.4_1_26_corrected_H_0001_T53         0.065    0.109155
 complex.4_1_32_corrected_H_0001_T53         0.059    0.115729
 complex.4_1_39_corrected_H_0001_T53         0.062    0.135270
 complex.4_1_41_corrected_H_0001_T53         0.075    0.102110
  complex.4_1_9_corrected_H_0001_T53         0.046    0.106192
  complex.4_2_0_corrected_H_0001_T53         0.146    0.116530
 complex.4_2_10_corrected_H_0001_T53         0.154    0.735602
  complex.4_2_2_corrected_H_0001_T53         0.092    0.076983
 complex.4_2_46_corrected_H_0001_T53         0.127    0.090280
  complex.4_2_4_corrected_H_0001_T53         0.089    0.144463
 complex.4_3_17_corrected_H_0001_T53         0.182    0.160436
 complex.4_3_33_corrected_H_0001_T53         0.150    0.157399
 complex.4_3_44_corrected_H_0001_T53         0.124    0.114874
 complex.4_4_12_corrected_H_0001_T53         0.207    0.103462
 complex.4_4_15_corrected_H_0001_T53         0.213    0.110765
 complex.4_4_17_corrected_H_0001_T53         0.195    0.103256
 complex.4_4_39_corrected_H_0001_T53         0.203    0.029320
  complex.4_4_3_corrected_H_0001_T53         0.212    0.114830
 complex.4_4_47_corrected_H_0001_T53         0.223    0.043038
 complex.4_5_13_corrected_H_0001_T53         0.248    0.111406
 complex.4_5_14_corrected_H_0001_T53         0.253    0.104496
 complex.4_5_23_corrected_H_0001_T53         0.232    0.099772
 complex.4_5_42_corrected_H_0001_T53         0.311    0.133608
  complex.4_5_9_corrected_H_0001_T53         0.316    0.117194
 complex.4_6_11_corrected_H_0001_T53         0.310    0.091921
 complex.4_6_17_corrected_H_0001_T53         0.351    0.166580
 complex.4_6_23_corrected_H_0001_T53         0.320    0.422663
 complex.4_6_27_corrected_H_0001_T53         0.301    0.620463
 complex.4_6_38_corrected_H_0001_T53         0.398    0.168898
 complex.4_6_41_corrected_H_0001_T53         0.386    0.115129
 complex.4_6_45_corrected_H_0001_T53         0.370    0.112764
 complex.4_6_47_corrected_H_0001_T53         0.330    0.122021
 complex.4_7_18_corrected_H_0001_T53         0.366    0.423145
  complex.4_7_4_corrected_H_0001_T53         0.420    0.143389
 complex.4_8_11_corrected_H_0001_T53         0.408    0.107226
 complex.4_8_19_corrected_H_0001_T53         0.352    0.094513
 complex.4_8_42_corrected_H_0001_T53         0.599    0.105143
  complex.4_9_0_corrected_H_0001_T53         0.451    0.105379
 complex.4_9_10_corrected_H_0001_T53         0.698    0.194291
 complex.4_9_14_corrected_H_0001_T53         0.616    0.531562
 complex.4_9_28_corrected_H_0001_T53         0.544    0.147245
  complex.4_9_3_corrected_H_0001_T53         0.483    0.112236
 complex.4_9_45_corrected_H_0001_T53         0.410    0.115950
 complex.4_9_46_corrected_H_0001_T53         0.505    0.397410
 complex.4_9_48_corrected_H_0001_T53         0.577    0.176564
 complex.5_0_16_corrected_H_0001_T53         0.038    0.108797
 complex.5_0_23_corrected_H_0001_T53         0.043    0.106727
 complex.5_0_30_corrected_H_0001_T53         0.049    0.089862
complex.5_10_13_corrected_H_0001_T53         0.599    0.329929
complex.5_10_14_corrected_H_0001_T53         0.643    0.114134
complex.5_10_20_corrected_H_0001_T53         0.482    0.257723
complex.5_10_21_corrected_H_0001_T53         0.409    0.247681
complex.5_10_33_corrected_H_0001_T53         0.478    0.135124
complex.5_10_42_corrected_H_0001_T53         0.511    0.114841
complex.5_10_44_corrected_H_0001_T53         0.486    0.551952
 complex.5_10_4_corrected_H_0001_T53         0.579    0.643198
 complex.5_10_9_corrected_H_0001_T53         0.556    0.200094
complex.5_11_13_corrected_H_0001_T53         0.427    0.523764
 complex.5_11_1_corrected_H_0001_T53         0.586    0.284599
complex.5_11_24_corrected_H_0001_T53         0.465    0.442358
complex.5_11_35_corrected_H_0001_T53         0.655    0.122190
complex.5_11_46_corrected_H_0001_T53         0.594    0.351363
 complex.5_11_6_corrected_H_0001_T53         0.759    0.135770
 complex.5_11_9_corrected_H_0001_T53         0.531    0.553391
complex.5_12_10_corrected_H_0001_T53         0.525    0.626652
complex.5_12_21_corrected_H_0001_T53         0.712    0.340010
complex.5_12_42_corrected_H_0001_T53         0.429    0.104322
 complex.5_12_8_corrected_H_0001_T53         0.567    0.703654
complex.5_13_21_corrected_H_0001_T53         0.694    0.729253
complex.5_13_22_corrected_H_0001_T53         0.690    0.332288
complex.5_13_25_corrected_H_0001_T53         0.673    0.623390
 complex.5_13_2_corrected_H_0001_T53         0.566    0.151541
complex.5_13_30_corrected_H_0001_T53         0.749    0.728398
complex.5_13_35_corrected_H_0001_T53         0.774    0.444749
complex.5_13_39_corrected_H_0001_T53         0.658    0.136740
complex.5_13_42_corrected_H_0001_T53         0.768    0.235285
complex.5_13_43_corrected_H_0001_T53         0.636    0.372521
complex.5_13_45_corrected_H_0001_T53         0.851    0.218973
complex.5_14_12_corrected_H_0001_T53         0.771    0.169147
complex.5_14_15_corrected_H_0001_T53         0.884    0.556663
complex.5_14_19_corrected_H_0001_T53         0.674    0.426876
complex.5_14_20_corrected_H_0001_T53         0.677    0.408418
complex.5_14_26_corrected_H_0001_T53         0.759    0.644512
