CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.6_10_23_corrected_H_0001_T53         0.490    0.168578
complex.6_10_30_corrected_H_0001_T53         0.563    0.219899
complex.6_10_32_corrected_H_0001_T53         0.559    0.110482
complex.6_11_42_corrected_H_0001_T53         0.720    0.315837
complex.6_11_45_corrected_H_0001_T53         0.549    0.333679
 complex.6_11_4_corrected_H_0001_T53         0.561    0.324509
 complex.6_11_7_corrected_H_0001_T53         0.460    0.391170
complex.6_12_20_corrected_H_0001_T53         0.646    0.243099
complex.6_12_25_corrected_H_0001_T53         0.647    0.367365
complex.6_12_26_corrected_H_0001_T53         0.767    0.367541
complex.6_12_31_corrected_H_0001_T53         0.709    0.306567
complex.6_12_45_corrected_H_0001_T53         0.770    0.137526
complex.6_12_46_corrected_H_0001_T53         0.705    0.293377
complex.6_12_47_corrected_H_0001_T53         0.752    0.281113
complex.6_12_48_corrected_H_0001_T53         0.606    0.112948
complex.6_13_27_corrected_H_0001_T53         0.783    0.325247
complex.6_13_46_corrected_H_0001_T53         0.595    0.158477
complex.6_14_11_corrected_H_0001_T53         0.721    0.220916
complex.6_14_24_corrected_H_0001_T53         0.728    0.452596
complex.6_14_44_corrected_H_0001_T53         0.644    0.211748
complex.6_15_12_corrected_H_0001_T53         0.719    0.456963
complex.6_15_31_corrected_H_0001_T53         0.761    0.485047
complex.6_15_38_corrected_H_0001_T53         0.784    0.199650
complex.6_15_47_corrected_H_0001_T53         0.845    0.269413
 complex.6_16_0_corrected_H_0001_T53         0.855    0.506491
complex.6_16_42_corrected_H_0001_T53         0.859    0.467492
complex.6_17_13_corrected_H_0001_T53         0.841    0.298162
 complex.6_17_1_corrected_H_0001_T53         0.820    0.240669
complex.6_17_22_corrected_H_0001_T53         0.883    0.305202
complex.6_17_36_corrected_H_0001_T53         0.846    0.461083
complex.6_17_37_corrected_H_0001_T53         0.875    0.318063
complex.6_17_39_corrected_H_0001_T53         0.905    0.425605
complex.6_17_43_corrected_H_0001_T53         0.872    0.318187
complex.6_17_49_corrected_H_0001_T53         0.865    0.345954
 complex.6_18_1_corrected_H_0001_T53         0.902    0.438674
complex.6_18_21_corrected_H_0001_T53         0.901    0.493230
 complex.6_18_9_corrected_H_0001_T53         0.891    0.450747
 complex.6_1_22_corrected_H_0001_T53         0.052    0.151731
 complex.6_1_25_corrected_H_0001_T53         0.059    0.126127
 complex.6_1_36_corrected_H_0001_T53         0.095    0.104614
 complex.6_1_48_corrected_H_0001_T53         0.061    0.099692
  complex.6_1_6_corrected_H_0001_T53         0.094    0.107727
  complex.6_2_1_corrected_H_0001_T53         0.109    0.402501
 complex.6_2_22_corrected_H_0001_T53         0.129    0.450580
 complex.6_2_23_corrected_H_0001_T53         0.109    0.130380
 complex.6_3_18_corrected_H_0001_T53         0.146    0.113985
 complex.6_3_26_corrected_H_0001_T53         0.166    0.107152
  complex.6_3_2_corrected_H_0001_T53         0.144    0.168953
 complex.6_3_30_corrected_H_0001_T53         0.184    0.130649
 complex.6_3_46_corrected_H_0001_T53         0.210    0.108302
 complex.6_3_49_corrected_H_0001_T53         0.159    0.102804
 complex.6_4_23_corrected_H_0001_T53         0.228    0.124564
  complex.6_4_2_corrected_H_0001_T53         0.201    0.117925
 complex.6_4_44_corrected_H_0001_T53         0.206    0.113068
  complex.6_4_6_corrected_H_0001_T53         0.211    0.122712
 complex.6_5_11_corrected_H_0001_T53         0.200    0.200139
 complex.6_5_15_corrected_H_0001_T53         0.350    0.113672
 complex.6_5_18_corrected_H_0001_T53         0.296    0.111275
 complex.6_5_24_corrected_H_0001_T53         0.395    0.109165
 complex.6_5_29_corrected_H_0001_T53         0.233    0.113008
 complex.6_5_36_corrected_H_0001_T53         0.172    0.084771
  complex.6_5_3_corrected_H_0001_T53         0.307    0.176416
 complex.6_5_41_corrected_H_0001_T53         0.275    0.113401
  complex.6_5_6_corrected_H_0001_T53         0.275    0.113242
 complex.6_6_37_corrected_H_0001_T53         0.300    0.119820
  complex.6_7_0_corrected_H_0001_T53         0.360    0.109186
 complex.6_7_19_corrected_H_0001_T53         0.492    0.247478
 complex.6_7_25_corrected_H_0001_T53         0.332    0.172515
 complex.6_7_33_corrected_H_0001_T53         0.362    0.169252
 complex.6_7_36_corrected_H_0001_T53         0.599    0.352685
 complex.6_7_39_corrected_H_0001_T53         0.555    0.157338
 complex.6_7_46_corrected_H_0001_T53         0.301    0.147391
 complex.6_7_47_corrected_H_0001_T53         0.351    0.302900
 complex.6_7_49_corrected_H_0001_T53         0.412    0.596841
 complex.6_8_16_corrected_H_0001_T53         0.504    0.113923
 complex.6_8_21_corrected_H_0001_T53         0.400    0.420821
 complex.6_8_35_corrected_H_0001_T53         0.406    0.221234
 complex.6_8_49_corrected_H_0001_T53         0.453    0.109823
 complex.6_9_15_corrected_H_0001_T53         0.549    0.209857
 complex.6_9_18_corrected_H_0001_T53         0.463    0.111124
 complex.6_9_30_corrected_H_0001_T53         0.410    0.149043
 complex.6_9_36_corrected_H_0001_T53         0.396    0.109093
 complex.7_0_11_corrected_H_0001_T53         0.047    0.109041
 complex.7_0_13_corrected_H_0001_T53         0.036    0.141002
  complex.7_0_8_corrected_H_0001_T53         0.054    0.110574
complex.7_10_17_corrected_H_0001_T53         0.680    0.583277
complex.7_10_19_corrected_H_0001_T53         0.678    0.291695
 complex.7_10_1_corrected_H_0001_T53         0.448    0.163682
complex.7_10_27_corrected_H_0001_T53         0.365    0.136832
complex.7_10_41_corrected_H_0001_T53         0.641    0.107971
complex.7_10_46_corrected_H_0001_T53         0.466    0.272295
complex.7_10_48_corrected_H_0001_T53         0.436    0.114211
complex.7_11_11_corrected_H_0001_T53         0.752    0.415122
complex.7_11_17_corrected_H_0001_T53         0.667    0.109674
complex.7_11_33_corrected_H_0001_T53         0.500    0.161699
complex.7_11_47_corrected_H_0001_T53         0.485    0.482294
complex.7_11_48_corrected_H_0001_T53         0.557    0.125170
complex.7_11_49_corrected_H_0001_T53         0.637    0.643334
complex.7_12_11_corrected_H_0001_T53         0.607    0.206248
complex.7_12_14_corrected_H_0001_T53         0.748    0.183597
complex.7_12_15_corrected_H_0001_T53         0.524    0.307220
 complex.7_12_4_corrected_H_0001_T53         0.703    0.132263
 complex.7_12_6_corrected_H_0001_T53         0.638    0.298183
complex.7_13_14_corrected_H_0001_T53         0.692    0.152719
 complex.7_13_1_corrected_H_0001_T53         0.642    0.134998
complex.7_13_34_corrected_H_0001_T53         0.878    0.454796
 complex.7_13_4_corrected_H_0001_T53         0.685    0.171411
 complex.7_13_5_corrected_H_0001_T53         0.800    0.293999
complex.7_14_21_corrected_H_0001_T53         0.820    0.616116
 complex.7_14_2_corrected_H_0001_T53         0.675    0.190384
complex.7_14_31_corrected_H_0001_T53         0.857    0.286997
complex.7_14_33_corrected_H_0001_T53         0.803    0.237884
complex.7_14_40_corrected_H_0001_T53         0.719    0.137681
 complex.7_14_7_corrected_H_0001_T53         0.873    0.380082
complex.7_15_27_corrected_H_0001_T53         0.805    0.337755
complex.7_15_32_corrected_H_0001_T53         0.681    0.212416
complex.7_15_37_corrected_H_0001_T53         0.783    0.140682
complex.7_15_42_corrected_H_0001_T53         0.823    0.434557
 complex.7_15_4_corrected_H_0001_T53         0.756    0.300004
 complex.7_15_8_corrected_H_0001_T53         0.844    0.535011
 complex.7_15_9_corrected_H_0001_T53         0.847    0.304489
complex.7_16_15_corrected_H_0001_T53         0.892    0.471362
complex.7_16_18_corrected_H_0001_T53         0.713    0.627768
complex.7_16_26_corrected_H_0001_T53         0.844    0.290539
complex.7_16_36_corrected_H_0001_T53         0.778    0.386929
complex.7_17_18_corrected_H_0001_T53         0.849    0.581625
complex.7_17_41_corrected_H_0001_T53         0.858    0.450933
complex.7_17_48_corrected_H_0001_T53         0.809    0.601568
 complex.7_17_5_corrected_H_0001_T53         0.891    0.577803
 complex.7_17_8_corrected_H_0001_T53         0.888    0.535729
 complex.7_17_9_corrected_H_0001_T53         0.841    0.348640
 complex.7_18_0_corrected_H_0001_T53         0.861    0.307768
complex.7_18_17_corrected_H_0001_T53         0.923    0.457894
complex.7_18_20_corrected_H_0001_T53         0.892    0.540741
 complex.7_1_16_corrected_H_0001_T53         0.076    0.110911
  complex.7_1_2_corrected_H_0001_T53         0.057    0.096345
  complex.7_1_7_corrected_H_0001_T53         0.064    0.115969
 complex.7_2_13_corrected_H_0001_T53         0.105    0.172791
 complex.7_2_15_corrected_H_0001_T53         0.131    0.320140
 complex.7_2_24_corrected_H_0001_T53         0.158    0.095255
 complex.7_2_28_corrected_H_0001_T53         0.089    0.107811
 complex.7_2_32_corrected_H_0001_T53         0.146    0.097395
 complex.7_2_35_corrected_H_0001_T53         0.140    0.106289
 complex.7_2_37_corrected_H_0001_T53         0.092    0.102267
  complex.7_2_3_corrected_H_0001_T53         0.102    0.136657
 complex.7_2_40_corrected_H_0001_T53         0.084    0.097639
 complex.7_2_41_corrected_H_0001_T53         0.140    0.115544
 complex.7_2_43_corrected_H_0001_T53         0.107    0.120940
 complex.7_3_37_corrected_H_0001_T53         0.143    0.118027
 complex.7_3_41_corrected_H_0001_T53         0.160    0.112195
 complex.7_4_13_corrected_H_0001_T53         0.240    0.106522
 complex.7_4_14_corrected_H_0001_T53         0.221    0.116248
 complex.7_4_29_corrected_H_0001_T53         0.275    0.180025
 complex.7_4_34_corrected_H_0001_T53         0.181    0.106378
 complex.7_4_42_corrected_H_0001_T53         0.170    0.314397
 complex.7_5_17_corrected_H_0001_T53         0.306    0.294722
 complex.7_5_22_corrected_H_0001_T53         0.313    0.119904
 complex.7_5_32_corrected_H_0001_T53         0.278    0.148997
 complex.7_5_38_corrected_H_0001_T53         0.226    0.320358
 complex.7_5_39_corrected_H_0001_T53         0.268    0.202884
 complex.7_6_28_corrected_H_0001_T53         0.292    0.179875
 complex.7_6_31_corrected_H_0001_T53         0.606    0.212142
 complex.7_6_34_corrected_H_0001_T53         0.310    0.173262
 complex.7_6_44_corrected_H_0001_T53         0.333    0.440796
 complex.7_6_49_corrected_H_0001_T53         0.363    0.175273
  complex.7_6_8_corrected_H_0001_T53         0.258    0.155222
  complex.7_6_9_corrected_H_0001_T53         0.447    0.110600
 complex.7_7_17_corrected_H_0001_T53         0.331    0.110935
 complex.7_7_45_corrected_H_0001_T53         0.276    0.108809
 complex.7_8_36_corrected_H_0001_T53         0.390    0.587934
 complex.7_8_45_corrected_H_0001_T53         0.411    0.192090
  complex.7_8_5_corrected_H_0001_T53         0.426    0.109921
  complex.7_9_6_corrected_H_0001_T53         0.433    0.324797
 complex.8_0_31_corrected_H_0001_T53         0.054    0.114534
 complex.8_0_41_corrected_H_0001_T53         0.048    0.105298
 complex.8_0_44_corrected_H_0001_T53         0.043    0.085148
 complex.8_0_47_corrected_H_0001_T53         0.037    0.113033
  complex.8_0_5_corrected_H_0001_T53         0.052    0.091110
  complex.8_0_7_corrected_H_0001_T53         0.020    0.105666
complex.8_10_28_corrected_H_0001_T53         0.567    0.204677
complex.8_10_34_corrected_H_0001_T53         0.607    0.152802
 complex.8_10_6_corrected_H_0001_T53         0.420    0.453662
complex.8_11_19_corrected_H_0001_T53         0.421    0.214597
complex.8_11_30_corrected_H_0001_T53         0.675    0.120484
complex.8_11_34_corrected_H_0001_T53         0.593    0.168742
 complex.8_12_0_corrected_H_0001_T53         0.706    0.276293
complex.8_12_12_corrected_H_0001_T53         0.673    0.324641
complex.8_12_19_corrected_H_0001_T53         0.737    0.427547
complex.8_12_39_corrected_H_0001_T53         0.651    0.194136
complex.8_12_40_corrected_H_0001_T53         0.690    0.252530
complex.8_13_31_corrected_H_0001_T53         0.824    0.471643
 complex.8_13_3_corrected_H_0001_T53         0.809    0.366017
complex.8_14_27_corrected_H_0001_T53         0.677    0.385031
complex.8_14_37_corrected_H_0001_T53         0.729    0.408450
complex.8_14_39_corrected_H_0001_T53         0.734    0.241857
complex.8_14_41_corrected_H_0001_T53         0.711    0.167433
complex.8_14_46_corrected_H_0001_T53         0.724    0.199698
complex.8_15_18_corrected_H_0001_T53         0.792    0.506585
complex.8_15_22_corrected_H_0001_T53         0.759    0.452897
complex.8_15_28_corrected_H_0001_T53         0.827    0.420629
complex.8_15_43_corrected_H_0001_T53         0.708    0.194206
complex.8_15_44_corrected_H_0001_T53         0.819    0.397483
complex.8_16_12_corrected_H_0001_T53         0.812    0.651247
complex.8_16_22_corrected_H_0001_T53         0.879    0.565875
complex.8_16_30_corrected_H_0001_T53         0.863    0.313703
 complex.8_16_3_corrected_H_0001_T53         0.829    0.422029
complex.8_16_46_corrected_H_0001_T53         0.736    0.248119
complex.8_17_15_corrected_H_0001_T53         0.878    0.473679
complex.8_17_16_corrected_H_0001_T53         0.889    0.413883
complex.8_17_32_corrected_H_0001_T53         0.859    0.474156
complex.8_17_35_corrected_H_0001_T53         0.932    0.489214
complex.8_17_42_corrected_H_0001_T53         0.909    0.375863
complex.8_17_46_corrected_H_0001_T53         0.892    0.505412
 complex.8_17_4_corrected_H_0001_T53         0.864    0.449940
complex.8_18_13_corrected_H_0001_T53         0.899    0.413031
complex.8_18_14_corrected_H_0001_T53         0.883    0.509083
 complex.8_18_3_corrected_H_0001_T53         0.891    0.363573
 complex.8_18_8_corrected_H_0001_T53         0.830    0.231367
 complex.8_1_15_corrected_H_0001_T53         0.069    0.110235
 complex.8_1_40_corrected_H_0001_T53         0.079    0.139751
 complex.8_1_49_corrected_H_0001_T53         0.058    0.123980
 complex.8_2_12_corrected_H_0001_T53         0.132    0.304866
 complex.8_2_17_corrected_H_0001_T53         0.087    0.122473
 complex.8_2_19_corrected_H_0001_T53         0.109    0.125752
 complex.8_2_20_corrected_H_0001_T53         0.102    0.111288
 complex.8_2_34_corrected_H_0001_T53         0.082    0.115927
 complex.8_2_47_corrected_H_0001_T53         0.118    0.108495
  complex.8_2_7_corrected_H_0001_T53         0.138    0.111899
  complex.8_2_8_corrected_H_0001_T53         0.105    0.117485
 complex.8_3_13_corrected_H_0001_T53         0.158    0.114652
 complex.8_3_25_corrected_H_0001_T53         0.176    0.199438
 complex.8_3_40_corrected_H_0001_T53         0.161    0.137575
 complex.8_3_42_corrected_H_0001_T53         0.225    0.171880
  complex.8_3_4_corrected_H_0001_T53         0.210    0.117915
  complex.8_4_0_corrected_H_0001_T53         0.161    0.163121
 complex.8_4_18_corrected_H_0001_T53         0.190    0.252620
 complex.8_4_37_corrected_H_0001_T53         0.157    0.115024
 complex.8_4_46_corrected_H_0001_T53         0.194    0.196018
 complex.8_5_21_corrected_H_0001_T53         0.270    0.110449
 complex.8_5_25_corrected_H_0001_T53         0.242    0.275034
 complex.8_5_26_corrected_H_0001_T53         0.309    0.142439
 complex.8_5_35_corrected_H_0001_T53         0.299    0.513024
 complex.8_5_37_corrected_H_0001_T53         0.232    0.174708
 complex.8_6_25_corrected_H_0001_T53         0.333    0.119547
  complex.8_6_2_corrected_H_0001_T53         0.349    0.111851
 complex.8_6_32_corrected_H_0001_T53         0.236    0.108872
 complex.8_6_35_corrected_H_0001_T53         0.576    0.114651
 complex.8_6_39_corrected_H_0001_T53         0.322    0.364745
  complex.8_6_7_corrected_H_0001_T53         0.238    0.106007
 complex.8_7_12_corrected_H_0001_T53         0.491    0.095733
 complex.8_7_27_corrected_H_0001_T53         0.356    0.609352
 complex.8_7_31_corrected_H_0001_T53         0.335    0.108562
 complex.8_7_41_corrected_H_0001_T53         0.605    0.109717
 complex.8_7_42_corrected_H_0001_T53         0.414    0.179734
 complex.8_8_23_corrected_H_0001_T53         0.364    0.090875
 complex.8_8_25_corrected_H_0001_T53         0.464    0.087970
 complex.8_8_27_corrected_H_0001_T53         0.381    0.109637
 complex.8_8_46_corrected_H_0001_T53         0.375    0.164790
 complex.8_8_48_corrected_H_0001_T53         0.477    0.106379
  complex.8_8_4_corrected_H_0001_T53         0.545    0.141878
 complex.9_0_12_corrected_H_0001_T53         0.039    0.095073
 complex.9_0_15_corrected_H_0001_T53         0.040    0.093713
 complex.9_0_19_corrected_H_0001_T53         0.049    0.626537
 complex.9_0_32_corrected_H_0001_T53         0.049    0.119401
complex.9_10_25_corrected_H_0001_T53         0.574    0.464862
complex.9_10_29_corrected_H_0001_T53         0.549    0.338706
complex.9_10_31_corrected_H_0001_T53         0.458    0.216471
complex.9_10_36_corrected_H_0001_T53         0.492    0.361416
 complex.9_10_7_corrected_H_0001_T53         0.439    0.114213
complex.9_11_18_corrected_H_0001_T53         0.614    0.203741
complex.9_11_32_corrected_H_0001_T53         0.742    0.385935
complex.9_11_39_corrected_H_0001_T53         0.459    0.449023
complex.9_11_41_corrected_H_0001_T53         0.608    0.266989
complex.9_11_43_corrected_H_0001_T53         0.598    0.108836
complex.9_12_22_corrected_H_0001_T53         0.779    0.461154
complex.9_12_27_corrected_H_0001_T53         0.711    0.276959
complex.9_12_37_corrected_H_0001_T53         0.611    0.337282
complex.9_12_41_corrected_H_0001_T53         0.712    0.372333
 complex.9_12_9_corrected_H_0001_T53         0.680    0.210314
complex.9_13_26_corrected_H_0001_T53         0.593    0.462029
complex.9_13_36_corrected_H_0001_T53         0.707    0.332957
complex.9_13_49_corrected_H_0001_T53         0.810    0.489035
 complex.9_13_8_corrected_H_0001_T53         0.756    0.393152
complex.9_14_14_corrected_H_0001_T53         0.840    0.519929
complex.9_14_29_corrected_H_0001_T53         0.674    0.213924
complex.9_14_36_corrected_H_0001_T53         0.663    0.201811
complex.9_15_13_corrected_H_0001_T53         0.659    0.419968
complex.9_15_20_corrected_H_0001_T53         0.777    0.223046
complex.9_15_48_corrected_H_0001_T53         0.828    0.346706
complex.9_15_49_corrected_H_0001_T53         0.786    0.341093
complex.9_16_14_corrected_H_0001_T53         0.819    0.266570
complex.9_16_24_corrected_H_0001_T53         0.881    0.557116
complex.9_16_31_corrected_H_0001_T53         0.822    0.272501
complex.9_16_45_corrected_H_0001_T53         0.860    0.444293
complex.9_17_25_corrected_H_0001_T53         0.899    0.379656
complex.9_17_29_corrected_H_0001_T53         0.853    0.451596
complex.9_17_33_corrected_H_0001_T53         0.876    0.503741
complex.9_17_45_corrected_H_0001_T53         0.878    0.398542
 complex.9_17_7_corrected_H_0001_T53         0.779    0.334419
complex.9_18_25_corrected_H_0001_T53         0.899    0.445481
 complex.9_18_6_corrected_H_0001_T53         0.898    0.525051
 complex.9_1_12_corrected_H_0001_T53         0.078    0.106370
  complex.9_1_1_corrected_H_0001_T53         0.073    0.109373
 complex.9_1_35_corrected_H_0001_T53         0.059    0.110668
  complex.9_1_3_corrected_H_0001_T53         0.076    0.107340
 complex.9_2_26_corrected_H_0001_T53         0.086    0.133943
 complex.9_2_30_corrected_H_0001_T53         0.123    0.150448
 complex.9_2_31_corrected_H_0001_T53         0.123    0.126681
 complex.9_2_36_corrected_H_0001_T53         0.107    0.107631
 complex.9_2_45_corrected_H_0001_T53         0.093    0.116365
  complex.9_2_6_corrected_H_0001_T53         0.114    0.115081
 complex.9_3_22_corrected_H_0001_T53         0.116    0.125311
 complex.9_3_43_corrected_H_0001_T53         0.134    0.108390
  complex.9_3_7_corrected_H_0001_T53         0.172    0.117898
 complex.9_4_10_corrected_H_0001_T53         0.224    0.111575
 complex.9_4_19_corrected_H_0001_T53         0.188    0.132509
 complex.9_4_26_corrected_H_0001_T53         0.178    0.108300
 complex.9_4_36_corrected_H_0001_T53         0.214    0.115417
  complex.9_4_5_corrected_H_0001_T53         0.243    0.100843
  complex.9_5_1_corrected_H_0001_T53         0.318    0.207794
 complex.9_5_43_corrected_H_0001_T53         0.258    0.154115
 complex.9_6_13_corrected_H_0001_T53         0.316    0.151061
  complex.9_6_1_corrected_H_0001_T53         0.319    0.113015
 complex.9_6_30_corrected_H_0001_T53         0.685    0.211814
 complex.9_6_42_corrected_H_0001_T53         0.241    0.127209
 complex.9_7_14_corrected_H_0001_T53         0.348    0.133401
 complex.9_7_15_corrected_H_0001_T53         0.324    0.164872
 complex.9_7_20_corrected_H_0001_T53         0.471    0.225899
 complex.9_7_28_corrected_H_0001_T53         0.321    0.186112
  complex.9_7_2_corrected_H_0001_T53         0.407    0.256055
  complex.9_7_6_corrected_H_0001_T53         0.666    0.158922
 complex.9_8_14_corrected_H_0001_T53         0.452    0.294174
 complex.9_8_26_corrected_H_0001_T53         0.463    0.111834
 complex.9_8_29_corrected_H_0001_T53         0.426    0.485104
 complex.9_8_39_corrected_H_0001_T53         0.599    0.396040
 complex.9_8_40_corrected_H_0001_T53         0.364    0.115182
 complex.9_9_13_corrected_H_0001_T53         0.383    0.105986
  complex.9_9_1_corrected_H_0001_T53         0.480    0.122472
 complex.9_9_33_corrected_H_0001_T53         0.385    0.393889
 complex.9_9_43_corrected_H_0001_T53         0.533    0.229568
  complex.9_9_4_corrected_H_0001_T53         0.594    0.164081
complex.10028_9_corrected_H_0001_T53         0.077    0.067609
complex.10115_3_corrected_H_0001_T53         0.089    0.122536
complex.10134_4_corrected_H_0001_T53         0.215    0.109448
complex.10244_5_corrected_H_0001_T53         0.060    0.272735
 complex.1028_9_corrected_H_0001_T53         0.061    0.093549
complex.10346_7_corrected_H_0001_T53         0.039    0.109838
complex.10409_8_corrected_H_0001_T53         0.203    0.118618
complex.10549_0_corrected_H_0001_T53         0.051    0.113932
complex.10552_5_corrected_H_0001_T53         0.098    0.330544
complex.10560_3_corrected_H_0001_T53         0.076    0.108177
complex.10624_5_corrected_H_0001_T53         0.044    0.107627
complex.10666_6_corrected_H_0001_T53         0.060    0.110756
complex.10674_8_corrected_H_0001_T53         0.064    0.114018
complex.10699_6_corrected_H_0001_T53         0.101    0.115170
complex.10713_3_corrected_H_0001_T53         0.099    0.189956
complex.10820_7_corrected_H_0001_T53         0.047    0.110413
complex.10841_5_corrected_H_0001_T53         0.131    0.127438
complex.10883_5_corrected_H_0001_T53         0.075    0.264783
complex.10913_9_corrected_H_0001_T53         0.063    0.119643
complex.10926_4_corrected_H_0001_T53         0.069    0.163111
complex.10974_3_corrected_H_0001_T53         0.063    0.210509
complex.10980_1_corrected_H_0001_T53         0.142    0.109667
complex.11191_5_corrected_H_0001_T53         0.056    0.108214
complex.11218_6_corrected_H_0001_T53         0.057    0.264348
complex.11242_7_corrected_H_0001_T53         0.028    0.117580
complex.11264_2_corrected_H_0001_T53         0.060    0.102755
complex.11288_3_corrected_H_0001_T53         0.105    0.107617
complex.11422_5_corrected_H_0001_T53         0.035    0.107116
 complex.1144_6_corrected_H_0001_T53         0.060    0.110991
complex.11482_0_corrected_H_0001_T53         0.133    0.094963
complex.11518_4_corrected_H_0001_T53         0.056    0.124895
complex.11570_0_corrected_H_0001_T53         0.048    0.151176
complex.11599_5_corrected_H_0001_T53         0.054    0.191121
complex.11658_5_corrected_H_0001_T53         0.120    0.202111
complex.11670_8_corrected_H_0001_T53         0.077    0.108603
complex.11699_3_corrected_H_0001_T53         0.063    0.140484
complex.11716_6_corrected_H_0001_T53         0.106    0.125734
complex.11755_4_corrected_H_0001_T53         0.057    0.093478
complex.11779_8_corrected_H_0001_T53         0.066    0.105075
complex.11908_6_corrected_H_0001_T53         0.064    0.088975
complex.11935_0_corrected_H_0001_T53         0.073    0.175387
 complex.1211_3_corrected_H_0001_T53         0.054    0.064123
complex.12227_9_corrected_H_0001_T53         0.055    0.110138
complex.12358_3_corrected_H_0001_T53         0.053    0.264611
complex.12369_9_corrected_H_0001_T53         0.070    0.331980
complex.12392_2_corrected_H_0001_T53         0.070    0.094667
complex.12443_2_corrected_H_0001_T53         0.225    0.108050
complex.12521_4_corrected_H_0001_T53         0.038    0.109681
complex.12655_3_corrected_H_0001_T53         0.169    0.107821
complex.12656_6_corrected_H_0001_T53         0.051    0.069380
 complex.1270_4_corrected_H_0001_T53         0.086    0.134043
complex.12725_9_corrected_H_0001_T53         0.074    0.481043
complex.12754_3_corrected_H_0001_T53         0.079    0.122289
complex.12811_9_corrected_H_0001_T53         0.123    0.108562
complex.12860_9_corrected_H_0001_T53         0.073    0.108622
 complex.1286_8_corrected_H_0001_T53         0.074    0.071998
complex.12931_8_corrected_H_0001_T53         0.230    0.126022
complex.13021_7_corrected_H_0001_T53         0.050    0.108881
complex.13054_9_corrected_H_0001_T53         0.126    0.129882
complex.13057_5_corrected_H_0001_T53         0.062    0.094725
 complex.1308_1_corrected_H_0001_T53         0.187    0.212626
complex.13116_7_corrected_H_0001_T53         0.048    0.195201
complex.13147_5_corrected_H_0001_T53         0.080    0.112912
complex.13175_3_corrected_H_0001_T53         0.186    0.107729
complex.13192_3_corrected_H_0001_T53         0.092    0.115310
 complex.1320_5_corrected_H_0001_T53         0.142    0.109556
complex.13294_0_corrected_H_0001_T53         0.041    0.107841
 complex.1329_1_corrected_H_0001_T53         0.049    0.113518
complex.13374_9_corrected_H_0001_T53         0.066    0.077657
complex.13441_0_corrected_H_0001_T53         0.095    0.117206
 complex.1360_7_corrected_H_0001_T53         0.062    0.150673
complex.13611_5_corrected_H_0001_T53         0.112    0.103946
complex.13638_2_corrected_H_0001_T53         0.047    0.112674
complex.13664_1_corrected_H_0001_T53         0.059    0.110188
complex.13690_2_corrected_H_0001_T53         0.053    0.122266
complex.13712_6_corrected_H_0001_T53         0.069    0.105154
complex.13736_9_corrected_H_0001_T53         0.051    0.109503
complex.13850_6_corrected_H_0001_T53         0.034    0.111351
complex.13933_1_corrected_H_0001_T53         0.060    0.144830
 complex.1404_9_corrected_H_0001_T53         0.281    0.111536
complex.14073_5_corrected_H_0001_T53         0.075    0.112191
complex.14268_1_corrected_H_0001_T53         0.089    0.138668
complex.14315_2_corrected_H_0001_T53         0.073    0.108161
complex.14364_9_corrected_H_0001_T53         0.058    0.214964
complex.14387_4_corrected_H_0001_T53         0.069    0.111083
complex.14412_9_corrected_H_0001_T53         0.092    0.113990
complex.14527_5_corrected_H_0001_T53         0.255    0.117050
complex.14562_1_corrected_H_0001_T53         0.128    0.099369
complex.14581_9_corrected_H_0001_T53         0.051    0.109358
 complex.1458_2_corrected_H_0001_T53         0.063    0.122634
complex.14590_7_corrected_H_0001_T53         0.072    0.110980
complex.14607_9_corrected_H_0001_T53         0.048    0.108942
complex.14615_0_corrected_H_0001_T53         0.067    0.108772
complex.14677_4_corrected_H_0001_T53         0.066    0.213119
complex.14689_8_corrected_H_0001_T53         0.027    0.083121
complex.14690_0_corrected_H_0001_T53         0.063    0.098650
 complex.1470_3_corrected_H_0001_T53         0.042    0.138429
 complex.1471_0_corrected_H_0001_T53         0.152    0.109983
complex.14722_5_corrected_H_0001_T53         0.356    0.110942
complex.14753_2_corrected_H_0001_T53         0.225    0.107020
complex.14756_7_corrected_H_0001_T53         0.069    0.113570
 complex.1479_6_corrected_H_0001_T53         0.057    0.432681
complex.14802_3_corrected_H_0001_T53         0.093    0.226775
complex.14829_8_corrected_H_0001_T53         0.071    0.109113
complex.15074_7_corrected_H_0001_T53         0.102    0.129052
complex.15209_6_corrected_H_0001_T53         0.033    0.120088
complex.15242_7_corrected_H_0001_T53         0.180    0.110268
complex.15277_6_corrected_H_0001_T53         0.051    0.133942
complex.15289_0_corrected_H_0001_T53         0.065    0.110029
complex.15297_6_corrected_H_0001_T53         0.061    0.110987
complex.15310_4_corrected_H_0001_T53         0.091    0.148573
complex.15335_8_corrected_H_0001_T53         0.065    0.107639
complex.15374_4_corrected_H_0001_T53         0.110    0.180655
complex.15513_2_corrected_H_0001_T53         0.073    0.105172
