CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
complex.9_14_33_corrected_H_0001_T47         0.805    0.239618
complex.9_14_36_corrected_H_0001_T47         0.777    0.294371
complex.9_15_15_corrected_H_0001_T47         0.868    0.239443
complex.9_15_16_corrected_H_0001_T47         0.893    0.231418
 complex.9_15_5_corrected_H_0001_T47         0.940    0.302182
complex.9_16_14_corrected_H_0001_T47         0.910    0.297385
 complex.9_16_3_corrected_H_0001_T47         0.845    0.107848
complex.9_16_42_corrected_H_0001_T47         0.915    0.252105
complex.9_16_49_corrected_H_0001_T47         0.930    0.318496
complex.9_17_32_corrected_H_0001_T47         0.929    0.258899
complex.9_17_40_corrected_H_0001_T47         0.860    0.183453
 complex.9_18_0_corrected_H_0001_T47         0.965    0.303121
complex.9_18_23_corrected_H_0001_T47         0.934    0.250249
complex.9_18_34_corrected_H_0001_T47         0.942    0.293315
complex.9_18_37_corrected_H_0001_T47         0.922    0.228319
complex.9_18_40_corrected_H_0001_T47         0.939    0.251349
complex.9_18_44_corrected_H_0001_T47         0.955    0.312172
 complex.9_18_8_corrected_H_0001_T47         0.948    0.322686
 complex.9_1_11_corrected_H_0001_T47         0.093    0.110337
 complex.9_2_15_corrected_H_0001_T47         0.107    0.124499
 complex.9_2_24_corrected_H_0001_T47         0.098    0.097637
 complex.9_3_10_corrected_H_0001_T47         0.168    0.096259
 complex.9_3_43_corrected_H_0001_T47         0.156    0.108474
  complex.9_3_7_corrected_H_0001_T47         0.154    0.102615
 complex.9_4_15_corrected_H_0001_T47         0.179    0.099388
 complex.9_4_28_corrected_H_0001_T47         0.235    0.095612
  complex.9_4_8_corrected_H_0001_T47         0.225    0.066135
 complex.9_5_31_corrected_H_0001_T47         0.356    0.101102
  complex.9_5_7_corrected_H_0001_T47         0.217    0.211253
  complex.9_5_9_corrected_H_0001_T47         0.230    0.100960
 complex.9_6_26_corrected_H_0001_T47         0.250    0.087187
 complex.9_6_37_corrected_H_0001_T47         0.346    0.154749
 complex.9_6_42_corrected_H_0001_T47         0.340    0.114499
  complex.9_6_4_corrected_H_0001_T47         0.285    0.105523
  complex.9_6_8_corrected_H_0001_T47         0.279    0.095777
  complex.9_6_9_corrected_H_0001_T47         0.348    0.097470
  complex.9_7_0_corrected_H_0001_T47         0.430    0.090271
 complex.9_7_27_corrected_H_0001_T47         0.275    0.093852
 complex.9_7_29_corrected_H_0001_T47         0.422    0.074320
 complex.9_7_32_corrected_H_0001_T47         0.448    0.076328
 complex.9_7_34_corrected_H_0001_T47         0.410    0.095552
  complex.9_7_3_corrected_H_0001_T47         0.321    0.069608
 complex.9_7_41_corrected_H_0001_T47         0.331    0.092586
 complex.9_7_44_corrected_H_0001_T47         0.355    0.098613
 complex.9_8_11_corrected_H_0001_T47         0.354    0.143428
 complex.9_8_15_corrected_H_0001_T47         0.397    0.091126
 complex.9_8_47_corrected_H_0001_T47         0.433    0.170705
  complex.9_8_4_corrected_H_0001_T47         0.389    0.107632
  complex.9_9_2_corrected_H_0001_T47         0.645    0.166822
 complex.9_9_30_corrected_H_0001_T47         0.444    0.196153
 complex.9_9_44_corrected_H_0001_T47         0.423    0.250374
  complex.9_9_8_corrected_H_0001_T47         0.565    0.112420
complex.10056_1_corrected_H_0001_T47         0.039    0.108395
  complex.100_8_corrected_H_0001_T47         0.162    0.115598
complex.10123_4_corrected_H_0001_T47         0.073    0.112634
complex.10162_4_corrected_H_0001_T47         0.044    0.105938
complex.10273_0_corrected_H_0001_T47         0.041    0.124447
complex.10327_8_corrected_H_0001_T47         0.034    0.107729
complex.10433_5_corrected_H_0001_T47         0.081    0.102862
complex.10588_3_corrected_H_0001_T47         0.010    0.109962
complex.10601_6_corrected_H_0001_T47         0.026    0.108037
complex.10617_7_corrected_H_0001_T47         0.028    0.054481
complex.10621_3_corrected_H_0001_T47         0.092    0.109428
complex.10627_8_corrected_H_0001_T47         0.182    0.100024
complex.10976_2_corrected_H_0001_T47         0.015    0.100812
complex.11186_1_corrected_H_0001_T47         0.042    0.087668
complex.11310_3_corrected_H_0001_T47         0.075    0.106402
 complex.1134_2_corrected_H_0001_T47         0.193    0.105454
complex.11420_8_corrected_H_0001_T47         0.030    0.104815
complex.11480_2_corrected_H_0001_T47         0.021    0.091216
complex.11545_1_corrected_H_0001_T47         0.016    0.127934
complex.11574_7_corrected_H_0001_T47         0.152    0.109423
complex.11606_7_corrected_H_0001_T47         0.077    0.095392
complex.11680_2_corrected_H_0001_T47         0.013    0.095997
complex.11710_9_corrected_H_0001_T47         0.016    0.107467
complex.11716_1_corrected_H_0001_T47         0.021    0.094351
complex.11830_2_corrected_H_0001_T47         0.022    0.095825
complex.11870_3_corrected_H_0001_T47         0.013    0.219606
complex.11890_7_corrected_H_0001_T47         0.029    0.116961
complex.11965_7_corrected_H_0001_T47         0.032    0.106637
complex.11980_3_corrected_H_0001_T47         0.074    0.109325
 complex.1200_5_corrected_H_0001_T47         0.083    0.089264
complex.12035_4_corrected_H_0001_T47         0.041    0.102975
complex.12089_9_corrected_H_0001_T47         0.068    0.106554
complex.12123_8_corrected_H_0001_T47         0.063    0.096152
 complex.1223_3_corrected_H_0001_T47         0.059    0.101063
complex.12348_7_corrected_H_0001_T47         0.022    0.104804
 complex.1238_3_corrected_H_0001_T47         0.053    0.134288
complex.12447_5_corrected_H_0001_T47         0.040    0.115462
complex.12453_2_corrected_H_0001_T47         0.163    0.112587
complex.12471_9_corrected_H_0001_T47         0.051    0.108011
complex.12527_6_corrected_H_0001_T47         0.044    0.083919
complex.12531_9_corrected_H_0001_T47         0.023    0.102557
complex.12580_2_corrected_H_0001_T47         0.035    0.099229
complex.12680_9_corrected_H_0001_T47         0.018    0.150887
complex.12774_0_corrected_H_0001_T47         0.060    0.108102
 complex.1278_9_corrected_H_0001_T47         0.052    0.159631
complex.12840_9_corrected_H_0001_T47         0.119    0.104073
complex.12855_1_corrected_H_0001_T47         0.044    0.121024
complex.12882_8_corrected_H_0001_T47         0.009    0.106117
complex.12930_6_corrected_H_0001_T47         0.010    0.108658
complex.13163_0_corrected_H_0001_T47         0.018    0.173979
complex.13191_5_corrected_H_0001_T47         0.009    0.105708
complex.13215_2_corrected_H_0001_T47         0.057    0.103631
complex.13231_4_corrected_H_0001_T47         0.112    0.098085
complex.13232_5_corrected_H_0001_T47         0.018    0.138893
complex.13330_0_corrected_H_0001_T47         0.069    0.113129
complex.13330_1_corrected_H_0001_T47         0.074    0.106740
complex.13333_6_corrected_H_0001_T47         0.013    0.103565
complex.13403_9_corrected_H_0001_T47         0.045    0.102441
complex.13435_5_corrected_H_0001_T47         0.051    0.104852
complex.13504_6_corrected_H_0001_T47         0.055    0.100905
complex.13529_1_corrected_H_0001_T47         0.016    0.108897
complex.13542_7_corrected_H_0001_T47         0.086    0.106201
complex.13559_7_corrected_H_0001_T47         0.015    0.101563
complex.13599_2_corrected_H_0001_T47         0.017    0.103102
complex.13643_8_corrected_H_0001_T47         0.023    0.110911
complex.13696_7_corrected_H_0001_T47         0.025    0.110298
complex.13867_2_corrected_H_0001_T47         0.136    0.107083
complex.13890_2_corrected_H_0001_T47         0.015    0.103478
complex.13953_8_corrected_H_0001_T47         0.041    0.103859
complex.13979_1_corrected_H_0001_T47         0.021    0.088291
complex.14014_7_corrected_H_0001_T47         0.009    0.104117
complex.14042_0_corrected_H_0001_T47         0.049    0.113183
complex.14046_0_corrected_H_0001_T47         0.009    0.105656
 complex.1405_4_corrected_H_0001_T47         0.065    0.108001
 complex.1405_9_corrected_H_0001_T47         0.033    0.289540
complex.14116_2_corrected_H_0001_T47         0.029    0.098609
complex.14160_2_corrected_H_0001_T47         0.077    0.107129
complex.14257_4_corrected_H_0001_T47         0.016    0.116494
complex.14442_2_corrected_H_0001_T47         0.016    0.100145
complex.14537_4_corrected_H_0001_T47         0.076    0.107262
complex.14549_2_corrected_H_0001_T47         0.055    0.106100
complex.14559_9_corrected_H_0001_T47         0.074    0.108592
complex.14623_5_corrected_H_0001_T47         0.041    0.106714
complex.14725_0_corrected_H_0001_T47         0.072    0.106162
complex.14787_0_corrected_H_0001_T47         0.016    0.096858
complex.14802_8_corrected_H_0001_T47         0.062    0.111167
complex.14876_2_corrected_H_0001_T47         0.032    0.115543
complex.15149_1_corrected_H_0001_T47         0.016    0.093125
complex.15217_1_corrected_H_0001_T47         0.012    0.107267
complex.15226_6_corrected_H_0001_T47         0.025    0.134236
complex.15328_1_corrected_H_0001_T47         0.020    0.103518
complex.15436_4_corrected_H_0001_T47         0.065    0.091913
complex.15442_1_corrected_H_0001_T47         0.159    0.107047
complex.15470_8_corrected_H_0001_T47         0.022    0.081473
complex.15483_8_corrected_H_0001_T47         0.066    0.097382
complex.15651_0_corrected_H_0001_T47         0.038    0.104321
complex.15859_7_corrected_H_0001_T47         0.055    0.108112
 complex.1585_3_corrected_H_0001_T47         0.062    0.386119
complex.15932_6_corrected_H_0001_T47         0.066    0.113208
complex.16007_4_corrected_H_0001_T47         0.009    0.108410
complex.16017_1_corrected_H_0001_T47         0.015    0.085317
complex.16083_8_corrected_H_0001_T47         0.009    0.101321
complex.16103_7_corrected_H_0001_T47         0.012    0.114778
 complex.1611_1_corrected_H_0001_T47         0.110    0.103410
complex.16155_2_corrected_H_0001_T47         0.011    0.109579
complex.16161_9_corrected_H_0001_T47         0.030    0.111999
complex.16172_8_corrected_H_0001_T47         0.020    0.120117
complex.16249_8_corrected_H_0001_T47         0.064    0.102126
complex.16271_9_corrected_H_0001_T47         0.058    0.112811
complex.16329_1_corrected_H_0001_T47         0.034    0.089638
complex.16336_6_corrected_H_0001_T47         0.051    0.108941
complex.16394_4_corrected_H_0001_T47         0.068    0.105741
complex.16470_3_corrected_H_0001_T47         0.034    0.103763
complex.16473_2_corrected_H_0001_T47         0.010    0.105548
complex.16518_8_corrected_H_0001_T47         0.056    0.113594
complex.16593_8_corrected_H_0001_T47         0.041    0.102567
complex.16651_5_corrected_H_0001_T47         0.022    0.100917
complex.16696_9_corrected_H_0001_T47         0.052    0.109288
complex.16821_5_corrected_H_0001_T47         0.061    0.107028
complex.16857_1_corrected_H_0001_T47         0.039    0.200751
complex.16959_0_corrected_H_0001_T47         0.035    0.102695
complex.17008_0_corrected_H_0001_T47         0.017    0.086940
complex.17024_7_corrected_H_0001_T47         0.139    0.094715
complex.17027_6_corrected_H_0001_T47         0.026    0.100248
complex.17053_8_corrected_H_0001_T47         0.010    0.290581
complex.17057_3_corrected_H_0001_T47         0.009    0.092363
complex.17101_6_corrected_H_0001_T47         0.011    0.108850
complex.17166_5_corrected_H_0001_T47         0.036    0.106692
complex.17373_3_corrected_H_0001_T47         0.029    0.108543
complex.17376_6_corrected_H_0001_T47         0.020    0.109277
complex.17555_9_corrected_H_0001_T47         0.031    0.105293
complex.17569_6_corrected_H_0001_T47         0.012    0.109116
  complex.176_0_corrected_H_0001_T47         0.059    0.295115
complex.17807_5_corrected_H_0001_T47         0.033    0.104208
complex.17821_4_corrected_H_0001_T47         0.072    0.112400
complex.17829_2_corrected_H_0001_T47         0.011    0.102083
complex.17902_0_corrected_H_0001_T47         0.053    0.106203
complex.17938_9_corrected_H_0001_T47         0.028    0.090727
complex.17944_6_corrected_H_0001_T47         0.028    0.084788
complex.17956_3_corrected_H_0001_T47         0.048    0.100918
complex.17971_1_corrected_H_0001_T47         0.063    0.093614
complex.18045_2_corrected_H_0001_T47         0.030    0.108087
complex.18051_9_corrected_H_0001_T47         0.020    0.095791
complex.18094_9_corrected_H_0001_T47         0.013    0.149370
complex.18142_0_corrected_H_0001_T47         0.040    0.109901
complex.18160_8_corrected_H_0001_T47         0.014    0.110367
complex.18246_2_corrected_H_0001_T47         0.011    0.110568
complex.18422_7_corrected_H_0001_T47         0.046    0.114649
complex.18487_7_corrected_H_0001_T47         0.033    0.114961
complex.18496_4_corrected_H_0001_T47         0.020    0.089765
complex.18497_9_corrected_H_0001_T47         0.018    0.102971
complex.18512_4_corrected_H_0001_T47         0.013    0.116004
complex.18578_9_corrected_H_0001_T47         0.085    0.105934
complex.18656_8_corrected_H_0001_T47         0.023    0.107907
 complex.1871_5_corrected_H_0001_T47         0.075    0.117104
complex.18721_3_corrected_H_0001_T47         0.019    0.112844
complex.18740_8_corrected_H_0001_T47         0.017    0.113508
complex.18820_5_corrected_H_0001_T47         0.090    0.107555
complex.18822_8_corrected_H_0001_T47         0.045    0.103057
complex.19054_8_corrected_H_0001_T47         0.017    0.111864
complex.19068_5_corrected_H_0001_T47         0.046    0.107124
complex.19156_4_corrected_H_0001_T47         0.021    0.106455
complex.19172_8_corrected_H_0001_T47         0.013    0.116226
complex.19196_3_corrected_H_0001_T47         0.010    0.107874
complex.19197_2_corrected_H_0001_T47         0.071    0.112155
complex.19214_6_corrected_H_0001_T47         0.110    0.114054
complex.19228_9_corrected_H_0001_T47         0.157    0.104736
complex.19283_0_corrected_H_0001_T47         0.029    0.111486
complex.19317_6_corrected_H_0001_T47         0.010    0.104875
complex.19333_7_corrected_H_0001_T47         0.029    0.111594
complex.19451_1_corrected_H_0001_T47         0.009    0.111840
complex.19455_0_corrected_H_0001_T47         0.042    0.101133
 complex.1947_9_corrected_H_0001_T47         0.015    0.235822
complex.19561_8_corrected_H_0001_T47         0.063    0.114867
complex.19677_5_corrected_H_0001_T47         0.014    0.095435
complex.19711_3_corrected_H_0001_T47         0.014    0.104493
complex.19768_4_corrected_H_0001_T47         0.030    0.115188
complex.19829_1_corrected_H_0001_T47         0.024    0.107577
complex.19901_8_corrected_H_0001_T47         0.058    0.110418
complex.19906_7_corrected_H_0001_T47         0.032    0.097520
complex.19910_8_corrected_H_0001_T47         0.107    0.111176
complex.20025_5_corrected_H_0001_T47         0.017    0.108237
complex.20032_2_corrected_H_0001_T47         0.016    0.109416
complex.20076_2_corrected_H_0001_T47         0.035    0.092957
complex.20106_4_corrected_H_0001_T47         0.043    0.112359
complex.20156_5_corrected_H_0001_T47         0.022    0.093941
complex.20179_7_corrected_H_0001_T47         0.052    0.110891
complex.20190_3_corrected_H_0001_T47         0.017    0.038311
complex.20190_4_corrected_H_0001_T47         0.009    0.110004
complex.20236_9_corrected_H_0001_T47         0.018    0.131055
complex.20247_8_corrected_H_0001_T47         0.070    0.108043
complex.20310_4_corrected_H_0001_T47         0.011    0.108369
complex.20349_0_corrected_H_0001_T47         0.073    0.107520
complex.20375_1_corrected_H_0001_T47         0.020    0.081029
complex.20556_2_corrected_H_0001_T47         0.024    0.118443
complex.20562_3_corrected_H_0001_T47         0.027    0.112131
complex.20705_8_corrected_H_0001_T47         0.016    0.085026
complex.20759_9_corrected_H_0001_T47         0.022    0.089057
complex.20795_8_corrected_H_0001_T47         0.113    0.106717
complex.20958_1_corrected_H_0001_T47         0.156    0.110521
complex.21022_2_corrected_H_0001_T47         0.022    0.096193
complex.21033_2_corrected_H_0001_T47         0.032    0.111361
complex.21138_2_corrected_H_0001_T47         0.041    0.104206
complex.21139_8_corrected_H_0001_T47         0.089    0.113341
complex.21172_4_corrected_H_0001_T47         0.023    0.075435
complex.21322_3_corrected_H_0001_T47         0.017    0.106938
complex.21370_3_corrected_H_0001_T47         0.016    0.113526
 complex.2139_1_corrected_H_0001_T47         0.039    0.107544
complex.21414_0_corrected_H_0001_T47         0.044    0.090151
complex.21440_6_corrected_H_0001_T47         0.031    0.087162
complex.21449_5_corrected_H_0001_T47         0.036    0.111823
complex.21549_0_corrected_H_0001_T47         0.064    0.098809
complex.21569_7_corrected_H_0001_T47         0.036    0.105953
complex.21574_3_corrected_H_0001_T47         0.023    0.110611
complex.21675_2_corrected_H_0001_T47         0.091    0.099927
complex.21814_1_corrected_H_0001_T47         0.011    0.100944
complex.21889_5_corrected_H_0001_T47         0.069    0.109309
complex.21903_0_corrected_H_0001_T47         0.009    0.106114
complex.21950_4_corrected_H_0001_T47         0.012    0.111070
complex.21990_4_corrected_H_0001_T47         0.050    0.098238
complex.22019_9_corrected_H_0001_T47         0.058    0.107034
 complex.2211_1_corrected_H_0001_T47         0.109    0.083506
 complex.2224_2_corrected_H_0001_T47         0.101    0.074966
  complex.222_9_corrected_H_0001_T47         0.094    0.090750
complex.22313_3_corrected_H_0001_T47         0.070    0.104139
complex.22418_0_corrected_H_0001_T47         0.013    0.110093
complex.22425_9_corrected_H_0001_T47         0.032    0.093642
complex.22521_7_corrected_H_0001_T47         0.125    0.098317
complex.22527_7_corrected_H_0001_T47         0.019    0.079009
complex.22567_8_corrected_H_0001_T47         0.028    0.110439
complex.22611_3_corrected_H_0001_T47         0.028    0.107678
complex.22727_4_corrected_H_0001_T47         0.009    0.109748
complex.22788_5_corrected_H_0001_T47         0.019    0.108428
complex.22797_9_corrected_H_0001_T47         0.008    0.111381
complex.22817_8_corrected_H_0001_T47         0.014    0.092292
complex.22890_6_corrected_H_0001_T47         0.079    0.087487
complex.22969_9_corrected_H_0001_T47         0.097    0.099134
complex.22992_4_corrected_H_0001_T47         0.066    0.109655
complex.23014_3_corrected_H_0001_T47         0.020    0.113531
complex.23024_3_corrected_H_0001_T47         0.025    0.108978
complex.23025_4_corrected_H_0001_T47         0.025    0.098532
complex.23041_9_corrected_H_0001_T47         0.027    0.115372
complex.23086_0_corrected_H_0001_T47         0.140    0.109129
complex.23086_3_corrected_H_0001_T47         0.047    0.095646
complex.23091_6_corrected_H_0001_T47         0.020    0.100297
complex.23147_7_corrected_H_0001_T47         0.037    0.105406
complex.23173_8_corrected_H_0001_T47         0.010    0.109199
complex.23201_1_corrected_H_0001_T47         0.013    0.108511
complex.23355_6_corrected_H_0001_T47         0.015    0.109924
complex.23462_6_corrected_H_0001_T47         0.009    0.110066
complex.23470_3_corrected_H_0001_T47         0.018    0.218035
complex.23613_6_corrected_H_0001_T47         0.022    0.074405
complex.23819_9_corrected_H_0001_T47         0.014    0.096008
complex.23861_8_corrected_H_0001_T47         0.018    0.110176
complex.23902_8_corrected_H_0001_T47         0.045    0.107335
complex.23954_9_corrected_H_0001_T47         0.015    0.169787
complex.23964_7_corrected_H_0001_T47         0.022    0.082903
complex.23982_4_corrected_H_0001_T47         0.009    0.108557
complex.24200_8_corrected_H_0001_T47         0.020    0.110167
complex.24208_6_corrected_H_0001_T47         0.013    0.097885
complex.24367_4_corrected_H_0001_T47         0.026    0.234899
complex.24432_8_corrected_H_0001_T47         0.009    0.142578
complex.24592_2_corrected_H_0001_T47         0.023    0.081406
complex.24627_4_corrected_H_0001_T47         0.034    0.123205
complex.24686_4_corrected_H_0001_T47         0.017    0.107958
complex.24754_2_corrected_H_0001_T47         0.010    0.098950
complex.24827_0_corrected_H_0001_T47         0.029    0.079429
complex.24869_3_corrected_H_0001_T47         0.042    0.111130
complex.24889_9_corrected_H_0001_T47         0.025    0.115161
complex.24890_8_corrected_H_0001_T47         0.032    0.108917
complex.24939_3_corrected_H_0001_T47         0.010    0.109463
complex.24956_3_corrected_H_0001_T47         0.015    0.108587
complex.25014_9_corrected_H_0001_T47         0.010    0.104347
complex.25129_9_corrected_H_0001_T47         0.019    0.114666
complex.25139_4_corrected_H_0001_T47         0.059    0.108581
complex.25246_9_corrected_H_0001_T47         0.022    0.068408
complex.25249_2_corrected_H_0001_T47         0.116    0.109781
complex.25281_2_corrected_H_0001_T47         0.010    0.110535
complex.25321_4_corrected_H_0001_T47         0.010    0.104389
 complex.2551_9_corrected_H_0001_T47         0.029    0.284263
complex.25541_0_corrected_H_0001_T47         0.028    0.105820
complex.25561_8_corrected_H_0001_T47         0.012    0.102723
complex.25590_5_corrected_H_0001_T47         0.014    0.114074
complex.25605_4_corrected_H_0001_T47         0.092    0.111681
 complex.2563_1_corrected_H_0001_T47         0.081    0.096968
complex.25690_5_corrected_H_0001_T47         0.009    0.106564
complex.25708_9_corrected_H_0001_T47         0.013    0.082140
complex.25772_7_corrected_H_0001_T47         0.015    0.116201
complex.25799_6_corrected_H_0001_T47         0.015    0.109900
 complex.2580_8_corrected_H_0001_T47         0.034    0.128886
complex.25842_3_corrected_H_0001_T47         0.042    0.107952
complex.25850_6_corrected_H_0001_T47         0.010    0.159477
complex.25877_5_corrected_H_0001_T47         0.042    0.104917
complex.25919_6_corrected_H_0001_T47         0.009    0.108923
complex.25974_8_corrected_H_0001_T47         0.010    0.108324
complex.26020_0_corrected_H_0001_T47         0.010    0.107084
complex.26058_4_corrected_H_0001_T47         0.008    0.105906
complex.26175_1_corrected_H_0001_T47         0.064    0.098991
complex.26213_7_corrected_H_0001_T47         0.071    0.104738
complex.26245_5_corrected_H_0001_T47         0.025    0.089191
complex.26273_8_corrected_H_0001_T47         0.018    0.090261
complex.26335_7_corrected_H_0001_T47         0.012    0.083618
complex.26367_1_corrected_H_0001_T47         0.013    0.111112
complex.26483_8_corrected_H_0001_T47         0.010    0.108864
complex.26506_1_corrected_H_0001_T47         0.078    0.111974
complex.26574_5_corrected_H_0001_T47         0.017    0.092683
  complex.265_8_corrected_H_0001_T47         0.100    0.100568
complex.26617_6_corrected_H_0001_T47         0.011    0.106056
complex.26663_4_corrected_H_0001_T47         0.019    0.112270
complex.26809_0_corrected_H_0001_T47         0.046    0.111345
complex.26831_0_corrected_H_0001_T47         0.011    0.097800
complex.26836_7_corrected_H_0001_T47         0.011    0.113258
complex.26836_8_corrected_H_0001_T47         0.013    0.108603
complex.26856_7_corrected_H_0001_T47         0.042    0.113681
complex.26859_5_corrected_H_0001_T47         0.030    0.110936
complex.26881_9_corrected_H_0001_T47         0.030    0.109794
complex.26886_0_corrected_H_0001_T47         0.040    0.119529
complex.26895_7_corrected_H_0001_T47         0.081    0.104023
complex.26913_4_corrected_H_0001_T47         0.148    0.090541
complex.26916_7_corrected_H_0001_T47         0.016    0.106600
complex.27086_9_corrected_H_0001_T47         0.010    0.091282
complex.27135_1_corrected_H_0001_T47         0.046    0.102189
complex.27140_7_corrected_H_0001_T47         0.014    0.110321
complex.27215_8_corrected_H_0001_T47         0.051    0.099227
complex.27232_6_corrected_H_0001_T47         0.085    0.068279
complex.27284_9_corrected_H_0001_T47         0.013    0.103935
complex.27322_0_corrected_H_0001_T47         0.009    0.110542
complex.27554_5_corrected_H_0001_T47         0.010    0.131497
complex.27583_5_corrected_H_0001_T47         0.010    0.108093
complex.27593_0_corrected_H_0001_T47         0.050    0.112027
complex.27736_7_corrected_H_0001_T47         0.016    0.083655
complex.27769_0_corrected_H_0001_T47         0.009    0.122508
complex.27814_8_corrected_H_0001_T47         0.040    0.112857
complex.27857_9_corrected_H_0001_T47         0.037    0.052415
complex.27896_0_corrected_H_0001_T47         0.070    0.101546
complex.27929_8_corrected_H_0001_T47         0.016    0.107263
complex.28193_5_corrected_H_0001_T47         0.027    0.112483
complex.28216_6_corrected_H_0001_T47         0.010    0.106698
complex.28276_5_corrected_H_0001_T47         0.030    0.109798
complex.28314_6_corrected_H_0001_T47         0.018    0.114496
complex.28370_0_corrected_H_0001_T47         0.073    0.111506
complex.28376_4_corrected_H_0001_T47         0.033    0.068412
complex.28437_5_corrected_H_0001_T47         0.021    0.104676
 complex.2859_9_corrected_H_0001_T47         0.084    0.107770
complex.28602_1_corrected_H_0001_T47         0.056    0.077937
complex.28615_9_corrected_H_0001_T47         0.012    0.093105
 complex.2861_5_corrected_H_0001_T47         0.087    0.192805
 complex.2873_5_corrected_H_0001_T47         0.057    0.104830
complex.28758_3_corrected_H_0001_T47         0.018    0.216164
complex.28782_1_corrected_H_0001_T47         0.035    0.101194
complex.28820_8_corrected_H_0001_T47         0.062    0.108537
complex.28826_4_corrected_H_0001_T47         0.017    0.101810
complex.28872_6_corrected_H_0001_T47         0.013    0.115551
complex.28972_3_corrected_H_0001_T47         0.014    0.111793
complex.28989_0_corrected_H_0001_T47         0.102    0.090982
 complex.2900_4_corrected_H_0001_T47         0.062    0.138478
 complex.2904_8_corrected_H_0001_T47         0.177    0.087224
complex.29055_7_corrected_H_0001_T47         0.065    0.104099
complex.29188_4_corrected_H_0001_T47         0.009    0.097336
complex.29288_1_corrected_H_0001_T47         0.043    0.113320
complex.29375_2_corrected_H_0001_T47         0.012    0.089530
complex.29390_8_corrected_H_0001_T47         0.015    0.112132
complex.29572_5_corrected_H_0001_T47         0.009    0.127127
complex.29577_1_corrected_H_0001_T47         0.019    0.108981
complex.29593_8_corrected_H_0001_T47         0.012    0.105104
complex.29601_7_corrected_H_0001_T47         0.024    0.107080
complex.29705_8_corrected_H_0001_T47         0.035    0.114525
complex.29728_1_corrected_H_0001_T47         0.027    0.108065
complex.29802_7_corrected_H_0001_T47         0.011    0.201432
  complex.299_5_corrected_H_0001_T47         0.088    0.142248
complex.30030_8_corrected_H_0001_T47         0.021    0.127582
complex.30075_8_corrected_H_0001_T47         0.012    0.104931
complex.30103_2_corrected_H_0001_T47         0.065    0.110289
complex.30211_8_corrected_H_0001_T47         0.045    0.102419
complex.30323_5_corrected_H_0001_T47         0.022    0.109080
complex.30337_2_corrected_H_0001_T47         0.036    0.094062
complex.30351_4_corrected_H_0001_T47         0.021    0.109020
complex.30356_6_corrected_H_0001_T47         0.012    0.105450
complex.30515_8_corrected_H_0001_T47         0.020    0.107938
 complex.3052_3_corrected_H_0001_T47         0.039    0.107053
complex.30577_7_corrected_H_0001_T47         0.065    0.101336
 complex.3058_4_corrected_H_0001_T47         0.094    0.092521
complex.30601_7_corrected_H_0001_T47         0.013    0.076450
complex.30621_0_corrected_H_0001_T47         0.009    0.105552
complex.30635_8_corrected_H_0001_T47         0.008    0.111323
complex.30679_5_corrected_H_0001_T47         0.011    0.106716
complex.30683_6_corrected_H_0001_T47         0.023    0.104320
complex.30724_7_corrected_H_0001_T47         0.009    0.123130
complex.30778_7_corrected_H_0001_T47         0.021    0.111123
complex.30818_0_corrected_H_0001_T47         0.014    0.105289
 complex.3088_2_corrected_H_0001_T47         0.058    0.178685
complex.31030_0_corrected_H_0001_T47         0.038    0.107132
complex.31098_4_corrected_H_0001_T47         0.067    0.112048
complex.31115_5_corrected_H_0001_T47         0.028    0.098707
complex.31126_1_corrected_H_0001_T47         0.113    0.103381
complex.31133_5_corrected_H_0001_T47         0.014    0.112166
complex.31154_1_corrected_H_0001_T47         0.014    0.099795
complex.31191_3_corrected_H_0001_T47         0.030    0.112098
complex.31229_1_corrected_H_0001_T47         0.015    0.096214
complex.31254_8_corrected_H_0001_T47         0.037    0.072845
complex.31262_3_corrected_H_0001_T47         0.009    0.057179
complex.31312_8_corrected_H_0001_T47         0.010    0.106046
 complex.3133_8_corrected_H_0001_T47         0.048    0.081817
complex.31398_3_corrected_H_0001_T47         0.009    0.105368
complex.31464_3_corrected_H_0001_T47         0.011    0.105976
complex.31523_8_corrected_H_0001_T47         0.014    0.110147
complex.31576_4_corrected_H_0001_T47         0.055    0.093218
complex.31602_8_corrected_H_0001_T47         0.023    0.097477
complex.31625_9_corrected_H_0001_T47         0.038    0.114201
complex.31626_9_corrected_H_0001_T47         0.053    0.114018
complex.31635_5_corrected_H_0001_T47         0.045    0.089384
complex.31637_3_corrected_H_0001_T47         0.041    0.114161
complex.31662_1_corrected_H_0001_T47         0.024    0.102434
complex.31726_6_corrected_H_0001_T47         0.010    0.100472
complex.31889_9_corrected_H_0001_T47         0.032    0.131308
complex.31985_2_corrected_H_0001_T47         0.057    0.107681
complex.32052_6_corrected_H_0001_T47         0.018    0.107607
complex.32188_0_corrected_H_0001_T47         0.016    0.099604
