CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
complex.5_14_29_corrected_H_0001_T54         0.741    0.413907
complex.5_14_36_corrected_H_0001_T54         0.826    0.347105
complex.5_14_44_corrected_H_0001_T54         0.786    0.325686
complex.5_15_39_corrected_H_0001_T54         0.891    0.336090
complex.5_15_40_corrected_H_0001_T54         0.823    0.316789
complex.5_15_42_corrected_H_0001_T54         0.841    0.270581
complex.5_15_44_corrected_H_0001_T54         0.747    0.242944
complex.5_16_13_corrected_H_0001_T54         0.901    0.324002
complex.5_16_14_corrected_H_0001_T54         0.893    0.349411
complex.5_16_17_corrected_H_0001_T54         0.892    0.366805
complex.5_16_32_corrected_H_0001_T54         0.780    0.397497
complex.5_16_46_corrected_H_0001_T54         0.907    0.398499
complex.5_16_47_corrected_H_0001_T54         0.863    0.273228
 complex.5_16_8_corrected_H_0001_T54         0.879    0.355974
 complex.5_17_1_corrected_H_0001_T54         0.868    0.336954
complex.5_17_20_corrected_H_0001_T54         0.885    0.363205
complex.5_17_41_corrected_H_0001_T54         0.864    0.278913
complex.5_18_16_corrected_H_0001_T54         0.875    0.345084
 complex.5_1_10_corrected_H_0001_T54         0.069    0.101735
 complex.5_1_19_corrected_H_0001_T54         0.085    0.141147
 complex.5_1_36_corrected_H_0001_T54         0.060    0.124320
  complex.5_1_4_corrected_H_0001_T54         0.051    0.107705
  complex.5_1_6_corrected_H_0001_T54         0.087    0.157004
  complex.5_1_9_corrected_H_0001_T54         0.053    0.104085
 complex.5_2_25_corrected_H_0001_T54         0.102    0.104221
 complex.5_2_35_corrected_H_0001_T54         0.098    0.116894
 complex.5_2_36_corrected_H_0001_T54         0.091    0.097411
 complex.5_3_12_corrected_H_0001_T54         0.108    0.134616
 complex.5_3_17_corrected_H_0001_T54         0.171    0.150318
 complex.5_3_22_corrected_H_0001_T54         0.147    0.131138
 complex.5_3_32_corrected_H_0001_T54         0.141    0.106425
 complex.5_3_43_corrected_H_0001_T54         0.148    0.126991
 complex.5_3_44_corrected_H_0001_T54         0.171    0.100518
 complex.5_4_15_corrected_H_0001_T54         0.216    0.107086
 complex.5_4_22_corrected_H_0001_T54         0.179    0.169164
 complex.5_4_38_corrected_H_0001_T54         0.192    0.114634
 complex.5_4_46_corrected_H_0001_T54         0.177    0.145507
 complex.5_5_16_corrected_H_0001_T54         0.220    0.085018
 complex.5_5_19_corrected_H_0001_T54         0.224    0.214922
 complex.5_5_27_corrected_H_0001_T54         0.361    0.139247
 complex.5_5_32_corrected_H_0001_T54         0.217    0.102252
 complex.5_5_47_corrected_H_0001_T54         0.223    0.117080
 complex.5_6_14_corrected_H_0001_T54         0.215    0.164567
 complex.5_6_18_corrected_H_0001_T54         0.255    0.123965
  complex.5_6_2_corrected_H_0001_T54         0.282    0.102140
 complex.5_6_37_corrected_H_0001_T54         0.349    0.258199
 complex.5_6_46_corrected_H_0001_T54         0.283    0.113051
  complex.5_6_9_corrected_H_0001_T54         0.380    0.126795
 complex.5_7_38_corrected_H_0001_T54         0.325    0.100846
 complex.5_7_47_corrected_H_0001_T54         0.336    0.159914
  complex.5_7_4_corrected_H_0001_T54         0.262    0.094180
 complex.5_8_12_corrected_H_0001_T54         0.590    0.145160
 complex.5_8_22_corrected_H_0001_T54         0.411    0.177255
 complex.5_8_32_corrected_H_0001_T54         0.557    0.213134
 complex.5_8_39_corrected_H_0001_T54         0.409    0.175323
 complex.5_8_44_corrected_H_0001_T54         0.556    0.093558
  complex.5_8_8_corrected_H_0001_T54         0.597    0.272580
 complex.5_9_21_corrected_H_0001_T54         0.522    0.388530
  complex.5_9_3_corrected_H_0001_T54         0.559    0.270452
 complex.5_9_48_corrected_H_0001_T54         0.480    0.284843
 complex.6_0_18_corrected_H_0001_T54         0.038    0.095397
 complex.6_0_20_corrected_H_0001_T54         0.020    0.089754
complex.6_10_20_corrected_H_0001_T54         0.591    0.423413
complex.6_10_23_corrected_H_0001_T54         0.617    0.374856
 complex.6_11_0_corrected_H_0001_T54         0.582    0.385485
complex.6_11_22_corrected_H_0001_T54         0.557    0.235195
complex.6_11_34_corrected_H_0001_T54         0.596    0.440563
complex.6_11_44_corrected_H_0001_T54         0.711    0.268677
complex.6_11_45_corrected_H_0001_T54         0.674    0.257408
complex.6_11_49_corrected_H_0001_T54         0.585    0.411646
complex.6_12_10_corrected_H_0001_T54         0.657    0.433905
complex.6_12_30_corrected_H_0001_T54         0.646    0.473183
complex.6_12_35_corrected_H_0001_T54         0.670    0.120230
complex.6_12_48_corrected_H_0001_T54         0.705    0.329375
complex.6_13_11_corrected_H_0001_T54         0.632    0.194674
complex.6_13_18_corrected_H_0001_T54         0.791    0.133109
complex.6_13_31_corrected_H_0001_T54         0.696    0.362969
complex.6_13_36_corrected_H_0001_T54         0.692    0.366228
complex.6_13_41_corrected_H_0001_T54         0.900    0.290078
complex.6_13_47_corrected_H_0001_T54         0.881    0.266167
complex.6_14_16_corrected_H_0001_T54         0.871    0.315895
 complex.6_14_1_corrected_H_0001_T54         0.810    0.288109
complex.6_14_47_corrected_H_0001_T54         0.722    0.226904
complex.6_14_48_corrected_H_0001_T54         0.766    0.271407
 complex.6_14_7_corrected_H_0001_T54         0.821    0.315153
 complex.6_15_2_corrected_H_0001_T54         0.870    0.283013
complex.6_15_30_corrected_H_0001_T54         0.774    0.226619
complex.6_15_34_corrected_H_0001_T54         0.887    0.285372
complex.6_15_36_corrected_H_0001_T54         0.900    0.392093
complex.6_15_41_corrected_H_0001_T54         0.812    0.209711
complex.6_16_10_corrected_H_0001_T54         0.880    0.341703
complex.6_16_16_corrected_H_0001_T54         0.876    0.296620
complex.6_16_29_corrected_H_0001_T54         0.910    0.306955
complex.6_16_35_corrected_H_0001_T54         0.898    0.311089
complex.6_16_37_corrected_H_0001_T54         0.878    0.413835
complex.6_16_44_corrected_H_0001_T54         0.824    0.212391
complex.6_16_48_corrected_H_0001_T54         0.894    0.355765
complex.6_17_19_corrected_H_0001_T54         0.890    0.343107
complex.6_17_37_corrected_H_0001_T54         0.887    0.313271
 complex.6_17_4_corrected_H_0001_T54         0.890    0.327201
 complex.6_17_7_corrected_H_0001_T54         0.885    0.314568
complex.6_18_28_corrected_H_0001_T54         0.896    0.388483
 complex.6_18_3_corrected_H_0001_T54         0.883    0.341594
 complex.6_18_6_corrected_H_0001_T54         0.897    0.340451
  complex.6_1_1_corrected_H_0001_T54         0.058    0.107704
 complex.6_1_22_corrected_H_0001_T54         0.066    0.130610
  complex.6_1_2_corrected_H_0001_T54         0.057    0.104106
 complex.6_1_47_corrected_H_0001_T54         0.053    0.091833
  complex.6_1_7_corrected_H_0001_T54         0.101    0.070741
 complex.6_2_10_corrected_H_0001_T54         0.107    0.086039
 complex.6_2_19_corrected_H_0001_T54         0.107    0.093396
  complex.6_2_1_corrected_H_0001_T54         0.077    0.139917
  complex.6_2_5_corrected_H_0001_T54         0.117    0.102355
  complex.6_2_7_corrected_H_0001_T54         0.107    0.102681
 complex.6_3_27_corrected_H_0001_T54         0.174    0.092572
 complex.6_3_30_corrected_H_0001_T54         0.123    0.094440
 complex.6_3_38_corrected_H_0001_T54         0.158    0.096727
 complex.6_3_42_corrected_H_0001_T54         0.132    0.100235
 complex.6_4_18_corrected_H_0001_T54         0.211    0.101047
 complex.6_4_25_corrected_H_0001_T54         0.209    0.120709
 complex.6_4_26_corrected_H_0001_T54         0.165    0.098884
 complex.6_4_28_corrected_H_0001_T54         0.264    0.120548
 complex.6_4_35_corrected_H_0001_T54         0.280    0.183973
 complex.6_4_36_corrected_H_0001_T54         0.192    0.068054
  complex.6_4_5_corrected_H_0001_T54         0.261    0.116187
  complex.6_4_9_corrected_H_0001_T54         0.199    0.055058
 complex.6_5_22_corrected_H_0001_T54         0.256    0.096139
 complex.6_5_31_corrected_H_0001_T54         0.282    0.084245
 complex.6_5_40_corrected_H_0001_T54         0.243    0.100220
 complex.6_5_44_corrected_H_0001_T54         0.247    0.100012
  complex.6_5_5_corrected_H_0001_T54         0.189    0.077170
 complex.6_6_12_corrected_H_0001_T54         0.360    0.120833
 complex.6_6_25_corrected_H_0001_T54         0.276    0.077142
 complex.6_6_40_corrected_H_0001_T54         0.295    0.065448
 complex.6_6_43_corrected_H_0001_T54         0.389    0.205691
 complex.6_7_31_corrected_H_0001_T54         0.435    0.083398
 complex.6_7_37_corrected_H_0001_T54         0.392    0.128868
 complex.6_7_39_corrected_H_0001_T54         0.403    0.120592
 complex.6_7_43_corrected_H_0001_T54         0.393    0.251754
 complex.6_7_46_corrected_H_0001_T54         0.452    0.102255
 complex.6_8_24_corrected_H_0001_T54         0.427    0.165968
 complex.6_8_46_corrected_H_0001_T54         0.356    0.195950
  complex.6_9_0_corrected_H_0001_T54         0.578    0.268255
 complex.6_9_13_corrected_H_0001_T54         0.621    0.227243
 complex.6_9_22_corrected_H_0001_T54         0.462    0.151734
 complex.6_9_24_corrected_H_0001_T54         0.482    0.235149
 complex.6_9_38_corrected_H_0001_T54         0.408    0.109377
 complex.6_9_41_corrected_H_0001_T54         0.491    0.095985
  complex.6_9_4_corrected_H_0001_T54         0.323    0.091534
 complex.7_0_10_corrected_H_0001_T54         0.041    0.097044
 complex.7_0_17_corrected_H_0001_T54         0.019    0.099378
 complex.7_0_33_corrected_H_0001_T54         0.016    0.102673
 complex.7_0_49_corrected_H_0001_T54         0.013    0.096793
  complex.7_0_5_corrected_H_0001_T54         0.022    0.351728
  complex.7_0_8_corrected_H_0001_T54         0.030    0.074740
complex.7_10_14_corrected_H_0001_T54         0.707    0.198782
complex.7_10_15_corrected_H_0001_T54         0.542    0.253908
complex.7_10_35_corrected_H_0001_T54         0.574    0.081448
complex.7_10_39_corrected_H_0001_T54         0.743    0.302916
complex.7_11_26_corrected_H_0001_T54         0.532    0.381831
complex.7_11_37_corrected_H_0001_T54         0.594    0.148502
 complex.7_11_5_corrected_H_0001_T54         0.567    0.105477
complex.7_12_22_corrected_H_0001_T54         0.636    0.084200
complex.7_12_25_corrected_H_0001_T54         0.575    0.063026
 complex.7_12_3_corrected_H_0001_T54         0.596    0.355352
complex.7_12_47_corrected_H_0001_T54         0.752    0.169887
 complex.7_12_8_corrected_H_0001_T54         0.751    0.089972
 complex.7_13_0_corrected_H_0001_T54         0.775    0.319493
complex.7_13_33_corrected_H_0001_T54         0.755    0.138212
complex.7_13_49_corrected_H_0001_T54         0.748    0.144151
complex.7_14_17_corrected_H_0001_T54         0.862    0.096162
complex.7_14_32_corrected_H_0001_T54         0.743    0.295912
complex.7_14_43_corrected_H_0001_T54         0.742    0.056419
 complex.7_14_4_corrected_H_0001_T54         0.667    0.228857
complex.7_15_14_corrected_H_0001_T54         0.795    0.176815
complex.7_15_17_corrected_H_0001_T54         0.864    0.126300
 complex.7_15_7_corrected_H_0001_T54         0.879    0.154769
 complex.7_15_8_corrected_H_0001_T54         0.884    0.284867
complex.7_16_19_corrected_H_0001_T54         0.855    0.162688
complex.7_16_20_corrected_H_0001_T54         0.905    0.137167
complex.7_16_25_corrected_H_0001_T54         0.855    0.129450
complex.7_16_26_corrected_H_0001_T54         0.848    0.301006
complex.7_16_42_corrected_H_0001_T54         0.839    0.065598
 complex.7_16_6_corrected_H_0001_T54         0.884    0.096654
complex.7_17_22_corrected_H_0001_T54         0.878    0.099888
complex.7_17_40_corrected_H_0001_T54         0.902    0.234225
complex.7_17_42_corrected_H_0001_T54         0.864    0.161918
complex.7_18_14_corrected_H_0001_T54         0.905    0.189996
complex.7_18_15_corrected_H_0001_T54         0.900    0.158071
complex.7_18_19_corrected_H_0001_T54         0.893    0.128205
complex.7_18_24_corrected_H_0001_T54         0.890    0.152809
complex.7_18_29_corrected_H_0001_T54         0.890    0.137762
 complex.7_18_8_corrected_H_0001_T54         0.887    0.130654
 complex.7_1_24_corrected_H_0001_T54         0.106    0.104205
 complex.7_1_29_corrected_H_0001_T54         0.085    0.101436
 complex.7_1_30_corrected_H_0001_T54         0.049    0.098711
 complex.7_1_32_corrected_H_0001_T54         0.062    0.056277
 complex.7_1_44_corrected_H_0001_T54         0.120    0.257549
 complex.7_1_48_corrected_H_0001_T54         0.057    0.091750
 complex.7_2_12_corrected_H_0001_T54         0.130    0.067876
 complex.7_2_20_corrected_H_0001_T54         0.099    0.050013
 complex.7_2_21_corrected_H_0001_T54         0.099    0.081072
 complex.7_2_28_corrected_H_0001_T54         0.090    0.111496
 complex.7_2_34_corrected_H_0001_T54         0.132    0.078295
 complex.7_2_41_corrected_H_0001_T54         0.128    0.087706
 complex.7_2_47_corrected_H_0001_T54         0.104    0.104812
  complex.7_3_0_corrected_H_0001_T54         0.158    0.139791
 complex.7_3_41_corrected_H_0001_T54         0.208    0.142646
  complex.7_3_7_corrected_H_0001_T54         0.141    0.112872
  complex.7_3_9_corrected_H_0001_T54         0.151    0.071674
 complex.7_4_12_corrected_H_0001_T54         0.214    0.121458
 complex.7_4_30_corrected_H_0001_T54         0.185    0.125455
 complex.7_4_47_corrected_H_0001_T54         0.189    0.180942
  complex.7_4_8_corrected_H_0001_T54         0.215    0.073250
 complex.7_5_11_corrected_H_0001_T54         0.280    0.083808
 complex.7_5_13_corrected_H_0001_T54         0.210    0.086130
 complex.7_5_15_corrected_H_0001_T54         0.214    0.091120
 complex.7_5_20_corrected_H_0001_T54         0.266    0.094538
 complex.7_5_29_corrected_H_0001_T54         0.211    0.103120
  complex.7_5_2_corrected_H_0001_T54         0.230    0.125668
 complex.7_5_30_corrected_H_0001_T54         0.171    0.106556
 complex.7_6_21_corrected_H_0001_T54         0.204    0.081095
 complex.7_6_30_corrected_H_0001_T54         0.358    0.124022
 complex.7_6_35_corrected_H_0001_T54         0.291    0.042086
 complex.7_6_38_corrected_H_0001_T54         0.250    0.079256
 complex.7_6_44_corrected_H_0001_T54         0.305    0.118544
  complex.7_6_7_corrected_H_0001_T54         0.366    0.079695
 complex.7_7_22_corrected_H_0001_T54         0.363    0.123367
 complex.7_7_29_corrected_H_0001_T54         0.395    0.116015
 complex.7_7_33_corrected_H_0001_T54         0.489    0.111867
 complex.7_7_34_corrected_H_0001_T54         0.367    0.107029
 complex.7_8_16_corrected_H_0001_T54         0.596    0.262591
 complex.7_8_17_corrected_H_0001_T54         0.491    0.138815
 complex.7_8_21_corrected_H_0001_T54         0.368    0.068477
 complex.7_8_25_corrected_H_0001_T54         0.348    0.081379
 complex.7_8_29_corrected_H_0001_T54         0.331    0.093248
 complex.7_8_31_corrected_H_0001_T54         0.459    0.170992
  complex.7_8_6_corrected_H_0001_T54         0.762    0.105976
 complex.7_9_18_corrected_H_0001_T54         0.571    0.069146
 complex.7_9_23_corrected_H_0001_T54         0.456    0.120268
 complex.7_9_32_corrected_H_0001_T54         0.591    0.112398
  complex.7_9_6_corrected_H_0001_T54         0.666    0.157907
  complex.7_9_9_corrected_H_0001_T54         0.490    0.047316
 complex.8_0_39_corrected_H_0001_T54         0.012    0.103526
 complex.8_0_43_corrected_H_0001_T54         0.032    0.109392
 complex.8_0_48_corrected_H_0001_T54         0.021    0.100703
  complex.8_0_9_corrected_H_0001_T54         0.042    0.139968
complex.8_10_10_corrected_H_0001_T54         0.532    0.602421
complex.8_10_18_corrected_H_0001_T54         0.563    0.436153
 complex.8_10_3_corrected_H_0001_T54         0.472    0.206844
complex.8_11_10_corrected_H_0001_T54         0.654    0.292420
complex.8_11_14_corrected_H_0001_T54         0.595    0.379874
complex.8_11_15_corrected_H_0001_T54         0.475    0.146430
complex.8_11_16_corrected_H_0001_T54         0.793    0.297557
complex.8_11_25_corrected_H_0001_T54         0.609    0.229183
complex.8_11_30_corrected_H_0001_T54         0.568    0.472226
complex.8_11_46_corrected_H_0001_T54         0.604    0.397695
complex.8_12_15_corrected_H_0001_T54         0.718    0.401909
complex.8_12_18_corrected_H_0001_T54         0.714    0.185041
complex.8_12_23_corrected_H_0001_T54         0.679    0.194217
complex.8_12_29_corrected_H_0001_T54         0.589    0.357004
 complex.8_12_2_corrected_H_0001_T54         0.656    0.405734
complex.8_12_31_corrected_H_0001_T54         0.682    0.187011
complex.8_12_42_corrected_H_0001_T54         0.591    0.227579
complex.8_12_46_corrected_H_0001_T54         0.744    0.333605
 complex.8_12_6_corrected_H_0001_T54         0.651    0.391928
complex.8_13_13_corrected_H_0001_T54         0.690    0.218797
complex.8_13_14_corrected_H_0001_T54         0.782    0.326451
 complex.8_13_1_corrected_H_0001_T54         0.866    0.295786
complex.8_13_24_corrected_H_0001_T54         0.766    0.390760
 complex.8_13_6_corrected_H_0001_T54         0.713    0.328226
complex.8_14_37_corrected_H_0001_T54         0.887    0.327213
complex.8_15_10_corrected_H_0001_T54         0.889    0.324520
complex.8_15_15_corrected_H_0001_T54         0.869    0.260151
 complex.8_15_3_corrected_H_0001_T54         0.711    0.297903
 complex.8_15_5_corrected_H_0001_T54         0.879    0.324789
 complex.8_15_9_corrected_H_0001_T54         0.757    0.318398
complex.8_16_12_corrected_H_0001_T54         0.888    0.309923
complex.8_16_21_corrected_H_0001_T54         0.895    0.382517
complex.8_16_24_corrected_H_0001_T54         0.755    0.391513
complex.8_16_34_corrected_H_0001_T54         0.906    0.353815
complex.8_16_39_corrected_H_0001_T54         0.870    0.268831
 complex.8_16_7_corrected_H_0001_T54         0.850    0.347715
complex.8_17_10_corrected_H_0001_T54         0.865    0.302742
complex.8_17_25_corrected_H_0001_T54         0.880    0.322386
complex.8_17_28_corrected_H_0001_T54         0.876    0.309117
complex.8_17_30_corrected_H_0001_T54         0.872    0.251070
complex.8_17_31_corrected_H_0001_T54         0.881    0.328862
complex.8_17_47_corrected_H_0001_T54         0.885    0.338796
 complex.8_18_0_corrected_H_0001_T54         0.888    0.344697
complex.8_18_26_corrected_H_0001_T54         0.891    0.333976
 complex.8_1_11_corrected_H_0001_T54         0.094    0.157449
 complex.8_1_16_corrected_H_0001_T54         0.089    0.131602
 complex.8_1_18_corrected_H_0001_T54         0.048    0.114541
 complex.8_1_31_corrected_H_0001_T54         0.059    0.105139
 complex.8_1_35_corrected_H_0001_T54         0.056    0.089875
 complex.8_1_41_corrected_H_0001_T54         0.073    0.086279
 complex.8_1_43_corrected_H_0001_T54         0.048    0.251577
 complex.8_1_45_corrected_H_0001_T54         0.084    0.107922
  complex.8_1_5_corrected_H_0001_T54         0.070    0.091506
 complex.8_2_30_corrected_H_0001_T54         0.089    0.117101
 complex.8_2_44_corrected_H_0001_T54         0.124    0.190898
 complex.8_3_14_corrected_H_0001_T54         0.129    0.094725
 complex.8_3_16_corrected_H_0001_T54         0.125    0.111020
 complex.8_3_18_corrected_H_0001_T54         0.171    0.111262
  complex.8_3_1_corrected_H_0001_T54         0.159    0.097855
 complex.8_3_40_corrected_H_0001_T54         0.185    0.095969
  complex.8_3_8_corrected_H_0001_T54         0.138    0.237078
 complex.8_4_16_corrected_H_0001_T54         0.207    0.202678
 complex.8_5_37_corrected_H_0001_T54         0.245    0.113663
  complex.8_5_3_corrected_H_0001_T54         0.223    0.330884
  complex.8_6_1_corrected_H_0001_T54         0.359    0.118673
 complex.8_6_23_corrected_H_0001_T54         0.289    0.076993
 complex.8_6_33_corrected_H_0001_T54         0.199    0.113905
  complex.8_6_4_corrected_H_0001_T54         0.347    0.150798
 complex.8_7_25_corrected_H_0001_T54         0.375    0.142327
  complex.8_7_2_corrected_H_0001_T54         0.376    0.106324
 complex.8_7_35_corrected_H_0001_T54         0.339    0.195742
 complex.8_8_10_corrected_H_0001_T54         0.410    0.132794
 complex.8_8_13_corrected_H_0001_T54         0.422    0.212462
 complex.8_8_30_corrected_H_0001_T54         0.425    0.174176
 complex.8_8_36_corrected_H_0001_T54         0.333    0.086407
 complex.8_9_20_corrected_H_0001_T54         0.641    0.236449
  complex.8_9_2_corrected_H_0001_T54         0.461    0.275306
 complex.8_9_46_corrected_H_0001_T54         0.464    0.107637
 complex.9_0_11_corrected_H_0001_T54         0.038    0.106087
 complex.9_0_13_corrected_H_0001_T54         0.027    0.102399
 complex.9_0_31_corrected_H_0001_T54         0.013    0.095905
 complex.9_0_38_corrected_H_0001_T54         0.019    0.097479
complex.9_10_13_corrected_H_0001_T54         0.503    0.457937
complex.9_10_25_corrected_H_0001_T54         0.658    0.276257
complex.9_10_38_corrected_H_0001_T54         0.589    0.563846
complex.9_10_47_corrected_H_0001_T54         0.776    0.315608
 complex.9_10_7_corrected_H_0001_T54         0.430    0.139566
complex.9_11_12_corrected_H_0001_T54         0.575    0.500933
complex.9_11_39_corrected_H_0001_T54         0.696    0.207834
 complex.9_11_3_corrected_H_0001_T54         0.653    0.368863
 complex.9_11_4_corrected_H_0001_T54         0.523    0.223191
 complex.9_12_1_corrected_H_0001_T54         0.727    0.333999
 complex.9_12_4_corrected_H_0001_T54         0.719    0.417611
 complex.9_12_9_corrected_H_0001_T54         0.632    0.348675
complex.9_13_10_corrected_H_0001_T54         0.804    0.271167
complex.9_13_17_corrected_H_0001_T54         0.858    0.380435
complex.9_13_22_corrected_H_0001_T54         0.693    0.318951
complex.9_13_30_corrected_H_0001_T54         0.721    0.264645
complex.9_13_39_corrected_H_0001_T54         0.662    0.413074
complex.9_13_40_corrected_H_0001_T54         0.785    0.291270
complex.9_14_15_corrected_H_0001_T54         0.772    0.270635
complex.9_14_19_corrected_H_0001_T54         0.838    0.346045
complex.9_14_24_corrected_H_0001_T54         0.736    0.439550
complex.9_14_34_corrected_H_0001_T54         0.874    0.325662
 complex.9_15_0_corrected_H_0001_T54         0.905    0.363106
complex.9_15_13_corrected_H_0001_T54         0.793    0.328851
complex.9_15_18_corrected_H_0001_T54         0.787    0.425157
complex.9_15_26_corrected_H_0001_T54         0.801    0.286877
complex.9_15_35_corrected_H_0001_T54         0.794    0.271505
complex.9_15_37_corrected_H_0001_T54         0.789    0.362942
complex.9_15_49_corrected_H_0001_T54         0.849    0.285028
complex.9_16_18_corrected_H_0001_T54         0.884    0.337972
complex.9_16_31_corrected_H_0001_T54         0.856    0.280758
complex.9_16_38_corrected_H_0001_T54         0.799    0.402867
 complex.9_16_9_corrected_H_0001_T54         0.889    0.302496
complex.9_17_23_corrected_H_0001_T54         0.900    0.334320
complex.9_17_26_corrected_H_0001_T54         0.889    0.323661
complex.9_17_43_corrected_H_0001_T54         0.897    0.333989
complex.9_17_46_corrected_H_0001_T54         0.894    0.323842
complex.9_17_48_corrected_H_0001_T54         0.903    0.373067
complex.9_17_49_corrected_H_0001_T54         0.898    0.353353
 complex.9_17_6_corrected_H_0001_T54         0.894    0.328043
 complex.9_17_9_corrected_H_0001_T54         0.840    0.268063
complex.9_18_18_corrected_H_0001_T54         0.862    0.347664
complex.9_18_27_corrected_H_0001_T54         0.898    0.373430
 complex.9_18_9_corrected_H_0001_T54         0.890    0.294634
 complex.9_1_12_corrected_H_0001_T54         0.047    0.119905
 complex.9_1_21_corrected_H_0001_T54         0.075    0.124090
 complex.9_1_23_corrected_H_0001_T54         0.040    0.100177
 complex.9_1_26_corrected_H_0001_T54         0.048    0.226704
  complex.9_2_0_corrected_H_0001_T54         0.116    0.100358
 complex.9_2_13_corrected_H_0001_T54         0.094    0.088128
 complex.9_2_42_corrected_H_0001_T54         0.104    0.118588
 complex.9_3_15_corrected_H_0001_T54         0.104    0.102517
 complex.9_3_34_corrected_H_0001_T54         0.162    0.126701
  complex.9_3_3_corrected_H_0001_T54         0.117    0.100807
  complex.9_3_5_corrected_H_0001_T54         0.135    0.169522
 complex.9_4_13_corrected_H_0001_T54         0.188    0.089402
 complex.9_4_17_corrected_H_0001_T54         0.248    0.096967
 complex.9_4_20_corrected_H_0001_T54         0.240    0.137915
 complex.9_4_27_corrected_H_0001_T54         0.214    0.112886
 complex.9_4_29_corrected_H_0001_T54         0.172    0.161903
 complex.9_4_44_corrected_H_0001_T54         0.153    0.081446
 complex.9_5_26_corrected_H_0001_T54         0.354    0.110465
 complex.9_5_38_corrected_H_0001_T54         0.231    0.254361
 complex.9_5_48_corrected_H_0001_T54         0.219    0.087250
  complex.9_5_4_corrected_H_0001_T54         0.263    0.154271
  complex.9_5_8_corrected_H_0001_T54         0.305    0.107506
 complex.9_6_11_corrected_H_0001_T54         0.271    0.104738
 complex.9_6_29_corrected_H_0001_T54         0.334    0.126834
 complex.9_7_13_corrected_H_0001_T54         0.335    0.090226
 complex.9_7_19_corrected_H_0001_T54         0.324    0.101402
  complex.9_7_1_corrected_H_0001_T54         0.366    0.135114
 complex.9_7_28_corrected_H_0001_T54         0.386    0.114617
 complex.9_7_42_corrected_H_0001_T54         0.569    0.309992
  complex.9_7_7_corrected_H_0001_T54         0.404    0.144126
 complex.9_8_20_corrected_H_0001_T54         0.440    0.132258
  complex.9_8_2_corrected_H_0001_T54         0.400    0.132244
 complex.9_8_35_corrected_H_0001_T54         0.389    0.139738
 complex.9_8_37_corrected_H_0001_T54         0.376    0.191177
 complex.9_8_40_corrected_H_0001_T54         0.476    0.214378
 complex.9_8_41_corrected_H_0001_T54         0.408    0.261522
 complex.9_8_47_corrected_H_0001_T54         0.460    0.216075
 complex.9_8_49_corrected_H_0001_T54         0.461    0.348048
  complex.9_8_7_corrected_H_0001_T54         0.569    0.207413
 complex.9_9_15_corrected_H_0001_T54         0.575    0.150698
  complex.9_9_1_corrected_H_0001_T54         0.470    0.258437
 complex.9_9_27_corrected_H_0001_T54         0.541    0.246065
 complex.9_9_34_corrected_H_0001_T54         0.380    0.167843
 complex.9_9_39_corrected_H_0001_T54         0.469    0.285368
 complex.9_9_43_corrected_H_0001_T54         0.714    0.346797
complex.10257_9_corrected_H_0001_T54         0.139    0.169652
complex.10325_2_corrected_H_0001_T54         0.059    0.106655
complex.10401_4_corrected_H_0001_T54         0.126    0.114600
complex.10430_2_corrected_H_0001_T54         0.121    0.151964
complex.10463_0_corrected_H_0001_T54         0.021    0.090095
complex.10464_3_corrected_H_0001_T54         0.037    0.098692
complex.10507_1_corrected_H_0001_T54         0.045    0.109241
complex.10517_8_corrected_H_0001_T54         0.062    0.167091
complex.10529_4_corrected_H_0001_T54         0.071    0.091770
complex.10533_8_corrected_H_0001_T54         0.091    0.125701
complex.10555_6_corrected_H_0001_T54         0.025    0.220941
 complex.1057_2_corrected_H_0001_T54         0.179    0.100663
complex.10687_9_corrected_H_0001_T54         0.118    0.106487
complex.10779_9_corrected_H_0001_T54         0.032    0.203327
complex.10819_1_corrected_H_0001_T54         0.039    0.105753
complex.10911_0_corrected_H_0001_T54         0.014    0.087381
complex.10953_4_corrected_H_0001_T54         0.129    0.147211
complex.10996_9_corrected_H_0001_T54         0.016    0.285015
complex.11076_1_corrected_H_0001_T54         0.056    0.086612
complex.11087_9_corrected_H_0001_T54         0.040    0.095294
complex.11134_4_corrected_H_0001_T54         0.050    0.105885
 complex.1128_7_corrected_H_0001_T54         0.026    0.144596
complex.11336_6_corrected_H_0001_T54         0.043    0.149367
complex.11371_9_corrected_H_0001_T54         0.182    0.107848
 complex.1142_2_corrected_H_0001_T54         0.031    0.169243
complex.11431_8_corrected_H_0001_T54         0.030    0.192457
complex.11518_1_corrected_H_0001_T54         0.098    0.105138
complex.11587_8_corrected_H_0001_T54         0.017    0.098503
 complex.1159_0_corrected_H_0001_T54         0.033    0.207866
complex.11601_5_corrected_H_0001_T54         0.027    0.218050
complex.11686_1_corrected_H_0001_T54         0.080    0.242008
complex.11783_8_corrected_H_0001_T54         0.055    0.105650
