CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
complex.4_14_16_corrected_H_0001_T53         0.759    0.201549
complex.4_14_23_corrected_H_0001_T53         0.831    0.254902
complex.4_14_25_corrected_H_0001_T53         0.847    0.331315
complex.4_14_28_corrected_H_0001_T53         0.750    0.336018
complex.4_14_32_corrected_H_0001_T53         0.844    0.334812
complex.4_14_45_corrected_H_0001_T53         0.838    0.359029
complex.4_14_48_corrected_H_0001_T53         0.715    0.273713
complex.4_15_10_corrected_H_0001_T53         0.804    0.360566
complex.4_15_15_corrected_H_0001_T53         0.826    0.358234
complex.4_15_19_corrected_H_0001_T53         0.667    0.361116
complex.4_15_21_corrected_H_0001_T53         0.828    0.263795
complex.4_15_26_corrected_H_0001_T53         0.871    0.302357
complex.4_15_39_corrected_H_0001_T53         0.823    0.371753
 complex.4_15_5_corrected_H_0001_T53         0.869    0.354496
complex.4_16_13_corrected_H_0001_T53         0.803    0.404179
complex.4_16_37_corrected_H_0001_T53         0.809    0.338078
 complex.4_16_7_corrected_H_0001_T53         0.767    0.394813
 complex.4_16_8_corrected_H_0001_T53         0.857    0.373756
complex.4_17_20_corrected_H_0001_T53         0.897    0.354992
complex.4_17_24_corrected_H_0001_T53         0.881    0.290673
complex.4_18_16_corrected_H_0001_T53         0.865    0.301723
complex.4_18_19_corrected_H_0001_T53         0.883    0.306673
complex.4_18_27_corrected_H_0001_T53         0.884    0.340532
 complex.4_18_5_corrected_H_0001_T53         0.879    0.359815
 complex.4_1_10_corrected_H_0001_T53         0.057    0.115340
 complex.4_1_11_corrected_H_0001_T53         0.083    0.091242
 complex.4_1_26_corrected_H_0001_T53         0.065    0.064443
 complex.4_1_32_corrected_H_0001_T53         0.059    0.081587
 complex.4_1_39_corrected_H_0001_T53         0.062    0.201699
 complex.4_1_41_corrected_H_0001_T53         0.075    0.097396
  complex.4_1_9_corrected_H_0001_T53         0.046    0.069157
  complex.4_2_0_corrected_H_0001_T53         0.146    0.111110
 complex.4_2_10_corrected_H_0001_T53         0.154    0.316222
  complex.4_2_2_corrected_H_0001_T53         0.092    0.217672
 complex.4_2_46_corrected_H_0001_T53         0.127    0.088176
  complex.4_2_4_corrected_H_0001_T53         0.089    0.226407
 complex.4_3_17_corrected_H_0001_T53         0.182    0.102117
 complex.4_3_33_corrected_H_0001_T53         0.150    0.058286
 complex.4_3_44_corrected_H_0001_T53         0.124    0.094562
 complex.4_4_12_corrected_H_0001_T53         0.207    0.096030
 complex.4_4_15_corrected_H_0001_T53         0.213    0.148291
 complex.4_4_17_corrected_H_0001_T53         0.195    0.086909
 complex.4_4_39_corrected_H_0001_T53         0.203   -0.014901
  complex.4_4_3_corrected_H_0001_T53         0.212    0.036444
 complex.4_4_47_corrected_H_0001_T53         0.223    0.033431
 complex.4_5_13_corrected_H_0001_T53         0.248    0.107807
 complex.4_5_14_corrected_H_0001_T53         0.253    0.149264
 complex.4_5_23_corrected_H_0001_T53         0.232    0.103521
 complex.4_5_42_corrected_H_0001_T53         0.311    0.120456
  complex.4_5_9_corrected_H_0001_T53         0.316    0.136782
 complex.4_6_11_corrected_H_0001_T53         0.310    0.071610
 complex.4_6_17_corrected_H_0001_T53         0.351    0.212655
 complex.4_6_23_corrected_H_0001_T53         0.320    0.233555
 complex.4_6_27_corrected_H_0001_T53         0.301    0.359391
 complex.4_6_38_corrected_H_0001_T53         0.398    0.195922
 complex.4_6_41_corrected_H_0001_T53         0.386    0.098323
 complex.4_6_45_corrected_H_0001_T53         0.370    0.138849
 complex.4_6_47_corrected_H_0001_T53         0.330    0.165872
 complex.4_7_18_corrected_H_0001_T53         0.366    0.247526
  complex.4_7_4_corrected_H_0001_T53         0.420    0.129494
 complex.4_8_11_corrected_H_0001_T53         0.408    0.110111
 complex.4_8_19_corrected_H_0001_T53         0.352    0.075729
 complex.4_8_42_corrected_H_0001_T53         0.599    0.170988
  complex.4_9_0_corrected_H_0001_T53         0.451    0.154417
 complex.4_9_10_corrected_H_0001_T53         0.698    0.196274
 complex.4_9_14_corrected_H_0001_T53         0.616    0.296679
 complex.4_9_28_corrected_H_0001_T53         0.544    0.185214
  complex.4_9_3_corrected_H_0001_T53         0.483    0.107370
 complex.4_9_45_corrected_H_0001_T53         0.410    0.121362
 complex.4_9_46_corrected_H_0001_T53         0.505    0.215813
 complex.4_9_48_corrected_H_0001_T53         0.577    0.206993
 complex.5_0_16_corrected_H_0001_T53         0.038    0.091465
 complex.5_0_23_corrected_H_0001_T53         0.043    0.075111
 complex.5_0_30_corrected_H_0001_T53         0.049    0.143920
complex.5_10_13_corrected_H_0001_T53         0.599    0.252966
complex.5_10_14_corrected_H_0001_T53         0.643    0.111700
complex.5_10_20_corrected_H_0001_T53         0.482    0.225738
complex.5_10_21_corrected_H_0001_T53         0.409    0.247875
complex.5_10_33_corrected_H_0001_T53         0.478    0.170623
complex.5_10_42_corrected_H_0001_T53         0.511    0.139764
complex.5_10_44_corrected_H_0001_T53         0.486    0.403775
 complex.5_10_4_corrected_H_0001_T53         0.579    0.427017
 complex.5_10_9_corrected_H_0001_T53         0.556    0.249579
complex.5_11_13_corrected_H_0001_T53         0.427    0.279610
 complex.5_11_1_corrected_H_0001_T53         0.586    0.266490
complex.5_11_24_corrected_H_0001_T53         0.465    0.319630
complex.5_11_35_corrected_H_0001_T53         0.655    0.150041
complex.5_11_46_corrected_H_0001_T53         0.594    0.250263
 complex.5_11_6_corrected_H_0001_T53         0.759    0.181066
 complex.5_11_9_corrected_H_0001_T53         0.531    0.314738
complex.5_12_10_corrected_H_0001_T53         0.525    0.484754
complex.5_12_21_corrected_H_0001_T53         0.712    0.267533
complex.5_12_42_corrected_H_0001_T53         0.429    0.134344
 complex.5_12_8_corrected_H_0001_T53         0.567    0.442162
complex.5_13_21_corrected_H_0001_T53         0.694    0.462997
complex.5_13_22_corrected_H_0001_T53         0.690    0.347028
complex.5_13_25_corrected_H_0001_T53         0.673    0.485891
 complex.5_13_2_corrected_H_0001_T53         0.566    0.183333
complex.5_13_30_corrected_H_0001_T53         0.749    0.448250
complex.5_13_35_corrected_H_0001_T53         0.774    0.309665
complex.5_13_39_corrected_H_0001_T53         0.658    0.205971
complex.5_13_42_corrected_H_0001_T53         0.768    0.313685
complex.5_13_43_corrected_H_0001_T53         0.636    0.266893
complex.5_13_45_corrected_H_0001_T53         0.851    0.222163
complex.5_14_12_corrected_H_0001_T53         0.771    0.222283
complex.5_14_15_corrected_H_0001_T53         0.884    0.374459
complex.5_14_19_corrected_H_0001_T53         0.674    0.316796
complex.5_14_20_corrected_H_0001_T53         0.677    0.342541
complex.5_14_26_corrected_H_0001_T53         0.759    0.450571
 complex.5_15_0_corrected_H_0001_T53         0.774    0.413884
 complex.5_15_1_corrected_H_0001_T53         0.870    0.297482
complex.5_15_23_corrected_H_0001_T53         0.797    0.254284
complex.5_15_24_corrected_H_0001_T53         0.844    0.275148
complex.5_15_25_corrected_H_0001_T53         0.749    0.441323
 complex.5_15_2_corrected_H_0001_T53         0.869    0.364643
complex.5_15_30_corrected_H_0001_T53         0.834    0.354175
complex.5_15_45_corrected_H_0001_T53         0.857    0.326867
 complex.5_15_7_corrected_H_0001_T53         0.810    0.386570
complex.5_16_27_corrected_H_0001_T53         0.787    0.312923
 complex.5_16_2_corrected_H_0001_T53         0.865    0.369071
complex.5_17_19_corrected_H_0001_T53         0.877    0.355752
complex.5_17_21_corrected_H_0001_T53         0.811    0.439177
complex.5_17_26_corrected_H_0001_T53         0.873    0.345680
complex.5_17_28_corrected_H_0001_T53         0.887    0.423337
complex.5_17_34_corrected_H_0001_T53         0.867    0.309155
complex.5_17_44_corrected_H_0001_T53         0.907    0.366615
 complex.5_17_6_corrected_H_0001_T53         0.885    0.308627
 complex.5_18_7_corrected_H_0001_T53         0.879    0.437945
 complex.5_1_19_corrected_H_0001_T53         0.088    0.133223
 complex.5_1_27_corrected_H_0001_T53         0.069    0.055344
 complex.5_1_30_corrected_H_0001_T53         0.080    0.037373
 complex.5_1_37_corrected_H_0001_T53         0.064    0.077649
 complex.5_1_38_corrected_H_0001_T53         0.091    0.135932
 complex.5_1_42_corrected_H_0001_T53         0.062    0.105551
 complex.5_1_44_corrected_H_0001_T53         0.068    0.048836
 complex.5_1_45_corrected_H_0001_T53         0.063    0.079169
 complex.5_2_11_corrected_H_0001_T53         0.106    0.100338
 complex.5_2_18_corrected_H_0001_T53         0.108    0.173642
 complex.5_2_25_corrected_H_0001_T53         0.087    0.081271
 complex.5_2_29_corrected_H_0001_T53         0.140    0.085783
 complex.5_2_42_corrected_H_0001_T53         0.113    0.077522
  complex.5_2_5_corrected_H_0001_T53         0.112    0.173904
 complex.5_3_10_corrected_H_0001_T53         0.155    0.442856
 complex.5_3_12_corrected_H_0001_T53         0.137    0.159034
 complex.5_3_16_corrected_H_0001_T53         0.148    0.141667
 complex.5_3_19_corrected_H_0001_T53         0.125    0.110295
 complex.5_3_28_corrected_H_0001_T53         0.201    0.129602
 complex.5_3_34_corrected_H_0001_T53         0.131    0.195866
 complex.5_3_35_corrected_H_0001_T53         0.196    0.166749
  complex.5_3_6_corrected_H_0001_T53         0.187    0.303302
  complex.5_3_9_corrected_H_0001_T53         0.175    0.083672
 complex.5_4_27_corrected_H_0001_T53         0.215    0.105114
 complex.5_4_35_corrected_H_0001_T53         0.252    0.105868
 complex.5_4_45_corrected_H_0001_T53         0.173    0.267731
 complex.5_5_31_corrected_H_0001_T53         0.354    0.218770
 complex.5_5_49_corrected_H_0001_T53         0.260    0.164354
  complex.5_5_8_corrected_H_0001_T53         0.253    0.097396
 complex.5_6_18_corrected_H_0001_T53         0.320    0.182861
 complex.5_6_21_corrected_H_0001_T53         0.327    0.215741
 complex.5_6_24_corrected_H_0001_T53         0.419    0.174121
 complex.5_6_26_corrected_H_0001_T53         0.308    0.226130
 complex.5_6_29_corrected_H_0001_T53         0.364    0.176999
  complex.5_6_3_corrected_H_0001_T53         0.310    0.124783
 complex.5_6_40_corrected_H_0001_T53         0.331    0.240598
  complex.5_6_6_corrected_H_0001_T53         0.250    0.061716
 complex.5_7_29_corrected_H_0001_T53         0.363    0.196422
 complex.5_8_13_corrected_H_0001_T53         0.338    0.185281
 complex.5_8_22_corrected_H_0001_T53         0.455    0.330735
 complex.5_8_28_corrected_H_0001_T53         0.449    0.274896
 complex.5_8_31_corrected_H_0001_T53         0.402    0.241999
 complex.5_8_37_corrected_H_0001_T53         0.365    0.165118
 complex.5_9_16_corrected_H_0001_T53         0.358    0.076086
 complex.5_9_47_corrected_H_0001_T53         0.345    0.175401
 complex.6_0_14_corrected_H_0001_T53         0.039    0.061400
  complex.6_0_2_corrected_H_0001_T53         0.036    0.070838
 complex.6_0_33_corrected_H_0001_T53         0.048    0.076537
 complex.6_0_45_corrected_H_0001_T53         0.033    0.068020
  complex.6_0_9_corrected_H_0001_T53         0.037    0.073694
 complex.6_10_0_corrected_H_0001_T53         0.767    0.216262
complex.6_10_10_corrected_H_0001_T53         0.506    0.123174
complex.6_10_18_corrected_H_0001_T53         0.621    0.239296
complex.6_10_23_corrected_H_0001_T53         0.490    0.188894
complex.6_10_30_corrected_H_0001_T53         0.563    0.211842
complex.6_10_32_corrected_H_0001_T53         0.559    0.098640
complex.6_11_42_corrected_H_0001_T53         0.720    0.286585
complex.6_11_45_corrected_H_0001_T53         0.549    0.269944
 complex.6_11_4_corrected_H_0001_T53         0.561    0.269439
 complex.6_11_7_corrected_H_0001_T53         0.460    0.308475
complex.6_12_20_corrected_H_0001_T53         0.646    0.225571
complex.6_12_25_corrected_H_0001_T53         0.647    0.307358
complex.6_12_26_corrected_H_0001_T53         0.767    0.294752
complex.6_12_31_corrected_H_0001_T53         0.709    0.267136
complex.6_12_45_corrected_H_0001_T53         0.770    0.169828
complex.6_12_46_corrected_H_0001_T53         0.705    0.261549
complex.6_12_47_corrected_H_0001_T53         0.752    0.265780
complex.6_12_48_corrected_H_0001_T53         0.606    0.119551
complex.6_13_27_corrected_H_0001_T53         0.783    0.272353
complex.6_13_46_corrected_H_0001_T53         0.595    0.162323
complex.6_14_11_corrected_H_0001_T53         0.721    0.226090
complex.6_14_24_corrected_H_0001_T53         0.728    0.362497
complex.6_14_44_corrected_H_0001_T53         0.644    0.205976
complex.6_15_12_corrected_H_0001_T53         0.719    0.374711
complex.6_15_31_corrected_H_0001_T53         0.761    0.335308
complex.6_15_38_corrected_H_0001_T53         0.784    0.206385
complex.6_15_47_corrected_H_0001_T53         0.845    0.250204
 complex.6_16_0_corrected_H_0001_T53         0.855    0.365442
complex.6_16_42_corrected_H_0001_T53         0.859    0.342024
complex.6_17_13_corrected_H_0001_T53         0.841    0.260821
 complex.6_17_1_corrected_H_0001_T53         0.820    0.242339
complex.6_17_22_corrected_H_0001_T53         0.883    0.266096
complex.6_17_36_corrected_H_0001_T53         0.846    0.350839
complex.6_17_37_corrected_H_0001_T53         0.875    0.268290
complex.6_17_39_corrected_H_0001_T53         0.905    0.316348
complex.6_17_43_corrected_H_0001_T53         0.872    0.269864
complex.6_17_49_corrected_H_0001_T53         0.865    0.289465
 complex.6_18_1_corrected_H_0001_T53         0.902    0.328055
complex.6_18_21_corrected_H_0001_T53         0.901    0.352915
 complex.6_18_9_corrected_H_0001_T53         0.891    0.333594
 complex.6_1_22_corrected_H_0001_T53         0.052    0.160729
 complex.6_1_25_corrected_H_0001_T53         0.059    0.016280
 complex.6_1_36_corrected_H_0001_T53         0.095    0.073153
 complex.6_1_48_corrected_H_0001_T53         0.061    0.065689
  complex.6_1_6_corrected_H_0001_T53         0.094    0.053247
  complex.6_2_1_corrected_H_0001_T53         0.109    0.310593
 complex.6_2_22_corrected_H_0001_T53         0.129    0.351668
 complex.6_2_23_corrected_H_0001_T53         0.109    0.018607
 complex.6_3_18_corrected_H_0001_T53         0.146    0.102955
 complex.6_3_26_corrected_H_0001_T53         0.166    0.062011
  complex.6_3_2_corrected_H_0001_T53         0.144    0.175570
 complex.6_3_30_corrected_H_0001_T53         0.184    0.171811
 complex.6_3_46_corrected_H_0001_T53         0.210    0.212989
 complex.6_3_49_corrected_H_0001_T53         0.159    0.107299
 complex.6_4_23_corrected_H_0001_T53         0.228    0.090420
  complex.6_4_2_corrected_H_0001_T53         0.201    0.152711
 complex.6_4_44_corrected_H_0001_T53         0.206    0.133995
  complex.6_4_6_corrected_H_0001_T53         0.211    0.056187
 complex.6_5_11_corrected_H_0001_T53         0.200    0.230654
 complex.6_5_15_corrected_H_0001_T53         0.350    0.129832
 complex.6_5_18_corrected_H_0001_T53         0.296    0.095720
 complex.6_5_24_corrected_H_0001_T53         0.395    0.099717
 complex.6_5_29_corrected_H_0001_T53         0.233    0.113124
 complex.6_5_36_corrected_H_0001_T53         0.172    0.117246
  complex.6_5_3_corrected_H_0001_T53         0.307    0.186816
 complex.6_5_41_corrected_H_0001_T53         0.275    0.113258
  complex.6_5_6_corrected_H_0001_T53         0.275    0.118894
 complex.6_6_37_corrected_H_0001_T53         0.300    0.140072
  complex.6_7_0_corrected_H_0001_T53         0.360    0.105513
 complex.6_7_19_corrected_H_0001_T53         0.492    0.233747
 complex.6_7_25_corrected_H_0001_T53         0.332    0.199946
 complex.6_7_33_corrected_H_0001_T53         0.362    0.187215
 complex.6_7_36_corrected_H_0001_T53         0.599    0.288267
 complex.6_7_39_corrected_H_0001_T53         0.555    0.194231
 complex.6_7_46_corrected_H_0001_T53         0.301    0.162919
 complex.6_7_47_corrected_H_0001_T53         0.351    0.246818
 complex.6_7_49_corrected_H_0001_T53         0.412    0.407033
 complex.6_8_16_corrected_H_0001_T53         0.504    0.127082
 complex.6_8_21_corrected_H_0001_T53         0.400    0.306923
 complex.6_8_35_corrected_H_0001_T53         0.406    0.215195
 complex.6_8_49_corrected_H_0001_T53         0.453    0.080313
 complex.6_9_15_corrected_H_0001_T53         0.549    0.227003
 complex.6_9_18_corrected_H_0001_T53         0.463    0.116740
 complex.6_9_30_corrected_H_0001_T53         0.410    0.162750
 complex.6_9_36_corrected_H_0001_T53         0.396    0.087132
 complex.7_0_11_corrected_H_0001_T53         0.047    0.108023
 complex.7_0_13_corrected_H_0001_T53         0.036    0.167252
  complex.7_0_8_corrected_H_0001_T53         0.054    0.094973
complex.7_10_17_corrected_H_0001_T53         0.680    0.402577
complex.7_10_19_corrected_H_0001_T53         0.678    0.263644
 complex.7_10_1_corrected_H_0001_T53         0.448    0.206587
complex.7_10_27_corrected_H_0001_T53         0.365    0.175771
complex.7_10_41_corrected_H_0001_T53         0.641    0.095961
complex.7_10_46_corrected_H_0001_T53         0.466    0.265401
complex.7_10_48_corrected_H_0001_T53         0.436    0.133422
complex.7_11_11_corrected_H_0001_T53         0.752    0.329032
complex.7_11_17_corrected_H_0001_T53         0.667    0.113346
complex.7_11_33_corrected_H_0001_T53         0.500    0.195711
complex.7_11_47_corrected_H_0001_T53         0.485    0.374439
complex.7_11_48_corrected_H_0001_T53         0.557    0.153601
complex.7_11_49_corrected_H_0001_T53         0.637    0.460832
complex.7_12_11_corrected_H_0001_T53         0.607    0.228691
complex.7_12_14_corrected_H_0001_T53         0.748    0.210831
complex.7_12_15_corrected_H_0001_T53         0.524    0.271603
 complex.7_12_4_corrected_H_0001_T53         0.703    0.173063
 complex.7_12_6_corrected_H_0001_T53         0.638    0.267716
complex.7_13_14_corrected_H_0001_T53         0.692    0.184208
 complex.7_13_1_corrected_H_0001_T53         0.642    0.170156
complex.7_13_34_corrected_H_0001_T53         0.878    0.335302
 complex.7_13_4_corrected_H_0001_T53         0.685    0.200656
 complex.7_13_5_corrected_H_0001_T53         0.800    0.279601
complex.7_14_21_corrected_H_0001_T53         0.820    0.419781
 complex.7_14_2_corrected_H_0001_T53         0.675    0.223562
complex.7_14_31_corrected_H_0001_T53         0.857    0.269945
complex.7_14_33_corrected_H_0001_T53         0.803    0.246518
complex.7_14_40_corrected_H_0001_T53         0.719    0.166475
 complex.7_14_7_corrected_H_0001_T53         0.873    0.309383
complex.7_15_27_corrected_H_0001_T53         0.805    0.295069
complex.7_15_32_corrected_H_0001_T53         0.681    0.227720
complex.7_15_37_corrected_H_0001_T53         0.783    0.174191
complex.7_15_42_corrected_H_0001_T53         0.823    0.333556
 complex.7_15_4_corrected_H_0001_T53         0.756    0.273312
 complex.7_15_8_corrected_H_0001_T53         0.844    0.378389
 complex.7_15_9_corrected_H_0001_T53         0.847    0.283666
complex.7_16_15_corrected_H_0001_T53         0.892    0.351727
complex.7_16_18_corrected_H_0001_T53         0.713    0.434587
complex.7_16_26_corrected_H_0001_T53         0.844    0.271069
complex.7_16_36_corrected_H_0001_T53         0.778    0.327311
complex.7_17_18_corrected_H_0001_T53         0.849    0.403739
complex.7_17_41_corrected_H_0001_T53         0.858    0.343263
complex.7_17_48_corrected_H_0001_T53         0.809    0.422086
 complex.7_17_5_corrected_H_0001_T53         0.891    0.399957
 complex.7_17_8_corrected_H_0001_T53         0.888    0.380635
 complex.7_17_9_corrected_H_0001_T53         0.841    0.292999
 complex.7_18_0_corrected_H_0001_T53         0.861    0.279635
complex.7_18_17_corrected_H_0001_T53         0.923    0.339406
complex.7_18_20_corrected_H_0001_T53         0.892    0.385833
 complex.7_1_16_corrected_H_0001_T53         0.076    0.072978
  complex.7_1_2_corrected_H_0001_T53         0.057    0.090090
  complex.7_1_7_corrected_H_0001_T53         0.064    0.045471
 complex.7_2_13_corrected_H_0001_T53         0.105    0.145644
 complex.7_2_15_corrected_H_0001_T53         0.131    0.283836
 complex.7_2_24_corrected_H_0001_T53         0.158    0.076016
 complex.7_2_28_corrected_H_0001_T53         0.089    0.075694
 complex.7_2_32_corrected_H_0001_T53         0.146    0.076733
 complex.7_2_35_corrected_H_0001_T53         0.140    0.081273
 complex.7_2_37_corrected_H_0001_T53         0.092    0.058629
  complex.7_2_3_corrected_H_0001_T53         0.102    0.166870
 complex.7_2_40_corrected_H_0001_T53         0.084    0.072815
 complex.7_2_41_corrected_H_0001_T53         0.140    0.132216
 complex.7_2_43_corrected_H_0001_T53         0.107    0.153217
 complex.7_3_37_corrected_H_0001_T53         0.143    0.121338
 complex.7_3_41_corrected_H_0001_T53         0.160    0.118710
 complex.7_4_13_corrected_H_0001_T53         0.240    0.073153
 complex.7_4_14_corrected_H_0001_T53         0.221    0.121711
 complex.7_4_29_corrected_H_0001_T53         0.275    0.210664
 complex.7_4_34_corrected_H_0001_T53         0.181    0.068634
 complex.7_4_42_corrected_H_0001_T53         0.170    0.272383
 complex.7_5_17_corrected_H_0001_T53         0.306    0.252922
 complex.7_5_22_corrected_H_0001_T53         0.313    0.148912
 complex.7_5_32_corrected_H_0001_T53         0.278    0.186810
 complex.7_5_38_corrected_H_0001_T53         0.226    0.289327
 complex.7_5_39_corrected_H_0001_T53         0.268    0.202258
 complex.7_6_28_corrected_H_0001_T53         0.292    0.145660
 complex.7_6_31_corrected_H_0001_T53         0.606    0.231013
 complex.7_6_34_corrected_H_0001_T53         0.310    0.207340
 complex.7_6_44_corrected_H_0001_T53         0.333    0.309675
 complex.7_6_49_corrected_H_0001_T53         0.363    0.217330
  complex.7_6_8_corrected_H_0001_T53         0.258    0.205950
  complex.7_6_9_corrected_H_0001_T53         0.447    0.121747
 complex.7_7_17_corrected_H_0001_T53         0.331    0.129797
 complex.7_7_45_corrected_H_0001_T53         0.276    0.110739
 complex.7_8_36_corrected_H_0001_T53         0.390    0.413426
 complex.7_8_45_corrected_H_0001_T53         0.411    0.219176
  complex.7_8_5_corrected_H_0001_T53         0.426    0.102948
  complex.7_9_6_corrected_H_0001_T53         0.433    0.290012
 complex.8_0_31_corrected_H_0001_T53         0.054    0.090915
 complex.8_0_41_corrected_H_0001_T53         0.048    0.075964
 complex.8_0_44_corrected_H_0001_T53         0.043    0.103298
 complex.8_0_47_corrected_H_0001_T53         0.037    0.114795
  complex.8_0_5_corrected_H_0001_T53         0.052    0.077947
  complex.8_0_7_corrected_H_0001_T53         0.020    0.050354
complex.8_10_28_corrected_H_0001_T53         0.567    0.228999
complex.8_10_34_corrected_H_0001_T53         0.607    0.187276
 complex.8_10_6_corrected_H_0001_T53         0.420    0.363935
complex.8_11_19_corrected_H_0001_T53         0.421    0.244406
complex.8_11_30_corrected_H_0001_T53         0.675    0.135945
complex.8_11_34_corrected_H_0001_T53         0.593    0.207960
 complex.8_12_0_corrected_H_0001_T53         0.706    0.266217
complex.8_12_12_corrected_H_0001_T53         0.673    0.291021
complex.8_12_19_corrected_H_0001_T53         0.737    0.324009
complex.8_12_39_corrected_H_0001_T53         0.651    0.214514
complex.8_12_40_corrected_H_0001_T53         0.690    0.246087
complex.8_13_31_corrected_H_0001_T53         0.824    0.350429
 complex.8_13_3_corrected_H_0001_T53         0.809    0.301651
complex.8_14_27_corrected_H_0001_T53         0.677    0.337810
complex.8_14_37_corrected_H_0001_T53         0.729    0.327548
complex.8_14_39_corrected_H_0001_T53         0.734    0.234198
complex.8_14_41_corrected_H_0001_T53         0.711    0.198251
complex.8_14_46_corrected_H_0001_T53         0.724    0.214807
complex.8_15_18_corrected_H_0001_T53         0.792    0.367490
complex.8_15_22_corrected_H_0001_T53         0.759    0.346938
complex.8_15_28_corrected_H_0001_T53         0.827    0.333990
complex.8_15_43_corrected_H_0001_T53         0.708    0.207455
complex.8_15_44_corrected_H_0001_T53         0.819    0.313992
complex.8_16_12_corrected_H_0001_T53         0.812    0.444540
complex.8_16_22_corrected_H_0001_T53         0.879    0.392943
complex.8_16_30_corrected_H_0001_T53         0.863    0.281424
 complex.8_16_3_corrected_H_0001_T53         0.829    0.332072
complex.8_16_46_corrected_H_0001_T53         0.736    0.248912
complex.8_17_15_corrected_H_0001_T53         0.878    0.346889
complex.8_17_16_corrected_H_0001_T53         0.889    0.319169
complex.8_17_32_corrected_H_0001_T53         0.859    0.346618
complex.8_17_35_corrected_H_0001_T53         0.932    0.351706
complex.8_17_42_corrected_H_0001_T53         0.909    0.300568
complex.8_17_46_corrected_H_0001_T53         0.892    0.365419
 complex.8_17_4_corrected_H_0001_T53         0.864    0.332499
complex.8_18_13_corrected_H_0001_T53         0.899    0.316931
complex.8_18_14_corrected_H_0001_T53         0.883    0.366283
 complex.8_18_3_corrected_H_0001_T53         0.891    0.306108
 complex.8_18_8_corrected_H_0001_T53         0.830    0.234707
 complex.8_1_15_corrected_H_0001_T53         0.069    0.068430
 complex.8_1_40_corrected_H_0001_T53         0.079    0.060889
 complex.8_1_49_corrected_H_0001_T53         0.058    0.129548
 complex.8_2_12_corrected_H_0001_T53         0.132    0.278599
 complex.8_2_17_corrected_H_0001_T53         0.087    0.019191
 complex.8_2_19_corrected_H_0001_T53         0.109    0.072660
 complex.8_2_20_corrected_H_0001_T53         0.102    0.069016
 complex.8_2_34_corrected_H_0001_T53         0.082    0.148288
 complex.8_2_47_corrected_H_0001_T53         0.118    0.056830
  complex.8_2_7_corrected_H_0001_T53         0.138    0.121223
  complex.8_2_8_corrected_H_0001_T53         0.105    0.105769
 complex.8_3_13_corrected_H_0001_T53         0.158    0.101346
 complex.8_3_25_corrected_H_0001_T53         0.176    0.167724
 complex.8_3_40_corrected_H_0001_T53         0.161    0.096495
 complex.8_3_42_corrected_H_0001_T53         0.225    0.183941
  complex.8_3_4_corrected_H_0001_T53         0.210    0.028519
  complex.8_4_0_corrected_H_0001_T53         0.161    0.206958
 complex.8_4_18_corrected_H_0001_T53         0.190    0.259197
 complex.8_4_37_corrected_H_0001_T53         0.157    0.132299
 complex.8_4_46_corrected_H_0001_T53         0.194    0.176449
 complex.8_5_21_corrected_H_0001_T53         0.270    0.070453
 complex.8_5_25_corrected_H_0001_T53         0.242    0.261465
 complex.8_5_26_corrected_H_0001_T53         0.309    0.180935
 complex.8_5_35_corrected_H_0001_T53         0.299    0.384477
 complex.8_5_37_corrected_H_0001_T53         0.232    0.207621
 complex.8_6_25_corrected_H_0001_T53         0.333    0.090324
  complex.8_6_2_corrected_H_0001_T53         0.349    0.070551
 complex.8_6_32_corrected_H_0001_T53         0.236    0.086614
 complex.8_6_35_corrected_H_0001_T53         0.576    0.105655
 complex.8_6_39_corrected_H_0001_T53         0.322    0.300216
  complex.8_6_7_corrected_H_0001_T53         0.238    0.098532
 complex.8_7_12_corrected_H_0001_T53         0.491    0.079943
 complex.8_7_27_corrected_H_0001_T53         0.356    0.408765
 complex.8_7_31_corrected_H_0001_T53         0.335    0.064732
 complex.8_7_41_corrected_H_0001_T53         0.605    0.073344
 complex.8_7_42_corrected_H_0001_T53         0.414    0.192397
 complex.8_8_23_corrected_H_0001_T53         0.364    0.087737
 complex.8_8_25_corrected_H_0001_T53         0.464    0.078452
 complex.8_8_27_corrected_H_0001_T53         0.381    0.076527
 complex.8_8_46_corrected_H_0001_T53         0.375    0.180560
 complex.8_8_48_corrected_H_0001_T53         0.477    0.080658
  complex.8_8_4_corrected_H_0001_T53         0.545    0.161712
 complex.9_0_12_corrected_H_0001_T53         0.039    0.140050
 complex.9_0_15_corrected_H_0001_T53         0.040    0.079122
 complex.9_0_19_corrected_H_0001_T53         0.049    0.432792
 complex.9_0_32_corrected_H_0001_T53         0.049    0.072660
complex.9_10_25_corrected_H_0001_T53         0.574    0.333723
complex.9_10_29_corrected_H_0001_T53         0.549    0.292265
complex.9_10_31_corrected_H_0001_T53         0.458    0.233487
complex.9_10_36_corrected_H_0001_T53         0.492    0.285896
