CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.1_3_38_corrected_H_0001_T50         0.175    0.082656
 complex.1_3_39_corrected_H_0001_T50         0.201    0.101507
 complex.1_3_46_corrected_H_0001_T50         0.183    0.097311
 complex.1_3_49_corrected_H_0001_T50         0.150    0.103777
  complex.1_3_8_corrected_H_0001_T50         0.186    0.103793
 complex.1_4_17_corrected_H_0001_T50         0.201    0.099717
 complex.1_4_23_corrected_H_0001_T50         0.213    0.106328
 complex.1_4_28_corrected_H_0001_T50         0.220    0.106426
 complex.1_4_42_corrected_H_0001_T50         0.236    0.091855
 complex.1_4_44_corrected_H_0001_T50         0.150    0.104219
  complex.1_4_7_corrected_H_0001_T50         0.217    0.108417
  complex.1_5_2_corrected_H_0001_T50         0.234    0.095140
 complex.1_5_42_corrected_H_0001_T50         0.281    0.103179
  complex.1_6_0_corrected_H_0001_T50         0.272    0.104290
 complex.1_6_23_corrected_H_0001_T50         0.336    0.093544
 complex.1_7_31_corrected_H_0001_T50         0.373    0.096857
 complex.1_7_36_corrected_H_0001_T50         0.460    0.101853
  complex.1_7_3_corrected_H_0001_T50         0.429    0.103287
 complex.1_7_46_corrected_H_0001_T50         0.333    0.076929
 complex.1_8_12_corrected_H_0001_T50         0.378    0.106781
 complex.1_9_11_corrected_H_0001_T50         0.652    0.101453
 complex.1_9_21_corrected_H_0001_T50         0.567    0.101285
 complex.1_9_39_corrected_H_0001_T50         0.437    0.202697
  complex.1_9_3_corrected_H_0001_T50         0.417    0.090652
 complex.1_9_41_corrected_H_0001_T50         0.445    0.106253
 complex.1_9_46_corrected_H_0001_T50         0.450    0.101634
 complex.2_0_10_corrected_H_0001_T50         0.041    0.101927
 complex.2_0_12_corrected_H_0001_T50         0.011    0.104412
 complex.2_0_14_corrected_H_0001_T50         0.005    0.105373
 complex.2_0_17_corrected_H_0001_T50         0.012    0.102495
 complex.2_0_19_corrected_H_0001_T50         0.012    0.104381
  complex.2_0_1_corrected_H_0001_T50         0.015    0.102297
 complex.2_0_30_corrected_H_0001_T50         0.012    0.294177
 complex.2_0_35_corrected_H_0001_T50         0.005    0.103805
 complex.2_0_43_corrected_H_0001_T50         0.011    0.103793
 complex.2_0_45_corrected_H_0001_T50         0.013    0.091346
  complex.2_0_9_corrected_H_0001_T50         0.017    0.102757
complex.2_10_16_corrected_H_0001_T50         0.573    0.102391
complex.2_10_41_corrected_H_0001_T50         0.498    0.100134
complex.2_11_17_corrected_H_0001_T50         0.681    0.109647
complex.2_11_27_corrected_H_0001_T50         0.715    0.112856
complex.2_11_45_corrected_H_0001_T50         0.543    0.094121
complex.2_12_16_corrected_H_0001_T50         0.605    0.111193
complex.2_12_20_corrected_H_0001_T50         0.746    0.109445
complex.2_13_18_corrected_H_0001_T50         0.651    0.099348
complex.2_13_27_corrected_H_0001_T50         0.601    0.139444
complex.2_13_42_corrected_H_0001_T50         0.685    0.105482
complex.2_13_45_corrected_H_0001_T50         0.644    0.109166
complex.2_13_48_corrected_H_0001_T50         0.799    0.091731
complex.2_14_13_corrected_H_0001_T50         0.638    0.093659
complex.2_14_17_corrected_H_0001_T50         0.830    0.096119
complex.2_14_21_corrected_H_0001_T50         0.702    0.114226
complex.2_14_36_corrected_H_0001_T50         0.670    0.102811
complex.2_14_37_corrected_H_0001_T50         0.685    0.097838
complex.2_14_40_corrected_H_0001_T50         0.740    0.106499
 complex.2_14_5_corrected_H_0001_T50         0.752    0.094743
complex.2_15_22_corrected_H_0001_T50         0.836    0.112985
complex.2_15_23_corrected_H_0001_T50         0.726    0.097714
complex.2_15_27_corrected_H_0001_T50         0.733    0.113964
complex.2_15_35_corrected_H_0001_T50         0.801    0.102743
complex.2_16_15_corrected_H_0001_T50         0.704    0.099801
complex.2_16_21_corrected_H_0001_T50         0.792    0.083953
complex.2_16_23_corrected_H_0001_T50         0.733    0.098089
complex.2_16_25_corrected_H_0001_T50         0.746    0.104776
 complex.2_16_2_corrected_H_0001_T50         0.779    0.116827
complex.2_16_32_corrected_H_0001_T50         0.878    0.107010
 complex.2_16_3_corrected_H_0001_T50         0.781    0.099719
complex.2_17_32_corrected_H_0001_T50         0.870    0.095669
complex.2_17_37_corrected_H_0001_T50         0.870    0.092607
complex.2_18_21_corrected_H_0001_T50         0.841    0.081230
 complex.2_1_11_corrected_H_0001_T50         0.080    0.088884
 complex.2_1_13_corrected_H_0001_T50         0.088    0.091019
 complex.2_1_14_corrected_H_0001_T50         0.096    0.090942
 complex.2_1_15_corrected_H_0001_T50         0.084    0.105093
 complex.2_2_14_corrected_H_0001_T50         0.099    0.106854
 complex.2_3_17_corrected_H_0001_T50         0.157    0.104226
 complex.2_3_20_corrected_H_0001_T50         0.156    0.102586
 complex.2_3_27_corrected_H_0001_T50         0.199    0.101658
 complex.2_3_29_corrected_H_0001_T50         0.137    0.111049
 complex.2_3_30_corrected_H_0001_T50         0.129    0.103024
 complex.2_3_40_corrected_H_0001_T50         0.163    0.110583
  complex.2_3_6_corrected_H_0001_T50         0.165    0.108524
 complex.2_4_30_corrected_H_0001_T50         0.211    0.108059
 complex.2_5_18_corrected_H_0001_T50         0.288    0.105980
 complex.2_5_19_corrected_H_0001_T50         0.186    0.108039
  complex.2_5_1_corrected_H_0001_T50         0.299    0.088238
 complex.2_5_23_corrected_H_0001_T50         0.280    0.103795
 complex.2_5_30_corrected_H_0001_T50         0.248    0.113635
  complex.2_5_6_corrected_H_0001_T50         0.293    0.098073
 complex.2_6_21_corrected_H_0001_T50         0.265    0.084892
 complex.2_6_37_corrected_H_0001_T50         0.257    0.090193
  complex.2_6_3_corrected_H_0001_T50         0.308    0.092044
  complex.2_6_4_corrected_H_0001_T50         0.351    0.093946
 complex.2_7_13_corrected_H_0001_T50         0.333    0.107694
 complex.2_7_28_corrected_H_0001_T50         0.323    0.278967
 complex.2_7_42_corrected_H_0001_T50         0.429    0.102301
 complex.2_7_47_corrected_H_0001_T50         0.336    0.101308
  complex.2_7_5_corrected_H_0001_T50         0.342    0.103996
  complex.2_7_8_corrected_H_0001_T50         0.397    0.103828
 complex.2_8_14_corrected_H_0001_T50         0.453    0.094560
 complex.2_8_18_corrected_H_0001_T50         0.412    0.169563
 complex.2_8_24_corrected_H_0001_T50         0.423    0.105419
 complex.2_8_25_corrected_H_0001_T50         0.546    0.106075
 complex.2_8_26_corrected_H_0001_T50         0.411    0.100335
 complex.2_8_38_corrected_H_0001_T50         0.331    0.088657
 complex.2_9_18_corrected_H_0001_T50         0.397    0.110877
 complex.2_9_20_corrected_H_0001_T50         0.418    0.091887
 complex.2_9_33_corrected_H_0001_T50         0.464    0.109162
 complex.2_9_37_corrected_H_0001_T50         0.490    0.190395
 complex.3_0_21_corrected_H_0001_T50         0.012    0.102746
 complex.3_0_25_corrected_H_0001_T50         0.013    0.111084
 complex.3_0_31_corrected_H_0001_T50         0.014    0.111400
 complex.3_0_38_corrected_H_0001_T50         0.006    0.098700
  complex.3_0_4_corrected_H_0001_T50         0.003    0.103679
complex.3_10_21_corrected_H_0001_T50         0.514    0.158575
complex.3_10_23_corrected_H_0001_T50         0.479    0.159667
complex.3_10_30_corrected_H_0001_T50         0.452    0.110843
 complex.3_10_6_corrected_H_0001_T50         0.612    0.112549
complex.3_11_11_corrected_H_0001_T50         0.582    0.240736
complex.3_11_34_corrected_H_0001_T50         0.626    0.139226
complex.3_11_38_corrected_H_0001_T50         0.550    0.120482
complex.3_11_44_corrected_H_0001_T50         0.546    0.115270
complex.3_12_23_corrected_H_0001_T50         0.572    0.149439
complex.3_12_25_corrected_H_0001_T50         0.646    0.155618
complex.3_12_34_corrected_H_0001_T50         0.621    0.249960
 complex.3_12_8_corrected_H_0001_T50         0.616    0.112858
complex.3_13_16_corrected_H_0001_T50         0.646    0.166215
complex.3_13_46_corrected_H_0001_T50         0.600    0.176378
complex.3_13_49_corrected_H_0001_T50         0.722    0.118350
complex.3_14_27_corrected_H_0001_T50         0.697    0.267197
 complex.3_14_3_corrected_H_0001_T50         0.697    0.123133
complex.3_14_41_corrected_H_0001_T50         0.787    0.113672
complex.3_14_43_corrected_H_0001_T50         0.854    0.110872
complex.3_14_47_corrected_H_0001_T50         0.741    0.300370
complex.3_14_48_corrected_H_0001_T50         0.714    0.116438
 complex.3_14_7_corrected_H_0001_T50         0.896    0.114844
complex.3_15_10_corrected_H_0001_T50         0.655    0.161219
complex.3_15_20_corrected_H_0001_T50         0.866    0.155675
complex.3_15_25_corrected_H_0001_T50         0.706    0.161348
complex.3_15_26_corrected_H_0001_T50         0.759    0.184877
complex.3_15_30_corrected_H_0001_T50         0.754    0.135514
complex.3_15_34_corrected_H_0001_T50         0.762    0.104249
 complex.3_15_5_corrected_H_0001_T50         0.806    0.121014
 complex.3_16_0_corrected_H_0001_T50         0.718    0.231076
complex.3_16_30_corrected_H_0001_T50         0.836    0.147739
complex.3_16_37_corrected_H_0001_T50         0.813    0.293993
complex.3_16_43_corrected_H_0001_T50         0.851    0.118903
complex.3_17_22_corrected_H_0001_T50         0.895    0.116955
 complex.3_17_2_corrected_H_0001_T50         0.864    0.220472
complex.3_17_34_corrected_H_0001_T50         0.885    0.222981
complex.3_17_42_corrected_H_0001_T50         0.895    0.168395
 complex.3_18_1_corrected_H_0001_T50         0.916    0.132945
complex.3_18_24_corrected_H_0001_T50         0.859    0.110617
 complex.3_18_5_corrected_H_0001_T50         0.885    0.199275
 complex.3_18_8_corrected_H_0001_T50         0.893    0.175700
 complex.3_18_9_corrected_H_0001_T50         0.870    0.204418
 complex.3_1_17_corrected_H_0001_T50         0.095    0.111585
 complex.3_1_18_corrected_H_0001_T50         0.095    0.123074
 complex.3_1_20_corrected_H_0001_T50         0.092    0.094254
 complex.3_1_21_corrected_H_0001_T50         0.098    0.101422
 complex.3_1_27_corrected_H_0001_T50         0.102    0.102476
 complex.3_1_33_corrected_H_0001_T50         0.088    0.075977
 complex.3_1_36_corrected_H_0001_T50         0.097    0.108041
  complex.3_1_3_corrected_H_0001_T50         0.061    0.223948
 complex.3_1_42_corrected_H_0001_T50         0.072    0.103800
 complex.3_1_47_corrected_H_0001_T50         0.064    0.103420
  complex.3_1_6_corrected_H_0001_T50         0.070    0.096964
 complex.3_2_17_corrected_H_0001_T50         0.111    0.096650
 complex.3_2_18_corrected_H_0001_T50         0.086    0.071100
 complex.3_2_41_corrected_H_0001_T50         0.164    0.105394
 complex.3_2_48_corrected_H_0001_T50         0.116    0.105577
 complex.3_2_49_corrected_H_0001_T50         0.104    0.143051
  complex.3_2_4_corrected_H_0001_T50         0.128    0.104336
  complex.3_2_6_corrected_H_0001_T50         0.162    0.095327
 complex.3_3_10_corrected_H_0001_T50         0.199    0.104102
 complex.3_3_11_corrected_H_0001_T50         0.180    0.101927
 complex.3_3_12_corrected_H_0001_T50         0.151    0.104187
 complex.3_3_13_corrected_H_0001_T50         0.188    0.104205
  complex.3_3_1_corrected_H_0001_T50         0.190    0.106729
 complex.3_3_28_corrected_H_0001_T50         0.149    0.106074
 complex.3_3_34_corrected_H_0001_T50         0.185    0.098595
 complex.3_3_35_corrected_H_0001_T50         0.177    0.104269
 complex.3_3_37_corrected_H_0001_T50         0.179    0.079987
  complex.3_3_3_corrected_H_0001_T50         0.152    0.105426
 complex.3_3_41_corrected_H_0001_T50         0.156    0.093965
 complex.3_3_43_corrected_H_0001_T50         0.193    0.100511
 complex.3_3_44_corrected_H_0001_T50         0.163    0.103822
 complex.3_3_47_corrected_H_0001_T50         0.187    0.086998
  complex.3_3_4_corrected_H_0001_T50         0.181    0.109431
  complex.3_3_9_corrected_H_0001_T50         0.156    0.091914
 complex.3_4_18_corrected_H_0001_T50         0.211    0.104978
 complex.3_4_34_corrected_H_0001_T50         0.165    0.101767
 complex.3_4_35_corrected_H_0001_T50         0.190    0.100870
 complex.3_4_41_corrected_H_0001_T50         0.182    0.097179
 complex.3_4_45_corrected_H_0001_T50         0.209    0.093469
 complex.3_4_46_corrected_H_0001_T50         0.187    0.105785
 complex.3_4_49_corrected_H_0001_T50         0.226    0.104858
 complex.3_5_16_corrected_H_0001_T50         0.289    0.107311
 complex.3_5_25_corrected_H_0001_T50         0.261    0.108766
 complex.3_5_36_corrected_H_0001_T50         0.230    0.093209
 complex.3_5_39_corrected_H_0001_T50         0.275    0.104610
  complex.3_5_4_corrected_H_0001_T50         0.225    0.107582
  complex.3_5_9_corrected_H_0001_T50         0.267    0.106643
 complex.3_6_18_corrected_H_0001_T50         0.393    0.281979
 complex.3_6_19_corrected_H_0001_T50         0.317    0.085456
  complex.3_6_1_corrected_H_0001_T50         0.350    0.105556
 complex.3_6_26_corrected_H_0001_T50         0.287    0.083526
 complex.3_6_34_corrected_H_0001_T50         0.291    0.096176
 complex.3_6_41_corrected_H_0001_T50         0.318    0.124918
  complex.3_6_5_corrected_H_0001_T50         0.249    0.108286
 complex.3_7_16_corrected_H_0001_T50         0.310    0.108825
  complex.3_7_2_corrected_H_0001_T50         0.353    0.098841
 complex.3_7_30_corrected_H_0001_T50         0.361    0.100903
 complex.3_7_33_corrected_H_0001_T50         0.340    0.135288
 complex.3_7_48_corrected_H_0001_T50         0.338    0.148831
  complex.3_8_0_corrected_H_0001_T50         0.455    0.116269
 complex.3_8_22_corrected_H_0001_T50         0.513    0.125623
 complex.3_8_27_corrected_H_0001_T50         0.425    0.106273
  complex.3_9_1_corrected_H_0001_T50         0.451    0.106693
  complex.3_9_2_corrected_H_0001_T50         0.449    0.110772
 complex.3_9_35_corrected_H_0001_T50         0.437    0.108747
  complex.3_9_8_corrected_H_0001_T50         0.483    0.291445
 complex.4_0_16_corrected_H_0001_T50         0.017    0.097610
 complex.4_0_22_corrected_H_0001_T50         0.005    0.103936
 complex.4_0_26_corrected_H_0001_T50         0.012    0.115618
 complex.4_0_37_corrected_H_0001_T50         0.013    0.105911
 complex.4_0_40_corrected_H_0001_T50         0.020    0.099764
  complex.4_0_6_corrected_H_0001_T50         0.007    0.101538
  complex.4_0_7_corrected_H_0001_T50         0.019    0.106753
complex.4_10_15_corrected_H_0001_T50         0.481    0.114821
complex.4_10_29_corrected_H_0001_T50         0.544    0.116350
complex.4_10_31_corrected_H_0001_T50         0.431    0.398790
 complex.4_10_5_corrected_H_0001_T50         0.559    0.172115
complex.4_11_14_corrected_H_0001_T50         0.567    0.132713
 complex.4_11_3_corrected_H_0001_T50         0.756    0.257222
complex.4_11_49_corrected_H_0001_T50         0.640    0.113389
 complex.4_11_5_corrected_H_0001_T50         0.602    0.182136
complex.4_12_35_corrected_H_0001_T50         0.587    0.127694
complex.4_12_36_corrected_H_0001_T50         0.612    0.196827
complex.4_12_47_corrected_H_0001_T50         0.606    0.187157
 complex.4_13_2_corrected_H_0001_T50         0.717    0.294758
complex.4_13_30_corrected_H_0001_T50         0.642    0.122328
complex.4_13_34_corrected_H_0001_T50         0.766    0.357273
complex.4_13_35_corrected_H_0001_T50         0.693    0.133310
 complex.4_14_1_corrected_H_0001_T50         0.675    0.137270
complex.4_15_18_corrected_H_0001_T50         0.761    0.156123
complex.4_15_36_corrected_H_0001_T50         0.761    0.178761
complex.4_16_12_corrected_H_0001_T50         0.717    0.198048
complex.4_16_20_corrected_H_0001_T50         0.765    0.201531
complex.4_16_40_corrected_H_0001_T50         0.673    0.327101
complex.4_16_41_corrected_H_0001_T50         0.858    0.246824
complex.4_16_44_corrected_H_0001_T50         0.809    0.323558
 complex.4_16_8_corrected_H_0001_T50         0.790    0.218597
complex.4_17_13_corrected_H_0001_T50         0.793    0.341075
complex.4_17_16_corrected_H_0001_T50         0.887    0.165374
complex.4_17_24_corrected_H_0001_T50         0.807    0.279264
complex.4_17_40_corrected_H_0001_T50         0.815    0.259670
complex.4_17_43_corrected_H_0001_T50         0.878    0.232263
 complex.4_17_8_corrected_H_0001_T50         0.902    0.195305
 complex.4_18_7_corrected_H_0001_T50         0.923    0.293438
 complex.4_1_10_corrected_H_0001_T50         0.071    0.109594
  complex.4_1_1_corrected_H_0001_T50         0.090    0.581869
 complex.4_1_23_corrected_H_0001_T50         0.098    0.106830
 complex.4_1_25_corrected_H_0001_T50         0.068    0.109479
 complex.4_1_40_corrected_H_0001_T50         0.094    0.115490
  complex.4_2_1_corrected_H_0001_T50         0.152    0.135813
 complex.4_2_26_corrected_H_0001_T50         0.113    0.112100
 complex.4_2_28_corrected_H_0001_T50         0.136    0.105166
 complex.4_2_33_corrected_H_0001_T50         0.137    0.106338
 complex.4_2_36_corrected_H_0001_T50         0.093    0.123902
 complex.4_2_42_corrected_H_0001_T50         0.096    0.111648
  complex.4_2_7_corrected_H_0001_T50         0.117    0.103291
 complex.4_4_33_corrected_H_0001_T50         0.194    0.104545
 complex.4_4_36_corrected_H_0001_T50         0.194    0.107080
 complex.4_4_40_corrected_H_0001_T50         0.171    0.108098
 complex.4_5_11_corrected_H_0001_T50         0.261    0.103887
 complex.4_5_27_corrected_H_0001_T50         0.290    0.111499
 complex.4_5_35_corrected_H_0001_T50         0.296    0.105314
 complex.4_5_40_corrected_H_0001_T50         0.305    0.150377
  complex.4_5_7_corrected_H_0001_T50         0.277    0.105538
 complex.4_6_11_corrected_H_0001_T50         0.314    0.110898
 complex.4_6_14_corrected_H_0001_T50         0.265    0.200993
 complex.4_6_15_corrected_H_0001_T50         0.324    0.135322
 complex.4_6_28_corrected_H_0001_T50         0.283    0.107871
  complex.4_6_2_corrected_H_0001_T50         0.315    0.113320
 complex.4_6_36_corrected_H_0001_T50         0.272    0.103698
 complex.4_6_39_corrected_H_0001_T50         0.305    0.104931
 complex.4_6_44_corrected_H_0001_T50         0.282    0.103892
 complex.4_6_47_corrected_H_0001_T50         0.259    0.106925
 complex.4_6_48_corrected_H_0001_T50         0.308    0.100980
 complex.4_6_49_corrected_H_0001_T50         0.355    0.108376
  complex.4_6_8_corrected_H_0001_T50         0.247    0.102741
 complex.4_7_10_corrected_H_0001_T50         0.330    0.102644
 complex.4_7_11_corrected_H_0001_T50         0.306    0.108836
 complex.4_7_21_corrected_H_0001_T50         0.560    0.176639
 complex.4_7_23_corrected_H_0001_T50         0.365    0.092644
 complex.4_7_43_corrected_H_0001_T50         0.346    0.100122
 complex.4_7_44_corrected_H_0001_T50         0.328    0.110730
 complex.4_7_45_corrected_H_0001_T50         0.291    0.093451
 complex.4_7_49_corrected_H_0001_T50         0.314    0.144472
  complex.4_7_7_corrected_H_0001_T50         0.386    0.110888
 complex.4_8_10_corrected_H_0001_T50         0.463    0.105831
 complex.4_8_19_corrected_H_0001_T50         0.387    0.107656
  complex.4_8_1_corrected_H_0001_T50         0.470    0.107085
 complex.4_8_32_corrected_H_0001_T50         0.441    0.109511
 complex.4_8_37_corrected_H_0001_T50         0.361    0.110075
 complex.4_8_49_corrected_H_0001_T50         0.430    0.109650
  complex.4_8_8_corrected_H_0001_T50         0.404    0.112748
 complex.4_9_15_corrected_H_0001_T50         0.442    0.109290
 complex.4_9_19_corrected_H_0001_T50         0.464    0.105223
 complex.4_9_22_corrected_H_0001_T50         0.450    0.137580
 complex.4_9_27_corrected_H_0001_T50         0.490    0.277368
 complex.4_9_30_corrected_H_0001_T50         0.597    0.146268
 complex.4_9_32_corrected_H_0001_T50         0.496    0.156059
 complex.4_9_43_corrected_H_0001_T50         0.504    0.138003
 complex.4_9_47_corrected_H_0001_T50         0.395    0.105945
 complex.5_0_20_corrected_H_0001_T50         0.013    0.116845
  complex.5_0_2_corrected_H_0001_T50         0.011    0.084484
 complex.5_0_39_corrected_H_0001_T50         0.024    0.166172
  complex.5_0_3_corrected_H_0001_T50         0.014    0.102690
  complex.5_0_5_corrected_H_0001_T50         0.006    0.099809
complex.5_10_22_corrected_H_0001_T50         0.452    0.109108
 complex.5_10_2_corrected_H_0001_T50         0.474    0.117515
complex.5_10_34_corrected_H_0001_T50         0.545    0.128640
complex.5_10_38_corrected_H_0001_T50         0.573    0.340236
complex.5_10_45_corrected_H_0001_T50         0.464    0.118409
complex.5_10_49_corrected_H_0001_T50         0.482    0.118070
 complex.5_10_7_corrected_H_0001_T50         0.598    0.117273
complex.5_11_15_corrected_H_0001_T50         0.649    0.281001
complex.5_11_22_corrected_H_0001_T50         0.531    0.173591
complex.5_11_36_corrected_H_0001_T50         0.623    0.213260
complex.5_11_42_corrected_H_0001_T50         0.523    0.113771
complex.5_12_17_corrected_H_0001_T50         0.592    0.115475
complex.5_12_18_corrected_H_0001_T50         0.653    0.180474
complex.5_12_22_corrected_H_0001_T50         0.650    0.294499
complex.5_12_29_corrected_H_0001_T50         0.620    0.477087
 complex.5_12_3_corrected_H_0001_T50         0.601    0.182271
complex.5_12_46_corrected_H_0001_T50         0.674    0.121984
 complex.5_13_1_corrected_H_0001_T50         0.631    0.334212
complex.5_13_21_corrected_H_0001_T50         0.618    0.141804
complex.5_13_29_corrected_H_0001_T50         0.645    0.185706
 complex.5_13_3_corrected_H_0001_T50         0.670    0.152250
complex.5_13_40_corrected_H_0001_T50         0.790    0.325113
complex.5_13_43_corrected_H_0001_T50         0.669    0.249818
 complex.5_13_4_corrected_H_0001_T50         0.637    0.230019
 complex.5_13_5_corrected_H_0001_T50         0.691    0.171838
complex.5_15_13_corrected_H_0001_T50         0.767    0.246270
complex.5_15_19_corrected_H_0001_T50         0.862    0.184250
complex.5_15_21_corrected_H_0001_T50         0.652    0.180160
complex.5_15_28_corrected_H_0001_T50         0.754    0.188060
 complex.5_15_3_corrected_H_0001_T50         0.750    0.317308
complex.5_15_44_corrected_H_0001_T50         0.863    0.155115
complex.5_16_10_corrected_H_0001_T50         0.795    0.316531
complex.5_16_18_corrected_H_0001_T50         0.784    0.268891
complex.5_16_24_corrected_H_0001_T50         0.746    0.159152
complex.5_16_26_corrected_H_0001_T50         0.818    0.326996
complex.5_16_48_corrected_H_0001_T50         0.799    0.157183
 complex.5_16_4_corrected_H_0001_T50         0.752    0.209916
complex.5_17_14_corrected_H_0001_T50         0.788    0.147859
complex.5_17_15_corrected_H_0001_T50         0.845    0.111421
complex.5_17_20_corrected_H_0001_T50         0.843    0.130567
complex.5_17_25_corrected_H_0001_T50         0.885    0.167314
complex.5_17_28_corrected_H_0001_T50         0.885    0.211696
complex.5_17_47_corrected_H_0001_T50         0.857    0.198939
complex.5_18_11_corrected_H_0001_T50         0.880    0.179377
complex.5_18_17_corrected_H_0001_T50         0.857    0.251137
 complex.5_18_6_corrected_H_0001_T50         0.899    0.224202
 complex.5_1_28_corrected_H_0001_T50         0.076    0.105664
 complex.5_1_34_corrected_H_0001_T50         0.093    0.118038
 complex.5_1_39_corrected_H_0001_T50         0.083    0.260490
 complex.5_1_45_corrected_H_0001_T50         0.087    0.118511
 complex.5_1_46_corrected_H_0001_T50         0.067    0.259592
 complex.5_1_48_corrected_H_0001_T50         0.069    0.104696
 complex.5_2_19_corrected_H_0001_T50         0.126    0.104401
 complex.5_2_20_corrected_H_0001_T50         0.126    0.104118
 complex.5_2_31_corrected_H_0001_T50         0.124    0.149930
 complex.5_2_40_corrected_H_0001_T50         0.118    0.104968
  complex.5_2_9_corrected_H_0001_T50         0.128    0.108371
 complex.5_3_25_corrected_H_0001_T50         0.222    0.105158
 complex.5_3_31_corrected_H_0001_T50         0.173    0.111097
  complex.5_4_0_corrected_H_0001_T50         0.214    0.112366
 complex.5_4_15_corrected_H_0001_T50         0.200    0.112189
 complex.5_4_24_corrected_H_0001_T50         0.198    0.103678
 complex.5_4_29_corrected_H_0001_T50         0.187    0.116377
 complex.5_4_37_corrected_H_0001_T50         0.244    0.110468
 complex.5_4_39_corrected_H_0001_T50         0.216    0.103214
 complex.5_5_15_corrected_H_0001_T50         0.268    0.109946
 complex.5_5_20_corrected_H_0001_T50         0.332    0.102338
 complex.5_5_33_corrected_H_0001_T50         0.244    0.109282
  complex.5_5_3_corrected_H_0001_T50         0.246    0.110884
 complex.5_5_43_corrected_H_0001_T50         0.311    0.112064
  complex.5_5_5_corrected_H_0001_T50         0.259    0.089063
 complex.5_6_10_corrected_H_0001_T50         0.315    0.109998
 complex.5_6_13_corrected_H_0001_T50         0.335    0.110713
 complex.5_6_27_corrected_H_0001_T50         0.319    0.092238
 complex.5_6_29_corrected_H_0001_T50         0.373    0.108545
 complex.5_6_31_corrected_H_0001_T50         0.238    0.111357
 complex.5_7_14_corrected_H_0001_T50         0.426    0.144070
  complex.5_7_1_corrected_H_0001_T50         0.340    0.132257
 complex.5_7_29_corrected_H_0001_T50         0.389    0.147199
  complex.5_7_9_corrected_H_0001_T50         0.313    0.147981
 complex.5_8_15_corrected_H_0001_T50         0.425    0.120979
 complex.5_8_17_corrected_H_0001_T50         0.433    0.397824
 complex.5_8_43_corrected_H_0001_T50         0.376    0.168676
 complex.5_9_13_corrected_H_0001_T50         0.537    0.225456
 complex.5_9_44_corrected_H_0001_T50         0.459    0.351011
  complex.5_9_4_corrected_H_0001_T50         0.488    0.111899
  complex.5_9_6_corrected_H_0001_T50         0.472    0.112613
 complex.6_0_27_corrected_H_0001_T50         0.010    0.103215
 complex.6_0_46_corrected_H_0001_T50         0.011    0.102565
 complex.6_0_47_corrected_H_0001_T50         0.043    0.102263
complex.6_10_13_corrected_H_0001_T50         0.552    0.104590
complex.6_10_19_corrected_H_0001_T50         0.502    0.308281
complex.6_10_27_corrected_H_0001_T50         0.532    0.109357
complex.6_10_48_corrected_H_0001_T50         0.455    0.098447
complex.6_11_18_corrected_H_0001_T50         0.561    0.125786
complex.6_11_21_corrected_H_0001_T50         0.542    0.103572
complex.6_11_23_corrected_H_0001_T50         0.535    0.109245
complex.6_11_39_corrected_H_0001_T50         0.574    0.107343
complex.6_11_47_corrected_H_0001_T50         0.608    0.121847
 complex.6_11_7_corrected_H_0001_T50         0.592    0.105333
complex.6_12_12_corrected_H_0001_T50         0.636    0.119378
complex.6_12_32_corrected_H_0001_T50         0.563    0.125191
 complex.6_12_4_corrected_H_0001_T50         0.642    0.122618
 complex.6_13_0_corrected_H_0001_T50         0.766    0.146212
complex.6_13_15_corrected_H_0001_T50         0.644    0.094246
complex.6_13_20_corrected_H_0001_T50         0.628    0.099518
complex.6_13_36_corrected_H_0001_T50         0.702    0.127279
complex.6_13_39_corrected_H_0001_T50         0.682    0.122417
 complex.6_13_8_corrected_H_0001_T50         0.731    0.141031
 complex.6_14_0_corrected_H_0001_T50         0.777    0.181500
complex.6_14_12_corrected_H_0001_T50         0.720    0.279273
complex.6_14_14_corrected_H_0001_T50         0.737    0.128740
complex.6_14_26_corrected_H_0001_T50         0.690    0.108676
 complex.6_14_2_corrected_H_0001_T50         0.731    0.148444
complex.6_14_44_corrected_H_0001_T50         0.797    0.104837
complex.6_15_15_corrected_H_0001_T50         0.722    0.117065
complex.6_15_17_corrected_H_0001_T50         0.659    0.141975
 complex.6_15_1_corrected_H_0001_T50         0.761    0.125709
complex.6_15_39_corrected_H_0001_T50         0.729    0.409707
complex.6_15_40_corrected_H_0001_T50         0.854    0.158915
complex.6_15_41_corrected_H_0001_T50         0.802    0.105297
complex.6_15_46_corrected_H_0001_T50         0.656    0.108791
 complex.6_15_6_corrected_H_0001_T50         0.702    0.229874
complex.6_16_16_corrected_H_0001_T50         0.854    0.138164
complex.6_16_39_corrected_H_0001_T50         0.844    0.167675
 complex.6_17_1_corrected_H_0001_T50         0.743    0.137605
complex.6_17_36_corrected_H_0001_T50         0.866    0.197004
