pdb_file,rsm_hydrophobicity_contacts
complex.41766_4_corrected_H_0001,0.0072820434043076795
complex.41797_6_corrected_H_0001,0.012304955637658752
complex.41820_5_corrected_H_0001,0.010153913513129227
complex.41831_0_corrected_H_0001,0.015805081230706803
complex.41856_2_corrected_H_0001,0.011367037683775994
complex.41907_3_corrected_H_0001,0.014803003758858808
complex.41956_4_corrected_H_0001,0.009279496300031036
complex.41956_6_corrected_H_0001,0.01183316840300229
complex.42019_2_corrected_H_0001,0.010801452554231455
complex.42106_3_corrected_H_0001,0.009314562267727557
complex.42143_2_corrected_H_0001,0.00992578961084694
complex.42197_2_corrected_H_0001,0.01034131943953344
complex.42276_5_corrected_H_0001,0.013055576398763112
complex.42310_8_corrected_H_0001,0.013988925937731784
complex.42395_6_corrected_H_0001,0.013008140541840909
complex.42499_5_corrected_H_0001,0.008826902088122465
complex.42505_3_corrected_H_0001,0.009857466248760573
complex.42566_7_corrected_H_0001,0.012917729508646949
complex.42584_2_corrected_H_0001,0.004913487275551884
complex.42610_4_corrected_H_0001,0.012172674766962963
complex.42644_8_corrected_H_0001,0.00607603773682883
complex.4266_2_corrected_H_0001,0.014065415543115882
complex.42804_7_corrected_H_0001,0.012170471668893481
complex.42807_5_corrected_H_0001,0.00987691199982831
complex.42846_7_corrected_H_0001,0.007306355887117908
complex.42894_1_corrected_H_0001,0.010368317004567244
complex.42900_6_corrected_H_0001,0.012454941793055846
complex.42908_3_corrected_H_0001,0.012523392944485656
complex.42928_6_corrected_H_0001,0.010403011902092842
complex.42933_5_corrected_H_0001,0.009839665089107138
complex.42981_1_corrected_H_0001,0.012333927836622505
complex.43009_8_corrected_H_0001,0.013126321006136863
complex.43056_9_corrected_H_0001,0.008994368202997823
complex.43100_4_corrected_H_0001,0.010608735901275073
complex.43176_3_corrected_H_0001,0.01337202840117961
complex.43179_3_corrected_H_0001,0.008364466342890321
complex.4318_0_corrected_H_0001,0.011224489779166945
complex.43271_3_corrected_H_0001,0.010308062995889478
complex.43327_1_corrected_H_0001,0.011700818931653397
complex.43410_8_corrected_H_0001,0.003154039924191485
complex.4342_7_corrected_H_0001,0.012109394608377563
complex.43469_4_corrected_H_0001,0.012414440608382787
complex.43506_0_corrected_H_0001,0.01617497323230149
complex.43540_7_corrected_H_0001,0.008832263838995137
complex.43551_6_corrected_H_0001,0.007300093623461127
complex.4357_7_corrected_H_0001,0.010962437754159506
complex.43592_5_corrected_H_0001,0.0033756771751704464
complex.43624_3_corrected_H_0001,0.007648489162990804
complex.43650_2_corrected_H_0001,0.014292738656136323
complex.43717_2_corrected_H_0001,0.010032171173289254
complex.4371_1_corrected_H_0001,0.010568996829594147
complex.43728_4_corrected_H_0001,0.010627992192766549
complex.4377_3_corrected_H_0001,0.012166237601040276
complex.43814_9_corrected_H_0001,0.011717554880185463
complex.43884_9_corrected_H_0001,0.011996844294229645
complex.43888_7_corrected_H_0001,0.011690287787275218
complex.43893_4_corrected_H_0001,0.0036413353401961563
complex.4392_1_corrected_H_0001,0.011988816335483496
complex.43978_3_corrected_H_0001,0.007677317474665001
complex.44003_6_corrected_H_0001,0.01391423801390794
complex.4405_5_corrected_H_0001,0.009432907344462161
complex.44091_2_corrected_H_0001,0.007835123507675951
complex.44122_6_corrected_H_0001,0.007514191472038102
complex.44149_4_corrected_H_0001,0.008928831102649342
complex.4416_7_corrected_H_0001,0.008192190782456813
complex.44297_5_corrected_H_0001,0.007696777035469492
complex.44387_0_corrected_H_0001,0.011522591712054556
complex.44490_7_corrected_H_0001,0.010203288286917026
complex.44497_3_corrected_H_0001,0.011927862097993791
complex.44508_4_corrected_H_0001,0.007904098914449369
complex.44531_3_corrected_H_0001,0.013009424162657863
complex.44543_3_corrected_H_0001,0.015850605173658997
complex.44592_6_corrected_H_0001,0.01007855503060998
complex.44609_4_corrected_H_0001,0.012889517672117348
complex.44611_8_corrected_H_0001,0.01053090327335232
complex.44617_2_corrected_H_0001,0.006736405764305072
complex.44637_7_corrected_H_0001,0.012806120952161425
complex.44685_9_corrected_H_0001,0.014344548206701245
complex.44700_4_corrected_H_0001,0.00568792880256509
complex.44705_6_corrected_H_0001,0.0034566159547603295
complex.44861_4_corrected_H_0001,0.011711793173175245
complex.44930_1_corrected_H_0001,0.011575382098425879
complex.44934_9_corrected_H_0001,0.010751053284963329
complex.45019_7_corrected_H_0001,0.014066466870301483
complex.45036_4_corrected_H_0001,0.008538336364205633
complex.4513_9_corrected_H_0001,0.01016295150395223
complex.45162_6_corrected_H_0001,0.013964275827700955
complex.45166_1_corrected_H_0001,0.010112630262290494
complex.45187_3_corrected_H_0001,0.007670046792842942
complex.45263_5_corrected_H_0001,0.007984963754516237
complex.45271_2_corrected_H_0001,0.011262160470783055
complex.45304_3_corrected_H_0001,0.015436334026844693
complex.45357_8_corrected_H_0001,0.011714233353380408
complex.45383_4_corrected_H_0001,0.012429567836675901
complex.45495_2_corrected_H_0001,0.008707804862301924
complex.45508_5_corrected_H_0001,0.013607229855196355
complex.45612_5_corrected_H_0001,0.007983069238166031
complex.45633_3_corrected_H_0001,0.011343479572054097
complex.45721_8_corrected_H_0001,0.012423521734245751
complex.45742_8_corrected_H_0001,0.011137539331843953
complex.45755_9_corrected_H_0001,0.011271632905493194
complex.45768_9_corrected_H_0001,0.010061952638060794
complex.45769_5_corrected_H_0001,0.009094297593885692
complex.45770_4_corrected_H_0001,0.008824653348830916
complex.45812_2_corrected_H_0001,0.016754500729397433
complex.45896_6_corrected_H_0001,0.005546672645816085
complex.45948_9_corrected_H_0001,0.010282312217720625
complex.46045_5_corrected_H_0001,0.009896705427262845
complex.46099_4_corrected_H_0001,0.008286547808534963
complex.46205_4_corrected_H_0001,0.00908265624757344
complex.46221_6_corrected_H_0001,0.008706909406693468
complex.4626_8_corrected_H_0001,0.015975160643242982
complex.46275_8_corrected_H_0001,0.009284674777403655
complex.46276_5_corrected_H_0001,0.007938831937857709
complex.46378_9_corrected_H_0001,0.0164890773161596
complex.46401_2_corrected_H_0001,0.015103325365391851
complex.46462_6_corrected_H_0001,0.010504451312211066
complex.46532_9_corrected_H_0001,0.014014852087143839
complex.46587_3_corrected_H_0001,0.006305721399332028
complex.46619_1_corrected_H_0001,0.010066087037484904
complex.46636_6_corrected_H_0001,0.01234273914290203
complex.46695_3_corrected_H_0001,0.01355918011160761
complex.46708_4_corrected_H_0001,0.012851598819208021
complex.46736_9_corrected_H_0001,0.009737803719329632
complex.46758_2_corrected_H_0001,0.005162790764947889
complex.46833_7_corrected_H_0001,0.012187142092820676
complex.46919_3_corrected_H_0001,0.008862449953998248
complex.46950_8_corrected_H_0001,0.013619132272933382
complex.46980_5_corrected_H_0001,0.01264342001666756
complex.47060_3_corrected_H_0001,0.012823556183783658
complex.47096_6_corrected_H_0001,0.012511806028752098
complex.47246_7_corrected_H_0001,0.012783105997157602
complex.47263_2_corrected_H_0001,0.009666768672131362
complex.47264_9_corrected_H_0001,0.012452317084377842
complex.4732_8_corrected_H_0001,0.01175164854371907
complex.47358_9_corrected_H_0001,0.012124058365874445
complex.47433_0_corrected_H_0001,0.004739695505045254
complex.47536_7_corrected_H_0001,0.014743155365735392
complex.47669_1_corrected_H_0001,0.011442904983898092
complex.47719_8_corrected_H_0001,0.012623011854952827
complex.47785_3_corrected_H_0001,0.012386337485710141
complex.47847_5_corrected_H_0001,0.014627043837146556
complex.47899_0_corrected_H_0001,0.0075759660207195415
complex.47921_1_corrected_H_0001,0.006820784588700478
complex.47932_9_corrected_H_0001,0.01094770215525823
complex.48049_7_corrected_H_0001,0.011468298430000148
complex.48109_9_corrected_H_0001,0.014124621540031612
complex.48157_1_corrected_H_0001,0.012568285567122549
complex.4818_1_corrected_H_0001,0.010797860208207433
complex.48198_1_corrected_H_0001,0.006187275992760755
complex.48203_1_corrected_H_0001,0.009752476706118545
complex.48255_9_corrected_H_0001,0.012798477545552373
complex.48295_6_corrected_H_0001,0.008390804705595127
complex.4833_3_corrected_H_0001,0.012664085000902596
complex.4840_4_corrected_H_0001,0.01308998463323976
complex.48446_1_corrected_H_0001,0.014446559720571503
complex.48460_7_corrected_H_0001,0.010522257707464447
complex.48526_2_corrected_H_0001,0.00618988144411702
complex.48621_0_corrected_H_0001,0.00628829838737685
complex.48636_4_corrected_H_0001,0.010308326360907633
complex.48731_6_corrected_H_0001,0.014610235883800846
complex.48732_1_corrected_H_0001,0.008117414508146273
complex.48882_6_corrected_H_0001,0.011408704165580569
complex.49085_3_corrected_H_0001,0.011068526121108702
complex.49107_1_corrected_H_0001,0.007875592330575562
complex.49115_3_corrected_H_0001,0.013360776415783787
complex.49129_3_corrected_H_0001,0.005057338517995897
complex.49131_6_corrected_H_0001,0.010972510042245844
complex.49217_6_corrected_H_0001,0.008310132214393171
complex.49258_9_corrected_H_0001,0.006931861697214885
complex.49297_2_corrected_H_0001,0.007588468780075847
complex.49327_2_corrected_H_0001,0.010278034117724624
complex.49359_5_corrected_H_0001,0.009560648297922832
complex.49372_8_corrected_H_0001,0.009720035456771895
complex.49425_8_corrected_H_0001,0.004831303443467497
complex.49495_2_corrected_H_0001,0.009346477033181406
complex.49511_7_corrected_H_0001,0.011078871865375269
complex.49597_9_corrected_H_0001,0.014360588833539946
complex.49672_1_corrected_H_0001,0.013488394896377345
complex.49677_3_corrected_H_0001,0.01143767335053484
complex.4972_9_corrected_H_0001,0.007945866909857022
complex.49795_3_corrected_H_0001,0.012479449014188626
complex.49960_8_corrected_H_0001,0.012315057702541708
complex.50075_7_corrected_H_0001,0.010412216236401812
complex.50159_8_corrected_H_0001,0.011669178359894056
complex.50331_3_corrected_H_0001,0.0135968215209649
complex.50391_3_corrected_H_0001,0.010291114671803813
complex.50405_6_corrected_H_0001,0.008340902810971837
complex.50614_4_corrected_H_0001,0.011783050185357764
complex.50672_0_corrected_H_0001,0.016419380441029488
complex.50675_1_corrected_H_0001,0.007142529544094987
complex.5069_4_corrected_H_0001,0.017354995621467247
complex.50863_7_corrected_H_0001,0.008789698556492215
complex.51029_8_corrected_H_0001,0.010219043546222915
complex.51050_3_corrected_H_0001,0.007662357205284786
complex.51080_8_corrected_H_0001,0.012646795765075306
complex.51121_5_corrected_H_0001,0.012026578013399703
complex.5114_9_corrected_H_0001,0.012667359670586121
complex.51226_7_corrected_H_0001,0.00998924037336584
complex.51364_3_corrected_H_0001,0.010834059075651417
complex.51451_3_corrected_H_0001,0.015279911221812143
complex.51538_8_corrected_H_0001,0.009556309864193029
complex.51578_5_corrected_H_0001,0.0105466881602292
complex.51606_3_corrected_H_0001,0.008373962611957077
complex.51695_1_corrected_H_0001,0.010918961578182432
complex.51811_2_corrected_H_0001,0.0074572365690655125
complex.51812_2_corrected_H_0001,0.008685712940248462
complex.51815_2_corrected_H_0001,0.009023618181028495
complex.51818_3_corrected_H_0001,0.003701264567944163
complex.51831_0_corrected_H_0001,0.012961181792454432
complex.51863_2_corrected_H_0001,0.010969582553910914
complex.51865_0_corrected_H_0001,0.010721473789141482
complex.51906_8_corrected_H_0001,0.009023729681811225
complex.52011_1_corrected_H_0001,0.008033828246774951
complex.52124_4_corrected_H_0001,0.007770334077662267
complex.52139_3_corrected_H_0001,0.008790433586331088
complex.52156_5_corrected_H_0001,0.011257586571321698
complex.52310_8_corrected_H_0001,0.004699061398352478
complex.52394_6_corrected_H_0001,0.007901740062543072
complex.52431_6_corrected_H_0001,0.011788877127140197
complex.52446_5_corrected_H_0001,0.016244063216466473
complex.52494_8_corrected_H_0001,0.01231487729233875
complex.5251_7_corrected_H_0001,0.016485792215739325
complex.52525_7_corrected_H_0001,0.013018627123400472
complex.52575_0_corrected_H_0001,0.007343146166595588
complex.52578_9_corrected_H_0001,0.007412996464096408
complex.52586_8_corrected_H_0001,0.011548517685639663
complex.52657_6_corrected_H_0001,0.008221115301436209
complex.52724_5_corrected_H_0001,0.009505504375672665
complex.52784_2_corrected_H_0001,0.00815943118657775
complex.52795_0_corrected_H_0001,0.012117236573443671
complex.52817_4_corrected_H_0001,0.012859642898312899
complex.52915_9_corrected_H_0001,0.006928832165098302
complex.52976_2_corrected_H_0001,0.005848495602136652
complex.53044_9_corrected_H_0001,0.008516025408210727
complex.53050_0_corrected_H_0001,0.009244380740672877
complex.53091_8_corrected_H_0001,0.010151716076501232
complex.53204_3_corrected_H_0001,0.01030961634599246
complex.53237_9_corrected_H_0001,0.010770381401257894
complex.53243_2_corrected_H_0001,0.00980130247597442
complex.53279_0_corrected_H_0001,0.013242503727496042
complex.53306_5_corrected_H_0001,0.008345804086238803
complex.5331_9_corrected_H_0001,0.009386964960393453
complex.53510_5_corrected_H_0001,0.0094918278855033
complex.53510_8_corrected_H_0001,0.011369885156699807
complex.53512_9_corrected_H_0001,0.007688659568586936
complex.5351_8_corrected_H_0001,0.014168214179949764
complex.53545_4_corrected_H_0001,0.011898911159190716
complex.53581_8_corrected_H_0001,0.011329700945912574
complex.53617_0_corrected_H_0001,0.007156711702362426
complex.53648_3_corrected_H_0001,0.01650583936282299
complex.53659_6_corrected_H_0001,0.007443533264867264
complex.53751_9_corrected_H_0001,0.012883547956338257
complex.53791_6_corrected_H_0001,0.014152604382831176
complex.5383_1_corrected_H_0001,0.010712948233312685
complex.53885_5_corrected_H_0001,0.0072670414321008075
complex.53950_9_corrected_H_0001,0.011641314731228473
complex.5414_0_corrected_H_0001,0.013500002890289709
complex.5423_7_corrected_H_0001,0.012029839364505027
complex.5611_1_corrected_H_0001,0.012810853792252311
complex.5701_7_corrected_H_0001,0.015113546189793879
complex.5755_8_corrected_H_0001,0.009798950469967404
complex.5809_9_corrected_H_0001,0.01506778298156148
complex.5843_1_corrected_H_0001,0.013633967654316907
complex.589_5_corrected_H_0001,0.01341392101924831
complex.5966_4_corrected_H_0001,0.01047891507663618
complex.597_1_corrected_H_0001,0.01487085678369211
complex.5992_2_corrected_H_0001,0.011900189335163748
complex.6035_9_corrected_H_0001,0.013228793801377328
complex.6054_5_corrected_H_0001,0.011512874581652687
complex.6075_8_corrected_H_0001,0.01641278064691221
complex.6110_4_corrected_H_0001,0.008481234800719698
complex.6264_9_corrected_H_0001,0.011957969279517689
complex.6291_9_corrected_H_0001,0.008492738161017744
complex.6344_8_corrected_H_0001,0.012374434649751248
complex.6346_8_corrected_H_0001,0.006451767043534484
complex.638_8_corrected_H_0001,0.010098682992657518
complex.6485_0_corrected_H_0001,0.011425938864202383
complex.654_6_corrected_H_0001,0.0120096657218225
complex.6603_9_corrected_H_0001,0.009546204991850223
complex.6735_8_corrected_H_0001,0.0180043904651554
complex.6847_9_corrected_H_0001,0.015592060970767338
complex.6861_0_corrected_H_0001,0.00840055327582983
complex.6884_0_corrected_H_0001,0.012339182131033747
complex.6972_5_corrected_H_0001,0.00914012123661752
complex.7001_2_corrected_H_0001,0.011227421355988792
complex.7010_0_corrected_H_0001,0.015454724849330666
complex.7025_9_corrected_H_0001,0.01229861909730672
complex.7081_8_corrected_H_0001,0.0155259734601546
complex.7088_9_corrected_H_0001,0.012270140341445556
complex.7099_0_corrected_H_0001,0.013700114644641692
complex.7174_2_corrected_H_0001,0.012217535643218553
complex.7186_3_corrected_H_0001,0.017873800774881803
complex.7269_6_corrected_H_0001,0.009983162325798543
complex.7309_8_corrected_H_0001,0.010454399730599565
complex.7337_5_corrected_H_0001,0.013031940838550285
complex.7360_2_corrected_H_0001,0.011503402149186527
complex.7382_0_corrected_H_0001,0.01340084674475612
complex.7394_3_corrected_H_0001,0.007743181213994583
complex.7401_0_corrected_H_0001,0.011570613151872569
complex.7437_5_corrected_H_0001,0.012938604574843972
complex.7438_2_corrected_H_0001,0.010100782460770563
complex.7486_7_corrected_H_0001,0.014666191709205904
complex.7505_9_corrected_H_0001,0.014699745504289796
complex.7546_6_corrected_H_0001,0.012599424794250722
complex.7579_9_corrected_H_0001,0.011344833550306209
complex.7625_5_corrected_H_0001,0.01266779893393693
complex.7647_5_corrected_H_0001,0.008945876883095187
complex.7755_9_corrected_H_0001,0.011636684733487968
complex.7766_1_corrected_H_0001,0.013624795938258617
complex.7816_7_corrected_H_0001,0.012025403542789033
complex.784_3_corrected_H_0001,0.012060465661482183
complex.7876_9_corrected_H_0001,0.008343759691198225
complex.8168_8_corrected_H_0001,0.008996497309627339
complex.8206_7_corrected_H_0001,0.013648020493442712
complex.8243_8_corrected_H_0001,0.012592274046026272
complex.8257_2_corrected_H_0001,0.013801264061079368
complex.8332_8_corrected_H_0001,0.009524541881611465
complex.837_4_corrected_H_0001,0.012985433714686162
complex.8412_4_corrected_H_0001,0.012235094854532651
complex.8448_8_corrected_H_0001,0.015487098555364015
complex.8479_3_corrected_H_0001,0.011398386250602539
complex.8484_5_corrected_H_0001,0.010356018073329745
complex.8526_6_corrected_H_0001,0.011120469261460136
complex.8561_9_corrected_H_0001,0.009575185568612131
complex.8652_2_corrected_H_0001,0.013247175500194944
complex.8684_8_corrected_H_0001,0.010404249031506888
complex.8726_3_corrected_H_0001,0.011526693617781521
complex.8750_9_corrected_H_0001,0.010154836981239087
complex.8793_9_corrected_H_0001,0.011096929281785437
complex.8837_5_corrected_H_0001,0.01002744889452944
complex.9004_8_corrected_H_0001,0.012747973505930252
complex.9039_0_corrected_H_0001,0.013027351714117466
complex.9048_0_corrected_H_0001,0.011242655641177733
complex.9065_2_corrected_H_0001,0.011737294218867104
complex.9082_0_corrected_H_0001,0.006203597543763883
complex.9089_5_corrected_H_0001,0.015926630919451092
complex.9156_8_corrected_H_0001,0.010710912774614466
complex.9326_3_corrected_H_0001,0.008435044990849738
complex.9348_8_corrected_H_0001,0.0073145182207373155
complex.9374_8_corrected_H_0001,0.014430881736566275
complex.9397_0_corrected_H_0001,0.010770203142846517
complex.9419_6_corrected_H_0001,0.012240984808823322
complex.951_6_corrected_H_0001,0.009353567475473912
complex.9543_2_corrected_H_0001,0.012359661452690178
complex.9552_0_corrected_H_0001,0.0086826022643891
complex.9699_3_corrected_H_0001,0.0106891756432327
complex.9844_8_corrected_H_0001,0.009396801345825182
complex.9875_8_corrected_H_0001,0.01389915141179489
complex.9899_1_corrected_H_0001,0.011530441599289423
