pdb_file,normalized_hydrophobicity_contacts
complex.44837_1_corrected_H_0001,0.3548387096774194
complex.44844_3_corrected_H_0001,0.22580645161290322
complex.44894_8_corrected_H_0001,0.4666666666666667
complex.44975_2_corrected_H_0001,0.23529411764705882
complex.45058_1_corrected_H_0001,0.42857142857142855
complex.45082_2_corrected_H_0001,0.32
complex.45083_4_corrected_H_0001,0.2222222222222222
complex.45106_3_corrected_H_0001,0.6818181818181818
complex.45164_0_corrected_H_0001,0.2857142857142857
complex.45278_0_corrected_H_0001,0.12903225806451613
complex.45309_6_corrected_H_0001,0.4444444444444444
complex.45334_6_corrected_H_0001,0.5666666666666667
complex.45348_6_corrected_H_0001,0.34285714285714286
complex.45374_8_corrected_H_0001,0.2926829268292683
complex.45432_9_corrected_H_0001,0.2702702702702703
complex.45476_4_corrected_H_0001,0.4090909090909091
complex.45615_4_corrected_H_0001,0.4482758620689655
complex.4564_4_corrected_H_0001,0.6060606060606061
complex.45666_7_corrected_H_0001,0.38461538461538464
complex.45676_4_corrected_H_0001,0.36363636363636365
complex.45728_5_corrected_H_0001,0.6111111111111112
complex.45819_0_corrected_H_0001,0.1935483870967742
complex.45850_4_corrected_H_0001,0.391304347826087
complex.45892_9_corrected_H_0001,0.625
complex.45944_0_corrected_H_0001,0.3888888888888889
complex.459_3_corrected_H_0001,0.4444444444444444
complex.46051_9_corrected_H_0001,0.5
complex.46344_1_corrected_H_0001,0.27586206896551724
complex.46364_4_corrected_H_0001,0.2916666666666667
complex.46406_7_corrected_H_0001,0.4166666666666667
complex.46406_9_corrected_H_0001,0.42857142857142855
complex.46444_7_corrected_H_0001,0.4
complex.4646_9_corrected_H_0001,0.23076923076923078
complex.46489_7_corrected_H_0001,0.3333333333333333
complex.46579_4_corrected_H_0001,0.2857142857142857
complex.46612_7_corrected_H_0001,0.4642857142857143
complex.46613_1_corrected_H_0001,0.2857142857142857
complex.46629_8_corrected_H_0001,0.36585365853658536
complex.46644_7_corrected_H_0001,0.38461538461538464
complex.466_1_corrected_H_0001,0.39473684210526316
complex.46702_4_corrected_H_0001,0.43478260869565216
complex.46756_1_corrected_H_0001,0.25
complex.46773_7_corrected_H_0001,0.2857142857142857
complex.46801_8_corrected_H_0001,0.34615384615384615
complex.46863_0_corrected_H_0001,0.5
complex.46876_9_corrected_H_0001,0.2916666666666667
complex.46956_3_corrected_H_0001,0.4074074074074074
complex.46970_0_corrected_H_0001,0.48
complex.47017_1_corrected_H_0001,0.39285714285714285
complex.47064_2_corrected_H_0001,0.4166666666666667
complex.47228_0_corrected_H_0001,0.3333333333333333
complex.47230_5_corrected_H_0001,0.45454545454545453
complex.47311_9_corrected_H_0001,0.4230769230769231
complex.4731_6_corrected_H_0001,0.3157894736842105
complex.4736_7_corrected_H_0001,0.47368421052631576
complex.47428_0_corrected_H_0001,0.3225806451612903
complex.47471_1_corrected_H_0001,0.34615384615384615
complex.47485_4_corrected_H_0001,0.22857142857142856
complex.47623_5_corrected_H_0001,0.36363636363636365
complex.47665_1_corrected_H_0001,0.26666666666666666
complex.4769_2_corrected_H_0001,0.21621621621621623
complex.47830_9_corrected_H_0001,0.2903225806451613
complex.47930_5_corrected_H_0001,0.125
complex.47973_9_corrected_H_0001,0.42857142857142855
complex.4799_4_corrected_H_0001,0.4166666666666667
complex.48011_4_corrected_H_0001,0.391304347826087
complex.48030_2_corrected_H_0001,0.35294117647058826
complex.48046_4_corrected_H_0001,0.4318181818181818
complex.48283_1_corrected_H_0001,0.6
complex.4834_6_corrected_H_0001,0.2972972972972973
complex.48463_4_corrected_H_0001,0.2972972972972973
complex.48464_8_corrected_H_0001,0.47368421052631576
complex.48514_2_corrected_H_0001,0.4090909090909091
complex.48540_8_corrected_H_0001,0.5172413793103449
complex.48553_3_corrected_H_0001,0.7058823529411765
complex.48585_1_corrected_H_0001,0.4
complex.48614_1_corrected_H_0001,0.39473684210526316
complex.48733_9_corrected_H_0001,0.25
complex.4882_9_corrected_H_0001,0.35135135135135137
complex.48836_6_corrected_H_0001,0.2631578947368421
complex.48871_0_corrected_H_0001,0.23809523809523808
complex.48877_5_corrected_H_0001,0.3
complex.48902_0_corrected_H_0001,0.52
complex.48905_8_corrected_H_0001,0.15384615384615385
complex.4890_4_corrected_H_0001,0.30434782608695654
complex.48921_9_corrected_H_0001,0.20689655172413793
complex.48922_6_corrected_H_0001,0.36666666666666664
complex.48_6_corrected_H_0001,0.5
complex.49056_6_corrected_H_0001,0.4117647058823529
complex.49075_2_corrected_H_0001,0.45
complex.49081_6_corrected_H_0001,0.3870967741935484
complex.49091_1_corrected_H_0001,0.2222222222222222
complex.49137_6_corrected_H_0001,0.14285714285714285
complex.49319_4_corrected_H_0001,0.4838709677419355
complex.49340_4_corrected_H_0001,0.4090909090909091
complex.49365_5_corrected_H_0001,0.3235294117647059
complex.4936_4_corrected_H_0001,0.4857142857142857
complex.49403_1_corrected_H_0001,0.45454545454545453
complex.49431_3_corrected_H_0001,0.5
complex.49486_8_corrected_H_0001,0.3793103448275862
complex.49543_2_corrected_H_0001,0.4838709677419355
complex.49592_3_corrected_H_0001,0.41379310344827586
complex.49597_5_corrected_H_0001,0.15
complex.49614_0_corrected_H_0001,0.4
complex.49643_7_corrected_H_0001,0.391304347826087
complex.49685_6_corrected_H_0001,0.4444444444444444
complex.49737_7_corrected_H_0001,0.5
complex.49777_7_corrected_H_0001,0.4411764705882353
complex.49793_6_corrected_H_0001,0.39285714285714285
complex.49859_1_corrected_H_0001,0.46153846153846156
complex.4986_4_corrected_H_0001,0.3157894736842105
complex.49964_5_corrected_H_0001,0.24
complex.49965_4_corrected_H_0001,0.3684210526315789
complex.49981_2_corrected_H_0001,0.16129032258064516
complex.50011_4_corrected_H_0001,0.30434782608695654
complex.50013_3_corrected_H_0001,0.6470588235294118
complex.50078_7_corrected_H_0001,0.4
complex.50206_0_corrected_H_0001,0.5161290322580645
complex.50222_9_corrected_H_0001,0.48148148148148145
complex.50362_3_corrected_H_0001,0.3225806451612903
complex.50371_9_corrected_H_0001,0.32142857142857145
complex.50403_1_corrected_H_0001,0.28125
complex.50446_2_corrected_H_0001,0.3888888888888889
complex.50503_7_corrected_H_0001,0.42857142857142855
complex.50528_0_corrected_H_0001,0.42857142857142855
complex.50569_1_corrected_H_0001,0.45454545454545453
complex.50621_9_corrected_H_0001,0.3103448275862069
complex.50665_2_corrected_H_0001,0.36
complex.506_2_corrected_H_0001,0.2619047619047619
complex.50728_4_corrected_H_0001,0.4
complex.5072_0_corrected_H_0001,0.5882352941176471
complex.50730_7_corrected_H_0001,0.36666666666666664
complex.50906_2_corrected_H_0001,0.29411764705882354
complex.50937_5_corrected_H_0001,0.4
complex.51013_2_corrected_H_0001,0.3333333333333333
complex.51023_8_corrected_H_0001,0.2962962962962963
complex.51040_2_corrected_H_0001,0.5652173913043478
complex.5107_2_corrected_H_0001,0.5238095238095238
complex.51107_9_corrected_H_0001,0.38461538461538464
complex.51109_9_corrected_H_0001,0.4772727272727273
complex.51136_2_corrected_H_0001,0.2962962962962963
complex.51145_2_corrected_H_0001,0.40625
complex.51152_4_corrected_H_0001,0.29411764705882354
complex.51182_2_corrected_H_0001,0.18181818181818182
complex.51211_4_corrected_H_0001,0.4
complex.51215_4_corrected_H_0001,0.625
complex.51238_6_corrected_H_0001,0.3333333333333333
complex.51327_2_corrected_H_0001,0.39285714285714285
complex.51379_2_corrected_H_0001,0.30434782608695654
complex.51380_9_corrected_H_0001,0.4782608695652174
complex.51396_9_corrected_H_0001,0.3333333333333333
complex.51486_0_corrected_H_0001,0.30303030303030304
complex.51495_1_corrected_H_0001,0.3181818181818182
complex.51532_5_corrected_H_0001,0.2
complex.51553_8_corrected_H_0001,0.2608695652173913
complex.51581_3_corrected_H_0001,0.1935483870967742
complex.51588_8_corrected_H_0001,0.46153846153846156
complex.51598_7_corrected_H_0001,0.40476190476190477
complex.51614_6_corrected_H_0001,0.48
complex.51647_2_corrected_H_0001,0.30434782608695654
complex.51724_1_corrected_H_0001,0.4444444444444444
complex.51746_8_corrected_H_0001,0.42857142857142855
complex.51765_1_corrected_H_0001,0.28205128205128205
complex.51787_1_corrected_H_0001,0.3488372093023256
complex.51789_1_corrected_H_0001,0.42857142857142855
complex.51864_5_corrected_H_0001,0.20833333333333334
complex.51905_6_corrected_H_0001,0.42857142857142855
complex.51943_3_corrected_H_0001,0.44
complex.51948_4_corrected_H_0001,0.45454545454545453
complex.51962_4_corrected_H_0001,0.2916666666666667
complex.51988_4_corrected_H_0001,0.3548387096774194
complex.52040_7_corrected_H_0001,0.5116279069767442
complex.52074_2_corrected_H_0001,0.375
complex.52102_0_corrected_H_0001,0.23529411764705882
complex.52115_2_corrected_H_0001,0.4
complex.52156_7_corrected_H_0001,0.5
complex.52160_3_corrected_H_0001,0.2222222222222222
complex.52237_3_corrected_H_0001,0.5625
complex.52250_6_corrected_H_0001,0.4
complex.52301_2_corrected_H_0001,0.3448275862068966
complex.52345_0_corrected_H_0001,0.48484848484848486
complex.52392_2_corrected_H_0001,0.3448275862068966
complex.52397_6_corrected_H_0001,0.5
complex.52402_6_corrected_H_0001,0.3333333333333333
complex.52456_8_corrected_H_0001,0.28205128205128205
complex.52457_8_corrected_H_0001,0.3333333333333333
complex.52526_6_corrected_H_0001,0.3684210526315789
complex.52534_4_corrected_H_0001,0.2413793103448276
complex.52618_3_corrected_H_0001,0.2857142857142857
complex.52620_7_corrected_H_0001,0.4411764705882353
complex.52681_4_corrected_H_0001,0.48
complex.5272_2_corrected_H_0001,0.3125
complex.52782_6_corrected_H_0001,0.45
complex.52786_7_corrected_H_0001,0.4186046511627907
complex.52834_8_corrected_H_0001,0.2777777777777778
complex.5286_3_corrected_H_0001,0.5882352941176471
complex.52887_7_corrected_H_0001,0.29545454545454547
complex.52929_8_corrected_H_0001,0.3225806451612903
complex.52942_0_corrected_H_0001,0.3125
complex.52956_9_corrected_H_0001,0.3
complex.52959_5_corrected_H_0001,0.5217391304347826
complex.52966_1_corrected_H_0001,0.38095238095238093
complex.52974_6_corrected_H_0001,0.375
complex.52976_0_corrected_H_0001,0.2727272727272727
complex.53067_7_corrected_H_0001,0.25
complex.53092_2_corrected_H_0001,0.44
complex.53106_5_corrected_H_0001,0.3939393939393939
complex.53153_6_corrected_H_0001,0.5
complex.5316_2_corrected_H_0001,0.5757575757575758
complex.53171_0_corrected_H_0001,0.3333333333333333
complex.53200_4_corrected_H_0001,0.34615384615384615
complex.53219_5_corrected_H_0001,0.42857142857142855
complex.53221_7_corrected_H_0001,0.3333333333333333
complex.53240_1_corrected_H_0001,0.6
complex.53336_0_corrected_H_0001,0.42857142857142855
complex.5334_5_corrected_H_0001,0.2972972972972973
complex.53485_6_corrected_H_0001,0.34375
complex.53494_3_corrected_H_0001,0.2222222222222222
complex.53499_5_corrected_H_0001,0.5238095238095238
complex.53590_4_corrected_H_0001,0.35
complex.53632_7_corrected_H_0001,0.22727272727272727
complex.53638_9_corrected_H_0001,0.5
complex.5367_3_corrected_H_0001,0.30303030303030304
complex.53687_3_corrected_H_0001,0.35714285714285715
complex.53697_6_corrected_H_0001,0.3888888888888889
complex.53857_2_corrected_H_0001,0.34375
complex.544_0_corrected_H_0001,0.42857142857142855
complex.5508_8_corrected_H_0001,0.5945945945945946
complex.5622_3_corrected_H_0001,0.3728813559322034
complex.5670_9_corrected_H_0001,0.3
complex.5726_6_corrected_H_0001,0.46938775510204084
complex.5809_1_corrected_H_0001,0.4230769230769231
complex.580_4_corrected_H_0001,0.42857142857142855
complex.5922_9_corrected_H_0001,0.4090909090909091
complex.5948_6_corrected_H_0001,0.47058823529411764
complex.6190_9_corrected_H_0001,0.4117647058823529
complex.6234_7_corrected_H_0001,0.45454545454545453
complex.6367_3_corrected_H_0001,0.5263157894736842
complex.6369_8_corrected_H_0001,0.4
complex.6450_2_corrected_H_0001,0.2894736842105263
complex.6526_7_corrected_H_0001,0.3333333333333333
complex.6545_7_corrected_H_0001,0.5
complex.6580_5_corrected_H_0001,0.6666666666666666
complex.6582_7_corrected_H_0001,0.5135135135135135
complex.6597_1_corrected_H_0001,0.5161290322580645
complex.6609_8_corrected_H_0001,0.4444444444444444
complex.6628_7_corrected_H_0001,0.4722222222222222
complex.6654_3_corrected_H_0001,0.6470588235294118
complex.6761_5_corrected_H_0001,0.5789473684210527
complex.6939_0_corrected_H_0001,0.3333333333333333
complex.6985_6_corrected_H_0001,0.5652173913043478
complex.7036_9_corrected_H_0001,0.47368421052631576
complex.7043_0_corrected_H_0001,0.6153846153846154
complex.7053_1_corrected_H_0001,0.48148148148148145
complex.7128_3_corrected_H_0001,0.4583333333333333
complex.7189_5_corrected_H_0001,0.34146341463414637
complex.7262_5_corrected_H_0001,0.5428571428571428
complex.7288_2_corrected_H_0001,0.5
complex.7309_8_corrected_H_0001,0.5
complex.7322_3_corrected_H_0001,0.46875
complex.7395_9_corrected_H_0001,0.45454545454545453
complex.7407_6_corrected_H_0001,0.4166666666666667
complex.7468_8_corrected_H_0001,0.5
complex.7548_9_corrected_H_0001,0.5
complex.7554_5_corrected_H_0001,0.55
complex.7627_6_corrected_H_0001,0.40540540540540543
complex.7730_5_corrected_H_0001,0.25
complex.7846_9_corrected_H_0001,0.5
complex.7862_7_corrected_H_0001,0.46153846153846156
complex.8004_5_corrected_H_0001,0.34146341463414637
complex.8138_9_corrected_H_0001,0.6111111111111112
complex.8154_6_corrected_H_0001,0.30434782608695654
complex.8170_5_corrected_H_0001,0.3181818181818182
complex.8198_2_corrected_H_0001,0.391304347826087
complex.8232_2_corrected_H_0001,0.37037037037037035
complex.8458_9_corrected_H_0001,0.5
complex.8634_2_corrected_H_0001,0.5681818181818182
complex.8638_6_corrected_H_0001,0.36363636363636365
complex.8752_6_corrected_H_0001,0.48148148148148145
complex.8798_1_corrected_H_0001,0.39285714285714285
complex.879_9_corrected_H_0001,0.36
complex.8819_5_corrected_H_0001,0.53125
complex.8827_7_corrected_H_0001,0.35
complex.8923_4_corrected_H_0001,0.36363636363636365
complex.8972_4_corrected_H_0001,0.4
complex.8999_2_corrected_H_0001,0.4074074074074074
complex.9197_9_corrected_H_0001,0.28205128205128205
complex.9227_5_corrected_H_0001,0.4722222222222222
complex.9285_8_corrected_H_0001,0.375
complex.9326_1_corrected_H_0001,0.45714285714285713
complex.9339_7_corrected_H_0001,0.44
complex.9373_0_corrected_H_0001,0.4594594594594595
complex.9411_5_corrected_H_0001,0.6153846153846154
complex.9457_8_corrected_H_0001,0.3
complex.9544_7_corrected_H_0001,0.32142857142857145
complex.9574_4_corrected_H_0001,0.43333333333333335
complex.9608_4_corrected_H_0001,0.30434782608695654
complex.9643_0_corrected_H_0001,0.48148148148148145
complex.9646_4_corrected_H_0001,0.325
complex.9751_9_corrected_H_0001,0.4857142857142857
complex.9761_4_corrected_H_0001,0.3684210526315789
complex.9794_4_corrected_H_0001,0.37142857142857144
complex.9831_3_corrected_H_0001,0.38095238095238093
complex.9843_8_corrected_H_0001,0.4166666666666667
complex.9852_5_corrected_H_0001,0.37037037037037035
complex.9929_9_corrected_H_0001,0.38095238095238093
complex.9933_7_corrected_H_0001,0.40625
complex.9992_3_corrected_H_0001,0.5714285714285714
complex.9993_2_corrected_H_0001,0.3333333333333333
