pdb_file,normalized_hydrophobicity_contacts
complex.7314_5_corrected_H_0001_T35,32
complex.7326_5_corrected_H_0001_T35,20
complex.7354_6_corrected_H_0001_T35,10
complex.7363_9_corrected_H_0001_T35,17
complex.737_9_corrected_H_0001_T35,13
complex.7479_3_corrected_H_0001_T35,16
complex.7494_9_corrected_H_0001_T35,21
complex.7584_5_corrected_H_0001_T35,18
complex.7587_6_corrected_H_0001_T35,12
complex.760_3_corrected_H_0001_T35,13
complex.7652_0_corrected_H_0001_T35,15
complex.7678_4_corrected_H_0001_T35,21
complex.7756_9_corrected_H_0001_T35,36
complex.7766_0_corrected_H_0001_T35,14
complex.7858_8_corrected_H_0001_T35,20
complex.8104_5_corrected_H_0001_T35,14
complex.8122_2_corrected_H_0001_T35,14
complex.8201_7_corrected_H_0001_T35,14
complex.8273_6_corrected_H_0001_T35,14
complex.8430_7_corrected_H_0001_T35,9
complex.8469_6_corrected_H_0001_T35,17
complex.8524_9_corrected_H_0001_T35,11
complex.8544_7_corrected_H_0001_T35,13
complex.8563_0_corrected_H_0001_T35,27
complex.856_2_corrected_H_0001_T35,12
complex.8622_3_corrected_H_0001_T35,17
complex.8657_7_corrected_H_0001_T35,9
complex.8765_0_corrected_H_0001_T35,13
complex.8801_2_corrected_H_0001_T35,9
complex.8955_3_corrected_H_0001_T35,21
complex.8962_8_corrected_H_0001_T35,27
complex.9069_2_corrected_H_0001_T35,29
complex.9086_0_corrected_H_0001_T35,11
complex.9097_9_corrected_H_0001_T35,14
complex.9179_8_corrected_H_0001_T35,14
complex.9197_3_corrected_H_0001_T35,19
complex.9217_3_corrected_H_0001_T35,14
complex.9229_5_corrected_H_0001_T35,28
complex.9245_8_corrected_H_0001_T35,12
complex.9251_2_corrected_H_0001_T35,15
complex.9285_2_corrected_H_0001_T35,19
complex.9299_3_corrected_H_0001_T35,19
complex.9303_6_corrected_H_0001_T35,18
complex.9368_6_corrected_H_0001_T35,17
complex.941_6_corrected_H_0001_T35,18
complex.9475_4_corrected_H_0001_T35,18
complex.9500_6_corrected_H_0001_T35,21
complex.9539_6_corrected_H_0001_T35,14
complex.9576_9_corrected_H_0001_T35,24
complex.962_3_corrected_H_0001_T35,33
complex.9696_1_corrected_H_0001_T35,24
complex.9708_9_corrected_H_0001_T35,11
complex.9737_3_corrected_H_0001_T35,10
complex.9757_8_corrected_H_0001_T35,18
complex.9792_0_corrected_H_0001_T35,13
complex.9930_7_corrected_H_0001_T35,13
complex.9966_9_corrected_H_0001_T35,29
