pdb_file,normalized_hydrophobicity_contacts
complex.44663_8_corrected_H_0001,0.3548387096774194
complex.44670_7_corrected_H_0001,0.3333333333333333
complex.44690_8_corrected_H_0001,0.4838709677419355
complex.44758_6_corrected_H_0001,0.23076923076923078
complex.44799_1_corrected_H_0001,0.34782608695652173
complex.44802_2_corrected_H_0001,0.47058823529411764
complex.44869_8_corrected_H_0001,0.4
complex.44894_0_corrected_H_0001,0.26666666666666666
complex.44916_9_corrected_H_0001,0.36666666666666664
complex.44923_3_corrected_H_0001,0.2857142857142857
complex.44997_6_corrected_H_0001,0.5833333333333334
complex.45018_8_corrected_H_0001,0.2916666666666667
complex.4511_6_corrected_H_0001,0.4772727272727273
complex.45154_6_corrected_H_0001,0.40540540540540543
complex.45255_6_corrected_H_0001,0.2894736842105263
complex.4540_3_corrected_H_0001,0.4482758620689655
complex.45410_7_corrected_H_0001,0.3611111111111111
complex.45444_5_corrected_H_0001,0.30434782608695654
complex.45562_3_corrected_H_0001,0.28
complex.45591_4_corrected_H_0001,0.5652173913043478
complex.45592_4_corrected_H_0001,0.3076923076923077
complex.45603_2_corrected_H_0001,0.42105263157894735
complex.45670_1_corrected_H_0001,0.23076923076923078
complex.4573_4_corrected_H_0001,0.4838709677419355
complex.45823_3_corrected_H_0001,0.38235294117647056
complex.45847_5_corrected_H_0001,0.2631578947368421
complex.46050_0_corrected_H_0001,0.5714285714285714
complex.46050_8_corrected_H_0001,0.48717948717948717
complex.46055_7_corrected_H_0001,0.391304347826087
complex.4605_0_corrected_H_0001,0.391304347826087
complex.46152_1_corrected_H_0001,0.32
complex.46163_4_corrected_H_0001,0.4666666666666667
complex.46228_0_corrected_H_0001,0.36363636363636365
complex.46240_7_corrected_H_0001,0.24324324324324326
complex.46344_7_corrected_H_0001,0.35294117647058826
complex.4654_0_corrected_H_0001,0.4897959183673469
complex.46609_3_corrected_H_0001,0.24
complex.46633_9_corrected_H_0001,0.3076923076923077
complex.46637_7_corrected_H_0001,0.11764705882352941
complex.46645_5_corrected_H_0001,0.2708333333333333
complex.46660_3_corrected_H_0001,0.2222222222222222
complex.46682_8_corrected_H_0001,0.24
complex.46861_9_corrected_H_0001,0.4444444444444444
complex.46915_3_corrected_H_0001,0.5294117647058824
complex.46975_6_corrected_H_0001,0.3448275862068966
complex.46990_9_corrected_H_0001,0.35294117647058826
complex.47009_4_corrected_H_0001,0.39285714285714285
complex.47012_3_corrected_H_0001,0.42105263157894735
complex.47106_7_corrected_H_0001,0.3125
complex.47109_3_corrected_H_0001,0.2962962962962963
complex.47115_0_corrected_H_0001,0.3793103448275862
complex.4716_5_corrected_H_0001,0.45454545454545453
complex.47216_9_corrected_H_0001,0.3181818181818182
complex.47233_6_corrected_H_0001,0.6363636363636364
complex.47233_7_corrected_H_0001,0.6923076923076923
complex.47242_9_corrected_H_0001,0.3684210526315789
complex.47257_8_corrected_H_0001,0.15555555555555556
complex.47273_8_corrected_H_0001,0.2631578947368421
complex.47296_2_corrected_H_0001,0.3225806451612903
complex.47350_8_corrected_H_0001,0.5263157894736842
complex.47421_1_corrected_H_0001,0.45454545454545453
complex.47495_9_corrected_H_0001,0.20689655172413793
complex.4750_7_corrected_H_0001,0.48148148148148145
complex.47527_8_corrected_H_0001,0.35714285714285715
complex.47541_0_corrected_H_0001,0.15
complex.47591_3_corrected_H_0001,0.25
complex.47699_0_corrected_H_0001,0.4166666666666667
complex.47785_4_corrected_H_0001,0.27586206896551724
complex.47916_6_corrected_H_0001,0.24444444444444444
complex.47928_8_corrected_H_0001,0.2903225806451613
complex.48028_9_corrected_H_0001,0.5
complex.4803_7_corrected_H_0001,0.4
complex.48052_9_corrected_H_0001,0.4
complex.48084_5_corrected_H_0001,0.4583333333333333
complex.48125_2_corrected_H_0001,0.4
complex.4812_5_corrected_H_0001,0.3137254901960784
complex.48146_2_corrected_H_0001,0.34615384615384615
complex.48185_8_corrected_H_0001,0.44
complex.48220_6_corrected_H_0001,0.3548387096774194
complex.48265_4_corrected_H_0001,0.2
complex.4828_3_corrected_H_0001,0.391304347826087
complex.48297_1_corrected_H_0001,0.35
complex.48390_5_corrected_H_0001,0.42857142857142855
complex.48413_9_corrected_H_0001,0.3125
complex.4844_7_corrected_H_0001,0.36666666666666664
complex.48451_4_corrected_H_0001,0.37037037037037035
complex.48485_2_corrected_H_0001,0.5
complex.48495_9_corrected_H_0001,0.3333333333333333
complex.48554_5_corrected_H_0001,0.375
complex.48651_9_corrected_H_0001,0.2727272727272727
complex.48766_7_corrected_H_0001,0.35714285714285715
complex.48801_3_corrected_H_0001,0.35555555555555557
complex.48881_4_corrected_H_0001,0.2727272727272727
complex.48933_0_corrected_H_0001,0.5
complex.48988_0_corrected_H_0001,0.18181818181818182
complex.49001_9_corrected_H_0001,0.5
complex.49072_7_corrected_H_0001,0.5714285714285714
complex.49090_7_corrected_H_0001,0.3541666666666667
complex.49093_2_corrected_H_0001,0.42857142857142855
complex.49126_1_corrected_H_0001,0.3333333333333333
complex.49133_8_corrected_H_0001,0.35714285714285715
complex.49171_8_corrected_H_0001,0.25
complex.49384_0_corrected_H_0001,0.21428571428571427
complex.49429_1_corrected_H_0001,0.46153846153846156
complex.49473_9_corrected_H_0001,0.4166666666666667
complex.4952_0_corrected_H_0001,0.4827586206896552
complex.49545_2_corrected_H_0001,0.36363636363636365
complex.49546_2_corrected_H_0001,0.4411764705882353
complex.49582_2_corrected_H_0001,0.4166666666666667
complex.49592_7_corrected_H_0001,0.3333333333333333
complex.49599_1_corrected_H_0001,0.46153846153846156
complex.49625_7_corrected_H_0001,0.2692307692307692
complex.49636_1_corrected_H_0001,0.35
complex.49649_4_corrected_H_0001,0.38461538461538464
complex.49723_0_corrected_H_0001,0.13043478260869565
complex.49971_8_corrected_H_0001,0.28
complex.5004_8_corrected_H_0001,0.3333333333333333
complex.50058_7_corrected_H_0001,0.4
complex.50070_4_corrected_H_0001,0.47058823529411764
complex.50146_1_corrected_H_0001,0.5
complex.50169_6_corrected_H_0001,0.42857142857142855
complex.50222_3_corrected_H_0001,0.3125
complex.50300_3_corrected_H_0001,0.25
complex.50312_3_corrected_H_0001,0.39285714285714285
complex.50355_4_corrected_H_0001,0.5454545454545454
complex.50371_0_corrected_H_0001,0.4444444444444444
complex.50420_9_corrected_H_0001,0.27906976744186046
complex.50500_8_corrected_H_0001,0.5666666666666667
complex.50518_6_corrected_H_0001,0.5
complex.50567_1_corrected_H_0001,0.42105263157894735
complex.5061_5_corrected_H_0001,0.4864864864864865
complex.50625_1_corrected_H_0001,0.5769230769230769
complex.50641_0_corrected_H_0001,0.2564102564102564
complex.50647_7_corrected_H_0001,0.46153846153846156
complex.50797_6_corrected_H_0001,0.34782608695652173
complex.50818_4_corrected_H_0001,0.38461538461538464
complex.5084_4_corrected_H_0001,0.5
complex.50856_8_corrected_H_0001,0.5652173913043478
complex.50857_1_corrected_H_0001,0.23333333333333334
complex.50980_1_corrected_H_0001,0.5714285714285714
complex.51145_8_corrected_H_0001,0.5555555555555556
complex.51176_6_corrected_H_0001,0.47058823529411764
complex.51217_6_corrected_H_0001,0.2894736842105263
complex.51245_1_corrected_H_0001,0.35714285714285715
complex.51284_5_corrected_H_0001,0.5
complex.51390_2_corrected_H_0001,0.2903225806451613
complex.51449_3_corrected_H_0001,0.43333333333333335
complex.51533_1_corrected_H_0001,0.35
complex.51549_0_corrected_H_0001,0.28125
complex.51550_5_corrected_H_0001,0.43333333333333335
complex.5159_0_corrected_H_0001,0.5757575757575758
complex.51600_8_corrected_H_0001,0.25925925925925924
complex.51700_9_corrected_H_0001,0.30434782608695654
complex.51736_2_corrected_H_0001,0.23255813953488372
complex.51741_2_corrected_H_0001,0.3181818181818182
complex.51751_1_corrected_H_0001,0.21621621621621623
complex.51769_5_corrected_H_0001,0.2
complex.51809_9_corrected_H_0001,0.21739130434782608
complex.51837_9_corrected_H_0001,0.35714285714285715
complex.51894_4_corrected_H_0001,0.35294117647058826
complex.51929_4_corrected_H_0001,0.4666666666666667
complex.5192_9_corrected_H_0001,0.375
complex.51950_7_corrected_H_0001,0.3
complex.51958_7_corrected_H_0001,0.4166666666666667
complex.52022_4_corrected_H_0001,0.42105263157894735
complex.52051_5_corrected_H_0001,0.5833333333333334
complex.5214_3_corrected_H_0001,0.36
complex.52151_5_corrected_H_0001,0.5384615384615384
complex.52237_6_corrected_H_0001,0.20689655172413793
complex.52286_1_corrected_H_0001,0.2765957446808511
complex.52346_9_corrected_H_0001,0.34782608695652173
complex.52533_7_corrected_H_0001,0.23255813953488372
complex.52696_5_corrected_H_0001,0.21052631578947367
complex.52788_9_corrected_H_0001,0.5238095238095238
complex.52886_7_corrected_H_0001,0.30434782608695654
complex.52933_9_corrected_H_0001,0.20833333333333334
complex.52999_5_corrected_H_0001,0.30434782608695654
complex.53006_9_corrected_H_0001,0.2
complex.53193_4_corrected_H_0001,0.2222222222222222
complex.53198_2_corrected_H_0001,0.4186046511627907
complex.53227_3_corrected_H_0001,0.4782608695652174
complex.53276_8_corrected_H_0001,0.45
complex.53353_8_corrected_H_0001,0.125
complex.53511_6_corrected_H_0001,0.2857142857142857
complex.53515_2_corrected_H_0001,0.5714285714285714
complex.53540_7_corrected_H_0001,0.42857142857142855
complex.53566_8_corrected_H_0001,0.2
complex.53591_9_corrected_H_0001,0.21875
complex.53756_6_corrected_H_0001,0.35
complex.53774_4_corrected_H_0001,0.3333333333333333
complex.53814_4_corrected_H_0001,0.2926829268292683
complex.53946_5_corrected_H_0001,0.4
complex.53972_5_corrected_H_0001,0.43333333333333335
complex.5430_5_corrected_H_0001,0.41935483870967744
complex.5486_0_corrected_H_0001,0.48936170212765956
complex.5530_3_corrected_H_0001,0.4772727272727273
complex.553_8_corrected_H_0001,0.3939393939393939
complex.5549_6_corrected_H_0001,0.48717948717948717
complex.5587_8_corrected_H_0001,0.36363636363636365
complex.5633_0_corrected_H_0001,0.32
complex.5740_7_corrected_H_0001,0.5098039215686274
complex.5816_5_corrected_H_0001,0.38636363636363635
complex.5850_1_corrected_H_0001,0.37209302325581395
complex.5864_8_corrected_H_0001,0.3404255319148936
complex.5877_3_corrected_H_0001,0.5238095238095238
complex.5893_1_corrected_H_0001,0.42857142857142855
complex.5893_7_corrected_H_0001,0.6666666666666666
complex.5998_9_corrected_H_0001,0.4642857142857143
complex.6030_1_corrected_H_0001,0.5172413793103449
complex.607_5_corrected_H_0001,0.3076923076923077
complex.622_9_corrected_H_0001,0.3559322033898305
complex.6236_9_corrected_H_0001,0.5
complex.6360_0_corrected_H_0001,0.4583333333333333
complex.6410_0_corrected_H_0001,0.5116279069767442
complex.6427_4_corrected_H_0001,0.45
complex.6427_7_corrected_H_0001,0.4
complex.6445_7_corrected_H_0001,0.36363636363636365
complex.648_0_corrected_H_0001,0.4222222222222222
complex.6606_5_corrected_H_0001,0.4146341463414634
complex.671_0_corrected_H_0001,0.4489795918367347
complex.6760_6_corrected_H_0001,0.4230769230769231
complex.6765_5_corrected_H_0001,0.43333333333333335
complex.6817_3_corrected_H_0001,0.5142857142857142
complex.6842_2_corrected_H_0001,0.4444444444444444
complex.6964_5_corrected_H_0001,0.40425531914893614
complex.6969_4_corrected_H_0001,0.5714285714285714
complex.7037_9_corrected_H_0001,0.625
complex.7100_5_corrected_H_0001,0.4444444444444444
complex.7155_4_corrected_H_0001,0.5185185185185185
complex.7272_6_corrected_H_0001,0.5
complex.7319_2_corrected_H_0001,0.3157894736842105
complex.7357_4_corrected_H_0001,0.5
complex.7427_5_corrected_H_0001,0.37037037037037035
complex.7567_1_corrected_H_0001,0.42
complex.7601_1_corrected_H_0001,0.42424242424242425
complex.7662_1_corrected_H_0001,0.7241379310344828
complex.7674_9_corrected_H_0001,0.32432432432432434
complex.7738_1_corrected_H_0001,0.4222222222222222
complex.7766_3_corrected_H_0001,0.32142857142857145
complex.7775_8_corrected_H_0001,0.4090909090909091
complex.7794_6_corrected_H_0001,0.4782608695652174
complex.7880_0_corrected_H_0001,0.43333333333333335
complex.8025_8_corrected_H_0001,0.30952380952380953
complex.8030_3_corrected_H_0001,0.3
complex.8063_6_corrected_H_0001,0.4864864864864865
complex.8086_4_corrected_H_0001,0.4444444444444444
complex.8123_7_corrected_H_0001,0.4
complex.8160_3_corrected_H_0001,0.4107142857142857
complex.8187_3_corrected_H_0001,0.5172413793103449
complex.8188_8_corrected_H_0001,0.4117647058823529
complex.8197_2_corrected_H_0001,0.3157894736842105
complex.8312_4_corrected_H_0001,0.36
complex.8336_7_corrected_H_0001,0.2708333333333333
complex.8355_2_corrected_H_0001,0.34146341463414637
complex.8366_8_corrected_H_0001,0.5277777777777778
complex.8368_8_corrected_H_0001,0.3333333333333333
complex.8370_7_corrected_H_0001,0.2727272727272727
complex.8429_6_corrected_H_0001,0.6086956521739131
complex.8481_1_corrected_H_0001,0.4
complex.8530_0_corrected_H_0001,0.32142857142857145
complex.8603_2_corrected_H_0001,0.5277777777777778
complex.8696_2_corrected_H_0001,0.5319148936170213
complex.8708_2_corrected_H_0001,0.56
complex.8784_1_corrected_H_0001,0.3611111111111111
complex.8785_6_corrected_H_0001,0.53125
complex.8983_6_corrected_H_0001,0.4594594594594595
complex.911_2_corrected_H_0001,0.43243243243243246
complex.912_8_corrected_H_0001,0.47368421052631576
complex.9176_1_corrected_H_0001,0.41379310344827586
complex.9230_6_corrected_H_0001,0.3770491803278688
complex.9236_7_corrected_H_0001,0.5454545454545454
complex.9310_2_corrected_H_0001,0.2727272727272727
complex.9332_9_corrected_H_0001,0.5416666666666666
complex.9358_7_corrected_H_0001,0.3870967741935484
complex.9493_5_corrected_H_0001,0.3787878787878788
complex.9557_0_corrected_H_0001,0.38461538461538464
complex.9586_1_corrected_H_0001,0.65625
complex.9602_6_corrected_H_0001,0.4
complex.9615_6_corrected_H_0001,0.40476190476190477
complex.962_8_corrected_H_0001,0.45098039215686275
complex.9702_6_corrected_H_0001,0.38095238095238093
complex.9801_1_corrected_H_0001,0.36585365853658536
complex.9825_6_corrected_H_0001,0.32142857142857145
complex.9843_3_corrected_H_0001,0.44680851063829785
complex.984_1_corrected_H_0001,0.3469387755102041
complex.9880_8_corrected_H_0001,0.275
complex.9980_5_corrected_H_0001,0.42857142857142855
