pdb_file,normalized_hydrophobicity_contacts
complex.42192_9_corrected_H_0001,0.2777777777777778
complex.42264_5_corrected_H_0001,0.3870967741935484
complex.42307_7_corrected_H_0001,0.3125
complex.42336_4_corrected_H_0001,0.2222222222222222
complex.42383_9_corrected_H_0001,0.15789473684210525
complex.42469_1_corrected_H_0001,0.25
complex.42595_3_corrected_H_0001,0.5
complex.42604_1_corrected_H_0001,0.13636363636363635
complex.42614_0_corrected_H_0001,0.32
complex.4261_6_corrected_H_0001,0.25
complex.42747_7_corrected_H_0001,0.1875
complex.42789_1_corrected_H_0001,0.3333333333333333
complex.42830_7_corrected_H_0001,0.391304347826087
complex.42866_0_corrected_H_0001,0.5
complex.42875_8_corrected_H_0001,0.3225806451612903
complex.43037_1_corrected_H_0001,0.3333333333333333
complex.43045_4_corrected_H_0001,0.45
complex.43132_8_corrected_H_0001,0.34210526315789475
complex.43186_7_corrected_H_0001,0.3684210526315789
complex.4319_8_corrected_H_0001,0.25
complex.43268_2_corrected_H_0001,0.5384615384615384
complex.43312_2_corrected_H_0001,0.3888888888888889
complex.43384_8_corrected_H_0001,0.34782608695652173
complex.43389_4_corrected_H_0001,0.15384615384615385
complex.433_7_corrected_H_0001,0.19230769230769232
complex.43409_0_corrected_H_0001,0.3333333333333333
complex.43424_5_corrected_H_0001,0.3142857142857143
complex.4343_1_corrected_H_0001,0.34615384615384615
complex.43500_0_corrected_H_0001,0.36
complex.43628_2_corrected_H_0001,0.4782608695652174
complex.43668_3_corrected_H_0001,0.5
complex.43736_8_corrected_H_0001,0.13333333333333333
complex.43897_1_corrected_H_0001,0.3333333333333333
complex.43915_8_corrected_H_0001,0.1724137931034483
complex.44059_4_corrected_H_0001,0.0625
complex.44062_0_corrected_H_0001,0.36
complex.44187_0_corrected_H_0001,0.4444444444444444
complex.44194_5_corrected_H_0001,0.23684210526315788
complex.44304_2_corrected_H_0001,0.4666666666666667
complex.44387_8_corrected_H_0001,0.48484848484848486
complex.44391_8_corrected_H_0001,0.15384615384615385
complex.44453_0_corrected_H_0001,0.3
complex.44549_8_corrected_H_0001,0.2
complex.44641_6_corrected_H_0001,0.19047619047619047
complex.44666_4_corrected_H_0001,0.36
complex.44685_1_corrected_H_0001,0.18181818181818182
complex.44735_7_corrected_H_0001,0.38095238095238093
complex.44757_0_corrected_H_0001,0.2857142857142857
complex.44766_2_corrected_H_0001,0.4117647058823529
complex.44891_2_corrected_H_0001,0.2857142857142857
complex.44907_1_corrected_H_0001,0.42857142857142855
complex.4492_1_corrected_H_0001,0.2222222222222222
complex.44944_4_corrected_H_0001,0.24
complex.44978_8_corrected_H_0001,0.25
complex.44992_4_corrected_H_0001,0.48148148148148145
complex.45056_1_corrected_H_0001,0.2
complex.4506_1_corrected_H_0001,0.14634146341463414
complex.45108_7_corrected_H_0001,0.36
complex.45179_4_corrected_H_0001,0.2727272727272727
complex.45215_8_corrected_H_0001,0.47619047619047616
complex.45244_4_corrected_H_0001,0.4375
complex.45272_0_corrected_H_0001,0.29411764705882354
complex.45276_1_corrected_H_0001,0.19047619047619047
complex.4532_7_corrected_H_0001,0.17857142857142858
complex.45386_5_corrected_H_0001,0.18181818181818182
complex.45388_9_corrected_H_0001,0.23076923076923078
complex.45415_2_corrected_H_0001,0.375
complex.45490_8_corrected_H_0001,0.3333333333333333
complex.45535_8_corrected_H_0001,0.42857142857142855
complex.45561_3_corrected_H_0001,0.5
complex.45605_5_corrected_H_0001,0.4666666666666667
complex.45777_8_corrected_H_0001,0.18181818181818182
complex.45829_7_corrected_H_0001,0.5
complex.4586_7_corrected_H_0001,0.32142857142857145
complex.45899_3_corrected_H_0001,0.23529411764705882
complex.4604_6_corrected_H_0001,0.45161290322580644
complex.46065_4_corrected_H_0001,0.2222222222222222
complex.46207_6_corrected_H_0001,0.34782608695652173
complex.46248_6_corrected_H_0001,0.42857142857142855
complex.46310_7_corrected_H_0001,0.2727272727272727
complex.46439_7_corrected_H_0001,0.18181818181818182
complex.46448_3_corrected_H_0001,0.3
complex.46487_8_corrected_H_0001,0.3333333333333333
complex.46517_5_corrected_H_0001,0.0
complex.4664_7_corrected_H_0001,0.42857142857142855
complex.46778_3_corrected_H_0001,0.35714285714285715
complex.46783_4_corrected_H_0001,0.36363636363636365
complex.46790_7_corrected_H_0001,0.19047619047619047
complex.46898_9_corrected_H_0001,0.21739130434782608
complex.46924_0_corrected_H_0001,0.375
complex.46989_6_corrected_H_0001,0.5
complex.4703_7_corrected_H_0001,0.30434782608695654
complex.47066_1_corrected_H_0001,0.3333333333333333
complex.47081_7_corrected_H_0001,0.2608695652173913
complex.47120_9_corrected_H_0001,0.16
complex.47175_6_corrected_H_0001,0.125
complex.47217_2_corrected_H_0001,0.32142857142857145
complex.4727_3_corrected_H_0001,0.25
complex.47286_6_corrected_H_0001,0.3076923076923077
complex.47291_9_corrected_H_0001,0.29411764705882354
complex.47309_3_corrected_H_0001,0.2647058823529412
complex.47359_2_corrected_H_0001,0.34615384615384615
complex.47389_9_corrected_H_0001,0.3125
complex.47396_7_corrected_H_0001,0.2222222222222222
complex.47590_9_corrected_H_0001,0.2727272727272727
complex.47595_0_corrected_H_0001,0.3157894736842105
complex.47635_6_corrected_H_0001,0.35
complex.47665_0_corrected_H_0001,0.52
complex.47673_9_corrected_H_0001,0.4117647058823529
complex.47729_6_corrected_H_0001,0.23076923076923078
complex.47747_0_corrected_H_0001,0.16666666666666666
complex.47782_6_corrected_H_0001,0.5
complex.47792_8_corrected_H_0001,0.3157894736842105
complex.47805_4_corrected_H_0001,0.17391304347826086
complex.47821_1_corrected_H_0001,0.2777777777777778
complex.47887_5_corrected_H_0001,0.43333333333333335
complex.48035_3_corrected_H_0001,0.13333333333333333
complex.48047_9_corrected_H_0001,0.1111111111111111
complex.48117_9_corrected_H_0001,0.2
complex.48150_9_corrected_H_0001,0.23076923076923078
complex.48203_6_corrected_H_0001,0.3333333333333333
complex.48292_6_corrected_H_0001,0.48484848484848486
complex.48295_2_corrected_H_0001,0.39285714285714285
complex.48384_7_corrected_H_0001,0.41935483870967744
complex.48482_6_corrected_H_0001,0.3333333333333333
complex.48486_8_corrected_H_0001,0.3333333333333333
complex.48581_6_corrected_H_0001,0.21428571428571427
complex.48590_4_corrected_H_0001,0.23076923076923078
complex.48593_1_corrected_H_0001,0.21052631578947367
complex.48603_7_corrected_H_0001,0.5294117647058824
complex.48641_0_corrected_H_0001,0.5833333333333334
complex.48667_4_corrected_H_0001,0.23333333333333334
complex.48671_8_corrected_H_0001,0.2727272727272727
complex.48724_1_corrected_H_0001,0.2857142857142857
complex.48728_8_corrected_H_0001,0.3448275862068966
complex.48734_6_corrected_H_0001,0.3170731707317073
complex.48748_1_corrected_H_0001,0.4
complex.4880_2_corrected_H_0001,0.35714285714285715
complex.48810_8_corrected_H_0001,0.35135135135135137
complex.48817_8_corrected_H_0001,0.3448275862068966
complex.48862_4_corrected_H_0001,0.26666666666666666
complex.48878_4_corrected_H_0001,0.21739130434782608
complex.48995_6_corrected_H_0001,0.3939393939393939
complex.49000_7_corrected_H_0001,0.3333333333333333
complex.49017_9_corrected_H_0001,0.5238095238095238
complex.49026_9_corrected_H_0001,0.30434782608695654
complex.49170_0_corrected_H_0001,0.18518518518518517
complex.49178_2_corrected_H_0001,0.3448275862068966
complex.49393_0_corrected_H_0001,0.37142857142857144
complex.49407_0_corrected_H_0001,0.125
complex.49434_6_corrected_H_0001,0.09090909090909091
complex.49483_2_corrected_H_0001,0.4
complex.49593_0_corrected_H_0001,0.35294117647058826
complex.49610_1_corrected_H_0001,0.15384615384615385
complex.49663_6_corrected_H_0001,0.5
complex.49866_0_corrected_H_0001,0.2222222222222222
complex.49901_5_corrected_H_0001,0.125
complex.49934_2_corrected_H_0001,0.18181818181818182
complex.49958_6_corrected_H_0001,0.2777777777777778
complex.4998_4_corrected_H_0001,0.1875
complex.50170_4_corrected_H_0001,0.11764705882352941
complex.50320_6_corrected_H_0001,0.42105263157894735
complex.50397_1_corrected_H_0001,0.47368421052631576
complex.50432_5_corrected_H_0001,0.09090909090909091
complex.50438_0_corrected_H_0001,0.20833333333333334
complex.50515_4_corrected_H_0001,0.3076923076923077
complex.50721_2_corrected_H_0001,0.43478260869565216
complex.50742_1_corrected_H_0001,0.10344827586206896
complex.50788_1_corrected_H_0001,0.3333333333333333
complex.50923_1_corrected_H_0001,0.3548387096774194
complex.5092_5_corrected_H_0001,0.41025641025641024
complex.50948_5_corrected_H_0001,0.5
complex.50982_6_corrected_H_0001,0.2777777777777778
complex.50991_1_corrected_H_0001,0.3333333333333333
complex.51038_0_corrected_H_0001,0.20689655172413793
complex.51068_5_corrected_H_0001,0.18181818181818182
complex.51091_0_corrected_H_0001,0.5
complex.51132_6_corrected_H_0001,0.3333333333333333
complex.51175_9_corrected_H_0001,0.3
complex.51258_8_corrected_H_0001,0.2727272727272727
complex.51331_7_corrected_H_0001,0.2727272727272727
complex.51335_3_corrected_H_0001,0.3
complex.51529_4_corrected_H_0001,0.2777777777777778
complex.5152_1_corrected_H_0001,0.26666666666666666
complex.51637_1_corrected_H_0001,0.1875
complex.51790_3_corrected_H_0001,0.16666666666666666
complex.51889_5_corrected_H_0001,0.32142857142857145
complex.51899_2_corrected_H_0001,0.3333333333333333
complex.5191_3_corrected_H_0001,0.2894736842105263
complex.52074_1_corrected_H_0001,0.375
complex.52135_0_corrected_H_0001,0.2222222222222222
complex.52255_4_corrected_H_0001,0.5
complex.52267_6_corrected_H_0001,0.14285714285714285
complex.52282_7_corrected_H_0001,0.4583333333333333
complex.52322_7_corrected_H_0001,0.5
complex.52350_6_corrected_H_0001,0.55
complex.52442_4_corrected_H_0001,0.5625
complex.52444_6_corrected_H_0001,0.3
complex.5257_9_corrected_H_0001,0.3235294117647059
complex.52599_8_corrected_H_0001,0.4166666666666667
complex.52607_3_corrected_H_0001,0.34782608695652173
complex.52607_4_corrected_H_0001,0.32142857142857145
complex.52654_6_corrected_H_0001,0.42857142857142855
complex.5276_5_corrected_H_0001,0.2
complex.52806_0_corrected_H_0001,0.34375
complex.52813_3_corrected_H_0001,0.5
complex.52862_9_corrected_H_0001,0.3888888888888889
complex.52875_6_corrected_H_0001,0.46875
complex.52887_0_corrected_H_0001,0.26666666666666666
complex.52921_8_corrected_H_0001,0.23809523809523808
complex.52974_7_corrected_H_0001,0.4444444444444444
complex.5299_7_corrected_H_0001,0.5
complex.53004_4_corrected_H_0001,0.2222222222222222
complex.531_8_corrected_H_0001,0.2903225806451613
complex.53206_0_corrected_H_0001,0.23809523809523808
complex.53289_2_corrected_H_0001,0.47368421052631576
complex.53298_9_corrected_H_0001,0.4090909090909091
complex.53352_2_corrected_H_0001,0.36363636363636365
complex.53396_4_corrected_H_0001,0.2
complex.53433_6_corrected_H_0001,0.2962962962962963
complex.53471_4_corrected_H_0001,0.34615384615384615
complex.53678_1_corrected_H_0001,0.38461538461538464
complex.53755_5_corrected_H_0001,0.4444444444444444
complex.53780_3_corrected_H_0001,0.42857142857142855
complex.5379_6_corrected_H_0001,0.38095238095238093
complex.53829_6_corrected_H_0001,0.29411764705882354
complex.53834_7_corrected_H_0001,0.4
complex.53852_4_corrected_H_0001,0.5
complex.53857_4_corrected_H_0001,0.4375
complex.53900_5_corrected_H_0001,0.3157894736842105
complex.53903_3_corrected_H_0001,0.5172413793103449
complex.53940_3_corrected_H_0001,0.08333333333333333
complex.53965_9_corrected_H_0001,0.32432432432432434
complex.541_7_corrected_H_0001,0.2391304347826087
complex.5440_5_corrected_H_0001,0.3333333333333333
complex.5440_7_corrected_H_0001,0.3333333333333333
complex.5487_3_corrected_H_0001,0.375
complex.5524_6_corrected_H_0001,0.2631578947368421
complex.5525_2_corrected_H_0001,0.25
complex.5706_3_corrected_H_0001,0.2
complex.5802_7_corrected_H_0001,0.42424242424242425
complex.5811_3_corrected_H_0001,0.21052631578947367
complex.583_8_corrected_H_0001,0.2916666666666667
complex.5893_7_corrected_H_0001,0.1875
complex.5914_4_corrected_H_0001,0.2
complex.599_1_corrected_H_0001,0.2
complex.6001_8_corrected_H_0001,0.48148148148148145
complex.6021_1_corrected_H_0001,0.3333333333333333
complex.6022_7_corrected_H_0001,0.3333333333333333
complex.6086_6_corrected_H_0001,0.48484848484848486
complex.6152_0_corrected_H_0001,0.16
complex.6195_7_corrected_H_0001,0.4444444444444444
complex.6201_5_corrected_H_0001,0.42857142857142855
complex.6235_2_corrected_H_0001,0.3225806451612903
complex.6237_2_corrected_H_0001,0.20588235294117646
complex.6302_3_corrected_H_0001,0.39285714285714285
complex.632_4_corrected_H_0001,0.28
complex.6339_4_corrected_H_0001,0.23529411764705882
complex.6393_5_corrected_H_0001,0.3103448275862069
complex.6424_2_corrected_H_0001,0.34782608695652173
complex.6534_1_corrected_H_0001,0.43333333333333335
complex.6623_5_corrected_H_0001,0.2777777777777778
complex.6630_4_corrected_H_0001,0.16666666666666666
complex.6673_9_corrected_H_0001,0.3333333333333333
complex.6709_6_corrected_H_0001,0.37037037037037035
complex.6727_6_corrected_H_0001,0.3684210526315789
complex.6958_6_corrected_H_0001,0.23809523809523808
complex.695_4_corrected_H_0001,0.3181818181818182
complex.6993_6_corrected_H_0001,0.35294117647058826
complex.7030_2_corrected_H_0001,0.3333333333333333
complex.7045_2_corrected_H_0001,0.30434782608695654
complex.7052_0_corrected_H_0001,0.25
complex.7072_3_corrected_H_0001,0.5294117647058824
complex.7206_4_corrected_H_0001,0.5384615384615384
complex.7216_9_corrected_H_0001,0.18518518518518517
complex.7223_9_corrected_H_0001,0.35714285714285715
complex.7257_2_corrected_H_0001,0.34782608695652173
complex.7263_8_corrected_H_0001,0.35294117647058826
complex.7352_1_corrected_H_0001,0.32142857142857145
complex.7376_9_corrected_H_0001,0.1724137931034483
complex.7385_1_corrected_H_0001,0.3
complex.7602_1_corrected_H_0001,0.35
complex.7713_4_corrected_H_0001,0.36
complex.7788_5_corrected_H_0001,0.32142857142857145
complex.7800_0_corrected_H_0001,0.3333333333333333
complex.7951_6_corrected_H_0001,0.3181818181818182
complex.7960_0_corrected_H_0001,0.2222222222222222
complex.8019_8_corrected_H_0001,0.05
complex.8043_9_corrected_H_0001,0.29411764705882354
complex.8070_6_corrected_H_0001,0.26666666666666666
complex.8132_9_corrected_H_0001,0.2916666666666667
complex.8193_7_corrected_H_0001,0.20512820512820512
complex.8240_7_corrected_H_0001,0.16666666666666666
complex.8246_3_corrected_H_0001,0.5
complex.8256_2_corrected_H_0001,0.2916666666666667
complex.8324_0_corrected_H_0001,0.23809523809523808
complex.8331_5_corrected_H_0001,0.29411764705882354
complex.8375_5_corrected_H_0001,0.25
complex.8503_9_corrected_H_0001,0.34375
complex.8513_2_corrected_H_0001,0.4583333333333333
complex.8551_3_corrected_H_0001,0.2631578947368421
complex.8598_4_corrected_H_0001,0.2857142857142857
complex.8611_7_corrected_H_0001,0.3939393939393939
complex.8742_3_corrected_H_0001,0.2903225806451613
complex.8761_9_corrected_H_0001,0.3333333333333333
complex.8768_7_corrected_H_0001,0.17857142857142858
complex.8777_6_corrected_H_0001,0.3
complex.8806_9_corrected_H_0001,0.08695652173913043
complex.8814_9_corrected_H_0001,0.375
complex.8891_4_corrected_H_0001,0.36363636363636365
complex.8902_0_corrected_H_0001,0.30303030303030304
complex.9074_6_corrected_H_0001,0.125
complex.9086_7_corrected_H_0001,0.32142857142857145
complex.9134_1_corrected_H_0001,0.3953488372093023
complex.9246_6_corrected_H_0001,0.25925925925925924
complex.9295_4_corrected_H_0001,0.16666666666666666
complex.936_2_corrected_H_0001,0.375
complex.9433_8_corrected_H_0001,0.4
complex.9482_7_corrected_H_0001,0.4186046511627907
complex.9530_3_corrected_H_0001,0.2
complex.955_6_corrected_H_0001,0.35294117647058826
complex.9592_3_corrected_H_0001,0.35294117647058826
complex.9627_9_corrected_H_0001,0.2857142857142857
complex.9679_4_corrected_H_0001,0.53125
complex.9762_2_corrected_H_0001,0.2692307692307692
complex.9917_5_corrected_H_0001,0.09090909090909091
