pdb_file,normalized_hydrophobicity_contacts
complex.43884_9_corrected_H_0001,0.3902439024390244
complex.43888_7_corrected_H_0001,0.4444444444444444
complex.43893_4_corrected_H_0001,0.125
complex.4392_1_corrected_H_0001,0.40540540540540543
complex.43978_3_corrected_H_0001,0.24528301886792453
complex.44003_6_corrected_H_0001,0.52
complex.4405_5_corrected_H_0001,0.4583333333333333
complex.44091_2_corrected_H_0001,0.26666666666666666
complex.44122_6_corrected_H_0001,0.3125
complex.44149_4_corrected_H_0001,0.3333333333333333
complex.4416_7_corrected_H_0001,0.3103448275862069
complex.44297_5_corrected_H_0001,0.25
complex.44387_0_corrected_H_0001,0.43333333333333335
complex.44490_7_corrected_H_0001,0.2894736842105263
complex.44497_3_corrected_H_0001,0.4482758620689655
complex.44508_4_corrected_H_0001,0.22580645161290322
complex.44531_3_corrected_H_0001,0.5185185185185185
complex.44543_3_corrected_H_0001,0.5925925925925926
complex.44592_6_corrected_H_0001,0.375
complex.44609_4_corrected_H_0001,0.47619047619047616
complex.44611_8_corrected_H_0001,0.38461538461538464
complex.44617_2_corrected_H_0001,0.22857142857142856
complex.44637_7_corrected_H_0001,0.3953488372093023
complex.44685_9_corrected_H_0001,0.4375
complex.44700_4_corrected_H_0001,0.22727272727272727
complex.44705_6_corrected_H_0001,0.17647058823529413
complex.44861_4_corrected_H_0001,0.48
complex.44930_1_corrected_H_0001,0.5
complex.44934_9_corrected_H_0001,0.32432432432432434
complex.45019_7_corrected_H_0001,0.4186046511627907
complex.45036_4_corrected_H_0001,0.358974358974359
complex.4513_9_corrected_H_0001,0.3111111111111111
complex.45162_6_corrected_H_0001,0.4090909090909091
complex.45166_1_corrected_H_0001,0.36065573770491804
complex.45187_3_corrected_H_0001,0.3
complex.45263_5_corrected_H_0001,0.38095238095238093
complex.45271_2_corrected_H_0001,0.32608695652173914
complex.45304_3_corrected_H_0001,0.5806451612903226
complex.45357_8_corrected_H_0001,0.34210526315789475
complex.45383_4_corrected_H_0001,0.43478260869565216
complex.45495_2_corrected_H_0001,0.288135593220339
complex.45508_5_corrected_H_0001,0.5306122448979592
complex.45612_5_corrected_H_0001,0.3023255813953488
complex.45633_3_corrected_H_0001,0.43243243243243246
complex.45721_8_corrected_H_0001,0.43243243243243246
complex.45742_8_corrected_H_0001,0.4583333333333333
complex.45755_9_corrected_H_0001,0.4666666666666667
complex.45768_9_corrected_H_0001,0.375
complex.45769_5_corrected_H_0001,0.36363636363636365
complex.45770_4_corrected_H_0001,0.3111111111111111
complex.45812_2_corrected_H_0001,0.5172413793103449
complex.45896_6_corrected_H_0001,0.18181818181818182
complex.45948_9_corrected_H_0001,0.34210526315789475
complex.46045_5_corrected_H_0001,0.3333333333333333
complex.46099_4_corrected_H_0001,0.2553191489361702
complex.46205_4_corrected_H_0001,0.34615384615384615
complex.46221_6_corrected_H_0001,0.3333333333333333
complex.4626_8_corrected_H_0001,0.5094339622641509
complex.46275_8_corrected_H_0001,0.3333333333333333
complex.46276_5_corrected_H_0001,0.2857142857142857
complex.46378_9_corrected_H_0001,0.4857142857142857
complex.46401_2_corrected_H_0001,0.41818181818181815
complex.46462_6_corrected_H_0001,0.3888888888888889
complex.46532_9_corrected_H_0001,0.44
complex.46587_3_corrected_H_0001,0.21621621621621623
complex.46619_1_corrected_H_0001,0.32558139534883723
complex.46636_6_corrected_H_0001,0.40476190476190477
complex.46695_3_corrected_H_0001,0.3488372093023256
complex.46708_4_corrected_H_0001,0.4827586206896552
complex.46736_9_corrected_H_0001,0.34285714285714286
complex.46758_2_corrected_H_0001,0.1724137931034483
complex.46833_7_corrected_H_0001,0.3333333333333333
complex.46919_3_corrected_H_0001,0.3055555555555556
complex.46950_8_corrected_H_0001,0.3877551020408163
complex.46980_5_corrected_H_0001,0.45454545454545453
complex.47060_3_corrected_H_0001,0.42424242424242425
complex.47096_6_corrected_H_0001,0.42857142857142855
complex.47246_7_corrected_H_0001,0.5
complex.47263_2_corrected_H_0001,0.4
complex.47264_9_corrected_H_0001,0.42857142857142855
complex.4732_8_corrected_H_0001,0.43333333333333335
complex.47358_9_corrected_H_0001,0.37037037037037035
complex.47433_0_corrected_H_0001,0.13636363636363635
complex.47536_7_corrected_H_0001,0.4186046511627907
complex.47669_1_corrected_H_0001,0.4
complex.47719_8_corrected_H_0001,0.4358974358974359
complex.47785_3_corrected_H_0001,0.4666666666666667
complex.47847_5_corrected_H_0001,0.48484848484848486
complex.47899_0_corrected_H_0001,0.27450980392156865
complex.47921_1_corrected_H_0001,0.25925925925925924
complex.47932_9_corrected_H_0001,0.391304347826087
complex.48049_7_corrected_H_0001,0.4230769230769231
complex.48109_9_corrected_H_0001,0.4230769230769231
complex.48157_1_corrected_H_0001,0.3888888888888889
complex.4818_1_corrected_H_0001,0.3333333333333333
complex.48198_1_corrected_H_0001,0.19047619047619047
complex.48203_1_corrected_H_0001,0.3448275862068966
complex.48255_9_corrected_H_0001,0.3958333333333333
complex.48295_6_corrected_H_0001,0.2926829268292683
complex.4833_3_corrected_H_0001,0.4444444444444444
complex.4840_4_corrected_H_0001,0.5454545454545454
complex.48446_1_corrected_H_0001,0.4772727272727273
complex.48460_7_corrected_H_0001,0.34375
complex.48526_2_corrected_H_0001,0.25
complex.48621_0_corrected_H_0001,0.1951219512195122
complex.48636_4_corrected_H_0001,0.41935483870967744
complex.48731_6_corrected_H_0001,0.45652173913043476
complex.48732_1_corrected_H_0001,0.3076923076923077
complex.48882_6_corrected_H_0001,0.42105263157894735
complex.49085_3_corrected_H_0001,0.358974358974359
complex.49107_1_corrected_H_0001,0.2916666666666667
complex.49115_3_corrected_H_0001,0.48717948717948717
complex.49129_3_corrected_H_0001,0.15625
complex.49131_6_corrected_H_0001,0.35294117647058826
complex.49217_6_corrected_H_0001,0.24390243902439024
complex.49258_9_corrected_H_0001,0.23076923076923078
complex.49297_2_corrected_H_0001,0.3157894736842105
complex.49327_2_corrected_H_0001,0.43478260869565216
complex.49359_5_corrected_H_0001,0.27906976744186046
complex.49372_8_corrected_H_0001,0.35294117647058826
complex.49425_8_corrected_H_0001,0.17647058823529413
complex.49495_2_corrected_H_0001,0.3783783783783784
complex.49511_7_corrected_H_0001,0.46153846153846156
complex.49597_9_corrected_H_0001,0.5
complex.49672_1_corrected_H_0001,0.40350877192982454
complex.49677_3_corrected_H_0001,0.43333333333333335
complex.4972_9_corrected_H_0001,0.2631578947368421
complex.49795_3_corrected_H_0001,0.38
complex.49960_8_corrected_H_0001,0.47619047619047616
complex.50075_7_corrected_H_0001,0.3888888888888889
complex.50159_8_corrected_H_0001,0.32727272727272727
complex.50331_3_corrected_H_0001,0.40625
complex.50391_3_corrected_H_0001,0.34782608695652173
complex.50405_6_corrected_H_0001,0.32
complex.50614_4_corrected_H_0001,0.4782608695652174
complex.50672_0_corrected_H_0001,0.37254901960784315
complex.50675_1_corrected_H_0001,0.2857142857142857
complex.5069_4_corrected_H_0001,0.625
complex.50863_7_corrected_H_0001,0.3142857142857143
complex.51029_8_corrected_H_0001,0.38461538461538464
complex.51050_3_corrected_H_0001,0.23333333333333334
complex.51080_8_corrected_H_0001,0.3902439024390244
complex.51121_5_corrected_H_0001,0.36666666666666664
complex.5114_9_corrected_H_0001,0.3728813559322034
complex.51226_7_corrected_H_0001,0.3191489361702128
complex.51364_3_corrected_H_0001,0.32
complex.51451_3_corrected_H_0001,0.4883720930232558
complex.51538_8_corrected_H_0001,0.34375
complex.51578_5_corrected_H_0001,0.3442622950819672
complex.51606_3_corrected_H_0001,0.3333333333333333
complex.51695_1_corrected_H_0001,0.4
complex.51811_2_corrected_H_0001,0.28
complex.51812_2_corrected_H_0001,0.2564102564102564
complex.51815_2_corrected_H_0001,0.32608695652173914
complex.51818_3_corrected_H_0001,0.13043478260869565
complex.51831_0_corrected_H_0001,0.40476190476190477
complex.51863_2_corrected_H_0001,0.43243243243243246
complex.51865_0_corrected_H_0001,0.39215686274509803
complex.51906_8_corrected_H_0001,0.3076923076923077
complex.52011_1_corrected_H_0001,0.275
complex.52124_4_corrected_H_0001,0.29411764705882354
complex.52139_3_corrected_H_0001,0.24444444444444444
complex.52156_5_corrected_H_0001,0.3783783783783784
complex.52310_8_corrected_H_0001,0.14814814814814814
complex.52394_6_corrected_H_0001,0.2962962962962963
complex.52431_6_corrected_H_0001,0.5454545454545454
complex.52446_5_corrected_H_0001,0.47368421052631576
complex.52494_8_corrected_H_0001,0.38235294117647056
complex.5251_7_corrected_H_0001,0.6818181818181818
complex.52525_7_corrected_H_0001,0.5454545454545454
complex.52575_0_corrected_H_0001,0.27586206896551724
complex.52578_9_corrected_H_0001,0.23255813953488372
complex.52586_8_corrected_H_0001,0.5
complex.52657_6_corrected_H_0001,0.28
complex.52724_5_corrected_H_0001,0.34375
complex.52784_2_corrected_H_0001,0.26666666666666666
complex.52795_0_corrected_H_0001,0.4166666666666667
complex.52817_4_corrected_H_0001,0.38461538461538464
complex.52915_9_corrected_H_0001,0.20689655172413793
complex.52976_2_corrected_H_0001,0.21428571428571427
complex.53044_9_corrected_H_0001,0.25
complex.53050_0_corrected_H_0001,0.2978723404255319
complex.53091_8_corrected_H_0001,0.36585365853658536
complex.53204_3_corrected_H_0001,0.36585365853658536
complex.53237_9_corrected_H_0001,0.35135135135135137
complex.53243_2_corrected_H_0001,0.38095238095238093
complex.53279_0_corrected_H_0001,0.4642857142857143
complex.53306_5_corrected_H_0001,0.26666666666666666
complex.5331_9_corrected_H_0001,0.3939393939393939
complex.53510_5_corrected_H_0001,0.41379310344827586
complex.53510_8_corrected_H_0001,0.34146341463414637
complex.53512_9_corrected_H_0001,0.2777777777777778
complex.5351_8_corrected_H_0001,0.45
complex.53545_4_corrected_H_0001,0.3793103448275862
complex.53581_8_corrected_H_0001,0.42857142857142855
complex.53617_0_corrected_H_0001,0.23076923076923078
complex.53648_3_corrected_H_0001,0.4473684210526316
complex.53659_6_corrected_H_0001,0.25
complex.53751_9_corrected_H_0001,0.42857142857142855
complex.53791_6_corrected_H_0001,0.40476190476190477
complex.5383_1_corrected_H_0001,0.39285714285714285
complex.53885_5_corrected_H_0001,0.3076923076923077
complex.53950_9_corrected_H_0001,0.4444444444444444
complex.5414_0_corrected_H_0001,0.43283582089552236
complex.5423_7_corrected_H_0001,0.4666666666666667
complex.5611_1_corrected_H_0001,0.4722222222222222
complex.5701_7_corrected_H_0001,0.5238095238095238
complex.5755_8_corrected_H_0001,0.35555555555555557
complex.5809_9_corrected_H_0001,0.5454545454545454
complex.5843_1_corrected_H_0001,0.45454545454545453
complex.589_5_corrected_H_0001,0.5
complex.5966_4_corrected_H_0001,0.3333333333333333
complex.597_1_corrected_H_0001,0.5641025641025641
complex.5992_2_corrected_H_0001,0.39285714285714285
complex.6035_9_corrected_H_0001,0.5
complex.6054_5_corrected_H_0001,0.43478260869565216
complex.6075_8_corrected_H_0001,0.5102040816326531
complex.6110_4_corrected_H_0001,0.3076923076923077
complex.6264_9_corrected_H_0001,0.3870967741935484
complex.6291_9_corrected_H_0001,0.34146341463414637
complex.6344_8_corrected_H_0001,0.4838709677419355
complex.6346_8_corrected_H_0001,0.2631578947368421
complex.638_8_corrected_H_0001,0.39473684210526316
complex.6485_0_corrected_H_0001,0.4838709677419355
complex.654_6_corrected_H_0001,0.40816326530612246
complex.6603_9_corrected_H_0001,0.35294117647058826
complex.6735_8_corrected_H_0001,0.5925925925925926
complex.6847_9_corrected_H_0001,0.49122807017543857
complex.6861_0_corrected_H_0001,0.375
complex.6884_0_corrected_H_0001,0.4838709677419355
complex.6972_5_corrected_H_0001,0.38461538461538464
complex.7001_2_corrected_H_0001,0.4444444444444444
complex.7010_0_corrected_H_0001,0.5116279069767442
complex.7025_9_corrected_H_0001,0.39622641509433965
complex.7081_8_corrected_H_0001,0.631578947368421
complex.7088_9_corrected_H_0001,0.45454545454545453
complex.7099_0_corrected_H_0001,0.56
complex.7174_2_corrected_H_0001,0.42
complex.7186_3_corrected_H_0001,0.625
complex.7269_6_corrected_H_0001,0.36585365853658536
complex.7309_8_corrected_H_0001,0.3380281690140845
complex.7337_5_corrected_H_0001,0.3953488372093023
complex.7360_2_corrected_H_0001,0.3902439024390244
complex.7382_0_corrected_H_0001,0.48148148148148145
complex.7394_3_corrected_H_0001,0.3333333333333333
complex.7401_0_corrected_H_0001,0.36507936507936506
complex.7437_5_corrected_H_0001,0.4772727272727273
complex.7438_2_corrected_H_0001,0.4166666666666667
complex.7486_7_corrected_H_0001,0.4166666666666667
complex.7505_9_corrected_H_0001,0.45652173913043476
complex.7546_6_corrected_H_0001,0.45098039215686275
complex.7579_9_corrected_H_0001,0.3870967741935484
complex.7625_5_corrected_H_0001,0.48148148148148145
complex.7647_5_corrected_H_0001,0.2972972972972973
complex.7755_9_corrected_H_0001,0.425
complex.7766_1_corrected_H_0001,0.4642857142857143
complex.7816_7_corrected_H_0001,0.4666666666666667
complex.784_3_corrected_H_0001,0.37142857142857144
complex.7876_9_corrected_H_0001,0.34285714285714286
complex.8168_8_corrected_H_0001,0.3125
complex.8206_7_corrected_H_0001,0.47058823529411764
complex.8243_8_corrected_H_0001,0.43333333333333335
complex.8257_2_corrected_H_0001,0.5333333333333333
complex.8332_8_corrected_H_0001,0.3333333333333333
complex.837_4_corrected_H_0001,0.4339622641509434
complex.8412_4_corrected_H_0001,0.52
complex.8448_8_corrected_H_0001,0.5
complex.8479_3_corrected_H_0001,0.5
complex.8484_5_corrected_H_0001,0.42857142857142855
complex.8526_6_corrected_H_0001,0.3409090909090909
complex.8561_9_corrected_H_0001,0.3939393939393939
complex.8652_2_corrected_H_0001,0.46875
complex.8684_8_corrected_H_0001,0.3695652173913043
complex.8726_3_corrected_H_0001,0.40476190476190477
complex.8750_9_corrected_H_0001,0.3333333333333333
complex.8793_9_corrected_H_0001,0.37777777777777777
complex.8837_5_corrected_H_0001,0.3541666666666667
complex.9004_8_corrected_H_0001,0.425531914893617
complex.9039_0_corrected_H_0001,0.34
complex.9048_0_corrected_H_0001,0.4
complex.9065_2_corrected_H_0001,0.3888888888888889
complex.9082_0_corrected_H_0001,0.2647058823529412
complex.9089_5_corrected_H_0001,0.5166666666666667
complex.9156_8_corrected_H_0001,0.36666666666666664
complex.9326_3_corrected_H_0001,0.2857142857142857
complex.9348_8_corrected_H_0001,0.2631578947368421
complex.9374_8_corrected_H_0001,0.5813953488372093
complex.9397_0_corrected_H_0001,0.46875
complex.9419_6_corrected_H_0001,0.37254901960784315
complex.951_6_corrected_H_0001,0.3488372093023256
complex.9543_2_corrected_H_0001,0.5
complex.9552_0_corrected_H_0001,0.3333333333333333
complex.9699_3_corrected_H_0001,0.4
complex.9844_8_corrected_H_0001,0.35
complex.9875_8_corrected_H_0001,0.5142857142857142
complex.9899_1_corrected_H_0001,0.4358974358974359
