pdb_file,normalized_hydrophobicity_contacts
complex.42295_0_corrected_H_0001,0.42857142857142855
complex.42318_2_corrected_H_0001,0.2777777777777778
complex.42319_2_corrected_H_0001,0.5454545454545454
complex.42492_3_corrected_H_0001,0.3055555555555556
complex.42536_5_corrected_H_0001,0.5
complex.42574_3_corrected_H_0001,0.17142857142857143
complex.42668_6_corrected_H_0001,0.34615384615384615
complex.42795_9_corrected_H_0001,0.41935483870967744
complex.42841_6_corrected_H_0001,0.30612244897959184
complex.42854_5_corrected_H_0001,0.35135135135135137
complex.42997_3_corrected_H_0001,0.2857142857142857
complex.43051_8_corrected_H_0001,0.43333333333333335
complex.43083_3_corrected_H_0001,0.2727272727272727
complex.43089_4_corrected_H_0001,0.3448275862068966
complex.43164_9_corrected_H_0001,0.3684210526315789
complex.43166_3_corrected_H_0001,0.3333333333333333
complex.43183_6_corrected_H_0001,0.21428571428571427
complex.43224_6_corrected_H_0001,0.3333333333333333
complex.43259_6_corrected_H_0001,0.25
complex.43314_1_corrected_H_0001,0.2857142857142857
complex.43363_4_corrected_H_0001,0.3888888888888889
complex.43370_4_corrected_H_0001,0.5
complex.4345_9_corrected_H_0001,0.3409090909090909
complex.43473_6_corrected_H_0001,0.3548387096774194
complex.43637_8_corrected_H_0001,0.19047619047619047
complex.4363_8_corrected_H_0001,0.3333333333333333
complex.43686_7_corrected_H_0001,0.28
complex.4381_8_corrected_H_0001,0.4230769230769231
complex.4383_9_corrected_H_0001,0.2857142857142857
complex.43941_2_corrected_H_0001,0.3333333333333333
complex.43944_1_corrected_H_0001,0.35714285714285715
complex.43968_8_corrected_H_0001,0.3142857142857143
complex.43968_9_corrected_H_0001,0.25
complex.43985_8_corrected_H_0001,0.29411764705882354
complex.44041_8_corrected_H_0001,0.43243243243243246
complex.44046_7_corrected_H_0001,0.3
complex.44067_8_corrected_H_0001,0.2727272727272727
complex.4408_7_corrected_H_0001,0.35714285714285715
complex.44102_7_corrected_H_0001,0.5517241379310345
complex.44210_6_corrected_H_0001,0.4
complex.44399_5_corrected_H_0001,0.3333333333333333
complex.44454_8_corrected_H_0001,0.48
complex.44488_8_corrected_H_0001,0.3023255813953488
complex.44499_0_corrected_H_0001,0.2777777777777778
complex.44592_9_corrected_H_0001,0.4166666666666667
complex.44618_2_corrected_H_0001,0.4074074074074074
complex.44628_1_corrected_H_0001,0.38095238095238093
complex.44742_0_corrected_H_0001,0.36363636363636365
complex.44765_1_corrected_H_0001,0.5555555555555556
complex.45054_9_corrected_H_0001,0.391304347826087
complex.45070_4_corrected_H_0001,0.3333333333333333
complex.45071_2_corrected_H_0001,0.4230769230769231
complex.45088_3_corrected_H_0001,0.3157894736842105
complex.45103_2_corrected_H_0001,0.4444444444444444
complex.45124_2_corrected_H_0001,0.4230769230769231
complex.45188_7_corrected_H_0001,0.2692307692307692
complex.45226_6_corrected_H_0001,0.3103448275862069
complex.4522_3_corrected_H_0001,0.26666666666666666
complex.45257_0_corrected_H_0001,0.46875
complex.45356_5_corrected_H_0001,0.5454545454545454
complex.45450_6_corrected_H_0001,0.3939393939393939
complex.45452_8_corrected_H_0001,0.1111111111111111
complex.45455_3_corrected_H_0001,0.21212121212121213
complex.45561_7_corrected_H_0001,0.43478260869565216
complex.45599_1_corrected_H_0001,0.43478260869565216
complex.45611_0_corrected_H_0001,0.16666666666666666
complex.45652_7_corrected_H_0001,0.47058823529411764
complex.45737_4_corrected_H_0001,0.4
complex.45843_8_corrected_H_0001,0.3409090909090909
complex.45989_5_corrected_H_0001,0.4230769230769231
complex.46010_4_corrected_H_0001,0.3076923076923077
complex.46033_3_corrected_H_0001,0.4166666666666667
complex.4605_8_corrected_H_0001,0.3888888888888889
complex.46100_0_corrected_H_0001,0.3076923076923077
complex.46133_9_corrected_H_0001,0.4583333333333333
complex.46152_9_corrected_H_0001,0.4090909090909091
complex.46196_4_corrected_H_0001,0.45
complex.4620_3_corrected_H_0001,0.38636363636363635
complex.46231_4_corrected_H_0001,0.4166666666666667
complex.46273_9_corrected_H_0001,0.5714285714285714
complex.46306_6_corrected_H_0001,0.2727272727272727
complex.46314_6_corrected_H_0001,0.2647058823529412
complex.46338_3_corrected_H_0001,0.4230769230769231
complex.46383_5_corrected_H_0001,0.35714285714285715
complex.46480_4_corrected_H_0001,0.5
complex.46486_2_corrected_H_0001,0.43902439024390244
complex.46503_7_corrected_H_0001,0.5
complex.46621_2_corrected_H_0001,0.3958333333333333
complex.46632_4_corrected_H_0001,0.25
complex.46663_8_corrected_H_0001,0.35
complex.46775_1_corrected_H_0001,0.3076923076923077
complex.46832_0_corrected_H_0001,0.16666666666666666
complex.4686_4_corrected_H_0001,0.5625
complex.46875_7_corrected_H_0001,0.4074074074074074
complex.4690_5_corrected_H_0001,0.425
complex.4691_3_corrected_H_0001,0.43478260869565216
complex.46950_0_corrected_H_0001,0.36666666666666664
complex.46971_5_corrected_H_0001,0.3333333333333333
complex.46974_3_corrected_H_0001,0.24242424242424243
complex.4707_0_corrected_H_0001,0.4827586206896552
complex.47103_9_corrected_H_0001,0.44
complex.47108_6_corrected_H_0001,0.4230769230769231
complex.47167_3_corrected_H_0001,0.2631578947368421
complex.47202_5_corrected_H_0001,0.325
complex.47207_1_corrected_H_0001,0.4
complex.47207_6_corrected_H_0001,0.5555555555555556
complex.47266_3_corrected_H_0001,0.2
complex.47275_6_corrected_H_0001,0.4
complex.47290_1_corrected_H_0001,0.391304347826087
complex.47339_7_corrected_H_0001,0.4838709677419355
complex.47459_5_corrected_H_0001,0.20512820512820512
complex.47483_9_corrected_H_0001,0.4
complex.47501_5_corrected_H_0001,0.391304347826087
complex.47530_2_corrected_H_0001,0.5238095238095238
complex.4753_9_corrected_H_0001,0.35294117647058826
complex.47559_0_corrected_H_0001,0.25925925925925924
complex.47566_5_corrected_H_0001,0.4
complex.4768_8_corrected_H_0001,0.35
complex.47768_1_corrected_H_0001,0.47058823529411764
complex.47814_1_corrected_H_0001,0.4
complex.47826_1_corrected_H_0001,0.2826086956521739
complex.47849_9_corrected_H_0001,0.2413793103448276
complex.47851_9_corrected_H_0001,0.4444444444444444
complex.47924_2_corrected_H_0001,0.48148148148148145
complex.48038_3_corrected_H_0001,0.2608695652173913
complex.48064_9_corrected_H_0001,0.3611111111111111
complex.48123_0_corrected_H_0001,0.4642857142857143
complex.48171_6_corrected_H_0001,0.2894736842105263
complex.48174_3_corrected_H_0001,0.4222222222222222
complex.48188_3_corrected_H_0001,0.4375
complex.48315_6_corrected_H_0001,0.5263157894736842
complex.48333_3_corrected_H_0001,0.3333333333333333
complex.48384_6_corrected_H_0001,0.29411764705882354
complex.48407_8_corrected_H_0001,0.42857142857142855
complex.48420_1_corrected_H_0001,0.37142857142857144
complex.48523_8_corrected_H_0001,0.46153846153846156
complex.48582_3_corrected_H_0001,0.2777777777777778
complex.48589_3_corrected_H_0001,0.38461538461538464
complex.48625_2_corrected_H_0001,0.2962962962962963
complex.48666_9_corrected_H_0001,0.35294117647058826
complex.48713_6_corrected_H_0001,0.3333333333333333
complex.48723_0_corrected_H_0001,0.21052631578947367
complex.48820_2_corrected_H_0001,0.25
complex.48843_4_corrected_H_0001,0.4
complex.48852_3_corrected_H_0001,0.22580645161290322
complex.48912_0_corrected_H_0001,0.30303030303030304
complex.48976_1_corrected_H_0001,0.34615384615384615
complex.48996_3_corrected_H_0001,0.45454545454545453
complex.489_9_corrected_H_0001,0.43137254901960786
complex.4900_7_corrected_H_0001,0.38461538461538464
complex.49010_2_corrected_H_0001,0.4117647058823529
complex.49035_0_corrected_H_0001,0.38095238095238093
complex.49068_6_corrected_H_0001,0.38461538461538464
complex.49103_9_corrected_H_0001,0.4782608695652174
complex.49170_6_corrected_H_0001,0.2777777777777778
complex.49208_8_corrected_H_0001,0.5
complex.49251_5_corrected_H_0001,0.3448275862068966
complex.4944_3_corrected_H_0001,0.3181818181818182
complex.49487_8_corrected_H_0001,0.2631578947368421
complex.49505_6_corrected_H_0001,0.44
complex.49600_9_corrected_H_0001,0.2631578947368421
complex.49644_6_corrected_H_0001,0.48148148148148145
complex.49662_8_corrected_H_0001,0.36363636363636365
complex.49692_9_corrected_H_0001,0.2647058823529412
complex.49704_8_corrected_H_0001,0.3333333333333333
complex.49712_6_corrected_H_0001,0.40425531914893614
complex.49739_5_corrected_H_0001,0.3181818181818182
complex.49756_1_corrected_H_0001,0.4666666666666667
complex.4982_5_corrected_H_0001,0.35294117647058826
complex.49841_9_corrected_H_0001,0.4230769230769231
complex.49875_8_corrected_H_0001,0.3888888888888889
complex.49901_7_corrected_H_0001,0.4117647058823529
complex.50167_6_corrected_H_0001,0.35
complex.5020_4_corrected_H_0001,0.45161290322580644
complex.50243_4_corrected_H_0001,0.2222222222222222
complex.50284_5_corrected_H_0001,0.20588235294117646
complex.502_9_corrected_H_0001,0.39473684210526316
complex.50424_8_corrected_H_0001,0.2894736842105263
complex.50451_4_corrected_H_0001,0.2857142857142857
complex.50597_7_corrected_H_0001,0.5333333333333333
complex.5065_9_corrected_H_0001,0.30952380952380953
complex.50671_8_corrected_H_0001,0.4444444444444444
complex.50687_2_corrected_H_0001,0.25
complex.50694_2_corrected_H_0001,0.2926829268292683
complex.50711_5_corrected_H_0001,0.4230769230769231
complex.50743_4_corrected_H_0001,0.525
complex.50749_0_corrected_H_0001,0.15625
complex.50796_2_corrected_H_0001,0.5263157894736842
complex.5085_7_corrected_H_0001,0.3870967741935484
complex.50990_7_corrected_H_0001,0.6
complex.51020_9_corrected_H_0001,0.3076923076923077
complex.51051_7_corrected_H_0001,0.56
complex.5113_7_corrected_H_0001,0.3870967741935484
complex.51141_6_corrected_H_0001,0.3157894736842105
complex.51151_4_corrected_H_0001,0.38461538461538464
complex.51276_4_corrected_H_0001,0.5
complex.51278_2_corrected_H_0001,0.35714285714285715
complex.51319_8_corrected_H_0001,0.24
complex.51370_4_corrected_H_0001,0.4117647058823529
complex.51371_3_corrected_H_0001,0.34285714285714286
complex.51447_8_corrected_H_0001,0.42105263157894735
complex.51508_5_corrected_H_0001,0.4
complex.51534_7_corrected_H_0001,0.625
complex.51613_4_corrected_H_0001,0.4090909090909091
complex.51647_5_corrected_H_0001,0.36
complex.51823_8_corrected_H_0001,0.47368421052631576
complex.51862_5_corrected_H_0001,0.16666666666666666
complex.51920_3_corrected_H_0001,0.4772727272727273
complex.51931_0_corrected_H_0001,0.21428571428571427
complex.51936_2_corrected_H_0001,0.4666666666666667
complex.51968_4_corrected_H_0001,0.2857142857142857
complex.52077_8_corrected_H_0001,0.4
complex.52097_6_corrected_H_0001,0.23809523809523808
complex.52153_8_corrected_H_0001,0.5
complex.52154_1_corrected_H_0001,0.3076923076923077
complex.52218_3_corrected_H_0001,0.17391304347826086
complex.52366_4_corrected_H_0001,0.48717948717948717
complex.52527_3_corrected_H_0001,0.3103448275862069
complex.52564_8_corrected_H_0001,0.34782608695652173
complex.5258_8_corrected_H_0001,0.3333333333333333
complex.52644_7_corrected_H_0001,0.41935483870967744
complex.5266_8_corrected_H_0001,0.3
complex.52694_6_corrected_H_0001,0.4444444444444444
complex.52835_4_corrected_H_0001,0.3076923076923077
complex.5288_2_corrected_H_0001,0.3404255319148936
complex.52928_7_corrected_H_0001,0.5434782608695652
complex.52971_7_corrected_H_0001,0.55
complex.53038_4_corrected_H_0001,0.2894736842105263
complex.53062_2_corrected_H_0001,0.4
complex.53073_3_corrected_H_0001,0.3111111111111111
complex.53073_9_corrected_H_0001,0.3793103448275862
complex.53148_6_corrected_H_0001,0.42857142857142855
complex.53156_4_corrected_H_0001,0.3783783783783784
complex.53242_8_corrected_H_0001,0.29411764705882354
complex.53243_1_corrected_H_0001,0.5
complex.53244_4_corrected_H_0001,0.15789473684210525
complex.53308_4_corrected_H_0001,0.35714285714285715
complex.53398_9_corrected_H_0001,0.23529411764705882
complex.53401_8_corrected_H_0001,0.20833333333333334
complex.53423_3_corrected_H_0001,0.21621621621621623
complex.53492_7_corrected_H_0001,0.2608695652173913
complex.53546_2_corrected_H_0001,0.16666666666666666
complex.53626_1_corrected_H_0001,0.26666666666666666
complex.5375_3_corrected_H_0001,0.25862068965517243
complex.53802_7_corrected_H_0001,0.20689655172413793
complex.53853_8_corrected_H_0001,0.30434782608695654
complex.53906_7_corrected_H_0001,0.09523809523809523
complex.53908_2_corrected_H_0001,0.29411764705882354
complex.53937_8_corrected_H_0001,0.47058823529411764
complex.53986_5_corrected_H_0001,0.3225806451612903
complex.5434_4_corrected_H_0001,0.5
complex.5458_9_corrected_H_0001,0.4782608695652174
complex.5472_2_corrected_H_0001,0.47619047619047616
complex.549_6_corrected_H_0001,0.38235294117647056
complex.5503_4_corrected_H_0001,0.32
complex.5520_2_corrected_H_0001,0.3
complex.5537_2_corrected_H_0001,0.25
complex.5740_4_corrected_H_0001,0.2857142857142857
complex.5767_3_corrected_H_0001,0.42857142857142855
complex.5797_1_corrected_H_0001,0.4166666666666667
complex.5874_0_corrected_H_0001,0.41304347826086957
complex.5996_9_corrected_H_0001,0.39285714285714285
complex.6021_2_corrected_H_0001,0.3333333333333333
complex.6047_6_corrected_H_0001,0.35294117647058826
complex.606_3_corrected_H_0001,0.47058823529411764
complex.6075_9_corrected_H_0001,0.29411764705882354
complex.6134_1_corrected_H_0001,0.23333333333333334
complex.617_4_corrected_H_0001,0.34210526315789475
complex.6196_9_corrected_H_0001,0.6666666666666666
complex.6356_4_corrected_H_0001,0.3684210526315789
complex.6387_1_corrected_H_0001,0.4358974358974359
complex.6394_5_corrected_H_0001,0.2777777777777778
complex.6402_8_corrected_H_0001,0.37037037037037035
complex.6403_8_corrected_H_0001,0.42857142857142855
complex.6460_6_corrected_H_0001,0.3125
complex.6485_3_corrected_H_0001,0.37037037037037035
complex.6521_1_corrected_H_0001,0.4358974358974359
complex.6566_9_corrected_H_0001,0.5
complex.6580_0_corrected_H_0001,0.3611111111111111
complex.6658_3_corrected_H_0001,0.3333333333333333
complex.675_5_corrected_H_0001,0.37037037037037035
complex.6762_9_corrected_H_0001,0.4375
complex.6890_0_corrected_H_0001,0.41935483870967744
complex.6913_4_corrected_H_0001,0.47058823529411764
complex.7014_4_corrected_H_0001,0.23076923076923078
complex.7045_3_corrected_H_0001,0.3333333333333333
complex.7170_6_corrected_H_0001,0.5588235294117647
complex.7216_9_corrected_H_0001,0.3548387096774194
complex.7253_3_corrected_H_0001,0.6071428571428571
complex.7254_2_corrected_H_0001,0.45454545454545453
complex.7309_5_corrected_H_0001,0.5357142857142857
complex.7474_4_corrected_H_0001,0.3611111111111111
complex.747_0_corrected_H_0001,0.3137254901960784
complex.748_8_corrected_H_0001,0.4
complex.7503_0_corrected_H_0001,0.36
complex.7544_3_corrected_H_0001,0.3225806451612903
complex.763_2_corrected_H_0001,0.3695652173913043
complex.7659_0_corrected_H_0001,0.4117647058823529
complex.7664_3_corrected_H_0001,0.32432432432432434
complex.7691_4_corrected_H_0001,0.5454545454545454
complex.7711_1_corrected_H_0001,0.23076923076923078
complex.7814_2_corrected_H_0001,0.2894736842105263
complex.7835_1_corrected_H_0001,0.4
complex.7870_8_corrected_H_0001,0.30434782608695654
complex.7887_0_corrected_H_0001,0.4166666666666667
complex.7999_6_corrected_H_0001,0.2692307692307692
complex.8099_2_corrected_H_0001,0.4
complex.8106_2_corrected_H_0001,0.36363636363636365
complex.8273_2_corrected_H_0001,0.3793103448275862
complex.8361_5_corrected_H_0001,0.29545454545454547
complex.8392_5_corrected_H_0001,0.43243243243243246
complex.8407_6_corrected_H_0001,0.3225806451612903
complex.8445_0_corrected_H_0001,0.4166666666666667
complex.8458_0_corrected_H_0001,0.21052631578947367
complex.8513_8_corrected_H_0001,0.5555555555555556
complex.8568_8_corrected_H_0001,0.35
complex.8769_0_corrected_H_0001,0.3958333333333333
complex.8821_2_corrected_H_0001,0.25925925925925924
complex.8824_1_corrected_H_0001,0.35714285714285715
complex.8846_1_corrected_H_0001,0.38095238095238093
complex.8891_8_corrected_H_0001,0.47058823529411764
complex.890_9_corrected_H_0001,0.4722222222222222
complex.908_2_corrected_H_0001,0.42857142857142855
complex.9211_1_corrected_H_0001,0.5384615384615384
complex.9221_9_corrected_H_0001,0.4318181818181818
complex.9255_7_corrected_H_0001,0.5294117647058824
complex.9263_0_corrected_H_0001,0.37142857142857144
complex.9395_8_corrected_H_0001,0.35
complex.9491_8_corrected_H_0001,0.3055555555555556
complex.9493_2_corrected_H_0001,0.5
complex.9519_2_corrected_H_0001,0.3225806451612903
complex.9620_0_corrected_H_0001,0.2222222222222222
complex.9728_0_corrected_H_0001,0.3125
