pdb_file,bsa
complex.40522_6_corrected_H_0001,1210.6175939665663
complex.40549_7_corrected_H_0001,1385.7526865866275
complex.4055_6_corrected_H_0001,1259.075800400824
complex.40624_5_corrected_H_0001,1181.5487847200748
complex.40645_6_corrected_H_0001,1370.8543675936126
complex.40657_2_corrected_H_0001,891.7814717995316
complex.40671_6_corrected_H_0001,967.5438569131693
complex.40722_3_corrected_H_0001,861.705471156929
complex.40741_1_corrected_H_0001,986.5799918766133
complex.41031_3_corrected_H_0001,1248.782288816059
complex.4104_1_corrected_H_0001,1682.1101963093497
complex.41073_5_corrected_H_0001,1041.581037599066
complex.41120_3_corrected_H_0001,573.369675901009
complex.41156_3_corrected_H_0001,1772.369735159762
complex.41182_2_corrected_H_0001,728.4904854570159
complex.41183_6_corrected_H_0001,1232.8551633735115
complex.41255_8_corrected_H_0001,1479.767824888022
complex.41304_5_corrected_H_0001,1260.3687621374047
complex.41307_1_corrected_H_0001,1043.1453341975866
complex.41320_0_corrected_H_0001,1342.4575714741986
complex.41340_6_corrected_H_0001,966.955521571268
complex.41345_3_corrected_H_0001,758.0961152936616
complex.4142_5_corrected_H_0001,1278.1866310729602
complex.41458_8_corrected_H_0001,1130.385068799409
complex.41487_1_corrected_H_0001,1525.1392241999492
complex.4153_0_corrected_H_0001,1923.3030237695966
complex.41562_9_corrected_H_0001,1356.956106422087
complex.41583_9_corrected_H_0001,991.8188514403955
complex.41672_0_corrected_H_0001,916.4412831145455
complex.41674_0_corrected_H_0001,830.3256109010727
complex.41747_6_corrected_H_0001,1176.698115913361
complex.417_8_corrected_H_0001,1684.6689393089946
complex.41951_9_corrected_H_0001,1683.0329478701751
complex.4204_7_corrected_H_0001,1599.6111195111735
complex.42061_5_corrected_H_0001,989.7133329533317
complex.42083_9_corrected_H_0001,1486.0593945874934
complex.42153_6_corrected_H_0001,854.7638643473438
complex.42183_6_corrected_H_0001,1043.0019217092995
complex.4218_5_corrected_H_0001,1746.394498184436
complex.42229_4_corrected_H_0001,897.4587064341067
complex.42265_7_corrected_H_0001,1380.9981695430688
complex.4229_9_corrected_H_0001,830.0709144889115
complex.42338_0_corrected_H_0001,1184.3564168575613
complex.42362_6_corrected_H_0001,1408.0609809440393
complex.42367_1_corrected_H_0001,1658.892134324411
complex.42396_7_corrected_H_0001,1203.688331835143
complex.42419_9_corrected_H_0001,1607.2410955694504
complex.42493_4_corrected_H_0001,902.2728850857675
complex.42588_1_corrected_H_0001,1577.5810885634455
complex.42674_8_corrected_H_0001,1439.5765316229663
complex.42802_8_corrected_H_0001,1361.2974291668907
complex.42828_7_corrected_H_0001,1048.135483374499
complex.42845_3_corrected_H_0001,1139.3627902948901
complex.42904_2_corrected_H_0001,1271.7861569880915
complex.42999_7_corrected_H_0001,1696.8813752747592
complex.43109_7_corrected_H_0001,1239.5771781650474
complex.43195_8_corrected_H_0001,944.3684695496959
complex.43201_7_corrected_H_0001,1128.1489202758312
complex.43295_5_corrected_H_0001,838.6445918803838
complex.43384_9_corrected_H_0001,974.2982809104906
complex.43467_0_corrected_H_0001,1304.9213394238395
complex.43497_2_corrected_H_0001,1163.0459964492438
complex.434_7_corrected_H_0001,960.0176685595397
complex.43526_3_corrected_H_0001,1266.9218215884976
complex.43535_6_corrected_H_0001,904.6643002681376
complex.43544_5_corrected_H_0001,962.1813464788247
complex.43613_6_corrected_H_0001,1471.7286057888996
complex.43618_3_corrected_H_0001,1180.7823952269973
complex.43658_6_corrected_H_0001,1327.4913010084274
complex.43682_3_corrected_H_0001,1461.7346208841227
complex.43748_2_corrected_H_0001,1116.1520972452563
complex.4385_1_corrected_H_0001,1298.5376185458845
complex.43870_7_corrected_H_0001,1176.3542231674655
complex.44048_0_corrected_H_0001,824.3615224234454
complex.44082_0_corrected_H_0001,1105.6244555461562
complex.44101_9_corrected_H_0001,1139.0009331955443
complex.44196_4_corrected_H_0001,907.7829413096551
complex.4428_3_corrected_H_0001,1450.6643143473666
complex.44313_3_corrected_H_0001,963.1372319282673
complex.44323_1_corrected_H_0001,1007.6164425867064
complex.44435_1_corrected_H_0001,996.2201731887435
complex.44442_6_corrected_H_0001,1211.1012548419822
complex.44453_8_corrected_H_0001,1153.780657559717
complex.4453_1_corrected_H_0001,2289.5448328032944
complex.44648_5_corrected_H_0001,816.1568302020387
complex.44723_5_corrected_H_0001,955.8675246228886
complex.44728_9_corrected_H_0001,1113.084856002617
complex.44729_3_corrected_H_0001,1118.1050620273709
complex.44743_5_corrected_H_0001,1508.6022312518435
complex.44832_1_corrected_H_0001,1771.334260883119
complex.44876_6_corrected_H_0001,1211.806399004985
complex.44881_7_corrected_H_0001,1639.4796198986987
complex.44888_5_corrected_H_0001,1118.387787570362
complex.44898_2_corrected_H_0001,1810.7639423505025
complex.44926_4_corrected_H_0001,752.9508405946181
complex.44956_8_corrected_H_0001,822.4604325242508
complex.44986_3_corrected_H_0001,1423.3456237867904
complex.44986_6_corrected_H_0001,600.122059142559
complex.44989_6_corrected_H_0001,1043.8676329869522
complex.45013_5_corrected_H_0001,1318.082294323911
complex.45069_4_corrected_H_0001,1243.9674986749924
complex.45132_0_corrected_H_0001,661.9551694078327
complex.45225_4_corrected_H_0001,1226.2812154065396
complex.4529_9_corrected_H_0001,1848.4180682968763
complex.45323_0_corrected_H_0001,1011.9962281668777
complex.45407_5_corrected_H_0001,1152.8078164048566
complex.45440_0_corrected_H_0001,1535.0354920776772
complex.45459_3_corrected_H_0001,858.1004522984585
complex.45489_9_corrected_H_0001,1472.6098793239871
complex.45569_0_corrected_H_0001,1334.706481130379
complex.45643_3_corrected_H_0001,893.4065615787113
complex.45726_3_corrected_H_0001,840.5591835009945
complex.46008_6_corrected_H_0001,803.7773879757406
complex.46113_9_corrected_H_0001,826.5673934820115
complex.46127_7_corrected_H_0001,817.6313649833319
complex.46179_3_corrected_H_0001,952.63390314559
complex.46218_1_corrected_H_0001,1104.9363073211352
complex.46249_4_corrected_H_0001,1003.8236511446048
complex.46306_8_corrected_H_0001,1027.5360211363477
complex.46326_8_corrected_H_0001,1211.2107582234057
complex.46381_5_corrected_H_0001,805.1107034161578
complex.4641_3_corrected_H_0001,1672.6279076840074
complex.46432_9_corrected_H_0001,1497.445352715491
complex.46459_8_corrected_H_0001,1229.3624184942237
complex.46553_0_corrected_H_0001,1252.8196178703365
complex.46558_2_corrected_H_0001,1847.9407254649122
complex.46641_3_corrected_H_0001,901.6262170995251
complex.46711_8_corrected_H_0001,1151.1907583009706
complex.46804_7_corrected_H_0001,932.5120382903879
complex.46831_0_corrected_H_0001,921.2488313569229
complex.468_6_corrected_H_0001,1753.1721272187278
complex.470_5_corrected_H_0001,1778.137008902242
complex.47138_0_corrected_H_0001,1118.1270554209696
complex.47172_6_corrected_H_0001,1188.6242583803323
complex.47191_1_corrected_H_0001,1042.4044850637983
complex.47209_0_corrected_H_0001,1084.1295861259423
complex.47229_0_corrected_H_0001,835.9054864135906
complex.47319_9_corrected_H_0001,1310.3349009483063
complex.47354_3_corrected_H_0001,1179.0571803067978
complex.47370_6_corrected_H_0001,1304.87692948923
complex.47380_7_corrected_H_0001,1274.8310671846193
complex.47530_9_corrected_H_0001,797.7864057142651
complex.47587_5_corrected_H_0001,1123.7149521658685
complex.47644_0_corrected_H_0001,1120.8370122611195
complex.47645_2_corrected_H_0001,1159.1914443957066
complex.47735_5_corrected_H_0001,867.9751663850657
complex.47770_1_corrected_H_0001,1167.0499059851536
complex.47919_9_corrected_H_0001,796.7736263534825
complex.4794_6_corrected_H_0001,1129.177208907171
complex.4807_9_corrected_H_0001,1254.6875517774351
complex.48172_1_corrected_H_0001,999.367826689635
complex.48284_9_corrected_H_0001,1410.7895114110543
complex.48416_8_corrected_H_0001,896.0022819223705
complex.48427_1_corrected_H_0001,1425.2136123377131
complex.48582_0_corrected_H_0001,1335.4899166070645
complex.48595_9_corrected_H_0001,1161.6232112226644
complex.4862_3_corrected_H_0001,1537.3184597928084
complex.48658_6_corrected_H_0001,1125.0731005459093
complex.48728_4_corrected_H_0001,1224.8493977722683
complex.48745_8_corrected_H_0001,1004.7392698772164
complex.48823_4_corrected_H_0001,1050.3370321177208
complex.48843_5_corrected_H_0001,1259.212735913221
complex.48862_9_corrected_H_0001,1072.6534392437934
complex.48869_2_corrected_H_0001,1221.8010368214054
complex.48879_7_corrected_H_0001,1178.7422186828007
complex.49006_1_corrected_H_0001,894.1088850218621
complex.49015_7_corrected_H_0001,1112.2431938354166
complex.49026_1_corrected_H_0001,1587.107882521148
complex.49098_7_corrected_H_0001,1074.3711964293761
complex.4912_5_corrected_H_0001,882.6186118268597
complex.49140_2_corrected_H_0001,1234.1780376955103
complex.49160_6_corrected_H_0001,1230.2920995768836
complex.49185_0_corrected_H_0001,1796.2243561913565
complex.49205_2_corrected_H_0001,674.2896468082363
complex.49287_5_corrected_H_0001,1513.3653616801057
complex.49322_1_corrected_H_0001,932.0784621380008
complex.49422_8_corrected_H_0001,1092.077126834709
complex.49483_4_corrected_H_0001,1138.169843446336
complex.49515_4_corrected_H_0001,896.2472462097394
complex.49556_2_corrected_H_0001,1342.638454219963
complex.49589_3_corrected_H_0001,897.9290258658584
complex.49590_2_corrected_H_0001,1295.9855602651078
complex.49641_2_corrected_H_0001,1230.1066025179425
complex.49723_2_corrected_H_0001,1546.526725497326
complex.4975_5_corrected_H_0001,1269.8016912052844
complex.49854_2_corrected_H_0001,2146.8101104129237
complex.49940_0_corrected_H_0001,829.6674248317577
complex.49949_4_corrected_H_0001,1459.4531379614345
complex.50111_6_corrected_H_0001,1276.619494063816
complex.50168_6_corrected_H_0001,893.0263797100597
complex.50244_8_corrected_H_0001,1432.6532057593977
complex.50333_0_corrected_H_0001,1529.465076503424
complex.50481_2_corrected_H_0001,1339.1837300639709
complex.50550_0_corrected_H_0001,797.1182272766164
complex.50558_7_corrected_H_0001,739.4338682182824
complex.50650_3_corrected_H_0001,934.9895777926031
complex.50777_6_corrected_H_0001,1551.2756294179853
complex.50781_3_corrected_H_0001,1233.056709243101
complex.50877_7_corrected_H_0001,1249.0439711918225
complex.50977_0_corrected_H_0001,1096.4937067333594
complex.51088_9_corrected_H_0001,933.1167868178927
complex.51119_8_corrected_H_0001,1339.193553786903
complex.51133_0_corrected_H_0001,855.1333140451643
complex.51163_5_corrected_H_0001,826.1590510674832
complex.51338_8_corrected_H_0001,912.6468007190524
complex.51501_3_corrected_H_0001,709.5175969009215
complex.51597_0_corrected_H_0001,1598.601902042028
complex.51631_2_corrected_H_0001,1594.5862403712308
complex.5165_6_corrected_H_0001,1049.1157505741467
complex.51697_1_corrected_H_0001,1347.3869951224588
complex.51705_6_corrected_H_0001,919.1618533637738
complex.51800_8_corrected_H_0001,1290.567535660739
complex.51832_8_corrected_H_0001,1032.8882452719627
complex.5189_9_corrected_H_0001,1718.4831842180683
complex.51900_8_corrected_H_0001,1086.037100140471
complex.51964_2_corrected_H_0001,1821.1979837525178
complex.52068_9_corrected_H_0001,1272.9054458692408
complex.52113_6_corrected_H_0001,688.2232422833949
complex.52121_9_corrected_H_0001,1727.103759545702
complex.52190_2_corrected_H_0001,1165.3540226981968
complex.52277_3_corrected_H_0001,1036.756867225522
complex.52282_8_corrected_H_0001,931.7840792340248
complex.52347_2_corrected_H_0001,790.4872603920085
complex.52374_0_corrected_H_0001,1095.2159804656221
complex.52399_6_corrected_H_0001,774.968121547794
complex.52413_2_corrected_H_0001,1087.9182056162645
complex.52532_2_corrected_H_0001,781.0461396099308
complex.52574_4_corrected_H_0001,957.0906832735564
complex.52576_5_corrected_H_0001,1234.916118039564
complex.52598_8_corrected_H_0001,1255.0589221420341
complex.52674_7_corrected_H_0001,860.3520829840127
complex.52676_1_corrected_H_0001,756.6566468784986
complex.5268_2_corrected_H_0001,1218.9972191147353
complex.52738_7_corrected_H_0001,953.3719370348845
complex.52760_2_corrected_H_0001,1583.9201965421416
complex.52775_1_corrected_H_0001,797.4379022809117
complex.52796_1_corrected_H_0001,931.5762531395922
complex.52863_6_corrected_H_0001,1262.84265630168
complex.52934_3_corrected_H_0001,1225.5671171306785
complex.5302_7_corrected_H_0001,1391.6922821453372
complex.53124_0_corrected_H_0001,723.0123093100337
complex.53173_5_corrected_H_0001,1997.7633993004783
complex.53196_5_corrected_H_0001,914.7467468223804
complex.53300_7_corrected_H_0001,761.1581879681726
complex.53460_1_corrected_H_0001,927.2831840450308
complex.53493_8_corrected_H_0001,1156.063216956445
complex.53507_5_corrected_H_0001,1143.2138890708957
complex.53508_7_corrected_H_0001,1155.029482939004
complex.53605_1_corrected_H_0001,796.4122213252303
complex.53630_9_corrected_H_0001,1008.3155966194245
complex.5364_4_corrected_H_0001,1419.5524330329245
complex.53755_7_corrected_H_0001,1230.2257226983893
complex.53778_6_corrected_H_0001,1364.134363930756
complex.53805_7_corrected_H_0001,856.9330880433372
complex.53859_5_corrected_H_0001,1003.980316899655
complex.53935_8_corrected_H_0001,1226.3474005327917
complex.5431_2_corrected_H_0001,1040.5015093810143
complex.5435_6_corrected_H_0001,991.7320170591229
complex.5467_0_corrected_H_0001,1733.8455139333455
complex.5503_4_corrected_H_0001,1465.6597487637337
complex.5531_3_corrected_H_0001,1025.37751138756
complex.5663_4_corrected_H_0001,1577.8348323947102
complex.5684_3_corrected_H_0001,2087.9122732483083
complex.5719_8_corrected_H_0001,1138.1250143829966
complex.5749_5_corrected_H_0001,1479.4853298213093
complex.5780_1_corrected_H_0001,1574.4837609451388
complex.5889_3_corrected_H_0001,1435.0907393977868
complex.5918_2_corrected_H_0001,2032.1067568748913
complex.6000_1_corrected_H_0001,1181.308738817912
complex.6052_1_corrected_H_0001,1645.402120421928
complex.6240_2_corrected_H_0001,1323.1221321136109
complex.6307_7_corrected_H_0001,1295.0382886944099
complex.6334_3_corrected_H_0001,1465.2710927654116
complex.6462_6_corrected_H_0001,2176.8564213344143
complex.647_7_corrected_H_0001,1352.5295272310686
complex.6490_2_corrected_H_0001,2102.454241745163
complex.6541_9_corrected_H_0001,1453.769766825204
complex.6735_4_corrected_H_0001,1098.38741261627
complex.6762_2_corrected_H_0001,1311.7889595294619
complex.6932_8_corrected_H_0001,1326.3214918814556
complex.6957_3_corrected_H_0001,2212.9769701645746
complex.7019_6_corrected_H_0001,1414.8700539629608
complex.7021_6_corrected_H_0001,1559.5567166398978
complex.7149_4_corrected_H_0001,1139.1908982913374
complex.71_6_corrected_H_0001,2331.3772501360436
complex.7219_3_corrected_H_0001,1427.4177334642482
complex.7251_1_corrected_H_0001,992.769324404162
complex.7295_8_corrected_H_0001,2222.621428176477
complex.7312_0_corrected_H_0001,1351.9766377952728
complex.7337_5_corrected_H_0001,774.9600568435344
complex.7339_0_corrected_H_0001,1651.7687966984413
complex.7378_3_corrected_H_0001,1559.8560661277625
complex.7379_5_corrected_H_0001,1167.3018993403566
complex.739_2_corrected_H_0001,1638.6065249920139
complex.7425_9_corrected_H_0001,1287.6349292658851
complex.7510_1_corrected_H_0001,719.8047831656913
complex.7610_4_corrected_H_0001,1313.0696334883178
complex.7665_6_corrected_H_0001,997.7526683276519
complex.7710_6_corrected_H_0001,1452.654392846889
complex.7741_5_corrected_H_0001,1288.2444789473375
complex.7745_8_corrected_H_0001,1310.5775631156102
complex.7806_9_corrected_H_0001,1699.239222860011
complex.7946_3_corrected_H_0001,773.7857167321126
complex.7959_6_corrected_H_0001,1953.393965528212
complex.7968_4_corrected_H_0001,984.6415291354497
complex.7973_1_corrected_H_0001,1192.3468249925318
complex.7992_2_corrected_H_0001,1720.3252423129125
complex.800_6_corrected_H_0001,1507.8841929515438
complex.8022_4_corrected_H_0001,1426.4706216780542
complex.8058_6_corrected_H_0001,1296.6521814639927
complex.8175_9_corrected_H_0001,1810.2609669693957
complex.817_0_corrected_H_0001,1269.1578843711104
complex.8181_8_corrected_H_0001,1671.1959544681304
complex.8187_6_corrected_H_0001,1132.7253874734815
complex.8194_3_corrected_H_0001,1005.5828938198865
complex.820_3_corrected_H_0001,1145.430229480924
complex.8405_3_corrected_H_0001,984.8153617802054
complex.8434_1_corrected_H_0001,1026.7918169961013
complex.8545_5_corrected_H_0001,1525.6721465734954
complex.8598_5_corrected_H_0001,1788.5141810314854
complex.8609_4_corrected_H_0001,2031.0109534079238
complex.8680_4_corrected_H_0001,1867.6658599878938
complex.872_4_corrected_H_0001,948.5681937537738
complex.8814_4_corrected_H_0001,1289.0126821340164
complex.8871_9_corrected_H_0001,1790.603862235661
complex.8952_9_corrected_H_0001,1425.6397299609816
complex.8992_3_corrected_H_0001,2102.124629974456
complex.9001_8_corrected_H_0001,1775.4824665867018
complex.9071_5_corrected_H_0001,892.8704483158654
complex.9103_3_corrected_H_0001,1352.901435656684
complex.9135_1_corrected_H_0001,1221.177124787333
complex.91_3_corrected_H_0001,1497.4318723705255
complex.9247_4_corrected_H_0001,1633.9417507021717
complex.9362_1_corrected_H_0001,1055.5828995813135
complex.9363_8_corrected_H_0001,1756.4084629804092
complex.9433_0_corrected_H_0001,1525.4852322178995
complex.9580_0_corrected_H_0001,1737.1131379108629
complex.965_5_corrected_H_0001,1609.784266565086
complex.9818_2_corrected_H_0001,1204.175164956796
complex.9834_2_corrected_H_0001,2003.1509109357175
complex.9872_2_corrected_H_0001,1061.988594796585
complex.9909_0_corrected_H_0001,1845.7379307630945
complex.9973_6_corrected_H_0001,1563.8134316508913
