pdb_file,bsa
complex.4451_2_corrected_H_0001,1655.2149812686403
complex.44550_2_corrected_H_0001,997.6634074484755
complex.44605_5_corrected_H_0001,936.452062058117
complex.44610_3_corrected_H_0001,1207.043347478244
complex.44621_5_corrected_H_0001,932.4690495834839
complex.44633_1_corrected_H_0001,1053.2001131416037
complex.44658_1_corrected_H_0001,1404.5264896057088
complex.44767_0_corrected_H_0001,1289.2808567927132
complex.44774_4_corrected_H_0001,1243.7256332800498
complex.44781_0_corrected_H_0001,1035.3684644403947
complex.44797_7_corrected_H_0001,1504.461879139446
complex.44828_5_corrected_H_0001,1365.7252046456524
complex.44865_2_corrected_H_0001,881.1302932273938
complex.44883_0_corrected_H_0001,973.8780694976413
complex.44917_5_corrected_H_0001,857.438748116565
complex.4497_5_corrected_H_0001,782.0781137707017
complex.44996_3_corrected_H_0001,811.0775878468921
complex.45058_1_corrected_H_0001,865.2417310059864
complex.45098_0_corrected_H_0001,1334.7535508049477
complex.45103_6_corrected_H_0001,1192.8559499508228
complex.45146_4_corrected_H_0001,819.248540594057
complex.45146_9_corrected_H_0001,1621.9989461894656
complex.4516_3_corrected_H_0001,1188.3927880974516
complex.45242_7_corrected_H_0001,1185.7046812217668
complex.45264_6_corrected_H_0001,647.052486021621
complex.45278_7_corrected_H_0001,632.4247578575851
complex.45326_5_corrected_H_0001,1092.2869964970196
complex.45327_3_corrected_H_0001,541.1111661374125
complex.45372_6_corrected_H_0001,599.6036232531842
complex.45402_2_corrected_H_0001,1552.4151497547973
complex.45495_4_corrected_H_0001,916.5443897332152
complex.4556_4_corrected_H_0001,1739.4343626342234
complex.45641_9_corrected_H_0001,986.7366703267835
complex.45662_2_corrected_H_0001,1687.8810015410345
complex.45708_8_corrected_H_0001,422.00443868614457
complex.45740_8_corrected_H_0001,1488.7967903886674
complex.45799_2_corrected_H_0001,937.2051871346484
complex.45899_8_corrected_H_0001,1087.4492571221817
complex.45967_1_corrected_H_0001,322.0460269540563
complex.46021_4_corrected_H_0001,1062.1661570915421
complex.46034_6_corrected_H_0001,595.0270410171906
complex.46238_8_corrected_H_0001,637.2401062746976
complex.46257_4_corrected_H_0001,674.3705753812974
complex.46296_5_corrected_H_0001,1218.918660714724
complex.46325_1_corrected_H_0001,1007.2005035330367
complex.46338_3_corrected_H_0001,772.5099166015716
complex.46355_7_corrected_H_0001,940.1371216749831
complex.46375_2_corrected_H_0001,793.9199964644722
complex.46457_5_corrected_H_0001,1185.755379128408
complex.46471_5_corrected_H_0001,984.6690866304925
complex.46550_8_corrected_H_0001,1420.9772427034077
complex.46574_2_corrected_H_0001,594.4338306142272
complex.46711_2_corrected_H_0001,1257.0802471449097
complex.46738_0_corrected_H_0001,1066.4465945100892
complex.46763_1_corrected_H_0001,952.3496981996577
complex.46780_8_corrected_H_0001,1341.6588501670776
complex.46817_3_corrected_H_0001,715.2197632472744
complex.46847_7_corrected_H_0001,1141.0126542716098
complex.46873_0_corrected_H_0001,646.6195982310928
complex.46919_0_corrected_H_0001,974.7657530914585
complex.46924_0_corrected_H_0001,801.1724147480272
complex.46943_8_corrected_H_0001,1033.6172314730502
complex.46950_4_corrected_H_0001,569.1104876685058
complex.46981_7_corrected_H_0001,906.35880236921
complex.47037_5_corrected_H_0001,1150.3405413060173
complex.4713_8_corrected_H_0001,1429.6888457752466
complex.47155_9_corrected_H_0001,1430.8764826768747
complex.47236_7_corrected_H_0001,1266.7142173519387
complex.47266_4_corrected_H_0001,775.2931633850312
complex.47325_6_corrected_H_0001,1058.8158461811254
complex.47424_4_corrected_H_0001,638.4308562965125
complex.47457_2_corrected_H_0001,1253.7191173941574
complex.4752_2_corrected_H_0001,965.4303805050367
complex.47632_0_corrected_H_0001,1116.2337998382318
complex.47637_9_corrected_H_0001,643.9409728134742
complex.47646_6_corrected_H_0001,1173.0166847439323
complex.47696_9_corrected_H_0001,839.4603590657971
complex.47708_0_corrected_H_0001,575.2594450619108
complex.4782_1_corrected_H_0001,1247.3031623457937
complex.47905_3_corrected_H_0001,899.3766236648626
complex.47922_0_corrected_H_0001,1047.6146760701704
complex.47928_6_corrected_H_0001,1144.1701621321954
complex.47943_8_corrected_H_0001,1528.121794930703
complex.47958_9_corrected_H_0001,691.7889218096061
complex.48026_5_corrected_H_0001,827.374535361967
complex.48039_1_corrected_H_0001,789.2298606187906
complex.48092_6_corrected_H_0001,1369.3860614096084
complex.48138_5_corrected_H_0001,898.9714671686634
complex.4817_7_corrected_H_0001,1968.4488033150192
complex.48245_2_corrected_H_0001,1043.4428904411034
complex.48255_4_corrected_H_0001,1020.2529309752972
complex.48281_5_corrected_H_0001,1858.7260254679786
complex.48283_7_corrected_H_0001,641.9283241784287
complex.48292_8_corrected_H_0001,1246.5940048215452
complex.48308_0_corrected_H_0001,385.4409490407379
complex.48335_6_corrected_H_0001,958.8808717466345
complex.48354_4_corrected_H_0001,682.9569043524789
complex.48407_7_corrected_H_0001,732.9676964609826
complex.48446_5_corrected_H_0001,675.4924061429338
complex.48540_0_corrected_H_0001,577.2068035479278
complex.48558_4_corrected_H_0001,626.1974470222704
complex.48705_5_corrected_H_0001,498.0149067153616
complex.48729_5_corrected_H_0001,554.087062100356
complex.48732_1_corrected_H_0001,370.6230976372608
complex.48788_4_corrected_H_0001,757.3571500563448
complex.48899_3_corrected_H_0001,1212.4997727920418
complex.48918_3_corrected_H_0001,1063.2960011110517
complex.48961_1_corrected_H_0001,1444.694325456756
complex.49018_9_corrected_H_0001,772.8175471135764
complex.49044_1_corrected_H_0001,1196.0145683976407
complex.49050_5_corrected_H_0001,685.0177137867431
complex.49157_6_corrected_H_0001,923.265383778813
complex.49199_6_corrected_H_0001,519.802103156464
complex.49230_3_corrected_H_0001,585.7529765791332
complex.49231_3_corrected_H_0001,711.6276040236662
complex.49268_2_corrected_H_0001,827.8011562894644
complex.49275_7_corrected_H_0001,774.6781514374416
complex.49301_4_corrected_H_0001,1212.327113439318
complex.49417_5_corrected_H_0001,631.6946259135548
complex.49432_3_corrected_H_0001,578.406499365643
complex.49443_2_corrected_H_0001,464.7758176584757
complex.4947_9_corrected_H_0001,937.8768967442338
complex.49511_8_corrected_H_0001,443.4991610962279
complex.49591_3_corrected_H_0001,545.6561098013226
complex.49603_8_corrected_H_0001,1074.8044428903122
complex.49768_0_corrected_H_0001,973.8083830757205
complex.49919_9_corrected_H_0001,1094.0187595541101
complex.49979_6_corrected_H_0001,579.9994386068502
complex.50023_3_corrected_H_0001,833.0122563968653
complex.50182_6_corrected_H_0001,1501.4195170987368
complex.50201_6_corrected_H_0001,720.8131176596362
complex.50220_9_corrected_H_0001,1076.847164439263
complex.50279_8_corrected_H_0001,1167.6911323758577
complex.502_1_corrected_H_0001,1380.4318978857555
complex.50375_0_corrected_H_0001,1195.6600908452165
complex.5038_8_corrected_H_0001,1030.4629622329157
complex.50397_4_corrected_H_0001,1206.7055523143608
complex.50453_6_corrected_H_0001,1058.548021191771
complex.50498_0_corrected_H_0001,1078.6896072389209
complex.50579_8_corrected_H_0001,1261.4309474317815
complex.50618_3_corrected_H_0001,672.8346580554498
complex.50626_5_corrected_H_0001,509.65763008615977
complex.50644_0_corrected_H_0001,1483.5443963932303
complex.50645_1_corrected_H_0001,1231.3464742195683
complex.50662_6_corrected_H_0001,879.1209522328136
complex.50674_6_corrected_H_0001,821.4628703077251
complex.50711_2_corrected_H_0001,1216.0302353381085
complex.50721_4_corrected_H_0001,668.1364685008375
complex.50723_5_corrected_H_0001,1585.0307106220935
complex.50732_4_corrected_H_0001,841.6167812941167
complex.50785_3_corrected_H_0001,867.1982688056487
complex.50841_5_corrected_H_0001,687.5702557726509
complex.50856_5_corrected_H_0001,1157.466934094311
complex.50885_0_corrected_H_0001,350.36367600658195
complex.50904_4_corrected_H_0001,1386.3785656983418
complex.50938_8_corrected_H_0001,666.0000493000007
complex.51167_4_corrected_H_0001,1604.844231480969
complex.5117_7_corrected_H_0001,2015.5131134317671
complex.51256_3_corrected_H_0001,636.4658451586074
complex.5132_3_corrected_H_0001,1171.2065865577824
complex.51399_1_corrected_H_0001,1422.84626754294
complex.51409_8_corrected_H_0001,1942.2106996611074
complex.51538_2_corrected_H_0001,577.5117723521835
complex.5153_7_corrected_H_0001,1332.0979430146108
complex.51572_7_corrected_H_0001,1055.3537601054704
complex.51583_3_corrected_H_0001,571.5770247602886
complex.51636_8_corrected_H_0001,936.8599794058355
complex.51653_4_corrected_H_0001,924.9895988302633
complex.51695_8_corrected_H_0001,1302.035258214506
complex.51727_3_corrected_H_0001,428.98774040522403
complex.51734_0_corrected_H_0001,1090.9190234590897
complex.51883_7_corrected_H_0001,1223.9789788099079
complex.51886_8_corrected_H_0001,799.9455336082283
complex.51916_4_corrected_H_0001,1395.306914605484
complex.5192_6_corrected_H_0001,1188.0084648912161
complex.51951_0_corrected_H_0001,1095.1745060858266
complex.51952_3_corrected_H_0001,1044.6777898790715
complex.51969_5_corrected_H_0001,1449.7544583335293
complex.51974_7_corrected_H_0001,802.9901173180806
complex.51981_5_corrected_H_0001,1088.0803899311395
complex.51991_2_corrected_H_0001,1000.8095800250376
complex.51998_4_corrected_H_0001,858.7518661174399
complex.52039_2_corrected_H_0001,1354.7870718102095
complex.52218_6_corrected_H_0001,1550.5003195094796
complex.5223_3_corrected_H_0001,1412.1531473083596
complex.52277_6_corrected_H_0001,896.7301812982332
complex.52323_7_corrected_H_0001,503.9968387288354
complex.52636_2_corrected_H_0001,986.3718966421948
complex.52717_1_corrected_H_0001,760.4237876517982
complex.52773_8_corrected_H_0001,843.6498844493435
complex.52781_4_corrected_H_0001,496.6022276482654
complex.52798_7_corrected_H_0001,1860.1082776767653
complex.52957_0_corrected_H_0001,830.9144673388073
complex.52959_0_corrected_H_0001,983.2738781901426
complex.53011_0_corrected_H_0001,1499.3325635751826
complex.53048_0_corrected_H_0001,936.974082789704
complex.5316_8_corrected_H_0001,1276.1678970810317
complex.5319_8_corrected_H_0001,958.8480614925138
complex.53213_3_corrected_H_0001,852.27559298493
complex.53231_7_corrected_H_0001,554.9208142250973
complex.53248_8_corrected_H_0001,559.0634696210618
complex.53258_8_corrected_H_0001,1241.5728612157363
complex.53299_1_corrected_H_0001,1216.944665059429
complex.53414_9_corrected_H_0001,531.9960750522987
complex.53469_6_corrected_H_0001,1372.2259238972365
complex.53477_0_corrected_H_0001,1514.1810057405019
complex.53506_2_corrected_H_0001,1041.847758726486
complex.53509_9_corrected_H_0001,934.1322326527807
complex.53514_4_corrected_H_0001,706.8188663542714
complex.53528_0_corrected_H_0001,858.9475605374937
complex.53547_3_corrected_H_0001,874.9442732805837
complex.53606_7_corrected_H_0001,311.2994114237699
complex.53641_4_corrected_H_0001,539.9897470866417
complex.53734_0_corrected_H_0001,427.0320888563547
complex.53754_9_corrected_H_0001,713.3601432392788
complex.53805_6_corrected_H_0001,730.9364931666096
complex.53840_7_corrected_H_0001,789.1458475823929
complex.53871_5_corrected_H_0001,742.9362034861406
complex.5396_2_corrected_H_0001,1024.843850527428
complex.5410_4_corrected_H_0001,1107.9659440303003
complex.5417_0_corrected_H_0001,1182.025608535645
complex.5516_2_corrected_H_0001,1984.8995708913026
complex.5759_4_corrected_H_0001,880.9966281969464
complex.5879_1_corrected_H_0001,1464.7996226215182
complex.5887_4_corrected_H_0001,1540.6784650346635
complex.6101_8_corrected_H_0001,1043.7774402277246
complex.6102_3_corrected_H_0001,2161.723488347983
complex.6115_9_corrected_H_0001,1351.487332428922
complex.6119_1_corrected_H_0001,1406.526053840178
complex.6169_7_corrected_H_0001,1066.7888950347296
complex.6231_9_corrected_H_0001,2370.0694466670866
complex.6265_3_corrected_H_0001,1049.953115882483
complex.6475_9_corrected_H_0001,1241.6662758130406
complex.6509_7_corrected_H_0001,1190.746348529694
complex.6554_6_corrected_H_0001,881.9369332702372
complex.6749_0_corrected_H_0001,1875.1806045084486
complex.6832_3_corrected_H_0001,792.2203758976102
complex.6885_5_corrected_H_0001,1449.038097035911
complex.6894_7_corrected_H_0001,951.2587119578857
complex.6907_9_corrected_H_0001,1234.0880966446202
complex.7217_3_corrected_H_0001,1046.9083113300658
complex.7233_1_corrected_H_0001,837.9887489908069
complex.724_8_corrected_H_0001,1362.2669615801206
complex.7292_6_corrected_H_0001,906.4297219587788
complex.7310_0_corrected_H_0001,836.8221575314819
complex.7364_0_corrected_H_0001,1793.2082573181033
complex.7400_4_corrected_H_0001,1147.1916165119765
complex.7415_6_corrected_H_0001,1084.0939599200756
complex.7416_2_corrected_H_0001,1502.4561508886036
complex.742_7_corrected_H_0001,1703.8594492107295
complex.7500_7_corrected_H_0001,1064.5575236948644
complex.7569_9_corrected_H_0001,984.0243546775637
complex.757_3_corrected_H_0001,1190.8245690003168
complex.7621_3_corrected_H_0001,1604.5297571119336
complex.7699_9_corrected_H_0001,877.0518528996363
complex.7712_5_corrected_H_0001,1069.7935590406305
complex.7738_0_corrected_H_0001,739.1145504189153
complex.7763_0_corrected_H_0001,1765.5151865453263
complex.7828_1_corrected_H_0001,1020.6395049496459
complex.7907_0_corrected_H_0001,2178.737538063666
complex.7912_5_corrected_H_0001,1804.541451827983
complex.7950_2_corrected_H_0001,1642.349716347373
complex.7958_0_corrected_H_0001,814.2666811828676
complex.7967_1_corrected_H_0001,1155.0509896512885
complex.8087_0_corrected_H_0001,1323.7026313666101
complex.8100_7_corrected_H_0001,1076.7634867182896
complex.8136_1_corrected_H_0001,1193.6839260218294
complex.8136_4_corrected_H_0001,1038.9829014091047
complex.8281_8_corrected_H_0001,1208.618962873872
complex.8310_6_corrected_H_0001,1921.8059049115363
complex.8385_5_corrected_H_0001,981.7884906217078
complex.8407_8_corrected_H_0001,962.8923509622364
complex.8476_8_corrected_H_0001,972.6482823735023
complex.8533_6_corrected_H_0001,2508.018664907071
complex.8623_2_corrected_H_0001,1983.186623552232
complex.8725_4_corrected_H_0001,657.3963619111855
complex.8739_7_corrected_H_0001,1389.1681479529798
complex.8750_6_corrected_H_0001,590.1933520346138
complex.8769_6_corrected_H_0001,1014.0698577415023
complex.8771_6_corrected_H_0001,1183.0171856513844
complex.8889_3_corrected_H_0001,965.1040246083612
complex.8902_5_corrected_H_0001,1060.1549493782695
complex.8910_8_corrected_H_0001,682.2755736565123
complex.8934_3_corrected_H_0001,1187.9080049044169
complex.8973_9_corrected_H_0001,1756.180275207611
complex.900_3_corrected_H_0001,1411.5500023750974
complex.9058_8_corrected_H_0001,532.1210507560063
complex.9128_2_corrected_H_0001,986.4399782554865
complex.9191_6_corrected_H_0001,1730.1646942127918
complex.9222_1_corrected_H_0001,1154.698969033303
complex.9338_3_corrected_H_0001,825.6601602712399
complex.9359_6_corrected_H_0001,873.1795134647764
complex.9412_4_corrected_H_0001,643.6611935710898
complex.942_1_corrected_H_0001,935.7549428452585
complex.9444_5_corrected_H_0001,2039.5367292157644
complex.9468_3_corrected_H_0001,807.1525416556469
complex.9515_2_corrected_H_0001,891.763395177124
complex.9590_7_corrected_H_0001,737.1327190801567
complex.9604_6_corrected_H_0001,606.3315099559804
complex.9659_1_corrected_H_0001,1056.4707027635923
complex.9710_9_corrected_H_0001,537.4576167458144
complex.9774_0_corrected_H_0001,1123.5408606262827
complex.9789_6_corrected_H_0001,1410.9403973049848
complex.9877_9_corrected_H_0001,748.5799327240748
complex.9914_7_corrected_H_0001,990.9416616650306
complex.9931_1_corrected_H_0001,498.0616012772807
complex.9945_7_corrected_H_0001,895.7114624985625
complex.9988_4_corrected_H_0001,943.4975956509115
