pdb_file,bsa
complex.47731_2_corrected_H_0001,1999.6165602116816
complex.47739_2_corrected_H_0001,1304.0606008808973
complex.47936_3_corrected_H_0001,1801.1898142729187
complex.47972_4_corrected_H_0001,1120.9433086679783
complex.48109_5_corrected_H_0001,1929.1042699623213
complex.4811_6_corrected_H_0001,3701.788121173471
complex.48208_4_corrected_H_0001,951.0333401793287
complex.48216_2_corrected_H_0001,1337.9516229532346
complex.48246_7_corrected_H_0001,1140.8112725947394
complex.4825_1_corrected_H_0001,2777.3593658911486
complex.48338_7_corrected_H_0001,1279.8314586637098
complex.48384_2_corrected_H_0001,2271.2208778443273
complex.48424_9_corrected_H_0001,1399.967013937261
complex.48435_3_corrected_H_0001,1358.3977763914336
complex.48538_0_corrected_H_0001,618.2937607324238
complex.48538_3_corrected_H_0001,1881.4786631600691
complex.48542_3_corrected_H_0001,2011.3526913643145
complex.48575_4_corrected_H_0001,1569.615779734453
complex.48642_7_corrected_H_0001,1398.867187488042
complex.48700_7_corrected_H_0001,1555.1866827660706
complex.48764_1_corrected_H_0001,1151.3942868723752
complex.48764_7_corrected_H_0001,1112.054626254183
complex.48836_0_corrected_H_0001,2044.4775562676477
complex.48997_4_corrected_H_0001,704.450827955141
complex.49010_0_corrected_H_0001,2235.7590784045533
complex.49039_0_corrected_H_0001,2023.0632635538022
complex.49054_8_corrected_H_0001,956.644624295117
complex.49059_0_corrected_H_0001,1623.8533796832198
complex.49139_4_corrected_H_0001,1707.9824195235196
complex.49179_1_corrected_H_0001,1182.4803973068192
complex.49256_5_corrected_H_0001,876.7928466823105
complex.49371_1_corrected_H_0001,900.0740449008481
complex.49476_8_corrected_H_0001,1259.9633364836154
complex.49488_3_corrected_H_0001,1409.1428608719943
complex.49510_5_corrected_H_0001,1217.6725502380723
complex.49590_2_corrected_H_0001,901.5510918816253
complex.49628_4_corrected_H_0001,1115.8390692167632
complex.49649_9_corrected_H_0001,1690.9292462010453
complex.49678_9_corrected_H_0001,637.595609708027
complex.49688_4_corrected_H_0001,1597.965727698247
complex.49730_5_corrected_H_0001,2918.4794382124055
complex.49775_0_corrected_H_0001,1007.3430706728068
complex.49805_2_corrected_H_0001,1304.1367658609524
complex.49887_3_corrected_H_0001,870.1121801982226
complex.49963_2_corrected_H_0001,998.4192948064083
complex.49992_8_corrected_H_0001,1418.977878706737
complex.50087_6_corrected_H_0001,1711.9515163062897
complex.50094_7_corrected_H_0001,1199.382036746083
complex.50117_9_corrected_H_0001,877.4910710041804
complex.50160_6_corrected_H_0001,1026.1804159113744
complex.50169_7_corrected_H_0001,779.5951396900673
complex.50203_1_corrected_H_0001,1817.1551890986048
complex.50249_8_corrected_H_0001,1270.7211746475768
complex.50270_1_corrected_H_0001,621.4381385322595
complex.50317_7_corrected_H_0001,2052.9497928504825
complex.50375_0_corrected_H_0001,1494.0228463546991
complex.50565_7_corrected_H_0001,3087.8445257464664
complex.50581_9_corrected_H_0001,2091.1643098153945
complex.5067_7_corrected_H_0001,1499.5528087849743
complex.50767_4_corrected_H_0001,1545.260831748572
complex.5077_6_corrected_H_0001,1529.604863788467
complex.50789_8_corrected_H_0001,892.2357268464948
complex.50824_5_corrected_H_0001,1391.7529302330695
complex.50913_6_corrected_H_0001,2429.632239945022
complex.51001_0_corrected_H_0001,1388.7576224096483
complex.51006_6_corrected_H_0001,1754.8757340710654
complex.51018_1_corrected_H_0001,1745.7196094115716
complex.51045_1_corrected_H_0001,1800.7216602140943
complex.51068_9_corrected_H_0001,866.6438859868795
complex.51105_3_corrected_H_0001,1172.875795708882
complex.51145_4_corrected_H_0001,2078.060193154328
complex.51226_2_corrected_H_0001,1039.2422091708504
complex.51407_1_corrected_H_0001,1000.9696171858814
complex.51465_8_corrected_H_0001,2832.1595527420322
complex.51481_0_corrected_H_0001,2191.8027949066345
complex.51490_2_corrected_H_0001,869.4539734048558
complex.51534_5_corrected_H_0001,1239.698975532683
complex.51559_6_corrected_H_0001,1436.4808762625726
complex.51570_3_corrected_H_0001,1706.860310576125
complex.51638_0_corrected_H_0001,1132.6366412726566
complex.51661_3_corrected_H_0001,824.9182066313115
complex.51701_2_corrected_H_0001,1462.8809783499128
complex.51719_0_corrected_H_0001,1170.666298649514
complex.51907_5_corrected_H_0001,1403.3881669082257
complex.51949_3_corrected_H_0001,1510.0628090472928
complex.52067_5_corrected_H_0001,1696.986357043057
complex.52134_9_corrected_H_0001,1756.5904813374873
complex.5216_2_corrected_H_0001,1791.6123886600399
complex.52179_1_corrected_H_0001,1007.8037863742466
complex.52223_2_corrected_H_0001,826.424105033977
complex.52249_9_corrected_H_0001,1578.792111241084
complex.52257_9_corrected_H_0001,1535.8528544520668
complex.52285_0_corrected_H_0001,1425.8728580192947
complex.52294_5_corrected_H_0001,994.4344204187764
complex.52309_1_corrected_H_0001,1438.118548606828
complex.52373_4_corrected_H_0001,1209.7115805766807
complex.5244_0_corrected_H_0001,2826.2960498238717
complex.52500_3_corrected_H_0001,1352.6392111131463
complex.5252_3_corrected_H_0001,1655.5192118738232
complex.52600_2_corrected_H_0001,1508.4404571687046
complex.52616_2_corrected_H_0001,1234.9619871911236
complex.52719_7_corrected_H_0001,2574.593344430803
complex.52727_3_corrected_H_0001,1193.0527178466618
complex.52768_3_corrected_H_0001,758.8134434556268
complex.52813_9_corrected_H_0001,1320.4054171860444
complex.52938_7_corrected_H_0001,1042.4928217094857
complex.52963_4_corrected_H_0001,1168.5772757012674
complex.52973_3_corrected_H_0001,1167.1504108349181
complex.52975_8_corrected_H_0001,2166.53458036964
complex.52995_4_corrected_H_0001,1328.3425448945382
complex.53039_4_corrected_H_0001,762.4027929899385
complex.53084_6_corrected_H_0001,2710.8281227919288
complex.53152_6_corrected_H_0001,2144.812483589558
complex.5324_9_corrected_H_0001,3054.3288043770117
complex.53265_1_corrected_H_0001,1180.8882758115797
complex.53316_6_corrected_H_0001,1523.1420523097295
complex.53318_5_corrected_H_0001,1348.8166431141253
complex.53355_6_corrected_H_0001,889.6508919150037
complex.53529_1_corrected_H_0001,607.3578170376131
complex.5360_6_corrected_H_0001,1495.6632848733207
complex.53623_7_corrected_H_0001,1509.8181832200862
complex.53692_4_corrected_H_0001,1413.7424781639274
complex.53744_5_corrected_H_0001,1517.6559425670057
complex.53829_0_corrected_H_0001,1006.6187918001706
complex.53839_1_corrected_H_0001,810.3522250227834
complex.53850_9_corrected_H_0001,2320.0371322189785
complex.53922_9_corrected_H_0001,885.5097421824757
complex.5397_9_corrected_H_0001,1674.3284475048786
complex.540_3_corrected_H_0001,2317.220834900174
complex.5572_8_corrected_H_0001,2623.0545276454795
complex.5573_4_corrected_H_0001,1494.3270973187791
complex.5578_9_corrected_H_0001,2684.720318130825
complex.5590_8_corrected_H_0001,2885.0021156762305
complex.5598_0_corrected_H_0001,3015.62680451063
complex.5615_0_corrected_H_0001,1742.7779816615111
complex.5642_5_corrected_H_0001,2027.639792224105
complex.5677_2_corrected_H_0001,2121.728070370231
complex.5811_4_corrected_H_0001,2006.8759284213666
complex.5908_7_corrected_H_0001,2330.567691211774
complex.5947_9_corrected_H_0001,2305.367948968378
complex.5951_2_corrected_H_0001,1992.022076334415
complex.5973_2_corrected_H_0001,2498.6229992770677
complex.6031_0_corrected_H_0001,1810.6076876641018
complex.6051_5_corrected_H_0001,2684.9560687483136
complex.6084_8_corrected_H_0001,1924.9000692584596
complex.6200_8_corrected_H_0001,5164.198470263647
complex.6204_5_corrected_H_0001,982.7879595298509
complex.6239_8_corrected_H_0001,2375.217432007299
complex.6276_2_corrected_H_0001,2982.7217268663408
complex.631_1_corrected_H_0001,1563.4505308629487
complex.6349_4_corrected_H_0001,1620.919660561245
complex.6365_4_corrected_H_0001,1833.1326563546827
complex.6382_7_corrected_H_0001,1514.7153631379624
complex.6428_0_corrected_H_0001,2060.9699586831666
complex.6516_5_corrected_H_0001,1818.3286103344763
complex.6541_8_corrected_H_0001,2067.637811174496
complex.6567_9_corrected_H_0001,2768.127288556472
complex.6606_6_corrected_H_0001,3613.6685154453844
complex.6658_7_corrected_H_0001,2215.3971442353904
complex.6698_3_corrected_H_0001,2917.6861785301626
complex.6758_1_corrected_H_0001,1912.4640721914438
complex.6765_4_corrected_H_0001,2288.2839386481937
complex.6798_8_corrected_H_0001,3410.529426851932
complex.6808_0_corrected_H_0001,2068.191359122022
complex.685_0_corrected_H_0001,2545.615865645592
complex.6974_2_corrected_H_0001,1881.2878496358826
complex.697_9_corrected_H_0001,2354.8427984622213
complex.7090_8_corrected_H_0001,2416.581499441043
complex.7208_4_corrected_H_0001,2454.8658054576044
complex.7258_7_corrected_H_0001,2467.854792563663
complex.7287_5_corrected_H_0001,1787.2205058850668
complex.7295_0_corrected_H_0001,2295.3899333523877
complex.7306_7_corrected_H_0001,1737.6114405528133
complex.7329_6_corrected_H_0001,3516.3393014704197
complex.7353_2_corrected_H_0001,1596.027327467018
complex.7354_7_corrected_H_0001,2044.8637367879237
complex.7461_2_corrected_H_0001,1875.3529377515006
complex.7737_8_corrected_H_0001,2925.671296964367
complex.780_7_corrected_H_0001,1654.1458151137813
complex.7883_3_corrected_H_0001,3783.4024296260723
complex.7916_8_corrected_H_0001,1898.0721377042282
complex.8007_9_corrected_H_0001,2102.100491897392
complex.8129_7_corrected_H_0001,1767.8330333471022
complex.8151_9_corrected_H_0001,1511.882749409404
complex.8154_5_corrected_H_0001,1945.744557047401
complex.8180_4_corrected_H_0001,2340.0401436266184
complex.8191_6_corrected_H_0001,2055.638280856241
complex.8264_8_corrected_H_0001,1730.8427765481756
complex.828_4_corrected_H_0001,2982.778060248398
complex.8467_9_corrected_H_0001,2036.4859690278063
complex.8478_6_corrected_H_0001,1600.9062897763579
complex.8558_1_corrected_H_0001,1615.5836553753907
complex.8595_4_corrected_H_0001,1840.9616821818126
complex.8664_4_corrected_H_0001,1680.5881576750253
complex.8666_5_corrected_H_0001,2379.727926839976
complex.8704_0_corrected_H_0001,2746.480668264532
complex.8720_9_corrected_H_0001,2495.729567463055
complex.8752_8_corrected_H_0001,2370.5108806295393
complex.8753_4_corrected_H_0001,1538.0792876812739
complex.8847_6_corrected_H_0001,1598.5669976313802
complex.8923_4_corrected_H_0001,3787.1182896029095
complex.8968_0_corrected_H_0001,2396.3665660651786
complex.9004_1_corrected_H_0001,2423.6834984655834
complex.9032_8_corrected_H_0001,2138.444180641942
complex.9079_8_corrected_H_0001,2964.0827388643484
complex.9082_7_corrected_H_0001,4010.803609845643
complex.9112_6_corrected_H_0001,1302.174540136628
complex.9216_2_corrected_H_0001,1881.851075198996
complex.9375_1_corrected_H_0001,3055.039793789583
complex.9420_3_corrected_H_0001,2953.274282085131
complex.9439_0_corrected_H_0001,1171.8957914826315
complex.9619_1_corrected_H_0001,1261.14115390617
complex.9627_3_corrected_H_0001,1521.2118297870365
complex.9691_2_corrected_H_0001,2815.9636918877804
complex.9730_1_corrected_H_0001,1746.0469419483597
complex.9740_3_corrected_H_0001,2223.341436375129
complex.9829_2_corrected_H_0001,1794.9054716600185
complex.9830_6_corrected_H_0001,2230.6278932719833
complex.9868_2_corrected_H_0001,1290.9772886417923
complex.9869_4_corrected_H_0001,2024.8990383301025
complex.9941_0_corrected_H_0001,2355.4785047167716
complex.9970_1_corrected_H_0001,1586.9852444478165
