pdb_file,bsa
complex.469_4_corrected_H_0001,1498.492495904069
complex.47017_8_corrected_H_0001,1386.929217416302
complex.47043_7_corrected_H_0001,784.8157898937643
complex.47063_0_corrected_H_0001,817.5682979245503
complex.47069_0_corrected_H_0001,1241.3869295510885
complex.47102_1_corrected_H_0001,663.7362862176487
complex.4718_8_corrected_H_0001,1313.5757273577838
complex.4721_0_corrected_H_0001,2072.1100572546384
complex.4722_5_corrected_H_0001,1884.5024370701722
complex.47235_6_corrected_H_0001,1065.2082312897037
complex.4725_6_corrected_H_0001,1043.6654720402476
complex.47269_8_corrected_H_0001,833.7476485367843
complex.47300_1_corrected_H_0001,1043.999121512381
complex.47390_2_corrected_H_0001,666.3140852551551
complex.47472_1_corrected_H_0001,877.0921750114649
complex.47719_5_corrected_H_0001,1365.8057493331762
complex.47771_5_corrected_H_0001,1637.7809536900495
complex.47796_6_corrected_H_0001,684.8943394048474
complex.47811_3_corrected_H_0001,1032.9707872305444
complex.47845_2_corrected_H_0001,925.5746002282904
complex.47903_3_corrected_H_0001,1186.7410186666966
complex.47983_6_corrected_H_0001,1328.4688488671854
complex.48056_7_corrected_H_0001,836.7714621490268
complex.48079_5_corrected_H_0001,452.14717430656674
complex.48099_0_corrected_H_0001,935.9668748809709
complex.48155_1_corrected_H_0001,1151.7104790764279
complex.4818_5_corrected_H_0001,1794.8109723365815
complex.48193_3_corrected_H_0001,988.3598426263379
complex.48220_3_corrected_H_0001,2051.836466138713
complex.48289_9_corrected_H_0001,576.9240509779011
complex.48365_5_corrected_H_0001,883.2811239902003
complex.48375_8_corrected_H_0001,1501.5308210150106
complex.48427_9_corrected_H_0001,912.400570344249
complex.4845_1_corrected_H_0001,1609.2175001236428
complex.48572_0_corrected_H_0001,1665.5930708621781
complex.48643_0_corrected_H_0001,1343.4858421889294
complex.48703_8_corrected_H_0001,1173.4499444638132
complex.48737_4_corrected_H_0001,1177.4731591749332
complex.48753_7_corrected_H_0001,1060.2937012633956
complex.48768_3_corrected_H_0001,760.5324425185063
complex.48787_3_corrected_H_0001,1413.212748106227
complex.4882_6_corrected_H_0001,1198.147891883731
complex.48867_8_corrected_H_0001,866.2995476550568
complex.4901_0_corrected_H_0001,1551.1453988538706
complex.4908_4_corrected_H_0001,1500.9694845488957
complex.49100_6_corrected_H_0001,772.8671712777359
complex.49132_3_corrected_H_0001,343.4802060273141
complex.49176_8_corrected_H_0001,513.95690042977
complex.49224_2_corrected_H_0001,784.0424244522546
complex.49295_3_corrected_H_0001,1320.853808258944
complex.49319_3_corrected_H_0001,969.8359696641492
complex.49324_2_corrected_H_0001,583.9575909726409
complex.49355_2_corrected_H_0001,726.0682349036142
complex.49385_3_corrected_H_0001,857.7855119033447
complex.49395_2_corrected_H_0001,1342.5621183805197
complex.49465_2_corrected_H_0001,1013.2427699508698
complex.49558_9_corrected_H_0001,1295.3837381530575
complex.4956_6_corrected_H_0001,1471.839014524252
complex.49571_9_corrected_H_0001,731.9769837605927
complex.49582_8_corrected_H_0001,873.1571953494895
complex.49598_5_corrected_H_0001,632.043285030395
complex.49614_0_corrected_H_0001,1263.330093715278
complex.49689_3_corrected_H_0001,1025.7937168256685
complex.49713_0_corrected_H_0001,1304.623148841296
complex.49713_3_corrected_H_0001,687.3061979496306
complex.49748_9_corrected_H_0001,874.2806768483715
complex.49771_9_corrected_H_0001,955.7272616094124
complex.49790_1_corrected_H_0001,1189.5407610438742
complex.49799_3_corrected_H_0001,968.1985425467356
complex.49955_3_corrected_H_0001,1492.9364795281108
complex.50016_6_corrected_H_0001,922.81699792586
complex.50027_0_corrected_H_0001,1251.4828108526308
complex.50031_9_corrected_H_0001,1325.8054924150128
complex.50120_3_corrected_H_0001,615.608076455439
complex.5012_8_corrected_H_0001,1422.4212358517543
complex.50136_6_corrected_H_0001,856.6121019003185
complex.50204_7_corrected_H_0001,1066.4822591973461
complex.50207_4_corrected_H_0001,667.4436883786075
complex.50218_5_corrected_H_0001,1074.1635316463253
complex.50270_4_corrected_H_0001,915.4213403268186
complex.50270_8_corrected_H_0001,1371.922144136748
complex.50300_9_corrected_H_0001,1169.888067795131
complex.50348_1_corrected_H_0001,785.4460993227694
complex.50354_1_corrected_H_0001,981.2262763877989
complex.50456_9_corrected_H_0001,833.3799294301971
complex.50486_7_corrected_H_0001,1031.6652193449663
complex.5057_2_corrected_H_0001,1065.737069853083
complex.50603_5_corrected_H_0001,1476.3759722089017
complex.50628_2_corrected_H_0001,1021.2132740085763
complex.50688_3_corrected_H_0001,727.3215207938847
complex.50694_0_corrected_H_0001,348.67400169610846
complex.50737_7_corrected_H_0001,354.9587099377313
complex.50829_2_corrected_H_0001,1325.6003028578234
complex.50878_5_corrected_H_0001,531.556464577192
complex.50887_0_corrected_H_0001,890.8252020142318
complex.50919_3_corrected_H_0001,1264.7590791621478
complex.51003_7_corrected_H_0001,748.4157231328973
complex.51013_7_corrected_H_0001,509.72105300075054
complex.51020_5_corrected_H_0001,756.2753932549676
complex.51091_6_corrected_H_0001,1317.361786512236
complex.51117_8_corrected_H_0001,1550.575317701183
complex.51122_7_corrected_H_0001,1030.7293597577846
complex.51201_6_corrected_H_0001,665.0963175965771
complex.51216_8_corrected_H_0001,929.8951489793217
complex.51223_7_corrected_H_0001,989.1134061202283
complex.51264_3_corrected_H_0001,888.9427065003329
complex.51271_8_corrected_H_0001,1633.9145446926595
complex.51311_0_corrected_H_0001,930.576292880196
complex.51390_2_corrected_H_0001,707.592627566155
complex.51404_4_corrected_H_0001,885.2481137509349
complex.51413_1_corrected_H_0001,841.1508780052245
complex.5154_9_corrected_H_0001,987.4892770027145
complex.51566_7_corrected_H_0001,765.3062599805126
complex.51700_4_corrected_H_0001,1113.2434207892948
complex.51724_8_corrected_H_0001,757.9698514924203
complex.51777_1_corrected_H_0001,700.2738309899869
complex.51783_2_corrected_H_0001,1057.5989872751525
complex.51967_0_corrected_H_0001,570.6488074048102
complex.52026_8_corrected_H_0001,790.3399608187719
complex.52027_8_corrected_H_0001,544.0729127300583
complex.52034_5_corrected_H_0001,727.1463996598068
complex.52112_4_corrected_H_0001,1153.5966916367433
complex.52132_8_corrected_H_0001,951.4335675998118
complex.52174_0_corrected_H_0001,760.021133184553
complex.5231_3_corrected_H_0001,2288.5220041510693
complex.52399_2_corrected_H_0001,604.2827963082018
complex.52464_2_corrected_H_0001,507.15970497751914
complex.52634_6_corrected_H_0001,1244.354646418844
complex.52652_3_corrected_H_0001,813.7216233047147
complex.52730_0_corrected_H_0001,1066.7655420974843
complex.52774_5_corrected_H_0001,1478.6217356890556
complex.52828_0_corrected_H_0001,1016.5395634227025
complex.53085_7_corrected_H_0001,1881.6460179008245
complex.5311_4_corrected_H_0001,1867.6390184850643
complex.53148_4_corrected_H_0001,1139.3608300758933
complex.53156_4_corrected_H_0001,709.0607747753675
complex.53171_8_corrected_H_0001,1498.786809131383
complex.53179_0_corrected_H_0001,946.4346449701297
complex.53223_4_corrected_H_0001,1635.4610869479475
complex.53236_4_corrected_H_0001,1125.2967437020598
complex.5325_1_corrected_H_0001,1286.4317602165065
complex.53304_0_corrected_H_0001,817.3235827950812
complex.53343_5_corrected_H_0001,976.0951339723324
complex.53369_3_corrected_H_0001,1534.022590757395
complex.53380_9_corrected_H_0001,775.8552973743754
complex.5349_4_corrected_H_0001,1570.3081602233651
complex.53590_4_corrected_H_0001,1191.7715839699886
complex.53789_4_corrected_H_0001,1259.3193148430582
complex.5380_6_corrected_H_0001,1356.46394759764
complex.53822_4_corrected_H_0001,914.6242660042881
complex.5385_9_corrected_H_0001,1080.3719856023781
complex.53920_0_corrected_H_0001,1201.9055470494568
complex.5493_2_corrected_H_0001,1316.8180102201004
complex.5496_8_corrected_H_0001,803.1753869116073
complex.5560_4_corrected_H_0001,1205.810566167631
complex.5754_9_corrected_H_0001,892.7822402438978
complex.582_1_corrected_H_0001,1860.8908903259653
complex.5841_4_corrected_H_0001,1017.1307308250362
complex.5951_3_corrected_H_0001,1495.7996122386103
complex.6008_1_corrected_H_0001,1000.5454429425663
complex.6042_5_corrected_H_0001,1230.1175719422208
complex.6188_9_corrected_H_0001,1445.1736817198507
complex.6200_6_corrected_H_0001,1591.4423011253675
complex.6241_4_corrected_H_0001,1858.034482929943
complex.6345_3_corrected_H_0001,1408.9571510414244
complex.6360_5_corrected_H_0001,1066.7448120563095
complex.643_1_corrected_H_0001,1592.8259070702552
complex.6472_2_corrected_H_0001,751.1490303488608
complex.6479_4_corrected_H_0001,790.561512837161
complex.6522_2_corrected_H_0001,1759.4279942662033
complex.6571_9_corrected_H_0001,1485.1858742805016
complex.657_4_corrected_H_0001,1984.8242172991631
complex.6748_4_corrected_H_0001,1326.6942431444913
complex.6810_2_corrected_H_0001,1059.1016258040909
complex.6861_0_corrected_H_0001,951.4560463251582
complex.6872_3_corrected_H_0001,1101.2132002226572
complex.6906_0_corrected_H_0001,1148.7689984829703
complex.6911_6_corrected_H_0001,1075.3542835374828
complex.7003_3_corrected_H_0001,784.0237118700461
complex.7076_7_corrected_H_0001,827.3349893061386
complex.7105_3_corrected_H_0001,1328.227215988023
complex.7120_8_corrected_H_0001,1659.2100062043792
complex.7192_8_corrected_H_0001,1806.9035822874466
complex.7292_8_corrected_H_0001,1546.007488717325
complex.7300_1_corrected_H_0001,1604.254310338536
complex.7432_5_corrected_H_0001,1415.573439660635
complex.750_6_corrected_H_0001,1389.6221520547224
complex.7585_2_corrected_H_0001,2077.877166936938
complex.7666_9_corrected_H_0001,1521.9908245927072
complex.7725_5_corrected_H_0001,1324.6703068890056
complex.7778_8_corrected_H_0001,1288.6509245894304
complex.7903_1_corrected_H_0001,1317.9841020901877
complex.8002_0_corrected_H_0001,1298.6777364813424
complex.8025_5_corrected_H_0001,1550.6579804607318
complex.8147_1_corrected_H_0001,890.1415015879902
complex.8174_3_corrected_H_0001,1447.0535797068405
complex.8258_8_corrected_H_0001,1272.3252229270583
complex.8289_1_corrected_H_0001,1346.0668685629498
complex.8360_4_corrected_H_0001,1087.0587104450278
complex.8438_5_corrected_H_0001,1761.0472577549226
complex.8534_4_corrected_H_0001,1139.709662887988
complex.853_3_corrected_H_0001,1663.6477541711756
complex.8622_9_corrected_H_0001,900.601632910646
complex.8739_6_corrected_H_0001,1312.6691832164615
complex.8745_3_corrected_H_0001,1865.9727677698902
complex.8756_4_corrected_H_0001,1120.0640785759242
complex.8762_2_corrected_H_0001,1456.420260590221
complex.8805_0_corrected_H_0001,1340.6411421675402
complex.8815_8_corrected_H_0001,919.4028657690033
complex.8821_1_corrected_H_0001,751.4996648734923
complex.8823_8_corrected_H_0001,1019.1353358390443
complex.8839_6_corrected_H_0001,1452.4459943062066
complex.888_4_corrected_H_0001,1438.4871448048034
complex.8936_4_corrected_H_0001,1686.7372227178457
complex.8944_1_corrected_H_0001,1614.873451180516
complex.9017_9_corrected_H_0001,1217.0804818757206
complex.9046_2_corrected_H_0001,1078.8708872899988
complex.9063_2_corrected_H_0001,1273.0537174738347
complex.9085_3_corrected_H_0001,1973.1217988328426
complex.9102_7_corrected_H_0001,1594.7679489061484
complex.9123_7_corrected_H_0001,1738.4699385711865
complex.9238_0_corrected_H_0001,893.498123382742
complex.9251_1_corrected_H_0001,1622.598064882386
complex.9303_5_corrected_H_0001,1676.876552765545
complex.9325_1_corrected_H_0001,924.127904130939
complex.9592_6_corrected_H_0001,1186.8365927437153
complex.959_1_corrected_H_0001,992.9490884901825
complex.9602_7_corrected_H_0001,1377.53069811983
complex.9603_0_corrected_H_0001,1259.2957461561855
complex.961_4_corrected_H_0001,1727.5730302304291
complex.966_3_corrected_H_0001,1624.4317574412016
complex.9735_8_corrected_H_0001,1080.105947151289
complex.9780_6_corrected_H_0001,1542.4798898180816
complex.9850_7_corrected_H_0001,1119.6164533192095
complex.9855_5_corrected_H_0001,968.1297849546136
