pdb_file,normalized_hydrophobicity_contacts
complex.41674_0_corrected_H_0001,0.3333333333333333
complex.41747_6_corrected_H_0001,0.5
complex.417_8_corrected_H_0001,0.36
complex.41951_9_corrected_H_0001,0.4444444444444444
complex.4204_7_corrected_H_0001,0.4666666666666667
complex.42061_5_corrected_H_0001,0.3333333333333333
complex.42083_9_corrected_H_0001,0.2619047619047619
complex.42153_6_corrected_H_0001,0.3333333333333333
complex.42183_6_corrected_H_0001,0.6
complex.4218_5_corrected_H_0001,0.23809523809523808
complex.42229_4_corrected_H_0001,0.3939393939393939
complex.42265_7_corrected_H_0001,0.35
complex.4229_9_corrected_H_0001,0.6818181818181818
complex.42338_0_corrected_H_0001,0.375
complex.42362_6_corrected_H_0001,0.5
complex.42367_1_corrected_H_0001,0.5102040816326531
complex.42396_7_corrected_H_0001,0.4
complex.42419_9_corrected_H_0001,0.3829787234042553
complex.42493_4_corrected_H_0001,0.23809523809523808
complex.42588_1_corrected_H_0001,0.36538461538461536
complex.42674_8_corrected_H_0001,0.5111111111111111
complex.42802_8_corrected_H_0001,0.36363636363636365
complex.42828_7_corrected_H_0001,0.40540540540540543
complex.42845_3_corrected_H_0001,0.36363636363636365
complex.42904_2_corrected_H_0001,0.2692307692307692
complex.42999_7_corrected_H_0001,0.38596491228070173
complex.43109_7_corrected_H_0001,0.5348837209302325
complex.43195_8_corrected_H_0001,0.48
complex.43201_7_corrected_H_0001,0.21428571428571427
complex.43295_5_corrected_H_0001,0.5833333333333334
complex.43384_9_corrected_H_0001,0.3793103448275862
complex.43467_0_corrected_H_0001,0.25
complex.43497_2_corrected_H_0001,0.3235294117647059
complex.434_7_corrected_H_0001,0.38461538461538464
complex.43526_3_corrected_H_0001,0.30952380952380953
complex.43535_6_corrected_H_0001,0.4230769230769231
complex.43544_5_corrected_H_0001,0.2571428571428571
complex.43613_6_corrected_H_0001,0.3
complex.43618_3_corrected_H_0001,0.5161290322580645
complex.43658_6_corrected_H_0001,0.4444444444444444
complex.43682_3_corrected_H_0001,0.5625
complex.43748_2_corrected_H_0001,0.42424242424242425
complex.4385_1_corrected_H_0001,0.40540540540540543
complex.43870_7_corrected_H_0001,0.3448275862068966
complex.44048_0_corrected_H_0001,0.5416666666666666
complex.44082_0_corrected_H_0001,0.6842105263157895
complex.44101_9_corrected_H_0001,0.4634146341463415
complex.44196_4_corrected_H_0001,0.36
complex.4428_3_corrected_H_0001,0.34615384615384615
complex.44313_3_corrected_H_0001,0.3125
complex.44323_1_corrected_H_0001,0.5925925925925926
complex.44435_1_corrected_H_0001,0.41935483870967744
complex.44442_6_corrected_H_0001,0.375
complex.44453_8_corrected_H_0001,0.2857142857142857
complex.4453_1_corrected_H_0001,0.43243243243243246
complex.44648_5_corrected_H_0001,0.5
complex.44723_5_corrected_H_0001,0.36363636363636365
complex.44728_9_corrected_H_0001,0.43333333333333335
complex.44729_3_corrected_H_0001,0.27586206896551724
complex.44743_5_corrected_H_0001,0.4634146341463415
complex.44832_1_corrected_H_0001,0.25
complex.44876_6_corrected_H_0001,0.43243243243243246
complex.44881_7_corrected_H_0001,0.3103448275862069
complex.44888_5_corrected_H_0001,0.4
complex.44898_2_corrected_H_0001,0.30158730158730157
complex.44926_4_corrected_H_0001,0.3333333333333333
complex.44956_8_corrected_H_0001,0.2727272727272727
complex.44986_3_corrected_H_0001,0.4583333333333333
complex.44986_6_corrected_H_0001,0.5
complex.44989_6_corrected_H_0001,0.45454545454545453
complex.45013_5_corrected_H_0001,0.43902439024390244
complex.45069_4_corrected_H_0001,0.5
complex.45132_0_corrected_H_0001,0.6666666666666666
complex.45225_4_corrected_H_0001,0.5333333333333333
complex.4529_9_corrected_H_0001,0.38333333333333336
complex.45323_0_corrected_H_0001,0.45454545454545453
complex.45407_5_corrected_H_0001,0.38095238095238093
complex.45440_0_corrected_H_0001,0.4444444444444444
complex.45459_3_corrected_H_0001,0.55
complex.45489_9_corrected_H_0001,0.4888888888888889
complex.45569_0_corrected_H_0001,0.4473684210526316
complex.45643_3_corrected_H_0001,0.4827586206896552
complex.45726_3_corrected_H_0001,0.391304347826087
complex.46008_6_corrected_H_0001,0.25
complex.46113_9_corrected_H_0001,0.47619047619047616
complex.46127_7_corrected_H_0001,0.6190476190476191
complex.46179_3_corrected_H_0001,0.4838709677419355
complex.46218_1_corrected_H_0001,0.47058823529411764
complex.46249_4_corrected_H_0001,0.3939393939393939
complex.46306_8_corrected_H_0001,0.64
complex.46326_8_corrected_H_0001,0.4473684210526316
complex.46381_5_corrected_H_0001,0.37037037037037035
complex.4641_3_corrected_H_0001,0.3709677419354839
complex.46432_9_corrected_H_0001,0.25
complex.46459_8_corrected_H_0001,0.4878048780487805
complex.46553_0_corrected_H_0001,0.375
complex.46558_2_corrected_H_0001,0.375
complex.46641_3_corrected_H_0001,0.5
complex.46711_8_corrected_H_0001,0.4878048780487805
complex.46804_7_corrected_H_0001,0.37037037037037035
complex.46831_0_corrected_H_0001,0.21428571428571427
complex.468_6_corrected_H_0001,0.39285714285714285
complex.470_5_corrected_H_0001,0.37254901960784315
complex.47138_0_corrected_H_0001,0.4375
complex.47172_6_corrected_H_0001,0.5121951219512195
complex.47191_1_corrected_H_0001,0.4
complex.47209_0_corrected_H_0001,0.40625
complex.47229_0_corrected_H_0001,0.64
complex.47319_9_corrected_H_0001,0.5263157894736842
complex.47354_3_corrected_H_0001,0.4375
complex.47370_6_corrected_H_0001,0.32432432432432434
complex.47380_7_corrected_H_0001,0.35
complex.47530_9_corrected_H_0001,0.4782608695652174
complex.47587_5_corrected_H_0001,0.3548387096774194
complex.47644_0_corrected_H_0001,0.41935483870967744
complex.47645_2_corrected_H_0001,0.4411764705882353
complex.47735_5_corrected_H_0001,0.3333333333333333
complex.47770_1_corrected_H_0001,0.3939393939393939
complex.47919_9_corrected_H_0001,0.391304347826087
complex.4794_6_corrected_H_0001,0.4411764705882353
complex.4807_9_corrected_H_0001,0.46875
complex.48172_1_corrected_H_0001,0.35294117647058826
complex.48284_9_corrected_H_0001,0.35
complex.48416_8_corrected_H_0001,0.4375
complex.48427_1_corrected_H_0001,0.2978723404255319
complex.48582_0_corrected_H_0001,0.46153846153846156
complex.48595_9_corrected_H_0001,0.14285714285714285
complex.4862_3_corrected_H_0001,0.40816326530612246
complex.48658_6_corrected_H_0001,0.3611111111111111
complex.48728_4_corrected_H_0001,0.4864864864864865
complex.48745_8_corrected_H_0001,0.34615384615384615
complex.48823_4_corrected_H_0001,0.43333333333333335
complex.48843_5_corrected_H_0001,0.2682926829268293
complex.48862_9_corrected_H_0001,0.3225806451612903
complex.48869_2_corrected_H_0001,0.59375
complex.48879_7_corrected_H_0001,0.3055555555555556
complex.49006_1_corrected_H_0001,0.42857142857142855
complex.49015_7_corrected_H_0001,0.41379310344827586
complex.49026_1_corrected_H_0001,0.4583333333333333
complex.49098_7_corrected_H_0001,0.5666666666666667
complex.4912_5_corrected_H_0001,0.2916666666666667
complex.49140_2_corrected_H_0001,0.5526315789473685
complex.49160_6_corrected_H_0001,0.45714285714285713
complex.49185_0_corrected_H_0001,0.32142857142857145
complex.49205_2_corrected_H_0001,0.6666666666666666
complex.49287_5_corrected_H_0001,0.46808510638297873
complex.49322_1_corrected_H_0001,0.3333333333333333
complex.49422_8_corrected_H_0001,0.2972972972972973
complex.49483_4_corrected_H_0001,0.43243243243243246
complex.49515_4_corrected_H_0001,0.6538461538461539
complex.49556_2_corrected_H_0001,0.36363636363636365
complex.49589_3_corrected_H_0001,0.43333333333333335
complex.49590_2_corrected_H_0001,0.40540540540540543
complex.49641_2_corrected_H_0001,0.32558139534883723
complex.49723_2_corrected_H_0001,0.375
complex.4975_5_corrected_H_0001,0.5609756097560976
complex.49854_2_corrected_H_0001,0.4084507042253521
complex.49940_0_corrected_H_0001,0.28
complex.49949_4_corrected_H_0001,0.3404255319148936
complex.50111_6_corrected_H_0001,0.37142857142857144
complex.50168_6_corrected_H_0001,0.23076923076923078
complex.50244_8_corrected_H_0001,0.3269230769230769
complex.50333_0_corrected_H_0001,0.38636363636363635
complex.50481_2_corrected_H_0001,0.3684210526315789
complex.50550_0_corrected_H_0001,0.47368421052631576
complex.50558_7_corrected_H_0001,0.5
complex.50650_3_corrected_H_0001,0.2962962962962963
complex.50777_6_corrected_H_0001,0.35555555555555557
complex.50781_3_corrected_H_0001,0.5
complex.50877_7_corrected_H_0001,0.41935483870967744
complex.50977_0_corrected_H_0001,0.42105263157894735
complex.51088_9_corrected_H_0001,0.3793103448275862
complex.51119_8_corrected_H_0001,0.2894736842105263
complex.51133_0_corrected_H_0001,0.5
complex.51163_5_corrected_H_0001,0.56
complex.51338_8_corrected_H_0001,0.43333333333333335
complex.51501_3_corrected_H_0001,0.5217391304347826
complex.51597_0_corrected_H_0001,0.35714285714285715
complex.51631_2_corrected_H_0001,0.41304347826086957
complex.5165_6_corrected_H_0001,0.6875
complex.51697_1_corrected_H_0001,0.4358974358974359
complex.51705_6_corrected_H_0001,0.2857142857142857
complex.51800_8_corrected_H_0001,0.4878048780487805
complex.51832_8_corrected_H_0001,0.4230769230769231
complex.5189_9_corrected_H_0001,0.52
complex.51900_8_corrected_H_0001,0.32
complex.51964_2_corrected_H_0001,0.42105263157894735
complex.52068_9_corrected_H_0001,0.37142857142857144
complex.52113_6_corrected_H_0001,0.5
complex.52121_9_corrected_H_0001,0.38
complex.52190_2_corrected_H_0001,0.5161290322580645
complex.52277_3_corrected_H_0001,0.4117647058823529
complex.52282_8_corrected_H_0001,0.5
complex.52347_2_corrected_H_0001,0.45454545454545453
complex.52374_0_corrected_H_0001,0.2777777777777778
complex.52399_6_corrected_H_0001,0.5
complex.52413_2_corrected_H_0001,0.4375
complex.52532_2_corrected_H_0001,0.4583333333333333
complex.52574_4_corrected_H_0001,0.4
complex.52576_5_corrected_H_0001,0.4166666666666667
complex.52598_8_corrected_H_0001,0.358974358974359
complex.52674_7_corrected_H_0001,0.4583333333333333
complex.52676_1_corrected_H_0001,0.21739130434782608
complex.5268_2_corrected_H_0001,0.6153846153846154
complex.52738_7_corrected_H_0001,0.36
complex.52760_2_corrected_H_0001,0.4791666666666667
complex.52775_1_corrected_H_0001,0.4166666666666667
complex.52796_1_corrected_H_0001,0.4074074074074074
complex.52863_6_corrected_H_0001,0.3333333333333333
complex.52934_3_corrected_H_0001,0.3611111111111111
complex.5302_7_corrected_H_0001,0.41025641025641024
complex.53124_0_corrected_H_0001,0.2916666666666667
complex.53173_5_corrected_H_0001,0.3382352941176471
complex.53196_5_corrected_H_0001,0.36
complex.53300_7_corrected_H_0001,0.4583333333333333
complex.53460_1_corrected_H_0001,0.46153846153846156
complex.53493_8_corrected_H_0001,0.6216216216216216
complex.53507_5_corrected_H_0001,0.46153846153846156
complex.53508_7_corrected_H_0001,0.36666666666666664
complex.53605_1_corrected_H_0001,0.2631578947368421
complex.53630_9_corrected_H_0001,0.3103448275862069
complex.5364_4_corrected_H_0001,0.3137254901960784
complex.53755_7_corrected_H_0001,0.5
complex.53778_6_corrected_H_0001,0.55
complex.53805_7_corrected_H_0001,0.32142857142857145
complex.53859_5_corrected_H_0001,0.3333333333333333
complex.53935_8_corrected_H_0001,0.32558139534883723
complex.5431_2_corrected_H_0001,0.45161290322580644
complex.5435_6_corrected_H_0001,0.5
complex.5467_0_corrected_H_0001,0.5178571428571429
complex.5503_4_corrected_H_0001,0.3333333333333333
complex.5531_3_corrected_H_0001,0.25806451612903225
complex.5663_4_corrected_H_0001,0.3333333333333333
complex.5684_3_corrected_H_0001,0.4090909090909091
complex.5719_8_corrected_H_0001,0.34285714285714286
complex.5749_5_corrected_H_0001,0.5625
complex.5780_1_corrected_H_0001,0.4
complex.5889_3_corrected_H_0001,0.391304347826087
complex.5918_2_corrected_H_0001,0.24193548387096775
complex.6000_1_corrected_H_0001,0.48484848484848486
complex.6052_1_corrected_H_0001,0.3
complex.6240_2_corrected_H_0001,0.47368421052631576
complex.6307_7_corrected_H_0001,0.34146341463414637
complex.6334_3_corrected_H_0001,0.4634146341463415
complex.6462_6_corrected_H_0001,0.3484848484848485
complex.647_7_corrected_H_0001,0.2972972972972973
complex.6490_2_corrected_H_0001,0.3484848484848485
complex.6541_9_corrected_H_0001,0.46511627906976744
complex.6735_4_corrected_H_0001,0.3055555555555556
complex.6762_2_corrected_H_0001,0.40540540540540543
complex.6932_8_corrected_H_0001,0.36363636363636365
complex.6957_3_corrected_H_0001,0.38028169014084506
complex.7019_6_corrected_H_0001,0.358974358974359
complex.7021_6_corrected_H_0001,0.38
complex.7149_4_corrected_H_0001,0.34146341463414637
complex.71_6_corrected_H_0001,0.4084507042253521
complex.7219_3_corrected_H_0001,0.40476190476190477
complex.7251_1_corrected_H_0001,0.37037037037037035
complex.7295_8_corrected_H_0001,0.4117647058823529
complex.7312_0_corrected_H_0001,0.45714285714285713
complex.7337_5_corrected_H_0001,0.7894736842105263
complex.7339_0_corrected_H_0001,0.39215686274509803
complex.7378_3_corrected_H_0001,0.40476190476190477
complex.7379_5_corrected_H_0001,0.5483870967741935
complex.739_2_corrected_H_0001,0.391304347826087
complex.7425_9_corrected_H_0001,0.48717948717948717
complex.7510_1_corrected_H_0001,0.47368421052631576
complex.7610_4_corrected_H_0001,0.38095238095238093
complex.7665_6_corrected_H_0001,0.34375
complex.7710_6_corrected_H_0001,0.34782608695652173
complex.7741_5_corrected_H_0001,0.5454545454545454
complex.7745_8_corrected_H_0001,0.5526315789473685
complex.7806_9_corrected_H_0001,0.36
complex.7946_3_corrected_H_0001,0.5625
complex.7959_6_corrected_H_0001,0.3968253968253968
complex.7968_4_corrected_H_0001,0.6363636363636364
complex.7973_1_corrected_H_0001,0.34210526315789475
complex.7992_2_corrected_H_0001,0.43333333333333335
complex.800_6_corrected_H_0001,0.3541666666666667
complex.8022_4_corrected_H_0001,0.28205128205128205
complex.8058_6_corrected_H_0001,0.3902439024390244
complex.8175_9_corrected_H_0001,0.3333333333333333
complex.817_0_corrected_H_0001,0.5454545454545454
complex.8181_8_corrected_H_0001,0.24528301886792453
complex.8187_6_corrected_H_0001,0.3333333333333333
complex.8194_3_corrected_H_0001,0.45454545454545453
complex.820_3_corrected_H_0001,0.43478260869565216
complex.8405_3_corrected_H_0001,0.5
complex.8434_1_corrected_H_0001,0.4117647058823529
complex.8545_5_corrected_H_0001,0.25
complex.8598_5_corrected_H_0001,0.32
complex.8609_4_corrected_H_0001,0.34328358208955223
complex.8680_4_corrected_H_0001,0.45
complex.872_4_corrected_H_0001,0.6333333333333333
complex.8814_4_corrected_H_0001,0.5
complex.8871_9_corrected_H_0001,0.30434782608695654
complex.8952_9_corrected_H_0001,0.4
complex.8992_3_corrected_H_0001,0.39705882352941174
complex.9001_8_corrected_H_0001,0.2857142857142857
complex.9071_5_corrected_H_0001,0.5769230769230769
complex.9103_3_corrected_H_0001,0.3333333333333333
complex.9135_1_corrected_H_0001,0.5142857142857142
complex.91_3_corrected_H_0001,0.44680851063829785
complex.9247_4_corrected_H_0001,0.3541666666666667
complex.9362_1_corrected_H_0001,0.4666666666666667
complex.9363_8_corrected_H_0001,0.4098360655737705
complex.9433_0_corrected_H_0001,0.34
complex.9580_0_corrected_H_0001,0.5254237288135594
complex.965_5_corrected_H_0001,0.32653061224489793
complex.9818_2_corrected_H_0001,0.4666666666666667
complex.9834_2_corrected_H_0001,0.23076923076923078
complex.9872_2_corrected_H_0001,0.5142857142857142
complex.9909_0_corrected_H_0001,0.3582089552238806
complex.9973_6_corrected_H_0001,0.44680851063829785
