pdb_file,normalized_hydrophobicity_contacts
complex.33378_5_corrected_H_0001_T46,0.4666666666666667
complex.33459_1_corrected_H_0001_T46,0.4375
complex.33484_7_corrected_H_0001_T46,0.3823529411764705
complex.33493_0_corrected_H_0001_T46,0.5
complex.33535_8_corrected_H_0001_T46,0.5
complex.33568_7_corrected_H_0001_T46,0.5
complex.33670_6_corrected_H_0001_T46,0.4324324324324324
complex.33696_4_corrected_H_0001_T46,0.3513513513513513
complex.33701_7_corrected_H_0001_T46,0.4
complex.33748_8_corrected_H_0001_T46,0.282051282051282
complex.33776_2_corrected_H_0001_T46,0.4642857142857143
complex.33788_0_corrected_H_0001_T46,0.64
complex.33818_5_corrected_H_0001_T46,0.2258064516129032
complex.33875_1_corrected_H_0001_T46,0.3225806451612903
complex.33910_3_corrected_H_0001_T46,0.4761904761904761
complex.3392_7_corrected_H_0001_T46,0.4285714285714285
complex.33983_4_corrected_H_0001_T46,0.4375
complex.34003_8_corrected_H_0001_T46,0.4482758620689655
complex.34022_9_corrected_H_0001_T46,0.4736842105263157
complex.34114_5_corrected_H_0001_T46,0.4166666666666667
complex.34178_7_corrected_H_0001_T46,0.32
complex.3421_4_corrected_H_0001_T46,0.320754716981132
complex.34333_0_corrected_H_0001_T46,0.3333333333333333
complex.34365_4_corrected_H_0001_T46,0.2954545454545454
complex.34369_5_corrected_H_0001_T46,0.3928571428571428
complex.34404_9_corrected_H_0001_T46,0.25
complex.34439_9_corrected_H_0001_T46,0.4117647058823529
complex.34518_3_corrected_H_0001_T46,0.2368421052631578
complex.34530_5_corrected_H_0001_T46,0.3157894736842105
complex.3453_9_corrected_H_0001_T46,0.375
complex.34557_6_corrected_H_0001_T46,0.4137931034482758
complex.34609_8_corrected_H_0001_T46,0.3023255813953488
complex.34621_0_corrected_H_0001_T46,0.3
complex.34705_5_corrected_H_0001_T46,0.4347826086956521
complex.34728_5_corrected_H_0001_T46,0.5416666666666666
complex.34735_2_corrected_H_0001_T46,0.4054054054054054
complex.34741_4_corrected_H_0001_T46,0.4358974358974359
complex.34758_4_corrected_H_0001_T46,0.4782608695652174
complex.34784_4_corrected_H_0001_T46,0.4594594594594595
complex.34905_9_corrected_H_0001_T46,0.4615384615384615
complex.34916_4_corrected_H_0001_T46,0.3125
complex.349_2_corrected_H_0001_T46,0.2941176470588235
complex.35046_8_corrected_H_0001_T46,0.2727272727272727
complex.35098_3_corrected_H_0001_T46,0.391304347826087
complex.35181_3_corrected_H_0001_T46,0.3870967741935484
complex.35257_1_corrected_H_0001_T46,0.3529411764705882
complex.3530_4_corrected_H_0001_T46,0.3
complex.35321_6_corrected_H_0001_T46,0.4137931034482758
complex.35352_1_corrected_H_0001_T46,0.3529411764705882
complex.35450_1_corrected_H_0001_T46,0.2857142857142857
complex.35455_1_corrected_H_0001_T46,0.40625
complex.35493_3_corrected_H_0001_T46,0.3846153846153846
complex.35522_2_corrected_H_0001_T46,0.2105263157894736
complex.35535_2_corrected_H_0001_T46,0.5555555555555556
complex.35559_1_corrected_H_0001_T46,0.4838709677419355
complex.35615_9_corrected_H_0001_T46,0.3461538461538461
complex.35835_3_corrected_H_0001_T46,0.2666666666666666
complex.35854_7_corrected_H_0001_T46,0.4146341463414634
complex.35860_7_corrected_H_0001_T46,0.5652173913043478
complex.35872_5_corrected_H_0001_T46,0.3928571428571428
complex.35885_2_corrected_H_0001_T46,0.2307692307692307
complex.35918_4_corrected_H_0001_T46,0.3611111111111111
complex.35932_6_corrected_H_0001_T46,0.2413793103448276
complex.36046_8_corrected_H_0001_T46,0.3548387096774194
complex.36051_2_corrected_H_0001_T46,0.2916666666666667
complex.36098_4_corrected_H_0001_T46,0.35
complex.36120_2_corrected_H_0001_T46,0.3181818181818182
complex.36155_3_corrected_H_0001_T46,0.3333333333333333
complex.36267_3_corrected_H_0001_T46,0.4210526315789473
complex.36332_1_corrected_H_0001_T46,0.4444444444444444
complex.36347_2_corrected_H_0001_T46,0.44
complex.36415_7_corrected_H_0001_T46,0.5
complex.36416_3_corrected_H_0001_T46,0.4705882352941176
complex.36524_1_corrected_H_0001_T46,0.40625
complex.36530_3_corrected_H_0001_T46,0.3
complex.36540_8_corrected_H_0001_T46,0.2222222222222222
complex.36598_7_corrected_H_0001_T46,0.375
complex.36611_7_corrected_H_0001_T46,0.28
complex.36628_5_corrected_H_0001_T46,0.3478260869565217
complex.36634_1_corrected_H_0001_T46,0.375
complex.36680_8_corrected_H_0001_T46,0.2051282051282051
complex.36855_8_corrected_H_0001_T46,0.4782608695652174
complex.36862_2_corrected_H_0001_T46,0.32
complex.36889_0_corrected_H_0001_T46,0.3333333333333333
complex.36916_1_corrected_H_0001_T46,0.4594594594594595
complex.36990_7_corrected_H_0001_T46,0.2702702702702703
complex.37013_3_corrected_H_0001_T46,0.4642857142857143
complex.37051_9_corrected_H_0001_T46,0.4615384615384615
complex.37066_5_corrected_H_0001_T46,0.4166666666666667
complex.37066_8_corrected_H_0001_T46,0.2903225806451613
complex.37097_4_corrected_H_0001_T46,0.4
complex.37117_6_corrected_H_0001_T46,0.1666666666666666
complex.37176_8_corrected_H_0001_T46,0.375
complex.37202_3_corrected_H_0001_T46,0.1951219512195122
complex.37331_0_corrected_H_0001_T46,0.2727272727272727
complex.37353_2_corrected_H_0001_T46,0.4333333333333333
complex.37437_0_corrected_H_0001_T46,0.4
complex.37496_5_corrected_H_0001_T46,0.34375
complex.3750_9_corrected_H_0001_T46,0.3043478260869565
complex.37694_6_corrected_H_0001_T46,0.4047619047619047
complex.37732_3_corrected_H_0001_T46,0.2903225806451613
complex.37780_2_corrected_H_0001_T46,0.3157894736842105
complex.37814_1_corrected_H_0001_T46,0.44
complex.37877_0_corrected_H_0001_T46,0.3658536585365853
complex.37963_4_corrected_H_0001_T46,0.52
complex.38198_1_corrected_H_0001_T46,0.5
complex.38227_8_corrected_H_0001_T46,0.65
complex.38274_6_corrected_H_0001_T46,0.2631578947368421
complex.38385_6_corrected_H_0001_T46,0.2142857142857142
complex.38396_9_corrected_H_0001_T46,0.2413793103448276
complex.383_7_corrected_H_0001_T46,0.2790697674418604
complex.38429_8_corrected_H_0001_T46,0.5
complex.38481_9_corrected_H_0001_T46,0.4328358208955223
complex.38610_7_corrected_H_0001_T46,0.5333333333333333
complex.38642_2_corrected_H_0001_T46,0.4375
complex.38653_7_corrected_H_0001_T46,0.4782608695652174
complex.3874_5_corrected_H_0001_T46,0.5365853658536586
complex.3879_2_corrected_H_0001_T46,0.2962962962962963
complex.38812_9_corrected_H_0001_T46,0.1363636363636363
complex.38815_0_corrected_H_0001_T46,0.3720930232558139
complex.38817_3_corrected_H_0001_T46,0.3181818181818182
complex.38861_2_corrected_H_0001_T46,0.2826086956521739
complex.39047_1_corrected_H_0001_T46,0.3809523809523809
complex.39169_3_corrected_H_0001_T46,0.3953488372093023
complex.39171_1_corrected_H_0001_T46,0.5238095238095238
complex.39202_6_corrected_H_0001_T46,0.4761904761904761
complex.39261_4_corrected_H_0001_T46,0.5789473684210527
complex.39520_3_corrected_H_0001_T46,0.3225806451612903
complex.39647_6_corrected_H_0001_T46,0.28
complex.39671_0_corrected_H_0001_T46,0.1304347826086956
complex.39759_6_corrected_H_0001_T46,0.4545454545454545
complex.39775_9_corrected_H_0001_T46,0.4117647058823529
complex.39788_8_corrected_H_0001_T46,0.4761904761904761
complex.3983_8_corrected_H_0001_T46,0.375
complex.39999_9_corrected_H_0001_T46,0.2553191489361702
complex.40013_5_corrected_H_0001_T46,0.3636363636363636
complex.40066_7_corrected_H_0001_T46,0.2142857142857142
complex.40069_9_corrected_H_0001_T46,0.4827586206896552
complex.40079_0_corrected_H_0001_T46,0.3333333333333333
complex.40139_8_corrected_H_0001_T46,0.3181818181818182
complex.40206_8_corrected_H_0001_T46,0.4615384615384615
complex.40217_4_corrected_H_0001_T46,0.5714285714285714
complex.40277_6_corrected_H_0001_T46,0.3809523809523809
complex.40279_1_corrected_H_0001_T46,0.4210526315789473
complex.40342_8_corrected_H_0001_T46,0.6
complex.40408_2_corrected_H_0001_T46,0.2702702702702703
complex.40433_9_corrected_H_0001_T46,0.3125
complex.40434_9_corrected_H_0001_T46,0.5357142857142857
complex.40463_2_corrected_H_0001_T46,0.4090909090909091
complex.40553_5_corrected_H_0001_T46,0.4545454545454545
complex.40631_1_corrected_H_0001_T46,0.4047619047619047
complex.40639_3_corrected_H_0001_T46,0.2105263157894736
complex.40653_8_corrected_H_0001_T46,0.2432432432432432
complex.40728_9_corrected_H_0001_T46,0.5
complex.40733_2_corrected_H_0001_T46,0.238095238095238
complex.40750_3_corrected_H_0001_T46,0.5882352941176471
complex.40764_0_corrected_H_0001_T46,0.3846153846153846
complex.40894_1_corrected_H_0001_T46,0.425
complex.40941_6_corrected_H_0001_T46,0.3043478260869565
complex.40961_7_corrected_H_0001_T46,0.238095238095238
complex.40995_7_corrected_H_0001_T46,0.25
complex.41068_6_corrected_H_0001_T46,0.2558139534883721
complex.41256_7_corrected_H_0001_T46,0.4117647058823529
complex.41395_8_corrected_H_0001_T46,0.4210526315789473
complex.41442_4_corrected_H_0001_T46,0.4736842105263157
complex.41466_6_corrected_H_0001_T46,0.2608695652173913
complex.41471_4_corrected_H_0001_T46,0.3703703703703703
complex.41652_4_corrected_H_0001_T46,0.3076923076923077
complex.4167_1_corrected_H_0001_T46,0.375
complex.41895_7_corrected_H_0001_T46,0.2666666666666666
complex.42061_6_corrected_H_0001_T46,0.35
complex.42079_0_corrected_H_0001_T46,0.5
complex.4208_1_corrected_H_0001_T46,0.2857142857142857
complex.42133_0_corrected_H_0001_T46,0.28125
complex.42288_4_corrected_H_0001_T46,0.3478260869565217
complex.42295_0_corrected_H_0001_T46,0.4285714285714285
complex.42318_2_corrected_H_0001_T46,0.2777777777777778
complex.42319_2_corrected_H_0001_T46,0.5454545454545454
complex.42492_3_corrected_H_0001_T46,0.3055555555555556
complex.42536_5_corrected_H_0001_T46,0.5
complex.42574_3_corrected_H_0001_T46,0.1714285714285714
complex.42668_6_corrected_H_0001_T46,0.3461538461538461
complex.42795_9_corrected_H_0001_T46,0.4193548387096774
complex.42841_6_corrected_H_0001_T46,0.3061224489795918
complex.42854_5_corrected_H_0001_T46,0.3513513513513513
complex.42997_3_corrected_H_0001_T46,0.2857142857142857
complex.43051_8_corrected_H_0001_T46,0.4333333333333333
complex.43083_3_corrected_H_0001_T46,0.2727272727272727
complex.43089_4_corrected_H_0001_T46,0.3448275862068966
complex.43164_9_corrected_H_0001_T46,0.3684210526315789
complex.43166_3_corrected_H_0001_T46,0.3333333333333333
complex.43183_6_corrected_H_0001_T46,0.2142857142857142
complex.43224_6_corrected_H_0001_T46,0.3333333333333333
complex.43259_6_corrected_H_0001_T46,0.25
complex.43314_1_corrected_H_0001_T46,0.2857142857142857
complex.43363_4_corrected_H_0001_T46,0.3888888888888889
complex.43370_4_corrected_H_0001_T46,0.5
complex.4345_9_corrected_H_0001_T46,0.3409090909090909
complex.43473_6_corrected_H_0001_T46,0.3548387096774194
complex.43637_8_corrected_H_0001_T46,0.1904761904761904
complex.4363_8_corrected_H_0001_T46,0.3333333333333333
complex.43686_7_corrected_H_0001_T46,0.28
complex.4381_8_corrected_H_0001_T46,0.4230769230769231
complex.4383_9_corrected_H_0001_T46,0.2857142857142857
complex.43941_2_corrected_H_0001_T46,0.3333333333333333
complex.43944_1_corrected_H_0001_T46,0.3571428571428571
complex.43968_8_corrected_H_0001_T46,0.3142857142857143
complex.43968_9_corrected_H_0001_T46,0.25
complex.43985_8_corrected_H_0001_T46,0.2941176470588235
complex.44041_8_corrected_H_0001_T46,0.4324324324324324
complex.44046_7_corrected_H_0001_T46,0.3
complex.44067_8_corrected_H_0001_T46,0.2727272727272727
complex.4408_7_corrected_H_0001_T46,0.3571428571428571
complex.44102_7_corrected_H_0001_T46,0.5517241379310345
complex.44210_6_corrected_H_0001_T46,0.4
complex.44399_5_corrected_H_0001_T46,0.3333333333333333
complex.44454_8_corrected_H_0001_T46,0.48
complex.44488_8_corrected_H_0001_T46,0.3023255813953488
complex.44499_0_corrected_H_0001_T46,0.2777777777777778
complex.44592_9_corrected_H_0001_T46,0.4166666666666667
complex.44618_2_corrected_H_0001_T46,0.4074074074074074
complex.44628_1_corrected_H_0001_T46,0.3809523809523809
complex.44742_0_corrected_H_0001_T46,0.3636363636363636
complex.44765_1_corrected_H_0001_T46,0.5555555555555556
complex.45054_9_corrected_H_0001_T46,0.391304347826087
complex.45070_4_corrected_H_0001_T46,0.3333333333333333
complex.45071_2_corrected_H_0001_T46,0.4230769230769231
complex.45088_3_corrected_H_0001_T46,0.3157894736842105
complex.45103_2_corrected_H_0001_T46,0.4444444444444444
complex.45124_2_corrected_H_0001_T46,0.4230769230769231
complex.45188_7_corrected_H_0001_T46,0.2692307692307692
complex.45226_6_corrected_H_0001_T46,0.3103448275862069
complex.4522_3_corrected_H_0001_T46,0.2666666666666666
complex.45257_0_corrected_H_0001_T46,0.46875
complex.45356_5_corrected_H_0001_T46,0.5454545454545454
complex.45450_6_corrected_H_0001_T46,0.3939393939393939
complex.45452_8_corrected_H_0001_T46,0.1111111111111111
complex.45455_3_corrected_H_0001_T46,0.2121212121212121
complex.45561_7_corrected_H_0001_T46,0.4347826086956521
complex.45599_1_corrected_H_0001_T46,0.4347826086956521
complex.45611_0_corrected_H_0001_T46,0.1666666666666666
complex.45652_7_corrected_H_0001_T46,0.4705882352941176
complex.45737_4_corrected_H_0001_T46,0.4
complex.45843_8_corrected_H_0001_T46,0.3409090909090909
complex.45989_5_corrected_H_0001_T46,0.4230769230769231
complex.46010_4_corrected_H_0001_T46,0.3076923076923077
complex.46033_3_corrected_H_0001_T46,0.4166666666666667
complex.4605_8_corrected_H_0001_T46,0.3888888888888889
complex.46100_0_corrected_H_0001_T46,0.3076923076923077
complex.46133_9_corrected_H_0001_T46,0.4583333333333333
complex.46152_9_corrected_H_0001_T46,0.4090909090909091
complex.46196_4_corrected_H_0001_T46,0.45
complex.4620_3_corrected_H_0001_T46,0.3863636363636363
complex.46231_4_corrected_H_0001_T46,0.4166666666666667
complex.46273_9_corrected_H_0001_T46,0.5714285714285714
complex.46306_6_corrected_H_0001_T46,0.2727272727272727
complex.46314_6_corrected_H_0001_T46,0.2647058823529412
complex.46338_3_corrected_H_0001_T46,0.4230769230769231
complex.46383_5_corrected_H_0001_T46,0.3571428571428571
complex.46480_4_corrected_H_0001_T46,0.5
complex.46486_2_corrected_H_0001_T46,0.4390243902439024
complex.46503_7_corrected_H_0001_T46,0.5
complex.46621_2_corrected_H_0001_T46,0.3958333333333333
complex.46632_4_corrected_H_0001_T46,0.25
complex.46663_8_corrected_H_0001_T46,0.35
complex.46775_1_corrected_H_0001_T46,0.3076923076923077
complex.46832_0_corrected_H_0001_T46,0.1666666666666666
complex.4686_4_corrected_H_0001_T46,0.5625
complex.46875_7_corrected_H_0001_T46,0.4074074074074074
complex.4690_5_corrected_H_0001_T46,0.425
complex.4691_3_corrected_H_0001_T46,0.4347826086956521
complex.46950_0_corrected_H_0001_T46,0.3666666666666666
complex.46971_5_corrected_H_0001_T46,0.3333333333333333
complex.46974_3_corrected_H_0001_T46,0.2424242424242424
complex.4707_0_corrected_H_0001_T46,0.4827586206896552
complex.47103_9_corrected_H_0001_T46,0.44
complex.47108_6_corrected_H_0001_T46,0.4230769230769231
complex.47167_3_corrected_H_0001_T46,0.2631578947368421
complex.47202_5_corrected_H_0001_T46,0.325
complex.47207_1_corrected_H_0001_T46,0.4
complex.47207_6_corrected_H_0001_T46,0.5555555555555556
complex.47266_3_corrected_H_0001_T46,0.2
complex.47275_6_corrected_H_0001_T46,0.4
complex.47290_1_corrected_H_0001_T46,0.391304347826087
complex.47339_7_corrected_H_0001_T46,0.4838709677419355
complex.47459_5_corrected_H_0001_T46,0.2051282051282051
complex.47483_9_corrected_H_0001_T46,0.4
complex.47501_5_corrected_H_0001_T46,0.391304347826087
complex.47530_2_corrected_H_0001_T46,0.5238095238095238
complex.4753_9_corrected_H_0001_T46,0.3529411764705882
complex.47559_0_corrected_H_0001_T46,0.2592592592592592
complex.47566_5_corrected_H_0001_T46,0.4
complex.4768_8_corrected_H_0001_T46,0.35
complex.47768_1_corrected_H_0001_T46,0.4705882352941176
complex.47814_1_corrected_H_0001_T46,0.4
complex.47826_1_corrected_H_0001_T46,0.2826086956521739
complex.47849_9_corrected_H_0001_T46,0.2413793103448276
complex.47851_9_corrected_H_0001_T46,0.4444444444444444
complex.47924_2_corrected_H_0001_T46,0.4814814814814814
complex.48038_3_corrected_H_0001_T46,0.2608695652173913
complex.48064_9_corrected_H_0001_T46,0.3611111111111111
complex.48123_0_corrected_H_0001_T46,0.4642857142857143
complex.48171_6_corrected_H_0001_T46,0.2894736842105263
complex.48174_3_corrected_H_0001_T46,0.4222222222222222
complex.48188_3_corrected_H_0001_T46,0.4375
complex.48315_6_corrected_H_0001_T46,0.5263157894736842
complex.48333_3_corrected_H_0001_T46,0.3333333333333333
complex.48384_6_corrected_H_0001_T46,0.2941176470588235
complex.48407_8_corrected_H_0001_T46,0.4285714285714285
complex.48420_1_corrected_H_0001_T46,0.3714285714285714
complex.48523_8_corrected_H_0001_T46,0.4615384615384615
complex.48582_3_corrected_H_0001_T46,0.2777777777777778
complex.48589_3_corrected_H_0001_T46,0.3846153846153846
complex.48625_2_corrected_H_0001_T46,0.2962962962962963
complex.48666_9_corrected_H_0001_T46,0.3529411764705882
complex.48713_6_corrected_H_0001_T46,0.3333333333333333
complex.48723_0_corrected_H_0001_T46,0.2105263157894736
complex.48820_2_corrected_H_0001_T46,0.25
complex.48843_4_corrected_H_0001_T46,0.4
complex.48852_3_corrected_H_0001_T46,0.2258064516129032
complex.48912_0_corrected_H_0001_T46,0.303030303030303
complex.48976_1_corrected_H_0001_T46,0.3461538461538461
complex.48996_3_corrected_H_0001_T46,0.4545454545454545
complex.489_9_corrected_H_0001_T46,0.4313725490196078
complex.4900_7_corrected_H_0001_T46,0.3846153846153846
complex.49010_2_corrected_H_0001_T46,0.4117647058823529
complex.49035_0_corrected_H_0001_T46,0.3809523809523809
complex.49068_6_corrected_H_0001_T46,0.3846153846153846
complex.49103_9_corrected_H_0001_T46,0.4782608695652174
complex.49170_6_corrected_H_0001_T46,0.2777777777777778
complex.49208_8_corrected_H_0001_T46,0.5
complex.49251_5_corrected_H_0001_T46,0.3448275862068966
complex.4944_3_corrected_H_0001_T46,0.3181818181818182
complex.49487_8_corrected_H_0001_T46,0.2631578947368421
complex.49505_6_corrected_H_0001_T46,0.44
complex.49600_9_corrected_H_0001_T46,0.2631578947368421
complex.49644_6_corrected_H_0001_T46,0.4814814814814814
complex.49662_8_corrected_H_0001_T46,0.3636363636363636
complex.49692_9_corrected_H_0001_T46,0.2647058823529412
complex.49704_8_corrected_H_0001_T46,0.3333333333333333
complex.49712_6_corrected_H_0001_T46,0.4042553191489361
complex.49739_5_corrected_H_0001_T46,0.3181818181818182
complex.49756_1_corrected_H_0001_T46,0.4666666666666667
complex.4982_5_corrected_H_0001_T46,0.3529411764705882
complex.49841_9_corrected_H_0001_T46,0.4230769230769231
complex.49875_8_corrected_H_0001_T46,0.3888888888888889
complex.49901_7_corrected_H_0001_T46,0.4117647058823529
complex.50167_6_corrected_H_0001_T46,0.35
complex.5020_4_corrected_H_0001_T46,0.4516129032258064
complex.50243_4_corrected_H_0001_T46,0.2222222222222222
complex.50284_5_corrected_H_0001_T46,0.2058823529411764
complex.502_9_corrected_H_0001_T46,0.3947368421052631
complex.50424_8_corrected_H_0001_T46,0.2894736842105263
complex.50451_4_corrected_H_0001_T46,0.2857142857142857
complex.50597_7_corrected_H_0001_T46,0.5333333333333333
complex.5065_9_corrected_H_0001_T46,0.3095238095238095
complex.50671_8_corrected_H_0001_T46,0.4444444444444444
complex.50687_2_corrected_H_0001_T46,0.25
complex.50694_2_corrected_H_0001_T46,0.2926829268292683
complex.50711_5_corrected_H_0001_T46,0.4230769230769231
complex.50743_4_corrected_H_0001_T46,0.525
complex.50749_0_corrected_H_0001_T46,0.15625
complex.50796_2_corrected_H_0001_T46,0.5263157894736842
complex.5085_7_corrected_H_0001_T46,0.3870967741935484
complex.50990_7_corrected_H_0001_T46,0.6
complex.51020_9_corrected_H_0001_T46,0.3076923076923077
complex.51051_7_corrected_H_0001_T46,0.56
complex.5113_7_corrected_H_0001_T46,0.3870967741935484
complex.51141_6_corrected_H_0001_T46,0.3157894736842105
complex.51151_4_corrected_H_0001_T46,0.3846153846153846
complex.51276_4_corrected_H_0001_T46,0.5
complex.51278_2_corrected_H_0001_T46,0.3571428571428571
complex.51319_8_corrected_H_0001_T46,0.24
complex.51370_4_corrected_H_0001_T46,0.4117647058823529
complex.51371_3_corrected_H_0001_T46,0.3428571428571428
complex.51447_8_corrected_H_0001_T46,0.4210526315789473
complex.51508_5_corrected_H_0001_T46,0.4
complex.51534_7_corrected_H_0001_T46,0.625
complex.51613_4_corrected_H_0001_T46,0.4090909090909091
complex.51647_5_corrected_H_0001_T46,0.36
complex.51823_8_corrected_H_0001_T46,0.4736842105263157
complex.51862_5_corrected_H_0001_T46,0.1666666666666666
complex.51920_3_corrected_H_0001_T46,0.4772727272727273
complex.51931_0_corrected_H_0001_T46,0.2142857142857142
complex.51936_2_corrected_H_0001_T46,0.4666666666666667
complex.51968_4_corrected_H_0001_T46,0.2857142857142857
complex.52077_8_corrected_H_0001_T46,0.4
complex.52097_6_corrected_H_0001_T46,0.238095238095238
complex.52153_8_corrected_H_0001_T46,0.5
complex.52154_1_corrected_H_0001_T46,0.3076923076923077
complex.52218_3_corrected_H_0001_T46,0.1739130434782608
complex.52366_4_corrected_H_0001_T46,0.4871794871794871
complex.52527_3_corrected_H_0001_T46,0.3103448275862069
complex.52564_8_corrected_H_0001_T46,0.3478260869565217
complex.5258_8_corrected_H_0001_T46,0.3333333333333333
complex.52644_7_corrected_H_0001_T46,0.4193548387096774
complex.5266_8_corrected_H_0001_T46,0.3
complex.52694_6_corrected_H_0001_T46,0.4444444444444444
complex.52835_4_corrected_H_0001_T46,0.3076923076923077
complex.5288_2_corrected_H_0001_T46,0.3404255319148936
complex.52928_7_corrected_H_0001_T46,0.5434782608695652
complex.52971_7_corrected_H_0001_T46,0.55
complex.53038_4_corrected_H_0001_T46,0.2894736842105263
complex.53062_2_corrected_H_0001_T46,0.4
complex.53073_3_corrected_H_0001_T46,0.3111111111111111
complex.53073_9_corrected_H_0001_T46,0.3793103448275862
complex.53148_6_corrected_H_0001_T46,0.4285714285714285
complex.53156_4_corrected_H_0001_T46,0.3783783783783784
complex.53242_8_corrected_H_0001_T46,0.2941176470588235
complex.53243_1_corrected_H_0001_T46,0.5
complex.53244_4_corrected_H_0001_T46,0.1578947368421052
complex.53308_4_corrected_H_0001_T46,0.3571428571428571
complex.53398_9_corrected_H_0001_T46,0.2352941176470588
complex.53401_8_corrected_H_0001_T46,0.2083333333333333
complex.53423_3_corrected_H_0001_T46,0.2162162162162162
complex.53492_7_corrected_H_0001_T46,0.2608695652173913
complex.53546_2_corrected_H_0001_T46,0.1666666666666666
complex.53626_1_corrected_H_0001_T46,0.2666666666666666
complex.5375_3_corrected_H_0001_T46,0.2586206896551724
complex.53802_7_corrected_H_0001_T46,0.2068965517241379
complex.53853_8_corrected_H_0001_T46,0.3043478260869565
complex.53906_7_corrected_H_0001_T46,0.0952380952380952
complex.53908_2_corrected_H_0001_T46,0.2941176470588235
complex.53937_8_corrected_H_0001_T46,0.4705882352941176
complex.53986_5_corrected_H_0001_T46,0.3225806451612903
complex.5434_4_corrected_H_0001_T46,0.5
complex.5458_9_corrected_H_0001_T46,0.4782608695652174
complex.5472_2_corrected_H_0001_T46,0.4761904761904761
complex.549_6_corrected_H_0001_T46,0.3823529411764705
complex.5503_4_corrected_H_0001_T46,0.32
complex.5520_2_corrected_H_0001_T46,0.3
complex.5537_2_corrected_H_0001_T46,0.25
complex.5740_4_corrected_H_0001_T46,0.2857142857142857
complex.5767_3_corrected_H_0001_T46,0.4285714285714285
complex.5797_1_corrected_H_0001_T46,0.4166666666666667
complex.5874_0_corrected_H_0001_T46,0.4130434782608695
complex.5996_9_corrected_H_0001_T46,0.3928571428571428
complex.6021_2_corrected_H_0001_T46,0.3333333333333333
complex.6047_6_corrected_H_0001_T46,0.3529411764705882
complex.606_3_corrected_H_0001_T46,0.4705882352941176
complex.6075_9_corrected_H_0001_T46,0.2941176470588235
complex.6134_1_corrected_H_0001_T46,0.2333333333333333
complex.617_4_corrected_H_0001_T46,0.3421052631578947
complex.6196_9_corrected_H_0001_T46,0.6666666666666666
complex.6356_4_corrected_H_0001_T46,0.3684210526315789
complex.6387_1_corrected_H_0001_T46,0.4358974358974359
complex.6394_5_corrected_H_0001_T46,0.2777777777777778
complex.6402_8_corrected_H_0001_T46,0.3703703703703703
complex.6403_8_corrected_H_0001_T46,0.4285714285714285
complex.6460_6_corrected_H_0001_T46,0.3125
complex.6485_3_corrected_H_0001_T46,0.3703703703703703
complex.6521_1_corrected_H_0001_T46,0.4358974358974359
complex.6566_9_corrected_H_0001_T46,0.5
complex.6580_0_corrected_H_0001_T46,0.3611111111111111
complex.6658_3_corrected_H_0001_T46,0.3333333333333333
complex.675_5_corrected_H_0001_T46,0.3703703703703703
complex.6762_9_corrected_H_0001_T46,0.4375
complex.6890_0_corrected_H_0001_T46,0.4193548387096774
complex.6913_4_corrected_H_0001_T46,0.4705882352941176
complex.7014_4_corrected_H_0001_T46,0.2307692307692307
complex.7045_3_corrected_H_0001_T46,0.3333333333333333
complex.7170_6_corrected_H_0001_T46,0.5588235294117647
complex.7216_9_corrected_H_0001_T46,0.3548387096774194
complex.7253_3_corrected_H_0001_T46,0.6071428571428571
complex.7254_2_corrected_H_0001_T46,0.4545454545454545
complex.7309_5_corrected_H_0001_T46,0.5357142857142857
complex.7474_4_corrected_H_0001_T46,0.3611111111111111
complex.747_0_corrected_H_0001_T46,0.3137254901960784
complex.748_8_corrected_H_0001_T46,0.4
complex.7503_0_corrected_H_0001_T46,0.36
complex.7544_3_corrected_H_0001_T46,0.3225806451612903
complex.763_2_corrected_H_0001_T46,0.3695652173913043
complex.7659_0_corrected_H_0001_T46,0.4117647058823529
complex.7664_3_corrected_H_0001_T46,0.3243243243243243
complex.7691_4_corrected_H_0001_T46,0.5454545454545454
complex.7711_1_corrected_H_0001_T46,0.2307692307692307
complex.7814_2_corrected_H_0001_T46,0.2894736842105263
complex.7835_1_corrected_H_0001_T46,0.4
complex.7870_8_corrected_H_0001_T46,0.3043478260869565
complex.7887_0_corrected_H_0001_T46,0.4166666666666667
complex.7999_6_corrected_H_0001_T46,0.2692307692307692
complex.8099_2_corrected_H_0001_T46,0.4
complex.8106_2_corrected_H_0001_T46,0.3636363636363636
complex.8273_2_corrected_H_0001_T46,0.3793103448275862
complex.8361_5_corrected_H_0001_T46,0.2954545454545454
complex.8392_5_corrected_H_0001_T46,0.4324324324324324
complex.8407_6_corrected_H_0001_T46,0.3225806451612903
complex.8445_0_corrected_H_0001_T46,0.4166666666666667
complex.8458_0_corrected_H_0001_T46,0.2105263157894736
complex.8513_8_corrected_H_0001_T46,0.5555555555555556
complex.8568_8_corrected_H_0001_T46,0.35
complex.8769_0_corrected_H_0001_T46,0.3958333333333333
complex.8821_2_corrected_H_0001_T46,0.2592592592592592
complex.8824_1_corrected_H_0001_T46,0.3571428571428571
complex.8846_1_corrected_H_0001_T46,0.3809523809523809
complex.8891_8_corrected_H_0001_T46,0.4705882352941176
complex.890_9_corrected_H_0001_T46,0.4722222222222222
complex.908_2_corrected_H_0001_T46,0.4285714285714285
complex.9211_1_corrected_H_0001_T46,0.5384615384615384
complex.9221_9_corrected_H_0001_T46,0.4318181818181818
