pdb_file,normalized_hydrophobicity_contacts
complex.36013_1_corrected_H_0001_T35,0.2571428571428571
complex.36076_8_corrected_H_0001_T35,0.3260869565217391
complex.36134_9_corrected_H_0001_T35,0.3877551020408163
complex.36161_4_corrected_H_0001_T35,0.2340425531914893
complex.36173_9_corrected_H_0001_T35,0.3636363636363636
complex.36175_3_corrected_H_0001_T35,0.3333333333333333
complex.36183_3_corrected_H_0001_T35,0.391304347826087
complex.36195_7_corrected_H_0001_T35,0.2407407407407407
complex.36217_2_corrected_H_0001_T35,0.5
complex.36250_9_corrected_H_0001_T35,0.3720930232558139
complex.36268_0_corrected_H_0001_T35,0.5405405405405406
complex.36359_8_corrected_H_0001_T35,0.3
complex.36366_7_corrected_H_0001_T35,0.4444444444444444
complex.36456_0_corrected_H_0001_T35,0.4186046511627907
complex.36465_3_corrected_H_0001_T35,0.4705882352941176
complex.36478_6_corrected_H_0001_T35,0.1698113207547169
complex.36479_1_corrected_H_0001_T35,0.3076923076923077
complex.36514_8_corrected_H_0001_T35,0.2857142857142857
complex.36521_0_corrected_H_0001_T35,0.3846153846153846
complex.36531_4_corrected_H_0001_T35,0.3333333333333333
complex.36671_7_corrected_H_0001_T35,0.3023255813953488
complex.36673_6_corrected_H_0001_T35,0.2916666666666667
complex.36675_6_corrected_H_0001_T35,0.3617021276595745
complex.36684_3_corrected_H_0001_T35,0.4222222222222222
complex.36739_8_corrected_H_0001_T35,0.5483870967741935
complex.36768_6_corrected_H_0001_T35,0.4
complex.3686_9_corrected_H_0001_T35,0.3636363636363636
complex.36882_9_corrected_H_0001_T35,0.4264705882352941
complex.36895_8_corrected_H_0001_T35,0.3387096774193548
complex.36896_6_corrected_H_0001_T35,0.46875
complex.36919_8_corrected_H_0001_T35,0.3695652173913043
complex.36924_2_corrected_H_0001_T35,0.2727272727272727
complex.36946_3_corrected_H_0001_T35,0.1666666666666666
complex.36975_2_corrected_H_0001_T35,0.5
complex.37088_4_corrected_H_0001_T35,0.2592592592592592
complex.37148_9_corrected_H_0001_T35,0.2692307692307692
complex.37151_0_corrected_H_0001_T35,0.3555555555555555
complex.3718_5_corrected_H_0001_T35,0.2745098039215686
complex.37202_2_corrected_H_0001_T35,0.3170731707317073
complex.3721_4_corrected_H_0001_T35,0.3684210526315789
complex.3721_8_corrected_H_0001_T35,0.4545454545454545
complex.37225_6_corrected_H_0001_T35,0.3636363636363636
complex.37238_9_corrected_H_0001_T35,0.3333333333333333
complex.37291_2_corrected_H_0001_T35,0.3939393939393939
complex.37566_5_corrected_H_0001_T35,0.3333333333333333
complex.37605_7_corrected_H_0001_T35,0.2765957446808511
complex.37693_4_corrected_H_0001_T35,0.3214285714285714
complex.37778_0_corrected_H_0001_T35,0.4545454545454545
complex.37779_5_corrected_H_0001_T35,0.4516129032258064
complex.37860_8_corrected_H_0001_T35,0.3243243243243243
complex.37976_4_corrected_H_0001_T35,0.1851851851851851
complex.37987_9_corrected_H_0001_T35,0.3125
complex.38022_6_corrected_H_0001_T35,0.5238095238095238
complex.38022_7_corrected_H_0001_T35,0.375
complex.38049_5_corrected_H_0001_T35,0.4210526315789473
complex.38058_8_corrected_H_0001_T35,0.2424242424242424
complex.38097_9_corrected_H_0001_T35,0.4347826086956521
complex.38118_3_corrected_H_0001_T35,0.2692307692307692
complex.38137_4_corrected_H_0001_T35,0.4285714285714285
complex.38147_2_corrected_H_0001_T35,0.3076923076923077
complex.38244_5_corrected_H_0001_T35,0.3095238095238095
complex.38278_9_corrected_H_0001_T35,0.3863636363636363
complex.38280_3_corrected_H_0001_T35,0.3421052631578947
complex.38380_5_corrected_H_0001_T35,0.4242424242424242
complex.38557_1_corrected_H_0001_T35,0.3939393939393939
complex.3857_0_corrected_H_0001_T35,0.4516129032258064
complex.38613_7_corrected_H_0001_T35,0.2295081967213114
complex.38630_2_corrected_H_0001_T35,0.3478260869565217
complex.38671_7_corrected_H_0001_T35,0.3846153846153846
complex.38679_5_corrected_H_0001_T35,0.2857142857142857
complex.38684_7_corrected_H_0001_T35,0.3513513513513513
complex.38717_2_corrected_H_0001_T35,0.2307692307692307
complex.38745_9_corrected_H_0001_T35,0.3809523809523809
complex.38792_5_corrected_H_0001_T35,0.3783783783783784
complex.38829_2_corrected_H_0001_T35,0.3269230769230769
complex.38831_2_corrected_H_0001_T35,0.3214285714285714
complex.38844_2_corrected_H_0001_T35,0.2432432432432432
complex.38880_8_corrected_H_0001_T35,0.375
complex.38966_2_corrected_H_0001_T35,0.3076923076923077
complex.38983_5_corrected_H_0001_T35,0.2195121951219512
complex.39012_6_corrected_H_0001_T35,0.4285714285714285
complex.39066_9_corrected_H_0001_T35,0.3333333333333333
complex.39216_3_corrected_H_0001_T35,0.3181818181818182
complex.39240_5_corrected_H_0001_T35,0.2666666666666666
complex.39258_6_corrected_H_0001_T35,0.2333333333333333
complex.39278_8_corrected_H_0001_T35,0.4507042253521127
complex.39362_5_corrected_H_0001_T35,0.425
complex.39375_9_corrected_H_0001_T35,0.3636363636363636
complex.39384_7_corrected_H_0001_T35,0.4545454545454545
complex.39516_2_corrected_H_0001_T35,0.3428571428571428
complex.39619_9_corrected_H_0001_T35,0.4347826086956521
complex.39692_7_corrected_H_0001_T35,0.2241379310344827
complex.39754_0_corrected_H_0001_T35,0.3888888888888889
complex.39755_6_corrected_H_0001_T35,0.2580645161290322
complex.39756_1_corrected_H_0001_T35,0.4054054054054054
complex.39842_6_corrected_H_0001_T35,0.2222222222222222
complex.39869_4_corrected_H_0001_T35,0.4473684210526316
complex.39909_7_corrected_H_0001_T35,0.425
complex.39950_2_corrected_H_0001_T35,0.5102040816326531
complex.39974_7_corrected_H_0001_T35,0.4074074074074074
complex.40035_8_corrected_H_0001_T35,0.2272727272727272
complex.40078_1_corrected_H_0001_T35,0.2553191489361702
complex.40110_7_corrected_H_0001_T35,0.2666666666666666
complex.40187_1_corrected_H_0001_T35,0.3636363636363636
complex.40233_3_corrected_H_0001_T35,0.5454545454545454
complex.40263_5_corrected_H_0001_T35,0.4705882352941176
complex.4034_2_corrected_H_0001_T35,0.3529411764705882
complex.40367_9_corrected_H_0001_T35,0.3333333333333333
complex.40392_3_corrected_H_0001_T35,0.3428571428571428
complex.40411_2_corrected_H_0001_T35,0.4210526315789473
complex.40476_8_corrected_H_0001_T35,0.2857142857142857
complex.40477_9_corrected_H_0001_T35,0.3636363636363636
complex.40478_2_corrected_H_0001_T35,0.5
complex.40573_8_corrected_H_0001_T35,0.3333333333333333
complex.40636_8_corrected_H_0001_T35,0.3
complex.40735_2_corrected_H_0001_T35,0.3181818181818182
complex.40742_9_corrected_H_0001_T35,0.4545454545454545
complex.40788_6_corrected_H_0001_T35,0.3
complex.4078_3_corrected_H_0001_T35,0.2432432432432432
complex.40855_0_corrected_H_0001_T35,0.375
complex.41119_7_corrected_H_0001_T35,0.2195121951219512
complex.4113_7_corrected_H_0001_T35,0.3658536585365853
complex.41369_4_corrected_H_0001_T35,0.4444444444444444
complex.41433_0_corrected_H_0001_T35,0.325
complex.41500_4_corrected_H_0001_T35,0.1379310344827586
complex.41552_6_corrected_H_0001_T35,0.4081632653061224
complex.41705_9_corrected_H_0001_T35,0.3513513513513513
complex.41758_7_corrected_H_0001_T35,0.3461538461538461
complex.41761_6_corrected_H_0001_T35,0.4642857142857143
complex.41785_0_corrected_H_0001_T35,0.3333333333333333
complex.41869_3_corrected_H_0001_T35,0.3684210526315789
complex.41970_5_corrected_H_0001_T35,0.4848484848484848
complex.42036_6_corrected_H_0001_T35,0.4545454545454545
complex.42415_2_corrected_H_0001_T35,0.3214285714285714
complex.42455_7_corrected_H_0001_T35,0.4642857142857143
complex.42572_9_corrected_H_0001_T35,0.3888888888888889
complex.42619_3_corrected_H_0001_T35,0.3428571428571428
complex.42652_8_corrected_H_0001_T35,0.4736842105263157
complex.42664_0_corrected_H_0001_T35,0.4411764705882353
complex.4270_8_corrected_H_0001_T35,0.3076923076923077
complex.42716_3_corrected_H_0001_T35,0.4444444444444444
complex.42862_6_corrected_H_0001_T35,0.3617021276595745
complex.42923_9_corrected_H_0001_T35,0.5357142857142857
complex.43138_4_corrected_H_0001_T35,0.3953488372093023
complex.43216_9_corrected_H_0001_T35,0.4285714285714285
complex.43221_5_corrected_H_0001_T35,0.3793103448275862
complex.43320_5_corrected_H_0001_T35,0.3421052631578947
complex.43355_9_corrected_H_0001_T35,0.3793103448275862
complex.43464_7_corrected_H_0001_T35,0.2777777777777778
complex.43490_6_corrected_H_0001_T35,0.3725490196078431
complex.43575_1_corrected_H_0001_T35,0.4423076923076923
complex.43616_5_corrected_H_0001_T35,0.4390243902439024
complex.43630_1_corrected_H_0001_T35,0.5
complex.43639_9_corrected_H_0001_T35,0.48
complex.43748_2_corrected_H_0001_T35,0.4090909090909091
complex.43783_1_corrected_H_0001_T35,0.3548387096774194
complex.43948_8_corrected_H_0001_T35,0.3414634146341463
complex.44138_1_corrected_H_0001_T35,0.3142857142857143
complex.44147_5_corrected_H_0001_T35,0.4186046511627907
complex.44149_7_corrected_H_0001_T35,0.5
complex.44182_2_corrected_H_0001_T35,0.3939393939393939
complex.44198_6_corrected_H_0001_T35,0.2941176470588235
complex.44276_2_corrected_H_0001_T35,0.2941176470588235
complex.44295_8_corrected_H_0001_T35,0.2272727272727272
complex.44337_3_corrected_H_0001_T35,0.2571428571428571
complex.44338_1_corrected_H_0001_T35,0.3181818181818182
complex.4435_0_corrected_H_0001_T35,0.32
complex.44390_3_corrected_H_0001_T35,0.3225806451612903
complex.44407_3_corrected_H_0001_T35,0.2432432432432432
complex.4445_6_corrected_H_0001_T35,0.2391304347826087
complex.4449_7_corrected_H_0001_T35,0.3548387096774194
complex.44566_0_corrected_H_0001_T35,0.4
complex.44581_1_corrected_H_0001_T35,0.4339622641509434
complex.44623_4_corrected_H_0001_T35,0.3181818181818182
complex.44678_1_corrected_H_0001_T35,0.1
complex.44690_9_corrected_H_0001_T35,0.4418604651162791
complex.44737_2_corrected_H_0001_T35,0.3571428571428571
complex.44837_6_corrected_H_0001_T35,0.3548387096774194
complex.44860_9_corrected_H_0001_T35,0.375
complex.44868_6_corrected_H_0001_T35,0.35
complex.44956_2_corrected_H_0001_T35,0.3636363636363636
complex.45007_2_corrected_H_0001_T35,0.3414634146341463
complex.45007_3_corrected_H_0001_T35,0.2647058823529412
complex.45010_9_corrected_H_0001_T35,0.3714285714285714
complex.45016_8_corrected_H_0001_T35,0.3703703703703703
complex.45124_0_corrected_H_0001_T35,0.2564102564102564
complex.45261_7_corrected_H_0001_T35,0.4651162790697674
complex.45340_8_corrected_H_0001_T35,0.4
complex.45436_9_corrected_H_0001_T35,0.4827586206896552
complex.45442_2_corrected_H_0001_T35,0.36
complex.45518_4_corrected_H_0001_T35,0.3103448275862069
complex.45544_7_corrected_H_0001_T35,0.4545454545454545
complex.45602_0_corrected_H_0001_T35,0.3571428571428571
complex.45602_9_corrected_H_0001_T35,0.2941176470588235
complex.45649_7_corrected_H_0001_T35,0.4193548387096774
complex.45651_2_corrected_H_0001_T35,0.5517241379310345
complex.4571_6_corrected_H_0001_T35,0.4210526315789473
complex.45812_7_corrected_H_0001_T35,0.3478260869565217
complex.45866_0_corrected_H_0001_T35,0.1666666666666666
complex.45896_0_corrected_H_0001_T35,0.3
complex.45937_2_corrected_H_0001_T35,0.217391304347826
complex.45972_4_corrected_H_0001_T35,0.4528301886792453
complex.46013_1_corrected_H_0001_T35,0.4814814814814814
complex.46034_1_corrected_H_0001_T35,0.3888888888888889
complex.46037_3_corrected_H_0001_T35,0.3214285714285714
complex.46063_9_corrected_H_0001_T35,0.3478260869565217
complex.46132_5_corrected_H_0001_T35,0.4047619047619047
complex.46137_2_corrected_H_0001_T35,0.2682926829268293
complex.46146_5_corrected_H_0001_T35,0.4358974358974359
complex.46181_5_corrected_H_0001_T35,0.358974358974359
complex.46182_3_corrected_H_0001_T35,0.44
complex.46271_6_corrected_H_0001_T35,0.3529411764705882
complex.46289_0_corrected_H_0001_T35,0.3953488372093023
complex.46415_7_corrected_H_0001_T35,0.2857142857142857
complex.46583_2_corrected_H_0001_T35,0.3142857142857143
complex.46590_1_corrected_H_0001_T35,0.3
complex.46611_1_corrected_H_0001_T35,0.3846153846153846
complex.46646_4_corrected_H_0001_T35,0.3953488372093023
complex.46748_8_corrected_H_0001_T35,0.2413793103448276
complex.46759_0_corrected_H_0001_T35,0.4893617021276595
complex.46802_0_corrected_H_0001_T35,0.2352941176470588
complex.46815_1_corrected_H_0001_T35,0.5
complex.46907_4_corrected_H_0001_T35,0.2954545454545454
complex.46920_6_corrected_H_0001_T35,0.3846153846153846
complex.46953_5_corrected_H_0001_T35,0.3076923076923077
complex.46985_7_corrected_H_0001_T35,0.5
complex.4698_1_corrected_H_0001_T35,0.3396226415094339
complex.47003_0_corrected_H_0001_T35,0.2777777777777778
complex.47014_3_corrected_H_0001_T35,0.3888888888888889
complex.47081_4_corrected_H_0001_T35,0.4181818181818181
complex.47100_8_corrected_H_0001_T35,0.2727272727272727
complex.47122_0_corrected_H_0001_T35,0.4666666666666667
complex.47132_5_corrected_H_0001_T35,0.3157894736842105
complex.47147_6_corrected_H_0001_T35,0.3
complex.47236_6_corrected_H_0001_T35,0.2666666666666666
complex.47238_5_corrected_H_0001_T35,0.4444444444444444
complex.47375_6_corrected_H_0001_T35,0.2333333333333333
complex.47433_1_corrected_H_0001_T35,0.2727272727272727
complex.47476_2_corrected_H_0001_T35,0.3243243243243243
complex.47512_2_corrected_H_0001_T35,0.4210526315789473
complex.47515_0_corrected_H_0001_T35,0.4
complex.4751_2_corrected_H_0001_T35,0.2790697674418604
complex.47655_7_corrected_H_0001_T35,0.3255813953488372
complex.47725_5_corrected_H_0001_T35,0.56
complex.4772_8_corrected_H_0001_T35,0.4222222222222222
complex.47734_6_corrected_H_0001_T35,0.425531914893617
complex.47738_9_corrected_H_0001_T35,0.32
complex.4781_8_corrected_H_0001_T35,0.4038461538461538
complex.47824_3_corrected_H_0001_T35,0.3611111111111111
complex.47900_4_corrected_H_0001_T35,0.25
complex.4795_7_corrected_H_0001_T35,0.3235294117647059
complex.4796_3_corrected_H_0001_T35,0.42
complex.47981_6_corrected_H_0001_T35,0.3333333333333333
complex.48000_3_corrected_H_0001_T35,0.3157894736842105
complex.48017_2_corrected_H_0001_T35,0.391304347826087
complex.4811_0_corrected_H_0001_T35,0.303030303030303
complex.48172_5_corrected_H_0001_T35,0.2608695652173913
complex.48260_4_corrected_H_0001_T35,0.4444444444444444
complex.48271_8_corrected_H_0001_T35,0.4615384615384615
complex.48277_9_corrected_H_0001_T35,0.3962264150943396
complex.48297_8_corrected_H_0001_T35,0.4166666666666667
complex.48356_3_corrected_H_0001_T35,0.3103448275862069
complex.48454_1_corrected_H_0001_T35,0.3255813953488372
complex.48605_3_corrected_H_0001_T35,0.4042553191489361
complex.48617_6_corrected_H_0001_T35,0.3235294117647059
complex.48686_5_corrected_H_0001_T35,0.3548387096774194
complex.48770_5_corrected_H_0001_T35,0.25
complex.48786_9_corrected_H_0001_T35,0.25
complex.48817_9_corrected_H_0001_T35,0.2926829268292683
complex.48850_8_corrected_H_0001_T35,0.5
complex.48927_6_corrected_H_0001_T35,0.3461538461538461
complex.48933_4_corrected_H_0001_T35,0.2641509433962264
complex.48970_2_corrected_H_0001_T35,0.3333333333333333
complex.49040_9_corrected_H_0001_T35,0.2
complex.49102_7_corrected_H_0001_T35,0.2631578947368421
complex.4910_9_corrected_H_0001_T35,0.2105263157894736
complex.49177_1_corrected_H_0001_T35,0.3684210526315789
complex.49182_0_corrected_H_0001_T35,0.3448275862068966
complex.491_9_corrected_H_0001_T35,0.3076923076923077
complex.49222_5_corrected_H_0001_T35,0.2564102564102564
complex.49404_5_corrected_H_0001_T35,0.1904761904761904
complex.49444_6_corrected_H_0001_T35,0.4230769230769231
complex.49464_5_corrected_H_0001_T35,0.352112676056338
complex.49489_6_corrected_H_0001_T35,0.3703703703703703
complex.4949_6_corrected_H_0001_T35,0.4210526315789473
complex.49518_2_corrected_H_0001_T35,0.25
complex.49577_1_corrected_H_0001_T35,0.1428571428571428
complex.49577_6_corrected_H_0001_T35,0.3333333333333333
complex.49742_8_corrected_H_0001_T35,0.2962962962962963
complex.49771_4_corrected_H_0001_T35,0.3043478260869565
complex.497_0_corrected_H_0001_T35,0.4285714285714285
complex.49824_8_corrected_H_0001_T35,0.3928571428571428
complex.4991_7_corrected_H_0001_T35,0.48
complex.49927_5_corrected_H_0001_T35,0.4
complex.49933_6_corrected_H_0001_T35,0.3421052631578947
complex.50018_3_corrected_H_0001_T35,0.3548387096774194
complex.50047_5_corrected_H_0001_T35,0.34
complex.50068_6_corrected_H_0001_T35,0.375
complex.50113_6_corrected_H_0001_T35,0.3703703703703703
complex.50147_4_corrected_H_0001_T35,0.3870967741935484
complex.50190_0_corrected_H_0001_T35,0.4642857142857143
complex.50229_4_corrected_H_0001_T35,0.4230769230769231
complex.5022_2_corrected_H_0001_T35,0.4
complex.50244_3_corrected_H_0001_T35,0.4090909090909091
complex.50260_3_corrected_H_0001_T35,0.3783783783783784
complex.50263_2_corrected_H_0001_T35,0.3571428571428571
complex.50275_7_corrected_H_0001_T35,0.3333333333333333
complex.50311_2_corrected_H_0001_T35,0.28
complex.50428_6_corrected_H_0001_T35,0.3717948717948718
complex.50466_0_corrected_H_0001_T35,0.3333333333333333
complex.50474_6_corrected_H_0001_T35,0.4615384615384615
complex.50527_3_corrected_H_0001_T35,0.2727272727272727
complex.5054_9_corrected_H_0001_T35,0.328125
complex.50581_3_corrected_H_0001_T35,0.3
complex.50610_4_corrected_H_0001_T35,0.3243243243243243
complex.50611_1_corrected_H_0001_T35,0.3076923076923077
complex.50624_1_corrected_H_0001_T35,0.3478260869565217
complex.50638_6_corrected_H_0001_T35,0.3684210526315789
complex.50688_4_corrected_H_0001_T35,0.3636363636363636
complex.50704_7_corrected_H_0001_T35,0.45
complex.50708_8_corrected_H_0001_T35,0.2857142857142857
complex.50756_6_corrected_H_0001_T35,0.4482758620689655
complex.50849_9_corrected_H_0001_T35,0.4444444444444444
complex.50852_5_corrected_H_0001_T35,0.3783783783783784
complex.50937_4_corrected_H_0001_T35,0.4090909090909091
complex.51101_1_corrected_H_0001_T35,0.4
complex.5112_3_corrected_H_0001_T35,0.3142857142857143
complex.51212_8_corrected_H_0001_T35,0.4166666666666667
complex.51235_6_corrected_H_0001_T35,0.2903225806451613
complex.51325_5_corrected_H_0001_T35,0.3225806451612903
complex.51406_5_corrected_H_0001_T35,0.15
complex.51429_4_corrected_H_0001_T35,0.375
complex.51499_2_corrected_H_0001_T35,0.3684210526315789
complex.51538_6_corrected_H_0001_T35,0.2926829268292683
complex.51631_3_corrected_H_0001_T35,0.3409090909090909
complex.51665_3_corrected_H_0001_T35,0.3043478260869565
complex.5171_8_corrected_H_0001_T35,0.3181818181818182
complex.51765_3_corrected_H_0001_T35,0.3714285714285714
complex.51822_6_corrected_H_0001_T35,0.2777777777777778
complex.52047_4_corrected_H_0001_T35,0.4222222222222222
complex.5204_0_corrected_H_0001_T35,0.4444444444444444
complex.52178_2_corrected_H_0001_T35,0.3636363636363636
complex.52205_0_corrected_H_0001_T35,0.25
complex.52251_5_corrected_H_0001_T35,0.1714285714285714
complex.52315_6_corrected_H_0001_T35,0.4615384615384615
complex.52334_5_corrected_H_0001_T35,0.4230769230769231
complex.52489_4_corrected_H_0001_T35,0.1785714285714285
complex.52596_3_corrected_H_0001_T35,0.5
complex.52628_5_corrected_H_0001_T35,0.1944444444444444
complex.52657_3_corrected_H_0001_T35,0.375
complex.52659_4_corrected_H_0001_T35,0.3181818181818182
complex.52666_1_corrected_H_0001_T35,0.2
complex.52698_0_corrected_H_0001_T35,0.40625
complex.5272_5_corrected_H_0001_T35,0.4594594594594595
complex.52750_6_corrected_H_0001_T35,0.3809523809523809
complex.52792_1_corrected_H_0001_T35,0.2903225806451613
complex.52828_9_corrected_H_0001_T35,0.32
complex.52864_1_corrected_H_0001_T35,0.3448275862068966
complex.52889_9_corrected_H_0001_T35,0.3255813953488372
complex.52900_2_corrected_H_0001_T35,0.3703703703703703
complex.52942_1_corrected_H_0001_T35,0.35
complex.52957_8_corrected_H_0001_T35,0.391304347826087
complex.52996_9_corrected_H_0001_T35,0.3125
complex.53163_3_corrected_H_0001_T35,0.3783783783783784
complex.53251_2_corrected_H_0001_T35,0.3076923076923077
complex.53283_9_corrected_H_0001_T35,0.5185185185185185
complex.53299_8_corrected_H_0001_T35,0.2702702702702703
complex.53344_0_corrected_H_0001_T35,0.3958333333333333
complex.5337_6_corrected_H_0001_T35,0.4
complex.53407_3_corrected_H_0001_T35,0.3571428571428571
complex.53430_4_corrected_H_0001_T35,0.3333333333333333
complex.53459_4_corrected_H_0001_T35,0.2727272727272727
complex.53493_5_corrected_H_0001_T35,0.3428571428571428
complex.5351_9_corrected_H_0001_T35,0.48
complex.53685_1_corrected_H_0001_T35,0.4347826086956521
complex.53689_2_corrected_H_0001_T35,0.3333333333333333
complex.53734_5_corrected_H_0001_T35,0.4615384615384615
complex.53855_3_corrected_H_0001_T35,0.3
complex.53892_8_corrected_H_0001_T35,0.3777777777777777
complex.53961_9_corrected_H_0001_T35,0.5483870967741935
complex.5478_7_corrected_H_0001_T35,0.3333333333333333
complex.5582_9_corrected_H_0001_T35,0.3428571428571428
complex.5589_0_corrected_H_0001_T35,0.4193548387096774
complex.5675_6_corrected_H_0001_T35,0.375
complex.5801_7_corrected_H_0001_T35,0.4615384615384615
complex.5865_8_corrected_H_0001_T35,0.2903225806451613
complex.5959_2_corrected_H_0001_T35,0.293103448275862
complex.5967_9_corrected_H_0001_T35,0.2692307692307692
complex.6001_1_corrected_H_0001_T35,0.4333333333333333
complex.6069_9_corrected_H_0001_T35,0.4565217391304347
complex.6091_7_corrected_H_0001_T35,0.35
complex.6130_4_corrected_H_0001_T35,0.2692307692307692
complex.6316_2_corrected_H_0001_T35,0.4864864864864865
complex.6406_4_corrected_H_0001_T35,0.3958333333333333
complex.643_5_corrected_H_0001_T35,0.423728813559322
complex.6460_8_corrected_H_0001_T35,0.3846153846153846
complex.6482_4_corrected_H_0001_T35,0.4
complex.6593_2_corrected_H_0001_T35,0.3157894736842105
complex.6600_2_corrected_H_0001_T35,0.3829787234042553
complex.6619_5_corrected_H_0001_T35,0.3148148148148148
complex.6635_5_corrected_H_0001_T35,0.4050632911392405
complex.6667_7_corrected_H_0001_T35,0.425
complex.6728_7_corrected_H_0001_T35,0.4347826086956521
complex.682_3_corrected_H_0001_T35,0.3898305084745763
complex.6888_1_corrected_H_0001_T35,0.2857142857142857
complex.6978_6_corrected_H_0001_T35,0.45
complex.6987_8_corrected_H_0001_T35,0.3548387096774194
complex.7029_2_corrected_H_0001_T35,0.3396226415094339
complex.7092_4_corrected_H_0001_T35,0.3333333333333333
complex.7146_9_corrected_H_0001_T35,0.3181818181818182
complex.7158_0_corrected_H_0001_T35,0.4411764705882353
complex.7250_1_corrected_H_0001_T35,0.3363636363636363
complex.7261_8_corrected_H_0001_T35,0.4
complex.7314_5_corrected_H_0001_T35,0.4102564102564102
complex.7326_5_corrected_H_0001_T35,0.3225806451612903
complex.7354_6_corrected_H_0001_T35,0.4347826086956521
complex.7363_9_corrected_H_0001_T35,0.425
complex.737_9_corrected_H_0001_T35,0.26
complex.7479_3_corrected_H_0001_T35,0.3555555555555555
complex.7494_9_corrected_H_0001_T35,0.3559322033898305
complex.7584_5_corrected_H_0001_T35,0.3461538461538461
complex.7587_6_corrected_H_0001_T35,0.4137931034482758
complex.760_3_corrected_H_0001_T35,0.3333333333333333
complex.7652_0_corrected_H_0001_T35,0.3658536585365853
complex.7678_4_corrected_H_0001_T35,0.3620689655172414
complex.7756_9_corrected_H_0001_T35,0.3870967741935484
complex.7766_0_corrected_H_0001_T35,0.3181818181818182
complex.7858_8_corrected_H_0001_T35,0.3846153846153846
complex.8104_5_corrected_H_0001_T35,0.4117647058823529
complex.8122_2_corrected_H_0001_T35,0.4375
complex.8201_7_corrected_H_0001_T35,0.4
complex.8273_6_corrected_H_0001_T35,0.3181818181818182
complex.8430_7_corrected_H_0001_T35,0.2647058823529412
complex.8469_6_corrected_H_0001_T35,0.4146341463414634
complex.8524_9_corrected_H_0001_T35,0.3548387096774194
complex.8544_7_corrected_H_0001_T35,0.3421052631578947
complex.8563_0_corrected_H_0001_T35,0.3506493506493506
complex.856_2_corrected_H_0001_T35,0.4137931034482758
complex.8622_3_corrected_H_0001_T35,0.3777777777777777
complex.8657_7_corrected_H_0001_T35,0.45
complex.8765_0_corrected_H_0001_T35,0.4482758620689655
complex.8801_2_corrected_H_0001_T35,0.3214285714285714
complex.8955_3_corrected_H_0001_T35,0.3684210526315789
complex.8962_8_corrected_H_0001_T35,0.3970588235294117
complex.9069_2_corrected_H_0001_T35,0.4328358208955223
complex.9086_0_corrected_H_0001_T35,0.3666666666666666
complex.9097_9_corrected_H_0001_T35,0.3684210526315789
complex.9179_8_corrected_H_0001_T35,0.4516129032258064
complex.9197_3_corrected_H_0001_T35,0.3958333333333333
complex.9217_3_corrected_H_0001_T35,0.358974358974359
complex.9229_5_corrected_H_0001_T35,0.4057971014492754
complex.9245_8_corrected_H_0001_T35,0.3428571428571428
complex.9251_2_corrected_H_0001_T35,0.3333333333333333
complex.9285_2_corrected_H_0001_T35,0.38
complex.9299_3_corrected_H_0001_T35,0.4523809523809524
complex.9303_6_corrected_H_0001_T35,0.6
complex.9368_6_corrected_H_0001_T35,0.4594594594594595
complex.941_6_corrected_H_0001_T35,0.3396226415094339
complex.9475_4_corrected_H_0001_T35,0.45
complex.9500_6_corrected_H_0001_T35,0.5526315789473685
complex.9539_6_corrected_H_0001_T35,0.3888888888888889
complex.9576_9_corrected_H_0001_T35,0.3809523809523809
complex.962_3_corrected_H_0001_T35,0.4583333333333333
complex.9696_1_corrected_H_0001_T35,0.3582089552238806
complex.9708_9_corrected_H_0001_T35,0.3928571428571428
complex.9737_3_corrected_H_0001_T35,0.3125
complex.9757_8_corrected_H_0001_T35,0.3
complex.9792_0_corrected_H_0001_T35,0.3333333333333333
complex.9930_7_corrected_H_0001_T35,0.4642857142857143
complex.9966_9_corrected_H_0001_T35,0.4202898550724637
