pdb_file,normalized_hydrophobicity_contacts
complex.35518_3_corrected_H_0001_T47,0.24
complex.35542_2_corrected_H_0001_T47,0.25
complex.35572_2_corrected_H_0001_T47,0.0
complex.3558_2_corrected_H_0001_T47,0.5238095238095238
complex.35602_3_corrected_H_0001_T47,0.3928571428571428
complex.35608_1_corrected_H_0001_T47,0.4545454545454545
complex.35615_6_corrected_H_0001_T47,0.217391304347826
complex.35621_3_corrected_H_0001_T47,0.3666666666666666
complex.35666_5_corrected_H_0001_T47,0.3333333333333333
complex.35692_2_corrected_H_0001_T47,0.3571428571428571
complex.35742_8_corrected_H_0001_T47,0.238095238095238
complex.35779_5_corrected_H_0001_T47,0.2941176470588235
complex.35820_9_corrected_H_0001_T47,0.4117647058823529
complex.35859_8_corrected_H_0001_T47,0.4137931034482758
complex.35902_7_corrected_H_0001_T47,0.2666666666666666
complex.35917_5_corrected_H_0001_T47,0.2580645161290322
complex.35932_5_corrected_H_0001_T47,0.3043478260869565
complex.3599_7_corrected_H_0001_T47,0.4827586206896552
complex.36030_1_corrected_H_0001_T47,0.3333333333333333
complex.36053_7_corrected_H_0001_T47,0.2666666666666666
complex.36106_0_corrected_H_0001_T47,0.3928571428571428
complex.36135_3_corrected_H_0001_T47,0.4285714285714285
complex.36140_0_corrected_H_0001_T47,0.5238095238095238
complex.36173_5_corrected_H_0001_T47,0.2903225806451613
complex.36199_2_corrected_H_0001_T47,0.5172413793103449
complex.36252_5_corrected_H_0001_T47,0.3846153846153846
complex.36256_8_corrected_H_0001_T47,0.2105263157894736
complex.36263_5_corrected_H_0001_T47,0.0869565217391304
complex.36267_3_corrected_H_0001_T47,0.4
complex.36323_6_corrected_H_0001_T47,0.3478260869565217
complex.36345_3_corrected_H_0001_T47,0.3125
complex.36348_6_corrected_H_0001_T47,0.3333333333333333
complex.36418_5_corrected_H_0001_T47,0.2647058823529412
complex.36510_9_corrected_H_0001_T47,0.425
complex.36558_9_corrected_H_0001_T47,0.3
complex.36609_0_corrected_H_0001_T47,0.2857142857142857
complex.3663_5_corrected_H_0001_T47,0.2142857142857142
complex.36696_7_corrected_H_0001_T47,0.2916666666666667
complex.36739_9_corrected_H_0001_T47,0.3333333333333333
complex.36749_0_corrected_H_0001_T47,0.36
complex.36813_2_corrected_H_0001_T47,0.2068965517241379
complex.36829_5_corrected_H_0001_T47,0.5555555555555556
complex.36911_4_corrected_H_0001_T47,0.2631578947368421
complex.37007_7_corrected_H_0001_T47,0.4090909090909091
complex.37032_0_corrected_H_0001_T47,0.3333333333333333
complex.37105_8_corrected_H_0001_T47,0.3333333333333333
complex.37145_7_corrected_H_0001_T47,0.2894736842105263
complex.37192_5_corrected_H_0001_T47,0.1538461538461538
complex.37197_8_corrected_H_0001_T47,0.1764705882352941
complex.37254_5_corrected_H_0001_T47,0.4090909090909091
complex.37308_6_corrected_H_0001_T47,0.5217391304347826
complex.37388_7_corrected_H_0001_T47,0.2
complex.37411_8_corrected_H_0001_T47,0.238095238095238
complex.37451_4_corrected_H_0001_T47,0.2692307692307692
complex.37464_2_corrected_H_0001_T47,0.2571428571428571
complex.3749_6_corrected_H_0001_T47,0.5454545454545454
complex.37506_9_corrected_H_0001_T47,0.2413793103448276
complex.3758_3_corrected_H_0001_T47,0.3636363636363636
complex.3772_1_corrected_H_0001_T47,0.3461538461538461
complex.37771_9_corrected_H_0001_T47,0.3076923076923077
complex.37775_6_corrected_H_0001_T47,0.2307692307692307
complex.37925_2_corrected_H_0001_T47,0.3421052631578947
complex.37958_9_corrected_H_0001_T47,0.6363636363636364
complex.38020_5_corrected_H_0001_T47,0.6190476190476191
complex.38055_9_corrected_H_0001_T47,0.4545454545454545
complex.38235_0_corrected_H_0001_T47,0.3142857142857143
complex.38249_9_corrected_H_0001_T47,0.2857142857142857
complex.38254_2_corrected_H_0001_T47,0.1333333333333333
complex.38256_0_corrected_H_0001_T47,0.2222222222222222
complex.38316_8_corrected_H_0001_T47,0.5
complex.38322_4_corrected_H_0001_T47,0.2916666666666667
complex.38430_0_corrected_H_0001_T47,0.3888888888888889
complex.38430_3_corrected_H_0001_T47,0.4
complex.38465_0_corrected_H_0001_T47,0.2
complex.38582_4_corrected_H_0001_T47,0.2
complex.38596_4_corrected_H_0001_T47,0.4166666666666667
complex.38613_6_corrected_H_0001_T47,0.1538461538461538
complex.38622_5_corrected_H_0001_T47,0.3076923076923077
complex.3873_2_corrected_H_0001_T47,0.2758620689655172
complex.38764_5_corrected_H_0001_T47,0.3333333333333333
complex.38792_3_corrected_H_0001_T47,0.391304347826087
complex.38804_0_corrected_H_0001_T47,0.2608695652173913
complex.38841_1_corrected_H_0001_T47,0.2352941176470588
complex.38887_6_corrected_H_0001_T47,0.3684210526315789
complex.38968_8_corrected_H_0001_T47,0.2580645161290322
complex.38980_0_corrected_H_0001_T47,0.3793103448275862
complex.39009_5_corrected_H_0001_T47,0.45
complex.39080_8_corrected_H_0001_T47,0.2727272727272727
complex.39135_2_corrected_H_0001_T47,0.3571428571428571
complex.3921_3_corrected_H_0001_T47,0.40625
complex.39289_6_corrected_H_0001_T47,0.1764705882352941
complex.39311_0_corrected_H_0001_T47,0.3636363636363636
complex.39340_4_corrected_H_0001_T47,0.3684210526315789
complex.39375_0_corrected_H_0001_T47,0.0769230769230769
complex.39380_9_corrected_H_0001_T47,0.4090909090909091
complex.39519_5_corrected_H_0001_T47,0.2222222222222222
complex.39539_3_corrected_H_0001_T47,0.1818181818181818
complex.39548_1_corrected_H_0001_T47,0.16
complex.39548_2_corrected_H_0001_T47,0.3928571428571428
complex.395_9_corrected_H_0001_T47,0.3421052631578947
complex.39606_4_corrected_H_0001_T47,0.1904761904761904
complex.39700_4_corrected_H_0001_T47,0.2222222222222222
complex.39718_1_corrected_H_0001_T47,0.1428571428571428
complex.39867_5_corrected_H_0001_T47,0.4137931034482758
complex.39989_4_corrected_H_0001_T47,0.4545454545454545
complex.4003_9_corrected_H_0001_T47,0.4
complex.40069_6_corrected_H_0001_T47,0.2916666666666667
complex.40088_4_corrected_H_0001_T47,0.1904761904761904
complex.40112_8_corrected_H_0001_T47,0.391304347826087
complex.40156_6_corrected_H_0001_T47,0.4090909090909091
complex.40281_4_corrected_H_0001_T47,0.3529411764705882
complex.40285_6_corrected_H_0001_T47,0.1724137931034483
complex.4034_3_corrected_H_0001_T47,0.3333333333333333
complex.40401_8_corrected_H_0001_T47,0.2608695652173913
complex.40435_2_corrected_H_0001_T47,0.5238095238095238
complex.40511_9_corrected_H_0001_T47,0.1428571428571428
complex.40512_4_corrected_H_0001_T47,0.4090909090909091
complex.40517_5_corrected_H_0001_T47,0.3571428571428571
complex.40648_0_corrected_H_0001_T47,0.2962962962962963
complex.40649_9_corrected_H_0001_T47,0.2758620689655172
complex.4064_1_corrected_H_0001_T47,0.4090909090909091
complex.40720_7_corrected_H_0001_T47,0.3333333333333333
complex.40732_6_corrected_H_0001_T47,0.2592592592592592
complex.40746_2_corrected_H_0001_T47,0.375
complex.40856_3_corrected_H_0001_T47,0.2307692307692307
complex.4085_0_corrected_H_0001_T47,0.6451612903225806
complex.40876_8_corrected_H_0001_T47,0.2857142857142857
complex.40887_8_corrected_H_0001_T47,0.4166666666666667
complex.40912_3_corrected_H_0001_T47,0.15
complex.40935_0_corrected_H_0001_T47,0.2916666666666667
complex.40953_1_corrected_H_0001_T47,0.3333333333333333
complex.40997_9_corrected_H_0001_T47,0.2272727272727272
complex.41001_4_corrected_H_0001_T47,0.24
complex.41046_1_corrected_H_0001_T47,0.391304347826087
complex.41054_0_corrected_H_0001_T47,0.4230769230769231
complex.41074_4_corrected_H_0001_T47,0.3793103448275862
complex.41113_2_corrected_H_0001_T47,0.3793103448275862
complex.41181_6_corrected_H_0001_T47,0.2272727272727272
complex.41225_9_corrected_H_0001_T47,0.4
complex.4122_4_corrected_H_0001_T47,0.3636363636363636
complex.41277_1_corrected_H_0001_T47,0.3529411764705882
complex.41327_2_corrected_H_0001_T47,0.3888888888888889
complex.41335_6_corrected_H_0001_T47,0.3125
complex.41352_9_corrected_H_0001_T47,0.2
complex.41364_4_corrected_H_0001_T47,0.2857142857142857
complex.41430_3_corrected_H_0001_T47,0.2195121951219512
complex.41721_4_corrected_H_0001_T47,0.45
complex.41745_6_corrected_H_0001_T47,0.3953488372093023
complex.41746_9_corrected_H_0001_T47,0.25
complex.41771_4_corrected_H_0001_T47,0.0
complex.41827_7_corrected_H_0001_T47,0.3333333333333333
complex.41844_0_corrected_H_0001_T47,0.4
complex.41859_9_corrected_H_0001_T47,0.5517241379310345
complex.41870_1_corrected_H_0001_T47,0.4761904761904761
complex.41884_1_corrected_H_0001_T47,0.5
complex.41901_7_corrected_H_0001_T47,0.2352941176470588
complex.41914_5_corrected_H_0001_T47,0.3333333333333333
complex.41921_3_corrected_H_0001_T47,0.3243243243243243
complex.41969_0_corrected_H_0001_T47,0.25
complex.41980_1_corrected_H_0001_T47,0.1739130434782608
complex.42023_9_corrected_H_0001_T47,0.0909090909090909
complex.42029_7_corrected_H_0001_T47,0.2903225806451613
complex.42036_4_corrected_H_0001_T47,0.1904761904761904
complex.42096_0_corrected_H_0001_T47,0.5
complex.42173_9_corrected_H_0001_T47,0.375
complex.42177_3_corrected_H_0001_T47,0.3055555555555556
complex.42208_4_corrected_H_0001_T47,0.2142857142857142
complex.42290_6_corrected_H_0001_T47,0.2
complex.42329_0_corrected_H_0001_T47,0.3529411764705882
complex.42347_6_corrected_H_0001_T47,0.3214285714285714
complex.42411_0_corrected_H_0001_T47,0.3333333333333333
complex.42442_3_corrected_H_0001_T47,0.1538461538461538
complex.42510_6_corrected_H_0001_T47,0.2758620689655172
complex.4254_6_corrected_H_0001_T47,0.3125
complex.42623_2_corrected_H_0001_T47,0.3888888888888889
complex.4262_6_corrected_H_0001_T47,0.3181818181818182
complex.42763_3_corrected_H_0001_T47,0.40625
complex.42769_2_corrected_H_0001_T47,0.25
complex.4276_7_corrected_H_0001_T47,0.2916666666666667
complex.42851_4_corrected_H_0001_T47,0.4
complex.42885_0_corrected_H_0001_T47,0.325
complex.42909_1_corrected_H_0001_T47,0.4
complex.42933_3_corrected_H_0001_T47,0.6666666666666666
complex.42950_6_corrected_H_0001_T47,0.2666666666666666
complex.42963_6_corrected_H_0001_T47,0.5
complex.42989_1_corrected_H_0001_T47,0.28125
complex.4298_9_corrected_H_0001_T47,0.3793103448275862
complex.42993_1_corrected_H_0001_T47,0.2777777777777778
complex.43027_2_corrected_H_0001_T47,0.3043478260869565
complex.43078_4_corrected_H_0001_T47,0.48
complex.43122_8_corrected_H_0001_T47,0.4444444444444444
complex.43234_5_corrected_H_0001_T47,0.4482758620689655
complex.43238_2_corrected_H_0001_T47,0.2222222222222222
complex.43244_9_corrected_H_0001_T47,0.2333333333333333
complex.4342_7_corrected_H_0001_T47,0.3414634146341463
complex.43592_0_corrected_H_0001_T47,0.3333333333333333
complex.43599_0_corrected_H_0001_T47,0.3333333333333333
complex.43748_7_corrected_H_0001_T47,0.25
complex.43797_4_corrected_H_0001_T47,0.3846153846153846
complex.43822_0_corrected_H_0001_T47,0.1666666666666666
complex.43864_2_corrected_H_0001_T47,0.2777777777777778
complex.43867_6_corrected_H_0001_T47,0.3823529411764705
complex.43870_5_corrected_H_0001_T47,0.2666666666666666
complex.44040_1_corrected_H_0001_T47,0.24
complex.44066_2_corrected_H_0001_T47,0.2962962962962963
complex.44147_8_corrected_H_0001_T47,0.3846153846153846
complex.4415_5_corrected_H_0001_T47,0.2727272727272727
complex.44161_2_corrected_H_0001_T47,0.3684210526315789
complex.44184_7_corrected_H_0001_T47,0.2222222222222222
complex.44227_8_corrected_H_0001_T47,0.32
complex.44250_7_corrected_H_0001_T47,0.4583333333333333
complex.4427_1_corrected_H_0001_T47,0.2439024390243902
complex.44361_2_corrected_H_0001_T47,0.15
complex.44454_8_corrected_H_0001_T47,0.2352941176470588
complex.44509_0_corrected_H_0001_T47,0.4516129032258064
complex.44519_6_corrected_H_0001_T47,0.4761904761904761
complex.44525_1_corrected_H_0001_T47,0.25
complex.44526_4_corrected_H_0001_T47,0.25
complex.44540_6_corrected_H_0001_T47,0.1818181818181818
complex.44817_0_corrected_H_0001_T47,0.2857142857142857
complex.44941_9_corrected_H_0001_T47,0.5588235294117647
complex.44963_1_corrected_H_0001_T47,0.4482758620689655
complex.44985_2_corrected_H_0001_T47,0.4090909090909091
complex.45104_7_corrected_H_0001_T47,0.3478260869565217
complex.45145_4_corrected_H_0001_T47,0.28
complex.45158_4_corrected_H_0001_T47,0.3333333333333333
complex.45221_9_corrected_H_0001_T47,0.1875
complex.45293_2_corrected_H_0001_T47,0.2777777777777778
complex.45351_1_corrected_H_0001_T47,0.3636363636363636
complex.45373_2_corrected_H_0001_T47,0.4090909090909091
complex.45385_7_corrected_H_0001_T47,0.25
complex.45392_8_corrected_H_0001_T47,0.5238095238095238
complex.45427_3_corrected_H_0001_T47,0.4285714285714285
complex.45655_4_corrected_H_0001_T47,0.3235294117647059
complex.45696_5_corrected_H_0001_T47,0.1538461538461538
complex.4575_0_corrected_H_0001_T47,0.3157894736842105
complex.45915_8_corrected_H_0001_T47,0.375
complex.46024_6_corrected_H_0001_T47,0.4090909090909091
complex.46066_7_corrected_H_0001_T47,0.5652173913043478
complex.46236_5_corrected_H_0001_T47,0.2142857142857142
complex.46239_0_corrected_H_0001_T47,0.25
complex.46260_0_corrected_H_0001_T47,0.391304347826087
complex.46328_7_corrected_H_0001_T47,0.5483870967741935
complex.46351_2_corrected_H_0001_T47,0.375
complex.46604_7_corrected_H_0001_T47,0.3548387096774194
complex.46640_6_corrected_H_0001_T47,0.3225806451612903
complex.46775_4_corrected_H_0001_T47,0.2307692307692307
complex.46782_2_corrected_H_0001_T47,0.2222222222222222
complex.46826_9_corrected_H_0001_T47,0.2727272727272727
complex.46852_7_corrected_H_0001_T47,0.3461538461538461
complex.46866_7_corrected_H_0001_T47,0.3142857142857143
complex.46879_4_corrected_H_0001_T47,0.4666666666666667
complex.46886_6_corrected_H_0001_T47,0.2608695652173913
complex.46915_0_corrected_H_0001_T47,0.4074074074074074
complex.46955_8_corrected_H_0001_T47,0.1875
complex.46980_7_corrected_H_0001_T47,0.4594594594594595
complex.46989_8_corrected_H_0001_T47,0.3823529411764705
complex.47027_0_corrected_H_0001_T47,0.4545454545454545
complex.47083_4_corrected_H_0001_T47,0.4545454545454545
complex.47236_5_corrected_H_0001_T47,0.4
complex.47249_2_corrected_H_0001_T47,0.217391304347826
complex.47291_4_corrected_H_0001_T47,0.3043478260869565
complex.47302_5_corrected_H_0001_T47,0.5
complex.47302_8_corrected_H_0001_T47,0.25
complex.47306_3_corrected_H_0001_T47,0.3333333333333333
complex.47308_8_corrected_H_0001_T47,0.4375
complex.47312_1_corrected_H_0001_T47,0.1666666666666666
complex.4735_3_corrected_H_0001_T47,0.1538461538461538
complex.47389_1_corrected_H_0001_T47,0.0
complex.47416_1_corrected_H_0001_T47,0.4736842105263157
complex.47499_4_corrected_H_0001_T47,0.4347826086956521
complex.47513_5_corrected_H_0001_T47,0.2352941176470588
complex.47662_8_corrected_H_0001_T47,0.375
complex.47681_3_corrected_H_0001_T47,0.2
complex.47722_7_corrected_H_0001_T47,0.25
complex.47835_0_corrected_H_0001_T47,0.2222222222222222
complex.47842_9_corrected_H_0001_T47,0.3333333333333333
complex.47875_5_corrected_H_0001_T47,0.1923076923076923
complex.47977_6_corrected_H_0001_T47,0.4
complex.4798_9_corrected_H_0001_T47,0.2068965517241379
complex.48071_8_corrected_H_0001_T47,0.4358974358974359
complex.48125_2_corrected_H_0001_T47,0.4444444444444444
complex.48167_3_corrected_H_0001_T47,0.3
complex.48171_8_corrected_H_0001_T47,0.3684210526315789
complex.48268_0_corrected_H_0001_T47,0.2564102564102564
complex.48296_1_corrected_H_0001_T47,0.1153846153846153
complex.48307_1_corrected_H_0001_T47,0.3571428571428571
complex.48317_6_corrected_H_0001_T47,0.1666666666666666
complex.48329_3_corrected_H_0001_T47,0.391304347826087
complex.48333_8_corrected_H_0001_T47,0.3571428571428571
complex.48373_2_corrected_H_0001_T47,0.2631578947368421
complex.48412_8_corrected_H_0001_T47,0.4
complex.48452_9_corrected_H_0001_T47,0.5
complex.48509_4_corrected_H_0001_T47,0.4736842105263157
complex.48532_2_corrected_H_0001_T47,0.24
complex.48541_3_corrected_H_0001_T47,0.1818181818181818
complex.48620_4_corrected_H_0001_T47,0.5384615384615384
complex.48624_2_corrected_H_0001_T47,0.28
complex.48718_6_corrected_H_0001_T47,0.3157894736842105
complex.4871_5_corrected_H_0001_T47,0.2916666666666667
complex.48763_8_corrected_H_0001_T47,0.2553191489361702
complex.48812_9_corrected_H_0001_T47,0.3076923076923077
complex.48823_6_corrected_H_0001_T47,0.45
complex.48831_3_corrected_H_0001_T47,0.238095238095238
complex.48867_0_corrected_H_0001_T47,0.3
complex.48947_2_corrected_H_0001_T47,0.3793103448275862
complex.4898_3_corrected_H_0001_T47,0.4444444444444444
complex.49022_3_corrected_H_0001_T47,0.4705882352941176
complex.49307_5_corrected_H_0001_T47,0.5
complex.4931_2_corrected_H_0001_T47,0.2692307692307692
complex.4933_3_corrected_H_0001_T47,0.4642857142857143
complex.49432_8_corrected_H_0001_T47,0.3125
complex.4946_0_corrected_H_0001_T47,0.3
complex.49493_1_corrected_H_0001_T47,0.2903225806451613
complex.49645_5_corrected_H_0001_T47,0.2857142857142857
complex.49673_0_corrected_H_0001_T47,0.5
complex.49683_3_corrected_H_0001_T47,0.2666666666666666
complex.49697_7_corrected_H_0001_T47,0.3225806451612903
complex.49700_3_corrected_H_0001_T47,0.1818181818181818
complex.49734_2_corrected_H_0001_T47,0.3
complex.49770_9_corrected_H_0001_T47,0.4375
complex.49774_7_corrected_H_0001_T47,0.3571428571428571
complex.49840_2_corrected_H_0001_T47,0.2941176470588235
complex.4988_5_corrected_H_0001_T47,0.1875
complex.49_3_corrected_H_0001_T47,0.3953488372093023
complex.5000_2_corrected_H_0001_T47,0.1935483870967742
complex.50043_1_corrected_H_0001_T47,0.2222222222222222
complex.50152_2_corrected_H_0001_T47,0.3157894736842105
complex.5019_3_corrected_H_0001_T47,0.0666666666666666
complex.5024_6_corrected_H_0001_T47,0.2083333333333333
complex.50315_8_corrected_H_0001_T47,0.3214285714285714
complex.50427_3_corrected_H_0001_T47,0.2307692307692307
complex.50528_4_corrected_H_0001_T47,0.2903225806451613
complex.5052_1_corrected_H_0001_T47,0.3478260869565217
complex.5053_3_corrected_H_0001_T47,0.15
complex.50540_8_corrected_H_0001_T47,0.2142857142857142
complex.5060_1_corrected_H_0001_T47,0.303030303030303
complex.50714_9_corrected_H_0001_T47,0.3548387096774194
complex.50761_9_corrected_H_0001_T47,0.4090909090909091
complex.50764_8_corrected_H_0001_T47,0.3225806451612903
complex.50951_7_corrected_H_0001_T47,0.4
complex.51017_5_corrected_H_0001_T47,0.3333333333333333
complex.51027_0_corrected_H_0001_T47,0.25
complex.51035_3_corrected_H_0001_T47,0.3
complex.51069_4_corrected_H_0001_T47,0.0666666666666666
complex.51075_3_corrected_H_0001_T47,0.3043478260869565
complex.51105_6_corrected_H_0001_T47,0.4090909090909091
complex.51168_0_corrected_H_0001_T47,0.1481481481481481
complex.51169_6_corrected_H_0001_T47,0.3636363636363636
complex.51178_4_corrected_H_0001_T47,0.3103448275862069
complex.51219_5_corrected_H_0001_T47,0.4
complex.5121_5_corrected_H_0001_T47,0.2682926829268293
complex.51247_4_corrected_H_0001_T47,0.2
complex.5124_4_corrected_H_0001_T47,0.2222222222222222
complex.51336_3_corrected_H_0001_T47,0.28
complex.51346_8_corrected_H_0001_T47,0.3157894736842105
complex.5137_1_corrected_H_0001_T47,0.3225806451612903
complex.5137_4_corrected_H_0001_T47,0.5
complex.51450_5_corrected_H_0001_T47,0.3636363636363636
complex.51459_5_corrected_H_0001_T47,0.3255813953488372
complex.5149_5_corrected_H_0001_T47,0.4444444444444444
complex.51684_2_corrected_H_0001_T47,0.1923076923076923
complex.51696_0_corrected_H_0001_T47,0.4375
complex.51781_9_corrected_H_0001_T47,0.3703703703703703
complex.51839_7_corrected_H_0001_T47,0.4
complex.51887_1_corrected_H_0001_T47,0.3571428571428571
complex.51904_2_corrected_H_0001_T47,0.375
complex.5190_3_corrected_H_0001_T47,0.391304347826087
complex.5193_6_corrected_H_0001_T47,0.2727272727272727
complex.51996_1_corrected_H_0001_T47,0.3809523809523809
complex.52000_1_corrected_H_0001_T47,0.2142857142857142
complex.52129_9_corrected_H_0001_T47,0.3478260869565217
complex.52311_2_corrected_H_0001_T47,0.2222222222222222
complex.52455_7_corrected_H_0001_T47,0.4583333333333333
complex.5248_7_corrected_H_0001_T47,0.3333333333333333
complex.52495_5_corrected_H_0001_T47,0.4
complex.52544_3_corrected_H_0001_T47,0.4583333333333333
complex.52550_8_corrected_H_0001_T47,0.1538461538461538
complex.52573_4_corrected_H_0001_T47,0.0769230769230769
complex.52641_7_corrected_H_0001_T47,0.2692307692307692
complex.52646_3_corrected_H_0001_T47,0.1875
complex.52903_5_corrected_H_0001_T47,0.2666666666666666
complex.52923_0_corrected_H_0001_T47,0.4285714285714285
complex.52970_4_corrected_H_0001_T47,0.3846153846153846
complex.52971_0_corrected_H_0001_T47,0.4166666666666667
complex.52989_7_corrected_H_0001_T47,0.25
complex.52999_5_corrected_H_0001_T47,0.5217391304347826
complex.53028_7_corrected_H_0001_T47,0.3947368421052631
complex.53086_0_corrected_H_0001_T47,0.3636363636363636
complex.53115_6_corrected_H_0001_T47,0.3157894736842105
complex.53181_2_corrected_H_0001_T47,0.0
complex.53191_4_corrected_H_0001_T47,0.2857142857142857
complex.53217_8_corrected_H_0001_T47,0.2222222222222222
complex.53227_6_corrected_H_0001_T47,0.3333333333333333
complex.53231_1_corrected_H_0001_T47,0.4
complex.53243_3_corrected_H_0001_T47,0.2307692307692307
complex.53260_5_corrected_H_0001_T47,0.1666666666666666
complex.53326_7_corrected_H_0001_T47,0.2307692307692307
complex.53480_2_corrected_H_0001_T47,0.3103448275862069
complex.53582_0_corrected_H_0001_T47,0.1666666666666666
complex.53599_2_corrected_H_0001_T47,0.2352941176470588
complex.53638_2_corrected_H_0001_T47,0.2083333333333333
complex.53692_1_corrected_H_0001_T47,0.2666666666666666
complex.53700_0_corrected_H_0001_T47,0.2333333333333333
complex.53992_6_corrected_H_0001_T47,0.3478260869565217
complex.5409_5_corrected_H_0001_T47,0.5
complex.5422_9_corrected_H_0001_T47,0.3142857142857143
complex.542_6_corrected_H_0001_T47,0.3823529411764705
complex.543_6_corrected_H_0001_T47,0.3448275862068966
complex.5511_6_corrected_H_0001_T47,0.46875
complex.5604_5_corrected_H_0001_T47,0.3461538461538461
complex.5660_8_corrected_H_0001_T47,0.4772727272727273
complex.5693_7_corrected_H_0001_T47,0.5333333333333333
complex.5700_5_corrected_H_0001_T47,0.46875
complex.5717_5_corrected_H_0001_T47,0.4705882352941176
complex.5731_1_corrected_H_0001_T47,0.3928571428571428
complex.576_1_corrected_H_0001_T47,0.5
complex.5887_5_corrected_H_0001_T47,0.56
complex.5945_7_corrected_H_0001_T47,0.3235294117647059
complex.5947_1_corrected_H_0001_T47,0.2916666666666667
complex.5985_8_corrected_H_0001_T47,0.3333333333333333
complex.5988_7_corrected_H_0001_T47,0.3548387096774194
complex.6067_7_corrected_H_0001_T47,0.3793103448275862
complex.6082_5_corrected_H_0001_T47,0.2777777777777778
complex.6125_8_corrected_H_0001_T47,0.3333333333333333
complex.6235_7_corrected_H_0001_T47,0.25
complex.6251_4_corrected_H_0001_T47,0.4358974358974359
complex.6254_2_corrected_H_0001_T47,0.40625
complex.6277_5_corrected_H_0001_T47,0.2424242424242424
complex.6285_5_corrected_H_0001_T47,0.4545454545454545
complex.6380_5_corrected_H_0001_T47,0.4047619047619047
complex.6389_8_corrected_H_0001_T47,0.4642857142857143
complex.6434_2_corrected_H_0001_T47,0.34
complex.6479_9_corrected_H_0001_T47,0.2439024390243902
complex.6512_7_corrected_H_0001_T47,0.2972972972972973
complex.6514_8_corrected_H_0001_T47,0.375
complex.6716_7_corrected_H_0001_T47,0.3684210526315789
complex.6818_9_corrected_H_0001_T47,0.1578947368421052
complex.6907_1_corrected_H_0001_T47,0.2962962962962963
complex.6998_4_corrected_H_0001_T47,0.32
complex.7022_6_corrected_H_0001_T47,0.25
complex.7068_0_corrected_H_0001_T47,0.217391304347826
complex.7069_4_corrected_H_0001_T47,0.4
complex.7114_1_corrected_H_0001_T47,0.4642857142857143
complex.7198_4_corrected_H_0001_T47,0.2631578947368421
complex.7226_0_corrected_H_0001_T47,0.2619047619047619
complex.7283_5_corrected_H_0001_T47,0.3043478260869565
complex.7415_1_corrected_H_0001_T47,0.2727272727272727
complex.7436_8_corrected_H_0001_T47,0.3888888888888889
complex.7451_6_corrected_H_0001_T47,0.4186046511627907
complex.7472_3_corrected_H_0001_T47,0.5142857142857142
complex.7655_4_corrected_H_0001_T47,0.34375
complex.7665_6_corrected_H_0001_T47,0.3142857142857143
complex.7743_4_corrected_H_0001_T47,0.2857142857142857
complex.7784_4_corrected_H_0001_T47,0.5
complex.7794_7_corrected_H_0001_T47,0.2962962962962963
complex.7801_0_corrected_H_0001_T47,0.3793103448275862
complex.7860_4_corrected_H_0001_T47,0.2926829268292683
complex.7929_7_corrected_H_0001_T47,0.1428571428571428
complex.7956_6_corrected_H_0001_T47,0.1666666666666666
complex.7968_7_corrected_H_0001_T47,0.2592592592592592
complex.8031_0_corrected_H_0001_T47,0.4333333333333333
complex.8187_2_corrected_H_0001_T47,0.4117647058823529
complex.8246_9_corrected_H_0001_T47,0.1904761904761904
complex.8276_8_corrected_H_0001_T47,0.2857142857142857
complex.8371_5_corrected_H_0001_T47,0.4848484848484848
complex.8434_9_corrected_H_0001_T47,0.2333333333333333
complex.8459_6_corrected_H_0001_T47,0.3333333333333333
complex.8603_5_corrected_H_0001_T47,0.4594594594594595
complex.8690_3_corrected_H_0001_T47,0.3870967741935484
complex.8737_8_corrected_H_0001_T47,0.25
complex.8831_6_corrected_H_0001_T47,0.4
complex.8902_7_corrected_H_0001_T47,0.4516129032258064
complex.8954_0_corrected_H_0001_T47,0.15
complex.8981_8_corrected_H_0001_T47,0.375
complex.8985_4_corrected_H_0001_T47,0.4324324324324324
complex.8988_6_corrected_H_0001_T47,0.25
complex.9014_9_corrected_H_0001_T47,0.3529411764705882
complex.9023_9_corrected_H_0001_T47,0.3846153846153846
complex.9044_2_corrected_H_0001_T47,0.4615384615384615
complex.9054_8_corrected_H_0001_T47,0.4736842105263157
complex.9142_3_corrected_H_0001_T47,0.3333333333333333
complex.9149_8_corrected_H_0001_T47,0.34375
complex.9276_8_corrected_H_0001_T47,0.3571428571428571
complex.928_8_corrected_H_0001_T47,0.4545454545454545
complex.9298_7_corrected_H_0001_T47,0.4285714285714285
complex.9316_6_corrected_H_0001_T47,0.4
complex.9367_3_corrected_H_0001_T47,0.4545454545454545
complex.9480_9_corrected_H_0001_T47,0.4516129032258064
complex.9492_8_corrected_H_0001_T47,0.2962962962962963
complex.9517_2_corrected_H_0001_T47,0.3
complex.9541_3_corrected_H_0001_T47,0.2258064516129032
complex.956_9_corrected_H_0001_T47,0.32
complex.9661_3_corrected_H_0001_T47,0.2857142857142857
complex.972_3_corrected_H_0001_T47,0.3157894736842105
complex.989_1_corrected_H_0001_T47,0.3488372093023256
complex.9943_2_corrected_H_0001_T47,0.0769230769230769
complex.9967_5_corrected_H_0001_T47,0.2592592592592592
complex.9988_0_corrected_H_0001_T47,0.3333333333333333
