pdb_file,normalized_hydrophobicity_contacts
complex.36393_6_corrected_H_0001_T32,0.4032258064516129
complex.36420_9_corrected_H_0001_T32,0.4848484848484848
complex.3642_4_corrected_H_0001_T32,0.3714285714285714
complex.3660_3_corrected_H_0001_T32,0.4
complex.36638_0_corrected_H_0001_T32,0.4230769230769231
complex.36662_0_corrected_H_0001_T32,0.3684210526315789
complex.36670_5_corrected_H_0001_T32,0.4528301886792453
complex.36732_6_corrected_H_0001_T32,0.35
complex.36742_2_corrected_H_0001_T32,0.4772727272727273
complex.36779_1_corrected_H_0001_T32,0.4150943396226415
complex.36806_7_corrected_H_0001_T32,0.3157894736842105
complex.36870_6_corrected_H_0001_T32,0.5
complex.36892_4_corrected_H_0001_T32,0.4339622641509434
complex.36911_6_corrected_H_0001_T32,0.3448275862068966
complex.36977_0_corrected_H_0001_T32,0.4047619047619047
complex.36990_7_corrected_H_0001_T32,0.4285714285714285
complex.3708_1_corrected_H_0001_T32,0.3695652173913043
complex.37153_0_corrected_H_0001_T32,0.4615384615384615
complex.37172_8_corrected_H_0001_T32,0.5128205128205128
complex.3718_8_corrected_H_0001_T32,0.3571428571428571
complex.37256_7_corrected_H_0001_T32,0.4722222222222222
complex.37294_5_corrected_H_0001_T32,0.3461538461538461
complex.37322_8_corrected_H_0001_T32,0.6136363636363636
complex.37342_0_corrected_H_0001_T32,0.3846153846153846
complex.37388_0_corrected_H_0001_T32,0.4736842105263157
complex.37409_7_corrected_H_0001_T32,0.4909090909090909
complex.37472_9_corrected_H_0001_T32,0.3541666666666667
complex.37517_5_corrected_H_0001_T32,0.303030303030303
complex.37526_9_corrected_H_0001_T32,0.2121212121212121
complex.375_6_corrected_H_0001_T32,0.38
complex.37613_1_corrected_H_0001_T32,0.2941176470588235
complex.37637_7_corrected_H_0001_T32,0.3823529411764705
complex.37683_0_corrected_H_0001_T32,0.358974358974359
complex.37724_5_corrected_H_0001_T32,0.3870967741935484
complex.37793_8_corrected_H_0001_T32,0.4680851063829787
complex.37798_7_corrected_H_0001_T32,0.4482758620689655
complex.37800_8_corrected_H_0001_T32,0.5121951219512195
complex.37817_1_corrected_H_0001_T32,0.4857142857142857
complex.37867_9_corrected_H_0001_T32,0.4444444444444444
complex.37870_0_corrected_H_0001_T32,0.3902439024390244
complex.37871_5_corrected_H_0001_T32,0.4736842105263157
complex.37879_5_corrected_H_0001_T32,0.3870967741935484
complex.37935_4_corrected_H_0001_T32,0.3513513513513513
complex.37950_8_corrected_H_0001_T32,0.3428571428571428
complex.37977_4_corrected_H_0001_T32,0.4390243902439024
complex.38022_4_corrected_H_0001_T32,0.4347826086956521
complex.38081_2_corrected_H_0001_T32,0.4523809523809524
complex.38147_0_corrected_H_0001_T32,0.4347826086956521
complex.38190_5_corrected_H_0001_T32,0.4363636363636363
complex.38197_2_corrected_H_0001_T32,0.358974358974359
complex.38227_0_corrected_H_0001_T32,0.2857142857142857
complex.38254_0_corrected_H_0001_T32,0.4
complex.38279_5_corrected_H_0001_T32,0.5753424657534246
complex.38347_6_corrected_H_0001_T32,0.4814814814814814
complex.38365_0_corrected_H_0001_T32,0.4901960784313725
complex.3838_0_corrected_H_0001_T32,0.5106382978723404
complex.38459_6_corrected_H_0001_T32,0.4634146341463415
complex.38488_0_corrected_H_0001_T32,0.3611111111111111
complex.38518_2_corrected_H_0001_T32,0.4615384615384615
complex.38568_7_corrected_H_0001_T32,0.3809523809523809
complex.38573_8_corrected_H_0001_T32,0.6078431372549019
complex.38676_7_corrected_H_0001_T32,0.5428571428571428
complex.3878_7_corrected_H_0001_T32,0.4
complex.38856_5_corrected_H_0001_T32,0.5121951219512195
complex.38878_4_corrected_H_0001_T32,0.4313725490196078
complex.38886_8_corrected_H_0001_T32,0.3541666666666667
complex.38940_0_corrected_H_0001_T32,0.4342105263157895
complex.38955_7_corrected_H_0001_T32,0.4901960784313725
complex.38968_3_corrected_H_0001_T32,0.5581395348837209
complex.39136_7_corrected_H_0001_T32,0.5945945945945946
complex.39196_4_corrected_H_0001_T32,0.4444444444444444
complex.39233_5_corrected_H_0001_T32,0.3809523809523809
complex.3927_0_corrected_H_0001_T32,0.4084507042253521
complex.3947_5_corrected_H_0001_T32,0.375
complex.39550_1_corrected_H_0001_T32,0.4444444444444444
complex.39677_5_corrected_H_0001_T32,0.3333333333333333
complex.39693_4_corrected_H_0001_T32,0.4901960784313725
complex.39872_5_corrected_H_0001_T32,0.4186046511627907
complex.39980_1_corrected_H_0001_T32,0.6410256410256411
complex.4006_3_corrected_H_0001_T32,0.4680851063829787
complex.40175_3_corrected_H_0001_T32,0.2619047619047619
complex.4032_7_corrected_H_0001_T32,0.3166666666666666
complex.40448_7_corrected_H_0001_T32,0.5185185185185185
complex.40469_9_corrected_H_0001_T32,0.4166666666666667
complex.40507_2_corrected_H_0001_T32,0.4230769230769231
complex.40717_1_corrected_H_0001_T32,0.3684210526315789
complex.40737_9_corrected_H_0001_T32,0.3636363636363636
complex.40779_5_corrected_H_0001_T32,0.3684210526315789
complex.40797_4_corrected_H_0001_T32,0.6136363636363636
complex.40806_7_corrected_H_0001_T32,0.4571428571428571
complex.40864_4_corrected_H_0001_T32,0.4166666666666667
complex.40907_1_corrected_H_0001_T32,0.5
complex.40929_8_corrected_H_0001_T32,0.3488372093023256
complex.41012_4_corrected_H_0001_T32,0.4406779661016949
complex.41023_5_corrected_H_0001_T32,0.4418604651162791
complex.41023_7_corrected_H_0001_T32,0.5306122448979592
complex.41051_4_corrected_H_0001_T32,0.4285714285714285
complex.41068_5_corrected_H_0001_T32,0.3725490196078431
complex.41070_3_corrected_H_0001_T32,0.3
complex.41084_2_corrected_H_0001_T32,0.5
complex.4110_3_corrected_H_0001_T32,0.4634146341463415
complex.41288_3_corrected_H_0001_T32,0.4210526315789473
complex.41289_7_corrected_H_0001_T32,0.5454545454545454
complex.41303_5_corrected_H_0001_T32,0.4848484848484848
complex.41524_7_corrected_H_0001_T32,0.5490196078431373
complex.41575_7_corrected_H_0001_T32,0.4897959183673469
complex.41591_0_corrected_H_0001_T32,0.3333333333333333
complex.41728_7_corrected_H_0001_T32,0.5
complex.41805_3_corrected_H_0001_T32,0.4468085106382978
complex.41871_1_corrected_H_0001_T32,0.3666666666666666
complex.41899_7_corrected_H_0001_T32,0.3333333333333333
complex.41980_7_corrected_H_0001_T32,0.4473684210526316
complex.42031_9_corrected_H_0001_T32,0.5
complex.42202_5_corrected_H_0001_T32,0.4473684210526316
complex.42222_2_corrected_H_0001_T32,0.3684210526315789
complex.42283_4_corrected_H_0001_T32,0.53125
complex.42339_3_corrected_H_0001_T32,0.3518518518518518
complex.42339_6_corrected_H_0001_T32,0.4324324324324324
complex.42365_5_corrected_H_0001_T32,0.3617021276595745
complex.42400_4_corrected_H_0001_T32,0.375
complex.42423_1_corrected_H_0001_T32,0.2608695652173913
complex.42438_1_corrected_H_0001_T32,0.3777777777777777
complex.4243_0_corrected_H_0001_T32,0.3793103448275862
complex.42460_5_corrected_H_0001_T32,0.5084745762711864
complex.42500_7_corrected_H_0001_T32,0.3928571428571428
complex.42505_6_corrected_H_0001_T32,0.4426229508196721
complex.42520_0_corrected_H_0001_T32,0.3454545454545454
complex.42542_0_corrected_H_0001_T32,0.5
complex.42603_3_corrected_H_0001_T32,0.425531914893617
complex.42654_8_corrected_H_0001_T32,0.5882352941176471
complex.4271_0_corrected_H_0001_T32,0.5365853658536586
complex.42742_8_corrected_H_0001_T32,0.5102040816326531
complex.42779_5_corrected_H_0001_T32,0.46
complex.42793_4_corrected_H_0001_T32,0.4871794871794871
complex.42822_9_corrected_H_0001_T32,0.3181818181818182
complex.42825_0_corrected_H_0001_T32,0.5263157894736842
complex.4284_4_corrected_H_0001_T32,0.4473684210526316
complex.43000_2_corrected_H_0001_T32,0.3684210526315789
complex.4300_9_corrected_H_0001_T32,0.3333333333333333
complex.43045_5_corrected_H_0001_T32,0.6274509803921569
complex.43063_4_corrected_H_0001_T32,0.5
complex.43074_3_corrected_H_0001_T32,0.4264705882352941
complex.4315_1_corrected_H_0001_T32,0.3653846153846153
complex.43189_4_corrected_H_0001_T32,0.4444444444444444
complex.43235_3_corrected_H_0001_T32,0.4814814814814814
complex.43268_3_corrected_H_0001_T32,0.4444444444444444
complex.4326_7_corrected_H_0001_T32,0.44
complex.43385_2_corrected_H_0001_T32,0.4716981132075472
complex.43508_8_corrected_H_0001_T32,0.5769230769230769
complex.43561_6_corrected_H_0001_T32,0.4634146341463415
complex.43669_6_corrected_H_0001_T32,0.3243243243243243
complex.43800_1_corrected_H_0001_T32,0.4482758620689655
complex.43914_5_corrected_H_0001_T32,0.5526315789473685
complex.44018_5_corrected_H_0001_T32,0.3818181818181818
complex.44088_4_corrected_H_0001_T32,0.3529411764705882
complex.44116_8_corrected_H_0001_T32,0.3636363636363636
complex.44142_5_corrected_H_0001_T32,0.4871794871794871
complex.44162_5_corrected_H_0001_T32,0.625
complex.442_1_corrected_H_0001_T32,0.4444444444444444
complex.44358_8_corrected_H_0001_T32,0.4871794871794871
complex.44359_5_corrected_H_0001_T32,0.4390243902439024
complex.44390_8_corrected_H_0001_T32,0.45
complex.44465_7_corrected_H_0001_T32,0.4583333333333333
complex.44481_8_corrected_H_0001_T32,0.4545454545454545
complex.4450_3_corrected_H_0001_T32,0.4925373134328358
complex.44554_4_corrected_H_0001_T32,0.3809523809523809
complex.4460_3_corrected_H_0001_T32,0.5
complex.44617_2_corrected_H_0001_T32,0.6111111111111112
complex.44630_3_corrected_H_0001_T32,0.3571428571428571
complex.44688_5_corrected_H_0001_T32,0.3
complex.44783_3_corrected_H_0001_T32,0.5102040816326531
complex.44842_3_corrected_H_0001_T32,0.4716981132075472
complex.44927_4_corrected_H_0001_T32,0.3421052631578947
complex.4494_8_corrected_H_0001_T32,0.4186046511627907
complex.45063_5_corrected_H_0001_T32,0.4
complex.45066_9_corrected_H_0001_T32,0.3478260869565217
complex.45110_1_corrected_H_0001_T32,0.3260869565217391
complex.45114_5_corrected_H_0001_T32,0.3777777777777777
complex.45154_9_corrected_H_0001_T32,0.5492957746478874
complex.45163_1_corrected_H_0001_T32,0.1904761904761904
complex.45168_4_corrected_H_0001_T32,0.3809523809523809
complex.45185_5_corrected_H_0001_T32,0.3658536585365853
complex.45247_5_corrected_H_0001_T32,0.3703703703703703
complex.45255_3_corrected_H_0001_T32,0.4571428571428571
complex.45269_6_corrected_H_0001_T32,0.375
complex.45292_9_corrected_H_0001_T32,0.6521739130434783
complex.45427_6_corrected_H_0001_T32,0.5384615384615384
complex.45567_7_corrected_H_0001_T32,0.4722222222222222
complex.45696_4_corrected_H_0001_T32,0.4848484848484848
complex.45787_3_corrected_H_0001_T32,0.3428571428571428
complex.45799_2_corrected_H_0001_T32,0.4736842105263157
complex.4587_9_corrected_H_0001_T32,0.4444444444444444
complex.45882_7_corrected_H_0001_T32,0.4166666666666667
complex.45920_2_corrected_H_0001_T32,0.4074074074074074
complex.45924_0_corrected_H_0001_T32,0.3783783783783784
complex.45950_9_corrected_H_0001_T32,0.59375
complex.45990_3_corrected_H_0001_T32,0.4838709677419355
complex.45997_3_corrected_H_0001_T32,0.4042553191489361
complex.46029_8_corrected_H_0001_T32,0.627906976744186
complex.46057_1_corrected_H_0001_T32,0.5918367346938775
complex.46205_2_corrected_H_0001_T32,0.303030303030303
complex.46222_9_corrected_H_0001_T32,0.4594594594594595
complex.46256_8_corrected_H_0001_T32,0.4736842105263157
complex.46270_8_corrected_H_0001_T32,0.5
complex.46354_0_corrected_H_0001_T32,0.4166666666666667
complex.46358_3_corrected_H_0001_T32,0.2727272727272727
complex.46430_6_corrected_H_0001_T32,0.5428571428571428
complex.46470_8_corrected_H_0001_T32,0.5
complex.46518_1_corrected_H_0001_T32,0.4054054054054054
complex.46548_4_corrected_H_0001_T32,0.4444444444444444
complex.46548_6_corrected_H_0001_T32,0.3623188405797101
complex.46591_5_corrected_H_0001_T32,0.5
complex.46593_5_corrected_H_0001_T32,0.4193548387096774
complex.46660_7_corrected_H_0001_T32,0.3055555555555556
complex.46811_4_corrected_H_0001_T32,0.4444444444444444
complex.46821_9_corrected_H_0001_T32,0.35
complex.46849_2_corrected_H_0001_T32,0.5625
complex.46940_9_corrected_H_0001_T32,0.3846153846153846
complex.47061_2_corrected_H_0001_T32,0.4067796610169492
complex.47184_0_corrected_H_0001_T32,0.5
complex.47203_9_corrected_H_0001_T32,0.4722222222222222
complex.47223_2_corrected_H_0001_T32,0.4358974358974359
complex.47320_8_corrected_H_0001_T32,0.5333333333333333
complex.47333_7_corrected_H_0001_T32,0.5227272727272727
complex.47405_2_corrected_H_0001_T32,0.3877551020408163
complex.47455_6_corrected_H_0001_T32,0.6976744186046512
complex.47479_8_corrected_H_0001_T32,0.3235294117647059
complex.47499_2_corrected_H_0001_T32,0.5263157894736842
complex.474_7_corrected_H_0001_T32,0.3833333333333333
complex.47507_5_corrected_H_0001_T32,0.3095238095238095
complex.47519_5_corrected_H_0001_T32,0.4680851063829787
complex.47535_5_corrected_H_0001_T32,0.3555555555555555
complex.4757_9_corrected_H_0001_T32,0.4769230769230769
complex.47616_0_corrected_H_0001_T32,0.3404255319148936
complex.47657_9_corrected_H_0001_T32,0.3684210526315789
complex.47715_5_corrected_H_0001_T32,0.4
complex.47834_3_corrected_H_0001_T32,0.4137931034482758
complex.47835_9_corrected_H_0001_T32,0.4
complex.47861_0_corrected_H_0001_T32,0.3809523809523809
complex.47870_8_corrected_H_0001_T32,0.5227272727272727
complex.47907_4_corrected_H_0001_T32,0.4230769230769231
complex.47936_2_corrected_H_0001_T32,0.3666666666666666
complex.47936_8_corrected_H_0001_T32,0.3684210526315789
complex.47961_7_corrected_H_0001_T32,0.4130434782608695
complex.47979_7_corrected_H_0001_T32,0.3076923076923077
complex.48014_6_corrected_H_0001_T32,0.4426229508196721
complex.48025_1_corrected_H_0001_T32,0.6136363636363636
complex.4803_1_corrected_H_0001_T32,0.4
complex.48046_5_corrected_H_0001_T32,0.46
complex.48076_8_corrected_H_0001_T32,0.3962264150943396
complex.4809_5_corrected_H_0001_T32,0.4814814814814814
complex.48107_7_corrected_H_0001_T32,0.3684210526315789
complex.48149_8_corrected_H_0001_T32,0.2307692307692307
complex.4817_2_corrected_H_0001_T32,0.5094339622641509
complex.48180_0_corrected_H_0001_T32,0.4081632653061224
complex.48267_0_corrected_H_0001_T32,0.320754716981132
complex.48292_0_corrected_H_0001_T32,0.4166666666666667
complex.48312_5_corrected_H_0001_T32,0.44
complex.48402_7_corrected_H_0001_T32,0.225
complex.48448_0_corrected_H_0001_T32,0.5094339622641509
complex.48591_8_corrected_H_0001_T32,0.3333333333333333
complex.48606_7_corrected_H_0001_T32,0.5365853658536586
complex.48677_6_corrected_H_0001_T32,0.25
complex.48703_8_corrected_H_0001_T32,0.3684210526315789
complex.48736_3_corrected_H_0001_T32,0.3225806451612903
complex.48829_9_corrected_H_0001_T32,0.4722222222222222
complex.4886_5_corrected_H_0001_T32,0.3265306122448979
complex.48952_2_corrected_H_0001_T32,0.5675675675675675
complex.48958_6_corrected_H_0001_T32,0.5348837209302325
complex.49003_0_corrected_H_0001_T32,0.3513513513513513
complex.4901_9_corrected_H_0001_T32,0.2972972972972973
complex.49031_1_corrected_H_0001_T32,0.4583333333333333
complex.49121_6_corrected_H_0001_T32,0.4
complex.4913_2_corrected_H_0001_T32,0.3260869565217391
complex.49181_4_corrected_H_0001_T32,0.4915254237288136
complex.49199_0_corrected_H_0001_T32,0.52
complex.49205_0_corrected_H_0001_T32,0.3170731707317073
complex.49241_5_corrected_H_0001_T32,0.3939393939393939
complex.49260_8_corrected_H_0001_T32,0.3947368421052631
complex.49390_2_corrected_H_0001_T32,0.4390243902439024
complex.49526_0_corrected_H_0001_T32,0.3783783783783784
complex.49587_7_corrected_H_0001_T32,0.3333333333333333
complex.49629_9_corrected_H_0001_T32,0.5333333333333333
complex.49678_3_corrected_H_0001_T32,0.5454545454545454
complex.49730_4_corrected_H_0001_T32,0.3125
complex.4973_3_corrected_H_0001_T32,0.3859649122807017
complex.4982_3_corrected_H_0001_T32,0.4333333333333333
complex.4985_4_corrected_H_0001_T32,0.3783783783783784
complex.49963_8_corrected_H_0001_T32,0.5151515151515151
complex.49976_9_corrected_H_0001_T32,0.4651162790697674
complex.49992_4_corrected_H_0001_T32,0.5333333333333333
complex.50010_0_corrected_H_0001_T32,0.4
complex.50023_1_corrected_H_0001_T32,0.3846153846153846
complex.50041_6_corrected_H_0001_T32,0.4642857142857143
complex.50053_3_corrected_H_0001_T32,0.5357142857142857
complex.50056_1_corrected_H_0001_T32,0.28
complex.50105_3_corrected_H_0001_T32,0.2272727272727272
complex.50135_6_corrected_H_0001_T32,0.4482758620689655
complex.50221_5_corrected_H_0001_T32,0.4166666666666667
complex.50263_8_corrected_H_0001_T32,0.5151515151515151
complex.50286_1_corrected_H_0001_T32,0.5384615384615384
complex.50292_8_corrected_H_0001_T32,0.5370370370370371
complex.50316_5_corrected_H_0001_T32,0.3666666666666666
complex.50331_0_corrected_H_0001_T32,0.3111111111111111
complex.50346_0_corrected_H_0001_T32,0.4054054054054054
complex.5047_8_corrected_H_0001_T32,0.4576271186440678
complex.50480_1_corrected_H_0001_T32,0.5757575757575758
complex.50486_8_corrected_H_0001_T32,0.425
complex.50507_3_corrected_H_0001_T32,0.32
complex.5067_5_corrected_H_0001_T32,0.5135135135135135
complex.50825_8_corrected_H_0001_T32,0.3793103448275862
complex.5093_1_corrected_H_0001_T32,0.425531914893617
complex.50975_6_corrected_H_0001_T32,0.3666666666666666
complex.50994_9_corrected_H_0001_T32,0.3888888888888889
complex.51149_8_corrected_H_0001_T32,0.2857142857142857
complex.51157_2_corrected_H_0001_T32,0.3877551020408163
complex.51167_8_corrected_H_0001_T32,0.4871794871794871
complex.51170_0_corrected_H_0001_T32,0.3777777777777777
complex.51188_1_corrected_H_0001_T32,0.3684210526315789
complex.51198_2_corrected_H_0001_T32,0.5
complex.51248_9_corrected_H_0001_T32,0.375
complex.51254_2_corrected_H_0001_T32,0.5106382978723404
complex.51268_6_corrected_H_0001_T32,0.62
complex.51319_8_corrected_H_0001_T32,0.4857142857142857
complex.51335_1_corrected_H_0001_T32,0.5
complex.51429_1_corrected_H_0001_T32,0.3714285714285714
complex.51606_2_corrected_H_0001_T32,0.375
complex.51613_6_corrected_H_0001_T32,0.3793103448275862
complex.51639_4_corrected_H_0001_T32,0.5333333333333333
complex.5163_2_corrected_H_0001_T32,0.2580645161290322
complex.51710_7_corrected_H_0001_T32,0.4
complex.51778_4_corrected_H_0001_T32,0.6
complex.51789_0_corrected_H_0001_T32,0.4571428571428571
complex.51854_3_corrected_H_0001_T32,0.5714285714285714
complex.51910_4_corrected_H_0001_T32,0.4878048780487805
complex.51995_2_corrected_H_0001_T32,0.3333333333333333
complex.52163_5_corrected_H_0001_T32,0.35
complex.52169_4_corrected_H_0001_T32,0.4210526315789473
complex.52199_2_corrected_H_0001_T32,0.4107142857142857
complex.52206_9_corrected_H_0001_T32,0.4888888888888889
complex.52215_3_corrected_H_0001_T32,0.4411764705882353
complex.52226_1_corrected_H_0001_T32,0.3333333333333333
complex.52300_7_corrected_H_0001_T32,0.4482758620689655
complex.52317_7_corrected_H_0001_T32,0.4074074074074074
complex.523_4_corrected_H_0001_T32,0.4339622641509434
complex.52429_8_corrected_H_0001_T32,0.25
complex.52456_9_corrected_H_0001_T32,0.4634146341463415
complex.52522_5_corrected_H_0001_T32,0.5142857142857142
complex.52533_3_corrected_H_0001_T32,0.3157894736842105
complex.5253_7_corrected_H_0001_T32,0.4615384615384615
complex.52555_0_corrected_H_0001_T32,0.3095238095238095
complex.52590_5_corrected_H_0001_T32,0.5
complex.52662_1_corrected_H_0001_T32,0.3333333333333333
complex.52700_2_corrected_H_0001_T32,0.4736842105263157
complex.52715_5_corrected_H_0001_T32,0.4375
complex.5274_1_corrected_H_0001_T32,0.3214285714285714
complex.52802_8_corrected_H_0001_T32,0.36
complex.52880_5_corrected_H_0001_T32,0.4318181818181818
complex.52883_8_corrected_H_0001_T32,0.4482758620689655
complex.52891_8_corrected_H_0001_T32,0.3684210526315789
complex.52898_6_corrected_H_0001_T32,0.5294117647058824
complex.52910_3_corrected_H_0001_T32,0.3703703703703703
complex.52924_9_corrected_H_0001_T32,0.2894736842105263
complex.53042_9_corrected_H_0001_T32,0.5
complex.53060_4_corrected_H_0001_T32,0.36
complex.53068_1_corrected_H_0001_T32,0.6216216216216216
complex.53135_1_corrected_H_0001_T32,0.44
complex.53139_7_corrected_H_0001_T32,0.2962962962962963
complex.53144_8_corrected_H_0001_T32,0.3055555555555556
complex.53172_0_corrected_H_0001_T32,0.2307692307692307
complex.53202_9_corrected_H_0001_T32,0.5490196078431373
complex.53257_6_corrected_H_0001_T32,0.358974358974359
complex.53484_2_corrected_H_0001_T32,0.4390243902439024
complex.53539_1_corrected_H_0001_T32,0.4871794871794871
complex.53627_2_corrected_H_0001_T32,0.3125
complex.53726_7_corrected_H_0001_T32,0.4482758620689655
complex.53747_2_corrected_H_0001_T32,0.4594594594594595
complex.53832_0_corrected_H_0001_T32,0.5357142857142857
complex.53879_7_corrected_H_0001_T32,0.3870967741935484
complex.53935_0_corrected_H_0001_T32,0.5897435897435898
complex.5460_6_corrected_H_0001_T32,0.3454545454545454
complex.5491_9_corrected_H_0001_T32,0.4545454545454545
complex.5516_1_corrected_H_0001_T32,0.3333333333333333
complex.5657_8_corrected_H_0001_T32,0.3571428571428571
complex.5771_7_corrected_H_0001_T32,0.5217391304347826
complex.5778_9_corrected_H_0001_T32,0.58
complex.5822_0_corrected_H_0001_T32,0.5111111111111111
complex.5864_4_corrected_H_0001_T32,0.4042553191489361
complex.5955_3_corrected_H_0001_T32,0.6052631578947368
complex.5961_3_corrected_H_0001_T32,0.3793103448275862
complex.5999_1_corrected_H_0001_T32,0.2666666666666666
complex.6012_2_corrected_H_0001_T32,0.5555555555555556
complex.6108_3_corrected_H_0001_T32,0.3809523809523809
complex.6173_8_corrected_H_0001_T32,0.4130434782608695
complex.6180_1_corrected_H_0001_T32,0.4516129032258064
complex.6208_1_corrected_H_0001_T32,0.4285714285714285
complex.623_1_corrected_H_0001_T32,0.4561403508771929
complex.625_0_corrected_H_0001_T32,0.5641025641025641
complex.629_7_corrected_H_0001_T32,0.4
complex.6364_0_corrected_H_0001_T32,0.3833333333333333
complex.6405_6_corrected_H_0001_T32,0.275
complex.6447_9_corrected_H_0001_T32,0.4655172413793103
complex.6525_6_corrected_H_0001_T32,0.475
complex.6552_5_corrected_H_0001_T32,0.32
complex.6679_5_corrected_H_0001_T32,0.4406779661016949
complex.6700_7_corrected_H_0001_T32,0.5405405405405406
complex.6740_3_corrected_H_0001_T32,0.5641025641025641
complex.6768_1_corrected_H_0001_T32,0.5
complex.6888_5_corrected_H_0001_T32,0.3529411764705882
complex.6990_5_corrected_H_0001_T32,0.4
complex.7005_8_corrected_H_0001_T32,0.5277777777777778
complex.7032_1_corrected_H_0001_T32,0.3275862068965517
complex.7036_8_corrected_H_0001_T32,0.4027777777777778
complex.7118_5_corrected_H_0001_T32,0.5
complex.7122_6_corrected_H_0001_T32,0.5555555555555556
complex.715_4_corrected_H_0001_T32,0.4886363636363636
complex.7350_5_corrected_H_0001_T32,0.4666666666666667
complex.7360_5_corrected_H_0001_T32,0.5531914893617021
complex.7407_1_corrected_H_0001_T32,0.4883720930232558
complex.7416_2_corrected_H_0001_T32,0.4857142857142857
complex.7431_8_corrected_H_0001_T32,0.475
complex.7537_3_corrected_H_0001_T32,0.3793103448275862
complex.7561_3_corrected_H_0001_T32,0.3389830508474576
complex.7602_6_corrected_H_0001_T32,0.4444444444444444
complex.7710_7_corrected_H_0001_T32,0.4791666666666667
complex.7717_3_corrected_H_0001_T32,0.5882352941176471
complex.777_8_corrected_H_0001_T32,0.3095238095238095
complex.7814_5_corrected_H_0001_T32,0.4714285714285714
complex.7953_9_corrected_H_0001_T32,0.4561403508771929
complex.7964_4_corrected_H_0001_T32,0.4509803921568627
complex.7997_1_corrected_H_0001_T32,0.5571428571428572
complex.8063_7_corrected_H_0001_T32,0.5416666666666666
complex.8070_7_corrected_H_0001_T32,0.3846153846153846
complex.8101_9_corrected_H_0001_T32,0.48
complex.8153_8_corrected_H_0001_T32,0.4
complex.8158_8_corrected_H_0001_T32,0.4693877551020408
complex.8224_6_corrected_H_0001_T32,0.3617021276595745
complex.8230_4_corrected_H_0001_T32,0.3333333333333333
complex.8284_8_corrected_H_0001_T32,0.4594594594594595
complex.8397_5_corrected_H_0001_T32,0.44
complex.8435_0_corrected_H_0001_T32,0.34375
complex.8527_8_corrected_H_0001_T32,0.490566037735849
complex.8551_3_corrected_H_0001_T32,0.4561403508771929
complex.8641_7_corrected_H_0001_T32,0.3636363636363636
complex.8655_4_corrected_H_0001_T32,0.32
complex.8781_9_corrected_H_0001_T32,0.4705882352941176
complex.8787_1_corrected_H_0001_T32,0.5208333333333334
complex.888_8_corrected_H_0001_T32,0.360655737704918
complex.8911_1_corrected_H_0001_T32,0.3888888888888889
complex.8963_4_corrected_H_0001_T32,0.4807692307692308
complex.8985_4_corrected_H_0001_T32,0.3684210526315789
complex.898_2_corrected_H_0001_T32,0.4791666666666667
complex.9000_9_corrected_H_0001_T32,0.5405405405405406
complex.9034_0_corrected_H_0001_T32,0.3636363636363636
complex.9038_9_corrected_H_0001_T32,0.4074074074074074
complex.9064_9_corrected_H_0001_T32,0.4489795918367347
complex.907_5_corrected_H_0001_T32,0.5694444444444444
complex.9115_0_corrected_H_0001_T32,0.4285714285714285
complex.9178_2_corrected_H_0001_T32,0.5172413793103449
complex.9193_2_corrected_H_0001_T32,0.4285714285714285
complex.9200_6_corrected_H_0001_T32,0.3170731707317073
complex.927_2_corrected_H_0001_T32,0.423728813559322
complex.9287_5_corrected_H_0001_T32,0.4166666666666667
complex.9354_7_corrected_H_0001_T32,0.4807692307692308
complex.9390_4_corrected_H_0001_T32,0.4150943396226415
complex.9497_9_corrected_H_0001_T32,0.5
complex.9543_6_corrected_H_0001_T32,0.2978723404255319
complex.9572_4_corrected_H_0001_T32,0.3833333333333333
complex.963_1_corrected_H_0001_T32,0.4642857142857143
complex.9659_8_corrected_H_0001_T32,0.3934426229508196
complex.9729_6_corrected_H_0001_T32,0.4324324324324324
complex.9954_4_corrected_H_0001_T32,0.4047619047619047
