pdb_file,DockQ,linear_svr_pred,residuals
complex.8_15_14_corrected_H_0001_6kp3,0.795,0.1217265212364628,0.6732734787635373
complex.8_2_22_corrected_H_0001_4dbg,0.11,0.1575672065830285,-0.0475672065830285
complex.31490_9_corrected_H_0001_1j7d,0.026,0.06621723745000654,-0.04021723745000655
relaxed_1tfo_model_247_corrected_H_0001_1tfo,0.219,0.12124976088077505,0.09775023911922495
complex.50077_2_corrected_H_0001_4bi8,0.041,0.06521652028320815,-0.02421652028320815
complex.45370_1_corrected_H_0001_8enf,0.016,0.11849011092776343,-0.10249011092776343
complex.2_12_44_corrected_H_0001_3dgp,0.793,0.43852821663118047,0.35447178336881957
complex.40850_1_corrected_H_0001_6zbk,0.009,0.06901741386457019,-0.06001741386457019
complex.0_17_34_corrected_H_0001_3sgb,0.906,0.24846122556908504,0.657538774430915
complex.3_5_19_corrected_H_0001_1wqj,0.23,0.2699505871967057,-0.03995058719670572
complex.22965_3_corrected_H_0001_1r8o,0.022,0.09575770384708829,-0.0737577038470883
complex.18527_0_corrected_H_0001_6wg4,0.009,0.057621402465892896,-0.048621402465892895
complex.9_2_45_corrected_H_0001_6kp3,0.135,0.10197726419674127,0.033022735803258735
random_2hth_model_205_corrected_H_0001_2hth,0.011,0.03174608719535779,-0.020746087195357792
complex.9043_9_corrected_H_0001_5uq2,0.031,0.1780869784184235,-0.1470869784184235
complex.8562_1_corrected_H_0001_4ct6,0.023,0.11410489414003702,-0.09110489414003703
complex.1_11_26_corrected_H_0001_1wqj,0.577,0.2936315669164101,0.28336843308358983
complex.5_12_31_corrected_H_0001_4qlp,0.565,0.5648772975421151,0.0001227024578848157
random_3gfk_model_87_corrected_H_0001_3gfk,0.012,0.14552964408766947,-0.13352964408766946
relaxed_3qc8_model_751_corrected_H_0001_3qc8,0.702,0.39386812326554155,0.3081318767344584
complex.7_13_48_corrected_H_0001_2h7z,0.619,0.10205161081182948,0.5169483891881705
random_2d5r_model_263_corrected_H_0001_2d5r,0.008,0.17820738082502283,-0.17020738082502282
complex.5_4_15_corrected_H_0001_4g6t,0.251,0.44815878083031724,-0.19715878083031724
random_1pdk_model_266_corrected_H_0001_1pdk,0.011,0.054888868967535226,-0.04388886896753523
complex.5_3_47_corrected_H_0001_1wqj,0.135,0.13587937333814995,-0.0008793733381499413
complex.7_2_34_corrected_H_0001_1xg2,0.108,0.13415677896239345,-0.026156778962393448
random_2hsm_model_349_corrected_H_0001_2hsm,0.01,0.10762621595279856,-0.09762621595279856
complex.3_2_1_corrected_H_0001_2fhz,0.146,0.13335958176256937,0.012640418237430617
complex.48442_7_corrected_H_0001_3whq,0.008,0.07031107571187892,-0.06231107571187892
complex.5_17_9_corrected_H_0001_4qlp,0.907,0.6254187780802593,0.2815812219197408
complex.958_9_corrected_H_0001_3wdg,0.045,0.12801582967657857,-0.08301582967657857
complex.9_17_46_corrected_H_0001_4yii,0.869,0.2585082684678668,0.6104917315321332
complex.8_2_44_corrected_H_0001_1ry7,0.095,0.2099429200679667,-0.11494292006796669
complex.42190_7_corrected_H_0001_4je3,0.034,0.05783759910930322,-0.02383759910930322
complex.50506_2_corrected_H_0001_4bi8,0.052,0.020840243899711647,0.03115975610028835
complex.6_11_38_corrected_H_0001_1r8o,0.871,1.07881791619799,-0.20781791619799006
random_1c3a_model_969_corrected_H_0001_1c3a,0.018,0.24056175865960508,-0.2225617586596051
complex.40021_0_corrected_H_0001_1ugq,0.009,0.10035337968993577,-0.09135337968993577
complex.6_10_30_corrected_H_0001_1ay7,0.567,0.29840947961183695,0.268590520388163
complex.1_3_44_corrected_H_0001_1wqj,0.165,0.1877033216342784,-0.022703321634278406
complex.3_5_3_corrected_H_0001_1f60,0.261,0.03032859825870085,0.23067140174129916
complex.1623_9_corrected_H_0001_5mu7,0.029,0.22526164435800514,-0.19626164435800514
complex.39807_2_corrected_H_0001_3vz9,0.018,0.19638961925492673,-0.17838961925492675
complex.46904_3_corrected_H_0001_3fpn,0.046,0.25670445101304507,-0.21070445101304508
complex.0_10_49_corrected_H_0001_6yxj,0.77,0.2130981750658849,0.5569018249341151
complex.17417_9_corrected_H_0001_1xg2,0.009,0.20757530134552435,-0.19857530134552434
complex.7975_4_corrected_H_0001_1ugh,0.044,0.018674324114101776,0.02532567588589822
complex.2_7_44_corrected_H_0001_6kp3,0.309,0.03221105097484914,0.27678894902515083
random_1c3a_model_238_corrected_H_0001_1c3a,0.048,0.15422139288001638,-0.10622139288001638
relaxed_2dvw_model_93_corrected_H_0001_2dvw,0.079,0.025732788991337824,0.05326721100866218
random_1pdk_model_962_corrected_H_0001_1pdk,0.023,0.11705798440505336,-0.09405798440505336
complex.4_3_17_corrected_H_0001_2bkr,0.15,0.1626693213350585,-0.012669321335058492
relaxed_1kfu_model_248_corrected_H_0001_1kfu,0.233,0.20687296147508807,0.02612703852491194
complex.1_12_35_corrected_H_0001_1acb,0.575,0.2212828424968907,0.3537171575031093
complex.3869_3_corrected_H_0001_4hwi,0.007,0.060905717065215775,-0.053905717065215776
complex.35450_6_corrected_H_0001_2bkr,0.034,0.1610779991319284,-0.1270779991319284
complex.6_10_1_corrected_H_0001_6zbk,0.811,0.37587499857014095,0.4351250014298591
relaxed_1ggp_model_32_corrected_H_0001_1ggp,0.007,0.10999838807590026,-0.10299838807590025
complex.53648_6_corrected_H_0001_4k12,0.047,0.05778564689458657,-0.010785646894586567
complex.8_6_49_corrected_H_0001_6fud,0.285,0.20691710936577892,0.07808289063422105
relaxed_1tfo_model_729_corrected_H_0001_1tfo,0.658,0.31089569557875174,0.3471043044212483
complex.1451_3_corrected_H_0001_1ry7,0.007,0.1117422827772773,-0.10474228277727729
complex.11076_6_corrected_H_0001_6fud,0.069,0.3429740126145605,-0.2739740126145605
complex.2031_0_corrected_H_0001_6yxj,0.008,0.158601640065088,-0.150601640065088
random_2d5r_model_284_corrected_H_0001_2d5r,0.01,0.11128004314993814,-0.10128004314993815
random_1pdk_model_752_corrected_H_0001_1pdk,0.008,0.06118880566884158,-0.05318880566884158
complex.34606_0_corrected_H_0001_5k7m,0.016,-0.03421199199232547,0.05021199199232547
complex.5339_9_corrected_H_0001_5by8,0.009,0.0829723781051708,-0.07397237810517081
complex.11514_6_corrected_H_0001_5dmb,0.014,0.18004452395117884,-0.16604452395117883
complex.14566_4_corrected_H_0001_6wg4,0.026,0.19262674508729763,-0.16662674508729763
complex.17197_9_corrected_H_0001_4dbg,0.011,0.15479236514945974,-0.14379236514945973
complex.3757_4_corrected_H_0001_5k7m,0.019,0.2746318343973127,-0.2556318343973127
complex.5_14_29_corrected_H_0001_1f60,0.81,0.44058129219274067,0.3694187078072594
complex.4_6_21_corrected_H_0001_4qjf,0.334,0.35846945667045205,-0.024469456670452028
relaxed_2hsm_model_595_corrected_H_0001_2hsm,0.549,0.317874098583244,0.23112590141675604
random_2dvw_model_575_corrected_H_0001_2dvw,0.014,0.20914603463453207,-0.19514603463453206
complex.16597_7_corrected_H_0001_4g6t,0.025,0.3278851510513797,-0.3028851510513797
random_3ona_model_279_corrected_H_0001_3ona,0.02,0.16016307283947726,-0.14016307283947727
complex.5_9_21_corrected_H_0001_2g2u,0.435,0.20999877927215888,0.22500122072784112
complex.3_7_37_corrected_H_0001_2bkr,0.284,0.30358366087655486,-0.019583660876554887
complex.50123_8_corrected_H_0001_1j7d,0.007,-0.018149492448695653,0.025149492448695653
complex.9_4_46_corrected_H_0001_8enf,0.178,0.09930138459266022,0.07869861540733977
complex.5_2_48_corrected_H_0001_4hwi,0.084,0.013113080401178673,0.07088691959882133
complex.6_16_28_corrected_H_0001_1f60,0.925,0.5824836906837069,0.3425163093162932
complex.0_7_22_corrected_H_0001_1ugh,0.337,0.22253085161480604,0.11446914838519398
complex.14967_8_corrected_H_0001_4je3,0.007,0.10921619552798292,-0.10221619552798292
complex.0_14_23_corrected_H_0001_4g6t,0.811,0.6948908998992641,0.11610910010073594
complex.25931_5_corrected_H_0001_1wqj,0.049,0.19683166543611466,-0.14783166543611465
relaxed_1c3a_model_641_corrected_H_0001_1c3a,0.603,0.6065752717422238,-0.003575271742223829
complex.1_16_22_corrected_H_0001_5zrz,0.907,0.2152552258061594,0.6917447741938406
complex.9_2_45_corrected_H_0001_1euv,0.141,0.0313270472651849,0.10967295273481509
complex.24700_7_corrected_H_0001_1vet,0.163,0.21051271183855427,-0.04751271183855427
complex.6_14_20_corrected_H_0001_1vet,0.885,0.6592059731775152,0.22579402682248484
complex.9_15_34_corrected_H_0001_6yxj,0.723,0.24651181960407434,0.47648818039592566
complex.7347_4_corrected_H_0001_4uzz,0.056,0.1923202088407148,-0.1363202088407148
complex.2049_9_corrected_H_0001_4k12,0.096,0.15790263580537245,-0.06190263580537245
complex.2_1_48_corrected_H_0001_3qhy,0.048,0.09624387957177896,-0.04824387957177896
random_3ona_model_45_corrected_H_0001_3ona,0.08,0.261841454773998,-0.181841454773998
random_2oul_model_882_corrected_H_0001_2oul,0.01,0.031513366309373986,-0.021513366309373984
complex.5_8_10_corrected_H_0001_3wdg,0.447,0.25291695882699217,0.19408304117300784
complex.7_4_4_corrected_H_0001_4hwi,0.266,-0.030568525070149594,0.29656852507014964
relaxed_2hsm_model_571_corrected_H_0001_2hsm,0.429,0.2305080982690742,0.1984919017309258
complex.31862_9_corrected_H_0001_8enf,0.02,0.06858829805636069,-0.04858829805636068
complex.3_17_38_corrected_H_0001_3dgp,0.892,0.45969311078071284,0.43230688921928717
complex.9_7_31_corrected_H_0001_5dmb,0.341,0.4361184745958969,-0.0951184745958969
relaxed_1tfo_model_159_corrected_H_0001_1tfo,0.223,0.27593711628880635,-0.052937116288806346
complex.14307_0_corrected_H_0001_1xg2,0.026,-0.008688537272509483,0.03468853727250948
relaxed_1tfo_model_280_corrected_H_0001_1tfo,0.274,0.279025176942712,-0.005025176942711984
complex.8_18_4_corrected_H_0001_2h7z,0.884,0.19904382503556622,0.6849561749644337
random_2wmp_model_878_corrected_H_0001_2wmp,0.016,0.15349375700804993,-0.13749375700804994
complex.11548_6_corrected_H_0001_2grn,0.009,0.13573262859355953,-0.12673262859355952
relaxed_2hth_model_854_corrected_H_0001_2hth,0.785,0.1781652228055328,0.6068347771944672
complex.44036_6_corrected_H_0001_4hwi,0.003,-0.03552733569783725,0.038527335697837256
complex.7_11_9_corrected_H_0001_5uq2,0.602,0.2814878778949951,0.3205121221050049
complex.33010_0_corrected_H_0001_6kp3,0.007,-0.026422189211668806,0.033422189211668805
random_1tfo_model_267_corrected_H_0001_1tfo,0.031,-0.025823161109783527,0.056823161109783527
complex.7_12_9_corrected_H_0001_1xg2,0.752,0.27650599587268776,0.47549400412731224
complex.5_7_19_corrected_H_0001_5by8,0.574,0.4626941860002677,0.11130581399973227
random_2hsm_model_9_corrected_H_0001_2hsm,0.068,0.14839293757853492,-0.08039293757853491
complex.5_14_1_corrected_H_0001_5uq2,0.846,0.4076299016318641,0.4383700983681359
complex.7148_5_corrected_H_0001_4qlp,0.01,0.07316115891393907,-0.06316115891393907
complex.7_0_6_corrected_H_0001_4ct6,0.01,0.15394860133043078,-0.14394860133043078
complex.28207_4_corrected_H_0001_4bi8,0.015,0.0995182473980614,-0.0845182473980614
complex.7601_7_corrected_H_0001_3qhy,0.021,0.2515126753394652,-0.2305126753394652
complex.9_0_47_corrected_H_0001_3ygs,0.028,0.11792623193964671,-0.08992623193964672
relaxed_1c3a_model_114_corrected_H_0001_1c3a,0.134,0.3758566059360807,-0.24185660593608072
complex.0_9_21_corrected_H_0001_1wmh,0.56,0.2533442799124843,0.30665572008751574
complex.6_8_17_corrected_H_0001_7bxh,0.4,0.28052319551860294,0.11947680448139708
complex.10670_9_corrected_H_0001_1f60,0.011,-0.04208432204046972,0.053084322040469714
complex.0_17_19_corrected_H_0001_4ct6,0.844,0.4096319344153009,0.4343680655846991
complex.50151_0_corrected_H_0001_3dgp,0.008,0.02195971626706386,-0.013959716267063861
complex.28437_0_corrected_H_0001_4dbg,0.025,0.3137379057652637,-0.2887379057652637
complex.33259_5_corrected_H_0001_1r8o,0.026,0.24160663529956303,-0.21560663529956303
relaxed_2pe6_model_313_corrected_H_0001_2pe6,0.292,0.1815367785865168,0.11046322141348319
complex.1_11_28_corrected_H_0001_7bxh,0.646,0.3481611798323916,0.29783882016760843
complex.3_5_49_corrected_H_0001_5k7m,0.334,0.3271525198307573,0.006847480169242692
complex.4_2_17_corrected_H_0001_3u82,0.092,0.21739607527004803,-0.12539607527004804
complex.10956_6_corrected_H_0001_2fhz,0.017,0.06442507832159253,-0.047425078321592526
complex.6_6_39_corrected_H_0001_2fhz,0.272,0.10560493488094248,0.16639506511905755
complex.28292_0_corrected_H_0001_7jxv,0.009,0.02750035990538771,-0.01850035990538771
complex.0_17_22_corrected_H_0001_4dhi,0.849,0.22010663676267342,0.6288933632373266
complex.2_5_9_corrected_H_0001_3wdg,0.253,0.153031754450861,0.099968245549139
complex.43098_3_corrected_H_0001_5k7m,0.027,0.19791555317439483,-0.17091555317439483
complex.0_6_27_corrected_H_0001_1ugh,0.408,0.22750995526644568,0.1804900447335543
relaxed_3k9p_model_111_corrected_H_0001_3k9p,0.177,0.09754379837826291,0.07945620162173708
complex.5_10_20_corrected_H_0001_2fhz,0.582,0.43192292821762546,0.1500770717823745
complex.3_15_0_corrected_H_0001_1acb,0.816,0.23473608156489373,0.5812639184351063
complex.25308_3_corrected_H_0001_1ugq,0.021,0.061204468449097355,-0.04020446844909735
complex.34640_1_corrected_H_0001_4qlp,0.026,0.13942648832713336,-0.11342648832713337
complex.6375_8_corrected_H_0001_1wmh,0.02,0.16069883498177867,-0.14069883498177868
complex.6_14_44_corrected_H_0001_7bxh,0.727,0.25958268927125716,0.4674173107287428
complex.4_17_46_corrected_H_0001_4dhi,0.777,0.17834995497040415,0.5986500450295958
complex.23118_7_corrected_H_0001_1j7d,0.011,0.0076476151500037,0.003352384849996299
complex.5_10_45_corrected_H_0001_5zrz,0.472,0.15192093868097734,0.32007906131902264
complex.6437_7_corrected_H_0001_3qhy,0.024,0.22715954497175314,-0.20315954497175315
complex.3_16_43_corrected_H_0001_2grn,0.867,0.14791531374135516,0.7190846862586449
complex.8_4_17_corrected_H_0001_1ry7,0.297,0.10445539900469955,0.19254460099530044
random_2hla_model_282_corrected_H_0001_2hla,0.012,0.03029260700767003,-0.01829260700767003
complex.24899_8_corrected_H_0001_5zrz,0.11,0.07278922599826618,0.03721077400173382
complex.42891_1_corrected_H_0001_6yxj,0.007,0.07135464309312148,-0.06435464309312147
complex.41915_9_corrected_H_0001_4bi8,0.038,0.044027925931010264,-0.006027925931010265
complex.38135_9_corrected_H_0001_4qlp,0.011,0.09059929605035269,-0.0795992960503527
random_2d5r_model_344_corrected_H_0001_2d5r,0.024,0.16132837253309876,-0.13732837253309876
complex.7_4_22_corrected_H_0001_6zbk,0.244,0.3660758895933188,-0.12207588959331883
complex.49382_1_corrected_H_0001_1ugh,0.023,0.06801742794202661,-0.045017427942026615
complex.38574_5_corrected_H_0001_6wg4,0.009,-0.005340390624699237,0.014340390624699237
random_3qc8_model_979_corrected_H_0001_3qc8,0.01,0.06388638146468986,-0.05388638146468986
complex.21668_6_corrected_H_0001_3whq,0.012,0.05305275752965946,-0.041052757529659464
complex.9_4_11_corrected_H_0001_4qjf,0.223,0.11848271045529596,0.10451728954470405
relaxed_1spp_model_530_corrected_H_0001_1spp,0.41,0.2763263065343562,0.13367369346564378
random_1pdk_model_93_corrected_H_0001_1pdk,0.007,0.04521467879110466,-0.03821467879110466
complex.0_5_41_corrected_H_0001_1qav,0.232,0.20088821058497464,0.031111789415025376
complex.14391_6_corrected_H_0001_6kp3,0.01,0.049386143110966924,-0.03938614311096692
complex.30593_9_corrected_H_0001_6kp3,0.006,-0.10003212359241984,0.10603212359241984
complex.8_7_40_corrected_H_0001_5mu7,0.397,0.1949540441918928,0.20204595580810722
complex.13894_5_corrected_H_0001_6kp3,0.01,-0.005780752626113411,0.015780752626113413
random_1spp_model_834_corrected_H_0001_1spp,0.032,0.04296630281313721,-0.010966302813137208
complex.14469_6_corrected_H_0001_1wrd,0.017,0.1348393345930121,-0.11783933459301209
complex.9_3_11_corrected_H_0001_1euv,0.148,0.25357716675876557,-0.10557716675876558
complex.4_12_29_corrected_H_0001_1r8o,0.82,1.0568546315412168,-0.2368546315412169
complex.3_6_40_corrected_H_0001_1ugh,0.343,0.23984832010301246,0.10315167989698756
relaxed_1pdk_model_122_corrected_H_0001_1pdk,0.158,0.2566586534565293,-0.09865865345652927
complex.4_11_41_corrected_H_0001_4bi8,0.768,0.34787570484940833,0.4201242951505917
complex.8159_1_corrected_H_0001_1wrd,0.016,0.20475410074752415,-0.18875410074752413
relaxed_2oul_model_471_corrected_H_0001_2oul,0.441,0.2628351798870574,0.1781648201129426
complex.9_8_2_corrected_H_0001_7jxv,0.433,0.21935005413586142,0.21364994586413857
random_2wmp_model_131_corrected_H_0001_2wmp,0.024,0.11116227926130332,-0.08716227926130332
complex.8_16_17_corrected_H_0001_4uzz,0.875,0.8475270795268394,0.027472920473160634
complex.3_17_0_corrected_H_0001_2h7z,0.827,0.1631232337980175,0.6638767662019824
random_3gfk_model_726_corrected_H_0001_3gfk,0.017,0.1479895052160405,-0.13098950521604052
relaxed_2pe6_model_173_corrected_H_0001_2pe6,0.145,0.243312292557816,-0.09831229255781601
relaxed_2pe6_model_248_corrected_H_0001_2pe6,0.254,0.05365665099718045,0.20034334900281955
complex.1_14_7_corrected_H_0001_1n1j,0.916,1.0110258800783647,-0.09502588007836466
complex.40951_1_corrected_H_0001_7jxv,0.006,0.024370685917329077,-0.01837068591732908
complex.0_6_39_corrected_H_0001_5zrz,0.247,0.06878348316506058,0.17821651683493941
relaxed_1itb_model_303_corrected_H_0001_1itb,0.269,0.34725196632420074,-0.07825196632420073
complex.14654_8_corrected_H_0001_6zbk,0.028,0.23807460973880937,-0.21007460973880937
complex.2_0_28_corrected_H_0001_6xod,0.008,0.08592116622563242,-0.07792116622563242
complex.34315_1_corrected_H_0001_1j7d,0.008,0.024958640316010833,-0.016958640316010833
complex.16973_3_corrected_H_0001_7jxv,0.015,-0.07172597084392626,0.08672597084392626
complex.45387_0_corrected_H_0001_6fud,0.036,0.10608464739268156,-0.07008464739268155
random_1spp_model_845_corrected_H_0001_1spp,0.02,0.2099895425074212,-0.1899895425074212
complex.1_10_36_corrected_H_0001_2grn,0.744,0.15523360284841606,0.588766397151584
complex.23012_3_corrected_H_0001_1qav,0.013,0.11793257207013422,-0.10493257207013422
random_1kfu_model_715_corrected_H_0001_1kfu,0.004,0.17254464788084203,-0.16854464788084203
complex.3537_9_corrected_H_0001_1n1j,0.029,0.03673669962774065,-0.007736699627740647
relaxed_1itb_model_4_corrected_H_0001_1itb,0.013,0.05669680942081104,-0.04369680942081104
complex.48731_4_corrected_H_0001_3fpn,0.048,0.07618677905731777,-0.02818677905731777
complex.43272_6_corrected_H_0001_3whq,0.013,0.06609481468851533,-0.05309481468851533
complex.0_11_0_corrected_H_0001_4bi8,0.663,0.35886060546478016,0.3041393945352199
complex.0_14_29_corrected_H_0001_6fud,0.852,0.5146052236647828,0.3373947763352172
complex.5_10_28_corrected_H_0001_3vz9,0.511,0.5697675733975981,-0.05876757339759808
complex.6_5_28_corrected_H_0001_3u82,0.224,0.014965778708677574,0.20903422129132243
relaxed_3k9p_model_826_corrected_H_0001_3k9p,0.879,0.03386716919438584,0.8451328308056142
relaxed_3k9p_model_458_corrected_H_0001_3k9p,0.303,0.002021898364301583,0.3009781016356984
complex.1_14_1_corrected_H_0001_3qhy,0.746,0.3634873012745148,0.3825126987254852
complex.47423_9_corrected_H_0001_2h7z,0.022,0.24271091563427868,-0.2207109156342787
complex.6_14_21_corrected_H_0001_4gi3,0.797,0.2948300281369074,0.5021699718630926
complex.17766_6_corrected_H_0001_4qjf,0.01,0.0762157567042833,-0.0662157567042833
relaxed_3gfk_model_762_corrected_H_0001_3gfk,0.896,0.30324331746616917,0.5927566825338308
complex.1_0_13_corrected_H_0001_3wdg,0.031,0.05157382881316655,-0.02057382881316655
random_1spp_model_710_corrected_H_0001_1spp,0.025,0.18982484995625304,-0.16482484995625304
complex.26950_7_corrected_H_0001_2g2u,0.011,0.3400080679210006,-0.32900806792100057
complex.3635_5_corrected_H_0001_3hw2,0.006,0.13577310831748715,-0.12977310831748715
random_2oul_model_430_corrected_H_0001_2oul,0.011,0.0675846301612947,-0.05658463016129471
complex.9_17_19_corrected_H_0001_3vz9,0.871,0.7815246588914789,0.08947534110852107
complex.8_16_0_corrected_H_0001_8enf,0.731,0.6181009928945224,0.11289900710547762
complex.9_10_42_corrected_H_0001_1ry7,0.446,0.24933722059330035,0.19666277940669966
complex.13106_5_corrected_H_0001_4yii,0.144,0.15135302187228208,-0.007353021872282095
random_1spp_model_631_corrected_H_0001_1spp,0.079,0.19538732313797721,-0.11638732313797721
random_2dvw_model_167_corrected_H_0001_2dvw,0.014,0.16314916977743502,-0.149149169777435
complex.34760_9_corrected_H_0001_6zbk,0.078,0.072742724505693,0.005257275494307004
complex.1_8_45_corrected_H_0001_1ry7,0.425,0.13708674384903322,0.28791325615096675
complex.8_7_10_corrected_H_0001_3u82,0.275,-0.01556066197149994,0.2905606619715
complex.3_2_27_corrected_H_0001_5k7m,0.15,0.22963514619058953,-0.07963514619058953
random_2dvw_model_927_corrected_H_0001_2dvw,0.015,0.14771478412762315,-0.13271478412762316
complex.35392_2_corrected_H_0001_1mbv,0.032,0.12550601435479122,-0.09350601435479122
complex.5_17_40_corrected_H_0001_5uq2,0.909,0.4146525619285629,0.4943474380714371
complex.51309_3_corrected_H_0001_4h5s,0.016,0.03474606530163507,-0.01874606530163507
complex.2_14_22_corrected_H_0001_1wrd,0.739,0.2226215267248484,0.5163784732751516
complex.5_17_35_corrected_H_0001_2h7z,0.736,0.21132656158144864,0.5246734384185514
complex.4_0_29_corrected_H_0001_4g6t,0.02,0.14584833457249038,-0.1258483345724904
complex.9_1_15_corrected_H_0001_5dmb,0.04,0.039170835077491445,0.000829164922508556
complex.40242_9_corrected_H_0001_4gi3,0.019,0.028403361365319985,-0.009403361365319985
complex.9_15_10_corrected_H_0001_6kp3,0.875,0.08980415247618093,0.7851958475238191
relaxed_1c3a_model_349_corrected_H_0001_1c3a,0.303,0.3454229186687322,-0.04242291866873221
complex.45328_0_corrected_H_0001_2grn,0.01,0.017712081621977266,-0.007712081621977266
complex.9_6_1_corrected_H_0001_6fud,0.356,0.3328808522983341,0.0231191477016659
complex.3_0_37_corrected_H_0001_4hwi,0.006,-0.013230212486868037,0.019230212486868035
complex.11878_7_corrected_H_0001_1wqj,0.054,0.2394966953818322,-0.1854966953818322
complex.5_13_27_corrected_H_0001_5mu7,0.63,0.5155310829051255,0.1144689170948745
complex.2_9_29_corrected_H_0001_3qhy,0.445,0.3953916206847642,0.04960837931523582
complex.24253_1_corrected_H_0001_4g6t,0.023,0.19086895285819008,-0.1678689528581901
complex.30387_2_corrected_H_0001_3dgp,0.018,0.1495326306250802,-0.13153263062508022
complex.6_13_38_corrected_H_0001_5maw,0.731,0.6919783578969879,0.039021642103012066
complex.4_8_19_corrected_H_0001_1mbv,0.414,0.19082316442735278,0.2231768355726472
complex.0_16_38_corrected_H_0001_4yii,0.847,0.3236155307522478,0.5233844692477522
complex.3333_0_corrected_H_0001_1ugh,0.036,0.07334816283590131,-0.03734816283590132
complex.0_12_0_corrected_H_0001_4je3,0.414,0.5196966596907938,-0.10569665969079384
complex.20853_6_corrected_H_0001_1r8o,0.06,0.24496341043671724,-0.18496341043671724
complex.8_2_25_corrected_H_0001_1qav,0.104,0.14145852744119736,-0.03745852744119736
complex.9_2_37_corrected_H_0001_4yii,0.098,0.14060997636443454,-0.04260997636443453
complex.45963_2_corrected_H_0001_7jxv,0.008,0.01635861075484915,-0.008358610754849151
random_3gfk_model_606_corrected_H_0001_3gfk,0.013,0.08264907024152116,-0.06964907024152116
random_1tfo_model_800_corrected_H_0001_1tfo,0.017,0.06411951429435661,-0.04711951429435661
random_1c3a_model_425_corrected_H_0001_1c3a,0.038,0.20595049461464843,-0.16795049461464842
complex.2_2_33_corrected_H_0001_2g2u,0.148,0.18321187204553954,-0.03521187204553955
complex.2_11_44_corrected_H_0001_3u82,0.689,0.2834165277123222,0.40558347228767777
complex.8_18_29_corrected_H_0001_2fhz,0.94,0.6850081129703446,0.25499188702965536
complex.4_9_0_corrected_H_0001_6zbk,0.746,0.3069261393840489,0.4390738606159511
relaxed_1pdk_model_386_corrected_H_0001_1pdk,0.352,0.2048352402433625,0.14716475975663748
relaxed_2hth_model_571_corrected_H_0001_2hth,0.589,0.2352057633220323,0.35379423667796767
complex.6_15_3_corrected_H_0001_4g6t,0.836,0.5359262785505413,0.30007372144945865
complex.30263_3_corrected_H_0001_3wdg,0.014,0.2442877616074437,-0.2302877616074437
relaxed_1c3a_model_615_corrected_H_0001_1c3a,0.896,0.6947638027520405,0.2012361972479595
complex.9_6_41_corrected_H_0001_2h7z,0.251,0.11340552680269975,0.13759447319730025
complex.7_15_36_corrected_H_0001_5dmb,0.829,0.5594887133476419,0.269511286652358
complex.27495_1_corrected_H_0001_2g2u,0.009,0.19579810145306334,-0.18679810145306333
complex.2_4_27_corrected_H_0001_5maw,0.228,0.4432483271978708,-0.21524832719787076
relaxed_2hth_model_867_corrected_H_0001_2hth,0.774,0.15895124023672544,0.6150487597632746
random_1pdk_model_390_corrected_H_0001_1pdk,0.053,0.07367339773617357,-0.02067339773617357
complex.28753_8_corrected_H_0001_4uzz,0.052,0.2281458510347856,-0.1761458510347856
complex.4_5_38_corrected_H_0001_1wrd,0.265,0.16445748332644494,0.10054251667355507
complex.33307_2_corrected_H_0001_6yxj,0.018,0.09728265072309986,-0.07928265072309985
complex.1_18_21_corrected_H_0001_7joe,0.866,0.34727897632886506,0.5187210236711349
complex.5_14_9_corrected_H_0001_1xg2,0.769,0.3401540815307089,0.4288459184692911
complex.5_4_47_corrected_H_0001_3wdg,0.284,0.18035074924084551,0.10364925075915446
complex.35027_2_corrected_H_0001_1qav,0.013,0.07888111590084426,-0.06588111590084426
complex.22580_8_corrected_H_0001_1mbv,0.017,0.17330645510788414,-0.15630645510788416
complex.31004_4_corrected_H_0001_1wmh,0.013,0.11046424397369373,-0.09746424397369373
complex.0_3_3_corrected_H_0001_6xod,0.111,0.22173305160460194,-0.11073305160460194
complex.0_15_48_corrected_H_0001_5k7m,0.843,0.9665217958397677,-0.12352179583976775
complex.9_10_13_corrected_H_0001_6kp3,0.557,0.0870966203771836,0.4699033796228165
complex.40771_3_corrected_H_0001_1wqj,0.021,0.14031408987513222,-0.11931408987513221
complex.43677_9_corrected_H_0001_3fpn,0.022,0.22810522729204716,-0.20610522729204717
complex.8_3_23_corrected_H_0001_1wrd,0.139,0.038208685630617994,0.10079131436938202
complex.9_2_7_corrected_H_0001_4qjf,0.114,0.209188296960112,-0.09518829696011201
random_1pdk_model_635_corrected_H_0001_1pdk,0.011,0.07191717533645128,-0.06091717533645129
relaxed_2pe6_model_650_corrected_H_0001_2pe6,0.659,0.15106932217182015,0.5079306778281799
complex.8_1_16_corrected_H_0001_6kp3,0.072,0.03496991768556659,0.0370300823144334
complex.6938_6_corrected_H_0001_2h7z,0.038,0.3581555017288921,-0.3201555017288921
complex.4_0_34_corrected_H_0001_1vet,0.044,0.07185766941546692,-0.027857669415466926
complex.9_7_20_corrected_H_0001_4h5s,0.37,0.1535557336642955,0.2164442663357045
complex.20679_1_corrected_H_0001_1ay7,0.02,0.05780964449909068,-0.037809644499090675
complex.3_7_1_corrected_H_0001_1ugq,0.33,0.5359348371492546,-0.2059348371492546
complex.50280_3_corrected_H_0001_6kp3,0.007,-0.035307244925843,0.042307244925843
