pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.1_8_24_corrected_H_0001_T53,0.5700749977611188,1.5137419626370705,-0.6964433528334832,1.1747638046608,T53,0.476
complex.1_8_32_corrected_H_0001_T53,1.7744447699054853,1.4234304928505843,-0.8795288063986247,1.7260170903215075,T53,0.521
complex.1_8_41_corrected_H_0001_T53,0.5700749977611188,0.9983209139504289,-0.9579940007836566,0.6235105190000926,T53,0.32
complex.1_8_43_corrected_H_0001_T53,0.12591025909794815,0.8218359000904951,-0.5918230936534329,1.0369504832456231,T53,0.666
complex.1_8_6_corrected_H_0001_T53,-0.24137981325813526,0.6370940621081814,-0.5133578992683774,0.34788387616973887,T53,0.431
complex.1_8_8_corrected_H_0001_T53,-0.3865875162826334,-0.2309470539445672,-0.6441332232434818,-0.06555608807579173,T53,0.454
complex.1_9_11_corrected_H_0001_T53,-0.13888025818201896,0.4274825855203482,-0.2518072513182277,-0.6168093737364991,T53,0.493
complex.1_9_20_corrected_H_0001_T53,1.1167392915004057,1.2921009863175363,-0.6179781584484514,1.1747638046608,T53,0.716
complex.1_9_22_corrected_H_0001_T53,-0.4207540346413388,0.27639810420580824,-0.30411738090825285,0.34788387616973887,T53,0.594
complex.1_9_26_corrected_H_0001_T53,1.2106972169868457,1.1997208880963752,-1.167234519143793,1.0369504832456231,T53,0.431
complex.1_9_35_corrected_H_0001_T53,1.0569478843726712,1.106241747151389,-0.748753482423544,1.0369504832456231,T53,0.458
complex.1_9_42_corrected_H_0001_T53,0.6981994416062641,1.2620652244460022,-0.5395129640633959,1.1747638046608,T53,0.832
complex.1_9_44_corrected_H_0001_T53,1.36444654960102,1.8157037783196788,-1.1933895839387996,1.7260170903215075,T53,0.618
complex.1_9_9_corrected_H_0001_T53,0.5615333681714424,0.9024525910718041,-0.5395129640633959,0.8991371618304463,T53,0.6
complex.2_0_24_corrected_H_0001_T53,-1.3603332895057383,-1.4848803260995285,0.506689627737262,-1.719315945057914,T53,0.057
complex.2_0_48_corrected_H_0001_T53,-1.7276233618618217,-1.374624760474588,1.2390314419977333,-0.754622695151676,T53,0.048
complex.2_0_49_corrected_H_0001_T53,0.25403470294309355,0.9916029778728505,-0.5395129640633959,0.4856971975849157,T53,0.05
complex.2_0_6_corrected_H_0001_T53,-1.2065839568915637,-1.2949571985285644,1.134411182817659,-1.0302493379820297,T53,0.027
complex.2_10_39_corrected_H_0001_T53,1.3986130679597255,1.7013019810512953,-2.3965225645095924,1.1747638046608,T53,0.586
complex.2_10_3_corrected_H_0001_T53,1.125280921090082,1.2732768091976134,-1.5334054262740286,1.0369504832456231,T53,0.59
complex.2_10_40_corrected_H_0001_T53,0.5188252202230607,1.0792109259519826,-0.8533737416035944,0.6235105190000926,T53,0.607
complex.2_11_10_corrected_H_0001_T53,1.2277804761661983,1.5361296030039993,-1.794956074224202,1.4503904474911538,T53,0.56
complex.2_11_25_corrected_H_0001_T53,0.6640329232475587,1.2278549082506742,-1.2980098431188856,0.8991371618304463,T53,0.49
complex.2_12_24_corrected_H_0001_T53,0.16007677745665358,0.8743111036459883,-0.748753482423544,1.1747638046608,T53,0.694
complex.2_12_38_corrected_H_0001_T53,0.5871582569404715,1.6394897389056307,-2.762693471639816,0.8991371618304463,T53,0.711
complex.2_12_43_corrected_H_0001_T53,0.16861840704632994,0.6475123392660461,-1.5334054262740286,1.1747638046608,T53,0.702
complex.2_12_44_corrected_H_0001_T53,1.2619469945249038,1.403308669533855,-1.9780415277893078,0.7613238404152695,T53,0.569
complex.2_13_0_corrected_H_0001_T53,0.7323659599649696,1.3254215922949837,-1.9257313981992827,1.0369504832456231,T53,0.776
complex.2_13_15_corrected_H_0001_T53,0.6896578120165878,1.5096991022806376,-1.7164908798391463,1.1747638046608,T53,0.641
complex.2_13_29_corrected_H_0001_T53,-0.05346396228525538,0.7569897181800899,-1.062614259963719,0.34788387616973887,T53,0.843
complex.2_14_3_corrected_H_0001_T53,1.2106972169868457,1.601497587168188,-2.5011428236896545,1.3125771260759769,T53,0.834
complex.2_14_43_corrected_H_0001_T53,-0.12179699900266625,0.85640730666261,-0.7225984176285136,1.0369504832456231,T53,0.627
complex.2_14_8_corrected_H_0001_T53,1.0142397364242894,1.2661767423872068,-2.08266178696937,1.7260170903215075,T53,0.85
complex.2_15_16_corrected_H_0001_T53,1.3900714383700492,2.0835604378336066,-2.605763082869705,1.8638304117366844,T53,0.723
complex.2_15_3_corrected_H_0001_T53,0.9031985517584967,1.3854520828837027,-1.271854778323879,1.0369504832456231,T53,0.812
complex.2_16_1_corrected_H_0001_T53,1.4669461046771364,1.6023372563607008,-2.370367499714562,2.001643733151861,T53,0.832
complex.2_16_23_corrected_H_0001_T53,1.193613957807493,1.4942069191184069,-1.9518864629942894,1.5882037689063306,T53,0.877
complex.2_16_33_corrected_H_0001_T53,0.6042415161198242,1.4622897639938903,-1.8472662038142271,1.1747638046608,T53,0.801
complex.2_16_38_corrected_H_0001_T53,1.475487734266813,1.7966626753850303,-2.5272978884846733,2.139457054567038,T53,0.819
complex.2_17_12_corrected_H_0001_T53,1.0056981068346131,1.355769455031887,-1.8734212686092575,1.7260170903215075,T53,0.889
complex.2_17_2_corrected_H_0001_T53,1.031322995603642,1.2565801629027098,-1.8211111390192205,1.7260170903215075,T53,0.912
complex.2_18_11_corrected_H_0001_T53,1.2363221057558749,1.4861816644569465,-2.2657472405345116,1.8638304117366844,T53,0.89
complex.2_18_12_corrected_H_0001_T53,1.3729881791906966,1.521261525690392,-2.0303516573793448,1.7260170903215075,T53,0.905
complex.2_18_15_corrected_H_0001_T53,1.2704886241145803,1.3625695529105641,-1.794956074224202,2.001643733151861,T53,0.899
complex.2_18_22_corrected_H_0001_T53,1.1338225506797583,1.3717000083032258,-2.1349719165594188,2.001643733151861,T53,0.886
complex.2_18_2_corrected_H_0001_T53,1.287571883293933,1.364105916950223,-1.899576333404276,1.7260170903215075,T53,0.875
complex.2_1_0_corrected_H_0001_T53,-0.04492233269557902,-0.20862392715036923,-0.9056838711936315,-0.4789960523213223,T53,0.077
complex.2_1_14_corrected_H_0001_T53,-0.39512914587230974,-0.45648083929956956,-0.1994971217281788,-0.06555608807579173,T53,0.076
complex.2_1_21_corrected_H_0001_T53,-0.2755463316168407,0.7151248231393698,0.4282244333522183,0.4856971975849157,T53,0.052
complex.2_1_33_corrected_H_0001_T53,-0.019297443926549942,0.38925345171488507,-0.9056838711936315,-1.1680626593972065,T53,0.058
complex.2_1_47_corrected_H_0001_T53,-0.6342947743832478,-0.5362709907395108,-0.5133578992683774,-0.4789960523213223,T53,0.052
complex.2_1_4_corrected_H_0001_T53,0.12591025909794815,0.8190558542935708,-0.6964433528334832,-0.4789960523213223,T53,0.066
complex.2_2_14_corrected_H_0001_T53,-0.8478355141251567,0.3179064353382827,-0.7749085472185625,-0.6168093737364991,T53,0.105
complex.2_2_27_corrected_H_0001_T53,-0.29262959079619344,0.43954225910317435,-0.2518072513182277,-0.4789960523213223,T53,0.154
complex.2_2_33_corrected_H_0001_T53,-0.49762870094842604,-0.5902860278713563,-0.2518072513182277,-0.6168093737364991,T53,0.126
complex.2_2_38_corrected_H_0001_T53,-0.3865875162826334,0.2079820956028572,-3.1027093139750215,0.34788387616973887,T53,0.118
complex.2_2_44_corrected_H_0001_T53,-0.7965857365870985,-0.9169047279703888,0.6113098869173361,-1.1680626593972065,T53,0.093
complex.2_3_1_corrected_H_0001_T53,0.06611885197021364,0.336857735037698,-0.3564275104982899,-0.2033694094909686,T53,0.159
complex.2_3_29_corrected_H_0001_T53,0.08320211114956635,0.2849393942078153,-1.0887693247587373,0.07225723333938512,T53,0.155
complex.2_3_31_corrected_H_0001_T53,-0.4463789234103679,-0.24789786660352636,-1.141079454348798,-0.2033694094909686,T53,0.136
complex.2_3_48_corrected_H_0001_T53,-1.1809590681225346,-0.8356047952368904,0.40206936855719977,-0.8924360165668529,T53,0.193
complex.2_3_8_corrected_H_0001_T53,-1.1297092905844766,-0.31869419054372977,-0.33027244570325953,-0.3411827309061455,T53,0.182
complex.2_4_16_corrected_H_0001_T53,-0.5061703305381023,0.2592530591315398,-2.9196238604099274,0.210070554754562,T53,0.171
complex.2_4_21_corrected_H_0001_T53,-0.05346396228525538,0.2522929502589254,-0.3564275104982899,0.07225723333938512,T53,0.226
complex.2_4_24_corrected_H_0001_T53,0.4846587018643552,0.9049573478269501,-1.7164908798391463,0.210070554754562,T53,0.216
complex.2_4_32_corrected_H_0001_T53,0.12591025909794815,0.4855284351337736,-1.2980098431188856,0.4856971975849157,T53,0.19
complex.2_4_41_corrected_H_0001_T53,-0.06200559187493174,0.949998849105307,-1.5595604910690353,0.34788387616973887,T53,0.191
complex.2_4_7_corrected_H_0001_T53,-0.6940861815109822,0.21224836157159865,-1.3503199727089108,-0.4789960523213223,T53,0.176
complex.2_4_8_corrected_H_0001_T53,-0.8905436620735385,-0.34809971475980006,0.0358984614269642,-0.2033694094909686,T53,0.344
complex.2_5_0_corrected_H_0001_T53,0.35653425801920985,0.4817481576563616,-0.984149065578687,0.34788387616973887,T53,0.326
complex.2_5_19_corrected_H_0001_T53,-0.43783729382069153,-0.237032037098822,-0.09487686254811656,-0.3411827309061455,T53,0.225
complex.2_5_33_corrected_H_0001_T53,1.0569478843726712,1.2151202388361209,-1.794956074224202,-0.06555608807579173,T53,0.306
complex.2_5_44_corrected_H_0001_T53,0.4846587018643552,0.48055884566835483,-0.4087376400883151,1.1747638046608,T53,0.271
complex.2_5_5_corrected_H_0001_T53,0.10028537032891907,0.2970409207259091,-0.9579940007836566,0.34788387616973887,T53,0.231
complex.2_5_7_corrected_H_0001_T53,-0.24992144284781162,0.23494617069320195,-0.6964433528334832,-0.2033694094909686,T53,0.289
complex.2_6_48_corrected_H_0001_T53,0.24549307335341716,0.09696476766591516,-0.5918230936534329,0.4856971975849157,T53,0.241
complex.2_6_4_corrected_H_0001_T53,-0.4634621825897206,0.33840836477733693,-0.5133578992683774,0.7613238404152695,T53,0.283
complex.2_7_11_corrected_H_0001_T53,-0.3609626275136043,0.22471145959421726,-0.9579940007836566,0.07225723333938512,T53,0.379
complex.2_7_24_corrected_H_0001_T53,0.3309093692501808,0.8269440554762527,-1.5072503614790218,0.34788387616973887,T53,0.347
complex.2_7_32_corrected_H_0001_T53,0.5956998865301478,0.9411869408154248,-1.4026301022989478,0.34788387616973887,T53,0.306
complex.2_7_35_corrected_H_0001_T53,-0.5317952193071315,-0.24510096482153124,-0.8010636120135692,-0.6168093737364991,T53,0.315
complex.2_7_38_corrected_H_0001_T53,-0.33533773874457523,0.21150174139039987,-0.4087376400883151,-0.06555608807579173,T53,0.471
complex.2_7_43_corrected_H_0001_T53,-0.4805454417690733,0.22984559604143354,-0.46104776967834027,-0.06555608807579173,T53,0.488
complex.2_7_44_corrected_H_0001_T53,-0.5745033672555132,0.0226583694982594,-0.7225984176285136,0.210070554754562,T53,0.307
complex.2_7_5_corrected_H_0001_T53,0.014869074432155491,0.3317776895095729,-0.17334205693314841,0.6235105190000926,T53,0.238
complex.2_8_17_corrected_H_0001_T53,0.24549307335341716,1.031838475076213,-1.454940231888973,0.6235105190000926,T53,0.373
complex.2_8_34_corrected_H_0001_T53,0.5017419610437079,1.0588196220135644,-0.33027244570325953,0.4856971975849157,T53,0.582
complex.2_8_47_corrected_H_0001_T53,0.27111796212244627,0.48586043177132116,-0.8795288063986247,0.7613238404152695,T53,0.438
complex.2_9_21_corrected_H_0001_T53,-0.2328381836684589,0.2582055808932409,-0.7225984176285136,-0.06555608807579173,T53,0.45
complex.2_9_23_corrected_H_0001_T53,-0.16450514695104804,0.5657982758754247,-0.5395129640633959,0.8991371618304463,T53,0.724
complex.2_9_31_corrected_H_0001_T53,-0.09617211023363717,0.30544529645673735,-0.7225984176285136,0.07225723333938512,T53,0.538
complex.2_9_32_corrected_H_0001_T53,0.646949664068206,1.0787235041425511,-1.271854778323879,0.4856971975849157,T53,0.582
complex.2_9_37_corrected_H_0001_T53,0.9373650701172022,1.4270999568192737,-1.5595604910690353,1.3125771260759769,T53,0.449
complex.2_9_40_corrected_H_0001_T53,0.057577222380537287,0.567473722244297,-1.4810952966840034,0.7613238404152695,T53,0.383
complex.2_9_7_corrected_H_0001_T53,0.5615333681714424,1.2482551475647445,-0.5918230936534329,1.4503904474911538,T53,0.707
complex.3_0_27_corrected_H_0001_T53,-0.5317952193071315,0.09555248007490116,-2.1349719165594188,-0.06555608807579173,T53,0.029
complex.3_0_34_corrected_H_0001_T53,-1.1467925497638292,-0.9520536503980777,0.218983914992082,-1.0302493379820297,T53,0.031
complex.3_0_39_corrected_H_0001_T53,-0.7026278111006586,-0.31019630248144703,0.08820859101700124,-0.3411827309061455,T53,0.029
complex.3_0_3_corrected_H_0001_T53,-0.4805454417690733,-0.05189685712733175,-2.7888485364348465,-1.0302493379820297,T53,0.039
complex.3_0_40_corrected_H_0001_T53,-0.3267961091548989,0.22077420810980808,-0.9579940007836566,0.210070554754562,T53,0.03
complex.3_10_16_corrected_H_0001_T53,0.7067410711959405,0.8472617727035712,-0.5395129640633959,1.5882037689063306,T53,0.642
complex.3_10_37_corrected_H_0001_T53,0.7494492191443223,1.635294424616771,-1.8472662038142271,0.8991371618304463,T53,0.65
complex.3_10_38_corrected_H_0001_T53,0.3052844804811517,1.3001091068794348,-0.48720283447337065,1.5882037689063306,T53,0.669
complex.3_10_43_corrected_H_0001_T53,0.24549307335341716,0.8898386576812723,-0.984149065578687,1.0369504832456231,T53,0.565
complex.3_10_45_corrected_H_0001_T53,-0.04492233269557902,0.4822190755814885,-0.33027244570325953,0.8991371618304463,T53,0.619
complex.3_10_8_corrected_H_0001_T53,1.1850723282178166,0.9492930753154536,-1.5072503614790218,1.7260170903215075,T53,0.464
complex.3_11_23_corrected_H_0001_T53,0.6811161824269114,1.1216204098427482,-1.1149243895537677,0.8991371618304463,T53,0.577
complex.3_11_40_corrected_H_0001_T53,-0.09617211023363717,0.7096914850525559,-0.2518072513182277,0.6235105190000926,T53,0.603
complex.3_11_44_corrected_H_0001_T53,0.39924240596759164,0.8856886419157856,-0.7749085472185625,0.6235105190000926,T53,0.623
complex.3_12_28_corrected_H_0001_T53,1.8940275841609544,1.6843632165871656,-0.9056838711936315,1.5882037689063306,T53,0.711
complex.3_12_29_corrected_H_0001_T53,-0.010755814336873585,0.9517109464321087,-0.5918230936534329,0.7613238404152695,T53,0.552
complex.3_12_49_corrected_H_0001_T53,0.41632566514694436,1.2817629901671734,-1.4287851670939664,0.8991371618304463,T53,0.685
complex.3_12_7_corrected_H_0001_T53,-0.13888025818201896,0.6623368534919615,-0.48720283447337065,0.4856971975849157,T53,0.692
complex.3_13_10_corrected_H_0001_T53,1.0056981068346131,2.007160014811471,-2.1349719165594188,1.4503904474911538,T53,0.651
complex.3_13_16_corrected_H_0001_T53,0.7836157375030277,1.1001687705365042,-0.8272186768085759,1.5882037689063306,T53,0.603
complex.3_13_37_corrected_H_0001_T53,0.3479926284295335,0.7639306436522155,-0.46104776967834027,0.6235105190000926,T53,0.718
complex.3_13_38_corrected_H_0001_T53,1.4156963271390783,1.8904321999420997,-1.9780415277893078,1.7260170903215075,T53,0.725
complex.3_13_47_corrected_H_0001_T53,-0.08763048064396081,0.912527187023013,-0.30411738090825285,0.7613238404152695,T53,0.681
complex.3_14_18_corrected_H_0001_T53,0.3650758876088862,0.9143491770901329,-0.6441332232434818,1.1747638046608,T53,0.736
complex.3_14_1_corrected_H_0001_T53,1.0227813660139657,1.3421664173713836,-0.7225984176285136,0.8991371618304463,T53,0.733
complex.3_14_49_corrected_H_0001_T53,0.44195055391597343,1.6660522986599609,-1.5072503614790218,0.7613238404152695,T53,0.637
complex.3_15_17_corrected_H_0001_T53,0.5871582569404715,1.3618811402607565,-0.93183893598865,0.4856971975849157,T53,0.645
complex.3_15_34_corrected_H_0001_T53,0.6298664048888533,0.8638533228913159,-0.5918230936534329,1.3125771260759769,T53,0.833
complex.3_15_46_corrected_H_0001_T53,0.766532478323675,1.0219914405174522,-0.7225984176285136,0.8991371618304463,T53,0.689
complex.3_16_10_corrected_H_0001_T53,0.5359084794024134,1.0317914895447564,-1.271854778323879,1.5882037689063306,T53,0.876
complex.3_16_11_corrected_H_0001_T53,1.407154697549402,1.4219551099406533,-1.036459195168712,2.139457054567038,T53,0.83
complex.3_16_16_corrected_H_0001_T53,0.5188252202230607,0.9105711371015583,-0.48720283447337065,1.4503904474911538,T53,0.853
complex.3_16_20_corrected_H_0001_T53,1.381529808780373,1.8055970425747883,-1.0103041303737055,1.3125771260759769,T53,0.836
complex.3_16_25_corrected_H_0001_T53,0.8434071446307623,1.2400513358431395,-0.6441332232434818,1.5882037689063306,T53,0.798
complex.3_16_28_corrected_H_0001_T53,1.5181958822151946,1.582358569587889,-0.8795288063986247,1.5882037689063306,T53,0.85
complex.3_16_43_corrected_H_0001_T53,0.5871582569404715,1.364442854756183,-0.8795288063986247,1.1747638046608,T53,0.863
complex.3_16_47_corrected_H_0001_T53,1.219238846576522,1.653418030273109,-1.3241649079139042,1.7260170903215075,T53,0.84
complex.3_16_48_corrected_H_0001_T53,0.9971564772449367,1.1454272296772834,-1.0103041303737055,1.7260170903215075,T53,0.858
complex.3_16_4_corrected_H_0001_T53,0.7836157375030277,1.5291943886609103,-0.984149065578687,1.4503904474911538,T53,0.837
complex.3_17_0_corrected_H_0001_T53,0.9544483292965549,1.3664970870426676,-0.7749085472185625,1.8638304117366844,T53,0.865
complex.3_17_17_corrected_H_0001_T53,0.6896578120165878,0.9975715450201694,-0.748753482423544,1.1747638046608,T53,0.866
complex.3_17_27_corrected_H_0001_T53,0.8263238854514096,1.0168393043696402,-0.9056838711936315,1.5882037689063306,T53,0.891
complex.3_17_31_corrected_H_0001_T53,1.1167392915004057,1.3992477456425894,-0.93183893598865,1.8638304117366844,T53,0.897
complex.3_18_4_corrected_H_0001_T53,1.1765306986281403,1.316482600007687,-0.9579940007836566,2.001643733151861,T53,0.903
complex.3_1_18_corrected_H_0001_T53,-0.3609626275136043,-0.07169519091754138,-1.899576333404276,0.34788387616973887,T53,0.1
complex.3_1_31_corrected_H_0001_T53,0.6127831457095005,1.3017972776014013,-0.5133578992683774,0.8991371618304463,T53,0.065
complex.3_1_46_corrected_H_0001_T53,1.1594474394487875,1.3160126489919357,-1.1149243895537677,1.5882037689063306,T53,0.083
complex.3_1_5_corrected_H_0001_T53,-0.2840879612065171,1.1056111568374238,-0.8272186768085759,-0.754622695151676,T53,0.06
complex.3_1_8_corrected_H_0001_T53,-1.5311658812992655,-1.3952212660155734,0.40206936855719977,-1.719315945057914,T53,0.064
complex.3_2_49_corrected_H_0001_T53,0.527366849812737,1.3073725257080466,-2.0041965925843384,0.6235105190000926,T53,0.078
complex.3_3_38_corrected_H_0001_T53,-0.30971284997554616,0.4021744726976941,-0.5656680288584025,-0.6168093737364991,T53,0.187
complex.3_3_3_corrected_H_0001_T53,-0.4036707754619861,-0.32614046127546586,-0.33027244570325953,-0.3411827309061455,T53,0.125
complex.3_3_45_corrected_H_0001_T53,-0.19867166530975347,0.4283756092106015,-0.33027244570325953,0.7613238404152695,T53,0.16
complex.3_3_47_corrected_H_0001_T53,-0.08763048064396081,0.16718032380056128,-1.3503199727089108,-0.4789960523213223,T53,0.139
complex.3_3_5_corrected_H_0001_T53,-0.15596351736137168,-0.4660393182977514,-0.5656680288584025,0.34788387616973887,T53,0.156
complex.3_4_20_corrected_H_0001_T53,-0.6428364039729241,-0.22341393986313893,-1.5334054262740286,-0.4789960523213223,T53,0.197
complex.3_4_25_corrected_H_0001_T53,-0.30971284997554616,-0.024990505935839583,-1.5595604910690353,0.210070554754562,T53,0.203
complex.3_4_33_corrected_H_0001_T53,2.5431914329763576,2.256943614818507,-3.2596397027451323,2.139457054567038,T53,0.226
complex.3_4_40_corrected_H_0001_T53,0.47611707227467887,0.7749735565325554,-0.46104776967834027,1.1747638046608,T53,0.238
complex.3_4_43_corrected_H_0001_T53,-0.13888025818201896,-0.38684464794346896,0.11436365581201977,-0.4789960523213223,T53,0.197
complex.3_4_48_corrected_H_0001_T53,0.057577222380537287,0.33263265943949866,-1.21954464873383,-0.06555608807579173,T53,0.231
complex.3_5_10_corrected_H_0001_T53,-0.9161685508425675,-0.6386179639015558,-0.8010636120135692,-0.4789960523213223,T53,0.311
complex.3_5_27_corrected_H_0001_T53,0.3223677396605044,0.242469954852318,-0.1994971217281788,0.7613238404152695,T53,0.317
complex.3_5_47_corrected_H_0001_T53,0.3223677396605044,0.333358224019377,-0.8272186768085759,0.34788387616973887,T53,0.307
complex.3_6_10_corrected_H_0001_T53,-0.3267961091548989,0.1966731740291856,-0.3564275104982899,0.07225723333938512,T53,0.282
complex.3_6_16_corrected_H_0001_T53,0.8690320333997913,1.7744426098868156,-3.0765542491800146,1.5882037689063306,T53,0.239
complex.3_6_20_corrected_H_0001_T53,0.3223677396605044,0.4383383449283212,-0.93183893598865,0.6235105190000926,T53,0.278
complex.3_6_33_corrected_H_0001_T53,-0.26700470202716436,0.49749977436515846,-0.5918230936534329,0.7613238404152695,T53,0.384
complex.3_6_36_corrected_H_0001_T53,-0.010755814336873585,0.12271995409890417,-0.27796231611323435,0.7613238404152695,T53,0.301
complex.3_7_13_corrected_H_0001_T53,-0.45492055300004425,0.18310277962240884,-1.21954464873383,0.4856971975849157,T53,0.412
complex.3_7_1_corrected_H_0001_T53,0.12591025909794815,0.31928381364683117,-0.14718699213816544,-0.06555608807579173,T53,0.314
complex.3_7_9_corrected_H_0001_T53,-0.36950425710328066,-0.016135094518369787,-0.7225984176285136,0.210070554754562,T53,0.325
complex.3_8_0_corrected_H_0001_T53,-0.07908885105428445,0.44373321954004946,-0.27796231611323435,0.6235105190000926,T53,0.694
complex.3_8_12_corrected_H_0001_T53,0.621324775299177,0.6720059766837283,-0.6964433528334832,1.4503904474911538,T53,0.523
complex.3_8_30_corrected_H_0001_T53,-0.5403368488968078,-0.20118484393389782,-0.27796231611323435,-0.4789960523213223,T53,0.325
complex.3_8_3_corrected_H_0001_T53,0.2796595917121226,1.2843082084310493,-2.29190230532953,1.0369504832456231,T53,0.378
complex.3_8_44_corrected_H_0001_T53,0.2625763325327699,0.8445757560594302,-0.5133578992683774,0.07225723333938512,T53,0.377
complex.3_8_7_corrected_H_0001_T53,0.4675754426850025,1.0616208805782588,-1.611870620659084,0.6235105190000926,T53,0.359
complex.3_8_9_corrected_H_0001_T53,-0.4463789234103679,0.24806942083629288,-0.6702882880384647,0.210070554754562,T53,0.407
complex.3_9_12_corrected_H_0001_T53,1.099656032321053,1.7271163600049106,-2.422677629304599,1.5882037689063306,T53,0.459
complex.3_9_17_corrected_H_0001_T53,-0.1303386285923426,-0.13781527302146773,-0.17334205693314841,1.0369504832456231,T53,0.456
complex.3_9_19_corrected_H_0001_T53,-0.5830449968451896,0.17897636835490455,-0.1994971217281788,0.07225723333938512,T53,0.632
complex.3_9_27_corrected_H_0001_T53,-0.35242099792392795,0.24832427164097273,-0.30411738090825285,0.210070554754562,T53,0.534
complex.3_9_34_corrected_H_0001_T53,0.09174374073924271,0.8953543097993104,-1.8211111390192205,0.7613238404152695,T53,0.569
complex.3_9_39_corrected_H_0001_T53,1.031322995603642,1.7803880910694263,-0.9056838711936315,1.3125771260759769,T53,0.477
complex.3_9_49_corrected_H_0001_T53,0.8263238854514096,1.1705526160419626,-0.5918230936534329,1.1747638046608,T53,0.636
complex.3_9_5_corrected_H_0001_T53,0.02341070402183185,0.6819995663541274,-0.5395129640633959,0.7613238404152695,T53,0.434
complex.4_0_17_corrected_H_0001_T53,-1.590957288427,-1.0439105696718067,0.6374649517123427,-1.3058759808123834,T53,0.014
complex.4_0_22_corrected_H_0001_T53,-1.2322088456605929,-0.8823829027020634,0.27129404458211903,-1.3058759808123834,T53,0.046
complex.4_0_26_corrected_H_0001_T53,0.3479926284295335,0.43891194660442445,-2.2657472405345116,-0.754622695151676,T53,0.044
complex.4_0_28_corrected_H_0001_T53,-1.0272097355083603,-0.0004471570757913914,0.5589997573273109,-0.2033694094909686,T53,0.035
complex.4_0_38_corrected_H_0001_T53,-1.7532482506308507,-1.5748973831670514,1.1082561180226524,-1.857129266473091,T53,0.032
complex.4_0_43_corrected_H_0001_T53,-0.18158840613040075,0.8150340502835811,-0.2518072513182277,0.210070554754562,T53,0.056
complex.4_0_46_corrected_H_0001_T53,-1.0101264763290074,-1.0250488123045651,-0.3564275104982899,-0.4789960523213223,T53,0.046
complex.4_0_4_corrected_H_0001_T53,-1.2492921048399455,-1.0999006447746698,-0.8795288063986247,-0.3411827309061455,T53,0.025
complex.4_10_15_corrected_H_0001_T53,-0.010755814336873585,0.9786659470166302,-0.5133578992683774,0.210070554754562,T53,0.524
complex.4_10_26_corrected_H_0001_T53,0.21132655499471173,1.0518390223388758,-0.5656680288584025,0.4856971975849157,T53,0.649
complex.4_11_20_corrected_H_0001_T53,-0.49762870094842604,0.223623732450131,-0.5918230936534329,0.07225723333938512,T53,0.609
complex.4_11_28_corrected_H_0001_T53,0.7921573670927041,1.4425498926213123,-0.7225984176285136,0.6235105190000926,T53,0.748
complex.4_11_38_corrected_H_0001_T53,1.2790302537042566,1.6459624538840076,-0.8795288063986247,1.4503904474911538,T53,0.55
complex.4_11_3_corrected_H_0001_T53,1.1765306986281403,1.4113085952363098,-0.8010636120135692,1.3125771260759769,T53,0.815
complex.4_11_8_corrected_H_0001_T53,-0.05346396228525538,0.5485088756224703,-0.7225984176285136,0.6235105190000926,T53,0.772
complex.4_12_1_corrected_H_0001_T53,1.0569478843726712,1.5218416222750162,-1.062614259963719,1.1747638046608,T53,0.604
complex.4_12_23_corrected_H_0001_T53,0.37361751719856257,1.2740425368329105,-0.2256521865231973,1.1747638046608,T53,0.677
complex.4_12_32_corrected_H_0001_T53,0.5017419610437079,1.1358064230342502,-0.6964433528334832,1.1747638046608,T53,0.59
complex.4_12_33_corrected_H_0001_T53,0.5529917385817661,1.5143833264142228,-0.6964433528334832,1.0369504832456231,T53,0.717
complex.4_12_35_corrected_H_0001_T53,1.526737511804871,1.3459358494729434,-0.8010636120135692,1.7260170903215075,T53,0.789
complex.4_12_36_corrected_H_0001_T53,0.5700749977611188,0.9280328552239125,-0.5395129640633959,0.7613238404152695,T53,0.632
complex.4_12_3_corrected_H_0001_T53,1.3473632904216675,1.7088348101002895,-0.8795288063986247,1.3125771260759769,T53,0.543
complex.4_13_23_corrected_H_0001_T53,-0.5659617376658369,0.2533994310861637,-0.8010636120135692,-0.06555608807579173,T53,0.472
complex.4_13_24_corrected_H_0001_T53,0.9715315884759076,1.3503438975486122,-0.8795288063986247,1.1747638046608,T53,0.643
complex.4_13_7_corrected_H_0001_T53,1.2619469945249038,1.7170808631644119,-0.984149065578687,1.3125771260759769,T53,0.818
complex.4_13_9_corrected_H_0001_T53,0.5188252202230607,1.207368084692989,-0.30411738090825285,0.34788387616973887,T53,0.687
complex.4_14_16_corrected_H_0001_T53,0.16007677745665358,0.9412622455625578,-1.062614259963719,1.0369504832456231,T53,0.759
complex.4_14_23_corrected_H_0001_T53,0.527366849812737,1.004973351468033,-0.46104776967834027,1.0369504832456231,T53,0.831
complex.4_14_25_corrected_H_0001_T53,0.9629899588862313,1.3036517218899364,-0.8010636120135692,1.7260170903215075,T53,0.847
complex.4_14_28_corrected_H_0001_T53,0.8177822558617331,1.6104313051605115,-0.748753482423544,1.3125771260759769,T53,0.75
complex.4_14_32_corrected_H_0001_T53,0.9715315884759076,1.5017457463653316,-0.8795288063986247,1.4503904474911538,T53,0.844
complex.4_14_45_corrected_H_0001_T53,1.0911144027313766,1.5459131093212541,-0.8272186768085759,1.5882037689063306,T53,0.838
