model,fnat,lrmsd,irmsd,dockQ
complex.1_1_37_corrected_H_0001_T46,0.0,24.368,11.614,0.042
complex.1_1_49_corrected_H_0001_T46,0.054,27.851,13.315,0.051
complex.1_1_4_corrected_H_0001_T46,0.054,21.995,8.345,0.072
complex.1_2_13_corrected_H_0001_T46,0.068,17.888,5.322,0.108
complex.1_2_15_corrected_H_0001_T46,0.068,16.53,7.016,0.107
complex.1_2_16_corrected_H_0001_T46,0.122,18.216,9.442,0.108
complex.1_2_27_corrected_H_0001_T46,0.041,13.241,6.786,0.126
complex.1_2_29_corrected_H_0001_T46,0.095,17.715,6.669,0.11
complex.1_3_24_corrected_H_0001_T46,0.162,17.491,5.068,0.145
complex.1_3_26_corrected_H_0001_T46,0.203,18.375,5.2,0.152
complex.1_3_29_corrected_H_0001_T46,0.189,13.02,5.385,0.187
complex.1_3_33_corrected_H_0001_T46,0.135,17.76,6.485,0.124
complex.1_3_38_corrected_H_0001_T46,0.162,13.121,5.498,0.176
complex.1_3_3_corrected_H_0001_T46,0.068,11.881,6.504,0.152
complex.1_4_10_corrected_H_0001_T46,0.27,15.398,4.45,0.202
complex.1_4_24_corrected_H_0001_T46,0.189,11.481,3.976,0.223
complex.1_4_39_corrected_H_0001_T46,0.162,16.688,5.133,0.149
complex.1_4_40_corrected_H_0001_T46,0.189,12.069,4.638,0.205
complex.1_4_42_corrected_H_0001_T46,0.257,12.983,4.078,0.225
complex.1_4_7_corrected_H_0001_T46,0.27,12.766,3.784,0.238
complex.1_5_10_corrected_H_0001_T46,0.216,8.322,3.708,0.289
complex.1_5_22_corrected_H_0001_T46,0.203,11.783,4.519,0.215
complex.1_5_27_corrected_H_0001_T46,0.243,10.571,4.351,0.247
complex.1_5_28_corrected_H_0001_T46,0.216,12.085,4.145,0.221
complex.1_5_36_corrected_H_0001_T46,0.378,11.458,3.429,0.298
complex.1_5_44_corrected_H_0001_T46,0.365,10.528,3.705,0.3
complex.1_6_13_corrected_H_0001_T46,0.324,11.609,3.938,0.267
complex.1_6_23_corrected_H_0001_T46,0.203,8.481,3.496,0.286
complex.1_6_34_corrected_H_0001_T46,0.338,7.471,3.25,0.359
complex.1_6_35_corrected_H_0001_T46,0.351,10.553,3.695,0.295
complex.1_6_37_corrected_H_0001_T46,0.297,7.469,3.826,0.332
complex.1_6_42_corrected_H_0001_T46,0.351,8.349,2.785,0.362
complex.1_7_23_corrected_H_0001_T46,0.311,7.141,3.565,0.349
complex.1_7_6_corrected_H_0001_T46,0.351,5.811,3.416,0.398
complex.1_7_7_corrected_H_0001_T46,0.378,6.013,3.182,0.409
complex.1_8_14_corrected_H_0001_T46,0.459,6.416,2.798,0.44
complex.1_8_27_corrected_H_0001_T46,0.324,5.596,3.028,0.406
complex.1_8_38_corrected_H_0001_T46,0.378,6.18,3.079,0.408
complex.1_8_4_corrected_H_0001_T46,0.486,4.991,1.971,0.532
complex.1_8_6_corrected_H_0001_T46,0.676,4.03,1.162,0.706
complex.1_9_26_corrected_H_0001_T46,0.486,7.031,2.268,0.462
complex.1_9_31_corrected_H_0001_T46,0.77,2.658,1.052,0.784
complex.1_9_38_corrected_H_0001_T46,0.662,3.705,1.138,0.712
complex.1_9_41_corrected_H_0001_T46,0.608,6.008,2.099,0.538
complex.2_0_33_corrected_H_0001_T46,0.0,51.885,16.059,0.012
complex.2_0_36_corrected_H_0001_T46,0.0,26.745,14.16,0.034
complex.2_0_46_corrected_H_0001_T46,0.0,44.396,18.209,0.014
complex.2_10_24_corrected_H_0001_T46,0.581,4.933,1.988,0.564
complex.2_10_25_corrected_H_0001_T46,0.743,3.525,1.12,0.746
complex.2_10_40_corrected_H_0001_T46,0.541,5.456,2.02,0.535
complex.2_10_44_corrected_H_0001_T46,0.662,3.728,1.108,0.716
complex.2_10_8_corrected_H_0001_T46,0.608,4.359,1.619,0.621
complex.2_11_12_corrected_H_0001_T46,0.689,3.927,1.565,0.664
complex.2_11_13_corrected_H_0001_T46,0.608,2.574,1.312,0.697
complex.2_11_17_corrected_H_0001_T46,0.595,4.061,1.712,0.614
complex.2_11_31_corrected_H_0001_T46,0.595,4.213,1.313,0.654
complex.2_11_49_corrected_H_0001_T46,0.73,3.085,0.87,0.787
complex.2_12_18_corrected_H_0001_T46,0.608,4.014,1.771,0.614
complex.2_12_28_corrected_H_0001_T46,0.73,2.898,0.974,0.776
complex.2_12_49_corrected_H_0001_T46,0.716,4.597,1.307,0.686
complex.2_13_32_corrected_H_0001_T46,0.946,2.166,0.732,0.898
complex.2_13_35_corrected_H_0001_T46,0.797,2.879,1.29,0.756
complex.2_14_18_corrected_H_0001_T46,0.959,2.086,0.713,0.906
complex.2_14_23_corrected_H_0001_T46,0.919,1.479,0.674,0.907
complex.2_14_3_corrected_H_0001_T46,0.932,1.953,0.735,0.896
complex.2_15_25_corrected_H_0001_T46,0.973,2.098,0.732,0.908
complex.2_15_38_corrected_H_0001_T46,0.892,1.724,0.645,0.899
complex.2_15_43_corrected_H_0001_T46,0.865,1.615,0.62,0.895
complex.2_15_44_corrected_H_0001_T46,0.905,1.437,0.596,0.914
complex.2_16_19_corrected_H_0001_T46,0.905,1.63,0.674,0.901
complex.2_16_22_corrected_H_0001_T46,0.959,1.555,0.694,0.917
complex.2_16_40_corrected_H_0001_T46,0.946,1.191,0.553,0.936
complex.2_16_7_corrected_H_0001_T46,0.878,1.603,0.625,0.899
complex.2_17_15_corrected_H_0001_T46,0.932,1.66,0.589,0.921
complex.2_17_1_corrected_H_0001_T46,0.919,1.958,0.688,0.898
complex.2_17_31_corrected_H_0001_T46,0.905,1.121,0.519,0.927
complex.2_17_36_corrected_H_0001_T46,0.905,1.28,0.594,0.916
complex.2_17_4_corrected_H_0001_T46,0.892,1.078,0.518,0.923
complex.2_18_26_corrected_H_0001_T46,0.932,0.905,0.579,0.931
complex.2_18_31_corrected_H_0001_T46,0.946,0.776,0.566,0.938
complex.2_18_9_corrected_H_0001_T46,0.932,1.299,0.547,0.931
complex.2_1_0_corrected_H_0001_T46,0.027,23.537,10.865,0.054
complex.2_1_31_corrected_H_0001_T46,0.068,16.468,6.059,0.112
complex.2_1_40_corrected_H_0001_T46,0.0,15.365,9.977,0.085
complex.2_1_42_corrected_H_0001_T46,0.014,17.539,7.775,0.08
complex.2_1_45_corrected_H_0001_T46,0.108,22.187,8.698,0.088
complex.2_1_6_corrected_H_0001_T46,0.068,22.738,8.059,0.075
complex.2_2_36_corrected_H_0001_T46,0.081,18.042,5.606,0.11
complex.2_2_38_corrected_H_0001_T46,0.068,14.627,7.646,0.119
complex.2_2_42_corrected_H_0001_T46,0.135,17.922,5.776,0.127
complex.2_2_9_corrected_H_0001_T46,0.108,15.066,6.527,0.133
complex.2_3_13_corrected_H_0001_T46,0.122,15.427,5.054,0.145
complex.2_3_18_corrected_H_0001_T46,0.095,15.927,4.531,0.138
complex.2_3_27_corrected_H_0001_T46,0.257,15.157,5.556,0.188
complex.2_3_31_corrected_H_0001_T46,0.23,16.318,5.755,0.169
complex.2_3_49_corrected_H_0001_T46,0.068,11.655,6.38,0.156
complex.2_3_7_corrected_H_0001_T46,0.108,18.77,6.339,0.11
complex.2_4_28_corrected_H_0001_T46,0.203,13.833,4.621,0.191
complex.2_4_43_corrected_H_0001_T46,0.135,10.965,4.894,0.199
complex.2_5_15_corrected_H_0001_T46,0.27,9.831,4.004,0.274
complex.2_5_29_corrected_H_0001_T46,0.257,10.039,3.691,0.272
complex.2_5_34_corrected_H_0001_T46,0.203,12.443,4.274,0.21
complex.2_5_38_corrected_H_0001_T46,0.176,10.888,5.101,0.211
complex.2_5_3_corrected_H_0001_T46,0.284,10.035,3.754,0.28
complex.2_5_45_corrected_H_0001_T46,0.324,9.424,3.803,0.303
complex.2_6_12_corrected_H_0001_T46,0.324,7.793,3.255,0.348
complex.2_6_18_corrected_H_0001_T46,0.324,7.877,3.575,0.337
complex.2_6_2_corrected_H_0001_T46,0.297,11.682,4.174,0.253
complex.2_6_3_corrected_H_0001_T46,0.257,9.696,3.882,0.274
complex.2_6_9_corrected_H_0001_T46,0.324,7.025,3.37,0.361
complex.2_7_15_corrected_H_0001_T46,0.419,7.51,2.506,0.415
complex.2_7_27_corrected_H_0001_T46,0.324,6.665,3.587,0.364
complex.2_7_31_corrected_H_0001_T46,0.338,7.009,3.443,0.364
complex.2_7_38_corrected_H_0001_T46,0.432,6.892,3.191,0.406
complex.2_7_45_corrected_H_0001_T46,0.432,7.075,3.084,0.405
complex.2_8_12_corrected_H_0001_T46,0.514,7.917,2.928,0.419
complex.2_8_15_corrected_H_0001_T46,0.365,5.689,3.204,0.412
complex.2_8_19_corrected_H_0001_T46,0.446,6.52,2.73,0.436
complex.2_8_35_corrected_H_0001_T46,0.324,6.306,2.717,0.401
complex.2_8_42_corrected_H_0001_T46,0.595,6.431,2.268,0.512
complex.2_8_49_corrected_H_0001_T46,0.662,3.739,1.248,0.697
complex.2_8_8_corrected_H_0001_T46,0.432,5.461,2.803,0.454
complex.2_9_12_corrected_H_0001_T46,0.716,2.534,0.888,0.792
complex.2_9_13_corrected_H_0001_T46,0.703,3.421,0.97,0.756
complex.2_9_15_corrected_H_0001_T46,0.77,3.822,1.202,0.737
complex.2_9_1_corrected_H_0001_T46,0.595,6.82,1.854,0.533
complex.2_9_23_corrected_H_0001_T46,0.486,7.069,2.132,0.47
complex.2_9_2_corrected_H_0001_T46,0.622,5.0,1.759,0.595
complex.2_9_37_corrected_H_0001_T46,0.568,5.93,1.592,0.57
complex.2_9_43_corrected_H_0001_T46,0.878,2.672,0.796,0.856
complex.2_9_9_corrected_H_0001_T46,0.514,3.915,1.623,0.6
complex.3_0_10_corrected_H_0001_T46,0.0,32.85,13.68,0.025
complex.3_0_22_corrected_H_0001_T46,0.0,49.459,18.535,0.012
complex.3_0_24_corrected_H_0001_T46,0.0,51.287,17.31,0.011
complex.3_0_30_corrected_H_0001_T46,0.0,56.922,15.939,0.01
complex.3_0_35_corrected_H_0001_T46,0.0,47.427,15.189,0.014
complex.3_0_41_corrected_H_0001_T46,0.0,60.495,18.989,0.009
complex.3_0_47_corrected_H_0001_T46,0.0,26.172,13.355,0.036
complex.3_10_0_corrected_H_0001_T46,0.811,3.545,0.993,0.786
complex.3_10_11_corrected_H_0001_T46,0.622,3.422,1.24,0.692
complex.3_10_18_corrected_H_0001_T46,0.568,4.788,2.096,0.555
complex.3_10_29_corrected_H_0001_T46,0.568,4.968,2.06,0.553
complex.3_10_43_corrected_H_0001_T46,0.378,5.186,2.143,0.479
complex.3_10_45_corrected_H_0001_T46,0.824,1.851,0.803,0.852
complex.3_10_48_corrected_H_0001_T46,0.554,6.32,1.938,0.524
complex.3_10_5_corrected_H_0001_T46,0.77,3.865,1.228,0.733
complex.3_11_23_corrected_H_0001_T46,0.608,3.742,1.523,0.646
complex.3_11_25_corrected_H_0001_T46,0.797,2.309,0.843,0.83
complex.3_11_26_corrected_H_0001_T46,0.892,1.2,0.56,0.917
complex.3_11_35_corrected_H_0001_T46,0.595,5.654,2.158,0.538
complex.3_11_37_corrected_H_0001_T46,0.689,4.17,1.374,0.68
complex.3_12_0_corrected_H_0001_T46,0.919,2.411,0.77,0.879
complex.3_12_11_corrected_H_0001_T46,0.581,4.494,1.235,0.653
complex.3_12_15_corrected_H_0001_T46,0.784,2.232,0.807,0.832
complex.3_12_25_corrected_H_0001_T46,0.932,2.01,0.616,0.912
complex.3_12_3_corrected_H_0001_T46,0.703,3.312,1.276,0.717
complex.3_12_41_corrected_H_0001_T46,0.743,4.02,1.16,0.729
complex.3_12_6_corrected_H_0001_T46,0.878,2.771,0.826,0.85
complex.3_13_12_corrected_H_0001_T46,0.73,2.496,1.026,0.777
complex.3_13_21_corrected_H_0001_T46,0.716,3.475,1.246,0.722
complex.3_13_30_corrected_H_0001_T46,0.716,4.455,1.217,0.701
complex.3_13_40_corrected_H_0001_T46,0.743,3.063,0.993,0.775
complex.3_13_7_corrected_H_0001_T46,0.905,2.305,0.757,0.878
complex.3_14_19_corrected_H_0001_T46,0.932,1.402,0.583,0.925
complex.3_14_22_corrected_H_0001_T46,0.946,2.177,0.704,0.901
complex.3_14_45_corrected_H_0001_T46,0.932,1.08,0.597,0.927
complex.3_14_46_corrected_H_0001_T46,0.865,1.498,0.666,0.89
complex.3_14_5_corrected_H_0001_T46,0.932,1.099,0.534,0.934
complex.3_15_16_corrected_H_0001_T46,0.905,1.065,0.575,0.921
complex.3_15_17_corrected_H_0001_T46,0.959,1.856,0.767,0.902
complex.3_15_18_corrected_H_0001_T46,0.905,1.668,0.643,0.904
complex.3_15_1_corrected_H_0001_T46,0.851,1.887,0.668,0.88
complex.3_15_26_corrected_H_0001_T46,0.851,1.528,0.595,0.895
complex.3_15_32_corrected_H_0001_T46,0.892,1.4,0.586,0.911
complex.3_15_39_corrected_H_0001_T46,0.905,1.211,0.572,0.92
complex.3_16_11_corrected_H_0001_T46,0.932,0.95,0.456,0.945
complex.3_16_18_corrected_H_0001_T46,0.905,1.425,0.597,0.914
complex.3_16_39_corrected_H_0001_T46,0.905,1.004,0.511,0.929
complex.3_16_49_corrected_H_0001_T46,0.932,1.662,0.591,0.92
complex.3_16_4_corrected_H_0001_T46,0.932,2.336,0.749,0.888
complex.3_17_24_corrected_H_0001_T46,0.959,1.492,0.682,0.919
complex.3_17_27_corrected_H_0001_T46,0.932,1.308,0.52,0.934
complex.3_17_3_corrected_H_0001_T46,0.973,1.627,0.581,0.936
complex.3_17_40_corrected_H_0001_T46,0.905,1.032,0.458,0.935
complex.3_17_5_corrected_H_0001_T46,0.932,0.81,0.482,0.943
complex.3_17_9_corrected_H_0001_T46,0.919,0.751,0.493,0.938
complex.3_18_19_corrected_H_0001_T46,0.986,1.45,0.554,0.946
complex.3_18_27_corrected_H_0001_T46,0.919,1.035,0.547,0.929
complex.3_18_40_corrected_H_0001_T46,0.932,1.165,0.539,0.933
complex.3_19_1_corrected_H_0001_T46,0.919,0.956,0.518,0.933
complex.3_19_6_corrected_H_0001_T46,0.959,0.849,0.506,0.949
complex.3_1_26_corrected_H_0001_T46,0.054,19.504,7.491,0.084
complex.3_1_7_corrected_H_0001_T46,0.014,17.207,5.107,0.096
complex.3_2_0_corrected_H_0001_T46,0.068,18.348,7.034,0.096
complex.3_2_11_corrected_H_0001_T46,0.054,16.664,7.145,0.101
complex.3_2_18_corrected_H_0001_T46,0.122,17.553,8.992,0.113
complex.3_2_3_corrected_H_0001_T46,0.095,21.697,7.98,0.087
complex.3_2_41_corrected_H_0001_T46,0.135,20.582,7.003,0.108
complex.3_2_48_corrected_H_0001_T46,0.095,14.214,6.43,0.137
complex.3_2_8_corrected_H_0001_T46,0.176,21.247,7.552,0.117
complex.3_3_28_corrected_H_0001_T46,0.108,12.068,4.398,0.181
complex.3_3_4_corrected_H_0001_T46,0.162,13.659,6.783,0.163
complex.3_3_8_corrected_H_0001_T46,0.108,12.9,4.664,0.168
complex.3_4_12_corrected_H_0001_T46,0.257,13.813,5.581,0.2
complex.3_4_29_corrected_H_0001_T46,0.203,12.413,6.252,0.192
complex.3_4_32_corrected_H_0001_T46,0.216,11.457,4.974,0.218
complex.3_4_34_corrected_H_0001_T46,0.203,16.119,4.956,0.168
complex.3_5_24_corrected_H_0001_T46,0.216,9.776,4.251,0.252
complex.3_5_31_corrected_H_0001_T46,0.324,9.386,4.223,0.296
complex.3_5_47_corrected_H_0001_T46,0.23,10.247,4.297,0.249
complex.3_6_0_corrected_H_0001_T46,0.257,9.268,3.845,0.282
complex.3_6_15_corrected_H_0001_T46,0.27,7.863,3.4,0.324
complex.3_6_24_corrected_H_0001_T46,0.446,9.387,3.14,0.361
complex.3_6_26_corrected_H_0001_T46,0.324,7.699,3.756,0.337
complex.3_6_38_corrected_H_0001_T46,0.324,11.042,3.886,0.275
complex.3_6_44_corrected_H_0001_T46,0.392,9.299,3.571,0.332
complex.3_6_7_corrected_H_0001_T46,0.311,7.251,3.593,0.346
complex.3_7_10_corrected_H_0001_T46,0.5,7.399,2.972,0.424
complex.3_7_22_corrected_H_0001_T46,0.486,4.107,1.918,0.559
complex.3_7_28_corrected_H_0001_T46,0.27,8.08,3.399,0.32
complex.3_7_2_corrected_H_0001_T46,0.486,8.865,3.21,0.382
complex.3_7_30_corrected_H_0001_T46,0.527,7.348,2.75,0.443
complex.3_7_33_corrected_H_0001_T46,0.514,5.625,1.821,0.538
complex.3_8_0_corrected_H_0001_T46,0.378,7.191,3.188,0.381
complex.3_8_1_corrected_H_0001_T46,0.392,6.362,3.333,0.4
complex.3_8_2_corrected_H_0001_T46,0.432,8.543,2.712,0.388
complex.3_8_32_corrected_H_0001_T46,0.5,6.512,2.824,0.45
complex.3_8_36_corrected_H_0001_T46,0.432,6.281,3.029,0.425
complex.3_8_7_corrected_H_0001_T46,0.554,7.372,2.735,0.452
complex.3_8_9_corrected_H_0001_T46,0.473,6.706,3.045,0.428
complex.3_9_10_corrected_H_0001_T46,0.5,6.673,2.461,0.463
complex.3_9_19_corrected_H_0001_T46,0.662,3.344,1.156,0.719
complex.3_9_24_corrected_H_0001_T46,0.608,3.08,1.132,0.71
complex.3_9_32_corrected_H_0001_T46,0.622,4.278,1.278,0.666
complex.3_9_33_corrected_H_0001_T46,0.459,5.467,2.769,0.465
complex.3_9_36_corrected_H_0001_T46,0.527,6.271,2.464,0.482
complex.3_9_39_corrected_H_0001_T46,0.743,2.099,0.858,0.813
complex.4_0_12_corrected_H_0001_T46,0.0,38.184,17.121,0.018
complex.4_0_21_corrected_H_0001_T46,0.0,44.167,12.377,0.017
complex.4_0_27_corrected_H_0001_T46,0.0,27.985,12.036,0.033
complex.4_0_2_corrected_H_0001_T46,0.0,41.11,15.892,0.017
complex.4_0_9_corrected_H_0001_T46,0.0,53.038,16.452,0.011
complex.4_10_30_corrected_H_0001_T46,0.797,1.665,0.763,0.852
complex.4_10_37_corrected_H_0001_T46,0.73,3.351,1.063,0.754
complex.4_10_3_corrected_H_0001_T46,0.662,3.651,1.411,0.679
complex.4_10_49_corrected_H_0001_T46,0.392,7.272,2.836,0.396
complex.4_11_18_corrected_H_0001_T46,0.486,5.099,2.045,0.524
complex.4_11_30_corrected_H_0001_T46,0.716,2.68,0.956,0.779
complex.4_11_48_corrected_H_0001_T46,0.649,3.188,1.009,0.738
complex.4_12_23_corrected_H_0001_T46,0.932,1.984,0.74,0.895
complex.4_12_29_corrected_H_0001_T46,0.73,2.956,1.227,0.74
complex.4_12_31_corrected_H_0001_T46,0.784,2.754,0.942,0.802
complex.4_12_32_corrected_H_0001_T46,0.838,2.604,0.826,0.84
complex.4_13_19_corrected_H_0001_T46,0.824,2.183,0.81,0.846
complex.4_13_27_corrected_H_0001_T46,0.932,2.728,0.879,0.861
complex.4_13_42_corrected_H_0001_T46,0.838,2.875,0.811,0.836
complex.4_13_49_corrected_H_0001_T46,0.649,2.791,1.26,0.713
complex.4_13_5_corrected_H_0001_T46,0.905,0.866,0.532,0.928
complex.4_14_13_corrected_H_0001_T46,0.824,2.262,0.802,0.845
complex.4_14_15_corrected_H_0001_T46,0.851,1.521,0.609,0.893
complex.4_14_29_corrected_H_0001_T46,0.865,1.338,0.591,0.902
complex.4_14_41_corrected_H_0001_T46,0.919,0.875,0.437,0.943
complex.4_14_42_corrected_H_0001_T46,0.892,2.977,0.924,0.836
complex.4_15_28_corrected_H_0001_T46,0.932,1.4,0.629,0.919
complex.4_15_2_corrected_H_0001_T46,0.892,1.035,0.504,0.925
complex.4_15_42_corrected_H_0001_T46,0.932,0.855,0.512,0.939
complex.4_16_12_corrected_H_0001_T46,0.946,2.031,0.648,0.912
complex.4_16_14_corrected_H_0001_T46,0.905,1.506,0.681,0.901
complex.4_16_21_corrected_H_0001_T46,0.878,2.014,0.7,0.882
complex.4_16_43_corrected_H_0001_T46,0.946,2.163,0.738,0.897
complex.4_17_11_corrected_H_0001_T46,0.946,1.253,0.541,0.937
complex.4_17_13_corrected_H_0001_T46,0.919,1.503,0.542,0.924
complex.4_17_39_corrected_H_0001_T46,0.919,1.128,0.537,0.929
complex.4_17_42_corrected_H_0001_T46,0.946,0.816,0.512,0.944
complex.4_17_48_corrected_H_0001_T46,0.932,0.831,0.525,0.938
complex.4_18_1_corrected_H_0001_T46,0.946,1.397,0.594,0.928
complex.4_18_21_corrected_H_0001_T46,0.946,0.812,0.493,0.946
complex.4_18_23_corrected_H_0001_T46,0.959,1.696,0.621,0.925
complex.4_18_29_corrected_H_0001_T46,0.919,1.586,0.606,0.915
complex.4_18_39_corrected_H_0001_T46,0.973,1.654,0.562,0.938
complex.4_18_43_corrected_H_0001_T46,0.932,0.807,0.476,0.944
complex.4_19_2_corrected_H_0001_T46,0.946,1.104,0.508,0.942
complex.4_1_11_corrected_H_0001_T46,0.054,19.025,7.893,0.085
complex.4_1_13_corrected_H_0001_T46,0.068,19.693,7.042,0.089
complex.4_1_19_corrected_H_0001_T46,0.122,20.671,7.613,0.101
complex.4_1_20_corrected_H_0001_T46,0.122,25.589,9.358,0.082
complex.4_1_25_corrected_H_0001_T46,0.0,17.209,11.617,0.071
complex.4_1_2_corrected_H_0001_T46,0.054,22.449,9.019,0.069
complex.4_1_38_corrected_H_0001_T46,0.054,19.447,9.421,0.08
complex.4_2_22_corrected_H_0001_T46,0.027,13.486,7.309,0.117
complex.4_2_45_corrected_H_0001_T46,0.068,15.656,8.602,0.108
complex.4_2_46_corrected_H_0001_T46,0.108,16.763,8.804,0.114
complex.4_2_4_corrected_H_0001_T46,0.108,14.713,7.973,0.131
complex.4_2_7_corrected_H_0001_T46,0.122,14.301,6.078,0.147
complex.4_3_10_corrected_H_0001_T46,0.095,13.993,5.907,0.142
complex.4_3_1_corrected_H_0001_T46,0.122,16.005,5.635,0.136
complex.4_3_47_corrected_H_0001_T46,0.23,12.237,4.716,0.216
complex.4_4_13_corrected_H_0001_T46,0.176,15.983,5.727,0.153
complex.4_4_15_corrected_H_0001_T46,0.23,12.166,4.213,0.223
complex.4_4_25_corrected_H_0001_T46,0.189,12.786,4.876,0.194
complex.4_4_27_corrected_H_0001_T46,0.216,10.406,3.985,0.247
complex.4_4_4_corrected_H_0001_T46,0.216,18.245,5.06,0.158
complex.4_4_5_corrected_H_0001_T46,0.27,13.698,3.9,0.226
complex.4_4_6_corrected_H_0001_T46,0.189,14.939,4.71,0.175
complex.4_5_19_corrected_H_0001_T46,0.162,11.438,5.332,0.197
complex.4_5_20_corrected_H_0001_T46,0.243,10.535,4.391,0.247
complex.4_5_23_corrected_H_0001_T46,0.081,8.197,4.074,0.24
complex.4_5_30_corrected_H_0001_T46,0.23,8.999,4.248,0.271
complex.4_5_46_corrected_H_0001_T46,0.257,10.7,4.235,0.252
complex.4_6_16_corrected_H_0001_T46,0.473,8.974,3.312,0.372
complex.4_6_32_corrected_H_0001_T46,0.392,9.046,2.948,0.355
complex.4_6_43_corrected_H_0001_T46,0.311,10.447,3.817,0.281
complex.4_7_13_corrected_H_0001_T46,0.446,4.856,2.367,0.495
complex.4_7_18_corrected_H_0001_T46,0.419,8.023,3.397,0.37
complex.4_7_25_corrected_H_0001_T46,0.405,8.122,2.623,0.392
complex.4_7_36_corrected_H_0001_T46,0.392,6.525,3.563,0.391
complex.4_7_37_corrected_H_0001_T46,0.527,4.682,1.8,0.568
complex.4_7_40_corrected_H_0001_T46,0.446,7.204,2.099,0.455
complex.4_8_10_corrected_H_0001_T46,0.392,4.995,2.335,0.476
complex.4_8_11_corrected_H_0001_T46,0.459,5.327,2.513,0.48
complex.4_8_16_corrected_H_0001_T46,0.365,5.985,3.344,0.4
complex.4_8_17_corrected_H_0001_T46,0.432,7.024,3.001,0.409
complex.4_8_20_corrected_H_0001_T46,0.514,6.99,2.98,0.437
complex.4_8_28_corrected_H_0001_T46,0.865,2.374,0.744,0.865
complex.4_8_44_corrected_H_0001_T46,0.378,5.639,3.234,0.417
complex.4_9_21_corrected_H_0001_T46,0.662,4.601,1.609,0.634
complex.4_9_3_corrected_H_0001_T46,0.608,5.868,2.0,0.548
complex.4_9_40_corrected_H_0001_T46,0.608,3.823,1.287,0.672
complex.5_0_11_corrected_H_0001_T46,0.0,48.701,18.193,0.012
complex.5_0_13_corrected_H_0001_T46,0.0,44.064,16.533,0.015
complex.5_0_15_corrected_H_0001_T46,0.0,52.059,14.152,0.012
complex.5_0_17_corrected_H_0001_T46,0.0,47.6,13.622,0.014
complex.5_0_18_corrected_H_0001_T46,0.0,60.727,21.373,0.008
complex.5_0_23_corrected_H_0001_T46,0.0,39.61,13.473,0.019
complex.5_0_26_corrected_H_0001_T46,0.0,57.695,16.751,0.01
complex.5_0_42_corrected_H_0001_T46,0.0,61.146,21.362,0.008
complex.5_0_43_corrected_H_0001_T46,0.0,50.653,17.453,0.012
complex.5_0_4_corrected_H_0001_T46,0.0,43.086,16.889,0.015
complex.5_0_5_corrected_H_0001_T46,0.0,25.41,12.616,0.038
complex.5_10_10_corrected_H_0001_T46,0.662,4.55,1.582,0.638
complex.5_10_13_corrected_H_0001_T46,0.405,5.246,2.162,0.485
complex.5_10_21_corrected_H_0001_T46,0.459,3.904,1.639,0.58
complex.5_11_28_corrected_H_0001_T46,0.541,5.709,1.896,0.538
complex.5_11_34_corrected_H_0001_T46,0.716,3.805,1.257,0.712
complex.5_11_40_corrected_H_0001_T46,0.824,2.746,1.176,0.783
complex.5_11_41_corrected_H_0001_T46,0.581,4.468,1.874,0.585
complex.5_11_42_corrected_H_0001_T46,0.581,4.628,1.845,0.583
complex.5_11_8_corrected_H_0001_T46,0.581,4.508,1.881,0.583
complex.5_12_14_corrected_H_0001_T46,0.932,1.58,0.583,0.923
complex.5_12_19_corrected_H_0001_T46,0.865,1.552,0.725,0.881
complex.5_12_22_corrected_H_0001_T46,0.878,3.064,1.001,0.818
complex.5_12_34_corrected_H_0001_T46,0.838,1.655,0.66,0.88
complex.5_12_9_corrected_H_0001_T46,0.811,2.583,1.162,0.784
complex.5_13_14_corrected_H_0001_T46,0.892,1.187,0.563,0.916
complex.5_13_26_corrected_H_0001_T46,0.676,3.02,1.194,0.725
complex.5_13_31_corrected_H_0001_T46,0.635,3.688,1.067,0.714
complex.5_13_37_corrected_H_0001_T46,0.662,3.866,1.878,0.627
complex.5_13_43_corrected_H_0001_T46,0.919,2.003,0.736,0.891
complex.5_14_14_corrected_H_0001_T46,0.919,0.724,0.503,0.937
complex.5_14_30_corrected_H_0001_T46,0.784,2.251,0.968,0.808
complex.5_14_43_corrected_H_0001_T46,0.797,3.185,1.256,0.754
complex.5_14_44_corrected_H_0001_T46,0.851,1.398,0.625,0.892
complex.5_14_4_corrected_H_0001_T46,0.878,1.83,0.731,0.881
complex.5_15_0_corrected_H_0001_T46,0.932,0.91,0.518,0.938
complex.5_15_27_corrected_H_0001_T46,0.865,1.456,0.572,0.903
complex.5_15_29_corrected_H_0001_T46,0.932,1.951,0.698,0.902
complex.5_15_31_corrected_H_0001_T46,0.919,1.508,0.662,0.908
complex.5_15_33_corrected_H_0001_T46,0.919,1.635,0.605,0.914
complex.5_15_37_corrected_H_0001_T46,0.946,2.307,0.781,0.888
complex.5_15_48_corrected_H_0001_T46,0.959,1.962,0.691,0.911
complex.5_16_16_corrected_H_0001_T46,0.932,1.09,0.481,0.941
complex.5_16_24_corrected_H_0001_T46,0.932,1.127,0.494,0.939
complex.5_16_31_corrected_H_0001_T46,0.905,0.886,0.504,0.931
complex.5_17_16_corrected_H_0001_T46,0.973,1.521,0.61,0.933
complex.5_17_18_corrected_H_0001_T46,0.919,1.139,0.469,0.937
complex.5_17_26_corrected_H_0001_T46,0.932,1.566,0.601,0.92
complex.5_17_30_corrected_H_0001_T46,0.959,1.453,0.526,0.94
