pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.36812_9_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.36831_3_corrected_H_0001,"(0.004069175991861648, 0.0030864197530864196, 0.00360082304526749)"
complex.36856_5_corrected_H_0001,"(0.006103763987792472, 0.00513347022587269, 0.005646817248459959)"
complex.36946_1_corrected_H_0001,"(0.00508646998982706, 0.004123711340206186, 0.004467353951890034)"
complex.37002_3_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.37030_8_corrected_H_0001,"(0.008138351983723296, 0.006172839506172839, 0.00720164609053498)"
complex.37078_8_corrected_H_0001,"(0.004069175991861648, 0.002053388090349076, 0.003080082135523614)"
complex.37133_8_corrected_H_0001,"(0.009155645981688708, 0.006172839506172839, 0.007544581618655693)"
complex.37183_0_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.37190_1_corrected_H_0001,"(0.00508646998982706, 0.005154639175257732, 0.005154639175257732)"
complex.37393_6_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.37438_3_corrected_H_0001,"(0.007121057985757884, 0.007216494845360825, 0.007216494845360825)"
complex.37466_9_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.37656_3_corrected_H_0001,"(0.003051881993896236, 0.0020639834881320948, 0.0025799793601651187)"
complex.37706_5_corrected_H_0001,"(0.006103763987792472, 0.004136504653567736, 0.004308859014133057)"
complex.37708_4_corrected_H_0001,"(0.006103763987792472, 0.005149330587023687, 0.0054926192928252664)"
complex.37717_7_corrected_H_0001,"(0.009155645981688708, 0.007231404958677686, 0.0076446280991735545)"
complex.37719_6_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.37740_8_corrected_H_0001,"(0.003051881993896236, 0.003080082135523614, 0.003080082135523614)"
complex.37802_4_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.37838_4_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009592326139088728)"
complex.37841_2_corrected_H_0001,"(0.008138351983723296, 0.007231404958677686, 0.007575757575757575)"
complex.37841_3_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006694129763130793)"
complex.37873_0_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005481329222336417)"
complex.37968_3_corrected_H_0001,"(0.006103763987792472, 0.0062047569803516025, 0.0062047569803516025)"
complex.3797_7_corrected_H_0001,"(0.013224821973550356, 0.011351909184726523, 0.012211902304781561)"
complex.37989_9_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.380_5_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.38150_2_corrected_H_0001,"(0.003051881993896236, 0.003080082135523614, 0.003080082135523614)"
complex.38193_9_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.38228_7_corrected_H_0001,"(0.009155645981688708, 0.008213552361396304, 0.008726899383983572)"
complex.38234_9_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.3827_1_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.38425_0_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.38463_1_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.38480_6_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.3850_0_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.38592_1_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.38669_2_corrected_H_0001,"(0.004069175991861648, 0.0041025641025641026, 0.0041025641025641026)"
complex.38749_6_corrected_H_0001,"(0.008138351983723296, 0.005165289256198347, 0.006198347107438016)"
complex.38758_6_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.38794_7_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.38819_2_corrected_H_0001,"(0.008138351983723296, 0.007231404958677686, 0.007231404958677686)"
complex.38834_5_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.38896_5_corrected_H_0001,"(0.011190233977619531, 0.009259259259259259, 0.0102880658436214)"
complex.38919_1_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.38943_7_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.38964_9_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.38976_4_corrected_H_0001,"(0.006103763987792472, 0.005159958720330237, 0.005503955968352253)"
complex.39017_1_corrected_H_0001,"(0.004069175991861648, 0.00205761316872428, 0.0029149519890260627)"
complex.39054_6_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.39080_2_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.39090_7_corrected_H_0001,"(0.00508646998982706, 0.00411522633744856, 0.004629629629629629)"
complex.39096_6_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006515775034293553)"
complex.39131_5_corrected_H_0001,"(0.001017293997965412, 0.001026694045174538, 0.001026694045174538)"
complex.39182_6_corrected_H_0001,"(0.003051881993896236, 0.003092783505154639, 0.003092783505154639)"
complex.3930_9_corrected_H_0001,"(0.003051881993896236, 0.0030864197530864196, 0.0030864197530864196)"
complex.39359_5_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.39452_0_corrected_H_0001,"(0.003051881993896236, 0.0030864197530864196, 0.0030864197530864196)"
complex.39478_5_corrected_H_0001,"(0.006103763987792472, 0.003105590062111801, 0.0028985507246376808)"
complex.39483_3_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.39543_8_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.39577_0_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.39634_9_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.39638_0_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.39640_7_corrected_H_0001,"(0.002034587995930824, 0.002053388090349076, 0.002053388090349076)"
complex.39671_6_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.008573388203017831)"
complex.39721_5_corrected_H_0001,"(0.006103763987792472, 0.00513347022587269, 0.005646817248459959)"
complex.39770_1_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.39770_8_corrected_H_0001,"(0.008138351983723296, 0.006191950464396285, 0.006879944960440316)"
complex.39835_3_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.40032_9_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005652620760534429)"
complex.40071_7_corrected_H_0001,"(0.01017293997965412, 0.010298661174047374, 0.010298661174047374)"
complex.40117_5_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.40167_2_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.40173_2_corrected_H_0001,"(0.006103763987792472, 0.0030991735537190084, 0.0040289256198347105)"
complex.40316_3_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009763617677286743)"
complex.40330_7_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.40386_5_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.40504_9_corrected_H_0001,"(0.006103763987792472, 0.003083247687564234, 0.004282288454950325)"
complex.40596_8_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.01184346035015448)"
complex.40609_2_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.40638_7_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.40718_6_corrected_H_0001,"(0.004069175991861648, 0.004123711340206186, 0.004123711340206186)"
complex.40742_7_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.40788_1_corrected_H_0001,"(0.01017293997965412, 0.010341261633919338, 0.010341261633919338)"
complex.4080_2_corrected_H_0001,"(0.01017293997965412, 0.00823045267489712, 0.008230452674897118)"
complex.40851_0_corrected_H_0001,"(0.004069175991861648, 0.004119464469618949, 0.004119464469618949)"
complex.40910_8_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006687242798353909)"
complex.40918_2_corrected_H_0001,"(0.011190233977619531, 0.009259259259259259, 0.009430727023319615)"
complex.40985_7_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.005486968449931413)"
complex.41005_6_corrected_H_0001,"(0.009155645981688708, 0.006166495375128468, 0.007708119218910586)"
complex.41028_1_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.41050_2_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.41050_6_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.41053_6_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005652620760534429)"
complex.41072_7_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.41155_4_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006694129763130793)"
complex.41157_9_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.41212_3_corrected_H_0001,"(0.01017293997965412, 0.008213552361396304, 0.009240246406570842)"
complex.41435_6_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.41519_2_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.41659_1_corrected_H_0001,"(0.006103763987792472, 0.0041109969167523125, 0.004881808838643371)"
complex.41700_2_corrected_H_0001,"(0.003051881993896236, 0.003083247687564234, 0.003083247687564234)"
complex.41735_4_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.41878_5_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.41966_6_corrected_H_0001,"(0.007121057985757884, 0.0051387461459403904, 0.005310037684138403)"
complex.41980_1_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.42026_1_corrected_H_0001,"(0.015259409969481181, 0.013374485596707819, 0.01440329218106996)"
complex.42088_5_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006687242798353909)"
complex.42166_4_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.42212_1_corrected_H_0001,"(0.008138351983723296, 0.008247422680412371, 0.008247422680412371)"
complex.42217_7_corrected_H_0001,"(0.00508646998982706, 0.0020554984583761563, 0.0035971223021582736)"
complex.4229_0_corrected_H_0001,"(0.009155645981688708, 0.007216494845360825, 0.007903780068728522)"
complex.42309_8_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006436663233779609)"
complex.42338_2_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.42346_1_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.42505_0_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.42553_7_corrected_H_0001,"(0.004069175991861648, 0.004119464469618949, 0.004119464469618949)"
complex.42556_3_corrected_H_0001,"(0.008138351983723296, 0.006185567010309278, 0.006872852233676975)"
complex.42595_9_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008753861997940269)"
complex.42616_9_corrected_H_0001,"(0.004069175991861648, 0.003083247687564234, 0.0035971223021582736)"
complex.4261_0_corrected_H_0001,"(0.011190233977619531, 0.009259259259259259, 0.009430727023319615)"
complex.4261_6_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.4270_6_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.42876_0_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.42877_6_corrected_H_0001,"(0.011190233977619531, 0.006191950464396285, 0.006845545235638115)"
complex.42891_1_corrected_H_0001,"(0.007121057985757884, 0.007216494845360825, 0.007216494845360825)"
complex.42906_5_corrected_H_0001,"(0.00508646998982706, 0.004106776180698152, 0.004620123203285421)"
complex.42938_4_corrected_H_0001,"(0.004069175991861648, 0.004119464469618949, 0.004119464469618949)"
complex.42987_4_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.006858710562414266)"
complex.42996_1_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.43011_2_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.43024_9_corrected_H_0001,"(0.01627670396744659, 0.014388489208633094, 0.015416238437821172)"
complex.4319_7_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.011855670103092783)"
complex.43235_9_corrected_H_0001,"(0.007121057985757884, 0.006160164271047228, 0.006673511293634497)"
complex.43236_8_corrected_H_0001,"(0.008138351983723296, 0.006172839506172839, 0.006344307270233196)"
complex.43252_8_corrected_H_0001,"(0.003051881993896236, 0.0030864197530864196, 0.0030864197530864196)"
complex.43300_9_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.4350_1_corrected_H_0001,"(0.004069175991861648, 0.0041025641025641026, 0.0041025641025641026)"
complex.43534_7_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.43634_9_corrected_H_0001,"(0.00508646998982706, 0.004119464469618949, 0.004634397528321318)"
complex.43684_0_corrected_H_0001,"(0.009155645981688708, 0.009287925696594427, 0.009287925696594427)"
complex.43724_2_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006509078451524495)"
complex.43820_7_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.43892_0_corrected_H_0001,"(0.00508646998982706, 0.005149330587023687, 0.005149330587023687)"
complex.43913_0_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.43926_5_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.43963_1_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.44046_1_corrected_H_0001,"(0.004069175991861648, 0.004119464469618949, 0.004119464469618949)"
complex.44049_9_corrected_H_0001,"(0.002034587995930824, 0.002061855670103093, 0.002061855670103093)"
complex.44114_6_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.44204_2_corrected_H_0001,"(0.002034587995930824, 0.002053388090349076, 0.002053388090349076)"
complex.44215_6_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.44253_1_corrected_H_0001,"(0.011190233977619531, 0.009278350515463918, 0.009999999999999998)"
complex.44253_8_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.44291_4_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.44297_1_corrected_H_0001,"(0.003051881993896236, 0.002068252326783868, 0.0025853154084798345)"
complex.44353_4_corrected_H_0001,"(0.006103763987792472, 0.005159958720330237, 0.005503955968352253)"
complex.44429_3_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.44510_0_corrected_H_0001,"(0.00508646998982706, 0.004119464469618949, 0.0044627531754205295)"
complex.44528_2_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.44539_8_corrected_H_0001,"(0.008138351983723296, 0.006160164271047228, 0.007186858316221766)"
complex.4456_4_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.44667_8_corrected_H_0001,"(0.006103763987792472, 0.006185567010309278, 0.006185567010309278)"
complex.44673_8_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.44746_1_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011806981519507187)"
complex.44751_7_corrected_H_0001,"(0.013224821973550356, 0.013388259526261586, 0.013388259526261586)"
complex.44753_9_corrected_H_0001,"(0.003051881993896236, 0.003080082135523614, 0.003080082135523614)"
complex.44851_7_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.44985_9_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.4498_8_corrected_H_0001,"(0.006103763987792472, 0.004119464469618949, 0.004462753175420529)"
complex.449_4_corrected_H_0001,"(0.009155645981688708, 0.007194244604316547, 0.007194244604316547)"
complex.4500_6_corrected_H_0001,"(0.008138351983723296, 0.006172839506172839, 0.00720164609053498)"
complex.45031_8_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009783728115345005)"
complex.45130_2_corrected_H_0001,"(0.006103763987792472, 0.005149330587023687, 0.005664263645726055)"
complex.45154_8_corrected_H_0001,"(0.002034587995930824, 0.002053388090349076, 0.002053388090349076)"
complex.45159_8_corrected_H_0001,"(0.01017293997965412, 0.00823045267489712, 0.008230452674897118)"
complex.45178_5_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.45230_6_corrected_H_0001,"(0.003051881993896236, 0.003089598352214212, 0.003089598352214212)"
complex.45238_0_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.45450_0_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
complex.45455_0_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.45472_4_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.45508_7_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.45562_4_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.007887517146776405)"
complex.45567_9_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.45615_4_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.4564_4_corrected_H_0001,"(0.01017293997965412, 0.009278350515463918, 0.00979381443298969)"
complex.4570_8_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.45726_2_corrected_H_0001,"(0.006103763987792472, 0.004140786749482402, 0.0045548654244306425)"
complex.45741_7_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.45929_0_corrected_H_0001,"(0.002034587995930824, 0.002053388090349076, 0.002053388090349076)"
complex.46029_2_corrected_H_0001,"(0.003051881993896236, 0.0020597322348094747, 0.0024030209406110535)"
complex.46151_6_corrected_H_0001,"(0.009155645981688708, 0.007186858316221766, 0.008213552361396304)"
complex.46192_8_corrected_H_0001,"(0.00508646998982706, 0.0030991735537190084, 0.0037878787878787876)"
complex.46217_0_corrected_H_0001,"(0.008138351983723296, 0.007209062821833162, 0.006865774116031582)"
complex.46218_7_corrected_H_0001,"(0.002034587995930824, 0.0020554984583761563, 0.0020554984583761563)"
complex.46240_6_corrected_H_0001,"(0.002034587995930824, 0.00205761316872428, 0.00205761316872428)"
complex.4625_3_corrected_H_0001,"(0.00508646998982706, 0.005149330587023687, 0.005149330587023687)"
complex.46368_2_corrected_H_0001,"(0.008138351983723296, 0.007216494845360825, 0.007731958762886598)"
complex.46394_7_corrected_H_0001,"(0.003051881993896236, 0.0020597322348094747, 0.0017164435290078954)"
complex.46458_0_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010824742268041237)"
complex.46466_9_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.46526_7_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.00959232613908873)"
complex.46554_5_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.46617_8_corrected_H_0001,"(0.007121057985757884, 0.006160164271047228, 0.006673511293634497)"
complex.46743_7_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.46749_6_corrected_H_0001,"(0.00508646998982706, 0.005154639175257732, 0.005154639175257732)"
complex.46790_0_corrected_H_0001,"(0.00508646998982706, 0.005154639175257732, 0.005154639175257732)"
complex.46880_9_corrected_H_0001,"(0.001017293997965412, 0.00102880658436214, 0.00102880658436214)"
complex.46893_8_corrected_H_0001,"(0.002034587995930824, 0.002053388090349076, 0.002053388090349076)"
complex.46911_2_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.46917_3_corrected_H_0001,"(0.001017293997965412, 0.0010277492291880781, 0.0010277492291880781)"
complex.46921_5_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.46940_0_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.46979_8_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.00565843621399177)"
complex.46987_5_corrected_H_0001,"(0.00508646998982706, 0.004119464469618949, 0.004634397528321318)"
complex.47014_2_corrected_H_0001,"(0.006103763987792472, 0.00513347022587269, 0.0054757015742642025)"
complex.47042_7_corrected_H_0001,"(0.009155645981688708, 0.008247422680412371, 0.00859106529209622)"
complex.47047_4_corrected_H_0001,"(0.004069175991861648, 0.0041109969167523125, 0.0041109969167523125)"
complex.47075_0_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.47082_4_corrected_H_0001,"(0.004069175991861648, 0.003083247687564234, 0.0035971223021582736)"
complex.47097_2_corrected_H_0001,"(0.011190233977619531, 0.009259259259259259, 0.010116598079561043)"
complex.47179_7_corrected_H_0001,"(0.007121057985757884, 0.0062047569803516025, 0.006549465701482247)"
complex.47206_1_corrected_H_0001,"(0.00508646998982706, 0.0041279669762641896, 0.004471964224286205)"
complex.4728_4_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
complex.47326_5_corrected_H_0001,"(0.002034587995930824, 0.00205761316872428, 0.00205761316872428)"
complex.47332_5_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.47373_7_corrected_H_0001,"(0.008138351983723296, 0.006166495375128468, 0.007022953066118534)"
complex.47408_4_corrected_H_0001,"(0.003051881993896236, 0.003083247687564234, 0.003083247687564234)"
complex.47502_7_corrected_H_0001,"(0.00508646998982706, 0.0030991735537190084, 0.003512396694214876)"
complex.47549_6_corrected_H_0001,"(0.004069175991861648, 0.004106776180698152, 0.004106776180698152)"
complex.47551_6_corrected_H_0001,"(0.01017293997965412, 0.008213552361396304, 0.008898015058179328)"
complex.47563_0_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.4757_3_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.47603_2_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
complex.47658_8_corrected_H_0001,"(0.004069175991861648, 0.003089598352214212, 0.003604531410916581)"
complex.47725_3_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.47784_3_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.47862_9_corrected_H_0001,"(0.007121057985757884, 0.006179196704428424, 0.006522485410230003)"
complex.47902_0_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.47916_7_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.47941_2_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.0075368276807125725)"
complex.47974_9_corrected_H_0001,"(0.008138351983723296, 0.008247422680412371, 0.008247422680412371)"
complex.48001_4_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.48065_1_corrected_H_0001,"(0.003051881993896236, 0.003092783505154639, 0.003092783505154639)"
complex.48096_1_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.48143_1_corrected_H_0001,"(0.003051881993896236, 0.0020639834881320948, 0.0025799793601651187)"
complex.48177_6_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.48207_4_corrected_H_0001,"(0.003051881993896236, 0.003080082135523614, 0.003080082135523614)"
complex.48211_1_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.48226_5_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.48335_0_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.48338_3_corrected_H_0001,"(0.00508646998982706, 0.0041279669762641896, 0.004471964224286205)"
complex.4838_2_corrected_H_0001,"(0.008138351983723296, 0.007216494845360825, 0.007731958762886598)"
complex.4838_3_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.48397_6_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.48505_7_corrected_H_0001,"(0.002034587995930824, 0.00205761316872428, 0.00205761316872428)"
complex.48655_3_corrected_H_0001,"(0.00508646998982706, 0.0041279669762641896, 0.0043859649122807015)"
complex.48731_7_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.48738_6_corrected_H_0001,"(0.002034587995930824, 0.0020554984583761563, 0.0020554984583761563)"
complex.48775_6_corrected_H_0001,"(0.004069175991861648, 0.0041279669762641896, 0.0041279669762641896)"
complex.4877_6_corrected_H_0001,"(0.006103763987792472, 0.00411522633744856, 0.004972565157750342)"
complex.48811_3_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.48860_7_corrected_H_0001,"(0.002034587995930824, 0.0020554984583761563, 0.0020554984583761563)"
complex.48907_3_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.48914_5_corrected_H_0001,"(0.00508646998982706, 0.0030959752321981426, 0.0030959752321981426)"
complex.49001_3_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.49057_4_corrected_H_0001,"(0.007121057985757884, 0.005165289256198347, 0.006198347107438017)"
complex.49118_8_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.49165_4_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.49254_3_corrected_H_0001,"(0.003051881993896236, 0.0030864197530864196, 0.0030864197530864196)"
complex.49289_7_corrected_H_0001,"(0.009155645981688708, 0.008213552361396304, 0.008726899383983572)"
complex.49482_9_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.49605_6_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005652620760534429)"
complex.49712_6_corrected_H_0001,"(0.007121057985757884, 0.006166495375128468, 0.006680369989722507)"
