pdb_file,actual_DockQ,prediction
complex.8_10_18_corrected_H_0001_T50,0.604,0.09075931395584425
complex.8_10_26_corrected_H_0001_T50,0.603,0.11708460460966302
complex.8_10_28_corrected_H_0001_T50,0.586,0.11365638509140924
complex.8_10_33_corrected_H_0001_T50,0.55,0.09436733600838071
complex.8_10_35_corrected_H_0001_T50,0.673,0.10609546684462756
complex.8_10_37_corrected_H_0001_T50,0.463,0.11916267059760155
complex.8_10_8_corrected_H_0001_T50,0.599,0.06872770876440593
complex.8_11_16_corrected_H_0001_T50,0.574,0.08620645540956273
complex.8_11_1_corrected_H_0001_T50,0.531,0.09300944868273359
complex.8_11_25_corrected_H_0001_T50,0.59,0.0932805788544897
complex.8_11_26_corrected_H_0001_T50,0.525,0.10644005953450025
complex.8_11_30_corrected_H_0001_T50,0.64,0.08993305889822578
complex.8_11_32_corrected_H_0001_T50,0.546,0.09323556850906722
complex.8_11_35_corrected_H_0001_T50,0.608,0.09183707696135945
complex.8_11_41_corrected_H_0001_T50,0.666,0.08485295127784193
complex.8_11_8_corrected_H_0001_T50,0.567,0.09314799153197761
complex.8_12_0_corrected_H_0001_T50,0.741,0.08453426424205351
complex.8_12_10_corrected_H_0001_T50,0.72,0.08151994010877411
complex.8_12_15_corrected_H_0001_T50,0.512,0.07335957306727059
complex.8_12_28_corrected_H_0001_T50,0.622,0.06988965518929907
complex.8_12_38_corrected_H_0001_T50,0.66,0.08833904466922288
complex.8_12_45_corrected_H_0001_T50,0.645,0.07687047656152363
complex.8_12_5_corrected_H_0001_T50,0.66,0.08528813241601613
complex.8_13_12_corrected_H_0001_T50,0.719,0.10003205395632203
complex.8_13_17_corrected_H_0001_T50,0.574,0.08662942296723652
complex.8_13_24_corrected_H_0001_T50,0.699,0.08747477726920982
complex.8_13_32_corrected_H_0001_T50,0.711,0.09683343748306744
complex.8_13_37_corrected_H_0001_T50,0.626,0.07466124333667101
complex.8_13_38_corrected_H_0001_T50,0.697,0.09675006261219121
complex.8_13_44_corrected_H_0001_T50,0.722,0.09536890218073119
complex.8_14_11_corrected_H_0001_T50,0.591,0.09014540393435938
complex.8_14_15_corrected_H_0001_T50,0.881,0.07363706518331103
complex.8_14_23_corrected_H_0001_T50,0.726,0.08828741925309608
complex.8_14_29_corrected_H_0001_T50,0.722,0.07869320426762638
complex.8_14_30_corrected_H_0001_T50,0.705,0.08205565010141413
complex.8_14_6_corrected_H_0001_T50,0.712,0.08489775020742918
complex.8_14_8_corrected_H_0001_T50,0.779,0.10083746812749739
complex.8_15_14_corrected_H_0001_T50,0.807,0.08322708055382821
complex.8_15_2_corrected_H_0001_T50,0.68,0.08411545154596933
complex.8_15_31_corrected_H_0001_T50,0.761,0.0891713530608183
complex.8_15_33_corrected_H_0001_T50,0.678,0.08068221759920946
complex.8_15_37_corrected_H_0001_T50,0.766,0.0837421459983198
complex.8_15_45_corrected_H_0001_T50,0.766,0.08059117127742638
complex.8_15_47_corrected_H_0001_T50,0.761,0.10956195925746703
complex.8_15_48_corrected_H_0001_T50,0.741,0.06925617583075327
complex.8_15_9_corrected_H_0001_T50,0.774,0.0931843438953654
complex.8_16_19_corrected_H_0001_T50,0.761,0.07940811622735672
complex.8_16_1_corrected_H_0001_T50,0.759,0.0843050341370919
complex.8_16_22_corrected_H_0001_T50,0.815,0.0912131023652602
complex.8_16_33_corrected_H_0001_T50,0.843,0.0769205693640147
complex.8_16_45_corrected_H_0001_T50,0.84,0.0822050876948871
complex.8_16_46_corrected_H_0001_T50,0.766,0.10176719289685693
complex.8_16_47_corrected_H_0001_T50,0.776,0.08960553665527088
complex.8_17_11_corrected_H_0001_T50,0.893,0.07208453076791688
complex.8_17_12_corrected_H_0001_T50,0.859,0.08413020831335799
complex.8_17_19_corrected_H_0001_T50,0.863,0.0785203306219951
complex.8_17_29_corrected_H_0001_T50,0.897,0.06630938341927278
complex.8_17_48_corrected_H_0001_T50,0.89,0.08004466810855665
complex.8_17_7_corrected_H_0001_T50,0.92,0.07297064147935262
complex.8_17_9_corrected_H_0001_T50,0.867,0.08046426997430361
complex.8_18_16_corrected_H_0001_T50,0.903,0.08121774766240003
complex.8_18_23_corrected_H_0001_T50,0.864,0.08137030641719512
complex.8_1_22_corrected_H_0001_T50,0.087,0.10092968744173042
complex.8_1_31_corrected_H_0001_T50,0.061,0.13384342314738001
complex.8_2_12_corrected_H_0001_T50,0.127,0.04797465011935276
complex.8_2_13_corrected_H_0001_T50,0.13,0.10468388702954479
complex.8_2_27_corrected_H_0001_T50,0.151,0.10212460828182429
complex.8_2_34_corrected_H_0001_T50,0.121,0.06712276077328871
complex.8_2_3_corrected_H_0001_T50,0.089,0.059604792634610326
complex.8_2_43_corrected_H_0001_T50,0.102,0.07352176595803261
complex.8_4_20_corrected_H_0001_T50,0.255,0.08497597444448446
complex.8_4_21_corrected_H_0001_T50,0.235,0.06917262486116826
complex.8_4_25_corrected_H_0001_T50,0.204,0.10216832541604548
complex.8_4_27_corrected_H_0001_T50,0.206,0.07088828439751588
complex.8_4_38_corrected_H_0001_T50,0.236,0.08536257630838606
complex.8_4_47_corrected_H_0001_T50,0.164,0.10764420158239113
complex.8_4_4_corrected_H_0001_T50,0.179,0.07334450703551765
complex.8_4_5_corrected_H_0001_T50,0.194,0.09463513232998
complex.8_4_8_corrected_H_0001_T50,0.223,0.05148891024742425
complex.8_4_9_corrected_H_0001_T50,0.168,0.1115401109697689
complex.8_5_12_corrected_H_0001_T50,0.273,0.06318730200061268
complex.8_5_21_corrected_H_0001_T50,0.24,0.08924199805488314
complex.8_5_24_corrected_H_0001_T50,0.292,0.07152498758862141
complex.8_5_28_corrected_H_0001_T50,0.28,0.09049666653315375
complex.8_5_29_corrected_H_0001_T50,0.236,0.0994588854179182
complex.8_5_32_corrected_H_0001_T50,0.276,0.11260044918017659
complex.8_5_44_corrected_H_0001_T50,0.223,0.08057429215476974
complex.8_5_46_corrected_H_0001_T50,0.271,0.09880071017619563
complex.8_5_47_corrected_H_0001_T50,0.248,0.0865760128481764
complex.8_6_16_corrected_H_0001_T50,0.327,0.09024991944201116
complex.8_6_20_corrected_H_0001_T50,0.307,0.09729839909410176
complex.8_6_22_corrected_H_0001_T50,0.319,0.08173562912002708
complex.8_6_25_corrected_H_0001_T50,0.337,0.12206033390230014
complex.8_6_43_corrected_H_0001_T50,0.361,0.1119510753443706
complex.8_6_46_corrected_H_0001_T50,0.226,0.07884251223376415
complex.8_7_12_corrected_H_0001_T50,0.315,0.1074389610824899
complex.8_7_27_corrected_H_0001_T50,0.345,0.07547383310151767
complex.8_7_6_corrected_H_0001_T50,0.341,0.1315903587730236
complex.8_8_21_corrected_H_0001_T50,0.502,0.08930943133574082
complex.8_8_23_corrected_H_0001_T50,0.341,0.1030280833080745
complex.8_8_28_corrected_H_0001_T50,0.405,0.09305705374546375
complex.8_8_29_corrected_H_0001_T50,0.437,0.09464311853950219
complex.8_8_7_corrected_H_0001_T50,0.431,0.12784857086949364
complex.8_9_36_corrected_H_0001_T50,0.475,0.14276474952352247
complex.9_0_15_corrected_H_0001_T50,0.011,0.10376097817266416
complex.9_0_23_corrected_H_0001_T50,0.015,0.10636060531661684
complex.9_10_20_corrected_H_0001_T50,0.59,0.04665018123549669
complex.9_10_3_corrected_H_0001_T50,0.456,0.2735883867065909
complex.9_10_47_corrected_H_0001_T50,0.539,0.040215558424868625
complex.9_11_0_corrected_H_0001_T50,0.535,0.2187295682019264
complex.9_11_10_corrected_H_0001_T50,0.604,0.10990932506384826
complex.9_11_28_corrected_H_0001_T50,0.59,0.10857210826923641
complex.9_12_13_corrected_H_0001_T50,0.569,0.08636385234649435
complex.9_12_24_corrected_H_0001_T50,0.63,0.09024211265508131
complex.9_12_26_corrected_H_0001_T50,0.626,0.08361097301122883
complex.9_12_27_corrected_H_0001_T50,0.63,0.09605050317993502
complex.9_12_40_corrected_H_0001_T50,0.729,0.08515389438826676
complex.9_12_41_corrected_H_0001_T50,0.68,0.08134248375945685
complex.9_12_44_corrected_H_0001_T50,0.698,0.08570235946814886
complex.9_12_6_corrected_H_0001_T50,0.592,0.10042713147984372
complex.9_12_7_corrected_H_0001_T50,0.626,0.11007921113561425
complex.9_13_31_corrected_H_0001_T50,0.771,0.0794230812660442
complex.9_13_9_corrected_H_0001_T50,0.707,0.10417293464301447
complex.9_14_22_corrected_H_0001_T50,0.79,0.07500384224447121
complex.9_14_24_corrected_H_0001_T50,0.672,0.08181464688757967
complex.9_14_31_corrected_H_0001_T50,0.716,0.08842784854559077
complex.9_14_32_corrected_H_0001_T50,0.628,0.08372725633442601
complex.9_14_34_corrected_H_0001_T50,0.67,0.06477556216450725
complex.9_14_35_corrected_H_0001_T50,0.742,0.09031328126775817
complex.9_14_42_corrected_H_0001_T50,0.669,0.08488391606817292
complex.9_15_11_corrected_H_0001_T50,0.829,0.07963204508536736
complex.9_15_24_corrected_H_0001_T50,0.723,0.07891031767076112
complex.9_15_43_corrected_H_0001_T50,0.747,0.08971658451525083
complex.9_16_11_corrected_H_0001_T50,0.84,0.06879217988196573
complex.9_16_14_corrected_H_0001_T50,0.817,0.08226840229450344
complex.9_16_17_corrected_H_0001_T50,0.857,0.08030805197564589
complex.9_16_27_corrected_H_0001_T50,0.844,0.09268680686145514
complex.9_16_42_corrected_H_0001_T50,0.728,0.08900701053365895
complex.9_16_7_corrected_H_0001_T50,0.746,0.09397025906796691
complex.9_16_9_corrected_H_0001_T50,0.901,0.07555296555534219
complex.9_17_23_corrected_H_0001_T50,0.844,0.07247748163573314
complex.9_17_30_corrected_H_0001_T50,0.865,0.07678019868361796
complex.9_17_35_corrected_H_0001_T50,0.78,0.11097858933770977
complex.9_18_10_corrected_H_0001_T50,0.868,0.07997626850169204
complex.9_18_19_corrected_H_0001_T50,0.925,0.07622896466427886
complex.9_18_4_corrected_H_0001_T50,0.887,0.09399211619786307
complex.9_1_19_corrected_H_0001_T50,0.095,0.07470686985006147
complex.9_1_24_corrected_H_0001_T50,0.078,0.10502256615002903
complex.9_1_30_corrected_H_0001_T50,0.062,0.20500817716040592
complex.9_1_44_corrected_H_0001_T50,0.061,0.101767056370905
complex.9_1_4_corrected_H_0001_T50,0.097,0.09839519034922578
complex.9_2_0_corrected_H_0001_T50,0.128,0.10192180358231345
complex.9_2_11_corrected_H_0001_T50,0.125,0.09482737414384357
complex.9_2_21_corrected_H_0001_T50,0.099,0.09789890190085199
complex.9_2_38_corrected_H_0001_T50,0.094,0.10232459613230666
complex.9_2_44_corrected_H_0001_T50,0.1,0.09277494633901012
complex.9_2_8_corrected_H_0001_T50,0.122,0.10969638595927023
complex.9_3_19_corrected_H_0001_T50,0.136,0.11126377275357757
complex.9_3_23_corrected_H_0001_T50,0.156,0.08748353897838929
complex.9_3_2_corrected_H_0001_T50,0.186,0.10300620843299607
complex.9_3_32_corrected_H_0001_T50,0.179,0.10707435937677473
complex.9_3_5_corrected_H_0001_T50,0.181,0.09078003410591479
complex.9_4_14_corrected_H_0001_T50,0.247,0.08185998354478896
complex.9_5_10_corrected_H_0001_T50,0.268,0.10778965424969839
complex.9_5_38_corrected_H_0001_T50,0.267,0.10462985537161679
complex.9_5_41_corrected_H_0001_T50,0.269,0.11225856794058292
complex.9_6_24_corrected_H_0001_T50,0.29,0.10947034367311037
complex.9_6_42_corrected_H_0001_T50,0.346,0.08876926749067271
complex.9_6_45_corrected_H_0001_T50,0.261,0.10332235228203845
complex.9_6_7_corrected_H_0001_T50,0.299,0.10682805711120347
complex.9_7_22_corrected_H_0001_T50,0.499,0.09882696347192532
complex.9_8_2_corrected_H_0001_T50,0.44,0.1045689327210339
complex.9_8_31_corrected_H_0001_T50,0.371,0.09684495273415894
complex.9_8_33_corrected_H_0001_T50,0.373,0.4846875020484151
complex.9_8_39_corrected_H_0001_T50,0.408,0.1057619404193405
complex.9_8_44_corrected_H_0001_T50,0.41,0.3425075234520005
complex.9_8_4_corrected_H_0001_T50,0.482,0.09259029173471844
complex.9_9_0_corrected_H_0001_T50,0.375,0.22551204289008248
complex.9_9_10_corrected_H_0001_T50,0.532,0.10949975561716596
complex.9_9_24_corrected_H_0001_T50,0.539,0.10024439268923246
complex.9_9_25_corrected_H_0001_T50,0.389,0.06947180000768671
complex.9_9_48_corrected_H_0001_T50,0.467,0.09982074245392952
complex.9_9_7_corrected_H_0001_T50,0.49,0.07710134568659638
complex.10017_0_corrected_H_0001_T50,0.012,0.10379539953041778
complex.10196_6_corrected_H_0001_T50,0.012,0.10954799554590894
complex.10234_5_corrected_H_0001_T50,0.011,0.10382525004201149
complex.10235_5_corrected_H_0001_T50,0.009,0.1021622260640832
complex.10279_8_corrected_H_0001_T50,0.008,0.10224148364109237
complex.10333_1_corrected_H_0001_T50,0.012,0.12004399170164248
complex.10366_8_corrected_H_0001_T50,0.012,0.09830739950332468
complex.1050_0_corrected_H_0001_T50,0.013,0.1492888898881342
complex.10510_8_corrected_H_0001_T50,0.014,0.10186859726515407
complex.10537_2_corrected_H_0001_T50,0.013,0.10701268157467836
complex.10552_1_corrected_H_0001_T50,0.011,0.10553784845044029
complex.10625_5_corrected_H_0001_T50,0.013,0.10597627587349773
complex.10933_2_corrected_H_0001_T50,0.011,0.10289351353550702
complex.10941_4_corrected_H_0001_T50,0.012,0.10374157181248361
complex.10948_7_corrected_H_0001_T50,0.01,0.10216209108257701
complex.10997_3_corrected_H_0001_T50,0.012,0.11800305811217648
complex.11012_6_corrected_H_0001_T50,0.011,0.08703462869231249
complex.11040_1_corrected_H_0001_T50,0.015,0.0816288694967896
complex.11066_0_corrected_H_0001_T50,0.013,0.10320020156647974
complex.11164_4_corrected_H_0001_T50,0.103,0.10566778262860876
complex.11178_6_corrected_H_0001_T50,0.171,0.09826044297163283
complex.11222_9_corrected_H_0001_T50,0.022,0.10213709381238734
complex.11262_6_corrected_H_0001_T50,0.015,0.09674286336271493
complex.1136_6_corrected_H_0001_T50,0.013,0.10895138852382713
complex.1143_2_corrected_H_0001_T50,0.015,0.10414962321740567
complex.1145_1_corrected_H_0001_T50,0.013,0.12495900026128592
complex.11494_8_corrected_H_0001_T50,0.012,0.10325329076970552
complex.11517_9_corrected_H_0001_T50,0.12,0.10800891489559983
complex.1152_3_corrected_H_0001_T50,0.015,0.10544390127485503
complex.11536_8_corrected_H_0001_T50,0.011,0.1022429613515119
complex.11626_8_corrected_H_0001_T50,0.093,0.09696107423756534
complex.11700_5_corrected_H_0001_T50,0.011,0.10215638650550679
complex.11761_5_corrected_H_0001_T50,0.015,0.10451887729936526
complex.11821_5_corrected_H_0001_T50,0.007,0.10390221016238543
complex.11830_7_corrected_H_0001_T50,0.015,0.104634601344133
complex.1191_2_corrected_H_0001_T50,0.013,0.10265053634658372
complex.11969_7_corrected_H_0001_T50,0.015,0.1052331832053921
complex.12123_2_corrected_H_0001_T50,0.016,0.09190420406128313
complex.12123_8_corrected_H_0001_T50,0.015,0.10096081411965296
complex.12149_2_corrected_H_0001_T50,0.016,0.10296995882575155
complex.12173_0_corrected_H_0001_T50,0.014,0.10592533818466432
complex.12315_0_corrected_H_0001_T50,0.09,0.10514234361611574
complex.12319_9_corrected_H_0001_T50,0.011,0.11615181444988454
complex.12375_3_corrected_H_0001_T50,0.01,0.10214837578231012
complex.12463_1_corrected_H_0001_T50,0.013,0.105956388785925
complex.12501_4_corrected_H_0001_T50,0.012,0.10404313916836355
complex.12522_9_corrected_H_0001_T50,0.013,0.10580610754640052
complex.12635_1_corrected_H_0001_T50,0.011,0.13098820558313884
complex.12638_4_corrected_H_0001_T50,0.014,0.09433570840540256
complex.12696_4_corrected_H_0001_T50,0.012,0.10492462408438813
complex.12777_7_corrected_H_0001_T50,0.013,0.09978994223556115
complex.12791_5_corrected_H_0001_T50,0.009,0.11110460510693115
complex.12944_2_corrected_H_0001_T50,0.02,0.12004543816431745
complex.12999_0_corrected_H_0001_T50,0.017,0.10766814781592676
complex.13029_9_corrected_H_0001_T50,0.013,0.11192579300979177
complex.13031_2_corrected_H_0001_T50,0.014,0.102590266988554
complex.13154_9_corrected_H_0001_T50,0.012,0.1029123017544396
complex.13208_1_corrected_H_0001_T50,0.011,0.1045904389610045
complex.13216_1_corrected_H_0001_T50,0.01,0.10424737658708966
complex.13237_7_corrected_H_0001_T50,0.011,0.0884871864217342
complex.13245_3_corrected_H_0001_T50,0.015,0.10843618657095411
complex.1330_0_corrected_H_0001_T50,0.018,0.11067992173293428
complex.13335_7_corrected_H_0001_T50,0.015,0.10465504235430334
complex.13382_5_corrected_H_0001_T50,0.014,0.11582969275937349
complex.133_1_corrected_H_0001_T50,0.011,0.10756142961921528
complex.13411_2_corrected_H_0001_T50,0.014,0.1142894656522836
complex.13443_3_corrected_H_0001_T50,0.016,0.10234919747454313
complex.13500_0_corrected_H_0001_T50,0.012,0.10366783267896601
complex.13628_5_corrected_H_0001_T50,0.013,0.1255305741209251
complex.1365_7_corrected_H_0001_T50,0.014,0.10574532238320083
complex.13698_0_corrected_H_0001_T50,0.013,0.11134670992373918
complex.13747_9_corrected_H_0001_T50,0.006,0.10360459212180523
complex.13835_2_corrected_H_0001_T50,0.013,0.11671925832732327
complex.13851_2_corrected_H_0001_T50,0.011,0.10380056299387658
complex.13879_7_corrected_H_0001_T50,0.072,0.08478335244606378
complex.13895_4_corrected_H_0001_T50,0.011,0.10443494739055803
complex.13897_5_corrected_H_0001_T50,0.007,0.10635794148131539
complex.13911_1_corrected_H_0001_T50,0.011,0.10478808937721729
complex.13966_0_corrected_H_0001_T50,0.006,0.10290594748935317
complex.1403_9_corrected_H_0001_T50,0.014,0.09057981080235411
complex.1406_2_corrected_H_0001_T50,0.017,0.11898802927634677
complex.14201_4_corrected_H_0001_T50,0.012,0.10305032202031972
complex.14332_0_corrected_H_0001_T50,0.01,0.10236064501958325
complex.14390_0_corrected_H_0001_T50,0.016,0.12313140566482017
complex.14409_4_corrected_H_0001_T50,0.015,0.0961085047957031
complex.14435_8_corrected_H_0001_T50,0.011,0.10359700283520606
complex.14480_8_corrected_H_0001_T50,0.013,0.1092850219868361
complex.14671_6_corrected_H_0001_T50,0.008,0.10439512390623035
complex.146_8_corrected_H_0001_T50,0.011,0.08224796790514327
complex.14710_4_corrected_H_0001_T50,0.01,0.10953215985718279
complex.14717_6_corrected_H_0001_T50,0.013,0.0859734476076412
complex.1472_0_corrected_H_0001_T50,0.014,0.113893019411751
complex.14864_2_corrected_H_0001_T50,0.012,0.5126634112538336
complex.15018_8_corrected_H_0001_T50,0.01,0.10369665561457453
complex.15105_8_corrected_H_0001_T50,0.015,0.10367075705144563
complex.15191_0_corrected_H_0001_T50,0.014,0.10429197667489559
complex.15298_7_corrected_H_0001_T50,0.008,0.0910254700048645
complex.15308_1_corrected_H_0001_T50,0.008,0.1139622820817407
complex.15322_1_corrected_H_0001_T50,0.019,0.10654363030491193
complex.15352_0_corrected_H_0001_T50,0.013,0.10293133768008705
complex.15402_8_corrected_H_0001_T50,0.006,0.0778807697294977
complex.1542_9_corrected_H_0001_T50,0.014,0.08821036625988204
complex.15522_0_corrected_H_0001_T50,0.139,0.11361184222499832
complex.15543_8_corrected_H_0001_T50,0.015,0.1055381994797393
complex.15581_0_corrected_H_0001_T50,0.005,0.10645304671437217
complex.15599_2_corrected_H_0001_T50,0.013,0.1059782461980111
complex.15651_8_corrected_H_0001_T50,0.007,0.1090245269811368
complex.15664_9_corrected_H_0001_T50,0.006,0.08527404103418224
complex.15749_7_corrected_H_0001_T50,0.006,0.1084207607794973
complex.15754_9_corrected_H_0001_T50,0.013,0.3255519084425179
complex.1582_1_corrected_H_0001_T50,0.011,0.12973196333849468
complex.15854_6_corrected_H_0001_T50,0.012,0.10648349332032986
complex.15901_8_corrected_H_0001_T50,0.02,0.10814144602631198
complex.15909_0_corrected_H_0001_T50,0.011,0.10159173426445123
complex.16137_0_corrected_H_0001_T50,0.012,0.10485546490465486
complex.16169_5_corrected_H_0001_T50,0.011,0.10417918554585665
complex.16250_0_corrected_H_0001_T50,0.182,0.10572861624375335
complex.16263_0_corrected_H_0001_T50,0.013,0.10478380092046202
complex.1627_2_corrected_H_0001_T50,0.012,0.10161860007188345
complex.1629_8_corrected_H_0001_T50,0.013,0.09523491640444492
complex.16301_8_corrected_H_0001_T50,0.011,0.1036887431006408
complex.16394_8_corrected_H_0001_T50,0.013,0.10179657887566984
complex.16413_7_corrected_H_0001_T50,0.012,0.11063858658598114
complex.16446_1_corrected_H_0001_T50,0.006,0.10788044042664724
complex.16533_9_corrected_H_0001_T50,0.013,0.14713419210026218
complex.16619_2_corrected_H_0001_T50,0.012,0.10347397857163021
complex.1666_0_corrected_H_0001_T50,0.013,0.09171168865910095
complex.16678_0_corrected_H_0001_T50,0.014,0.10294521001094065
complex.16696_4_corrected_H_0001_T50,0.007,0.10269218999953222
complex.16755_4_corrected_H_0001_T50,0.019,0.10815161085915137
complex.16806_1_corrected_H_0001_T50,0.01,0.11001876371688668
complex.16911_0_corrected_H_0001_T50,0.007,0.09980089420750343
complex.17013_9_corrected_H_0001_T50,0.013,0.10485649322696333
complex.17016_4_corrected_H_0001_T50,0.01,0.10258336280834546
complex.17103_1_corrected_H_0001_T50,0.013,0.10519350144218448
complex.17136_8_corrected_H_0001_T50,0.012,0.1016861287043227
complex.17155_6_corrected_H_0001_T50,0.008,0.10399598487320483
complex.17183_8_corrected_H_0001_T50,0.006,0.10673934037515065
complex.17204_7_corrected_H_0001_T50,0.006,0.1051647599257452
complex.17223_7_corrected_H_0001_T50,0.013,0.10719495810112911
complex.17227_4_corrected_H_0001_T50,0.013,0.10151676969096424
complex.1722_2_corrected_H_0001_T50,0.006,0.11775738205852221
complex.17361_6_corrected_H_0001_T50,0.013,0.11553507597584328
complex.1739_7_corrected_H_0001_T50,0.015,0.10497694994089457
complex.17449_3_corrected_H_0001_T50,0.013,0.10429402027339812
complex.17461_9_corrected_H_0001_T50,0.012,0.09047579957587187
complex.17542_6_corrected_H_0001_T50,0.157,0.10491300364724127
complex.17550_1_corrected_H_0001_T50,0.007,0.09597552613991339
complex.17587_3_corrected_H_0001_T50,0.011,0.10372574998796508
complex.17594_2_corrected_H_0001_T50,0.013,0.10663680593787161
complex.17633_1_corrected_H_0001_T50,0.011,0.10524402678639716
complex.17642_5_corrected_H_0001_T50,0.212,0.11753659620678564
complex.17744_6_corrected_H_0001_T50,0.031,0.10205096605859088
complex.17798_6_corrected_H_0001_T50,0.01,0.10285053395353971
complex.17945_0_corrected_H_0001_T50,0.082,0.10415953689809249
complex.1800_7_corrected_H_0001_T50,0.013,0.11000590910600078
complex.18105_5_corrected_H_0001_T50,0.056,0.10283158305693313
complex.18159_9_corrected_H_0001_T50,0.014,0.13405828516162915
complex.18206_7_corrected_H_0001_T50,0.011,0.10534545965023623
complex.18244_4_corrected_H_0001_T50,0.015,0.16787601364431692
complex.18269_6_corrected_H_0001_T50,0.011,0.0999469321025307
complex.18322_0_corrected_H_0001_T50,0.013,0.10300041187524911
complex.18355_1_corrected_H_0001_T50,0.013,0.10496792642418068
complex.18366_6_corrected_H_0001_T50,0.168,0.10320149391064276
complex.18388_3_corrected_H_0001_T50,0.012,0.09918282635093334
complex.1841_7_corrected_H_0001_T50,0.012,0.10617533069865664
complex.18441_5_corrected_H_0001_T50,0.015,0.0993629995745981
complex.1844_8_corrected_H_0001_T50,0.012,0.08953275866059318
complex.18451_0_corrected_H_0001_T50,0.019,0.10716703966388408
complex.18565_9_corrected_H_0001_T50,0.006,0.10554051793095176
complex.1857_1_corrected_H_0001_T50,0.006,0.10004006608878852
complex.18592_2_corrected_H_0001_T50,0.013,0.10816985148999564
complex.18639_7_corrected_H_0001_T50,0.013,0.11249946755162216
complex.18643_6_corrected_H_0001_T50,0.013,0.09853614550277484
complex.1867_2_corrected_H_0001_T50,0.012,0.10647979241880767
complex.18710_6_corrected_H_0001_T50,0.014,0.10670304779616169
complex.18717_9_corrected_H_0001_T50,0.128,0.10781903106176582
complex.18767_2_corrected_H_0001_T50,0.012,0.07330411281888233
complex.18782_2_corrected_H_0001_T50,0.006,0.1062254870650835
complex.18822_3_corrected_H_0001_T50,0.006,0.10608598682585907
complex.18975_6_corrected_H_0001_T50,0.01,0.10262829876458851
complex.19024_3_corrected_H_0001_T50,0.013,0.1000371994986825
complex.19068_2_corrected_H_0001_T50,0.007,0.10970732228489377
complex.1910_8_corrected_H_0001_T50,0.013,0.1047125933627584
complex.19114_5_corrected_H_0001_T50,0.007,0.10430037493736671
complex.19183_7_corrected_H_0001_T50,0.011,0.10158374652924573
complex.19191_2_corrected_H_0001_T50,0.015,0.18415582395182084
complex.19331_1_corrected_H_0001_T50,0.007,0.10766402901336858
complex.19378_5_corrected_H_0001_T50,0.01,0.10275597880408277
complex.19503_2_corrected_H_0001_T50,0.012,0.1303662025510039
complex.19645_2_corrected_H_0001_T50,0.006,0.10792303275289511
complex.19725_4_corrected_H_0001_T50,0.012,0.10090759559246626
complex.19800_5_corrected_H_0001_T50,0.011,0.1058763470123259
complex.19948_4_corrected_H_0001_T50,0.011,0.10478315999104465
complex.19998_3_corrected_H_0001_T50,0.013,0.10092670766500822
complex.20024_0_corrected_H_0001_T50,0.011,0.10292980817914404
complex.20062_0_corrected_H_0001_T50,0.051,0.1155425854398009
complex.20066_9_corrected_H_0001_T50,0.013,0.10678167950933337
complex.20076_5_corrected_H_0001_T50,0.016,0.10377256378370481
complex.20086_4_corrected_H_0001_T50,0.013,0.10552935545643127
complex.20121_6_corrected_H_0001_T50,0.016,0.10588140162500148
complex.20139_2_corrected_H_0001_T50,0.014,0.10476198953659671
complex.20167_7_corrected_H_0001_T50,0.013,0.11954308014758985
complex.20194_9_corrected_H_0001_T50,0.007,0.10754007067717597
complex.20243_6_corrected_H_0001_T50,0.013,0.09788400336389685
complex.20254_8_corrected_H_0001_T50,0.01,0.1007687398589211
complex.20348_6_corrected_H_0001_T50,0.012,0.19704249894525777
complex.20444_2_corrected_H_0001_T50,0.012,0.10715298110615135
complex.20500_5_corrected_H_0001_T50,0.023,0.10850285006641197
complex.2054_5_corrected_H_0001_T50,0.011,0.13602883610830052
complex.20646_3_corrected_H_0001_T50,0.012,0.10289549724406788
complex.20658_1_corrected_H_0001_T50,0.012,0.10483821041215435
complex.20720_9_corrected_H_0001_T50,0.012,0.11140182665022147
complex.20729_6_corrected_H_0001_T50,0.013,0.11068980582150079
complex.20736_6_corrected_H_0001_T50,0.162,0.09154023417530499
complex.20776_0_corrected_H_0001_T50,0.012,0.10505254303668243
complex.20828_5_corrected_H_0001_T50,0.016,0.10519477602415334
complex.20838_9_corrected_H_0001_T50,0.017,0.06233111290902671
complex.20893_7_corrected_H_0001_T50,0.015,0.09832811231754796
complex.20936_3_corrected_H_0001_T50,0.091,0.10805838589622463
complex.20944_5_corrected_H_0001_T50,0.01,0.10217303111127374
complex.2095_4_corrected_H_0001_T50,0.014,0.1123474240554726
complex.20975_8_corrected_H_0001_T50,0.013,0.10696016881114612
complex.21072_1_corrected_H_0001_T50,0.019,0.09695631684529488
complex.21109_4_corrected_H_0001_T50,0.016,0.10427037811090462
complex.21161_0_corrected_H_0001_T50,0.012,0.10698612301692129
complex.21258_8_corrected_H_0001_T50,0.012,0.12395734073983389
complex.21364_5_corrected_H_0001_T50,0.012,0.09749048463787685
complex.21408_3_corrected_H_0001_T50,0.012,0.1034601362391751
complex.21486_6_corrected_H_0001_T50,0.012,0.1081875374980314
complex.21602_7_corrected_H_0001_T50,0.011,0.10338135593794667
complex.21675_3_corrected_H_0001_T50,0.012,0.10418396856588852
complex.21711_6_corrected_H_0001_T50,0.011,0.10770250025125516
complex.21788_3_corrected_H_0001_T50,0.014,0.11397311258847709
complex.21846_3_corrected_H_0001_T50,0.005,0.10953581967473341
