pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.35471_1_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.3548_3_corrected_H_0001_1ay7,1.3404825737265416,1.3736263736263736,1.3736263736263736
complex.35508_6_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.35613_3_corrected_H_0001_1ay7,0.8042895442359249,0.5517241379310345,0.5662431941923775
complex.35632_8_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.35696_6_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.35782_2_corrected_H_0001_1ay7,0.1340482573726541,0.1379310344827586,0.1379310344827586
complex.35783_6_corrected_H_0001_1ay7,2.546916890080429,0.8287292817679558,0.7872928176795582
complex.35860_6_corrected_H_0001_1ay7,1.742627345844504,1.237964236588721,1.2723521320495186
complex.35880_2_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.35995_3_corrected_H_0001_1ay7,0.6702412868632708,0.1379310344827586,0.1669691470054446
complex.3600_9_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.36095_1_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.36139_9_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.36158_2_corrected_H_0001_1ay7,1.6085790884718498,1.3755158184319118,1.429963319578175
complex.36168_7_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4827586206896552
complex.36171_5_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.36248_0_corrected_H_0001_1ay7,2.8150134048257374,0.5524861878453038,0.5386740331491713
complex.36283_9_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.36516_0_corrected_H_0001_1ay7,1.206434316353887,1.098901098901099,1.1074862637362637
complex.36566_6_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.36626_9_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.36632_1_corrected_H_0001_1ay7,0.938337801608579,0.6877579092159559,0.7049518569463549
complex.36655_0_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.36776_5_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.36782_2_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.36927_5_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
complex.36964_6_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.37019_7_corrected_H_0001_1ay7,1.206434316353887,1.237964236588721,1.237964236588721
complex.37041_7_corrected_H_0001_1ay7,0.938337801608579,0.8253094910591471,0.8339064649243466
complex.37077_1_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.37145_0_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5589836660617059
complex.37257_7_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252875
complex.37314_7_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.37378_3_corrected_H_0001_1ay7,0.5361930294906166,0.2758620689655172,0.352087114337568
complex.37410_4_corrected_H_0001_1ay7,0.6702412868632708,0.6906077348066298,0.6906077348066298
complex.37424_0_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.3746_2_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5245009074410163
complex.37506_4_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.37557_2_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908046
complex.37587_1_corrected_H_0001_1ay7,0.6702412868632708,0.2758620689655172,0.2976406533575317
complex.37672_9_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.37739_7_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.37746_4_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4597701149425287
complex.37752_4_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,1.0128913443830572
complex.3775_1_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.37827_3_corrected_H_0001_1ay7,0.8042895442359249,0.8253094910591471,0.8253094910591471
complex.37894_6_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.37915_9_corrected_H_0001_1ay7,0.4021447721179624,0.2762430939226519,0.3222836095764272
complex.37920_6_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908046
complex.37993_0_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.38053_7_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.38084_0_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.38097_8_corrected_H_0001_1ay7,0.8042895442359249,0.6868131868131868,0.6953983516483516
complex.38119_6_corrected_H_0001_1ay7,1.206434316353887,0.9655172413793104,1.041742286751361
complex.38126_7_corrected_H_0001_1ay7,1.6085790884718498,0.6906077348066298,0.8402394106813995
complex.38186_6_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.3819_4_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5245009074410163
complex.38221_3_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.38223_8_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.38275_4_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.38281_7_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.38392_9_corrected_H_0001_1ay7,0.2680965147453083,0.2762430939226519,0.2762430939226519
complex.3845_0_corrected_H_0001_1ay7,1.4745308310991956,0.6896551724137931,0.79491833030853
complex.38476_4_corrected_H_0001_1ay7,0.938337801608579,0.2758620689655172,0.3121597096188748
complex.38477_6_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1724137931034484
complex.38510_1_corrected_H_0001_1ay7,0.4021447721179624,0.2758620689655172,0.3448275862068966
complex.38558_1_corrected_H_0001_1ay7,0.938337801608579,0.6906077348066298,0.743917805563633
complex.38592_4_corrected_H_0001_1ay7,1.3404825737265416,0.8241758241758242,0.9203296703296704
complex.38727_1_corrected_H_0001_1ay7,0.8042895442359249,0.1379310344827586,0.1742286751361161
complex.38737_2_corrected_H_0001_1ay7,1.206434316353887,0.4137931034482758,0.4573502722323048
complex.38746_3_corrected_H_0001_1ay7,1.3404825737265416,0.8287292817679558,0.9185082872928176
complex.38755_7_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.3876_1_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.38793_5_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.38826_0_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.38851_3_corrected_H_0001_1ay7,1.0723860589812333,0.8298755186721992,0.8717332750964548
complex.3886_5_corrected_H_0001_1ay7,0.938337801608579,0.8287292817679558,0.8359988368711834
complex.38887_9_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.39077_0_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,0.973756906077348
complex.39214_8_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.39353_6_corrected_H_0001_1ay7,0.6702412868632708,0.4137931034482758,0.4900181488203265
complex.39366_5_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.39478_0_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.39530_2_corrected_H_0001_1ay7,0.8042895442359249,0.8253094910591471,0.8253094910591471
complex.39632_3_corrected_H_0001_1ay7,0.8042895442359249,0.6906077348066298,0.736648250460405
complex.39656_2_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.39721_7_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4597701149425287
complex.39797_5_corrected_H_0001_1ay7,0.8042895442359249,0.6868131868131868,0.7326007326007327
complex.39811_5_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.39829_6_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.40061_3_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.40081_0_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.40169_7_corrected_H_0001_1ay7,1.206434316353887,0.8298755186721992,0.8905389337798161
complex.40174_8_corrected_H_0001_1ay7,1.206434316353887,0.9628610729023384,1.0173085740486014
complex.40268_3_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.40316_8_corrected_H_0001_1ay7,0.8042895442359249,0.2758620689655172,0.3049001814882032
complex.40340_6_corrected_H_0001_1ay7,0.8042895442359249,0.8241758241758242,0.8241758241758242
complex.40357_8_corrected_H_0001_1ay7,0.6702412868632708,0.6906077348066298,0.6906077348066298
complex.4035_3_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.40405_1_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.40449_8_corrected_H_0001_1ay7,0.5361930294906166,0.5509641873278237,0.5509641873278237
complex.40495_2_corrected_H_0001_1ay7,1.3404825737265416,1.1049723756906076,1.119511485897063
complex.40511_4_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.40592_9_corrected_H_0001_1ay7,1.206434316353887,1.2362637362637363,1.2362637362637363
complex.40597_5_corrected_H_0001_1ay7,1.206434316353887,1.1019283746556474,1.147842056932966
complex.40706_2_corrected_H_0001_1ay7,1.3404825737265416,1.237964236588721,1.2838147638697843
complex.40816_0_corrected_H_0001_1ay7,0.4021447721179624,0.1381215469613259,0.1526606571677813
complex.40862_9_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.4090_9_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908046
complex.4101_4_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.3865698729582578
complex.41024_1_corrected_H_0001_1ay7,0.5361930294906166,0.5494505494505495,0.5494505494505495
complex.4103_5_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.41068_0_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.41085_5_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.41150_8_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.41229_4_corrected_H_0001_1ay7,0.8042895442359249,0.2758620689655172,0.3049001814882032
complex.41237_8_corrected_H_0001_1ay7,0.938337801608579,0.5517241379310345,0.6352087114337568
complex.41388_8_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.41405_8_corrected_H_0001_1ay7,0.8042895442359249,0.5524861878453038,0.5670252980517592
complex.41475_2_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.41483_3_corrected_H_0001_1ay7,0.8042895442359249,0.5517241379310345,0.5662431941923775
complex.41544_1_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.41572_3_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.41579_9_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.41695_1_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.41712_6_corrected_H_0001_1ay7,2.0107238605898123,1.5172413793103448,1.5462794918330307
complex.41817_7_corrected_H_0001_1ay7,0.2680965147453083,0.1381215469613259,0.1450276243093922
complex.41834_6_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.41959_3_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.41977_7_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.42051_5_corrected_H_0001_1ay7,0.8042895442359249,0.5524861878453038,0.5670252980517592
complex.42080_7_corrected_H_0001_1ay7,0.4021447721179624,0.4143646408839779,0.4143646408839779
complex.42125_4_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.42157_9_corrected_H_0001_1ay7,1.0723860589812333,0.4137931034482758,0.4500907441016334
complex.42181_7_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.42225_7_corrected_H_0001_1ay7,0.6702412868632708,0.6906077348066298,0.6906077348066298
complex.42312_0_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.42447_8_corrected_H_0001_1ay7,0.6702412868632708,0.4137931034482758,0.4283121597096188
complex.42487_7_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.42494_0_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.42520_3_corrected_H_0001_1ay7,0.8042895442359249,0.6877579092159559,0.7336084364970197
complex.42583_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.42648_0_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
complex.42648_7_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.42672_5_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4210526315789473
complex.4272_2_corrected_H_0001_1ay7,0.938337801608579,0.8287292817679558,0.8747697974217311
complex.42765_0_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.42769_8_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.42816_1_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.42831_2_corrected_H_0001_1ay7,1.876675603217158,0.9641873278236914,1.119483606114622
complex.42868_9_corrected_H_0001_1ay7,1.206434316353887,0.8275862068965517,0.8493647912885662
complex.42914_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
complex.42926_9_corrected_H_0001_1ay7,0.6702412868632708,0.4143646408839779,0.4281767955801105
complex.42952_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.42958_3_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.43016_6_corrected_H_0001_1ay7,0.8042895442359249,0.6887052341597797,0.7231404958677686
complex.43147_1_corrected_H_0001_1ay7,0.6702412868632708,0.2762430939226519,0.3591160220994475
complex.43258_7_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.432_3_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.4330_6_corrected_H_0001_1ay7,0.6702412868632708,0.5524861878453038,0.5985267034990793
complex.43377_4_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.43475_8_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.43516_6_corrected_H_0001_1ay7,0.938337801608579,0.8253094910591471,0.859697386519945
complex.43525_8_corrected_H_0001_1ay7,0.8042895442359249,0.8264462809917356,0.8264462809917356
complex.43556_7_corrected_H_0001_1ay7,1.4745308310991956,1.098901098901099,1.1847527472527473
complex.43567_4_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.43619_7_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4252873563218391
complex.43747_3_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.43761_4_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.289134438305709
complex.43762_4_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5589836660617059
complex.43764_6_corrected_H_0001_1ay7,0.8042895442359249,0.6906077348066298,0.736648250460405
complex.43788_7_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.43831_2_corrected_H_0001_1ay7,0.938337801608579,0.2754820936639118,0.3137434955616773
complex.43840_7_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.43884_3_corrected_H_0001_1ay7,0.4021447721179624,0.2758620689655172,0.32183908045977
complex.43926_0_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.4397_8_corrected_H_0001_1ay7,0.8042895442359249,0.8253094910591471,0.8253094910591471
complex.43987_9_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.151012891344383
complex.44012_3_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.44029_2_corrected_H_0001_1ay7,0.6702412868632708,0.4132231404958678,0.4285277012549739
complex.44049_3_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.44054_0_corrected_H_0001_1ay7,0.8042895442359249,0.2758620689655172,0.3049001814882032
complex.44181_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.44182_6_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.44187_1_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.44187_2_corrected_H_0001_1ay7,1.6085790884718498,0.5517241379310345,0.648517846339988
complex.44219_1_corrected_H_0001_1ay7,0.6702412868632708,0.2758620689655172,0.2976406533575317
complex.44429_2_corrected_H_0001_1ay7,0.6702412868632708,0.4137931034482758,0.4283121597096188
complex.44580_8_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.44601_0_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.44674_6_corrected_H_0001_1ay7,0.8042895442359249,0.5517241379310345,0.6279491833030852
complex.44709_9_corrected_H_0001_1ay7,0.8042895442359249,0.4137931034482758,0.4355716878402904
complex.44737_5_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.44760_8_corrected_H_0001_1ay7,0.5361930294906166,0.0,0.029038112522686
complex.44817_3_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.44935_6_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.4497_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.45140_5_corrected_H_0001_1ay7,1.206434316353887,0.5517241379310345,0.5880217785843921
complex.45311_9_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.45322_2_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.45389_9_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4597701149425287
complex.45407_5_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.45571_5_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.45602_2_corrected_H_0001_1ay7,0.8042895442359249,0.4143646408839779,0.4350828729281768
complex.45681_2_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.4568_0_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.45757_9_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.45778_3_corrected_H_0001_1ay7,0.938337801608579,0.5517241379310345,0.573502722323049
complex.45807_4_corrected_H_0001_1ay7,0.8042895442359249,0.5524861878453038,0.5670252980517592
complex.4582_9_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390804
complex.45850_1_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.45925_7_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4482758620689655
complex.4594_9_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.2891344383057088
complex.46120_7_corrected_H_0001_1ay7,0.938337801608579,0.6896551724137931,0.8045977011494253
complex.46125_4_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.46141_0_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.46172_0_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.46189_4_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.46449_3_corrected_H_0001_1ay7,1.0723860589812333,0.4126547455295735,0.4556396148555708
complex.46499_2_corrected_H_0001_1ay7,1.206434316353887,0.8287292817679558,0.8586556169429098
complex.46537_4_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7586206896551724
complex.4654_1_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.7356321839080461
complex.46586_3_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.4662_2_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.46697_2_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.46702_1_corrected_H_0001_1ay7,0.5361930294906166,0.1385041551246537,0.1573910853689246
complex.46704_0_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.46861_2_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.46902_4_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.46912_7_corrected_H_0001_1ay7,0.6702412868632708,0.4137931034482758,0.4283121597096188
complex.46946_4_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.47015_6_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390804
complex.47098_5_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.47114_0_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.47123_1_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
complex.47125_3_corrected_H_0001_1ay7,0.8042895442359249,0.8253094910591471,0.8253094910591471
complex.47166_4_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.4717_4_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.47290_3_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.47338_2_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.47385_2_corrected_H_0001_1ay7,0.5361930294906166,0.4143646408839779,0.4212707182320442
complex.47428_4_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.47451_2_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.47468_9_corrected_H_0001_1ay7,1.0723860589812333,0.6896551724137931,0.7731397459165154
complex.47482_0_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.47517_7_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.47585_0_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.47624_2_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.47674_5_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.47741_1_corrected_H_0001_1ay7,1.3404825737265416,0.8275862068965517,0.8566243194192377
complex.47838_9_corrected_H_0001_1ay7,1.0723860589812333,0.6906077348066298,0.8126151012891344
complex.47932_3_corrected_H_0001_1ay7,1.4745308310991956,0.1381215469613259,0.2463167587476979
complex.47979_0_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.47994_3_corrected_H_0001_1ay7,0.6702412868632708,0.2754820936639118,0.2984389348025712
complex.48018_9_corrected_H_0001_1ay7,1.0723860589812333,0.8287292817679558,0.8425414364640884
complex.48113_2_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8348457350272231
complex.48144_6_corrected_H_0001_1ay7,1.206434316353887,0.4143646408839779,0.457981971503344
complex.48182_1_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.48191_3_corrected_H_0001_1ay7,1.0723860589812333,0.8275862068965517,0.942528735632184
complex.48212_5_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,0.9727767695099818
complex.48471_4_corrected_H_0001_1ay7,0.8042895442359249,0.1379310344827586,0.1742286751361161
complex.48474_5_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.48481_1_corrected_H_0001_1ay7,2.0107238605898123,1.510989010989011,1.5453296703296704
complex.48485_1_corrected_H_0001_1ay7,1.206434316353887,0.0,0.0621546961325966
complex.48535_0_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.48609_1_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.48612_1_corrected_H_0001_1ay7,0.8042895442359249,0.4137931034482758,0.4355716878402904
complex.48621_2_corrected_H_0001_1ay7,0.5361930294906166,0.4137931034482758,0.4210526315789473
complex.48767_7_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.48787_6_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.48821_6_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.48829_3_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.48841_1_corrected_H_0001_1ay7,0.8042895442359249,0.6906077348066298,0.736648250460405
complex.48844_9_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.4887_8_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.48888_9_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.48892_7_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.48933_2_corrected_H_0001_1ay7,0.6702412868632708,0.4143646408839779,0.5294659300184161
complex.49091_4_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.49177_3_corrected_H_0001_1ay7,0.5361930294906166,0.4143646408839779,0.4216341959872055
complex.4917_9_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.49194_8_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.6206896551724138
complex.49291_8_corrected_H_0001_1ay7,0.938337801608579,0.2762430939226519,0.3107734806629834
complex.49309_5_corrected_H_0001_1ay7,0.4021447721179624,0.4126547455295735,0.4126547455295735
complex.49312_5_corrected_H_0001_1ay7,1.206434316353887,0.8287292817679558,0.8777987787147427
complex.49320_5_corrected_H_0001_1ay7,1.0723860589812333,0.1381215469613259,0.2486187845303867
