pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.9_3_44_corrected_H_0001_5maw,1.0758196721311477,1.0802469135802468,1.0802469135802468
complex.9_3_7_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.9_4_15_corrected_H_0001_5maw,1.024590163934426,1.029336078229542,1.029336078229542
complex.9_4_16_corrected_H_0001_5maw,1.024590163934426,1.0282776349614395,1.0282776349614395
complex.9_4_25_corrected_H_0001_5maw,1.0758196721311477,1.081359423274974,1.081359423274974
complex.9_4_29_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.9_4_2_corrected_H_0001_5maw,1.1782786885245902,1.1346054667354306,1.1603919546157817
complex.9_5_10_corrected_H_0001_5maw,1.3831967213114753,1.3381369016984046,1.3484302624807
complex.9_5_11_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.9_5_18_corrected_H_0001_5maw,0.9733606557377048,0.9768637532133676,0.9768637532133676
complex.9_5_24_corrected_H_0001_5maw,1.1782786885245902,1.1825192802056554,1.1825192802056554
complex.9_5_37_corrected_H_0001_5maw,1.588114754098361,1.4925373134328357,1.5440041173443129
complex.9_6_16_corrected_H_0001_5maw,1.0758196721311477,1.0802469135802468,1.0802469135802468
complex.9_6_17_corrected_H_0001_5maw,1.331967213114754,1.3360739979445015,1.3360739979445015
complex.9_6_32_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.9_7_13_corrected_H_0001_5maw,1.7930327868852458,1.7480719794344477,1.758354755784062
complex.9_7_15_corrected_H_0001_5maw,1.6905737704918034,1.6452442159383032,1.6709511568123392
complex.9_7_2_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.9_7_36_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.8089849108367628
complex.9_7_3_corrected_H_0001_5maw,1.2295081967213115,1.2339331619537277,1.2339331619537277
complex.9_7_43_corrected_H_0001_5maw,1.1270491803278688,1.1305241521068858,1.1305241521068858
complex.9_7_4_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.9_8_14_corrected_H_0001_5maw,1.7418032786885245,1.7462763225475089,1.7462763225475089
complex.9_8_15_corrected_H_0001_5maw,1.1270491803278688,1.0796915167095116,1.1053984575835476
complex.9_8_1_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.9_8_21_corrected_H_0001_5maw,1.7418032786885245,1.7001545595054095,1.7259144770736732
complex.9_8_30_corrected_H_0001_5maw,1.331967213114754,1.3360739979445015,1.3360739979445015
complex.9_8_33_corrected_H_0001_5maw,1.4344262295081966,1.4425553838227718,1.4425553838227718
complex.9_8_45_corrected_H_0001_5maw,1.1782786885245902,1.18191161356629,1.18191161356629
complex.9_9_18_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.9_9_33_corrected_H_0001_5maw,1.331967213114754,1.337448559670782,1.337448559670782
complex.9_9_39_corrected_H_0001_5maw,1.6905737704918034,1.6452442159383032,1.6709511568123392
complex.9_9_48_corrected_H_0001_5maw,1.6905737704918034,1.6966580976863752,1.6966580976863752
complex.9_9_4_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.10084_7_corrected_H_0001_5maw,0.5635245901639344,0.5661348430262481,0.5661348430262481
complex.10193_0_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.10237_0_corrected_H_0001_5maw,0.5635245901639344,0.4629629629629629,0.4801097393689986
complex.1037_1_corrected_H_0001_5maw,0.665983606557377,0.6172839506172839,0.6344307270233196
complex.10383_1_corrected_H_0001_5maw,0.5122950819672131,0.51440329218107,0.51440329218107
complex.103_3_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.10521_4_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.10577_6_corrected_H_0001_5maw,0.7684426229508197,0.6690684508492023,0.6896551724137931
complex.10671_9_corrected_H_0001_5maw,0.6147540983606558,0.6169665809768637,0.6169665809768637
complex.10717_8_corrected_H_0001_5maw,0.3073770491803279,0.3086419753086419,0.3086419753086419
complex.10770_3_corrected_H_0001_5maw,0.665983606557377,0.6172839506172839,0.6258573388203018
complex.10784_3_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.10839_1_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.10865_6_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.10959_8_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.1097_6_corrected_H_0001_5maw,0.8709016393442622,0.668724279835391,0.720164609053498
complex.11007_0_corrected_H_0001_5maw,0.7684426229508197,0.6690684508492023,0.686224052153028
complex.11065_5_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.11136_7_corrected_H_0001_5maw,0.4610655737704918,0.4634397528321318,0.4634397528321318
complex.11182_4_corrected_H_0001_5maw,0.8709016393442622,0.7716049382716049,0.7887517146776405
complex.11189_1_corrected_H_0001_5maw,0.665983606557377,0.4634397528321318,0.5063508410573292
complex.11298_5_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.11443_3_corrected_H_0001_5maw,0.7684426229508197,0.7194244604316548,0.7297019527235354
complex.11489_0_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.11512_2_corrected_H_0001_5maw,0.5122950819672131,0.51440329218107,0.51440329218107
complex.11522_3_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.11541_1_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.11628_6_corrected_H_0001_5maw,0.6147540983606558,0.6166495375128468,0.6166495375128468
complex.11640_8_corrected_H_0001_5maw,0.665983606557377,0.667693888032871,0.667693888032871
complex.11652_4_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.11711_4_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.11789_1_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.11793_4_corrected_H_0001_5maw,0.6147540983606558,0.6191950464396285,0.6191950464396285
complex.11834_7_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.11876_6_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.1189_0_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.11931_8_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.11977_1_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.12035_3_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.12059_0_corrected_H_0001_5maw,0.2561475409836065,0.2573340195573855,0.2573340195573855
complex.12124_6_corrected_H_0001_5maw,0.4098360655737705,0.4117344312918168,0.4117344312918168
complex.12187_9_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.12265_1_corrected_H_0001_5maw,0.8709016393442622,0.8234688625836336,0.8492022645393721
complex.12273_7_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.12328_4_corrected_H_0001_5maw,0.8709016393442622,0.8234688625836336,0.8363355635615028
complex.1233_2_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.12341_7_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.12351_2_corrected_H_0001_5maw,0.4610655737704918,0.2573340195573855,0.3002230228169497
complex.12416_2_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.12544_8_corrected_H_0001_5maw,0.7172131147540983,0.7209062821833162,0.7209062821833162
complex.1259_9_corrected_H_0001_5maw,0.4098360655737705,0.4117344312918168,0.4117344312918168
complex.12615_8_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.12691_1_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.12773_2_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.12947_2_corrected_H_0001_5maw,1.024590163934426,0.977366255144033,1.0030864197530864
complex.12958_1_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.13056_6_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.13066_7_corrected_H_0001_5maw,0.3586065573770491,0.3602676273803397,0.3602676273803397
complex.13079_6_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.13094_3_corrected_H_0001_5maw,0.5122950819672131,0.5149330587023687,0.5149330587023687
complex.13113_4_corrected_H_0001_5maw,0.6147540983606558,0.5667181865018033,0.592478104070067
complex.13144_7_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.13146_9_corrected_H_0001_5maw,0.3586065573770491,0.3602676273803397,0.3602676273803397
complex.13190_9_corrected_H_0001_5maw,2.0491803278688523,2.05761316872428,2.05761316872428
complex.13197_5_corrected_H_0001_5maw,0.7684426229508197,0.7712082262210797,0.7712082262210797
complex.13322_0_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.13395_1_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.13416_4_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.1351_9_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.13593_2_corrected_H_0001_5maw,0.6147540983606558,0.51440329218107,0.5315500685871056
complex.13598_0_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.13610_8_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.13660_3_corrected_H_0001_5maw,0.3073770491803279,0.3086419753086419,0.3086419753086419
complex.13813_8_corrected_H_0001_5maw,0.7172131147540983,0.720164609053498,0.720164609053498
complex.13854_4_corrected_H_0001_5maw,0.6147540983606558,0.6166495375128468,0.6166495375128468
complex.13884_3_corrected_H_0001_5maw,0.3073770491803279,0.3088008234688626,0.3088008234688626
complex.13905_0_corrected_H_0001_5maw,0.2049180327868852,0.205761316872428,0.205761316872428
complex.13920_8_corrected_H_0001_5maw,0.2561475409836065,0.257201646090535,0.257201646090535
complex.14018_3_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.14045_5_corrected_H_0001_5maw,0.6147540983606558,0.5661348430262481,0.5918682449819866
complex.14070_5_corrected_H_0001_5maw,0.665983606557377,0.6694129763130793,0.6694129763130793
complex.14257_6_corrected_H_0001_5maw,0.5635245901639344,0.5652620760534429,0.5652620760534429
complex.1425_7_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.14304_6_corrected_H_0001_5maw,0.3073770491803279,0.3084832904884318,0.3084832904884318
complex.14328_1_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.14359_8_corrected_H_0001_5maw,0.6147540983606558,0.6176016469377252,0.6176016469377252
complex.14451_0_corrected_H_0001_5maw,0.665983606557377,0.6172839506172839,0.6258573388203018
complex.14557_3_corrected_H_0001_5maw,0.6147540983606558,0.6169665809768637,0.6169665809768637
complex.14568_4_corrected_H_0001_5maw,0.819672131147541,0.7212776919113859,0.7384509702902283
complex.14581_1_corrected_H_0001_5maw,0.4098360655737705,0.4117344312918168,0.4117344312918168
complex.14676_1_corrected_H_0001_5maw,0.2049180327868852,0.205761316872428,0.205761316872428
complex.14704_3_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.14748_2_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.14757_6_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.14766_3_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.14821_8_corrected_H_0001_5maw,0.5122950819672131,0.3602676273803397,0.343112026076514
complex.14900_2_corrected_H_0001_5maw,0.5635245901639344,0.4117344312918168,0.394578829987991
complex.14906_8_corrected_H_0001_5maw,0.4610655737704918,0.4634397528321318,0.4634397528321318
complex.14913_3_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.14936_7_corrected_H_0001_5maw,0.3586065573770491,0.3083247687564234,0.3254539225762247
complex.14993_1_corrected_H_0001_5maw,0.6147540983606558,0.6179196704428425,0.6179196704428425
complex.15127_9_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.1516_5_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.15255_9_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.15347_8_corrected_H_0001_5maw,1.024590163934426,0.8744855967078189,0.8573388203017831
complex.15398_8_corrected_H_0001_5maw,0.3073770491803279,0.3088008234688626,0.3088008234688626
complex.15466_6_corrected_H_0001_5maw,0.665983606557377,0.6690684508492023,0.6690684508492023
complex.15470_6_corrected_H_0001_5maw,0.4098360655737705,0.4117344312918168,0.4117344312918168
complex.1578_1_corrected_H_0001_5maw,0.665983606557377,0.667693888032871,0.667693888032871
complex.15846_4_corrected_H_0001_5maw,0.6147540983606558,0.4627249357326478,0.4524421593830334
complex.15920_7_corrected_H_0001_5maw,0.4610655737704918,0.463678516228748,0.463678516228748
complex.15949_7_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.16017_5_corrected_H_0001_5maw,0.3586065573770491,0.3598971722365038,0.3598971722365038
complex.16053_4_corrected_H_0001_5maw,0.6147540983606558,0.6169665809768637,0.6169665809768637
complex.16074_8_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.16151_0_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.16164_9_corrected_H_0001_5maw,0.7684426229508197,0.7712082262210797,0.7712082262210797
complex.16293_7_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.16311_3_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.16413_8_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.16511_7_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.16586_4_corrected_H_0001_5maw,0.819672131147541,0.514668039114771,0.5318236404185966
complex.16600_8_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.16626_5_corrected_H_0001_5maw,0.4098360655737705,0.4117344312918168,0.4117344312918168
complex.16631_7_corrected_H_0001_5maw,0.9733606557377048,0.6169665809768637,0.6426735218508998
complex.16651_2_corrected_H_0001_5maw,0.3586065573770491,0.2056555269922879,0.1953727506426735
complex.16716_9_corrected_H_0001_5maw,0.9221311475409836,0.8238928939237898,0.8496395468589083
complex.16825_5_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.16870_6_corrected_H_0001_5maw,0.7172131147540983,0.6697578567748583,0.6869311351537009
complex.16890_7_corrected_H_0001_5maw,0.8709016393442622,0.8753861997940269,0.8753861997940269
complex.16909_9_corrected_H_0001_5maw,0.665983606557377,0.6690684508492023,0.6690684508492023
complex.16915_3_corrected_H_0001_5maw,0.6147540983606558,0.5652620760534429,0.590955806783145
complex.16980_8_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.16995_6_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.17219_7_corrected_H_0001_5maw,0.7172131147540983,0.7205352547606794,0.7205352547606794
complex.17257_1_corrected_H_0001_5maw,0.3073770491803279,0.3084832904884318,0.3084832904884318
complex.17285_1_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.17301_6_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.17349_5_corrected_H_0001_5maw,0.9221311475409836,0.7716049382716049,0.7973251028806585
complex.17482_8_corrected_H_0001_5maw,0.5122950819672131,0.360082304526749,0.3943758573388202
complex.17501_1_corrected_H_0001_5maw,0.8709016393442622,0.7190549563430919,0.7447354904982024
complex.17510_1_corrected_H_0001_5maw,0.3586065573770491,0.2568053415511042,0.2362609142270159
complex.17527_8_corrected_H_0001_5maw,0.9733606557377048,0.8226221079691516,0.8054841473864609
complex.17541_3_corrected_H_0001_5maw,0.7684426229508197,0.5655526992287918,0.572407883461868
complex.17574_6_corrected_H_0001_5maw,0.2561475409836065,0.257201646090535,0.257201646090535
complex.17586_1_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.17787_3_corrected_H_0001_5maw,0.7684426229508197,0.7209062821833162,0.7294884998283557
complex.177_4_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.17865_2_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.17918_2_corrected_H_0001_5maw,1.1782786885245902,1.0298661174047374,1.064194987984895
complex.18170_5_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.18197_1_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.18218_0_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.18227_8_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.18323_2_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.1833_1_corrected_H_0001_5maw,0.8709016393442622,0.8758371973209685,0.8758371973209685
complex.18362_6_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.18370_4_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.18393_3_corrected_H_0001_5maw,0.665983606557377,0.6680369989722508,0.6680369989722508
complex.18619_7_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.18641_0_corrected_H_0001_5maw,0.8709016393442622,0.8740359897172237,0.8740359897172237
complex.18679_7_corrected_H_0001_5maw,0.8709016393442622,0.8744855967078189,0.8744855967078189
complex.18686_7_corrected_H_0001_5maw,0.6147540983606558,0.5655526992287918,0.5912596401028277
complex.18742_7_corrected_H_0001_5maw,1.1782786885245902,0.977366255144033,1.020233196159122
complex.18745_9_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.18760_3_corrected_H_0001_5maw,0.665983606557377,0.667693888032871,0.667693888032871
complex.18796_9_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.187_4_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.18839_0_corrected_H_0001_5maw,0.7172131147540983,0.6683804627249357,0.6940874035989717
complex.18867_4_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.18879_8_corrected_H_0001_5maw,0.7684426229508197,0.720164609053498,0.7287379972565159
complex.18927_2_corrected_H_0001_5maw,0.665983606557377,0.6697578567748583,0.6697578567748583
complex.18937_9_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.1902_3_corrected_H_0001_5maw,0.7684426229508197,0.7708119218910586,0.7708119218910586
complex.19054_0_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.1905_2_corrected_H_0001_5maw,0.7684426229508197,0.7205352547606794,0.737690856064505
complex.19140_2_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.19232_6_corrected_H_0001_5maw,0.7172131147540983,0.720164609053498,0.720164609053498
complex.19233_0_corrected_H_0001_5maw,0.9733606557377048,0.7720020586721564,0.8148910619317206
complex.19244_7_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.19275_7_corrected_H_0001_5maw,0.5635245901639344,0.5141388174807198,0.5244215938303342
complex.19318_1_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.19381_7_corrected_H_0001_5maw,0.5635245901639344,0.565843621399177,0.565843621399177
complex.19385_8_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.19396_8_corrected_H_0001_5maw,0.8709016393442622,0.823045267489712,0.8487654320987654
complex.19430_9_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.19449_4_corrected_H_0001_5maw,0.8709016393442622,0.7197943444730077,0.7574978577549272
complex.19472_7_corrected_H_0001_5maw,0.2561475409836065,0.257201646090535,0.257201646090535
complex.19476_6_corrected_H_0001_5maw,0.5122950819672131,0.51440329218107,0.51440329218107
complex.19482_9_corrected_H_0001_5maw,0.6147540983606558,0.6169665809768637,0.6169665809768637
complex.1949_2_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.19556_6_corrected_H_0001_5maw,0.5122950819672131,0.4119464469618949,0.4376930998970134
complex.19752_0_corrected_H_0001_5maw,0.8709016393442622,0.8731381612737544,0.8731381612737544
complex.19775_1_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.19781_9_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.1985_9_corrected_H_0001_5maw,0.6147540983606558,0.6179196704428425,0.6179196704428425
complex.19891_6_corrected_H_0001_5maw,0.7172131147540983,0.514668039114771,0.5575570423743351
complex.20027_0_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.20046_0_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.20061_0_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.20204_2_corrected_H_0001_5maw,0.5635245901639344,0.5661348430262481,0.5661348430262481
complex.2020_3_corrected_H_0001_5maw,0.7172131147540983,0.6176016469377252,0.6347572482415508
complex.20210_5_corrected_H_0001_5maw,0.5122950819672131,0.51440329218107,0.51440329218107
complex.20249_5_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.20312_9_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.2033_9_corrected_H_0001_5maw,0.5635245901639344,0.5652620760534429,0.5652620760534429
complex.20361_6_corrected_H_0001_5maw,1.2295081967213115,1.0802469135802468,1.1179698216735254
complex.20376_4_corrected_H_0001_5maw,0.665983606557377,0.6172839506172839,0.6430041152263375
complex.20402_2_corrected_H_0001_5maw,0.7684426229508197,0.6169665809768637,0.5998286203941731
complex.20412_1_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.20440_4_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.20440_9_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.2048_9_corrected_H_0001_5maw,0.6147540983606558,0.6179196704428425,0.6179196704428425
complex.20526_0_corrected_H_0001_5maw,0.665983606557377,0.5655526992287918,0.5861182519280206
complex.20551_9_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.20610_3_corrected_H_0001_5maw,0.6147540983606558,0.565843621399177,0.5744170096021949
complex.20643_5_corrected_H_0001_5maw,0.7172131147540983,0.7205352547606794,0.7205352547606794
complex.20652_2_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.20890_5_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.20939_3_corrected_H_0001_5maw,0.6147540983606558,0.5655526992287918,0.5826906598114824
complex.20964_0_corrected_H_0001_5maw,0.7172131147540983,0.6176016469377252,0.6347572482415508
complex.2096_6_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.20972_6_corrected_H_0001_5maw,0.665983606557377,0.6690684508492023,0.6690684508492023
complex.21014_8_corrected_H_0001_5maw,0.3586065573770491,0.3598971722365038,0.3598971722365038
complex.21061_8_corrected_H_0001_5maw,0.3586065573770491,0.3598971722365038,0.3598971722365038
complex.21064_7_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.21075_1_corrected_H_0001_5maw,0.7684426229508197,0.7205352547606794,0.7291130554125923
complex.21112_8_corrected_H_0001_5maw,0.4610655737704918,0.4639175257731959,0.4639175257731959
complex.21127_4_corrected_H_0001_5maw,0.9221311475409836,0.9264024704065876,0.9264024704065876
complex.21141_3_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.21171_9_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.21195_1_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.21254_3_corrected_H_0001_5maw,0.7684426229508197,0.7209062821833162,0.7466529351184346
complex.21359_0_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.21394_7_corrected_H_0001_5maw,0.6147540983606558,0.6176016469377252,0.6176016469377252
complex.21399_7_corrected_H_0001_5maw,0.9221311475409836,0.9259259259259258,0.9259259259259258
complex.21417_1_corrected_H_0001_5maw,0.6147540983606558,0.6176016469377252,0.6176016469377252
complex.21474_8_corrected_H_0001_5maw,0.4098360655737705,0.4113110539845758,0.4113110539845758
complex.21671_7_corrected_H_0001_5maw,0.7684426229508197,0.6172839506172839,0.6430041152263375
complex.21728_5_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.21775_9_corrected_H_0001_5maw,0.6147540983606558,0.6176016469377252,0.6176016469377252
complex.21824_0_corrected_H_0001_5maw,0.7172131147540983,0.720164609053498,0.720164609053498
complex.21843_1_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.21891_4_corrected_H_0001_5maw,0.5635245901639344,0.5670103092783505,0.5670103092783505
complex.21904_6_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.21924_3_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.22013_8_corrected_H_0001_5maw,0.7172131147540983,0.668724279835391,0.6944444444444444
complex.2201_5_corrected_H_0001_5maw,0.9733606557377048,0.8731381612737544,0.8560178051703474
complex.22046_9_corrected_H_0001_5maw,0.3586065573770491,0.3602676273803397,0.3602676273803397
complex.22083_8_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.22135_8_corrected_H_0001_5maw,0.4098360655737705,0.4119464469618949,0.4119464469618949
complex.22158_8_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.22203_2_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.22223_1_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.22229_2_corrected_H_0001_5maw,0.665983606557377,0.6690684508492023,0.6690684508492023
complex.22257_6_corrected_H_0001_5maw,0.7172131147540983,0.7205352547606794,0.7205352547606794
complex.2227_0_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.22317_3_corrected_H_0001_5maw,0.7172131147540983,0.7216494845360825,0.7216494845360825
complex.22346_7_corrected_H_0001_5maw,0.1024590163934426,0.1028277634961439,0.1028277634961439
complex.22359_8_corrected_H_0001_5maw,0.5635245901639344,0.5661348430262481,0.5661348430262481
